occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.923,0.0536,0.0536,0,0,0,0,0.51,0.55,0.021,0,0,0.145
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.078
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0499,0.0499,0.467,0,0.167,0,0.466,0.558,0.0177,0,0.115,0.0658
1,0.0684,0.0684,0,0,0.0833,0.383,0.555,0.542,0.0231,0,0.115,0.179
0.846,0.109,0.109,0.317,0,0,0.533,0.555,0.548,0.0292,0,0,0.0442
0.846,0.258,0.258,0.15,0.65,0,0,0.421,0.543,0.0659,0.122,0,0.125
0.462,0.152,0.152,0,0.95,0,0,0.421,0.558,0.0481,0.556,0,0.261
0.385,0.122,0.122,0.0667,0,0,0,0.421,0.56,0.0453,0,0,0.306
0.385,0.143,0.143,0.633,0,0,0,0.421,0.558,0.06,0,0,0.0694
0.308,0.116,0.116,0,0,0,0,0.421,0.56,0.0531,0,0,0.136
0.385,0.156,0.156,0,0.4,0,0,0.421,0.556,0.081,0,0,0.238
0.462,0.175,0.175,0,0.967,0,0,0.421,0.555,0.105,0.714,0,0.0926
0.462,0.175,0.175,0,0,0,0,0.421,0.555,0.11,0.299,0,0.139
0.462,0.175,0.175,0,0,0,0,0.421,0.567,0.123,0,0,0.347
0.538,0.197,0.197,0.467,0,0,0,0.421,0.587,0.173,0,0,0.109
0.769,0.267,0.267,0.567,0.4,0,0,0.421,0.627,0.293,0,0,0.351
0.769,0.287,0.287,0.367,1,0,0,0.799,0.637,0.394,0.659,0,0.341
0.846,0.364,0.364,0,0.2,0,0,0.911,0.633,0.603,0.733,0,0.494
0.846,0.422,0.422,0,0,0,0,0.866,0.607,0.678,0.641,0,0.186
0.846,0.433,0.433,0,0,0.667,0,0.777,0.567,0.517,0.685,0.365,0.283
0.846,0.316,0.316,0,0,0.633,0,0.733,0.539,0.278,0.77,0,0.243
0.846,0.112,0.112,0,0,0,0.833,0.599,0.538,0.0786,0.122,0,0.123
0.846,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0261,0,0,0.077
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0691
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0201,0,0,0.0667
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0194,0,0,0.0748
0.923,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0199,0,0,0.0569
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0516
0.923,0.0498,0.0498,0.7,0,0,0,0.421,0.566,0.0194,0,0,0.13
0.923,0.154,0.154,0,0,0,0,0.421,0.554,0.0453,0,0,0.131
0.769,0.101,0.101,0,0,0,0,0.421,0.562,0.0428,0,0,0.273
0.769,0.147,0.147,0.233,0,0,0,0.421,0.558,0.0832,0,0,0.0348
0.769,0.259,0.259,0,0.833,0.25,0,0.421,0.549,0.193,0.239,0.325,0.357
0.769,0.271,0.271,0,0.533,0,0.817,0.421,0.547,0.233,0.396,0.288,0.73
0.615,0.219,0.219,0,0,0,0.1,0.421,0.551,0.203,0,0,0.513
0.462,0.175,0.175,0.233,0,0,0,0.421,0.555,0.184,0,0,0.169
0.385,0.154,0.154,0,0,0,0,0.421,0.556,0.177,0,0,0.134
0.615,0.217,0.217,0,0.833,0.35,0,0.421,0.567,0.299,0.267,0.192,0.111
0.615,0.218,0.218,0,0.767,0.433,0.0333,0.421,0.591,0.313,0.757,0.238,0.185
0.692,0.245,0.245,0,0,0,1,0.421,0.621,0.362,0.385,0.654,0.231
0.769,0.287,0.287,0,0,0,0.35,0.799,0.637,0.47,0,0.786,0.13
0.692,0.307,0.307,0,0,0,0,0.822,0.621,0.557,0,0.41,0.207
0.769,0.422,0.422,0,0,0,0,0.866,0.607,0.725,0,0.407,0.237
0.923,0.624,0.624,0,0,0,0,0.955,0.567,0.799,0,0,0.122
1,0.354,0.354,0,0,0,0,0.777,0.535,0.343,0,0,0.176
1,0.127,0.127,0,0,0,0,0.644,0.532,0.108,0,0,0.121
1,0.067,0.067,0,0,0,0,0.555,0.542,0.0394,0,0,0.139
1,0.0536,0.0536,0,0,0,0,0.51,0.55,0.0246,0,0,0.0205
0.923,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0201,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0194,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0694
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0826
0.846,0.0695,0.0695,0,0,0,0,0.466,0.56,0.0223,0,0,0.145
0.769,0.128,0.128,0.7,0,0.1,0,0.421,0.557,0.0389,0,0,0.21
0.769,0.152,0.152,0,0,0.15,0.317,0.421,0.558,0.0661,0,0.415,0.0225
0.769,0.219,0.219,0,0,0,0.367,0.421,0.553,0.131,0,0.43,0.0719
0.615,0.236,0.236,0,0,0,0,0.421,0.551,0.174,0,0.249,0.298
0.538,0.204,0.204,0,0,0,0,0.421,0.553,0.169,0,0,0.323
0.538,0.198,0.198,0,0,0,0,0.421,0.553,0.18,0,0,0.199
0.615,0.217,0.217,0,0.0833,0,0,0.421,0.551,0.239,0,0,0.0231
0.769,0.259,0.259,0,1,0,0,0.421,0.547,0.335,0.367,0,0.162
0.615,0.175,0.175,0.5,0.517,0,0,0.421,0.567,0.229,0.726,0,0.162
0.769,0.218,0.218,0.9,0,0,0,0.421,0.591,0.313,0.498,0,0.162
0.846,0.223,0.223,0,0,0,0,0.421,0.614,0.324,0.569,0,0.347
0.846,0.239,0.239,0,0.583,0,0,0.723,0.622,0.38,0.578,0,0.185
0.923,0.278,0.278,0.233,1,0,0,0.777,0.614,0.498,0.667,0,0.116
1,0.347,0.347,0,0.233,0,0,0.777,0.599,0.584,0.374,0,0.116
1,0.433,0.433,0,0,0,0,0.777,0.567,0.539,0.691,0,0.169
1,0.316,0.316,0,0,0,0,0.733,0.539,0.303,0.648,0,0.196
1,0.127,0.127,0,0,0,0,0.644,0.532,0.108,0.696,0,0.119
1,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0225,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0.0667,0,0,0,0.421,0.566,0.017,0,0,0.139
0.923,0.056,0.056,0.4,0,0,0,0.466,0.558,0.019,0,0,0
0.923,0.109,0.109,0.233,0,0,0,0.555,0.548,0.0292,0,0,0.221
0.923,0.206,0.206,0.0667,0,0,0,0.421,0.549,0.0537,0,0,0.381
0.692,0.229,0.229,0.633,0,0,0,0.421,0.553,0.0715,0,0,0.209
0.615,0.219,0.219,0,0,0,0,0.421,0.553,0.0832,0,0,0.216
0.538,0.19,0.19,0,0,0,0,0.421,0.555,0.0815,0,0,0.154
0.462,0.16,0.16,0,0,0,0,0.421,0.556,0.0773,0,0,0.208
0.462,0.156,0.156,0,0.15,0,0,0.421,0.556,0.081,0,0,0.116
0.462,0.154,0.154,0,1,0,0,0.421,0.556,0.0903,0.406,0,0.139
0.308,0.133,0.133,0.233,0.45,0,0,0.421,0.558,0.0793,0.293,0,0.116
0.231,0.113,0.113,0,0,0,0,0.421,0.566,0.0698,0,0,0.208
0.231,0.113,0.113,0,0,0,0,0.421,0.575,0.0838,0,0,0.0926
0.462,0.18,0.18,0,0,0,0,0.421,0.602,0.183,0,0,0.398
0.692,0.263,0.263,0,0,0,0,0.761,0.629,0.356,0,0,0.32
0.846,0.364,0.364,0,0,0,0,0.911,0.633,0.603,0,0,0.171
0.923,0.459,0.459,0,0.4,0,0,0.911,0.611,0.744,0,0,0.0926
1,0.624,0.624,0,0.733,0,0,0.955,0.567,0.768,0.598,0,0.0463
1,0.43,0.43,0,0,0,0,0.866,0.527,0.39,0.596,0,0.0662
1,0.127,0.127,0,0,0,0,0.644,0.532,0.094,0.691,0,0.161
1,0.067,0.067,0,0,0,0,0.555,0.542,0.0337,0,0,0.0926
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0622,0.0622,0,0,0.667,0,0.51,0.55,0.021,0,0.153,0.108
1,0.149,0.149,0,0,0.117,0.35,0.644,0.537,0.0374,0,0.635,0.321
0.923,0.206,0.206,0.0667,0.4,0,0.333,0.421,0.549,0.0537,0,0,0.149
0.615,0.178,0.178,0.633,1,0,0,0.421,0.556,0.0559,0.704,0,0.103
0.462,0.122,0.122,0,0.2,0,0,0.421,0.56,0.0453,0.459,0,0.1
0.462,0.166,0.166,0,0,0,0,0.421,0.556,0.0708,0.383,0,0.277
0.462,0.16,0.16,0,0,0,0,0.421,0.556,0.0773,0,0,0.292
0.538,0.156,0.156,0.467,0,0,0,0.421,0.556,0.081,0,0,0.164
0.385,0.113,0.113,0,0,0,0,0.421,0.56,0.0609,0,0,0.375
0.462,0.133,0.133,0,0,0,0,0.421,0.558,0.0793,0,0,0.165
0.462,0.154,0.154,0,0,0,0,0.421,0.566,0.105,0,0,0.544
0.462,0.176,0.176,0.233,0,0,0,0.421,0.584,0.151,0,0,0.201
0.462,0.18,0.18,0,0.65,0.25,0,0.421,0.602,0.183,0.13,0.479,0.4
0.615,0.239,0.239,0,0.95,0,0.883,0.723,0.622,0.318,0.691,0.105,0.171
0.769,0.335,0.335,0.0667,0,0,0.0333,0.866,0.627,0.55,0.559,0,0.266
0.769,0.422,0.422,0.4,0,0,0,0.866,0.607,0.678,0.706,0,0.0549
0.846,0.528,0.528,0,0,0,0,0.866,0.567,0.642,0.712,0,0.143
0.923,0.43,0.43,0.467,0,0,0,0.866,0.527,0.39,0.0753,0,0.117
0.923,0.112,0.112,0,0,0,0,0.599,0.538,0.0786,0,0,0.191
0.923,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0225,0,0,0.0463
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.05,0.05,0,0,0,0,0.51,0.55,0.0184,0,0,0.0517
0.923,0.0622,0.0622,0,0,0,0,0.51,0.55,0.021,0,0,0.0423
0.923,0.109,0.109,0,0,0,0,0.555,0.548,0.0292,0,0,0.597
0.846,0.232,0.232,0.317,0,0,0,0.421,0.546,0.0598,0,0,0.135
0.462,0.178,0.178,0.15,0,0.25,0.133,0.421,0.556,0.0559,0,0.48,0.322
0.308,0.147,0.147,0.0667,0,0,0.317,0.421,0.558,0.0548,0,0,0.108
0.308,0.143,0.143,0.167,0,0,0,0.421,0.558,0.06,0,0,0.25
0.385,0.16,0.16,0,0,0,0,0.421,0.556,0.0773,0,0,0.125
0.308,0.113,0.113,0,0,0,0,0.421,0.56,0.0554,0,0,0.21
0.385,0.133,0.133,0,0,0,0,0.421,0.558,0.0756,0,0,0.0231
0.462,0.154,0.154,0,0,0,0,0.421,0.556,0.0949,0,0,0.0884
0.385,0.154,0.154,0,0,0,0,0.421,0.566,0.105,0,0,0.0231
0.538,0.197,0.197,0,0,0,0,0.421,0.587,0.173,0,0,0.0694
0.692,0.245,0.245,0,0.4,0,0,0.421,0.621,0.266,0,0,0.265
0.692,0.263,0.263,0,1,0,0,0.761,0.629,0.356,0.583,0,0.109
0.846,0.364,0.364,0,0.2,0.167,0,0.911,0.633,0.603,0.76,0.0789,0.462
0.923,0.422,0.422,0,0,0.617,0,0.866,0.607,0.678,0.895,0.495,0.245
1,0.528,0.528,0,0,0,0.45,0.866,0.567,0.642,0.131,0.66,0.436
0.923,0.24,0.24,0,0,0,0,0.644,0.547,0.203,0,0.0652,0.116
0.923,0.0806,0.0806,0,0,0,0,0.51,0.552,0.0478,0,0,0.0463
0.923,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0225,0,0,0
0.923,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0,0
0.923,0.0498,0.0498,0.0667,0,0,0,0.466,0.558,0.017,0,0,0.0231
1,0.05,0.05,0.167,0,0,0,0.51,0.55,0.0184,0,0,0.192
0.923,0.0684,0.0684,0,0,0,0,0.555,0.542,0.0231,0,0,0.179
0.846,0.0893,0.0893,0,0,0,0,0.51,0.554,0.0251,0,0,0.163
0.692,0.206,0.206,0,0.65,0.167,0,0.421,0.549,0.0537,0.139,0.0288,0.107
0.462,0.178,0.178,0,0.483,0.0833,0.383,0.421,0.556,0.0559,0.931,0.42,0.206
0.462,0.171,0.171,0,0,0,0.533,0.421,0.556,0.0643,0,0.751,0.439
0.462,0.166,0.166,0.0667,0,0,0,0.421,0.556,0.0708,0,0.371,0.137
0.308,0.138,0.138,0.167,0,0.167,0,0.421,0.558,0.0652,0,0.115,0.0417
0.385,0.156,0.156,0,0,0.0833,0.383,0.421,0.556,0.081,0,0.299,0.278
0.462,0.175,0.175,0,0,0,1,0.421,0.555,0.105,0,0,0.185
0.462,0.154,0.154,0,0,0.167,0.7,0.421,0.556,0.0949,0,0.0752,0.0634
0.462,0.175,0.175,0,0,0.0833,0.217,0.421,0.567,0.123,0,0.375,0.113
0.538,0.197,0.197,0,0,0,0,0.421,0.587,0.173,0,0.228,0
0.538,0.202,0.202,0.233,0,0,0,0.421,0.608,0.211,0,0.43,0.428
0.692,0.263,0.263,0,0.65,0,0,0.761,0.629,0.356,0.161,0.454,0.258
0.692,0.278,0.278,0,0.95,0,0,0.777,0.614,0.443,0.728,0.569,0.134
0.692,0.31,0.31,0,0,0,0,0.733,0.594,0.48,0,0.328,0.0694
0.769,0.385,0.385,0,0,0,0,0.733,0.567,0.455,0,0.274,0.333
0.923,0.278,0.278,0,0,0,0,0.688,0.543,0.241,0,0.0727,0.231
0.923,0.0961,0.0961,0,0,0,0,0.555,0.545,0.0632,0,0,0.115
0.923,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0281,0,0,0.0494
0.923,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.162
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0622,0.0622,0,0,0,0,0.51,0.55,0.021,0,0,0.139
1,0.149,0.149,0.233,0,0,0,0.644,0.537,0.0374,0,0,0.126
0.923,0.18,0.18,0,0,0,0,0.421,0.551,0.0476,0,0,0.28
0.769,0.178,0.178,0,0,0.667,0,0.421,0.556,0.0559,0,0.267,0.129
0.615,0.171,0.171,0,0.4,0.633,0,0.421,0.556,0.0643,0,0.358,0.546
0.538,0.213,0.213,0,1,0,0.683,0.421,0.553,0.0923,0.846,0.326,0.421
0.462,0.182,0.182,0.567,0.2,0,0,0.421,0.555,0.0893,0.511,0.431,0.289
0.462,0.177,0.177,0.367,0,0,0,0.421,0.555,0.0938,0.763,0.528,0.29
0.385,0.154,0.154,0,0,0,0,0.421,0.556,0.0903,0.631,0.415,0.172
0.385,0.154,0.154,0,0,0,0,0.421,0.556,0.0949,0.107,0.66,0.121
0.385,0.154,0.154,0,0,0,0,0.421,0.566,0.105,0,0.465,0.319
0.462,0.176,0.176,0,0,0,0,0.421,0.584,0.151,0,0.432,0.0938
0.692,0.245,0.245,0,0.15,0,0,0.421,0.621,0.266,0,0.486,0.0926
0.769,0.287,0.287,0,0.717,0,0,0.799,0.637,0.394,0.554,0.278,0.116
0.692,0.307,0.307,0.0667,0.267,0,0,0.822,0.621,0.496,0.757,0.594,0.208
0.692,0.385,0.385,0.633,0.65,0,0,0.822,0.603,0.612,0.633,0.238,0.297
0.923,0.624,0.624,0,0.483,0,0,0.955,0.567,0.768,0.713,0.513,0.3
0.923,0.354,0.354,0,0,0,0,0.777,0.535,0.315,0,0.0827,0.112
0.923,0.0961,0.0961,0,0,0,0,0.555,0.545,0.0632,0,0,0.374
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0327,0,0,0.215
1,0.0536,0.0536,0,0,0,0,0.51,0.55,0.0246,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0201,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.147
1,0.056,0.056,0,0,0,0,0.466,0.558,0.0205,0,0,0.0458
1,0.0695,0.0695,0,0,0,0,0.466,0.56,0.0223,0,0,0.103
0.923,0.128,0.128,0,0,0,0,0.421,0.557,0.0389,0,0,0.126
0.846,0.152,0.152,1,0,0,0,0.421,0.558,0.0661,0,0,0.0944
0.769,0.171,0.171,0.4,0,0,0,0.421,0.556,0.0992,0,0,0.217
0.615,0.213,0.213,0,0,0,0,0.421,0.553,0.154,0,0,0.23
0.462,0.182,0.182,0.5,0,0.35,0,0.421,0.555,0.147,0,0.0789,0.384
0.615,0.219,0.219,0.667,0,0.433,0.0333,0.421,0.551,0.203,0,0.328,0.201
0.615,0.217,0.217,0,0,0,0.417,0.421,0.551,0.239,0,0.426,0.402
0.615,0.217,0.217,0,0,0,0,0.421,0.551,0.272,0,0.555,0.0704
0.615,0.217,0.217,0,0,0,0,0.421,0.567,0.299,0,0.682,0.278
0.692,0.239,0.239,0,0,0,0,0.421,0.594,0.35,0,0.495,0.231
0.769,0.267,0.267,0,0,0,0,0.421,0.627,0.4,0,0.0213,0.463
0.923,0.31,0.31,0,0,0,0,0.837,0.644,0.516,0,0,0.231
0.923,0.364,0.364,0,0,0,0,0.911,0.633,0.677,0,0,0.208
0.846,0.459,0.459,0,0,0,0,0.911,0.611,0.795,0,0,0.183
0.846,0.528,0.528,0,0,0,0,0.866,0.567,0.669,0,0,0.395
0.769,0.24,0.24,0,0,0,0,0.644,0.547,0.222,0,0,0.289
0.923,0.112,0.112,0,0,0,0,0.599,0.538,0.0899,0,0,0.0694
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0327,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.115
1,0.154,0.154,0,0.0833,0,0,0.421,0.554,0.0453,0,0,0.167
0.923,0.203,0.203,0,0.833,0,0,0.421,0.555,0.0895,0.483,0,0.265
0.846,0.243,0.243,0.233,0,0,0,0.421,0.551,0.147,0.444,0,0.0918
0.846,0.236,0.236,0,0,0,0,0.421,0.551,0.174,0,0,0.481
0.769,0.204,0.204,0,0,0,0,0.421,0.553,0.169,0,0,0.619
0.769,0.262,0.262,0,0,0,0,0.421,0.547,0.25,0,0,0.223
0.692,0.238,0.238,0,0,0,0,0.421,0.549,0.267,0,0,0.119
0.692,0.238,0.238,0,0,0,0,0.421,0.549,0.303,0,0,0.411
0.692,0.196,0.196,0.7,0,0,0,0.421,0.567,0.264,0,0,0.0537
0.769,0.261,0.261,0,0,0,0,0.421,0.597,0.387,0,0,0.261
0.769,0.267,0.267,0,0,0.25,0.0667,0.421,0.627,0.4,0,0.391,0.326
0.846,0.31,0.31,0,0,0,0.383,0.837,0.644,0.516,0,0.426,0.152
0.923,0.393,0.393,0,0,0,0,0.955,0.639,0.737,0,0.373,0.712
1,0.422,0.422,0,0,0,0,0.866,0.607,0.725,0,0.315,0.339
1,0.433,0.433,0,0,0,0,0.777,0.567,0.539,0,0.523,0.231
1,0.316,0.316,0,0,0,0,0.733,0.539,0.303,0,0.218,0.185
1,0.127,0.127,0,0,0,0,0.644,0.532,0.108,0,0,0.15
1,0.0612,0.0612,0.25,0,0,0,0.51,0.55,0.0281,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.51,0.55,0.0169,0,0,0.0374
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0351
0.923,0.109,0.109,0,0,0,0,0.555,0.548,0.0292,0,0,0.114
0.846,0.18,0.18,0,0,0,0,0.421,0.551,0.0476,0,0,0.427
0.692,0.178,0.178,0,0,0.667,0,0.421,0.556,0.0559,0,0.289,0.0687
0.615,0.171,0.171,0,0,0.367,0.1,0.421,0.556,0.0643,0,0.351,0.0746
0.615,0.166,0.166,0.0667,0,0,0.583,0.421,0.556,0.0708,0,0.35,0.116
0.538,0.16,0.16,0.867,0,0,0,0.421,0.556,0.0773,0,0.561,0.137
0.538,0.177,0.177,0,0,0,0,0.421,0.555,0.0938,0,0.474,0.433
0.462,0.154,0.154,0,0,0,0,0.421,0.556,0.0903,0,0.417,0.113
0.462,0.154,0.154,0,0,0,0,0.421,0.556,0.0949,0,0.524,0.17
0.615,0.196,0.196,0,0,0,0,0.421,0.567,0.14,0,0.299,0.162
0.769,0.239,0.239,0.567,0,0.417,0,0.421,0.594,0.217,0,0.105,0.434
0.846,0.267,0.267,0.6,0,0.367,0.1,0.421,0.627,0.293,0,0.66,0.212
0.846,0.31,0.31,0,0,0,0.817,0.837,0.644,0.431,0,0.346,0.304
0.846,0.364,0.364,0,0,0,0,0.911,0.633,0.603,0,0.424,0.231
0.846,0.459,0.459,0.233,0,0,0,0.911,0.611,0.744,0,0.315,0.116
0.846,0.576,0.576,0,0,0,0,0.911,0.567,0.705,0,0.353,0.109
1,0.278,0.278,0,0,0,0,0.688,0.543,0.241,0,0,0.122
1,0.0652,0.0652,0.0667,0,0,0,0.466,0.559,0.0324,0,0,0.162
1,0.0555,0.0555,0.15,0.25,0,0,0.466,0.558,0.0225,0.128,0,0.0606
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0926
0.923,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0177,0,0,0.0639
0.923,0.0622,0.0622,0.0667,0,0,0,0.51,0.55,0.021,0,0,0.0835
0.923,0.168,0.168,0.167,0,0,0,0.688,0.531,0.0414,0,0,0.124
0.692,0.206,0.206,0,0,0,0,0.421,0.549,0.0537,0,0,0.0657
0.538,0.152,0.152,0.233,0,0,0,0.421,0.558,0.0481,0,0,0.151
0.538,0.171,0.171,0,0,0,0,0.421,0.556,0.0643,0,0,0.453
0.308,0.0964,0.0964,0.0667,0,0,0,0.421,0.562,0.0385,0,0,0.248
0.308,0.116,0.116,0.633,0,0,0,0.421,0.56,0.0531,0,0,0.0694
0.308,0.135,0.135,0,0,0,0,0.421,0.558,0.0682,0,0,0.0926
0.385,0.154,0.154,0,0,0,0,0.421,0.556,0.0903,0,0,0.0694
0.385,0.154,0.154,0.233,0,0,0,0.421,0.556,0.0949,0,0,0.0926
0.385,0.154,0.154,0,0,0.417,0,0.421,0.566,0.105,0,0.213,0.0463
0.462,0.176,0.176,0,0,0.1,0.367,0.421,0.584,0.151,0,0.579,0.163
0.538,0.202,0.202,0.817,0,0,0.55,0.421,0.608,0.211,0,0.427,0.212
0.769,0.287,0.287,0.583,0.9,0,0,0.799,0.637,0.394,0.344,0.332,0.328
0.923,0.393,0.393,0,0.467,0,0,0.955,0.639,0.656,0.843,0.396,0.198
0.923,0.422,0.422,0,0,0,0,0.866,0.607,0.678,0,0,0.162
0.923,0.48,0.48,0,0,0,0,0.822,0.567,0.58,0,0,0.156
0.923,0.278,0.278,0,0.15,0,0,0.688,0.543,0.241,0,0,0.301
0.846,0.0806,0.0806,0,1,0,0,0.51,0.552,0.0478,0.424,0,0.0913
0.846,0.0498,0.0498,0,0.2,0,0,0.421,0.566,0.017,0,0,0.0803
0.923,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.162
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0,0
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.017,0,0,0
1,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0177,0,0,0.0937
1,0.056,0.056,0.0667,0,0,0,0.466,0.558,0.019,0,0,0.124
0.923,0.109,0.109,0.7,0,0,0,0.555,0.548,0.0292,0,0,0.159
0.846,0.18,0.18,1,0,0,0,0.421,0.551,0.0476,0,0,0.263
0.692,0.152,0.152,0.333,0,0,0,0.421,0.558,0.0481,0,0,0.184
0.615,0.219,0.219,0,0,0,0,0.421,0.553,0.0832,0,0,0.164
0.615,0.213,0.213,0,0.9,0,0,0.421,0.553,0.0923,0.3,0,0.138
0.538,0.182,0.182,0,0.7,0,0,0.421,0.555,0.0893,0.713,0,0.0694
0.538,0.177,0.177,0,0.65,0,0,0.421,0.555,0.0938,0.567,0,0.162
0.462,0.154,0.154,0.0667,0.95,0,0,0.421,0.556,0.0903,0.667,0,0.0463
0.538,0.175,0.175,0.167,0,0,0,0.421,0.555,0.11,0.528,0,0.255
0.385,0.133,0.133,0,0,0,0,0.421,0.566,0.0875,0,0,0.116
0.385,0.134,0.134,0,0,0.25,0,0.421,0.578,0.106,0,0.195,0.278
0.692,0.223,0.223,0,0,0,0.633,0.421,0.614,0.238,0,0.292,0.505
0.769,0.263,0.263,0,0.9,0.417,0.283,0.761,0.629,0.356,0.322,0.115,0.167
0.846,0.335,0.335,0,0.0167,0.367,0.1,0.866,0.627,0.55,0.3,0.647,0.303
0.846,0.459,0.459,0,0,0,0.35,0.911,0.611,0.744,0,0.847,0.215
0.923,0.624,0.624,0,0,0,0,0.955,0.567,0.768,0,0.422,0.257
0.923,0.354,0.354,0,0,0,0,0.777,0.535,0.315,0,0.515,0.337
1,0.0806,0.0806,0,0,0,0,0.51,0.552,0.0478,0,0,0.0762
1,0.0612,0.0612,0,0,0,0.25,0.51,0.55,0.0281,0.169,0.0288,0
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.0662
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.297
0.923,0.0746,0.0746,0,0,0,0,0.599,0.534,0.0251,0,0,0.156
0.846,0.149,0.149,0.317,0,0,0,0.644,0.537,0.0374,0,0,0.439
0.769,0.206,0.206,0.617,0,0,0,0.421,0.549,0.0537,0,0,0.0581
0.615,0.178,0.178,0,0,0,0,0.421,0.556,0.0559,0,0,0.162
0.538,0.122,0.122,0,0,0,0,0.421,0.56,0.0453,0,0,0.343
0.385,0.0964,0.0964,0,0,0,0,0.421,0.562,0.0385,0,0,0.307
0.385,0.0939,0.0939,0.233,0,0,0,0.421,0.562,0.0411,0,0,0.321
0.538,0.135,0.135,0,0,0,0,0.421,0.558,0.0682,0,0,0.235
