occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.917,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.434,0.05,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.518,0.0207,0.675,0.0541,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.496,0.0339,0.807,0.112,0.0,0.0,0.0,0.281,0,0,0,0
0.622,0.541,0.0306,0.588,0.124,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0194,0.421,0.0564,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.867,0.0,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.494,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.564,0.0896,0.421,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.356,0.578,0.116,0.421,0.148,0.0,0.0,0.0,0.247,0,0,0,0
0.772,0.624,0.287,0.454,0.27,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.653,0.492,0.918,0.363,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.637,0.646,0.974,0.409,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.579,0.269,0.601,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.434,0.0557,0.0,0.0,0.0,0.0561,0,0,0,0
1.0,0.538,0.0333,0.601,0.138,0.0,0.0,0.0,0.142,0,0,0,0
0.811,0.55,0.0416,0.421,0.163,0.0,0.0,0.0,0.22,0,0,0,0
0.394,0.556,0.0405,0.421,0.133,0.0,0.0,0.317,0.446,0,0,0,0
0.333,0.554,0.0552,0.421,0.155,0.0,0.0,0.617,0.165,0,0,0,0
0.333,0.554,0.0605,0.421,0.151,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.33,0,0,0,0
0.333,0.564,0.0896,0.421,0.141,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.577,0.109,0.421,0.142,0.0,0.0,0.0,0.288,0,0,0,0
0.356,0.584,0.114,0.443,0.128,0.0,0.0,0.0667,0.0412,0,0,0,0
0.939,0.648,0.464,0.888,0.345,0.0,0.0,0.633,0.231,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.612,0.826,1.0,0.545,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.755,0.987,0.655,0.0,0.0,0.0,0.0563,0,0,0,0
1.0,0.536,0.263,0.733,0.317,0.0,0.0,0.0,0.0141,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.535,0.0234,0.579,0.076,0.0,0.0,0.0,0.212,0,0,0,0
0.561,0.545,0.0275,0.553,0.109,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.558,0.0355,0.421,0.103,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.183,0,0,0,0
0.461,0.551,0.0849,0.421,0.182,0.0,0.0,0.567,0.453,0,0,0,0
0.478,0.551,0.0918,0.421,0.182,0.0,0.0,0.6,0.206,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.165,0,0,0,0
0.356,0.555,0.0854,0.421,0.147,0.0,0.0,0.0,0.165,0,0,0,0
0.644,0.564,0.157,0.421,0.226,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.577,0.109,0.421,0.142,0.0,0.0,0.0,0.0824,0,0,0,0
0.628,0.613,0.238,0.454,0.229,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.653,0.492,0.918,0.363,0.0,0.0,0.0,0.311,0,0,0,0
0.978,0.638,0.664,0.987,0.419,0.0,0.0,0.0,0.765,0,0,0,0
0.667,0.596,0.556,0.807,0.38,0.0,0.0,0.0,0.124,0,0,0,0
0.689,0.561,0.515,0.807,0.461,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.552,0.11,0.54,0.152,0.0,0.0,0.0,0.0154,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0189,0.579,0.0521,0.505,0.294,0.0,0.371,0,0,0,0
1.0,0.529,0.025,0.614,0.0809,0.314,0.0,0.0,0.0412,0,0,0,0
1.0,0.525,0.0434,0.698,0.188,0.242,0.0,0.0,0.162,0,0,0,0
0.728,0.548,0.0462,0.421,0.184,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.554,0.0511,0.421,0.168,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.546,0.0944,0.421,0.26,0.0,0.0,0.0,0.175,0,0,0,0
0.478,0.551,0.0797,0.421,0.195,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.33,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.0412,0,0,0,0
0.606,0.549,0.133,0.421,0.215,0.128,0.294,0.0,0.165,0,0,0,0
0.939,0.567,0.224,0.421,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.295,0.421,0.326,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.642,0.365,0.454,0.335,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.653,0.492,0.918,0.363,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.612,0.809,0.987,0.531,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.562,0.313,0.649,0.293,0.0,0.0,0.0,0.0502,0,0,0,0
1.0,0.547,0.159,0.601,0.204,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.562,0.0162,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.027,0.482,0.0579,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.114,0.421,0.273,0.0,0.0,0.933,0.206,0,0,0,0
0.917,0.545,0.166,0.421,0.287,0.623,0.608,0.0,0.0824,0,0,0,0
0.667,0.546,0.177,0.421,0.253,0.373,0.0,0.0,0.33,0,0,0,0
0.667,0.546,0.193,0.421,0.242,0.381,0.0,0.0,0.0824,0,0,0,0
0.5,0.55,0.16,0.421,0.188,0.0884,0.0,0.0,0.412,0,0,0,0
0.5,0.55,0.187,0.421,0.187,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.546,0.277,0.421,0.232,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.564,0.305,0.421,0.232,0.822,0.294,0.0,0.0824,0,0,0,0
1.0,0.603,0.471,0.421,0.325,0.465,0.0,0.0,0.0824,0,0,0,0
1.0,0.641,0.487,0.421,0.333,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.654,0.573,0.912,0.359,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.621,0.57,0.855,0.33,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.602,0.669,0.855,0.414,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.564,0.818,1.0,0.674,0.0,0.0,0.0,0.0637,0,0,0,0
1.0,0.529,0.35,0.807,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.163,0.807,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0436,0.614,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.029,0.614,0.0583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0214,0.614,0.0499,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.529,0.0183,0.614,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0423,0.421,0.106,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.546,0.149,0.421,0.26,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.539,0.256,0.421,0.354,0.0,0.0,0.233,0.183,0,0,0,0
0.583,0.548,0.172,0.421,0.218,0.0,0.0,0.0,0.0824,0,0,0,0
0.75,0.545,0.231,0.421,0.257,0.0,0.0,0.75,0.165,0,0,0,0
1.0,0.539,0.356,0.421,0.323,0.255,0.294,0.417,0.0412,0,0,0,0
1.0,0.539,0.407,0.421,0.323,0.48,0.0,0.0,0.371,0,0,0,0
1.0,0.564,0.448,0.421,0.323,0.365,0.0,0.0,0.165,0,0,0,0
1.0,0.603,0.471,0.421,0.325,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.641,0.487,0.421,0.333,0.0,0.0,0.233,0.0412,0,0,0,0
1.0,0.654,0.573,0.912,0.359,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.509,0.807,0.298,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.598,0.597,0.807,0.374,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.285,0.614,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.184,0.614,0.215,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0907,0.614,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0322,0.566,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.024,0.614,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0175,0.614,0.0499,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.529,0.0162,0.614,0.05,0.0,0.0,0.0,0.0412,0,0,0,0
0.894,0.539,0.0181,0.553,0.0502,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.561,0.0172,0.434,0.0557,0.0,0.0,0.0,0.0609,0,0,0,0
0.667,0.537,0.035,0.601,0.145,0.0,0.0,0.0,0.238,0,0,0,0
0.478,0.545,0.0525,0.421,0.212,0.0,0.0,0.0667,0.19,0,0,0,0
0.333,0.554,0.0485,0.421,0.161,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.554,0.0552,0.421,0.155,0.0,0.0,0.567,0.0412,0,0,0,0
0.333,0.554,0.0605,0.421,0.151,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.165,0,0,0,0
0.311,0.563,0.0835,0.421,0.135,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.596,0.2,0.611,0.17,0.0,0.0,0.0,0.247,0,0,0,0
0.689,0.615,0.478,0.82,0.314,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.603,0.657,0.878,0.436,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.266,0.614,0.255,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.545,0.163,0.614,0.209,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.075,0.601,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.434,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.512,0.0517,0.794,0.231,0.0,0.0,0.0,0.34,0,0,0,0
0.456,0.546,0.0504,0.421,0.205,0.0,0.0,0.0,0.236,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0769,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.556,0.0525,0.421,0.132,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.453,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.288,0,0,0,0
0.311,0.563,0.0835,0.421,0.135,0.0,0.0,0.0,0.247,0,0,0,0
0.106,0.566,0.0389,0.421,0.0729,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.586,0.122,0.443,0.134,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.623,0.334,0.752,0.259,0.0,0.0,0.0,0.124,0,0,0,0
0.856,0.628,0.587,0.916,0.376,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.603,0.674,0.891,0.45,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.563,0.303,0.637,0.282,0.0,0.0,0.0,0.0572,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.434,0.0557,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.537,0.035,0.601,0.145,0.0,0.0,0.0,0.521,0,0,0,0
1.0,0.538,0.0693,0.421,0.284,0.0,0.0,0.0,0.163,0,0,0,0
0.811,0.543,0.0947,0.421,0.32,0.0,0.0,0.0,0.475,0,0,0,0
0.478,0.551,0.072,0.421,0.201,0.0,0.0,0.0,0.177,0,0,0,0
0.333,0.554,0.0605,0.421,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.555,0.0622,0.421,0.14,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.556,0.0654,0.421,0.124,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.356,0.565,0.0957,0.421,0.147,0.0,0.0,0.0667,0.124,0,0,0,0
0.772,0.596,0.232,0.421,0.263,0.0,0.0,0.167,0.0412,0,0,0,0
1.0,0.64,0.354,0.443,0.328,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.64,0.426,0.847,0.319,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.612,0.826,1.0,0.545,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.616,0.878,0.54,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.545,0.163,0.614,0.209,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0434,0.505,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.434,0.05,0.0,0.0,0.0,0.0636,0,0,0,0
1.0,0.527,0.02,0.627,0.054,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.496,0.0339,0.807,0.112,0.0,0.0,0.0,0.384,0,0,0,0
0.728,0.52,0.0464,0.733,0.204,0.0,0.0,0.0,0.288,0,0,0,0
0.478,0.545,0.0525,0.421,0.212,0.0,0.0,0.0,0.176,0,0,0,0
0.333,0.554,0.0485,0.421,0.161,0.0,0.0,0.0,0.11,0,0,0,0
0.333,0.554,0.0552,0.421,0.155,0.0,0.0,0.0,0.0824,0,0,0,0
0.439,0.552,0.0749,0.421,0.183,0.482,0.294,0.0,0.0824,0,0,0,0
0.667,0.546,0.115,0.421,0.242,0.546,0.0,0.0,0.206,0,0,0,0
0.667,0.546,0.122,0.421,0.234,0.496,0.0,0.233,0.0824,0,0,0,0
0.667,0.546,0.137,0.421,0.232,0.888,0.0,0.0,0.0412,0,0,0,0
0.667,0.548,0.145,0.421,0.232,0.302,0.0,0.0,0.0824,0,0,0,0
0.667,0.565,0.163,0.421,0.232,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.591,0.202,0.421,0.234,0.0,0.0,0.0,0.288,0,0,0,0
0.939,0.637,0.344,0.454,0.318,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.653,0.492,0.918,0.363,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0,0.0,0.233,0.314,0,0,0,0
1.0,0.599,0.606,0.842,0.41,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.561,0.515,0.807,0.461,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.548,0.149,0.588,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0165,0.447,0.05,0.0,0.0,0.0,0.0824,0,0,0,0
0.894,0.506,0.0215,0.746,0.0525,0.0,0.0,0.0,0.394,0,0,0,0
0.667,0.529,0.025,0.614,0.0809,0.0,0.0,0.0,0.464,0,0,0,0
0.478,0.551,0.0233,0.505,0.0872,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.522,0.558,0.0346,0.421,0.113,0.0,0.0,0.0,0.206,0,0,0,0
0.478,0.559,0.0329,0.421,0.0955,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.558,0.0414,0.421,0.107,0.0,0.0,0.0,0.143,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.283,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.0824,0,0,0,0
0.628,0.549,0.138,0.421,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.566,0.213,0.421,0.294,0.0,0.0,0.0,0.0412,0,0,0,0
0.75,0.594,0.225,0.421,0.257,0.0,0.0,0.0667,0.0824,0,0,0,0
0.5,0.602,0.192,0.443,0.193,0.0,0.0,0.633,0.0824,0,0,0,0
0.667,0.623,0.334,0.752,0.259,0.0,0.0,0.0,0.0412,0,0,0,0
0.939,0.635,0.642,0.965,0.407,0.0,0.0,0.817,0.206,0,0,0,0
1.0,0.612,0.826,1.0,0.545,0.0,0.0,0.117,0.0412,0,0,0,0
1.0,0.563,0.552,0.83,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0441,0.456,0.0803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.027,0.482,0.0579,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0206,0.614,0.0504,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.495,0.0274,0.807,0.104,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.512,0.0427,0.807,0.222,0.0,0.0,0.0,0.165,0,0,0,0
0.917,0.55,0.045,0.421,0.163,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.554,0.0663,0.421,0.161,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.552,0.1,0.421,0.181,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.546,0.177,0.421,0.253,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.106,0.421,0.146,0.0,0.0,0.0,0.415,0,0,0,0
0.333,0.554,0.113,0.421,0.142,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.554,0.131,0.421,0.141,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.554,0.148,0.421,0.141,0.0,0.0,0.0,0.541,0,0,0,0
0.333,0.563,0.161,0.421,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.582,0.244,0.421,0.187,0.0,0.0,0.0,0.0824,0,0,0,0
0.917,0.635,0.448,0.421,0.309,0.0,0.0,0.233,0.0824,0,0,0,0
0.833,0.639,0.481,0.83,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.509,0.807,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.814,0.952,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.818,1.0,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.516,1.0,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.199,0.904,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0436,0.614,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0206,0.518,0.0635,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.512,0.0427,0.807,0.222,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.538,0.0716,0.421,0.276,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.543,0.138,0.421,0.328,0.119,0.294,0.233,0.0,0,0,0,0
1.0,0.539,0.215,0.421,0.366,0.548,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.256,0.421,0.354,0.437,0.0,0.0,0.0412,0,0,0,0
1.0,0.539,0.281,0.421,0.338,0.433,0.0,0.0,0.0412,0,0,0,0
1.0,0.539,0.302,0.421,0.326,0.543,0.0,0.0,0.0412,0,0,0,0
1.0,0.539,0.356,0.421,0.323,0.272,0.0,0.0,0.124,0,0,0,0
0.917,0.541,0.374,0.421,0.3,0.317,0.0,0.0,0.247,0,0,0,0
0.583,0.563,0.269,0.421,0.209,0.0,0.0,0.0,0.131,0,0,0,0
0.833,0.596,0.395,0.421,0.279,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.641,0.487,0.421,0.333,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.654,0.573,0.912,0.359,0.0,0.0,0.0,0.0412,0,0,0,0
