occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0.0343
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.504
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0.427
1,0.183,0.183,0,0,0,0,0.807,0.505,0.14,0,0,0.252
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.222,0.222,0.117,0,0,0,0.807,0.514,0.0488,0,0,0
0.333,0.163,0.163,0.233,0,0,0,0.421,0.551,0.0406,0,0,0
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.0788,0,0,0
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0.203
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0,0,0.195
0.667,0.245,0.245,0.233,0,0,0,0.421,0.548,0.113,0,0,0.0343
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.119,0,0,0.0343
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0.0343
0.667,0.142,0.142,0.117,0,0,0,0.421,0.564,0.0871,0,0,0.206
0.667,0.236,0.236,0.117,0,0,0,0.421,0.591,0.196,0,0,0.206
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.171
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.0343
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.103
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.137
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.309
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0323,0,0,0.181
1,0.276,0.276,0.117,0,0,0,0.421,0.54,0.0653,0,0,0
0.667,0.274,0.274,0.117,0,0,0,0.421,0.548,0.0788,0,0,0
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0,0,0
0.667,0.245,0.245,0,0,0.217,0,0.421,0.548,0.113,0,0,0
0.667,0.237,0.237,0,0,0.533,0.433,0.421,0.548,0.119,0,0.545,0
0.667,0.235,0.235,0.233,0,0,0.533,0.421,0.548,0.134,0,0.428,0.0686
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0.178,0.0343
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.24
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.103
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0.35,0,0.0686
0.667,0.373,0.373,0,0.683,0,0,0.807,0.6,0.55,0.259,0,0.24
1,0.672,0.672,0,0.0167,0,0,1,0.568,0.774,0,0,0
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.256
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.644
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.11
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0.215
0.333,0.152,0.152,0,0,0.217,0,0.421,0.555,0.0593,0,0,0.342
0.667,0.245,0.245,0,0,0.783,0.183,0.421,0.548,0.113,0,0.581,0
0.667,0.237,0.237,0,0,0,0.783,0.421,0.548,0.119,0,0.588,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0.143,0.103
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0.0686
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0.0343
0.333,0.145,0.145,0,0,0,0,0.421,0.589,0.128,0,0,0.0343
0.667,0.258,0.258,0.233,0,0,0,0.749,0.626,0.32,0,0,0.0686
0.667,0.299,0.299,0,0.183,0,0,0.807,0.617,0.446,0.668,0,0.137
0.667,0.373,0.373,0,0.283,0,0,0.807,0.6,0.55,0.261,0,0.0686
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.236
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.132
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0826
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0488,0,0,0.0915
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.157
1,0.162,0.162,0.233,0,0,0,0.421,0.555,0.0473,0,0,0.317
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0.254
0.667,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0686
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.119,0,0,0.174
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0.192
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0.358
0.333,0.142,0.142,0.233,0,0,0,0.421,0.564,0.0871,0,0,0.349
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.137
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.0343
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0686
1,0.464,0.464,0,0,0.25,0.683,0.807,0.566,0.521,0,0.29,0.0686
1,0.214,0.214,0,0,0,0.283,0.614,0.546,0.167,0,0,0
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.377
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0706,0,0,0
1,0.274,0.274,0,0,0,0,0.421,0.548,0.113,0,0,0
1,0.263,0.263,0,0,0,0,0.421,0.548,0.147,0,0,0.349
1,0.255,0.255,0,0,0,0,0.421,0.548,0.174,0,0,0
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.104,0,0,0.206
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.111,0,0,0.103
0.667,0.142,0.142,0.233,0,0,0,0.421,0.555,0.129,0,0,0.0343
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.273,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.3,0,0,0
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.315,0,0,0.0343
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.326,0,0,0.0686
1,0.362,0.362,0,0.35,0,0,0.912,0.658,0.565,0.79,0,0
1,0.424,0.424,0,0.583,0,0,1,0.645,0.743,0.801,0,0.343
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0.0981
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0.529
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0444,0,0,0.0894
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.113,0,0,0.128
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0826,0,0,0.0996
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0961,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0181,0,0,0.0343
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.24,0,0,0.137
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.273,0,0,0.0343
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.159,0,0,0
1,0.236,0.236,0,0,0,0,0.421,0.591,0.315,0,0,0
1,0.241,0.241,0,0,0,0,0.421,0.617,0.326,0,0,0.206
1,0.258,0.258,0.233,0,0,0,0.749,0.626,0.383,0,0,0.103
1,0.424,0.424,0,0,0,0,1,0.645,0.743,0,0,0.0686
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0.103
1,0.464,0.464,0,0,0,0,0.807,0.566,0.543,0,0,0.125
1,0.214,0.214,0,0,0,0,0.614,0.546,0.182,0,0,0
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.125
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.103
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.119,0,0,0.24
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0.171
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0.103
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0.19
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.215
0.667,0.154,0.154,0,0,0,0,0.585,0.594,0.168,0,0,0.344
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0.333,0.257,0.257,0,0,0,0,0.614,0.564,0.269,0,0,0.0686
0.333,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.206
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.333,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.05,0.05,0,0,0,0,0.614,0.529,0.0188,0,0,0
1,0.0767,0.0767,0.117,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.222,0.222,0.117,0,0,0,0.807,0.514,0.0488,0,0,0.206
1,0.39,0.39,0.467,0,0,0,0.421,0.529,0.09,0,0,0.101
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0,0.184
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0
0.667,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0343
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.0686
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0.354
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0.387
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0.206
0.333,0.145,0.145,0.117,0,0,0,0.421,0.589,0.128,0,0,0
0.667,0.258,0.258,0.117,0,0,0,0.749,0.626,0.32,0,0,0.0343
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.286
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0.181
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.5
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0.293
1,0.183,0.183,0.117,0,0,0,0.807,0.505,0.14,0,0,0
1,0.0742,0.0742,0.0167,0,0,0,0.614,0.529,0.0383,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0173,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.118
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0159,0,0,0.206
1,0.276,0.276,1,0,0,0,0.421,0.54,0.0653,0,0,0
1,0.386,0.386,0.0667,0,0,0,0.421,0.542,0.11,0.484,0,0.14
1,0.37,0.37,0,0.933,0,0,0.421,0.542,0.131,0.546,0,0.182
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0.316,0,0
0.667,0.245,0.245,0,0,0,0,0.421,0.548,0.113,0,0,0
0.667,0.237,0.237,0.117,0,0,0,0.421,0.548,0.119,0,0,0.0686
0.667,0.235,0.235,0.117,0,0,0,0.421,0.548,0.134,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0.0343
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.103
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0,0,0.203
0.333,0.174,0.174,0,0,0,0,0.614,0.589,0.231,0,0,0.403
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0.0343
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.188
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.57
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0473
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0323,0,0,0.193
0.667,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.124
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.0788,0,0,0
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0,0,0.0686
0.667,0.245,0.245,0,0,0,0,0.421,0.548,0.113,0,0,0
0.667,0.237,0.237,0,0,0.217,0,0.421,0.548,0.119,0,0,0
0.667,0.235,0.235,0,0,0.283,0.683,0.421,0.548,0.134,0,0.578,0
0.667,0.142,0.142,0,0,0,0.0333,0.421,0.555,0.0789,0,0.475,0.0343
0.667,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0.383,0
0.667,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0.4,0.137
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0.514,0.0343
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0.696,0.103
0.333,0.174,0.174,0.233,0,0,0,0.614,0.589,0.231,0,0.528,0.0343
0.667,0.373,0.373,0.367,0,0,0,0.807,0.6,0.55,0,0.59,0.206
1,0.672,0.672,0.1,0,0,0,1,0.568,0.774,0,0.381,0.0966
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.299
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.0343
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0
1,0.274,0.274,0,0,0,0,0.421,0.548,0.0788,0,0,0
0.667,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.278
0.667,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0759
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.228
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0.498
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0.148
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0.277
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.171
0.333,0.145,0.145,0,0,0,0,0.421,0.589,0.128,0,0,0.103
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0,0,0.171
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.265
1,0.543,0.543,0.367,0,0,0,1,0.516,0.468,0,0,0.231
0.667,0.183,0.183,0.1,0,0,0,0.807,0.505,0.14,0,0,0.0343
1,0.0989,0.0989,0,0,0,0,0.807,0.497,0.0721,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0286,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0211,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.162,0.162,0,0,0,0,0.421,0.555,0.0654,0,0,0.116
1,0.263,0.263,0,0,0,0,0.421,0.548,0.147,0,0,0.23
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.174,0,0,0.0608
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.104,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.129,0,0,0.103
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.146,0,0,0.309
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.159,0,0,0
0.333,0.143,0.143,0,0,0.5,0.1,0.421,0.576,0.167,0,0.182,0
0.667,0.241,0.241,0.233,0,0,1,0.421,0.617,0.326,0,0.463,0
1,0.362,0.362,0,0,0,0.35,0.912,0.658,0.565,0,0.713,0.206
1,0.424,0.424,0,0,0,0,1,0.645,0.743,0,0.641,0.514
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0.556,0.137
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0.422,0.0686
1,0.543,0.543,0,0,0,0,1,0.516,0.509,0,0,0.176
1,0.183,0.183,0,0,0,0,0.807,0.505,0.161,0,0,0.095
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0.133,0,0.421,0.562,0.0181,0,0,0
1,0.163,0.163,0,0,0.617,0.35,0.421,0.551,0.0444,0,0.403,0
0.667,0.274,0.274,0,0,0,1,0.421,0.548,0.113,0,0,0.0686
0.667,0.263,0.263,0,0,0,0.333,0.421,0.548,0.147,0,0,0.151
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.174,0,0,0.199
0.667,0.245,0.245,0,0,0,0,0.421,0.548,0.191,0,0,0.251
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.111,0,0,0
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.129,0,0,0.137
0.667,0.142,0.142,0.283,0,0,0,0.421,0.555,0.146,0,0,0.0686
0.667,0.142,0.142,0.417,0,0,0,0.421,0.564,0.159,0,0,0
0.667,0.143,0.143,0,0,0.133,0,0.421,0.576,0.167,0,0,0.103
1,0.241,0.241,0.233,0,0.117,0.717,0.421,0.617,0.326,0,0.619,0.137
1,0.258,0.258,0,0,0,0,0.749,0.626,0.383,0,0.679,0.0686
1,0.424,0.424,0,0,0,0,1,0.645,0.743,0,0.258,0
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0.261,0.171
1,0.464,0.464,0,0,0,0,0.807,0.566,0.543,0,0.85,0
1,0.214,0.214,0,0,0,0,0.614,0.546,0.182,0,0,0
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0323,0,0,0
1,0.276,0.276,0,0,0.467,0,0.421,0.54,0.0653,0,0.102,0.1
0.667,0.274,0.274,0,0,0.283,0.683,0.421,0.548,0.0788,0,0.606,0
0.333,0.156,0.156,0,0,0,0.517,0.421,0.555,0.0541,0,0.521,0
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0343
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.171
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0.0686
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0.0686
0.667,0.235,0.235,0.117,0,0,0,0.421,0.548,0.142,0,0,0
0.667,0.235,0.235,0.35,0,0,0,0.421,0.566,0.158,0,0,0.0343
0.667,0.236,0.236,0.467,0,0,0,0.421,0.591,0.196,0,0,0.0686
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.103
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.274
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.153
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.322
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.361
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.137
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.13
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.209
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
