occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.543,0.0323,0.534,0.0678,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.532,0.0186,0.598,0.0502,0,0,0,0,0,0,0.0615
1,0.529,0.0237,0.614,0.0745,0,0,0,0,0,0.233,0.0615
1,0.526,0.0386,0.694,0.166,0.353,0.217,0,0,0,0,0.0308
0.694,0.536,0.0641,0.453,0.271,0.2,0,0,0,0,0,0.117
0.667,0.546,0.0779,0.421,0.272,0,0,0.585,1,0.667,0,0.0923
0.667,0.547,0.0915,0.421,0.26,0,0,0.44,0,0.25,0,0.0615
0.667,0.547,0.102,0.421,0.252,0,0,0.686,0,0,0,0
0.667,0.547,0.113,0.421,0.242,0,0,0.775,0,0,0,0.0308
0.667,0.547,0.119,0.421,0.234,0,0,0.44,0,0,0,0.0923
0.667,0.547,0.133,0.421,0.231,0,0,0.552,0,0,0,0.0923
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0615
0.75,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.0308
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0.917,0.0308
0.972,0.637,0.339,0.421,0.324,0,0,0,0,0,0.25,0.0615
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0.0615
1,0.642,0.648,0.993,0.416,0,0,0.531,1,0.667,0,0
1,0.618,0.807,1,0.524,0,0,0,0,0.483,0,0
1,0.568,0.548,0.823,0.47,0,0,0,0,0,0,0
1,0.539,0.272,0.727,0.318,0,0,0,0,0,0,0
1,0.534,0.0857,0.614,0.125,0,0,0,0,0,0,0
1,0.535,0.038,0.582,0.074,0,0,0,0,0,0,0.154
1,0.56,0.0177,0.437,0.0518,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.54,0.031,0.598,0.128,0,0,0,0,0,0,0.212
1,0.549,0.04,0.437,0.16,0,0,0,0,0,0,0.0938
0.861,0.554,0.0469,0.421,0.161,0,0,0,0,0,0,0.0308
0.667,0.547,0.0888,0.421,0.251,0,0,0.461,1,0.217,0,0
0.667,0.547,0.102,0.421,0.252,0,0,0.674,0,0,0,0.0923
0.667,0.547,0.113,0.421,0.242,0,0,0.512,0,0,0,0
0.667,0.547,0.119,0.421,0.234,0,0,0.217,0,0,0,0.0308
0.667,0.547,0.133,0.421,0.231,0,0,0.484,0,0,0,0.0615
0.667,0.547,0.142,0.421,0.231,0,0,0.513,0,0,0,0.154
0.667,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.0615
0.972,0.6,0.276,0.421,0.316,0,0,0.0644,1,0.167,0,0
1,0.638,0.347,0.421,0.331,0.598,0.683,0.328,0,0.983,0,0.0308
1,0.653,0.464,0.871,0.356,0.596,0,0.639,0,0,0,0.0923
1,0.642,0.648,0.993,0.416,0.716,0,0.371,0,0,0,0.154
0.917,0.613,0.74,0.952,0.484,0,0,0.142,0,0,0,0.138
1,0.569,0.738,0.968,0.626,0,0,0,0,0,0,0.12
1,0.539,0.272,0.727,0.318,0,0,0,0,0,0,0
1,0.534,0.0857,0.614,0.125,0,0,0,0,0,0,0.0308
1,0.554,0.0248,0.469,0.0595,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.54,0.0214,0.55,0.0677,0,0,0,0,0,0,0.0414
1,0.537,0.0317,0.614,0.13,0,0,0,0,0,0.233,0.194
0.556,0.554,0.0297,0.437,0.113,0,0,0,0,0,0.233,0.0308
0.333,0.559,0.029,0.421,0.096,0,0,0,0,0,0.233,0.0308
0.556,0.549,0.0792,0.421,0.225,0.119,0.167,0,0,0,0,0
0.667,0.554,0.0623,0.421,0.16,0.521,1,0,0,0,0,0.154
0.667,0.547,0.109,0.421,0.234,0.72,0.883,0,0,0,0,0
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.0308
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.185
0.806,0.543,0.168,0.421,0.269,0,0,0,0,0,0,0.185
1,0.562,0.228,0.421,0.322,0,0,0,0,0,0.467,0.0923
1,0.6,0.282,0.421,0.324,0,0,0,0,0,0,0.0615
0.861,0.627,0.3,0.421,0.292,0,0,0,0,0,0,0.0615
0.667,0.623,0.315,0.721,0.254,0,0,0,0,0,0,0.154
0.667,0.616,0.437,0.802,0.294,0,0,0,0,0,0.917,0.0308
0.667,0.599,0.543,0.807,0.366,0,0,0,0,0,0.0167,0.107
0.667,0.566,0.314,0.646,0.284,0,0,0,0,0,0,0.0795
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.889,0.543,0.0575,0.55,0.0944,0,0,0,0,0,0,0.0818
1,0.537,0.0328,0.566,0.0684,0,0,0,0,0,0,0
1,0.56,0.0177,0.437,0.0518,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.557,0.0172,0.453,0.0542,0,0,0,0,0,0,0
0.694,0.56,0.0166,0.437,0.052,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.528,0.559,0.0317,0.421,0.105,0,0,0.138,1,0.417,0,0.0615
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0.0333,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.639,0.555,0.0634,0.421,0.134,0,0,0,0,0,0,0.0615
0.667,0.547,0.129,0.421,0.224,0,0,0,0,0,0.467,0.123
0.444,0.552,0.0995,0.421,0.171,0,0,0,0,0,0,0.123
0.528,0.563,0.128,0.421,0.193,0,0,0,0,0,0,0.105
1,0.6,0.282,0.421,0.324,0,0,0,0,0,0.7,0.308
1,0.638,0.347,0.421,0.331,0.145,0.167,0,0,0,0,0.0308
1,0.653,0.464,0.871,0.356,0.83,0.283,0,0,0,0,0.0615
1,0.642,0.648,0.993,0.416,0.186,0.167,0,0,0,0,0.123
1,0.618,0.807,1,0.524,0.567,0.467,0,0,0,0.167,0.215
1,0.568,0.4,0.711,0.349,0,0.267,0,0,0,1,0.0924
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0.933,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0162,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.694,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.545,0.051,0.421,0.209,0,0,0,0,0,0,0.182
0.667,0.547,0.0758,0.421,0.263,0,0,0,0,0,0.233,0.215
0.667,0.547,0.0915,0.421,0.26,0,0,0.272,1,0.417,0,0.0308
0.667,0.547,0.102,0.421,0.252,0.587,0.45,0.129,0,0.0333,0,0.0615
0.667,0.547,0.113,0.421,0.242,0.601,0,0,0,0,0,0.0615
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0
0.889,0.541,0.184,0.421,0.291,0,0,0,0,0,0.233,0.154
1,0.562,0.228,0.421,0.322,0,0,0,0,0,0,0.176
0.944,0.597,0.267,0.421,0.308,0,0,0,0,0,0,0.225
0.528,0.602,0.19,0.421,0.198,0,0,0,0,0,0,0.197
0.556,0.613,0.267,0.68,0.22,0,0,0,0,0,0,0.0615
0.722,0.596,0.275,0.657,0.201,0,0,0,0,0,0,0.123
1,0.599,0.543,0.807,0.366,0,0,0,0,0,0,0.0615
1,0.566,0.187,0.55,0.18,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.558,0.0289,0.45,0.0598,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.551,0.0189,0.489,0.0499,0,0,0,0,0,0,0.534
0.967,0.492,0.0272,0.826,0.102,0,0,0,0,0,0,0.247
0.383,0.531,0.0297,0.643,0.131,0,0,0,0,0,0.233,0.277
0.333,0.548,0.0423,0.45,0.158,0,0,0,0,0,0,0
0.617,0.547,0.103,0.421,0.255,0.826,0.217,0,0,0,0,0.128
0.383,0.553,0.0873,0.421,0.172,0,0,0,0,0,0,0.157
0.333,0.555,0.0943,0.421,0.151,0,0,0,0,0,0,0.185
0.617,0.548,0.177,0.421,0.228,0,0,0,0,0,0,0.068
0.583,0.549,0.179,0.421,0.212,0,0,0,0,0,0.467,0.167
0.467,0.551,0.169,0.421,0.177,0,0,0,0,0,0,0.103
0.333,0.555,0.144,0.421,0.14,0,0,0,0,0,0,0.0923
0.333,0.562,0.158,0.421,0.14,0,0,0,0,0,0,0.0308
0.617,0.585,0.293,0.421,0.219,0,0,0,0,0,0,0.185
0.667,0.611,0.325,0.421,0.237,0,0,0,0,0,0,0.0615
0.95,0.648,0.531,0.839,0.34,0.121,0.1,0,0,0,0,0.0923
0.717,0.621,0.512,0.823,0.306,0.663,0.117,0,0,0,0,0
0.667,0.601,0.577,0.807,0.361,0,0,0,0,0,0,0.048
0.667,0.569,0.552,0.807,0.451,0,0,0.611,1,0.217,0,0.133
0.867,0.532,0.401,0.836,0.417,0.498,0.217,0.608,0,0,0,0.111
1,0.535,0.103,0.614,0.131,0.518,0,0,0,0,0,0
1,0.562,0.0178,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.558,0.0273,0.421,0.0892,0,0,0,0,0,0,0.173
1,0.554,0.0624,0.421,0.161,0,0,0,0,0,0,0.103
1,0.552,0.103,0.421,0.192,0,0,0,0,0,0.233,0.189
0.8,0.545,0.19,0.421,0.278,0.431,0.45,0,0,0,0,0.2
0.667,0.547,0.189,0.421,0.243,0.775,0,0,0,0,0,0.335
0.667,0.547,0.203,0.421,0.235,0.624,0,0,0,0,0,0.27
0.667,0.551,0.169,0.421,0.177,0.108,0,0,0,0,0,0.247
0.667,0.555,0.144,0.421,0.14,0,0,0,0,0,0,0.0923
0.667,0.562,0.278,0.421,0.218,0,0,0,0,0,0,0.0615
0.667,0.586,0.314,0.421,0.232,0,0,0,0,0,0,0.0419
0.383,0.589,0.194,0.421,0.157,0,0,0,0,0,0.85,0.123
0.45,0.603,0.261,0.618,0.187,0,0,0,0,0,0.783,0.0923
0.667,0.616,0.485,0.798,0.291,0,0,0,0,0,0,0.167
0.667,0.601,0.577,0.807,0.361,0,0,0,0,0,0,0.296
0.95,0.569,0.552,0.807,0.451,0,0,0,0,0,0,0.0635
1,0.54,0.319,0.739,0.334,0,0,0,0,0,0,0.0308
1,0.56,0.0427,0.45,0.0745,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.944,0.537,0.0221,0.566,0.07,0,0,0,0,0,0,0.0389
0.833,0.527,0.0393,0.694,0.171,0,0,0,0,0,0.467,0.0308
0.667,0.549,0.04,0.437,0.16,0,0,0,0,0,0,0.339
0.667,0.547,0.0758,0.421,0.263,0,0,0,0,0,0,0
0.667,0.547,0.0915,0.421,0.26,0,0,0,0,0,0,0.154
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0.0308
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.0615
0.667,0.551,0.0932,0.421,0.188,0,0,0,0,0,0,0.123
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0.467,0.154
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0923
0.806,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.211
0.861,0.587,0.193,0.421,0.232,0,0,0,0,0,0,0.0923
0.972,0.637,0.339,0.421,0.324,0,0,0,0,0,0,0
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0.0308
0.694,0.618,0.45,0.816,0.302,0,0,0,0,0,0,0.246
0.806,0.607,0.655,0.887,0.433,0,0,0,0,0,0,0.215
1,0.569,0.738,0.968,0.626,0,0,0,0,0,0,0.0482
1,0.55,0.172,0.598,0.208,0,0,0,0,0,0,0.0907
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.546,0.0338,0.518,0.0692,0,0,0.25,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.694,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.555,0.0303,0.421,0.116,0,0,0,0,0,0.233,0.111
0.667,0.546,0.0779,0.421,0.272,0,0,0,0,0,0,0.167
0.361,0.554,0.0563,0.421,0.164,0,0,0,0,0,0.233,0.123
0.333,0.555,0.0591,0.421,0.151,0,0,0,0,0,0,0.369
0.333,0.555,0.0643,0.421,0.146,0,0,0,0,0,0,0.0615
0.389,0.553,0.0762,0.421,0.157,0,0,0.0344,1,0.167,0,0.0615
0.667,0.547,0.133,0.421,0.231,0,0,0.644,0,0.75,0,0.154
0.889,0.541,0.184,0.421,0.291,0,0,0.338,0,0,0,0.0308
1,0.562,0.228,0.421,0.322,0,0,0.665,0,0,0,0.154
1,0.6,0.282,0.421,0.324,0,0,0.427,0,0,0,0.198
1,0.638,0.347,0.421,0.331,0,0,0.69,0,0,0,0.208
1,0.653,0.464,0.871,0.356,0,0,0.702,0,0,0,0.123
1,0.642,0.648,0.993,0.416,0,0,0.65,0,0,0,0.0923
1,0.618,0.807,1,0.524,0,0,0.38,0,0,0,0.154
1,0.569,0.78,1,0.66,0,0,0.516,0,0,0,0
1,0.517,0.495,1,0.554,0,0,0.698,0,0,0,0
1,0.505,0.168,0.823,0.214,0,0,0.463,0,0,0,0.149
1,0.499,0.0624,0.791,0.101,0,0,0.388,0,0,0,0.048
1,0.532,0.0258,0.598,0.0601,0,0,0.443,0,0,0,0.0518
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.557,0.0159,0.453,0.0498,0,0,0,0,0,0,0.0515
1,0.56,0.0159,0.437,0.0498,0,0,0,0,0,0,0
1,0.532,0.0234,0.598,0.0745,0,0,0,0,0,0,0.28
0.694,0.56,0.0166,0.437,0.052,0,0,0,0,0,0,0
0.667,0.552,0.0365,0.421,0.144,0,0,0,0,0,0.417,0
0.667,0.546,0.0779,0.421,0.272,0,0,0,0,0,0.283,0.185
0.667,0.547,0.0915,0.421,0.26,0,0,0,0,0,0,0.246
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.105
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.057
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.109
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0923
0.528,0.562,0.11,0.421,0.171,0,0,0.204,1,0.167,0,0.123
0.639,0.587,0.187,0.421,0.225,0,0,0,0,1,0,0.154
0.667,0.613,0.236,0.421,0.237,0,0,0,0,0.683,0,0.246
0.667,0.623,0.315,0.721,0.254,0,0,0,0,0,0,0.0923
0.889,0.633,0.581,0.931,0.376,0.332,0.217,0,0,0,0,0.122
1,0.61,0.695,0.92,0.457,0.797,0,0,0,0,0,0
1,0.567,0.525,0.807,0.457,0.486,0,0,0,0,0,0.185
1,0.532,0.335,0.807,0.386,0.668,0,0,0,0,0,0
1,0.533,0.0983,0.63,0.139,0.287,0,0,0,0,0.467,0
1,0.496,0.0676,0.807,0.107,0,0,0,0,0,0,0
1,0.54,0.0238,0.55,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.548,0.0171,0.501,0.0499,0,0,0,0,0,0,0.125
0.694,0.537,0.0216,0.566,0.0678,0,0,0,0,0,0,0
0.667,0.537,0.0317,0.614,0.13,0,0,0,0,0,0,0.123
0.667,0.549,0.04,0.437,0.16,0,0,0,0,0,0,0
0.667,0.547,0.0758,0.421,0.263,0,0,0,0,0,0,0.154
0.611,0.548,0.0851,0.421,0.243,0,0,0,0,0,0,0.123
0.389,0.553,0.0663,0.421,0.168,0,0,0,0,0,0,0.0308
0.667,0.547,0.113,0.421,0.242,0.734,0.45,0.234,1,0.167,0,0.0308
0.667,0.547,0.119,0.421,0.234,0,0,0.494,0,0.75,0,0.154
0.667,0.547,0.133,0.421,0.231,0,0,0.62,0,0,0.233,0.0308
0.667,0.547,0.142,0.421,0.231,0,0,0.513,0,0,0,0.0308
0.667,0.562,0.157,0.421,0.231,0,0,0.678,0,0,0,0.0615
0.667,0.587,0.193,0.421,0.232,0,0,0.53,0,0,0,0.0923
0.722,0.617,0.255,0.421,0.253,0,0,0,0,0,0,0.107
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0.286
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0
1,0.61,0.695,0.92,0.457,0,0,0,0,0,0,0
1,0.567,0.525,0.807,0.457,0,0,0,0,0,0,0
1,0.532,0.335,0.807,0.386,0,0,0,0,0,0,0.0308
1,0.506,0.156,0.807,0.2,0,0,0,0,0,0,0
1,0.504,0.0598,0.759,0.0968,0,0,0,0,0,0,0
1,0.495,0.0348,0.807,0.0691,0,0,0,0,0,0,0
1,0.495,0.02,0.807,0.0511,0,0,0,0,0,0,0
1,0.495,0.0161,0.807,0.0498,0,0,0,0,0,0,0.0923
1,0.557,0.0159,0.453,0.0498,0,0,0,0,0,0,0
1,0.557,0.0172,0.453,0.0542,0,0,0,0,0,0,0.113
1,0.526,0.0386,0.694,0.166,0,0,0,0,0,0,0.134
0.694,0.536,0.0641,0.453,0.271,0.14,0.167,0,0,0,0.167,0.157
0.667,0.546,0.0779,0.421,0.272,0.48,0.05,0,0,0,0.0667,0.0615
0.667,0.547,0.0915,0.421,0.26,0.711,0,0,0,0,0,0
0.667,0.547,0.102,0.421,0.252,0.691,0,0.353,1,0.45,0,0
0.667,0.547,0.113,0.421,0.242,0.754,0,0.307,0,0,0,0.123
0.667,0.547,0.119,0.421,0.234,0.113,0,0.68,0,0,0,0.123
0.667,0.547,0.133,0.421,0.231,0,0,0.491,0,0,0,0.0308
0.667,0.547,0.142,0.421,0.231,0,0,0.651,0,0,0,0.0308
0.667,0.562,0.157,0.421,0.231,0,0,0.472,0,0,0,0.154
0.667,0.575,0.111,0.421,0.149,0,0,0.731,0,0,0,0.0615
0.972,0.612,0.229,0.421,0.23,0,0,0.126,0,0,0.167,0.295
0.944,0.623,0.315,0.721,0.254,0,0,0.615,0,0,0.3,0
0.667,0.616,0.437,0.802,0.294,0,0,0,0,0,0,0.0308
0.667,0.599,0.543,0.807,0.366,0,0,0,0,0,0,0
0.889,0.567,0.589,0.855,0.509,0,0,0,0,0,0,0
1,0.548,0.197,0.63,0.235,0,0,0,0,0,0,0
1,0.534,0.0857,0.614,0.125,0,0,0,0,0,0,0
1,0.53,0.0519,0.614,0.0809,0,0,0,0,0,0,0
1,0.557,0.0222,0.45,0.0535,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.717,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.552,0.0405,0.421,0.146,0,0,0,0,0,0,0.277
0.667,0.554,0.0624,0.421,0.161,0,0,0,0,0,0,0.428
0.667,0.555,0.0802,0.421,0.155,0,0,0,0,0,0,0.184
0.383,0.561,0.0278,0.421,0.0655,0,0,0,0,0,0,0
0.533,0.551,0.144,0.421,0.188,0,0,0.208,1,0.35,0.85,0.0615
0.667,0.547,0.203,0.421,0.235,0,0,0.452,0,1,0.0833,0.0923
0.833,0.543,0.291,0.421,0.277,0,0,0.479,0,0.0333,0,0.185
0.667,0.547,0.269,0.421,0.231,0,0,0.129,0,0,0,0.185
0.383,0.561,0.177,0.421,0.154,0,0,0,0,0,0,0.154
0.333,0.574,0.166,0.421,0.141,0,0,0,0,0,0.1,0.0308
0.65,0.612,0.318,0.421,0.233,0,0,0,0,0,0.133,0.0865
1,0.652,0.554,0.839,0.354,0.441,0.45,0,0,0,0,0.0835
1,0.643,0.718,0.987,0.412,0.608,0,0,0,0,0.1,0.234
1,0.62,0.856,1,0.517,0.223,0,0,0,0,0.133,0
1,0.572,0.792,0.981,0.63,0,0,0,0,0,0,0.0482
1,0.545,0.278,0.691,0.293,0,0,0.427,1,0.35,0,0
1,0.535,0.103,0.614,0.131,0,0,0.246,0,0.8,0,0
1,0.535,0.047,0.582,0.0768,0,0,0,0,0,0.0333,0
1,0.557,0.0222,0.45,0.0535,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.883,0.529,0.0344,0.682,0.165,0,0,0.44,1,0.6,0,0.218
0.55,0.553,0.0331,0.45,0.119,0,0,0.225,0,0.783,0,0.0923
0.333,0.556,0.0584,0.421,0.144,0,0,0,0,0,0,0.0923
0.333,0.555,0.0802,0.421,0.155,0,0,0,0,0,0,0.185
0.217,0.557,0.067,0.421,0.116,0,0,0,0,0,0,0.0516
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.557,0.0834,0.421,0.114,0,0,0,0,0,0.233,0.0308
0.667,0.547,0.235,0.421,0.231,0,0,0,0,0,0,0
0.667,0.547,0.269,0.421,0.231,0,0,0,0,0,0,0.185
0.667,0.561,0.297,0.421,0.231,0,0,0,0,0,0,0.0923
0.667,0.574,0.187,0.421,0.155,0,0,0,0,0,0,0.185
0.667,0.603,0.264,0.421,0.2,0,0,0,0,0,0,0.123
0.95,0.648,0.531,0.839,0.34,0,0,0,0,0,0,0.0615
1,0.643,0.718,0.987,0.412,0,0,0.198,1,0.1,0,0.0308
1,0.62,0.856,1,0.517,0,0,0.593,0,1,0,0.0308
1,0.572,0.818,1,0.651,0,0,0,0,0.517,0,0
1,0.521,0.555,1,0.563,0,0,0,0,0,0.6,0.189
1,0.516,0.188,0.768,0.214,0,0,0,0,0,1,0.0722
1,0.546,0.0338,0.518,0.0692,0,0,0,0,0,0,0.0308
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.694,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.548,0.0193,0.501,0.061,0,0,0,0,0,0,0.0308
0.444,0.553,0.0207,0.485,0.0734,0,0,0,0,0,0,0.0615
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.639,0.555,0.0448,0.421,0.151,0,0,0,0,0,0,0.0615
0.667,0.547,0.0888,0.421,0.251,0,0,0,0,0,0.233,0.0308
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0.0615
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.0308
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.0308
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.154
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0308
0.667,0.562,0.157,0.421,0.231,0,0,0.419,1,0.45,0,0.154
0.611,0.585,0.178,0.421,0.217,0,0,0.374,0,0,0,0.0615
0.472,0.599,0.173,0.421,0.183,0,0,0.825,0,0,0,0.123
0.667,0.623,0.315,0.721,0.254,0,0,0.473,0,0,0,0.0308
0.667,0.616,0.437,0.802,0.294,0.541,0.45,0.693,0,0,0,0.0615
0.5,0.591,0.409,0.711,0.285,0.129,0,0.513,0,0,0,0.0436
0.667,0.567,0.525,0.807,0.457,0,0,0,0,0,0,0
0.806,0.537,0.298,0.759,0.345,0,0,0,0,0,0,0.189
1,0.506,0.156,0.807,0.2,0,0,0,0,0,0,0.173
0.917,0.535,0.0347,0.582,0.0705,0,0,0,0,0,0,0.0308
1,0.56,0.0177,0.437,0.0518,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.944,0.556,0.02,0.469,0.0712,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.555,0.051,0.421,0.146,0,0,0,0,0,0.467,0.0615
0.667,0.555,0.0591,0.421,0.151,0.697,0.217,0,0,0,0,0.123
0.667,0.555,0.0643,0.421,0.146,0.133,0,0,0,0,0.233,0.123
0.667,0.547,0.115,0.421,0.226,0,0,0,0,0,0,0.0615
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.0923
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0615
0.667,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.0923
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0,0.0615
0.806,0.624,0.283,0.421,0.276,0,0,0,0,0,0.417,0.0923
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0.517,0
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0.185
1,0.615,0.762,0.968,0.497,0,0,0,0,0,0,0.0615
