occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.267
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.237
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0767,0.0767,0.05,0,0,0,0.614,0.529,0.0226,0,0,0
1,0.136,0.136,1,0,0,0,0.614,0.538,0.0301,0,0,0
1,0.163,0.163,1,0,0,0,0.421,0.551,0.0444,0,0,0
1,0.162,0.162,0.55,0,0,0,0.421,0.555,0.0654,0,0,0.0445
1,0.156,0.156,0.467,0,0.319,0.217,0.421,0.555,0.0826,0,0.339,0.267
1,0.359,0.359,0,0,0,0.267,0.421,0.542,0.252,0,0,0.336
1,0.342,0.342,0,0,0,0,0.421,0.542,0.277,0,0,0.154
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.204,0,0,0.382
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.24,0,0,0.132
0.667,0.235,0.235,0,0.737,0,0,0.421,0.548,0.273,0.599,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.3,0.498,0,0.0445
0.667,0.236,0.236,0.233,0,0,0,0.421,0.591,0.315,0.152,0,0.0891
1,0.241,0.241,0,0,0,0,0.421,0.617,0.326,0,0,0
1,0.258,0.258,0,0,0,0,0.749,0.626,0.383,0,0,0.356
0.667,0.174,0.174,0,0,0,0,0.614,0.589,0.26,0,0,0.178
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.588,0,0,0.178
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0.181,0,0.0445
1,0.543,0.543,0,0.737,0,0,1,0.516,0.509,0.741,0,0.178
1,0.249,0.249,0,0,0,0,1,0.477,0.232,0.14,0,0
1,0.0989,0.0989,0,0,0,0,0.807,0.497,0.0721,0,0,0.0985
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.147
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.163,0.163,0,0,0,0,0.421,0.551,0.0444,0,0,0
1,0.162,0.162,0,0,0,0,0.421,0.555,0.0654,0,0,0
1,0.263,0.263,0,0,0,0,0.421,0.548,0.147,0,0,0
0.667,0.152,0.152,0.55,0,0,0,0.421,0.555,0.0961,0,0,0
1,0.245,0.245,0.383,0,0,0,0.421,0.548,0.191,0,0,0.267
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.111,0,0,0.223
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.129,0,0,0.0445
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.146,0,0,0.223
0.333,0.142,0.142,0.3,0,0,0,0.421,0.564,0.159,0,0,0.0891
0.667,0.236,0.236,0.4,0,0,0,0.421,0.591,0.315,0,0,0.0445
0.333,0.145,0.145,0,0,0,0,0.421,0.589,0.172,0,0,0.267
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.383,0,0,0.0445
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.501,0,0,0.0445
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0
1,0.464,0.464,0,0,0,0,0.807,0.566,0.543,0,0,0.164
1,0.379,0.379,0,0,0,0,0.807,0.531,0.345,0,0,0.0892
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0769
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0323,0,0,0.122
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0
0.333,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.296
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.305
0.333,0.143,0.143,0.233,0,0,0,0.421,0.555,0.0676,0,0,0.0891
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0,0.312
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0.445
0.667,0.241,0.241,0.233,0,0,0,0.421,0.617,0.239,0,0,0.134
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0
1,0.424,0.424,0,0.614,0,0,1,0.645,0.662,0.693,0,0
0.667,0.373,0.373,0,0.368,0,0,0.807,0.6,0.55,0,0,0.185
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.0837
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.213
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.0812
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.133,0,0,0,0.421,0.562,0.0159,0,0,0.141
1,0.0495,0.0495,0.8,0,0,0,0.421,0.562,0.0159,0,0,0.201
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0.107
1,0.222,0.222,0.233,0,0,0,0.807,0.514,0.0488,0,0,0.0536
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.0445
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0891
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0.0891
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0,0.223
1,0.329,0.329,0,0,0,0,0.421,0.606,0.286,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.219
1,0.362,0.362,0.883,0,0,0,0.912,0.658,0.473,0,0,0.27
1,0.424,0.424,0.767,0,0,0,1,0.645,0.662,0,0,0.267
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0.168
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.187
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.148
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.45
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.124
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.38
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0853
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.126
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.373
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0
0.333,0.142,0.142,0,0,0.638,0.233,0.421,0.555,0.0789,0,0.398,0.0891
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0.34,0.0891
0.333,0.143,0.143,0.883,0,0,0,0.421,0.576,0.106,0,0,0
1,0.337,0.337,1,0.0877,0,0,0.421,0.645,0.351,0.223,0,0.0891
1,0.362,0.362,0,0.649,0,0,0.912,0.658,0.473,0.61,0,0.134
1,0.424,0.424,0,0,0.638,0.05,1,0.645,0.662,0.736,0.166,0.178
1,0.373,0.373,0,0,0,0.183,0.807,0.6,0.55,0,0,0.0891
1,0.257,0.257,0,0,0,0,0.614,0.564,0.269,0,0,0.527
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.0445
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0173,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0158,0,0,0.223
1,0.05,0.05,0.883,0,0,0,0.614,0.529,0.0188,0,0,0.241
1,0.0767,0.0767,0.767,0,0,0,0.614,0.529,0.0241,0,0,0.137
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0488,0,0,0.277
0.667,0.163,0.163,0.633,0,0,0,0.421,0.551,0.0406,0,0,0.542
0.667,0.162,0.162,0.3,0,0,0,0.421,0.555,0.0473,0,0,0.267
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.267
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.0445
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0.26
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0.239
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0508
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.0445
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0,0,0
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0.0445
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0.0445
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.0445
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0488,0,0,0.198
0.667,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.146
0.667,0.274,0.274,0,0,0.532,0,0.421,0.548,0.0788,0,0.201,0.0734
0.667,0.263,0.263,0,0,0.426,0.55,0.421,0.548,0.0923,0,0.649,0.0523
0.667,0.255,0.255,0,0,0,0.167,0.421,0.548,0.103,0,0.454,0.0819
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0.47,0
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0.59,0.178
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0.429,0.0445
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0.447,0.223
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0.292,0.178
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.337,0.337,0,0,0,0,0.421,0.645,0.351,0,0,0.223
1,0.362,0.362,0,0.877,0,0,0.912,0.658,0.473,0.621,0,0.0445
1,0.424,0.424,0.133,0.105,0,0,1,0.645,0.662,0,0,0.202
1,0.534,0.534,0.333,0.351,0,0,1,0.619,0.817,0.337,0,0.134
1,0.257,0.257,0,0.386,0,0,0.614,0.564,0.269,0.624,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.156,0.156,0,0,0,0,0.421,0.555,0.0826,0,0,0.149
1,0.255,0.255,0,0,0,0,0.421,0.548,0.174,0,0,0.187
1,0.342,0.342,0,0,0,0,0.421,0.542,0.277,0,0,0
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.204,0,0,0.0891
1,0.327,0.327,0,0,0,0,0.421,0.542,0.351,0,0,0.0445
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.273,0,0,0
0.667,0.142,0.142,0.05,0,0,0,0.421,0.564,0.159,0,0,0
0.667,0.143,0.143,1,0,0,0,0.421,0.576,0.167,0,0,0.178
0.667,0.145,0.145,1,0,0,0,0.421,0.589,0.172,0,0,0.535
0.667,0.258,0.258,0.317,0,0,0,0.749,0.626,0.383,0,0,0.312
1,0.424,0.424,0,0,0,0,1,0.645,0.743,0,0,0.356
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0.199
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0.136
1,0.379,0.379,0,0,0,0,0.807,0.531,0.345,0,0,0.178
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.163,0.163,0,0,0,0,0.421,0.551,0.0444,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.318
1,0.359,0.359,0,0,0,0,0.421,0.542,0.252,0,0,0.3
1,0.342,0.342,0,0,0,0,0.421,0.542,0.277,0,0,0.21
1,0.331,0.331,0,0,0,0,0.421,0.542,0.297,0,0,0.0815
1,0.327,0.327,0,0,0,0,0.421,0.542,0.351,0,0,0.179
1,0.327,0.327,0,0,0,0,0.421,0.542,0.401,0,0,0.457
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.3,0,0,0.164
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.315,0,0,0.178
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.326,0,0,0.312
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.383,0,0,0.267
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.501,0,0,0.134
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.588,0,0,0
0.667,0.464,0.464,0,0.263,0,0,0.807,0.566,0.543,0.321,0,0.0891
1,0.543,0.543,0,0.474,0,0,1,0.516,0.509,0.387,0,0.0445
1,0.183,0.183,0,0,0,0,0.807,0.505,0.161,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0.532,0,0.421,0.562,0.0159,0,0.259,0
1,0.222,0.222,0.233,0,0.426,0.55,0.807,0.514,0.0488,0,0.267,0.0855
1,0.39,0.39,0,0,0,0.417,0.421,0.529,0.09,0,0.298,0.159
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0.324,0.157
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0.528,0
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0,0.621,0.223
0.667,0.245,0.245,0,0,0,0,0.421,0.548,0.113,0,0.642,0.0445
0.667,0.237,0.237,0,0,0,0,0.421,0.548,0.119,0,0.708,0.312
0.667,0.235,0.235,0.467,0,0,0,0.421,0.548,0.134,0,0.568,0.134
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0.487,0.0445
1,0.327,0.327,0,0,0,0,0.421,0.568,0.23,0,0.433,0.171
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0.519,0.0644
1,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0.0563,0.134
1,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0
1,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.134
1,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0891
1,0.257,0.257,0,0,0,0,0.614,0.564,0.269,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0706
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0974
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0488,0,0,0.192
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.15
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.294
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.161
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.142,0.142,0,0,0.213,0,0.421,0.555,0.0751,0,0.109,0.247
0.333,0.142,0.142,0,0,0.745,0.3,0.421,0.555,0.0789,0,0.464,0.305
0.333,0.142,0.142,0,0,0,0.667,0.421,0.564,0.0871,0,0.446,0
0.333,0.143,0.143,0.133,0,0,0,0.421,0.576,0.106,0,0.58,0
0.667,0.241,0.241,0.1,0,0,0,0.421,0.617,0.239,0,0.332,0.0891
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0.158,0.401
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.0891
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0445
0.667,0.257,0.257,0.233,0,0,0,0.614,0.564,0.269,0,0,0
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.566
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.245
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.383,0.0877,0,0,0.421,0.562,0.0159,0.0762,0,0
1,0.0767,0.0767,1,0.895,0,0,0.614,0.529,0.0241,0.337,0,0.0791
1,0.222,0.222,0.267,0,0,0,0.807,0.514,0.0488,0,0,0.216
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0.189
0.333,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.178
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.0445
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.178
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0.0445
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0.243
1,0.329,0.329,0,0,0,0,0.421,0.606,0.286,0,0,0.165
1,0.337,0.337,0,0.0877,0,0,0.421,0.645,0.351,0.154,0,0.223
1,0.362,0.362,0.383,0.895,0,0,0.912,0.658,0.473,0.576,0,0.178
1,0.424,0.424,0.55,0,0.319,0.05,1,0.645,0.662,0.566,0.21,0.223
1,0.534,0.534,0,0,0,0.667,1,0.619,0.817,0,0.613,0.178
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0.409,0.267
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0.217,0.134
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.223
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0.417
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0.0903
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.203
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0.116
1,0.136,0.136,0.233,0,0,0,0.614,0.538,0.0323,0,0,0.0279
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.209
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.0788,0,0,0.18
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.46
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.157
0.667,0.245,0.245,0.383,0,0,0,0.421,0.548,0.113,0,0,0.0445
0.333,0.143,0.143,0.0833,0,0,0,0.421,0.555,0.0676,0,0,0.267
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0789,0,0,0.0567
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0
0.667,0.236,0.236,0.467,0,0,0,0.421,0.591,0.196,0,0,0.0891
1,0.337,0.337,0,0,0,0,0.421,0.645,0.351,0,0,0.267
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0,0,0.178
1,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0,0,0.0891
1,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0445
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.134
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.205
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0.148
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0488,0,0,0.163
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0653,0,0,0.0738
0.333,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.267
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.0921
0.333,0.152,0.152,0.467,0,0,0,0.421,0.555,0.0593,0,0,0
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.223
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.143,0.143,0.467,0,0.213,0,0.421,0.576,0.106,0,0.0697,0.178
0.667,0.241,0.241,0,0,0.426,0.233,0.421,0.617,0.239,0,0.362,0
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0,0.594,0
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0.507,0
1,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.178
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.167
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.235
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
