occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.2,0.104,0.104,0.133,0.0,0.0,0.0,0.421,0.566,0.0588,0.0,0.0,0.163,0,0,0,0
0.2,0.104,0.104,0.567,0.0,0.0,0.0,0.421,0.574,0.07,0.0,0.0,0.31,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.613,0.218,0.0,0.0,0.175,0,0,0,0
0.6,0.233,0.233,0.0,0.0,0.0,0.0,0.716,0.621,0.291,0.0,0.0,0.381,0,0,0,0
1.0,0.419,0.419,0.0,0.217,0.0,0.0,1.0,0.645,0.664,0.266,0.0,0.199,0,0,0,0
0.8,0.434,0.434,0.0,0.0,0.0,0.0,0.884,0.608,0.659,0.685,0.0,0.13,0,0,0,0
0.8,0.421,0.421,0.0,0.0,0.0,0.0,0.768,0.567,0.472,0.577,0.0,0.163,0,0,0,0
0.8,0.246,0.246,0.0,0.0,0.0,0.0,0.653,0.546,0.197,0.0,0.0,0.0652,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0533,0.0,0.0,0.0,0,0,0,0
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0294,0.0,0.0,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.304,0,0,0,0
0.8,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.0258,0.0,0.0,0.0459,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0615,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.112,0.112,0.0,0.0,0.0,0.0,0.421,0.561,0.0389,0.0,0.0,0.0326,0,0,0,0
0.6,0.17,0.17,0.0,0.0,0.0,0.0,0.421,0.556,0.0682,0.0,0.0,0.0652,0,0,0,0
0.6,0.164,0.164,0.0,0.0,0.0,0.0,0.421,0.556,0.0745,0.0,0.0,0.0,0,0,0,0
0.4,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.561,0.047,0.0,0.0,0.0326,0,0,0,0
0.2,0.0495,0.0495,0.633,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.133,0,0,0,0
0.8,0.266,0.266,0.0667,0.0,0.0,0.0,0.421,0.547,0.168,0.0,0.0,0.0736,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.421,0.567,0.145,0.0,0.0,0.218,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.582,0.124,0.0,0.0,0.163,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.613,0.218,0.0,0.0,0.0977,0,0,0,0
0.8,0.295,0.295,0.0,0.0,0.0,0.0,0.814,0.639,0.382,0.0,0.0,0.297,0,0,0,0
0.6,0.271,0.271,0.0,0.0,0.0,0.0,0.768,0.613,0.405,0.0,0.0,0.686,0,0,0,0
0.6,0.338,0.338,0.0,0.0,0.0,0.0,0.768,0.598,0.498,0.0,0.0,0.253,0,0,0,0
0.8,0.297,0.297,0.0,0.0,0.0,0.0,0.653,0.566,0.32,0.0,0.0,0.0326,0,0,0,0
0.8,0.246,0.246,0.0,0.0,0.0,0.0,0.653,0.546,0.197,0.0,0.0,0.194,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0533,0.0,0.0,0.281,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.13,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0703,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.537,0.545,0.0208,0.0,0.0,0.117,0,0,0,0
1.0,0.152,0.152,0.0,0.0,0.0,0.0,0.653,0.535,0.0326,0.0,0.0,0.0816,0,0,0,0
0.8,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.558,0.0339,0.0,0.0,0.103,0,0,0,0
0.8,0.116,0.116,0.233,0.0,0.0,0.0,0.421,0.561,0.0466,0.0,0.0,0.0888,0,0,0,0
0.8,0.3,0.3,0.0,0.0,0.0,0.0,0.421,0.547,0.173,0.0,0.0,0.302,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.75,0.0,0.421,0.551,0.159,0.0,0.491,0.309,0,0,0,0
0.6,0.221,0.221,0.0,0.0,0.817,0.0,0.421,0.551,0.174,0.0,0.327,0.235,0,0,0,0
0.6,0.214,0.214,0.0,0.0,0.0,0.683,0.421,0.551,0.186,0.0,0.243,0.337,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.556,0.152,0.0,0.0,0.326,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.556,0.172,0.0,0.0,0.454,0,0,0,0
0.2,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.566,0.103,0.0,0.0,0.13,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.582,0.197,0.0,0.0,0.0326,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.597,0.203,0.0,0.0,0.0977,0,0,0,0
0.8,0.295,0.295,0.0667,0.0,0.0,0.0,0.814,0.639,0.457,0.0,0.0,0.0326,0,0,0,0
0.4,0.197,0.197,0.633,0.3,0.0,0.0,0.653,0.597,0.309,0.0,0.0,0.195,0,0,0,0
0.8,0.434,0.434,0.0,0.617,0.0,0.0,0.884,0.608,0.704,0.525,0.0,0.362,0,0,0,0
0.8,0.421,0.421,0.0,0.0,0.0,0.0,0.768,0.567,0.492,0.148,0.0,0.0977,0,0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.884,0.526,0.412,0.0,0.0,0.261,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.061,0.0,0.0,0.0326,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0344,0.0,0.0,0.13,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0244,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0199,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.124,0,0,0,0
1.0,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.0253,0.0,0.0,0.0739,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0667,0.0,0.25,0.55,0.421,0.556,0.075,0.0,0.745,0.195,0,0,0,0
1.0,0.237,0.237,0.867,0.0,0.0,0.133,0.421,0.551,0.135,0.0,0.128,0.179,0,0,0,0
0.8,0.29,0.29,0.0,0.0,0.0,0.0,0.421,0.547,0.206,0.0,0.0,0.254,0,0,0,0
0.6,0.221,0.221,0.0,0.0,0.0,0.0,0.421,0.551,0.174,0.0,0.0,0.111,0,0,0,0
0.4,0.159,0.159,0.0,0.0,0.0,0.0,0.421,0.556,0.13,0.0,0.0,0.195,0,0,0,0
0.4,0.158,0.158,0.0667,0.05,0.0,0.0,0.421,0.556,0.152,0.0,0.0,0.0652,0,0,0,0
0.6,0.212,0.212,0.867,1.0,0.0,0.0,0.421,0.551,0.248,0.465,0.0,0.0326,0,0,0,0
0.6,0.212,0.212,0.0,0.317,0.0,0.0,0.421,0.567,0.273,0.558,0.0,0.13,0,0,0,0
0.6,0.213,0.213,0.0,0.0,0.0,0.0,0.421,0.59,0.286,0.627,0.0,0.13,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.629,0.388,0.658,0.0,0.0326,0,0,0,0
0.6,0.233,0.233,0.467,0.0,0.0,0.0,0.716,0.621,0.347,0.0,0.0,0.195,0,0,0,0
0.6,0.271,0.271,0.0,0.0,0.0,0.0,0.768,0.613,0.454,0.0,0.0,0.261,0,0,0,0
0.6,0.338,0.338,0.0,0.0,0.0,0.0,0.768,0.598,0.533,0.0,0.0,0.123,0,0,0,0
0.8,0.421,0.421,0.0,0.0,0.0,0.0,0.768,0.567,0.492,0.0,0.0,0.131,0,0,0,0
0.8,0.344,0.344,0.0,0.0,0.0,0.0,0.768,0.536,0.313,0.0,0.0,0.307,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.286,0,0,0,0
0.8,0.152,0.152,0.0,0.0,0.0,0.0,0.653,0.535,0.0357,0.0,0.0,0.136,0,0,0,0
0.8,0.184,0.184,0.0,0.0,0.0,0.0,0.421,0.551,0.0456,0.0,0.0,0.158,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.421,0.561,0.0348,0.0,0.0,0.0907,0,0,0,0
0.4,0.175,0.175,0.0,0.0,0.0,0.0,0.421,0.556,0.0619,0.0,0.0,0.223,0,0,0,0
0.4,0.17,0.17,0.0,0.217,0.0,0.0,0.421,0.556,0.0682,0.0,0.0,0.417,0,0,0,0
0.4,0.164,0.164,0.0,0.0,0.0,0.0,0.421,0.556,0.0745,0.482,0.0,0.298,0,0,0,0
0.4,0.159,0.159,0.0,0.0,0.0,0.0,0.421,0.556,0.0782,0.287,0.0,0.371,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.556,0.0872,0.0,0.0,0.284,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.556,0.0917,0.0,0.0,0.472,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.566,0.102,0.0,0.0,0.163,0,0,0,0
0.2,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.574,0.07,0.0,0.0,0.0326,0,0,0,0
0.2,0.106,0.106,0.133,0.0,0.0667,0.0,0.421,0.581,0.0831,0.0,0.0646,0.0652,0,0,0,0
0.4,0.172,0.172,0.333,0.0,0.45,0.35,0.618,0.603,0.199,0.0,0.273,0.147,0,0,0,0
0.8,0.345,0.345,0.0,0.867,0.0,0.333,0.884,0.629,0.534,0.338,0.0,0.272,0,0,0,0
0.8,0.434,0.434,0.0,0.267,0.817,0.0,0.884,0.608,0.659,0.289,0.244,0.183,0,0,0,0
0.8,0.544,0.544,0.0,0.0,0.483,0.317,0.884,0.567,0.624,0.0,0.559,0.326,0,0,0,0
0.8,0.442,0.442,0.0,0.0,0.0,0.133,0.884,0.526,0.379,0.0,0.299,0.349,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0533,0.0,0.0,0.0899,0,0,0,0
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0294,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0655,0.0655,0.133,0.0,0.0,0.0,0.537,0.545,0.0208,0.0,0.0,0.248,0,0,0,0
1.0,0.152,0.152,0.333,0.0,0.0,0.0,0.653,0.535,0.0357,0.0,0.0,0.104,0,0,0,0
0.8,0.251,0.251,0.133,0.0,0.0,0.0,0.421,0.544,0.0605,0.0,0.0,0.111,0,0,0,0
0.4,0.116,0.116,0.8,0.0,0.0,0.0,0.421,0.561,0.0348,0.0,0.0,0.0,0,0,0,0
0.4,0.175,0.175,0.0,0.0,0.0,0.0,0.421,0.556,0.0619,0.0,0.0,0.13,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.421,0.556,0.0682,0.0,0.0,0.261,0,0,0,0
0.4,0.164,0.164,0.0,0.0,0.0,0.0,0.421,0.556,0.0745,0.0,0.0,0.0977,0,0,0,0
0.4,0.159,0.159,0.467,0.0,0.0,0.0,0.421,0.556,0.0782,0.0,0.0,0.0977,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.421,0.551,0.123,0.0,0.0,0.0652,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.421,0.551,0.13,0.0,0.0,0.0,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.421,0.567,0.145,0.0,0.0,0.0652,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.582,0.124,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.597,0.15,0.0,0.0,0.358,0,0,0,0
0.8,0.295,0.295,0.0,0.0,0.0,0.0,0.814,0.639,0.382,0.0,0.0,0.195,0,0,0,0
0.8,0.345,0.345,0.233,0.0,0.0,0.0,0.884,0.629,0.534,0.0,0.0,0.326,0,0,0,0
0.8,0.434,0.434,0.0,0.0,0.0,0.0,0.884,0.608,0.659,0.0,0.0,0.0326,0,0,0,0
0.8,0.544,0.544,0.0,0.217,0.0,0.0,0.884,0.567,0.624,0.1,0.0,0.261,0,0,0,0
0.8,0.344,0.344,0.0,0.0,0.0,0.0,0.768,0.536,0.288,0.815,0.0,0.242,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.653,0.53,0.0908,0.621,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.768,0.505,0.0207,0.0,0.0,0.0644,0,0,0,0
0.8,0.0822,0.0822,0.05,0.0,0.0,0.0,0.653,0.525,0.0252,0.0,0.0,0.0,0,0,0,0
0.8,0.256,0.256,0.183,0.0,0.0,0.0,0.884,0.505,0.0537,0.0,0.0,0.14,0,0,0,0
0.8,0.322,0.322,0.717,0.217,0.0,0.0,0.421,0.536,0.0728,0.0,0.0,0.203,0,0,0,0
0.8,0.319,0.319,0.0,0.0,0.0,0.0,0.421,0.547,0.0885,0.606,0.0,0.329,0,0,0,0
0.6,0.242,0.242,0.0,0.0,0.0,0.0,0.421,0.551,0.0821,0.0,0.0,0.155,0,0,0,0
0.4,0.173,0.173,0.0,0.0,0.0,0.0,0.421,0.556,0.0661,0.0,0.0,0.339,0,0,0,0
0.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.187,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.561,0.0458,0.0,0.0,0.228,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.0844,0.0,0.0,0.13,0,0,0,0
0.6,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.551,0.125,0.0,0.0,0.0326,0,0,0,0
0.6,0.216,0.216,0.0,0.0333,0.0,0.0,0.421,0.567,0.14,0.0,0.0,0.22,0,0,0,0
0.8,0.274,0.274,0.0,0.65,0.0,0.0,0.421,0.598,0.224,0.5,0.0,0.333,0,0,0,0
0.8,0.284,0.284,0.0,0.0,0.0,0.0,0.421,0.629,0.275,0.683,0.0,0.188,0,0,0,0
0.8,0.316,0.316,0.0,0.0,0.983,0.0,0.814,0.639,0.369,0.169,0.156,0.0326,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.517,0.283,0.884,0.629,0.515,0.0,0.0,0.215,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.167,0.884,0.608,0.635,0.0,0.0,0.0,0,0,0,0
0.8,0.471,0.471,0.0,0.0,0.0,0.0,0.768,0.567,0.455,0.0,0.0,0.163,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.653,0.546,0.191,0.0,0.0,0.13,0,0,0,0
0.6,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0519,0.0,0.0,0.0977,0,0,0,0
0.6,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0288,0.0,0.0,0.0,0,0,0,0
0.6,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0205,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0166,0.0,0.0,0.0326,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0822,0.0822,0.0,0.0,0.0,0.0,0.653,0.525,0.0252,0.0,0.0,0.0326,0,0,0,0
0.6,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.0253,0.0,0.0,0.0977,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0301,0.0,0.0,0.0,0,0,0,0
0.6,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.561,0.034,0.0,0.0,0.0,0,0,0,0
0.4,0.114,0.114,0.0,0.0,0.0,0.0,0.421,0.561,0.0379,0.0,0.0,0.0652,0,0,0,0
0.4,0.111,0.111,0.0,0.0,0.0,0.0,0.421,0.561,0.041,0.0,0.0,0.0,0,0,0,0
0.6,0.225,0.225,0.0,0.0,0.0,0.0,0.421,0.551,0.1,0.0,0.0,0.121,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.551,0.106,0.0,0.0,0.111,0,0,0,0
0.8,0.272,0.272,0.0,0.0,0.0,0.0,0.421,0.547,0.153,0.0,0.0,0.2,0,0,0,0
0.8,0.272,0.272,0.0,0.0,0.0,0.0,0.421,0.547,0.162,0.0,0.0,0.164,0,0,0,0
0.6,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.567,0.14,0.0,0.0,0.0652,0,0,0,0
0.6,0.218,0.218,0.233,0.0,0.0,0.0,0.421,0.59,0.172,0.0,0.0,0.0977,0,0,0,0
0.8,0.284,0.284,0.0,0.783,0.0,0.0,0.421,0.629,0.275,0.116,0.0,0.0,0,0,0,0
0.8,0.316,0.316,0.0,0.133,0.0,0.0,0.814,0.639,0.369,0.542,0.0,0.293,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.884,0.629,0.515,0.496,0.0,0.13,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.768,0.598,0.48,0.0,0.0,0.163,0,0,0,0
0.8,0.471,0.471,0.0,0.0,0.0,0.0,0.768,0.567,0.455,0.0,0.0,0.228,0,0,0,0
0.8,0.154,0.154,0.0,0.0,0.0,0.0,0.537,0.556,0.103,0.0,0.0,0.0326,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0519,0.0,0.0,0.0326,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.653,0.525,0.0417,0.0,0.0,0.0,0,0,0,0
1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.653,0.525,0.0252,0.0,0.0,0.192,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.545,0.0175,0.0,0.0,0.147,0,0,0,0
1.0,0.0822,0.0822,0.0,0.0,0.0,0.0,0.653,0.525,0.0252,0.0,0.0,0.0666,0,0,0,0
1.0,0.153,0.153,0.0,0.0,0.0,0.0,0.653,0.535,0.0348,0.0,0.0,0.149,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0301,0.0,0.0,0.0347,0,0,0,0
0.6,0.184,0.184,0.0,0.0,0.0,0.0,0.421,0.556,0.0522,0.0,0.0,0.0652,0,0,0,0
0.6,0.242,0.242,0.0,0.0,0.0,0.0,0.421,0.551,0.0821,0.0,0.0,0.108,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.163,0,0,0,0
0.2,0.108,0.108,0.0,0.533,0.0,0.0,0.421,0.561,0.044,0.0,0.0,0.0326,0,0,0,0
0.2,0.106,0.106,0.0,0.85,0.0,0.0,0.421,0.561,0.0458,0.555,0.0,0.0,0,0,0,0
0.2,0.105,0.105,0.0,0.0,0.0,0.0,0.421,0.561,0.0501,0.0,0.0,0.0652,0,0,0,0
0.2,0.105,0.105,0.0,0.0,0.0,0.0,0.421,0.561,0.0523,0.0,0.0,0.0,0,0,0,0
0.2,0.105,0.105,0.0,0.0,0.0,0.0,0.421,0.566,0.0571,0.0,0.0,0.243,0,0,0,0
0.6,0.218,0.218,0.05,0.0,0.0,0.0,0.421,0.59,0.172,0.0,0.0,0.307,0,0,0,0
0.6,0.226,0.226,0.9,0.283,0.0,0.0,0.421,0.613,0.21,0.0,0.0,0.163,0,0,0,0
1.0,0.382,0.382,0.0,1.0,0.0,0.0,0.912,0.658,0.457,0.651,0.0,0.45,0,0,0,0
0.8,0.386,0.386,0.467,0.1,0.0,0.0,0.884,0.629,0.515,0.363,0.0,0.664,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.884,0.608,0.635,0.0,0.0,0.567,0,0,0,0
0.6,0.331,0.331,0.0,0.533,0.0,0.0,0.653,0.566,0.309,0.0,0.0,0.174,0,0,0,0
1.0,0.362,0.362,0.0,0.85,0.0,0.0,0.768,0.536,0.278,0.15,0.0,0.0754,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0197,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.018,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.537,0.545,0.0206,0.0,0.0,0.0,0,0,0,0
1.0,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.025,0.0,0.0,0.13,0,0,0,0
1.0,0.186,0.186,0.233,0.0,0.117,0.0,0.421,0.551,0.0483,0.0,0.0844,0.212,0,0,0,0
1.0,0.184,0.184,0.233,0.0,0.383,0.217,0.421,0.556,0.0727,0.0,0.372,0.0439,0,0,0,0
0.8,0.178,0.178,0.0,0.0,0.0,0.0,0.421,0.556,0.0927,0.0,0.449,0.228,0,0,0,0
0.8,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.551,0.153,0.0,0.482,0.35,0,0,0,0
0.6,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.556,0.118,0.0,0.421,0.217,0,0,0,0
0.8,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.551,0.18,0.0,0.35,0.0772,0,0,0,0
0.8,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.551,0.211,0.0,0.478,0.0652,0,0,0,0
0.6,0.161,0.161,0.467,0.0,0.0,0.0,0.421,0.556,0.166,0.0,0.422,0.0652,0,0,0,0
0.6,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.567,0.263,0.0,0.305,0.163,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.59,0.276,0.0,0.285,0.0977,0,0,0,0
0.4,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.597,0.196,0.0,0.456,0.195,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.618,0.603,0.229,0.0,0.16,0.0652,0,0,0,0
0.6,0.302,0.302,0.0,0.0,0.0,0.0,0.768,0.613,0.438,0.0,0.0,0.0842,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.884,0.608,0.679,0.0,0.0,0.235,0,0,0,0
0.8,0.612,0.612,0.0,0.0,0.0,0.0,0.884,0.567,0.627,0.0,0.0,0.272,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.768,0.536,0.302,0.0,0.0,0.243,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0593,0.0,0.0,0.0,0,0,0,0
