occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.4,0.555,0.0676,0.421,0.18,0,0,0,0,0,0,0.457
0.4,0.555,0.0745,0.421,0.176,0,0,0,0,0,0,0.242
0.333,0.557,0.0703,0.421,0.15,0,0,0,0,0,0,0.236
0.217,0.559,0.0546,0.421,0.112,0,0,0,0,0,0,0.319
0.45,0.554,0.104,0.421,0.178,0,0,0.349,0.25,0.0833,0,0.377
0.4,0.556,0.1,0.421,0.163,0,0,0.592,0,0.15,0,0.192
0.383,0.566,0.107,0.421,0.159,0,0,0.315,0,0,0,0.128
0.267,0.577,0.0978,0.421,0.127,0,0,0.589,0,0,0.333,0
0.567,0.611,0.23,0.446,0.217,0,0,0.686,0,0,1,0.0641
0.6,0.621,0.325,0.72,0.244,0,0,0.388,0,0,0.167,0.0641
0.6,0.612,0.446,0.768,0.285,0,0,0,0,0,0.15,0
0.55,0.593,0.48,0.73,0.318,0,0,0,0,0,0,0
0.767,0.564,0.467,0.749,0.403,0,0,0,0,0,0,0.0911
0.867,0.534,0.298,0.768,0.337,0,0,0,0,0,0,0.252
1,0.532,0.0894,0.633,0.123,0,0,0,0,0,0,0.241
1,0.555,0.0233,0.469,0.0566,0,0,0,0,0,0,0.0837
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.552,0.0186,0.489,0.0519,0.172,0.0833,0,0,0,0.467,0.224
1,0.529,0.0279,0.633,0.0869,0.401,1,0,0,0,0,0.39
0.983,0.536,0.0409,0.633,0.164,0,0.317,0,0,0,0,0.647
0.467,0.555,0.0408,0.421,0.148,0,0,0,0,0,0.0833,0.0962
0.4,0.555,0.059,0.421,0.187,0.157,0.0833,0,0,0,0.15,0.128
0.4,0.555,0.0676,0.421,0.18,0.673,1,0,0,0,0,0.147
0.233,0.559,0.0506,0.421,0.123,0,0.567,0,0,0,0,0.0321
0.217,0.559,0.052,0.421,0.115,0,0,0,0,0,0,0.163
0.4,0.555,0.0855,0.421,0.165,0,0,0,0,0,0,0.3
0.467,0.554,0.108,0.421,0.182,0,0,0,0,0,0,0.316
0.583,0.553,0.138,0.421,0.215,0,0,0,0,0,0,0.146
0.533,0.569,0.145,0.421,0.201,0,0,0,0,0,0,0.269
0.8,0.602,0.257,0.421,0.279,0,0,0,0,0,0,0.125
0.8,0.631,0.317,0.454,0.286,0.166,0.0833,0,0,0,0,0.128
0.8,0.64,0.428,0.82,0.309,0.621,1,0,0,0,0.233,0
0.8,0.629,0.59,0.884,0.363,0.76,0.567,0.272,0.25,0.333,0,0.0962
0.917,0.612,0.811,0.952,0.514,0,0,0.413,0,0.15,0,0.0588
1,0.566,0.624,0.855,0.521,0,0,0.26,0,0,0,0.413
1,0.545,0.201,0.643,0.238,0,0,0,0,0,0,0
1,0.546,0.0556,0.537,0.0888,0,0,0,0,0,0,0.0966
1,0.537,0.036,0.575,0.0696,0,0,0,0,0,0,0.212
1,0.56,0.0181,0.44,0.0512,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0177,0.431,0.0517,0,0,0,0,0,0,0.181
1,0.544,0.023,0.537,0.07,0,0,0,0,0,0.0833,0.232
1,0.541,0.0365,0.585,0.142,0,0,0,0,0,0.383,0.195
0.917,0.543,0.0707,0.421,0.275,0,0,0,0,0,0,0.397
0.583,0.552,0.0778,0.421,0.25,0,0,0,0,0,0,0.339
0.283,0.558,0.0528,0.421,0.143,0,0,0,0,0,0,0.16
0.367,0.559,0.0485,0.421,0.118,0,0,0,0,0,0,0.16
0.45,0.554,0.089,0.421,0.184,0,0,0,0,0,0.233,0.192
0.4,0.555,0.0855,0.421,0.165,0,0,0,0,0,0,0.224
0.4,0.555,0.0948,0.421,0.163,0,0,0,0,0,0,0.0641
0.35,0.557,0.0899,0.421,0.149,0,0,0,0,0,0,0.252
0.4,0.567,0.112,0.421,0.164,0,0,0,0,0,0,0.0962
0.633,0.594,0.208,0.421,0.231,0,0,0,0,0,0.467,0.0641
0.8,0.631,0.317,0.454,0.286,0,0,0,0,0,0,0.0641
0.8,0.638,0.416,0.81,0.303,0,0,0,0,0,0,0.0962
0.8,0.612,0.446,0.768,0.285,0,0,0,0,0,0,0.25
0.8,0.596,0.537,0.768,0.353,0,0,0,0,0,0,0.0641
0.8,0.565,0.487,0.759,0.415,0,0,0,0,0,0,0.0321
0.8,0.548,0.176,0.614,0.213,0,0,0,0,0,0,0.0321
0.817,0.545,0.0568,0.546,0.0901,0,0,0,0,0,0,0.0321
1,0.544,0.0319,0.537,0.0646,0,0,0,0,0,0,0.102
1,0.546,0.0221,0.527,0.055,0,0,0,0,0,0,0.223
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.983,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.552,0.0186,0.489,0.0519,0,0,0,0,0,0,0.359
0.8,0.538,0.0253,0.575,0.0785,0,0,0,0,0,0,0.412
0.8,0.528,0.0463,0.691,0.191,0,0,0,0,0,0,0.241
0.617,0.55,0.0529,0.421,0.2,0,0,0,0,0,0,0.224
0.5,0.553,0.0692,0.421,0.221,0,0,0,0,0,0.233,0.16
0.283,0.558,0.0528,0.421,0.143,0,0,0,0,0,0.0833,0.458
0.2,0.559,0.0458,0.421,0.113,0,0,0,0,0,0.15,0.0962
0.2,0.559,0.0491,0.421,0.11,0,0,0,0,0,0,0.128
0.2,0.559,0.0513,0.421,0.108,0,0,0,0,0,0,0.0962
0.05,0.562,0.0271,0.421,0.0645,0,0,0,0,0,0,0
0.2,0.56,0.0587,0.421,0.107,0,0,0,0,0,0,0.128
0.217,0.566,0.0696,0.421,0.112,0,0,0,0,0,0.0833,0.128
0.467,0.586,0.158,0.421,0.184,0,0,0.179,0.333,0,0.15,0.0962
0.733,0.626,0.295,0.462,0.267,0,0,0.547,0.417,0.233,0,0.0321
0.883,0.648,0.469,0.861,0.336,0,0,0.632,0,0,0,0
0.867,0.633,0.625,0.913,0.382,0,0,0.367,0,0,0,0.211
0.833,0.597,0.566,0.788,0.37,0.427,0.333,0,0,0,0,0.416
0.8,0.564,0.495,0.768,0.424,0.407,1,0,0,0,0,0.0627
0.8,0.542,0.22,0.672,0.258,0,0.0667,0,0,0,0,0.116
0.817,0.541,0.0715,0.575,0.105,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.024,0.421,0.0677,0,0,0,0,0,0,0
0.85,0.557,0.0402,0.421,0.119,0,0,0,0,0,0.233,0.136
0.8,0.558,0.0638,0.421,0.134,0,0,0,0,0,0,0.224
0.8,0.554,0.121,0.421,0.195,0,0,0,0,0,0,0.413
0.8,0.551,0.19,0.421,0.251,0,0,0,0,0,0,0.371
0.65,0.551,0.205,0.421,0.243,0,0,0.306,0.5,0.25,0,0.347
0.25,0.558,0.101,0.421,0.122,0,0,0.161,0,0.95,0,0.16
0.4,0.556,0.149,0.421,0.149,0,0,0,0,0,0,0.16
0.5,0.56,0.172,0.421,0.149,0,0,0,0,0,0,0.16
0.7,0.575,0.346,0.421,0.249,0,0,0,0,0,0,0.289
0.8,0.607,0.41,0.421,0.28,0,0,0,0,0,0,0.0962
0.8,0.633,0.439,0.519,0.29,0,0,0,0,0,0,0.0641
0.7,0.615,0.366,0.7,0.232,0,0,0,0,0,0,0.16
0.6,0.594,0.349,0.653,0.214,0,0,0,0,0,0,0
0.6,0.581,0.341,0.624,0.23,0.66,0.75,0,0,0,0,0.0321
0.75,0.558,0.271,0.624,0.252,0.392,0.9,0,0,0,0,0.0321
1,0.541,0.203,0.653,0.221,0,0,0,0,0,0,0
1,0.542,0.0777,0.566,0.101,0,0,0,0,0,0,0
1,0.551,0.0282,0.494,0.0599,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.02,0.433,0.052,0,0,0,0,0,0,0.0799
0.98,0.545,0.0223,0.525,0.0651,0,0,0,0,0,0,0.226
0.8,0.563,0.0214,0.421,0.0572,0,0,0,0,0,0.1,0.0641
0.8,0.556,0.0382,0.421,0.119,0,0,0,0,0,0.6,0.0321
0.83,0.557,0.0594,0.421,0.134,0,0,0,0,0,0,0.0641
0.53,0.557,0.0733,0.421,0.13,0,0,0,0,0,0,0.128
0.57,0.555,0.115,0.421,0.163,0,0,0,0,0,0.233,0.16
0.6,0.554,0.133,0.421,0.166,0,0,0,0,0,0,0.0321
0.6,0.554,0.144,0.421,0.162,0,0,0,0,0,0,0.353
0.53,0.556,0.14,0.421,0.141,0,0,0,0,0,0,0.0641
0.4,0.559,0.104,0.421,0.105,0,0,0,0,0,0,0.128
0.4,0.566,0.168,0.421,0.139,0.53,0.6,0,0,0,0,0.224
0.54,0.588,0.283,0.421,0.201,0.701,1,0,0,0,0.1,0.224
0.78,0.626,0.417,0.451,0.275,0.706,0,0,0,0,0.367,0.0962
0.6,0.618,0.389,0.721,0.241,0,0,0,0,0,0,0.128
0.6,0.609,0.502,0.768,0.283,0,0,0,0,0,0,0.0321
0.72,0.592,0.574,0.768,0.352,0,0,0,0,0,0,0.0321
0.8,0.561,0.515,0.768,0.42,0,0,0,0,0,0,0
0.97,0.536,0.291,0.728,0.303,0,0,0,0,0,0,0.0714
1,0.528,0.106,0.653,0.126,0,0,0,0,0,0,0.124
1,0.531,0.0389,0.604,0.0726,0,0,0,0,0,0,0
1,0.543,0.0219,0.537,0.0545,0,0,0,0,0,0,0
1,0.543,0.018,0.537,0.0503,0,0,0,0,0,0,0.0641
1,0.547,0.0172,0.518,0.0503,0,0,0,0,0,0,0.0641
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.551,0.0217,0.498,0.0672,0,0,0,0,0,0,0.192
0.767,0.55,0.0289,0.518,0.105,0,0,0,0,0,0,0.447
0.6,0.555,0.041,0.421,0.141,0,0,0,0,0,0,0.142
0.6,0.549,0.0812,0.421,0.251,0,0,0,0,0,0,0.0321
0.467,0.552,0.0767,0.421,0.198,0,0,0,0,0,0,0.0962
0.4,0.554,0.0752,0.421,0.172,0,0,0.524,0.783,0.133,0,0.128
0.317,0.556,0.068,0.421,0.142,0,0,0.311,0,0.0833,0.167,0
0.233,0.558,0.0583,0.421,0.115,0,0,0,0,0,0.0667,0.0962
0.25,0.557,0.0665,0.421,0.119,0,0,0,0,0,0,0.0962
0.583,0.552,0.14,0.421,0.211,0,0,0,0,0,0,0.128
0.6,0.568,0.163,0.421,0.216,0,0,0,0,0,0,0.128
0.783,0.6,0.257,0.421,0.269,0,0,0,0,0,0,0.332
0.8,0.628,0.327,0.487,0.282,0,0,0,0,0,0.417,0.128
0.8,0.635,0.443,0.826,0.308,0,0,0.428,0.517,0.4,0.517,0.133
0.8,0.623,0.603,0.884,0.366,0,0,0.358,0,0.517,0,0.166
0.833,0.594,0.567,0.788,0.37,0,0,0,0,0,0,0.23
1,0.561,0.325,0.653,0.293,0,0,0,0,0,0,0.11
1,0.546,0.164,0.604,0.199,0,0,0,0,0,0,0.306
1,0.545,0.0536,0.537,0.0867,0,0,0,0,0,0,0.101
1,0.543,0.0304,0.537,0.0638,0,0,0,0,0,0,0.437
0.867,0.557,0.019,0.46,0.052,0,0,0,0,0,0,0.0815
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.833,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0181,0.44,0.0531,0,0,0,0,0,0,0.0641
1,0.542,0.0253,0.556,0.0813,0,0,0,0,0,0,0.323
0.7,0.533,0.0406,0.643,0.161,0,0,0,0,0,0.233,0.169
0.367,0.557,0.0307,0.421,0.107,0,0,0,0,0,0,0.0962
0.333,0.56,0.0317,0.421,0.0946,0,0,0,0,0,0,0
0.4,0.559,0.0428,0.421,0.114,0,0,0,0,0,0,0.0321
0.4,0.558,0.0515,0.421,0.121,0,0,0,0,0,0,0.224
0.4,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.0962
0.4,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.0962
0.317,0.556,0.079,0.421,0.138,0,0,0,0,0,0,0.224
0.2,0.56,0.0593,0.421,0.105,0,0,0,0,0,0,0.192
0.233,0.566,0.0756,0.421,0.115,0,0,0,0,0,0,0.104
0.667,0.596,0.223,0.421,0.236,0.442,0.417,0,0,0,0.167,0.282
0.7,0.62,0.291,0.487,0.254,0.56,1,0,0,0,0.3,0.0321
0.8,0.635,0.443,0.826,0.308,0,0.183,0,0,0,0,0.486
0.8,0.623,0.603,0.884,0.366,0,0,0.226,0.25,0.217,0,0.312
0.8,0.599,0.682,0.865,0.44,0,0,0.605,0,0,0,0.274
0.983,0.56,0.521,0.797,0.447,0,0,0.629,0,0,0,0.0482
1,0.54,0.203,0.662,0.239,0,0,0.425,0,0,0,0
1,0.531,0.0875,0.633,0.121,0,0,0.501,0,0,0,0
1,0.562,0.0185,0.431,0.0516,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.543,0.0249,0.546,0.0799,0,0,0,0,0,0,0.75
0.867,0.545,0.0325,0.556,0.122,0,0,0,0,0,0,0.161
0.7,0.559,0.0329,0.421,0.107,0,0,0,0,0,0.233,0.0641
0.767,0.55,0.077,0.421,0.24,0,0,0,0,0,0,0.321
0.6,0.554,0.0684,0.421,0.177,0,0,0,0,0,0,0.0962
0.517,0.553,0.0823,0.421,0.187,0,0,0,0,0,0,0.104
0.4,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.289
0.433,0.553,0.093,0.421,0.171,0,0,0.12,0.167,0,0,0.0962
0.6,0.549,0.135,0.421,0.215,0,0,0.717,0.0833,0.217,0,0.0641
0.567,0.555,0.105,0.421,0.165,0,0,0.467,0,0,0,0.16
0.583,0.568,0.159,0.421,0.211,0,0,0.129,0,0,0.167,0.128
0.733,0.598,0.242,0.421,0.255,0,0,0,0,0,0.0667,0.231
0.717,0.621,0.292,0.47,0.257,0,0,0,0,0,0,0.0962
0.733,0.629,0.41,0.793,0.287,0,0,0,0,0,0,0.0641
0.8,0.623,0.603,0.884,0.366,0,0,0,0,0,0,0.303
0.8,0.588,0.48,0.73,0.321,0,0,0,0,0,0,0.0962
0.8,0.562,0.309,0.633,0.277,0,0,0,0,0,0,0
0.933,0.555,0.0994,0.518,0.134,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.95,0.558,0.0209,0.45,0.0541,0,0,0,0,0,0,0.128
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.551,0.0217,0.498,0.0672,0,0,0,0,0,0.467,0.128
0.967,0.533,0.0424,0.633,0.168,0,0,0.149,0.25,0.167,0,0.336
0.8,0.55,0.051,0.421,0.187,0,0,0.652,0,0.05,0,0.0321
0.8,0.554,0.0599,0.421,0.184,0,0,0,0,0,0,0.256
0.767,0.551,0.0856,0.421,0.219,0,0,0,0,0,0,0.128
0.6,0.549,0.104,0.421,0.233,0,0,0,0,0,0,0.0321
0.6,0.549,0.114,0.421,0.223,0,0,0,0,0,0,0.192
0.517,0.551,0.106,0.421,0.194,0,0,0,0,0,0,0.353
0.367,0.555,0.0886,0.421,0.151,0,0,0.5,0.25,0.417,0,0.128
0.2,0.56,0.0593,0.421,0.105,0,0,0.655,0,0.5,0,0.16
0.467,0.568,0.132,0.421,0.179,0,0,0.068,0,0,0.167,0.0641
0.633,0.594,0.213,0.421,0.227,0,0,0,0,0,0.0667,0.0962
0.667,0.617,0.274,0.47,0.243,0,0,0,0,0,0,0.0962
0.6,0.617,0.336,0.725,0.244,0.393,0.417,0,0,0,0,0
0.683,0.614,0.521,0.817,0.322,0.278,1,0,0,0,0,0
0.883,0.602,0.725,0.894,0.464,0,0.183,0,0,0,0,0.0981
0.817,0.561,0.339,0.662,0.304,0.625,0.917,0,0,0,0,0
0.8,0.539,0.22,0.682,0.256,0.165,0.45,0,0,0,0,0.0516
0.8,0.54,0.0671,0.575,0.1,0,0,0,0,0,0,0.195
0.8,0.562,0.0191,0.431,0.0516,0,0,0,0,0,0,0
0.883,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0181,0.44,0.0531,0,0,0,0,0,0,0.118
0.867,0.547,0.024,0.527,0.0772,0,0,0,0,0,0.167,0.0962
0.8,0.531,0.046,0.643,0.184,0,0,0,0,0,0.3,0.0321
0.583,0.545,0.0605,0.421,0.227,0,0,0,0,0,0,0.224
0.167,0.559,0.0351,0.421,0.106,0,0,0,0,0,0,0.128
0.333,0.556,0.0553,0.421,0.145,0,0,0,0,0,0,0.224
0.4,0.559,0.0462,0.421,0.111,0,0,0,0,0,0,0.0962
0.583,0.554,0.0846,0.421,0.17,0,0,0,0,0,0.167,0.391
0.6,0.549,0.121,0.421,0.217,0.706,0.667,0,0,0,0.0667,0.0641
0.417,0.554,0.0987,0.421,0.165,0.115,0.7,0,0,0,0,0.256
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.0962
0.617,0.57,0.169,0.421,0.22,0,0,0,0,0,0,0.245
0.833,0.604,0.274,0.421,0.283,0,0,0,0,0,0.467,0.148
0.867,0.634,0.351,0.487,0.301,0,0,0,0,0,0,0.214
0.8,0.635,0.443,0.826,0.308,0.139,0.167,0,0,0,0,0.309
0.8,0.623,0.603,0.884,0.366,0.699,1,0,0,0,0,0.24
0.85,0.599,0.709,0.884,0.461,0.841,0.2,0,0,0,0,0.387
0.8,0.56,0.535,0.807,0.457,0.591,0,0,0,0,0,0.113
0.8,0.538,0.246,0.701,0.282,0.157,0,0,0,0,0,0
0.8,0.558,0.0312,0.46,0.0639,0,0,0,0,0,0,0.0321
0.863,0.551,0.0309,0.494,0.0599,0,0,0,0,0,0,0
0.87,0.556,0.0216,0.462,0.0516,0,0,0,0,0,0,0.151
1,0.543,0.0214,0.537,0.0503,0,0,0,0,0,0,0.164
0.88,0.553,0.0198,0.479,0.0504,0,0,0,0,0,0,0.381
0.85,0.55,0.0206,0.496,0.0505,0,0,0,0,0,0,0.192
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.554,0.027,0.479,0.09,0,0,0,0,0,0,0.117
0.78,0.55,0.0536,0.421,0.18,0,0,0,0,0,0,0.426
0.43,0.562,0.0328,0.421,0.0732,0,0,0,0,0,0.1,0.0962
0.57,0.55,0.142,0.421,0.231,0,0,0,0,0,0.133,0.349
0.6,0.549,0.174,0.421,0.233,0,0,0,0,0,0,0.337
0.58,0.55,0.184,0.421,0.218,0,0,0,0,0,0,0.159
0.28,0.557,0.106,0.421,0.128,0,0,0,0,0,0,0.0641
0.22,0.558,0.102,0.421,0.111,0,0,0,0,0,0,0.309
0.55,0.551,0.251,0.421,0.202,0,0,0,0,0,0,0.154
0.38,0.565,0.195,0.421,0.155,0,0,0,0,0,0,0.128
0.22,0.574,0.127,0.421,0.112,0,0,0,0,0,0.1,0.0962
0.57,0.609,0.312,0.451,0.215,0,0,0,0,0,0.133,0.0321
0.6,0.618,0.389,0.721,0.241,0,0,0,0,0,0,0.0321
0.6,0.609,0.502,0.768,0.283,0,0,0,0,0,0,0.192
0.67,0.595,0.638,0.809,0.389,0,0,0,0,0,0,0
0.87,0.562,0.712,0.902,0.565,0,0,0,0,0,0,0.0817
1,0.533,0.318,0.757,0.328,0,0,0,0,0,0,0.144
1,0.528,0.107,0.653,0.126,0,0,0,0,0,0,0
1,0.538,0.0402,0.568,0.0685,0,0,0,0,0,0,0
0.98,0.545,0.0259,0.525,0.0549,0,0,0,0,0,0,0.128
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.78,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.563,0.0228,0.421,0.0571,0,0,0,0,0,0.1,0
0.7,0.555,0.0756,0.421,0.164,0,0,0,0,0,0.367,0.16
0.6,0.549,0.149,0.421,0.241,0,0,0,0,0,0,0.154
0.48,0.552,0.143,0.421,0.197,0,0,0,0,0,0,0.0641
0.4,0.554,0.133,0.421,0.166,0,0,0,0,0,0,0.192
0.62,0.549,0.212,0.421,0.223,0,0,0,0,0,0,0.0321
0.6,0.549,0.241,0.421,0.215,0,0,0,0,0,0,0.0962
0.58,0.552,0.233,0.421,0.191,0,0,0,0,0,0,0.0962
0.47,0.566,0.191,0.421,0.152,0,0,0,0,0,0,0.224
0.62,0.581,0.215,0.421,0.162,0,0,0,0,0,0,0.256
0.8,0.596,0.224,0.441,0.166,0,0,0,0,0,0,0.128
0.8,0.6,0.266,0.621,0.178,0.723,0.85,0,0,0,0,0.16
0.97,0.594,0.341,0.653,0.205,0.603,0.75,0,0,0,0,0.289
1,0.588,0.5,0.722,0.313,0.351,0,0,0,0,0,0
1,0.562,0.419,0.699,0.347,0,0,0,0,0,0,0
1,0.546,0.19,0.612,0.209,0,0,0,0,0,0,0.0535
1,0.552,0.0497,0.496,0.0767,0,0,0,0,0,0,0.0921
1,0.562,0.0185,0.431,0.0516,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.558,0.0208,0.46,0.0677,0,0,0,0,0,0,0.212
1,0.528,0.046,0.672,0.186,0,0,0,0,0,0.233,0.277
0.867,0.55,0.051,0.421,0.187,0,0,0,0,0,0,0.261
0.8,0.551,0.0743,0.421,0.228,0,0,0,0,0,0,0.403
0.8,0.549,0.0939,0.421,0.24,0,0,0,0,0,0,0.0423
0.667,0.552,0.0847,0.421,0.192,0,0,0,0,0,0,0.385
0.6,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.289
0.6,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.128
0.533,0.555,0.0886,0.421,0.151,0,0,0,0,0,0,0.224
0.233,0.56,0.0671,0.421,0.115,0,0,0,0,0,0,0.0641
0.4,0.567,0.114,0.421,0.161,0,0,0,0,0,0,0.16
0.483,0.587,0.167,0.421,0.185,0,0,0,0,0,0,0.151
0.733,0.623,0.303,0.487,0.263,0,0,0,0,0,0,0.16
0.8,0.635,0.443,0.826,0.308,0,0,0,0,0,0,0.0641
0.8,0.621,0.574,0.865,0.35,0,0,0,0,0,0,0.0641
0.883,0.593,0.635,0.836,0.424,0,0,0,0,0,0,0
1,0.558,0.689,0.923,0.579,0,0,0,0,0,0,0.0321
1,0.532,0.303,0.768,0.34,0,0,0,0,0,0,0.0321
1,0.545,0.0536,0.537,0.0867,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0181,0.44,0.0531,0,0,0,0,0,0,0.267
1,0.542,0.0253,0.556,0.0813,0,0,0.47,0.25,0.217,0,0.11
1,0.535,0.0433,0.614,0.171,0,0,0.472,0,0,0,0.362
0.683,0.549,0.0524,0.421,0.193,0.573,0.667,0.166,0,0,0,0.224
0.6,0.554,0.0599,0.421,0.184,0.795,0.7,0,0,0,0,0.0962
0.6,0.554,0.0684,0.421,0.177,0.111,0,0,0,0,0,0.331
0.6,0.554,0.0752,0.421,0.172,0,0,0,0,0,0,0.0641
0.6,0.555,0.076,0.421,0.156,0,0,0,0,0,0,0.0962
0.6,0.559,0.0519,0.421,0.106,0,0,0,0,0,0,0.0321
0.6,0.559,0.0564,0.421,0.105,0,0,0,0,0,0,0.0321
0.6,0.56,0.0671,0.421,0.115,0,0,0,0,0,0,0.235
0.6,0.568,0.136,0.421,0.184,0,0,0,0,0,0,0.371
0.517,0.587,0.174,0.421,0.194,0,0,0,0,0,0,0.411
0.667,0.618,0.278,0.487,0.244,0.826,0.917,0,0,0,0,0.0641
0.8,0.635,0.443,0.826,0.308,0.755,0.45,0,0,0,0,0.16
0.8,0.623,0.603,0.884,0.366,0.665,0,0,0,0,0,0.0641
0.8,0.591,0.551,0.778,0.366,0.421,0,0,0,0,0,0
0.833,0.558,0.496,0.788,0.432,0,0,0,0,0,0,0
1,0.54,0.229,0.682,0.265,0,0,0,0,0,0.467,0
1,0.549,0.0511,0.518,0.0842,0,0,0,0,0,0,0
1,0.558,0.0209,0.45,0.0541,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.557,0.0179,0.46,0.0504,0,0,0,0,0,0,0.0321
1,0.523,0.0223,0.653,0.0562,0,0,0,0,0,0,0.303
1,0.525,0.0298,0.653,0.0949,0,0,0,0,0,0,0.174
0.867,0.54,0.0379,0.585,0.147,0,0,0,0,0,0,0.46
0.5,0.558,0.0314,0.421,0.107,0,0,0,0,0,0,0.0641
0.2,0.559,0.0385,0.421,0.117,0,0,0.299,0.917,0,0,0.0321
0.333,0.555,0.06,0.421,0.156,0,0,0,0.383,0.217,0.167,0.327
0.4,0.554,0.0752,0.421,0.172,0,0,0,0,0,0.3,0.0641
0.367,0.555,0.0703,0.421,0.147,0,0,0,0,0,0,0
0.233,0.563,0.0237,0.421,0.0595,0,0,0,0,0,0,0
0.4,0.559,0.0564,0.421,0.105,0,0,0,0,0,0,0.16
0.4,0.56,0.0671,0.421,0.115,0,0,0,0,0,0,0.256
0.433,0.568,0.124,0.421,0.17,0,0,0,0,0,0.167,0.0962
0.733,0.598,0.242,0.421,0.255,0,0,0,0,0,0.0667,0.0962
0.8,0.628,0.327,0.487,0.282,0.741,0.667,0,0,0,0,0.0962
0.8,0.635,0.443,0.826,0.308,0.547,0.7,0,0,0,0,0.11
0.8,0.623,0.603,0.884,0.366,0.536,0,0.0932,0.167,0,0,0.0509
0.833,0.599,0.709,0.884,0.461,0,0,0.278,0.867,0.133,0,0.237
1,0.561,0.518,0.788,0.44,0,0,0.537,0,0.0833,0,0.167
1,0.551,0.114,0.546,0.149,0,0,0.0473,0,0,0,0.255
