occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.187,0.74,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.233,0.0,0.0,0.0,0.421,0.579,0.196,0.481,0.0,0.193,0,0,0,0
0.8,0.223,0.223,0.0,0.0,0.0,0.0,0.421,0.612,0.295,0.0,0.0,0.155,0,0,0,0
0.8,0.238,0.238,0.0,0.0,0.0,0.0,0.716,0.619,0.346,0.0,0.0,0.0386,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.653,0.595,0.308,0.0,0.0,0.0386,0,0,0,0
0.6,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.531,0.0,0.0,0.0773,0,0,0,0
0.8,0.551,0.551,0.0,0.0,0.0,0.0,0.884,0.566,0.648,0.0,0.0,0.0773,0,0,0,0
0.8,0.447,0.447,0.0,0.467,0.0,0.0,0.884,0.525,0.411,0.675,0.0,0.116,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.768,0.511,0.146,0.404,0.0,0.0,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.653,0.523,0.0505,0.0,0.0,0.092,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.185,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.187,0.187,0.0,0.0,0.0,0.0,0.421,0.549,0.0496,0.0,0.0,0.0,0,0,0,0
0.8,0.185,0.185,0.0,0.0,0.333,0.0,0.421,0.554,0.0748,0.0,0.486,0.157,0,0,0,0
0.8,0.243,0.243,0.0,0.0,0.933,0.167,0.421,0.55,0.134,0.0,0.459,0.189,0,0,0,0
0.6,0.174,0.174,0.267,0.0,0.0,0.55,0.421,0.554,0.112,0.0,0.715,0.155,0,0,0,0
0.8,0.227,0.227,0.917,0.0,0.0,0.0,0.421,0.55,0.173,0.0,0.575,0.116,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0739,0.0,0.0,0.0386,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0847,0.0,0.0,0.155,0,0,0,0
0.6,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.554,0.171,0.0,0.0,0.0386,0,0,0,0
0.4,0.162,0.162,0.0167,0.0,0.0,0.0,0.421,0.564,0.187,0.0,0.0,0.0386,0,0,0,0
0.6,0.219,0.219,1.0,0.0,0.0,0.0,0.421,0.588,0.285,0.0,0.0,0.193,0,0,0,0
0.2,0.108,0.108,0.633,0.0,0.0,0.0,0.421,0.578,0.11,0.0,0.0,0.232,0,0,0,0
0.4,0.176,0.176,0.0,0.0,0.0,0.0,0.618,0.6,0.237,0.0,0.0,0.386,0,0,0,0
0.6,0.276,0.276,0.0,0.0,0.0,0.0,0.768,0.612,0.453,0.0,0.0,0.116,0,0,0,0
0.8,0.44,0.44,0.0,0.0,0.0,0.0,0.884,0.608,0.702,0.0,0.0,0.116,0,0,0,0
0.8,0.425,0.425,0.0,0.0,0.0,0.0,0.768,0.565,0.491,0.0,0.0,0.206,0,0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.768,0.534,0.312,0.0,0.0,0.224,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0609,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.102,0.102,0.0,0.0,0.0,0.0,0.537,0.547,0.0257,0.0,0.0,0.183,0,0,0,0
0.8,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.555,0.0307,0.0,0.0,0.0,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0348,0.0,0.0,0.0,0,0,0,0
0.6,0.179,0.179,0.233,0.0,0.0,0.0,0.421,0.554,0.0617,0.0,0.0,0.0386,0,0,0,0
0.6,0.174,0.174,0.0,0.0,0.0,0.0,0.421,0.554,0.068,0.0,0.0,0.124,0,0,0,0
0.4,0.109,0.109,0.0,0.0,0.0,0.0,0.421,0.558,0.0451,0.0,0.0,0.142,0,0,0,0
0.4,0.163,0.163,0.0,0.0,0.0,0.0,0.421,0.554,0.0779,0.0,0.0,0.309,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.0,0.425,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0537,0.0,0.0,0.232,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.101,0.0,0.0,0.0386,0,0,0,0
0.4,0.162,0.162,0.0,0.233,0.0,0.0,0.421,0.579,0.124,0.369,0.0,0.232,0,0,0,0
0.6,0.223,0.223,0.233,0.0,0.0,0.0,0.421,0.612,0.217,0.305,0.0,0.0386,0,0,0,0
0.6,0.238,0.238,0.0,0.0,0.0,0.0,0.716,0.619,0.29,0.0,0.0,0.0773,0,0,0,0
0.8,0.351,0.351,0.0,0.233,0.0,0.0,0.884,0.628,0.533,0.256,0.0,0.232,0,0,0,0
0.6,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.497,0.311,0.0,0.234,0,0,0,0
1.0,0.676,0.676,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.362,0,0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.197,0.0,0.0,0.277,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.0773,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.542,0.0294,0.0,0.0,0.0644,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.384,0,0,0,0
1.0,0.0662,0.0662,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.0,0,0,0,0
0.8,0.206,0.206,0.233,0.0,0.0,0.0,0.768,0.519,0.0455,0.0,0.0,0.149,0,0,0,0
0.4,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.555,0.0307,0.0,0.0,0.22,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.2,0.114,0.114,0.0,0.0,0.0,0.0,0.421,0.558,0.0388,0.0,0.0,0.232,0,0,0,0
0.4,0.174,0.174,0.0,0.0,0.167,0.0,0.421,0.554,0.068,0.0,0.376,0.0773,0,0,0,0
0.4,0.168,0.168,0.0,0.0,0.833,0.267,0.421,0.554,0.0743,0.0,0.0,0.0,0,0,0,0
0.2,0.106,0.106,0.1,0.0,0.0,0.45,0.421,0.558,0.0469,0.0,0.0,0.0773,0,0,0,0
0.4,0.162,0.162,0.367,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.0,0.0773,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.554,0.0915,0.0,0.0,0.103,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.101,0.0,0.0,0.116,0,0,0,0
0.6,0.219,0.219,0.0,0.0,0.0,0.0,0.421,0.588,0.178,0.0,0.0,0.0386,0,0,0,0
0.4,0.165,0.165,0.0,0.0,0.0,0.0,0.421,0.595,0.15,0.0,0.0,0.187,0,0,0,0
0.6,0.238,0.238,0.467,0.0,0.0,0.0,0.716,0.619,0.29,0.0,0.0,0.369,0,0,0,0
0.6,0.276,0.276,0.0,0.0,0.0,0.0,0.768,0.612,0.403,0.0,0.0,0.0,0,0,0,0
0.8,0.44,0.44,0.0,0.0,0.0,0.0,0.884,0.608,0.657,0.0,0.0,0.153,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.768,0.565,0.471,0.0,0.0,0.582,0,0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.197,0.0,0.0,0.125,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.528,0.0906,0.0,0.0,0.179,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.542,0.0604,0.0,0.0,0.404,0,0,0,0
0.4,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0348,0.0,0.0,0.0,0,0,0,0
0.4,0.114,0.114,0.0,0.0,0.0,0.0,0.421,0.558,0.0388,0.0,0.0,0.0,0,0,0,0
0.4,0.174,0.174,0.0,0.0,0.0,0.0,0.421,0.554,0.068,0.0,0.0394,0.269,0,0,0,0
0.4,0.168,0.168,0.0,0.0,0.667,0.0,0.421,0.554,0.0743,0.0,0.404,0.0991,0,0,0,0
0.4,0.163,0.163,0.233,0.0,0.6,0.483,0.421,0.554,0.0779,0.0,0.0,0.0773,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0514,0.0,0.0788,0.155,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.667,0.0,0.421,0.558,0.0537,0.0,0.399,0.0773,0,0,0,0
0.4,0.162,0.162,0.0,0.0,1.0,0.0,0.421,0.564,0.101,0.0,0.197,0.348,0,0,0,0
0.2,0.106,0.106,0.6,0.0,0.35,0.717,0.421,0.571,0.0699,0.0,0.0,0.0386,0,0,0,0
0.8,0.281,0.281,0.1,0.0,0.0,0.0,0.421,0.628,0.284,0.0,0.0,0.0386,0,0,0,0
1.0,0.364,0.364,0.0,0.9,0.0,0.0,0.912,0.658,0.473,0.512,0.0,0.426,0,0,0,0
0.8,0.351,0.351,0.0,1.0,0.417,0.0,0.884,0.628,0.533,0.828,0.0788,0.191,0,0,0,0
0.8,0.342,0.342,0.0,0.683,0.333,0.483,0.768,0.596,0.497,0.0,0.0,0.155,0,0,0,0
0.8,0.3,0.3,0.0,0.0,0.0,0.0,0.653,0.564,0.319,0.0,0.0,0.0909,0,0,0,0
0.8,0.149,0.149,0.0,0.0,0.0,0.0,0.537,0.552,0.106,0.0,0.0,0.232,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.0,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.542,0.0294,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.542,0.0167,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.542,0.0158,0.0,0.0,0.0386,0,0,0,0
0.8,0.0501,0.0501,0.467,0.0,0.0,0.0,0.537,0.542,0.0176,0.0,0.0,0.0386,0,0,0,0
0.8,0.0662,0.0662,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.353,0,0,0,0
0.8,0.154,0.154,0.0,0.0,0.0,0.0,0.653,0.533,0.0356,0.0,0.0,0.0682,0,0,0,0
0.6,0.118,0.118,0.233,0.0,0.0,0.0,0.421,0.555,0.0307,0.0,0.0,0.234,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0348,0.0,0.0,0.267,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.155,0,0,0,0
0.4,0.109,0.109,0.0,0.0,0.0,0.0,0.421,0.558,0.0451,0.0,0.0,0.386,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0469,0.0,0.0,0.231,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0514,0.0,0.0,0.15,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.233,0,0,0,0
0.2,0.106,0.106,0.233,0.0,0.0,0.0,0.421,0.563,0.0586,0.0,0.0,0.309,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.579,0.124,0.0,0.0,0.155,0,0,0,0
0.6,0.223,0.223,0.0,0.0,0.0,0.0,0.421,0.612,0.217,0.0,0.0,0.425,0,0,0,0
0.8,0.301,0.301,0.0,0.0,0.0,0.0,0.814,0.639,0.381,0.0,0.0,0.0,0,0,0,0
0.8,0.351,0.351,0.0,0.0,0.0,0.0,0.884,0.628,0.533,0.0,0.0,0.0386,0,0,0,0
0.8,0.44,0.44,0.0,0.0,0.0,0.0,0.884,0.608,0.657,0.0,0.0,0.116,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.768,0.565,0.471,0.0,0.0,0.172,0,0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.197,0.0,0.0,0.137,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.468,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.309,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.653,0.533,0.0356,0.0,0.0,0.168,0,0,0,0
0.8,0.255,0.255,0.467,0.0,0.0,0.0,0.421,0.542,0.0604,0.0,0.0,0.051,0,0,0,0
0.6,0.253,0.253,0.0,0.0,0.167,0.0,0.421,0.55,0.0725,0.0,0.293,0.25,0,0,0,0
0.6,0.243,0.243,0.0,0.0,1.0,0.0,0.421,0.55,0.0847,0.0,0.63,0.147,0,0,0,0
0.6,0.236,0.236,0.0,0.0,0.1,0.483,0.421,0.55,0.0941,0.0,0.527,0.613,0,0,0,0
0.4,0.168,0.168,0.0,0.0,0.0,0.0,0.421,0.554,0.0743,0.0,0.664,0.199,0,0,0,0
0.4,0.163,0.163,0.6,0.0,0.0,0.0,0.421,0.554,0.0779,0.0,0.321,0.0773,0,0,0,0
0.4,0.162,0.162,0.583,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.626,0.232,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.554,0.0915,0.0,0.255,0.0386,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.101,0.0,0.293,0.0,0,0,0,0
0.2,0.106,0.106,0.233,0.0,0.0,0.0,0.421,0.571,0.0699,0.0,0.0,0.0,0,0,0,0
0.6,0.223,0.223,0.0,0.0,0.0,0.0,0.421,0.612,0.217,0.0,0.0,0.309,0,0,0,0
1.0,0.301,0.301,0.0,0.65,0.0,0.0,0.814,0.639,0.381,0.644,0.0,0.0773,0,0,0,0
0.8,0.276,0.276,0.0,0.517,0.0,0.0,0.768,0.612,0.403,0.0,0.0,0.391,0,0,0,0
0.8,0.342,0.342,0.467,0.15,0.0,0.0,0.768,0.596,0.497,0.152,0.0,0.352,0,0,0,0
0.8,0.175,0.175,0.0,0.0833,0.0,0.0,0.537,0.563,0.168,0.36,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.232,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.154,0.154,0.0,0.0,0.0833,0.0,0.653,0.533,0.0325,0.0,0.458,0.0,0,0,0,0
0.8,0.187,0.187,0.0,0.0,1.0,0.0,0.421,0.549,0.0496,0.0,0.372,0.0638,0,0,0,0
0.8,0.185,0.185,0.0,0.0,0.183,0.717,0.421,0.554,0.0748,0.0,0.61,0.131,0,0,0,0
0.8,0.243,0.243,0.0,0.0,0.0,0.0,0.421,0.55,0.134,0.0,0.401,0.214,0,0,0,0
1.0,0.298,0.298,0.0,0.0,0.0,0.0,0.421,0.546,0.205,0.0,0.512,0.604,0,0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.421,0.542,0.277,0.0,0.795,0.309,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.55,0.186,0.0,0.414,0.502,0,0,0,0
0.8,0.273,0.273,0.0,0.0,0.0,0.0,0.421,0.546,0.285,0.0,0.414,0.116,0,0,0,0
0.6,0.217,0.217,0.0,0.0,0.0,0.0,0.421,0.55,0.248,0.0,0.211,0.0386,0,0,0,0
0.6,0.162,0.162,0.0,0.0,0.583,0.0,0.421,0.564,0.187,0.0,0.751,0.0773,0,0,0,0
0.6,0.162,0.162,0.233,0.0,0.683,0.417,0.421,0.579,0.196,0.0,0.291,0.0773,0,0,0,0
0.8,0.223,0.223,0.0,0.0,0.0,0.3,0.421,0.612,0.295,0.0,0.408,0.0386,0,0,0,0
0.8,0.301,0.301,0.0,0.0,0.0,0.0,0.814,0.639,0.456,0.0,0.357,0.116,0,0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,1.0,0.645,0.743,0.0,0.67,0.27,0,0,0,0
1.0,0.537,0.537,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.531,0.116,0,0,0,0
0.8,0.551,0.551,0.0,0.0,0.0,0.0,0.884,0.566,0.648,0.0,0.0,0.131,0,0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.214,0.0,0.0,0.0773,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0609,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0757,0,0,0,0
1.0,0.102,0.102,0.0,0.0,0.0,0.0,0.537,0.547,0.0253,0.0,0.0,0.204,0,0,0,0
0.8,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.555,0.0339,0.0,0.0,0.14,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0465,0.0,0.0,0.144,0,0,0,0
0.6,0.114,0.114,0.0,0.0,0.0,0.0,0.421,0.558,0.0568,0.0,0.0,0.542,0,0,0,0
0.8,0.298,0.298,0.0,0.0,0.0,0.0,0.421,0.546,0.205,0.0,0.0,0.428,0,0,0,0
0.8,0.285,0.285,0.0,0.0,0.0,0.0,0.421,0.546,0.225,0.0,0.0,0.489,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.55,0.186,0.0,0.0,0.0417,0,0,0,0
0.8,0.273,0.273,0.0,0.0,0.0,0.0,0.421,0.546,0.285,0.0,0.0,0.616,0,0,0,0
0.8,0.273,0.273,0.0,0.0,0.0,0.0,0.421,0.546,0.324,0.0,0.0,0.409,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.565,0.272,0.0,0.0,0.26,0,0,0,0
0.6,0.219,0.219,0.0,0.0,0.0,0.0,0.421,0.588,0.285,0.0,0.0,0.193,0,0,0,0
0.6,0.223,0.223,0.0,0.0,0.0,0.0,0.421,0.612,0.295,0.0,0.0,0.393,0,0,0,0
0.6,0.238,0.238,0.0,0.0,0.0,0.0,0.716,0.619,0.346,0.0,0.0,0.155,0,0,0,0
0.6,0.276,0.276,0.0,0.0,0.0,0.0,0.768,0.612,0.453,0.0,0.0,0.618,0,0,0,0
0.6,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.531,0.0,0.0,0.309,0,0,0,0
0.8,0.551,0.551,0.0,0.0667,0.0,0.0,0.884,0.566,0.648,0.143,0.0,0.0386,0,0,0,0
1.0,0.447,0.447,0.0,0.167,0.0,0.0,0.884,0.525,0.411,0.28,0.0,0.501,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.528,0.104,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.167,0.0,0.421,0.562,0.0159,0.0,0.293,0.0,0,0,0,0
1.0,0.154,0.154,0.1,0.0,1.0,0.0,0.653,0.533,0.0356,0.0,0.545,0.0582,0,0,0,0
1.0,0.255,0.255,1.0,0.0,0.1,0.717,0.421,0.542,0.0604,0.0,0.526,0.14,0,0,0,0
1.0,0.253,0.253,0.0833,0.0,0.0,0.0,0.421,0.55,0.0725,0.0,0.238,0.166,0,0,0,0
0.8,0.179,0.179,0.0,0.0,0.0,0.0,0.421,0.554,0.0617,0.0,0.397,0.0386,0,0,0,0
0.8,0.174,0.174,0.0,0.0,0.0,0.0,0.421,0.554,0.068,0.0,0.481,0.116,0,0,0,0
0.8,0.227,0.227,0.0,0.0,0.0,0.0,0.421,0.55,0.104,0.0,0.455,0.372,0,0,0,0
0.8,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.55,0.109,0.0,0.508,0.224,0,0,0,0
0.8,0.218,0.218,0.233,0.0,0.0,0.0,0.421,0.55,0.122,0.0,0.363,0.587,0,0,0,0
0.8,0.217,0.217,0.0,0.0,0.0,0.0,0.421,0.55,0.129,0.0,0.436,0.161,0,0,0,0
0.8,0.273,0.273,0.0,0.0,0.0,0.0,0.421,0.566,0.187,0.0,0.368,0.375,0,0,0,0
0.6,0.219,0.219,0.0,0.0,0.0,0.0,0.421,0.588,0.178,0.0,0.556,0.313,0,0,0,0
0.8,0.223,0.223,0.0,0.0,0.0,0.0,0.421,0.612,0.217,0.0,0.137,0.309,0,0,0,0
0.8,0.238,0.238,0.0,0.0,0.0,0.0,0.716,0.619,0.29,0.0,0.0,0.425,0,0,0,0
0.8,0.276,0.276,0.0,0.0,0.0,0.0,0.768,0.612,0.403,0.0,0.0,0.0386,0,0,0,0
0.8,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.497,0.0,0.0,0.0773,0,0,0,0
0.8,0.3,0.3,0.0,0.0,0.0,0.0,0.653,0.564,0.319,0.0,0.0,0.0,0,0,0,0
0.8,0.149,0.149,0.0,0.0,0.0,0.0,0.537,0.552,0.106,0.0,0.0,0.193,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.0773,0,0,0,0
