occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.742,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.5,0.564,0.0448,0.421,0.0931,0,0,0,0,0,0,0.147
0.5,0.558,0.104,0.421,0.171,0,0,0,0,0,0.533,0.0736
0.5,0.555,0.143,0.421,0.202,0,0,0,0,0,0.183,0.0736
0.5,0.555,0.154,0.421,0.195,0,0,0,0,0,0,0.0736
0.446,0.556,0.156,0.421,0.173,0,0,0,0,0,0,0.294
0.75,0.555,0.2,0.421,0.19,0,0,0,0,0,0,0.294
0.75,0.562,0.222,0.421,0.19,0,0,0,0,0,0,0.0736
0.946,0.584,0.324,0.421,0.247,0,0,0,0,0,0,0.258
0.804,0.613,0.361,0.421,0.268,0,0,0,0,0,0,0.11
0.75,0.632,0.401,0.618,0.288,0,0,0,0,0,0,0.175
0.75,0.631,0.503,0.825,0.338,0,0,0,0,0,0,0.189
0.821,0.62,0.679,0.896,0.466,0,0,0,0,0,0,0.0368
1,0.593,0.843,1,0.693,0,0,0,0,0,0.533,0.147
1,0.541,0.652,1,0.662,0,0,0,0,0,0.183,0.0246
1,0.515,0.32,0.882,0.362,0,0,0.148,0.5,0.0333,0,0.0246
1,0.536,0.0614,0.607,0.0941,0,0,0.288,0,0,0,0.114
1,0.542,0.0291,0.566,0.0637,0,0,0.312,0,0,0,0
1,0.542,0.0206,0.566,0.0537,0,0,0,0,0,0,0.11
1,0.542,0.017,0.566,0.05,0,0,0,0,0,0,0.147
1,0.552,0.0164,0.508,0.05,0,0,0,0,0,0,0.421
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.938,0.545,0.0279,0.573,0.107,0,0,0,0,0,0,0.424
0.962,0.525,0.0569,0.667,0.251,0,0,0,0,0,0,0.214
0.525,0.558,0.039,0.421,0.144,0.296,0.4,0,0,0,0,0.0368
0.5,0.561,0.0422,0.421,0.133,0.553,0.983,0,0,0,0,0
0.5,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.117
0.4,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0.212
0.475,0.556,0.088,0.421,0.188,0,0,0,0,0,0,0.147
0.462,0.556,0.0908,0.421,0.181,0,0,0,0,0,0.15,0.0368
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0.0833,0.0368
0.538,0.561,0.125,0.421,0.201,0,0,0,0,0,0.233,0.296
0.4,0.572,0.108,0.421,0.163,0,0,0,0,0,0,0.11
0.35,0.589,0.125,0.421,0.152,0,0,0,0,0,0.4,0.0736
0.662,0.624,0.277,0.568,0.258,0.698,0.9,0,0,0,0.55,0.0368
0.75,0.632,0.418,0.816,0.329,0,0.483,0,0,0,0,0.0368
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0
0.75,0.592,0.608,0.855,0.518,0,0,0,0,0,0,0.166
0.912,0.552,0.555,0.906,0.585,0,0,0,0,0,0,0.107
1,0.549,0.115,0.58,0.162,0,0,0,0,0,0,0.213
1,0.55,0.0525,0.532,0.0886,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.564,0.0184,0.443,0.0598,0,0,0,0,0,0,0.212
0.588,0.56,0.0208,0.472,0.0728,0,0,0,0,0,0,0.0368
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.4,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.475,0.558,0.0704,0.421,0.168,0,0,0,0,0,0,0.347
0.338,0.559,0.0669,0.421,0.149,0,0,0,0,0,0,0.272
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0,0.258
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.11
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.258
0.35,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.221
0.725,0.602,0.192,0.421,0.217,0,0,0,0,0,0,0.432
0.75,0.63,0.306,0.568,0.284,0.291,0.4,0,0,0,0.15,0
0.75,0.632,0.418,0.816,0.329,0.632,1,0,0,0,0.0833,0
0.75,0.619,0.551,0.855,0.411,0,0.217,0,0,0,0,0.117
0.75,0.592,0.608,0.855,0.518,0,0,0,0,0,0,0.131
0.875,0.553,0.496,0.855,0.527,0,0,0,0,0,0,0.23
0.912,0.521,0.249,0.819,0.314,0,0,0,0,0,0,0.132
1,0.533,0.0597,0.629,0.0969,0,0,0,0,0,0,0.152
1,0.526,0.0392,0.653,0.0749,0,0,0,0,0,0,0.19
1,0.552,0.0202,0.508,0.0537,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.85,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.559,0.0214,0.479,0.0761,0,0,0,0,0,0,0.11
0.9,0.552,0.0313,0.508,0.124,0,0,0,0,0,0,0.309
0.712,0.555,0.0525,0.421,0.191,0,0,0,0,0,0,0.531
0.4,0.557,0.0564,0.421,0.184,0,0,0,0,0,0,0.129
0.25,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.179
0.25,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0.147
0.25,0.561,0.0541,0.421,0.123,0,0,0,0,0,0.233,0.0368
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0,0.258
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.147
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.0368
0.25,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.11
0.188,0.578,0.074,0.421,0.104,0,0,0,0,0,0,0.11
0.412,0.602,0.18,0.519,0.18,0,0,0,0,0,0,0.147
0.5,0.611,0.284,0.684,0.236,0,0,0,0,0,0,0.11
0.725,0.617,0.535,0.841,0.401,0,0,0,0,0,0,0.254
0.75,0.592,0.608,0.855,0.518,0,0,0,0,0,0,0
0.75,0.553,0.496,0.855,0.527,0,0,0,0,0,0,0.0736
0.975,0.548,0.126,0.595,0.175,0,0,0,0,0,0,0
0.917,0.56,0.0321,0.469,0.0668,0,0,0,0,0,0,0.118
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.545,0.0279,0.573,0.107,0,0,0,0,0,0,0.207
0.9,0.533,0.0535,0.595,0.232,0,0,0,0,0,0,0.419
0.65,0.546,0.0688,0.421,0.273,0,0,0,0,0,0,0.281
0.5,0.555,0.0679,0.421,0.217,0,0,0,0,0,0,0.446
0.462,0.556,0.0723,0.421,0.198,0,0,0,0,0,0,0.0368
0.25,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0
0.288,0.56,0.0599,0.421,0.133,0,0,0,0,0,0,0.0368
0.4,0.557,0.0811,0.421,0.163,0,0,0,0,0,0,0.405
0.35,0.559,0.0812,0.421,0.148,0,0,0,0,0,0,0.0368
0.5,0.56,0.116,0.421,0.19,0,0,0,0,0,0,0.221
0.5,0.576,0.135,0.421,0.191,0,0,0,0,0,0,0.184
0.338,0.585,0.115,0.421,0.147,0,0,0,0,0,0,0.0736
0.312,0.593,0.134,0.47,0.147,0,0,0,0,0,0,0.0736
0.25,0.589,0.15,0.553,0.143,0,0,0,0,0,0,0
0.25,0.584,0.195,0.566,0.17,0,0,0,0,0,0,0.301
0.388,0.575,0.319,0.645,0.304,0,0,0,0,0,0,0.0985
0.75,0.557,0.462,0.812,0.488,0,0,0,0,0,0,0.099
0.75,0.551,0.104,0.566,0.149,0,0,0,0,0,0,0
0.933,0.551,0.0358,0.518,0.0709,0,0,0,0,0,0,0.0771
1,0.542,0.0291,0.566,0.0637,0,0,0,0,0,0,0.125
1,0.542,0.0206,0.566,0.0537,0,0,0,0,0,0,0.11
1,0.542,0.017,0.566,0.05,0,0,0,0,0,0,0.368
0.9,0.542,0.0173,0.566,0.0501,0,0,0,0,0,0.233,0.0368
0.75,0.528,0.0236,0.645,0.0698,0,0,0,0,0,0,0.192
0.75,0.499,0.0422,0.855,0.166,0,0,0,0,0,0,0.251
0.712,0.523,0.0581,0.682,0.258,0,0,0,0,0,0,0.124
0.462,0.552,0.0541,0.421,0.208,0,0,0,0,0,0,0.225
0.438,0.556,0.0612,0.421,0.196,0.798,0.65,0,0,0,0.233,0.0368
0.025,0.566,0.0194,0.421,0.0581,0.295,0.733,0,0,0,0,0
0.225,0.562,0.0475,0.421,0.119,0,0,0,0,0,0,0.0368
0.288,0.56,0.0599,0.421,0.133,0,0,0,0,0,0,0.277
0.5,0.555,0.0989,0.421,0.191,0,0,0,0,0,0,0.356
0.5,0.555,0.108,0.421,0.19,0,0,0,0,0,0,0.271
0.238,0.563,0.0631,0.421,0.117,0,0,0,0,0,0,0.11
0.162,0.571,0.0571,0.421,0.0959,0,0,0.235,0.4,0,0,0.208
0.612,0.605,0.205,0.421,0.228,0,0,0.362,0.35,0.45,0.4,0.145
0.775,0.632,0.314,0.568,0.292,0,0,0,0,0,0.8,0.11
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0,0.11
0.75,0.619,0.551,0.855,0.411,0.789,0.9,0,0,0,0,0.147
0.75,0.592,0.608,0.855,0.518,0,0.483,0,0,0,0,0
0.975,0.558,0.356,0.725,0.386,0,0,0,0,0,0,0
1,0.561,0.0677,0.486,0.109,0,0,0,0,0,0,0
1,0.558,0.0397,0.479,0.0701,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.938,0.562,0.0214,0.462,0.0685,0,0,0,0,0,0,0.138
1,0.548,0.044,0.489,0.172,0,0,0,0,0,0,0.236
0.867,0.555,0.0562,0.421,0.176,0,0,0,0,0,0,0.277
0.75,0.561,0.0613,0.421,0.133,0,0,0,0,0,0,0.128
0.617,0.561,0.0729,0.421,0.129,0,0,0,0,0,0,0.551
0.5,0.558,0.116,0.421,0.165,0,0,0,0,0,0,0.436
0.304,0.56,0.101,0.421,0.138,0,0,0,0,0,0,0.258
0.25,0.561,0.0962,0.421,0.121,0,0,0,0,0,0,0
0.25,0.561,0.109,0.421,0.12,0,0,0,0,0,0,0.0368
0.446,0.563,0.201,0.421,0.175,0,0,0,0,0,0,0.0368
0.429,0.575,0.206,0.421,0.171,0,0,0,0,0,0,0.184
0.258,0.583,0.137,0.421,0.125,0,0,0,0,0,0,0.11
0.633,0.622,0.347,0.618,0.254,0,0,0.214,0.283,0,0,0.0368
0.821,0.637,0.555,0.866,0.368,0,0,0.764,0.467,0.217,0.0333,0.11
1,0.633,0.818,1,0.551,0,0,0.441,0,0,0.2,0.0736
1,0.593,0.843,1,0.693,0,0,0.502,0,0,0,0.0368
1,0.541,0.652,1,0.662,0,0,0.097,0,0,0,0.271
1,0.512,0.302,0.882,0.341,0,0,0,0,0,0,0.362
1,0.528,0.0905,0.662,0.117,0,0,0,0,0,0,0.402
1,0.561,0.0233,0.452,0.054,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.867,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0201,0.421,0.0528,0,0,0,0,0,0,0
0.75,0.561,0.063,0.421,0.136,0,0,0,0,0,0,0.27
0.75,0.555,0.127,0.421,0.209,0,0,0,0,0,0,0.361
0.75,0.555,0.143,0.421,0.202,0,0,0,0,0,0,0.199
0.617,0.555,0.154,0.421,0.195,0,0,0,0,0,0,0.158
0.5,0.555,0.174,0.421,0.191,0.613,0.783,0,0,0,0.783,0.294
0.5,0.555,0.2,0.421,0.19,0.791,0.6,0,0,0,0.167,0.11
0.5,0.562,0.222,0.421,0.19,0.85,0,0,0,0,0,0.147
0.571,0.581,0.269,0.421,0.211,0.791,0,0,0,0,0,0.294
0.75,0.613,0.361,0.421,0.268,0.917,0,0,0,0,0,0.147
0.554,0.614,0.299,0.552,0.225,0.694,0,0,0,0,0,0.368
0.5,0.61,0.342,0.69,0.242,0.678,0,0,0,0,0,0.0368
0.5,0.6,0.418,0.711,0.3,0.708,0,0,0,0,0,0.0368
0.883,0.587,0.737,0.928,0.62,0.526,0,0,0,0,0,0.0368
0.75,0.554,0.335,0.711,0.356,0,0,0,0,0,0,0.0823
0.883,0.52,0.22,0.788,0.253,0,0,0,0,0,0,0.194
1,0.514,0.105,0.749,0.139,0.0988,0,0,0,0,0,0.285
1,0.539,0.0307,0.58,0.0656,0,0,0,0,0,0,0.11
1,0.552,0.0202,0.508,0.0537,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.547,0.0245,0.551,0.0864,0,0,0,0,0,0,0.424
0.738,0.559,0.0298,0.436,0.112,0,0,0,0,0,0,0.0368
0.5,0.559,0.0371,0.421,0.136,0,0,0,0,0,0,0.147
0.5,0.561,0.0422,0.421,0.133,0,0,0,0,0,0,0.0736
0.5,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.11
0.5,0.559,0.0655,0.421,0.156,0,0,0,0,0,0,0.0736
0.5,0.555,0.0917,0.421,0.196,0,0,0,0,0,0.65,0.294
0.5,0.555,0.0989,0.421,0.191,0,0,0,0,0,0.783,0.11
0.5,0.555,0.108,0.421,0.19,0,0,0,0,0,0,0.375
0.6,0.56,0.138,0.421,0.218,0,0,0,0,0,0.233,0.0736
0.975,0.584,0.248,0.421,0.325,0,0,0,0,0,0,0.0736
0.9,0.615,0.28,0.421,0.309,0,0,0,0,0,0,0.184
0.75,0.63,0.306,0.568,0.284,0,0,0,0,0,0,0
0.85,0.64,0.483,0.874,0.371,0.336,0.4,0,0,0,0,0
1,0.636,0.729,1,0.532,0.982,0.05,0,0,0,0,0
1,0.6,0.805,1,0.674,0.611,0,0,0,0,0,0.0747
1,0.548,0.656,1,0.686,0.743,0,0,0,0,0,0
1,0.519,0.327,0.884,0.406,0.951,0,0,0,0,0,0
1,0.541,0.0613,0.583,0.0983,0.154,0,0,0,0,0,0.115
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.557,0.0174,0.479,0.0501,0,0,0,0,0,0,0.184
0.75,0.519,0.0237,0.696,0.0669,0,0,0,0,0,0,0.644
0.712,0.517,0.0367,0.747,0.143,0,0,0,0,0,0,0.681
0.275,0.548,0.031,0.559,0.125,0,0,0.291,0.75,0.15,0,0.107
0.025,0.566,0.0184,0.421,0.0586,0,0,0,0,1,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0.883,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.225,0.562,0.0475,0.421,0.119,0,0,0,0,0,0,0
0.25,0.561,0.0541,0.421,0.123,0,0,0,0,0,0,0.0736
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0,0.11
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.0736
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.184
0.25,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.368
0.475,0.594,0.159,0.421,0.187,0,0,0,0,0,0,0.147
0.725,0.618,0.248,0.538,0.237,0.18,0.15,0,0,0,0.4,0.11
0.75,0.632,0.418,0.816,0.329,0.692,0.3,0,0,0,0.0667,0.0368
0.75,0.617,0.521,0.834,0.39,0.559,0,0,0,0,0,0.0736
0.912,0.583,0.411,0.711,0.362,0,0,0,0,0,0,0
1,0.558,0.336,0.711,0.368,0,0,0,0,0,0,0.141
1,0.549,0.115,0.58,0.162,0,0,0,0,0,0,0.129
1,0.544,0.0514,0.566,0.0877,0,0,0,0,0,0,0.152
1,0.552,0.0266,0.508,0.0612,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.775,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.588,0.559,0.027,0.457,0.101,0,0,0,0,0,0,0.147
0.725,0.552,0.0558,0.421,0.213,0,0,0,0,0,0.233,0.294
0.75,0.55,0.0912,0.421,0.292,0,0,0,0,0,0,0.11
0.588,0.553,0.0872,0.421,0.238,0,0,0,0,0,0,0.294
0.362,0.558,0.0649,0.421,0.162,0,0,0,0,0,0,0
0.0375,0.566,0.0224,0.421,0.0606,0,0,0,0,0,0.15,0.0736
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0.0833,0.11
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.0368
0.25,0.564,0.0664,0.421,0.12,0.589,0.9,0,0,0,0,0
0.288,0.573,0.086,0.421,0.131,0.587,0.483,0,0,0,0,0.258
0.5,0.595,0.165,0.421,0.194,0,0,0,0,0,0,0.331
0.725,0.628,0.298,0.568,0.277,0.111,0.15,0,0,0,0,0.147
0.788,0.635,0.443,0.838,0.345,0.82,0.767,0,0,0,0,0.0736
0.775,0.621,0.567,0.87,0.422,0.804,0,0,0,0,0,0.162
0.75,0.585,0.431,0.725,0.376,0.794,0,0,0,0,0,0.11
0.975,0.563,0.386,0.725,0.404,0.844,0,0,0,0,0,0.092
1,0.551,0.104,0.566,0.149,0.296,0,0,0,0,0,0.261
0.917,0.555,0.0332,0.496,0.0681,0,0,0,0,0,0,0.277
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.559,0.0214,0.479,0.0761,0,0,0,0,0,0,0.265
1,0.535,0.0523,0.58,0.225,0,0,0,0,0,0,0.191
0.775,0.55,0.0595,0.421,0.23,0,0,0,0,0,0,0.351
0.525,0.56,0.0446,0.421,0.142,0,0,0,0,0,0,0.21
0.5,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.242
0.5,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0.551
0.275,0.566,0.0202,0.421,0.0574,0,0,0,0,0,0,0
0.288,0.561,0.0605,0.421,0.124,0,0,0,0,0,0,0.294
0.5,0.558,0.0857,0.421,0.155,0,0,0,0,0,0,0.184
0.662,0.559,0.15,0.421,0.236,0,0,0,0,0,0,0.35
0.75,0.58,0.195,0.421,0.262,0,0,0,0,0,0,0.125
0.65,0.601,0.206,0.421,0.237,0,0,0,0,0,0,0.0736
0.5,0.609,0.21,0.519,0.206,0,0,0,0,0,0.4,0
0.5,0.611,0.284,0.684,0.236,0,0,0,0,0,0.0667,0.0368
0.5,0.602,0.373,0.711,0.291,0,0,0,0,0,0,0.11
0.538,0.583,0.44,0.732,0.389,0,0,0,0,0,0,0
0.625,0.553,0.401,0.783,0.438,0,0,0,0,0,0,0
0.75,0.539,0.233,0.718,0.299,0,0,0,0,0,0,0.0784
0.788,0.563,0.0191,0.443,0.0528,0,0,0,0,0,0,0.0284
1,0.564,0.0182,0.436,0.0518,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.557,0.019,0.479,0.0582,0,0,0,0,0,0,0.133
1,0.53,0.0315,0.66,0.12,0,0,0,0,0,0,0.268
1,0.537,0.0461,0.595,0.197,0,0,0,0,0,0,0.291
1,0.549,0.0671,0.421,0.255,0,0,0,0,0,0,0.422
0.612,0.553,0.0761,0.421,0.247,0,0,0,0,0,0,0.457
0.688,0.55,0.0997,0.421,0.27,0,0,0,0,0,0,0.0952
0.5,0.555,0.0851,0.421,0.203,0,0,0,0,0,0.233,0.438
0.5,0.555,0.0917,0.421,0.196,0,0,0,0,0,0,0.0368
0.688,0.55,0.13,0.421,0.244,0,0,0,0,0,0,0.306
0.5,0.555,0.108,0.421,0.19,0,0,0,0,0,0,0.422
0.538,0.56,0.124,0.421,0.201,0,0,0,0,0,0,0.18
0.525,0.576,0.141,0.421,0.198,0,0,0,0,0,0,0.11
0.662,0.606,0.216,0.421,0.242,0,0,0.13,0.15,0,0,0.0368
0.75,0.63,0.306,0.568,0.284,0.613,0.65,0.688,0.35,0.217,0.467,0.0736
0.75,0.632,0.418,0.816,0.329,0.613,0.683,0.0788,0,0,0,0
0.75,0.619,0.551,0.855,0.411,0.275,0.267,0,0,0,0,0
0.75,0.592,0.608,0.855,0.518,0.676,0.65,0,0,0,0,0
0.75,0.562,0.262,0.631,0.289,0,0.733,0,0,0,0,0
0.75,0.556,0.113,0.544,0.162,0,0,0,0,0,0,0
0.8,0.554,0.0504,0.508,0.0802,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.946,0.547,0.0219,0.534,0.0515,0,0,0,0,0,0,0.212
1,0.555,0.0199,0.489,0.05,0,0,0,0,0,0,0.268
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.553,0.0206,0.498,0.061,0,0,0,0,0,0,0.0368
1,0.545,0.0251,0.566,0.0944,0,0,0,0,0,0,0.258
1,0.553,0.0335,0.489,0.126,0,0,0,0,0,0,0.19
0.867,0.559,0.047,0.421,0.135,0,0,0,0,0,0,0.223
0.554,0.566,0.0266,0.421,0.0684,0,0,0,0,0,0,0
0.5,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.5,0.561,0.0936,0.421,0.126,0,0,0,0,0,0,0.11
0.633,0.555,0.174,0.421,0.191,0.166,0.0333,0,0,0,0,0.0736
0.75,0.555,0.2,0.421,0.19,0.812,1,0,0,0,0,0.147
0.617,0.562,0.222,0.421,0.19,0,0.35,0,0,0,0,0.184
0.5,0.578,0.238,0.421,0.191,0,0,0,0,0,0,0.184
0.571,0.603,0.28,0.421,0.216,0,0,0,0,0,0,0.147
0.75,0.632,0.401,0.618,0.288,0,0,0,0,0,0,0.258
0.75,0.631,0.503,0.825,0.338,0,0,0,0,0,0.233,0.11
0.75,0.616,0.618,0.855,0.426,0,0,0,0,0,0,0.152
0.946,0.59,0.79,0.964,0.657,0,0,0,0,0,0,0.257
1,0.548,0.494,0.855,0.509,0,0,0,0,0,0,0.0677
1,0.514,0.277,0.855,0.315,0,0,0,0,0,0,0.0737
1,0.525,0.0884,0.679,0.115,0,0,0,0,0,0,0.0833
1,0.542,0.0324,0.566,0.062,0,0,0,0,0,0,0
1,0.555,0.0225,0.489,0.0529,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0192,0.426,0.0521,0,0,0,0,0,0,0.0639
0.867,0.558,0.023,0.489,0.0804,0,0,0,0,0,0,0.132
0.75,0.567,0.0201,0.421,0.0528,0,0,0,0,0,0.0333,0.0368
0.821,0.556,0.101,0.421,0.199,0,0,0,0,0,0.2,0.134
0.929,0.551,0.164,0.421,0.266,0,0,0,0,0,0,0.18
0.75,0.552,0.178,0.421,0.241,0.549,0.533,0,0,0,0.233,0.147
0.554,0.554,0.168,0.421,0.211,0.642,0.15,0,0,0,0,0.221
0.696,0.55,0.236,0.421,0.246,0.824,0,0,0,0,0,0.133
0.554,0.554,0.218,0.421,0.205,0,0,0,0,0,0,0.331
0.5,0.562,0.222,0.421,0.19,0,0,0,0,0,0,0.0368
0.696,0.584,0.324,0.421,0.247,0.567,0.533,0,0,0,0,0.138
0.492,0.595,0.242,0.421,0.192,0.749,0.85,0.105,0.0333,0,0,0.294
0.5,0.61,0.274,0.552,0.209,0.755,0,0.288,0.717,0.283,0,0.174
0.696,0.626,0.473,0.798,0.319,0,0,0.408,0,0.617,0,0.404
0.75,0.616,0.618,0.855,0.426,0,0,0.162,0,0,0,0.0368
0.758,0.587,0.644,0.86,0.538,0,0,0,0,0,0,0.0556
1,0.545,0.617,0.959,0.624,0,0,0,0,0,0,0.281
1,0.538,0.22,0.701,0.261,0,0,0,0,0,0,0.198
1,0.561,0.0315,0.46,0.0634,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.561,0.018,0.457,0.0515,0,0,0,0,0,0,0.121
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.55,0.0375,0.493,0.151,0,0,0,0,0,0,0.269
0.488,0.551,0.0529,0.421,0.209,0,0,0,0,0,0,0.381
0.25,0.561,0.0422,0.421,0.133,0,0,0,0,0,0,0
0.25,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.147
0.25,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0
0.25,0.561,0.0541,0.421,0.123,0,0,0,0,0,0,0.147
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0,0.221
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.184
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.0736
0.25,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.11
0.25,0.581,0.0909,0.421,0.122,0,0,0,0,0,0,0.295
0.575,0.617,0.247,0.568,0.232,0,0,0,0,0,0.233,0.209
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0,0.477
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0.0712
0.625,0.588,0.51,0.783,0.438,0,0,0,0,0,0,0.0947
0.75,0.562,0.262,0.631,0.289,0,0,0,0,0,0,0.0736
0.975,0.548,0.153,0.616,0.207,0,0,0,0,0,0,0.207
1,0.56,0.0321,0.469,0.0668,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
