occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.362,0.362,0.0,0.0,0.0,1.0,0.912,0.658,0.473,0.0,0.337,0.0,0,0,0,0
0.75,0.33,0.33,0.0,0.0,0.0,0.0333,0.855,0.624,0.5,0.0,0.358,0.0,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.855,0.605,0.617,0.0,0.201,0.181,0,0,0,0
0.75,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.196,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.337,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0625,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.233,0.0,0.0,0.0,0.421,0.553,0.0378,0.0,0.0,0.141,0,0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.557,0.0536,0.0,0.0,0.31,0,0,0,0
0.75,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.0,0,0,0,0
0.75,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.135,0.0,0.0,0.127,0,0,0,0
0.75,0.269,0.269,0.0,0.0,0.0,0.0,0.421,0.547,0.212,0.0,0.0,0.804,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.319,0.583,0.421,0.557,0.0879,0.0,0.461,0.0393,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.617,0.421,0.552,0.185,0.0,0.177,0.157,0,0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.557,0.114,0.0,0.0,0.157,0,0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.566,0.335,0.0,0.0,0.0785,0,0,0,0
0.75,0.259,0.259,0.0,0.0,0.0,0.0,0.421,0.595,0.352,0.0,0.0,0.118,0,0,0,0
0.75,0.265,0.265,0.0,0.0,0.0,0.0,0.421,0.624,0.364,0.0,0.0,0.157,0,0,0,0
0.75,0.284,0.284,0.0,0.0,0.0,0.0,0.789,0.634,0.428,0.0,0.0,0.275,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.566,0.582,0.199,0.0,0.0,0.157,0,0,0,0
0.5,0.171,0.171,0.0,0.0,0.0,0.0,0.566,0.576,0.232,0.0,0.0,0.0393,0,0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.566,0.563,0.215,0.0,0.0,0.0,0,0,0,0
1.0,0.42,0.42,0.0,0.0,0.0,0.0,0.855,0.527,0.386,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.125,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.536,0.0215,0.0,0.0,0.121,0,0,0,0
0.75,0.0495,0.0495,0.15,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0855,0,0,0,0
0.75,0.134,0.134,0.0833,0.0,0.0,0.0,0.421,0.552,0.0379,0.0,0.0,0.0,0,0,0,0
0.75,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.556,0.0537,0.0,0.0,0.0,0,0,0,0
0.75,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0667,0.0,0.0,0.0785,0,0,0,0
0.5,0.125,0.125,0.467,0.0,0.0,0.0,0.421,0.556,0.0768,0.0,0.0,0.0,0,0,0,0
0.75,0.192,0.192,0.0,0.0,0.0,0.0,0.421,0.55,0.148,0.0,0.0,0.0,0,0,0,0
0.75,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.55,0.158,0.0,0.0,0.196,0,0,0,0
0.75,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.185,0.0,0.0,0.157,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.114,0.0,0.0,0.118,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.124,0.268,0.0,0.196,0,0,0,0
0.5,0.186,0.186,0.15,1.0,0.0,0.0,0.421,0.582,0.242,0.547,0.0,0.236,0,0,0,0
0.75,0.26,0.26,0.0833,0.367,0.0,0.0,0.421,0.621,0.365,0.602,0.0,0.55,0,0,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.667,0.607,0.292,0.611,0.0,0.118,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.711,0.601,0.382,0.0,0.0,0.118,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.588,0.447,0.0,0.0,0.0393,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.611,0.0,0.0,0.0,0,0,0,0
0.75,0.418,0.418,0.0,0.0,0.0,0.0,0.855,0.525,0.387,0.0,0.0,0.398,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.125,0.0,0.0,0.0399,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0497,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.017,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.102,0,0,0,0
0.75,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.223,0,0,0,0
0.5,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.433,0,0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.421,0.55,0.0632,0.0,0.0,0.173,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.421,0.55,0.0734,0.0,0.0,0.0393,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.128,0.0,0.421,0.556,0.0486,0.0,0.0,0.0,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.532,0.483,0.421,0.556,0.0525,0.0,0.49,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.667,0.421,0.562,0.0159,0.0,0.565,0.0393,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.157,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.111,0.0,0.0,0.157,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.563,0.123,0.0,0.0,0.0,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.582,0.151,0.0,0.0,0.434,0,0,0,0
0.75,0.26,0.26,0.233,0.0,0.0,0.0,0.421,0.621,0.268,0.0,0.0,0.11,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.128,0.0,0.789,0.63,0.36,0.0,0.0,0.314,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.191,0.75,0.855,0.621,0.502,0.0,0.461,0.306,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.4,0.855,0.601,0.619,0.0,0.397,0.419,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.396,0.0,0.0,0.327,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.243,0.0,0.0,0.628,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.51,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.536,0.0328,0.0,0.124,0.0701,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.121,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.113,0.113,0.7,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.0779,0,0,0,0
0.5,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.209,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.236,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.157,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.275,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.572,0.0836,0.186,0.0,0.175,0,0,0,0
0.75,0.26,0.26,0.233,0.817,0.0,0.0,0.421,0.621,0.268,0.526,0.0,0.275,0,0,0,0
0.75,0.279,0.279,0.0,0.55,0.0,0.0,0.789,0.63,0.36,0.0,0.0,0.0,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.0,0.0,0.0814,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.319,0.5,0.855,0.601,0.619,0.0,0.272,0.423,0,0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.65,0.711,0.563,0.396,0.0,0.344,0.312,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.243,0.0,0.397,0.277,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.364,0.118,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.536,0.0328,0.0,0.205,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0579,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.711,0.524,0.0407,0.0,0.0,0.289,0,0,0,0
0.75,0.134,0.134,0.233,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.102,0,0,0,0
0.75,0.215,0.215,0.0,0.0,0.0,0.0,0.421,0.55,0.0632,0.0,0.0,0.0,0,0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.0,0,0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.556,0.0486,0.0,0.0,0.455,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.126,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0393,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.447,0.0,0.421,0.55,0.105,0.0,0.0919,0.196,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.213,0.217,0.421,0.55,0.111,0.0,0.604,0.0785,0,0,0,0
0.25,0.117,0.117,0.217,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.699,0.471,0,0,0,0
0.5,0.186,0.186,0.483,0.0,0.0,0.0,0.421,0.582,0.151,0.0,0.294,0.127,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.621,0.268,0.0,0.0,0.0785,0,0,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.667,0.607,0.245,0.0,0.0,0.118,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.0,0.0,0.314,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.0,0.0,0.0393,0,0,0,0
0.75,0.204,0.204,0.0,0.0,0.0,0.0,0.566,0.562,0.206,0.0,0.0,0.118,0,0,0,0
0.75,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.549,0.129,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0304,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0626,0,0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.0313,0,0,0,0
0.75,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.556,0.0396,0.0,0.0,0.0,0,0,0,0
0.75,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.0,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.55,0.0813,0.0,0.0,0.0785,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.421,0.55,0.0892,0.0,0.0,0.0785,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.55,0.0937,0.0,0.0,0.0785,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.319,0.5,0.421,0.556,0.0633,0.0,0.377,0.236,0,0,0,0
0.25,0.117,0.117,0.217,0.0,0.0,0.417,0.421,0.562,0.0695,0.0,0.546,0.157,0,0,0,0
0.75,0.254,0.254,0.25,0.0,0.0,0.0,0.421,0.592,0.219,0.0,0.0808,0.118,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.421,0.64,0.352,0.0,0.0,0.0785,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.36,0.159,0.0,0.314,0,0,0,0
0.75,0.326,0.326,0.0,0.817,0.0,0.0,0.855,0.621,0.502,0.677,0.0,0.0785,0,0,0,0
0.75,0.41,0.41,0.0,0.1,0.0,0.0,0.855,0.601,0.619,0.297,0.0,0.196,0,0,0,0
1.0,0.359,0.359,0.0,0.317,0.0,0.0,0.711,0.563,0.396,0.617,0.0,0.208,0,0,0,0
0.75,0.172,0.172,0.0,1.0,0.0,0.0,0.566,0.549,0.129,0.235,0.0,0.0512,0,0,0,0
0.75,0.0994,0.0994,0.0,0.05,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.161,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.536,0.0328,0.0,0.0,0.0785,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0696,0.0696,0.217,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.155,0,0,0,0
0.75,0.113,0.113,0.25,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.0,0,0,0,0
0.75,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.543,0.0531,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.556,0.0396,0.0,0.0,0.0,0,0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.0393,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.556,0.0486,0.0,0.0,0.275,0,0,0,0
0.25,0.121,0.121,0.217,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.475,0,0,0,0
0.5,0.186,0.186,0.0167,0.0667,0.0,0.0,0.421,0.55,0.0937,0.414,0.0,0.0277,0,0,0,0
0.5,0.185,0.185,0.0,0.85,0.0,0.0,0.421,0.55,0.105,0.323,0.0,0.0393,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.314,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.0785,0,0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,0.0,0.421,0.592,0.219,0.0,0.0,0.26,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.421,0.64,0.352,0.0,0.0,0.144,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.912,0.653,0.474,0.0,0.0,0.662,0,0,0,0
1.0,0.419,0.419,0.0,0.567,0.0,0.0,1.0,0.64,0.664,0.677,0.0,0.289,0,0,0,0
1.0,0.53,0.53,0.0,0.35,0.0,0.0,1.0,0.615,0.82,0.701,0.0,0.359,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.586,0.755,0.0,0.2,0,0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.243,0.201,0.0,0.0,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.179,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.0204,0.0,0.0,0.069,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.0181,0.0,0.0,0.278,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.566,0.536,0.0198,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0911,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.157,0,0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0379,0.0,0.0,0.0785,0,0,0,0
0.75,0.132,0.132,0.15,0.0,0.0,0.0,0.421,0.556,0.0537,0.0,0.0,0.141,0,0,0,0
0.5,0.206,0.206,0.317,0.0,0.0,0.0,0.421,0.55,0.115,0.0,0.0,0.104,0,0,0,0
0.75,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.544,0.194,0.0,0.0,0.28,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.544,0.213,0.0,0.0,0.194,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.55,0.158,0.0,0.0,0.152,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.102,0.0,0.0,0.236,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.21,0.0,0.0,0.118,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.563,0.23,0.0,0.0,0.0973,0,0,0,0
0.25,0.118,0.118,0.15,0.0,0.0,0.0,0.421,0.572,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0833,0.0,0.0,0.0,0.421,0.601,0.25,0.0,0.0,0.118,0,0,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.667,0.607,0.292,0.0,0.0,0.314,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.711,0.601,0.382,0.0,0.0,0.0,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.588,0.447,0.0,0.0,0.157,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.611,0.0,0.0,0.275,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.855,0.525,0.387,0.0,0.0,0.431,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.125,0.0,0.0,0.383,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0587,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.536,0.026,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.157,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.196,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.15,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0833,0.0,0.0,0.0,0.421,0.556,0.0537,0.0,0.0,0.0,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.421,0.55,0.115,0.0,0.0,0.0,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.55,0.135,0.0,0.0,0.108,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.083,0.0,0.0,0.0,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0881,0.0,0.0,0.236,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.185,0.0,0.0,0.0393,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.21,0.0,0.0,0.432,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.124,0.0,0.0,0.0393,0,0,0,0
0.5,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.572,0.13,0.0,0.0,0.0,0,0,0,0
0.75,0.12,0.12,0.0,0.0,0.0,0.0,0.421,0.581,0.134,0.0,0.0,0.157,0,0,0,0
0.75,0.126,0.126,0.0,0.0,0.0,0.0,0.544,0.584,0.155,0.0,0.0,0.236,0,0,0,0
0.75,0.142,0.142,0.0,0.0,0.0,0.0,0.566,0.581,0.2,0.0,0.0,0.314,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.566,0.575,0.233,0.0,0.0,0.0393,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.413,0.0,0.0,0.0785,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.264,0.0,0.0,0.118,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0717,0.0,0.0,0.417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.108,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
