occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.606,0.619,0.0,0.0,0.233,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.567,0.586,0.0,0.0,0.138,0,0,0,0
0.75,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.553,0.129,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.292,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.196,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.711,0.528,0.0407,0.0,0.0,0.22,0,0,0,0
0.75,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.547,0.0531,0.0,0.0,0.379,0,0,0,0
0.75,0.215,0.215,0.0,0.217,0.0,0.0,0.421,0.554,0.0632,0.513,0.0,0.307,0,0,0,0
0.75,0.284,0.284,0.0,0.0,0.0,0.0,0.421,0.548,0.102,0.688,0.0,0.0521,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.554,0.0813,0.688,0.0,0.0417,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.56,0.0525,0.107,0.0,0.167,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.56,0.0548,0.0,0.0,0.0833,0,0,0,0
0.25,0.117,0.117,0.467,0.0,0.0,0.0,0.421,0.56,0.0604,0.0,0.0,0.292,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.56,0.0633,0.0,0.0,0.0417,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.566,0.0695,0.0,0.0,0.25,0,0,0,0
0.25,0.118,0.118,0.467,0.0,0.0,0.0,0.421,0.576,0.0836,0.0,0.0,0.125,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.605,0.184,0.0,0.0,0.108,0,0,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.667,0.612,0.245,0.109,0.0,0.51,0,0,0,0
1.0,0.419,0.419,0.0,0.45,0.0,0.0,1.0,0.645,0.664,0.825,0.0,0.484,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.606,0.619,0.674,0.0,0.0,0,0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.567,0.396,0.0,0.0,0.0833,0,0,0,0
0.75,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.553,0.129,0.0,0.0,0.0,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0627,0.0,0.0,0.0,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.0328,0.0,0.0,0.0833,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.198,0,0,0,0
0.75,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.547,0.0283,0.0,0.0,0.426,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.222,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.56,0.0446,0.0,0.0,0.0417,0,0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.56,0.0486,0.0,0.0,0.0417,0,0,0,0
0.5,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.56,0.0525,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.263,0,0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.421,0.548,0.158,0.0,0.0,0.608,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.567,0.123,0.0,0.0,0.556,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.576,0.0836,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.605,0.184,0.0,0.0,0.0,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.635,0.36,0.0,0.0,0.199,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.711,0.605,0.34,0.0,0.0,0.667,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.592,0.418,0.0,0.0,0.301,0,0,0,0
0.75,0.204,0.204,0.0,0.0,0.0,0.0,0.566,0.566,0.206,0.0,0.0,0.369,0,0,0,0
0.75,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.553,0.129,0.0,0.0,0.208,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.208,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.547,0.0271,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.1,0,0,0,0
0.75,0.284,0.284,0.467,0.0,0.0,0.0,0.421,0.548,0.164,0.0,0.0,0.119,0,0,0,0
0.75,0.275,0.275,0.0,0.0,0.544,0.0833,0.421,0.548,0.194,0.0,0.395,0.741,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.6,0.421,0.548,0.213,0.0,0.572,0.125,0,0,0,0
0.75,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.548,0.228,0.0,0.338,0.152,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.554,0.185,0.0,0.0,0.34,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.554,0.21,0.0,0.0,0.298,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.566,0.124,0.0,0.0,0.0441,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.586,0.242,0.0,0.0,0.167,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.605,0.25,0.0,0.0,0.167,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.635,0.43,0.0,0.0,0.0833,0,0,0,0
0.5,0.234,0.234,0.467,0.233,0.0,0.0,0.711,0.605,0.382,0.493,0.0,0.0833,0,0,0,0
1.0,0.53,0.53,0.0,0.9,0.0,0.0,1.0,0.619,0.876,0.581,0.0,0.25,0,0,0,0
1.0,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.567,0.611,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.541,0.0,0.0,0.0,0.0,1.0,0.516,0.51,0.0,0.0,0.125,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0717,0.0,0.0,0.125,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.0384,0.0,0.0,0.167,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.54,0.026,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.0204,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.14,0.0,0.421,0.566,0.0181,0.0,0.0213,0.0,0,0,0,0
1.0,0.215,0.215,0.7,0.0,0.123,0.45,0.421,0.554,0.0892,0.0,0.355,0.106,0,0,0,0
1.0,0.284,0.284,0.233,0.0,0.0,0.0,0.421,0.548,0.164,0.0,0.0,0.132,0,0,0,0
0.75,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.548,0.194,0.0,0.0,0.0,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.548,0.213,0.0,0.0,0.0,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.554,0.158,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.56,0.102,0.0,0.0,0.0417,0,0,0,0
0.5,0.185,0.185,0.467,0.0,0.0,0.0,0.421,0.554,0.21,0.0,0.0,0.125,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.567,0.23,0.0,0.0,0.125,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.586,0.242,0.0,0.0,0.167,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.625,0.365,0.0,0.0,0.0833,0,0,0,0
0.5,0.203,0.203,0.217,0.0,0.0,0.0,0.667,0.612,0.292,0.0,0.0,0.375,0,0,0,0
0.5,0.234,0.234,0.483,0.0,0.0,0.0,0.711,0.605,0.382,0.0,0.0,0.167,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.592,0.447,0.0,0.0,0.25,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.567,0.611,0.0,0.0,0.143,0,0,0,0
0.75,0.418,0.418,0.0,0.0,0.0,0.0,0.855,0.528,0.387,0.0,0.0,0.195,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.125,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.25,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.177,0,0,0,0
0.75,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.547,0.0283,0.0,0.0,0.14,0,0,0,0
0.75,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.547,0.0531,0.0,0.0,0.248,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.56,0.0396,0.0,0.0,0.136,0,0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.56,0.0446,0.0,0.0,0.235,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.56,0.0486,0.0,0.0,0.379,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.56,0.0525,0.0,0.0,0.104,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.56,0.0548,0.0,0.0,0.339,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.56,0.0604,0.0,0.0,0.417,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.56,0.0633,0.0,0.0,0.208,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.566,0.0695,0.0,0.0,0.0833,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.576,0.0836,0.0,0.0,0.0,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.211,0.0,0.421,0.585,0.1,0.0,0.0838,0.0,0,0,0,0
0.5,0.203,0.203,0.533,0.0,0.0526,0.45,0.667,0.612,0.245,0.167,0.434,0.0833,0,0,0,0
0.75,0.326,0.326,0.4,0.8,0.0,0.0,0.855,0.625,0.502,0.497,0.0,0.197,0,0,0,0
0.75,0.41,0.41,0.0,1.0,0.263,0.417,0.855,0.606,0.619,0.324,0.526,0.388,0,0,0,0
0.75,0.513,0.513,0.0,0.0333,0.0,0.267,0.855,0.567,0.586,0.0,0.556,0.167,0,0,0,0
0.75,0.418,0.418,0.0,0.0,0.0,0.0,0.855,0.528,0.356,0.0,0.0,0.466,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.25,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.54,0.0221,0.0,0.0,0.126,0,0,0,0
1.0,0.177,0.177,0.233,0.0,0.0,0.0,0.711,0.528,0.0407,0.0,0.0,0.33,0,0,0,0
0.75,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.547,0.0531,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.56,0.0446,0.0,0.0,0.292,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.56,0.0486,0.0,0.0,0.0833,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.56,0.0525,0.0,0.0,0.208,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.56,0.0548,0.0,0.0,0.0,0,0,0,0
0.5,0.185,0.185,0.233,0.0,0.0,0.0,0.421,0.554,0.105,0.0,0.0,0.0417,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.554,0.111,0.0,0.0,0.167,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.567,0.123,0.0,0.0,0.125,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.576,0.0836,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.605,0.184,0.0,0.0,0.167,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.635,0.36,0.0,0.0,0.125,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.625,0.502,0.0,0.0,0.0833,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.606,0.619,0.0,0.0,0.542,0,0,0,0
0.75,0.513,0.513,0.0,0.55,0.0,0.0,0.855,0.567,0.586,0.899,0.0,0.0833,0,0,0,0
0.75,0.295,0.295,0.0,1.0,0.0,0.0,0.711,0.541,0.243,0.207,0.0,0.171,0,0,0,0
1.0,0.0994,0.0994,0.0,0.05,0.0,0.0,0.566,0.544,0.0627,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.711,0.515,0.0199,0.0,0.0,0.066,0,0,0,0
0.75,0.0699,0.0699,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.0574,0,0,0,0
0.75,0.243,0.243,0.233,0.0,0.0,0.0,0.855,0.509,0.0513,0.0,0.0,0.2,0,0,0,0
0.75,0.305,0.305,0.2,0.217,0.0,0.0,0.421,0.538,0.0692,0.479,0.0,0.102,0,0,0,0
0.75,0.302,0.302,0.0333,0.7,0.0,0.0,0.421,0.548,0.0839,0.302,0.0,0.236,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.071,0.0,0.0,0.184,0,0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.421,0.56,0.0473,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.12,0.12,0.7,0.0,0.0,0.0,0.421,0.56,0.0532,0.0,0.0,0.292,0,0,0,0
0.25,0.119,0.119,1.0,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.0,0.167,0,0,0,0
0.5,0.188,0.188,0.217,0.0,0.0,0.0,0.421,0.554,0.107,0.0,0.0,0.208,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.567,0.119,0.171,0.0,0.208,0,0,0,0
0.75,0.26,0.26,0.0,0.967,0.0,0.0,0.421,0.596,0.211,0.67,0.0,0.363,0,0,0,0
0.75,0.27,0.27,0.0,0.183,0.123,0.0,0.421,0.625,0.259,0.0,0.105,0.436,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.14,0.583,0.789,0.635,0.347,0.0,0.544,0.24,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0833,0.855,0.625,0.484,0.0,0.0,0.0,0,0,0,0
0.75,0.47,0.47,0.0,0.0,0.0,0.0,0.855,0.606,0.596,0.0,0.0,0.0833,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.855,0.567,0.565,0.0,0.0,0.208,0,0,0,0
0.75,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.541,0.234,0.0,0.0,0.458,0,0,0,0
0.5,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0609,0.0,0.0,0.0,0,0,0,0
0.5,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.032,0.0,0.0,0.167,0,0,0,0
0.5,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.25,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.0168,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.0,0.0,0.711,0.515,0.0275,0.0,0.0,0.0417,0,0,0,0
0.5,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0277,0.0,0.0,0.0,0,0,0,0
0.5,0.135,0.135,0.0,0.0,0.0,0.0,0.421,0.556,0.0337,0.0,0.0,0.0,0,0,0,0
0.5,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.56,0.0386,0.0,0.0,0.0,0,0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.421,0.56,0.0435,0.0,0.0,0.0417,0,0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.421,0.56,0.0473,0.0,0.0,0.0417,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.554,0.0863,0.0,0.0,0.277,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.554,0.0906,0.0,0.0,0.112,0,0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.548,0.144,0.0,0.0,0.105,0,0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.548,0.152,0.0,0.0,0.375,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.567,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.586,0.146,0.0,0.0,0.25,0,0,0,0
0.75,0.27,0.27,0.7,0.717,0.0,0.0,0.421,0.625,0.259,0.907,0.0,0.208,0,0,0,0
0.75,0.299,0.299,0.25,0.667,0.0,0.0,0.789,0.635,0.347,0.59,0.0,0.125,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.855,0.625,0.484,0.29,0.0,0.125,0,0,0,0
0.75,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.592,0.403,0.0,0.0,0.208,0,0,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.567,0.382,0.0,0.0,0.0417,0,0,0,0
0.75,0.18,0.18,0.0,0.0,0.0,0.0,0.566,0.553,0.125,0.0,0.0,0.0417,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0609,0.0,0.0,0.125,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.515,0.0482,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.515,0.0275,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0332,0,0,0,0
1.0,0.0699,0.0699,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.321,0,0,0,0
1.0,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0277,0.0,0.0,0.222,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.56,0.0386,0.0,0.0,0.0417,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.071,0.0,0.0,0.409,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.419,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.204,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.586,0.146,0.0,0.0,0.298,0,0,0,0
0.5,0.196,0.196,0.233,0.217,0.0,0.0,0.421,0.605,0.178,0.487,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,1.0,0.0,0.0,0.912,0.658,0.457,0.35,0.0,0.176,0,0,0,0
0.75,0.365,0.365,0.0,0.167,0.0,0.0,0.855,0.625,0.484,0.0,0.0,0.266,0,0,0,0
0.75,0.47,0.47,0.233,0.0,0.0,0.0,0.855,0.606,0.596,0.0,0.0,0.241,0,0,0,0
0.5,0.401,0.401,0.0,0.467,0.0,0.0,0.711,0.567,0.382,0.851,0.0,0.266,0,0,0,0
1.0,0.44,0.44,0.0,0.45,0.0,0.0,0.855,0.528,0.343,0.33,0.0,0.149,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.0201,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.018,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
