occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0
1,0.249,0.249,0,0,0,0,1,0.477,0.203,0,0,0.285
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.308,0.308,0,0,0,0,1,0.49,0.054,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.529,0.0968,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.542,0.16,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.542,0.212,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.542,0.252,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.542,0.277,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.542,0.297,0,0,0.0456
1,0.327,0.327,0,0,0,0,0.421,0.542,0.351,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.542,0.401,0,0,0.0456
1,0.327,0.327,0,0,0,0,0.421,0.568,0.441,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.337,0.337,0.883,0,0,0,0.421,0.645,0.479,0,0,0
1,0.362,0.362,0.533,0,0,0,0.912,0.658,0.565,0,0,0.182
1,0.424,0.424,0,0,0,0,1,0.645,0.743,0,0,0.273
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0.182
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.529,0.0968,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.542,0.16,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.542,0.212,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.331,0.331,0.7,0,0,0,0.421,0.542,0.297,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.542,0.351,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.542,0.401,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.568,0.441,0,0,0
1,0.329,0.329,0,0,0,0,0.421,0.606,0.464,0,0,0.0456
1,0.337,0.337,0.233,0,0,0,0.421,0.645,0.479,0,0,0
1,0.362,0.362,0,0,0,0,0.912,0.658,0.565,0,0,0.182
1,0.424,0.424,0.633,0,0,0,1,0.645,0.743,0,0,0.0456
1,0.534,0.534,0.783,0,0,0,1,0.619,0.873,0,0,0.394
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0.198
1,0.543,0.543,0,0,0,0,1,0.516,0.509,0,0,0.164
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.308,0.308,0,0,0,0,1,0.49,0.0653,0,0,0.515
1,0.39,0.39,0,0,0,0,0.421,0.529,0.09,0,0,0.383
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0,0.619
1,0.37,0.37,0,0,0,0,0.421,0.542,0.131,0,0,0.286
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.578
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.534,0.534,0.7,0,0,0,1,0.619,0.817,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0
1,0.249,0.249,0,0,0,0,1,0.477,0.203,0,0,0
1,0.124,0.124,0,0,0,0,1,0.464,0.0833,0,0,0
1,0.0742,0.0742,0,0,0,0,1,0.464,0.0405,0,0,0
1,0.0495,0.0495,0,0,0,0,1,0.464,0.0203,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,1,0.464,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0.268,0,0.421,0.529,0.09,0,0.07,0.228
1,0.386,0.386,0,0,0,0.75,0.421,0.542,0.11,0,0.463,0.319
1,0.37,0.37,0,0,0,0.933,0.421,0.542,0.131,0,0.505,0
1,0.359,0.359,0,0,0,0,0.421,0.542,0.146,0,0.441,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0.349
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.242
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.529,0.09,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0,0.55
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.593
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0.158
1,0.249,0.249,0,0,0,0,1,0.477,0.203,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.529,0.09,0,0,0.253
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0
1,0.249,0.249,0,0,0,0,1,0.477,0.203,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.41
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.131,0.131,0,0,0,0,1,0.464,0.0405,0,0,0.19
1,0.308,0.308,0,0,0,0,1,0.49,0.0653,0,0,0.16
1,0.39,0.39,0,0,0,0,0.421,0.529,0.09,0,0,0.337
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0,0.345
1,0.37,0.37,0,0,0,0,0.421,0.542,0.131,0,0,0.34
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.542,0.194,0,0,0.0912
1,0.327,0.327,0,0,0,0,0.421,0.542,0.205,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0.116
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.124,0.124,0,0,0,0,1,0.461,0.0993,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.335,0.335,0.483,0,0,0,0.421,0.538,0.278,0,0,0
0,0.0495,0.0495,0.683,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.352,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.402,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.419,0.419,0,0,0,0,1,0.64,0.745,0,0,0.182
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0.385
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.19
1,0.541,0.541,0,0,0,0,1,0.512,0.51,0,0,0.151
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0971,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.16,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.32,0.32,0,0,0,0,0.421,0.538,0.352,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.402,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.319
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0.137
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.51,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0.55,0,0,0,0.421,0.525,0.0903,0,0,0
1,0.38,0.38,0.85,0,0,0,0.421,0.538,0.111,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.365
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0832
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0.293
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.13,0.13,0,0,0,0,1,0.461,0.0406,0,0,0.271
1,0.305,0.305,0,0,0,0,1,0.487,0.0655,0,0,0.265
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.775
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.498
1,0.362,0.362,0,0,0,0,0.421,0.538,0.131,0,0,0.164
1,0.351,0.351,0,0,0,0,0.421,0.538,0.147,0,0,0.417
1,0.335,0.335,0,0,0,0,0.421,0.538,0.163,0,0,0.144
1,0.323,0.323,0,0,0,0,0.421,0.538,0.172,0,0,0.241
1,0.32,0.32,0,0,0,0,0.421,0.538,0.194,0,0,0.413
1,0.32,0.32,0,0,0,0,0.421,0.538,0.205,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0,0,0.137
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0.181
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.222
1,0.0495,0.0495,0,0,0.268,0.0833,0.421,0.562,0.0159,0,0.169,0.238
1,0.541,0.541,0,0,0,1,1,0.512,0.47,0,0.725,0.0456
1,0.249,0.249,0,0,0,0.3,1,0.474,0.203,0,0.0326,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0809
0,0.0495,0.0495,0,0.965,0,0,0.421,0.562,0.0159,0.527,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0.172,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.335,0.335,0,0,0.268,0.0833,0.421,0.538,0.163,0,0.124,0.0456
0,0.0495,0.0495,0,0,0,1,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0.3,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.219
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.305,0.305,0,0,0,0,1,0.487,0.0655,0,0,0.132
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.16
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.27
1,0.362,0.362,0,0,0,0,0.421,0.538,0.131,0,0,0.497
1,0.351,0.351,0,0,0,0,0.421,0.538,0.147,0,0,0.582
1,0.335,0.335,0,0,0,0,0.421,0.538,0.163,0,0,0.233
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.355
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.0793
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.147,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.186
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.53,0.53,0,0.193,0,0,1,0.615,0.82,0.112,0,0
1,0.668,0.668,0,1,0,0,1,0.563,0.777,0.518,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.273
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.386,0.386,0.233,0,0,0,0.421,0.525,0.0971,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.16,0,0,0
1,0.362,0.362,0,0,0,0,0.421,0.538,0.212,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0,0
1,0.335,0.335,0,0,0,0,0.421,0.538,0.278,0,0,0.0456
1,0.323,0.323,0,0,0,0,0.421,0.538,0.298,0,0,0.137
1,0.32,0.32,0,0,0,0,0.421,0.538,0.352,0,0,0.137
1,0.32,0.32,0.233,0,0,0,0.421,0.538,0.402,0,0,0.0456
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0.0912
