occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.548,0.0828,0.421,0.282,0,0,0,0,0,0,0.239
1,0.541,0.126,0.421,0.368,0,0,0,0,0,0,0.79
1,0.541,0.143,0.421,0.355,0,0,0,0,0,0,0.187
1,0.541,0.159,0.421,0.34,0.191,0.2,0,0,0,0,0.17
1,0.541,0.17,0.421,0.327,0.449,0.717,0,0,0,0,0.136
0.05,0.564,0.0238,0.421,0.0633,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.631,0.321,0.421,0.314,0,0,0,0,0,0,0.034
1,0.653,0.441,0.765,0.349,0,0,0,0,0,0,0.102
1,0.648,0.611,0.974,0.401,0,0,0,0,0,0,0
1,0.626,0.779,1,0.498,0,0,0,0,0,0,0
1,0.582,0.795,1,0.628,0,0,0,0,0,0,0.136
1,0.531,0.566,1,0.58,0,0,0,0,0,0,0
1,0.562,0.0388,0.45,0.0742,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.55,0.109,0.421,0.259,0,0,0,0,0,0.633,0
1,0.541,0.195,0.421,0.369,0,0,0,0,0,0.533,0.034
1,0.541,0.24,0.421,0.356,0,0,0,0,0,0,0.136
1,0.541,0.271,0.421,0.341,0,0,0,0,0,0,0.102
1,0.541,0.293,0.421,0.328,0,0,0,0,0,0,0.102
1,0.541,0.335,0.421,0.322,0,0,0,0,0,0,0
1,0.541,0.387,0.421,0.32,0,0,0,0,0,0,0
1,0.557,0.431,0.421,0.32,0,0,0,0,0,0,0.034
1,0.591,0.46,0.421,0.322,0,0,0,0,0,0,0.034
1,0.63,0.479,0.421,0.328,0,0,0,0,0,0,0.034
1,0.652,0.539,0.732,0.347,0,0,0,0,0,0,0.034
1,0.649,0.685,0.968,0.396,0,0,0,0,0,0,0.068
1,0.628,0.834,1,0.49,0,0,0,0,0,0,0
1,0.586,0.839,1,0.619,0,0,0,0,0,0,0.0901
1,0.534,0.624,1,0.588,0,0,0,0,0,0,0.343
1,0.547,0.2,0.633,0.23,0,0,0,0,0,0,0.0539
1,0.537,0.0867,0.604,0.113,0,0,0,0,0,0,0.0168
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.501,0.0182,0.788,0.0496,0,0,0,0,0,0,0
1,0.528,0.0182,0.633,0.0496,0,0,0,0,0,0,0.034
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.55,0.142,0.421,0.248,0,0,0,0,0,0.633,0.034
1,0.541,0.24,0.421,0.356,0,0,0,0,0,1,0.508
1,0.541,0.271,0.421,0.341,0,0,0,0,0,1,0
1,0.541,0.293,0.421,0.328,0,0,0,0,0,1,0
1,0.541,0.335,0.421,0.322,0,0,0,0,0,1,0.034
1,0.541,0.387,0.421,0.32,0,0,0,0,0,0.283,0.238
1,0.557,0.431,0.421,0.32,0,0,0,0,0,0,0.204
1,0.591,0.46,0.421,0.322,0,0,0,0,0,0,0
1,0.63,0.479,0.421,0.328,0,0,0,0,0,0,0
1,0.652,0.539,0.732,0.347,0,0,0,0,0,0,0.34
1,0.649,0.685,0.968,0.396,0,0,0,0,0,0,0.068
1,0.628,0.834,1,0.49,0,0,0,0,0,0,0
1,0.586,0.839,1,0.619,0,0,0,0,0,0,0
1,0.534,0.624,1,0.588,0,0,0,0,0,0,0.0731
1,0.491,0.337,1,0.357,0,0,0,0,0,0,0.325
1,0.49,0.0746,0.855,0.112,0,0,0,0,0,0,0.251
1,0.464,0.0539,1,0.0892,0,0,0,0,0,0,0.233
1,0.464,0.0266,1,0.057,0,0,0,0,0,0,0.252
1,0.464,0.0173,1,0.0496,0,0,0,0,0,0,0.261
1,0.535,0.016,0.595,0.0496,0,0,0,0,0,0,0
0.8,0.514,0.0285,0.711,0.0898,0,0,0,0,0,0.7,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.56,0.215,0.421,0.307,0,0,0,0,0,0,0.17
1,0.594,0.272,0.421,0.322,0,0,0,0,0,0,0
1,0.633,0.335,0.421,0.328,0,0,0,0,0,0,0.102
0.8,0.635,0.348,0.667,0.287,0,0,0,0,0,0,0.136
0.2,0.581,0.147,0.537,0.124,0,0,0,0,0,0.2,0
1,0.626,0.779,1,0.498,0,0,0,0,0,0.0333,0
1,0.582,0.642,0.884,0.504,0,0,0,0,0,0,0.102
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.021,0.778,0.0505,0,0,0,0,0,0,0.744
1,0.464,0.0336,1,0.101,0,0,0,0,0,0.117,0.345
1,0.48,0.0543,1,0.241,0,0,0,0,0,0.117,0.204
0.383,0.536,0.0342,0.643,0.149,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.553,0.102,0.421,0.189,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.547,0.0518,0.421,0.22,0,0,0,0,0,0,0.102
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.576,0.0678,0.478,0.0884,0,0,0,0,0,0,0.102
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.259
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0.238
1,0.541,0.519,0.932,0.58,0,0,0,0,0,0,0.068
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.0305,0.778,0.1,0,0,0,0,0,0,0.305
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.75
0.383,0.536,0.0342,0.643,0.149,0,0,0,0,0,0,0.0704
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.574,0.0893,0.489,0.0988,0,0,0,0,0,0.117,0
1,0.628,0.738,1,0.558,0,0,0,0,0,0.117,0.034
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0.334
1,0.566,0.299,0.643,0.32,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0159,0.489,0.0496,0,0,0,0,0,0,0
1,0.526,0.0157,0.643,0.0496,0,0,0,0,0,0,0.17
0.883,0.514,0.0277,0.711,0.0905,0,0,0,0,0,0,0.134
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.59,0.23,0.421,0.293,0,0,0,0,0,0,0.352
1,0.629,0.318,0.421,0.339,0,0,0,0,0,0,0.203
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.49
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.592
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.136
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0
1,0.502,0.275,0.932,0.349,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.547,0.121,0.421,0.303,0,0,0.133,0.25,0,0,0
1,0.541,0.193,0.421,0.375,0,0,0.893,0,0.45,0,0.068
1,0.541,0.236,0.421,0.362,0,0,0.435,0,0,0,0.034
1,0.541,0.264,0.421,0.347,0,0,0.526,0,0,0,0.034
1,0.541,0.284,0.421,0.334,0,0,0.609,0,0,0,0.272
1,0.541,0.329,0.421,0.329,0,0,0.196,0,0,0,0
0.75,0.547,0.285,0.421,0.258,0,0,0,0,0,0,0.204
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.75,0.605,0.643,0.855,0.471,0,0,0,0,0,0,0.136
1,0.58,0.801,1,0.718,0.579,0.217,0,0,0,0,0
1,0.541,0.449,0.855,0.486,0.596,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.547,0.0598,0.537,0.0896,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0652,0.421,0.13,0,0,0,0,0,0,0.102
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0
1,0.541,0.264,0.421,0.347,0,0,0,0,0,0,0
1,0.541,0.284,0.421,0.334,0,0,0,0,0,0,0.068
1,0.541,0.329,0.421,0.329,0,0,0,0,0,0,0.136
1,0.541,0.378,0.421,0.328,0,0,0,0,0,0,0.034
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0.102
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.102
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0.233,0.034
1,0.625,0.819,1,0.577,0,0,0,0,0,0,0
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0
1,0.528,0.568,1,0.617,0,0,0,0,0,0,0
1,0.486,0.293,1,0.33,0,0,0,0,0,0,0
1,0.498,0.0666,0.807,0.105,0,0,0,0,0,0,0
1,0.526,0.041,0.643,0.0781,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.034
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.102
0.383,0.536,0.0342,0.643,0.149,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.574,0.054,0.421,0.0839,0,0,0,0,0,0,0.034
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.238
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.068
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.585,0.315,0.643,0.265,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.0305,0.778,0.1,0,0,0,0,0,0.233,0.102
1,0.48,0.0543,1,0.241,0,0,0,0,0,0.117,0.034
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0.117,0.164
0.383,0.551,0.0435,0.421,0.18,0,0,0,0,0,0,0.0185
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.59,0.23,0.421,0.293,0,0,0,0,0,0,0
1,0.629,0.318,0.421,0.339,0,0,0,0,0,0.867,0.102
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0.0833,0.102
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.136
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.068
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0.162
1,0.546,0.185,0.643,0.249,0,0,0,0,0,0,0.0929
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.021,0.778,0.0505,0,0,0,0,0,0,0.165
1,0.464,0.0336,1,0.101,0,0,0,0,0,0,0.255
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.345
0.883,0.518,0.0701,0.643,0.319,0,0,0,0,0,0,0.23
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.637,0.515,0.901,0.393,0,0,0,0,0,0,0.154
1,0.628,0.738,1,0.558,0,0,0.552,0.25,0.217,0,0.242
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0.034
1,0.546,0.185,0.643,0.249,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.146
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.256
0.883,0.518,0.0701,0.643,0.319,0,0,0,0,0,0,0.155
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.59,0.178,0.421,0.223,0,0,0,0,0,0,0.238
1,0.629,0.318,0.421,0.339,0,0,0,0,0,0.233,0.17
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.136
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0.233,0.136
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.034
1,0.586,0.684,0.932,0.617,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.0305,0.778,0.1,0,0,0,0,0,0,0.424
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.466
0.133,0.555,0.0223,0.498,0.0841,0,0,0,0,0,0,0.111
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.574,0.0893,0.489,0.0988,0,0,0,0,0,0,0.195
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.272
1,0.585,0.315,0.643,0.265,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0526,0.421,0.134,0,0,0,0,0,0.233,0
1,0.541,0.193,0.421,0.375,0,0,0,0,0,0,0.068
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0
0.75,0.547,0.201,0.421,0.274,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.541,0.378,0.421,0.328,0,0,0,0,0,0,0.034
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0.102
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0.034
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.034
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0.034
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.75,0.605,0.643,0.855,0.471,0,0,0,0,0,0,0.034
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0
1,0.528,0.568,1,0.617,0,0,0.334,0.25,0.217,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0526,0.421,0.134,0,0,0,0,0,0,0
1,0.541,0.193,0.421,0.375,0,0,0,0,0,0,0.238
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0.034
1,0.541,0.264,0.421,0.347,0,0,0.441,0.5,0,0,0
0.25,0.559,0.0811,0.421,0.123,0,0,0.751,0,0.217,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.5,0.585,0.235,0.421,0.19,0,0,0,0,0,0,0.068
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.136
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0,0.204
1,0.625,0.819,1,0.577,0,0,0,0,0,0,0
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0.068
1,0.528,0.568,1,0.617,0,0,0,0,0,0,0
1,0.552,0.138,0.566,0.18,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.171
1,0.48,0.0543,1,0.241,0,0,0,0,0,0.233,0.34
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0,0.572
0.133,0.56,0.0255,0.421,0.095,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
