occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0651,0.196,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.651,0.127,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.651,0.142,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0,0,0,0
1.0,0.651,0.157,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.651,0.166,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.967,0.648,0.182,0.014,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.684,0.258,0.196,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.774,0.646,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.217,0.602,0.184,0.33,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.018,0.407,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0696,0.0632,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0268,0.225,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.407,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,0,0,0,0
1.0,0.636,0.0879,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0,0,0,0
1.0,0.651,0.108,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.651,0.127,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.651,0.142,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.717,0.626,0.117,0.119,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.0615,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.533,0.628,0.128,0.196,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.731,0.279,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.467,0.662,0.167,0.225,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.627,0.147,0.302,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.774,0.646,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.74,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.445,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.1,0.225,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0419,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.636,0.0879,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.651,0.108,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
1.0,0.651,0.127,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.651,0.142,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.467,0.604,0.0858,0.225,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.569,0.0267,0.407,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.608,0.0862,0.33,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.675,0.354,0.196,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.68,0.74,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.619,0.445,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.014,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.562,0.0162,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.728,0.511,0.0912,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.68,0.74,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.575,0.111,0.33,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0432,0.344,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0667,0.568,0.0273,0.393,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.645,0.2,0.0281,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.651,0.249,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.651,0.272,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.651,0.298,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.349,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.657,0.395,0.0,0.35,0.0,0.0,0.0361,0.183,0.0,0.0,0.161,0,0,0,0
1.0,0.691,0.432,0.0,0.351,0.0,0.0,0.419,0.833,0.167,0.0,0.0,0,0,0,0
1.0,0.738,0.452,0.0,0.355,0.0,0.0,0.0,0.0,0.317,0.683,0.0,0,0,0,0
1.0,0.778,0.48,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0333,0.121,0,0,0,0
1.0,0.788,0.579,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.743,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0734,0.393,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0178,0.211,0.0498,0.0,0.0,0.0,0.0,0.0,0.233,0.302,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,0,0,0,0
1.0,0.567,0.0244,0.344,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0599,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.105,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.164,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.433,0.0807,0,0,0,0
1.0,0.651,0.212,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.651,0.249,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.272,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.23,0.105,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.349,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.717,0.161,0,0,0,0
1.0,0.657,0.395,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.691,0.432,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.738,0.452,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.257,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.788,0.579,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.05,0.0403,0,0,0,0
1.0,0.77,0.743,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.834,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.671,0.728,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.406,0.0772,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0419,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.467,0.597,0.0492,0.225,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.728,0.511,0.0912,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.678,0.726,0.014,0.736,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.728,0.511,0.0912,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.68,0.74,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.618,0.439,0.014,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0546,0.196,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.467,0.604,0.0583,0.225,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.741,0.368,0.0912,0.324,0.0,0.0,0.0,0.0,0.0,0.783,0.323,0,0,0,0
1.0,0.774,0.646,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.65,0.0403,0,0,0,0
1.0,0.742,0.79,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.648,0.542,0.119,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0159,0.479,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.548,0.0159,0.508,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0332,0.624,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.9,0.527,0.079,0.508,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.611,0.698,0.913,0.465,0.0,0.0,0.748,0.85,0.0,0.0,0.161,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.281,0.417,0.483,0.0,0.307,0,0,0,0
1.0,0.529,0.469,0.942,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
