occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.587,0.048,0.372,0.0854,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.764,0.327,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0,0,0,0
1.0,0.792,0.427,0.0,0.385,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0,0,0,0
1.0,0.788,0.591,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.767,0.288,0,0,0,0
1.0,0.763,0.76,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.712,0.793,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.534,0.0491,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.592,0.0556,0.372,0.0865,0.0,0.0,0.0,0.0,0.0,0.117,0.0412,0,0,0,0
1.0,0.792,0.427,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.117,0.206,0,0,0,0
1.0,0.788,0.591,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.763,0.76,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.712,0.793,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.613,0.308,0.26,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0467,0.161,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.633,0.596,0.0537,0.154,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.699,0.223,0.161,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.792,0.427,0.0,0.385,0.633,0.233,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.788,0.591,0.0,0.447,0.168,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.596,0.103,0.365,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0386,0.672,0.163,0.0,0.0,0.0,0.0,0.0,0.183,0.647,0,0,0,0
1.0,0.512,0.0788,0.749,0.347,0.0,0.0,0.0,0.0,0.0,0.283,0.165,0,0,0,0
0.317,0.556,0.0408,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.575,0.0677,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.593,0.175,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.933,0.651,0.395,0.634,0.332,0.0,0.0,0.0,0.0,0.0,0.233,0.494,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0718,0.46,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0386,0.672,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.512,0.0788,0.749,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.567,0.548,0.06,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.582,0.0801,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.0,0.0,0.0,0.0,0.0,0.233,0.247,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.559,0.579,0.894,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.139,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.244,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.277,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.547,0.299,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.341,0.421,0.332,0.335,0.233,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.547,0.395,0.421,0.33,0.651,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.65,0.56,0.287,0.421,0.232,0.279,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.573,0.107,0.479,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.594,0.863,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.542,0.65,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.506,0.333,0.942,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.052,0.508,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.139,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.547,0.244,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.277,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.299,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.547,0.341,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.395,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.9,0.562,0.396,0.421,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.85,0.596,0.405,0.421,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.49,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.55,0.716,0.355,0.166,0.1,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.656,0.696,0.965,0.403,0.832,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.851,1.0,0.494,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.863,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.65,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.498,0.355,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0386,0.672,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.567,0.526,0.0455,0.749,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.553,0.147,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.683,0.165,0,0,0,0
1.0,0.558,0.223,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.5,0.288,0,0,0,0
1.0,0.59,0.263,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.629,0.326,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.559,0.579,0.894,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.553,0.147,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.558,0.223,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.59,0.263,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.629,0.326,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0688,0.46,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0625,0.566,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,0
0.567,0.548,0.06,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0453,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.603,0.167,0.421,0.176,0.0,0.0,0.0,0.0,0.0,0.433,0.288,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.701,0.233,0.0,0.0,0.0,0.0333,0.247,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.567,0.0688,0.46,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
