occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.601,0.526,0.788,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.583,1.0,0.591,0.0,0.0,0.417,0.25,0.644,0.0,0.0,0,0,0,0
1.0,0.548,0.183,0.633,0.231,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0,0,0,0
1.0,0.536,0.0785,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0259,0.421,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.103,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.545,0.124,0.421,0.377,0.0,0.0,0.0,0.0,0.0,0.633,0.285,0,0,0,0
0.117,0.562,0.0294,0.421,0.087,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.56,0.0549,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.578,0.0772,0.487,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.653,0.595,0.968,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.632,0.764,1.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.583,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.301,1.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0,0,0,0
1.0,0.562,0.0244,0.44,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0471,0.884,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.524,0.0887,0.537,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.148,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.202,0.421,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.245,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.273,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.545,0.295,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.342,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.393,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.566,0.435,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.568,0.126,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.641,0.479,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.183,0.0569,0,0,0,0
1.0,0.659,0.551,0.814,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.651,0.711,0.982,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.851,1.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.586,0.826,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0189,0.45,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0209,0.537,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0815,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.148,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.95,0.546,0.193,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.564,0.0312,0.421,0.0642,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.545,0.295,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.545,0.342,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.545,0.393,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.566,0.435,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.602,0.461,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.641,0.479,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.8,0.114,0,0,0,0
1.0,0.659,0.551,0.814,0.358,0.0,0.0,0.0,0.0,0.0,0.133,0.0285,0,0,0,0
1.0,0.651,0.711,0.982,0.412,0.0,0.0,0.0,0.0,0.0,0.7,0.0285,0,0,0,0
1.0,0.628,0.851,1.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.581,0.823,1.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.529,0.571,1.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.556,0.117,0.537,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0786,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0474,0.788,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.518,0.0814,0.633,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.54,0.103,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.545,0.124,0.421,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.117,0.562,0.0294,0.421,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.576,0.102,0.498,0.0995,0.0,0.0,0.0,0.0,0.0,0.133,0.0569,0,0,0,0
1.0,0.632,0.764,1.0,0.494,0.0,0.0,0.0,0.0,0.0,0.8,0.0285,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.538,0.583,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.494,0.301,1.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.5,0.0651,0.807,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0565,1.0,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.467,0.0278,1.0,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.467,0.0175,1.0,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.529,0.0159,0.633,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0632,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.54,0.103,0.421,0.388,0.0,0.0,0.375,0.75,0.136,0.0,0.0569,0,0,0,0
1.0,0.545,0.124,0.421,0.377,0.0,0.0,0.624,0.0,0.356,0.0,0.114,0,0,0,0
1.0,0.545,0.141,0.421,0.363,0.0,0.0,0.602,0.0,0.0,0.0,0.0854,0,0,0,0
0.367,0.557,0.064,0.421,0.163,0.0,0.0,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.569,0.499,0.788,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.583,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.548,0.183,0.633,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.536,0.0785,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0756,0.566,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.867,0.543,0.0907,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.618,0.427,0.788,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.632,0.764,1.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.536,0.393,0.855,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.494,0.301,1.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.367,0.562,0.0222,0.44,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.548,0.0532,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.572,0.123,0.498,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.538,0.583,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.506,0.276,0.923,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0316,0.788,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.483,0.0565,1.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.518,0.0814,0.633,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.54,0.103,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.545,0.124,0.421,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.367,0.557,0.0582,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.557,0.0757,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.186,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.617,0.552,0.129,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.578,0.0772,0.487,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.595,0.968,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.764,1.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.59,0.794,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.409,0.778,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.0712,0.797,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0468,0.624,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.188,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
0.75,0.547,0.222,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.683,0.0569,0,0,0,0
1.0,0.541,0.335,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.3,0.114,0,0,0,0
1.0,0.541,0.386,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.558,0.43,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.592,0.459,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.35,0.579,0.175,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.602,0.239,0.618,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.648,0.686,0.969,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.627,0.834,1.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
1.0,0.585,0.836,1.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.85,0.541,0.543,0.913,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.65,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0698,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.54,0.117,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.561,0.0574,0.421,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.556,0.11,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.549,0.236,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.541,0.386,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.558,0.43,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.592,0.459,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.35,0.579,0.175,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.577,0.128,0.508,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
