occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.625,0.44,0.295,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.54,0.0752,0.111,0.0,0.0,0.0,0.0881,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0998,0.371,0.0,0.0,0.0,0.655,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.543,0.144,0.361,0.0,0.0,0.0,0.249,0,0,0,0
0.8,0.547,0.13,0.29,0.0,0.0,0.0,0.129,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.602,0.321,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.564,0.0402,0.0749,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.544,0.0654,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.078,0.187,0.0,0.0,0.45,0.0402,0,0,0,0
1.0,0.543,0.16,0.347,0.0,0.0,0.0167,0.0402,0,0,0,0
1.0,0.543,0.174,0.333,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.553,0.106,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.625,0.44,0.295,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.542,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.107,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0554,0.0913,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.0528,0.207,0.0,0.0,0.0,0.554,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.359,0,0,0,0
0.05,0.565,0.0204,0.067,0.0,0.0,0.0,0.049,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.586,0.256,0.311,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.589,0.172,0.202,0.0,0.0,0.0,0.41,0,0,0,0
0.2,0.585,0.112,0.112,0.0,0.0,0.2,0.121,0,0,0,0
1.0,0.653,0.584,0.388,0.492,0.683,0.267,0.0,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.467,0.0804,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0402,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0654,0.1,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0321,0.118,0.0,0.0,0.0,0.0402,0,0,0,0
0.3,0.556,0.0398,0.152,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.611,0.563,0.362,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0768,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0333,0.149,0.0,0.0,0.0,0.115,0,0,0,0
0.617,0.52,0.0421,0.209,0.0,0.0,0.0,0.327,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.545,0.171,0.339,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.543,0.238,0.362,0.0,0.0,0.0,0.0402,0,0,0,0
0.617,0.552,0.17,0.238,0.0,0.0,0.0,0.0402,0,0,0,0
0.883,0.545,0.266,0.3,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.543,0.332,0.326,0.0,0.0,0.0,0.306,0,0,0,0
0.117,0.564,0.0596,0.0819,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0216,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0286,0.082,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0276,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0505,0.18,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.535,0.127,0.388,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.543,0.188,0.378,0.0,0.0,0.0,0.0402,0,0,0,0
0.75,0.549,0.187,0.283,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.543,0.274,0.348,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.332,0.326,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.543,0.387,0.323,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.553,0.435,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.471,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.491,0.329,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.651,0.536,0.344,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.654,0.662,0.384,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.636,0.829,0.467,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.6,0.887,0.59,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.568,0.527,0.436,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0398,0.166,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.0,0.346,0,0,0,0
0.55,0.553,0.0709,0.234,0.0,0.0,0.0,0.281,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.567,0.175,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.539,0.277,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.63,0.732,0.456,0.0,0.0,0.95,0.321,0,0,0,0
1.0,0.597,0.835,0.599,0.589,0.7,0.683,0.121,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.217,0.0,0.583,0,0,0,0
1.0,0.564,0.0402,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0398,0.166,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.0402,0,0,0,0
0.55,0.546,0.0593,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.623,0.316,0.315,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.652,0.425,0.345,0.532,0.45,0.7,0.121,0,0,0,0
1.0,0.653,0.584,0.388,0.0,0.0,1.0,0.0804,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,1.0,0.0536,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,1.0,0.241,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.05,0.0402,0,0,0,0
1.0,0.539,0.277,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.0305,0.0869,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.477,0.054,0.211,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.2,0.121,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0333,0.0402,0,0,0,0
1.0,0.543,0.144,0.361,0.0,0.0,0.0,0.161,0,0,0,0
0.05,0.565,0.0234,0.0653,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.555,0.216,0.31,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.586,0.267,0.324,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.625,0.33,0.329,0.0,0.0,0.0,0.0402,0,0,0,0
0.55,0.61,0.209,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.649,0.56,0.373,0.0,0.0,0.7,0.518,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.453,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0263,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0644,0.268,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.0,0.73,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0,0.489,0,0,0,0
0.05,0.565,0.0226,0.0658,0.0,0.0,0.0,0.101,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.611,0.563,0.362,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.45,0.0402,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0167,0.0402,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.055,0.0885,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.546,0.259,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.557,0.152,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.387,0.323,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.553,0.435,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.471,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.491,0.329,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.651,0.536,0.344,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.654,0.662,0.384,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.636,0.829,0.467,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.6,0.887,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.724,0.626,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.536,0.335,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0505,0.18,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.535,0.127,0.388,0.0,0.0,0.0,0.201,0,0,0,0
0.867,0.546,0.161,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.557,0.123,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.543,0.332,0.326,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.543,0.387,0.323,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.553,0.435,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.471,0.324,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.622,0.491,0.329,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.651,0.536,0.344,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.654,0.662,0.384,0.0,0.0,0.0,0.643,0,0,0,0
1.0,0.636,0.829,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.887,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.724,0.626,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0788,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0398,0.166,0.0,0.0,0.0,0.72,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.233,0.179,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.0,0.219,0,0,0,0
0.05,0.565,0.0215,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
