occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.193,0.199,0.0,0.0,0.233,0.0952,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.238,0,0,0,0
0.233,0.586,0.17,0.138,0.0,0.0,0.0,0.0476,0,0,0,0
0.267,0.568,0.21,0.206,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0175,0.0555,0.0,0.0,0.0,0.0425,0,0,0,0
1.0,0.54,0.103,0.39,0.0,0.0,0.0,0.539,0,0,0,0
0.233,0.561,0.0388,0.129,0.0,0.0,0.0,0.094,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.591,0.214,0.265,0.0,0.0,0.467,0.143,0,0,0,0
0.75,0.61,0.241,0.263,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0714,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.868,0,0,0,0
1.0,0.596,0.606,0.442,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0209,0.0506,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.567,0,0,0,0
1.0,0.482,0.0545,0.224,0.0642,0.0167,0.0,0.19,0,0,0,0
1.0,0.514,0.0799,0.352,0.642,0.45,0.0,0.0476,0,0,0,0
0.233,0.558,0.0339,0.13,0.319,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.556,0.0852,0.21,0.0,0.0,0.0,0.296,0,0,0,0
0.733,0.551,0.118,0.274,0.0,0.0,0.233,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.567,0.0208,0.0544,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.623,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0328,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0436,0.228,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.521,0.0852,0.366,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.542,0.143,0.39,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.546,0.2,0.377,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.468,0,0,0,0
0.567,0.555,0.224,0.208,0.0,0.0,0.0,0.646,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0482,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.627,0.802,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.846,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.617,0.587,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.493,0.327,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.055,0.0832,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.154,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.546,0.394,0.329,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.564,0.438,0.329,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.599,0.467,0.331,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.638,0.485,0.336,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.659,0.55,0.356,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.654,0.702,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.851,0.502,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.589,0.846,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.617,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.493,0.327,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.085,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0496,0.0858,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0209,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.514,0.0799,0.352,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.54,0.103,0.39,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.546,0.124,0.38,0.0,0.0,0.0,0.499,0,0,0,0
1.0,0.546,0.142,0.366,0.0,0.0,0.0,0.167,0,0,0,0
0.983,0.546,0.155,0.347,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.609,0.193,0.199,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.58,0.207,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0209,0.0506,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.0,0.289,0,0,0,0
0.233,0.549,0.028,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0697,0.215,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.578,0.0899,0.125,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.594,0.412,0.285,0.0,0.0,0.0,0.0476,0,0,0,0
0.267,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0486,0.205,0.0,0.0,0.0,0.307,0,0,0,0
0.983,0.515,0.0786,0.347,0.0,0.0,0.0,0.232,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.567,0.0208,0.0544,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.45,0.238,0,0,0,0
1.0,0.657,0.423,0.352,0.604,0.767,0.0,0.0952,0,0,0,0
1.0,0.656,0.583,0.396,0.108,0.633,0.0,0.19,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.557,0.507,0.476,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0486,0.205,0.0,0.0,0.467,0.435,0,0,0,0
0.483,0.531,0.0407,0.175,0.0,0.0,0.0,0.0242,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.564,0.178,0.264,0.0,0.0,0.233,0.455,0,0,0,0
1.0,0.592,0.265,0.33,0.0,0.0,0.0,0.286,0,0,0,0
0.5,0.599,0.172,0.193,0.0,0.0,0.0167,0.0476,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.217,0.0952,0,0,0,0
1.0,0.656,0.583,0.396,0.247,0.267,0.0,0.0,0,0,0,0
1.0,0.637,0.759,0.484,0.359,0.667,0.0,0.0476,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.233,0.146,0,0,0,0
1.0,0.569,0.391,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0661,0.225,0.0,0.0,0.0,0.469,0,0,0,0
0.483,0.556,0.0629,0.214,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.578,0.0899,0.125,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.569,0.391,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0546,0.0832,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0548,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.546,0.394,0.329,0.134,0.183,0.0,0.0952,0,0,0,0
1.0,0.564,0.438,0.329,0.707,0.283,0.0,0.143,0,0,0,0
1.0,0.599,0.467,0.331,0.453,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.616,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.846,0.632,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.537,0.617,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.493,0.327,0.344,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.481,0.122,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0448,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.154,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.183,0.0476,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.05,0.333,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.0952,0,0,0,0
0.817,0.55,0.322,0.278,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.598,0.438,0.312,0.0,0.0,0.7,0.0952,0,0,0,0
1.0,0.638,0.485,0.336,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.659,0.55,0.356,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.654,0.702,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.851,0.502,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.589,0.846,0.632,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.537,0.617,0.587,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.493,0.327,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.634,0.474,0.323,0.0,0.0,0.0,0.571,0,0,0,0
0.5,0.608,0.349,0.24,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.546,0.623,0.601,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0497,0.0,0.0,0.0,0.024,0,0,0,0
1.0,0.517,0.0163,0.0498,0.0,0.0,0.233,0.328,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.233,0.585,0,0,0,0
0.483,0.531,0.0407,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.591,0.214,0.265,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.569,0.391,0.352,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.0541,0.0,0.0,0.0,0.0717,0,0,0,0
0.983,0.515,0.0786,0.347,0.0,0.0,0.0,0.622,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.423,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
