occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.652,0.666,0.435,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.632,0.818,0.553,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.591,0.405,0.305,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.125,0.228,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0334,0,0,0,0
0.95,0.544,0.254,0.338,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.566,0.0355,0.064,0.0,0.0,0.05,0.0334,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.9,0.167,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.529,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.666,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.818,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.84,0.695,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.541,0.645,0.658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.294,0.337,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0794,0.117,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0473,0.193,0.0,0.0,0.0,0.0667,0,0,0,0
0.333,0.555,0.0411,0.164,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.583,0.0929,0.106,0.0,0.0,0.0,0.133,0,0,0,0
0.0833,0.575,0.0547,0.0779,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.629,0.676,0.499,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0473,0.193,0.0,0.0,0.0,0.482,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.183,0,0,0,0
0.0833,0.565,0.026,0.0769,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.645,0.375,0.338,0.0,0.0,0.467,0.167,0,0,0,0
1.0,0.654,0.554,0.423,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.281,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0321,0.0667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.584,0.129,0.168,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.624,0.314,0.339,0.0,0.0,0.233,0.133,0,0,0,0
1.0,0.652,0.404,0.363,0.0,0.0,0.0,0.1,0,0,0,0
0.583,0.621,0.284,0.246,0.0,0.0,0.0,0.0334,0,0,0,0
0.417,0.589,0.352,0.286,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0708,0.18,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.543,0.154,0.355,0.0,0.0,0.0,0.292,0,0,0,0
0.583,0.553,0.102,0.222,0.0,0.0,0.0,0.0859,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.183,0.238,0.0,0.0,0.0,0.264,0,0,0,0
0.0833,0.571,0.039,0.0736,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.629,0.676,0.499,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.107,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.3,0,0,0,0
0.0833,0.565,0.026,0.0769,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.568,0.106,0.167,0.0,0.0,0.0,0.133,0,0,0,0
0.583,0.568,0.141,0.214,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.58,0.125,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0206,0.063,0.0,0.0,0.0,0.0604,0,0,0,0
1.0,0.513,0.0779,0.356,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.537,0.132,0.392,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.543,0.189,0.381,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.267,0.353,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.289,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.177,0,0,0,0
0.45,0.603,0.227,0.183,0.0,0.0,0.0,0.0981,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.57,0.0618,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.84,0.695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.645,0.658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.24,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0259,0.0669,0.0,0.0,0.05,0.0334,0,0,0,0
1.0,0.543,0.189,0.381,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.267,0.353,0.545,0.55,0.0,0.0,0,0,0,0
1.0,0.543,0.289,0.339,0.471,0.133,0.233,0.167,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.654,0.529,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.666,0.435,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.632,0.818,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.84,0.695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.645,0.658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.117,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0611,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.467,0.518,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.543,0.138,0.369,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.543,0.154,0.355,0.0,0.0,0.0,0.0203,0,0,0,0
0.583,0.553,0.102,0.222,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.6,0.287,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.516,0.328,0.407,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.306,0,0,0,0
0.0833,0.565,0.0243,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.6,0.287,0.227,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0799,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.6,0.287,0.227,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0473,0.193,0.0,0.0,0.0,0.233,0,0,0,0
0.333,0.555,0.0411,0.164,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.583,0.0929,0.106,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.654,0.554,0.423,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.917,0.0,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0333,0.133,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.168,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.2,0,0,0,0
0.0833,0.565,0.026,0.0769,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.118,0.242,0.0,0.0,0.233,0.167,0,0,0,0
0.833,0.547,0.152,0.286,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.218,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.535,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0543,0.0937,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0195,0.0541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.48,0.0441,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0779,0.356,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.537,0.132,0.392,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.543,0.189,0.381,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.267,0.353,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.289,0.339,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.0334,0,0,0,0
0.7,0.578,0.321,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
