occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.598,0.724,0.925,0.526,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.559,0.42,0.776,0.4,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0897,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0176,0.496,0.0501,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.532,0.0242,0.641,0.071,0.0,0.0,0.0,0.706,0,0,0,0
1.0,0.526,0.0359,0.711,0.136,0.0,0.0,0.0,0.331,0,0,0,0
0.808,0.552,0.0356,0.525,0.14,0.0,0.0,0.0,0.421,0,0,0,0
0.75,0.56,0.0511,0.421,0.177,0.0,0.0,0.0,0.321,0,0,0,0
0.75,0.559,0.0715,0.421,0.213,0.0,0.0,0.0,0.258,0,0,0,0
0.746,0.553,0.112,0.421,0.281,0.0,0.0,0.0,0.29,0,0,0,0
0.308,0.563,0.0604,0.421,0.142,0.0,0.0,0.0,0.283,0,0,0,0
0.317,0.563,0.0664,0.421,0.139,0.392,0.517,0.0,0.149,0,0,0,0
0.625,0.559,0.102,0.421,0.186,0.753,0.4,0.0,0.371,0,0,0,0
0.5,0.562,0.0895,0.421,0.153,0.0,0.0,0.0,0.142,0,0,0,0
0.308,0.567,0.0803,0.421,0.134,0.0,0.0,0.0167,0.435,0,0,0,0
0.254,0.577,0.0807,0.421,0.12,0.0,0.0,0.233,0.0863,0,0,0,0
0.5,0.601,0.174,0.421,0.189,0.0,0.0,0.217,0.0863,0,0,0,0
0.5,0.614,0.223,0.548,0.198,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.619,0.349,0.728,0.246,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.0432,0,0,0,0
0.879,0.588,0.519,0.78,0.396,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.328,0.711,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.113,0.561,0.151,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0112,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.564,0.0171,0.46,0.05,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.545,0.0209,0.566,0.0605,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.549,0.0262,0.566,0.093,0.0,0.0,0.0,0.388,0,0,0,0
0.75,0.557,0.0326,0.491,0.125,0.0,0.0,0.0,0.0677,0,0,0,0
0.683,0.562,0.0446,0.421,0.155,0.0,0.0,0.0,0.175,0,0,0,0
0.433,0.563,0.0512,0.421,0.151,0.0,0.0,0.0,0.441,0,0,0,0
0.25,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.565,0.0556,0.421,0.12,0.0,0.0,0.0,0.0432,0,0,0,0
0.375,0.562,0.0829,0.421,0.153,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.0863,0,0,0,0
0.254,0.568,0.0698,0.421,0.119,0.0,0.0,0.0,0.518,0,0,0,0
0.308,0.576,0.0925,0.421,0.134,0.0,0.0,0.0,0.173,0,0,0,0
0.317,0.591,0.119,0.421,0.139,0.0,0.0,0.0,0.0432,0,0,0,0
0.504,0.615,0.225,0.55,0.199,0.0,0.0,0.233,0.14,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.123,0,0,0,0
0.879,0.591,0.722,0.928,0.546,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.553,0.48,0.85,0.464,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.565,0.0732,0.491,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.557,0.0534,0.513,0.0818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.023,0.486,0.0789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.047,0.573,0.194,0.0,0.0,0.0,0.0708,0,0,0,0
0.838,0.556,0.0671,0.421,0.202,0.0,0.0,0.45,0.21,0,0,0,0
0.5,0.565,0.0617,0.421,0.131,0.0,0.0,0.25,0.0863,0,0,0,0
0.5,0.562,0.101,0.421,0.162,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.559,0.146,0.421,0.198,0.0,0.0,0.0,0.344,0,0,0,0
0.5,0.559,0.158,0.421,0.191,0.0,0.0,0.0,0.337,0,0,0,0
0.262,0.565,0.101,0.421,0.122,0.0,0.0,0.0,0.551,0,0,0,0
0.25,0.565,0.111,0.421,0.118,0.0,0.0,0.0,0.245,0,0,0,0
0.488,0.565,0.222,0.421,0.183,0.0,0.0,0.233,0.246,0,0,0,0
0.738,0.581,0.244,0.421,0.187,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.6,0.254,0.421,0.189,0.0,0.0,0.0,0.0863,0,0,0,0
0.338,0.598,0.185,0.476,0.145,0.606,0.95,0.0,0.173,0,0,0,0
0.425,0.607,0.302,0.65,0.195,0.686,0.183,0.0,0.561,0,0,0,0
0.612,0.611,0.526,0.776,0.316,0.181,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.662,0.855,0.461,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.471,0.79,0.419,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.531,0.223,0.747,0.244,0.0,0.0,0.0,0.201,0,0,0,0
0.921,0.542,0.0718,0.6,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0304,0.501,0.0602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.564,0.0188,0.457,0.0499,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.023,0.486,0.0789,0.0,0.0,0.45,0.0,0,0,0,0
0.888,0.556,0.0331,0.501,0.123,0.0,0.0,1.0,0.113,0,0,0,0
0.75,0.563,0.0466,0.421,0.134,0.0,0.0,0.183,0.821,0,0,0,0
0.512,0.568,0.0433,0.421,0.0896,0.0,0.0,0.45,0.0,0,0,0,0
0.738,0.559,0.126,0.421,0.201,0.0,0.0,0.0167,0.0432,0,0,0,0
0.638,0.562,0.116,0.421,0.166,0.0,0.0,0.2,0.0,0,0,0,0
0.388,0.565,0.0884,0.421,0.121,0.0,0.0,0.5,0.0432,0,0,0,0
0.488,0.559,0.173,0.421,0.184,0.0,0.0,0.0,0.561,0,0,0,0
0.5,0.559,0.203,0.421,0.186,0.0,0.0,0.0,0.432,0,0,0,0
0.625,0.562,0.277,0.421,0.22,0.0,0.0,0.0,0.225,0,0,0,0
0.388,0.576,0.192,0.421,0.156,0.0,0.0,0.0,0.129,0,0,0,0
0.425,0.597,0.219,0.421,0.169,0.0,0.0,0.0,0.173,0,0,0,0
0.675,0.628,0.367,0.556,0.248,0.0,0.0,0.95,0.0565,0,0,0,0
0.7,0.632,0.47,0.79,0.284,0.0,0.0,0.45,0.271,0,0,0,0
0.738,0.621,0.62,0.848,0.363,0.0,0.0,0.0,0.257,0,0,0,0
0.688,0.59,0.606,0.819,0.43,0.0,0.0,0.0,0.111,0,0,0,0
0.75,0.557,0.503,0.826,0.45,0.0,0.0,0.0,0.215,0,0,0,0
0.75,0.547,0.184,0.645,0.209,0.0,0.0,0.0,0.329,0,0,0,0
0.812,0.566,0.0299,0.455,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.46,0.05,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.545,0.0209,0.566,0.0605,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.539,0.0328,0.641,0.126,0.0,0.0,0.233,0.166,0,0,0,0
0.742,0.548,0.0388,0.561,0.156,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.563,0.0389,0.421,0.135,0.0,0.0,0.0167,0.259,0,0,0,0
0.5,0.559,0.071,0.421,0.212,0.0,0.0,0.217,0.216,0,0,0,0
0.5,0.559,0.0803,0.421,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0885,0.421,0.198,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.559,0.0949,0.421,0.191,0.0,0.0,0.0,0.345,0,0,0,0
0.371,0.562,0.0793,0.421,0.152,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.568,0.0689,0.421,0.118,0.0,0.0,0.0,0.173,0,0,0,0
0.571,0.587,0.166,0.421,0.206,0.0,0.0,0.0167,0.214,0,0,0,0
0.683,0.611,0.23,0.421,0.24,0.0,0.0,0.683,0.306,0,0,0,0
0.5,0.614,0.223,0.548,0.198,0.0,0.0,0.0,0.21,0,0,0,0
0.692,0.63,0.421,0.795,0.288,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.289,0,0,0,0
0.817,0.591,0.574,0.819,0.429,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.565,0.264,0.633,0.262,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.559,0.0854,0.527,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0198,0.496,0.0604,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.539,0.0328,0.641,0.126,0.0,0.0,0.217,0.154,0,0,0,0
0.938,0.535,0.0575,0.597,0.24,0.0,0.0,0.0,0.534,0,0,0,0
0.679,0.549,0.0743,0.421,0.279,0.0,0.0,0.0,0.598,0,0,0,0
0.433,0.56,0.063,0.421,0.191,0.0,0.0,0.0,0.0899,0,0,0,0
0.25,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.16,0,0,0,0
0.254,0.565,0.0563,0.421,0.122,0.0,0.0,0.0167,0.284,0,0,0,0
0.433,0.56,0.0908,0.421,0.169,0.0,0.0,0.683,0.132,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.568,0.0689,0.421,0.118,0.0,0.0,0.0,0.388,0,0,0,0
0.379,0.576,0.0795,0.421,0.118,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.599,0.158,0.421,0.173,0.0,0.0,0.0,0.216,0,0,0,0
0.692,0.631,0.306,0.611,0.256,0.451,0.217,0.0,0.176,0,0,0,0
0.75,0.62,0.32,0.712,0.235,0.345,0.0,0.0,0.302,0,0,0,0
0.75,0.604,0.394,0.711,0.265,0.0,0.0,0.0,0.0432,0,0,0,0
0.942,0.588,0.575,0.821,0.439,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.553,0.48,0.85,0.464,0.426,0.517,0.0,0.0689,0,0,0,0
1.0,0.553,0.0983,0.566,0.136,0.282,0.617,0.0,0.0,0,0,0,0
1.0,0.536,0.0729,0.636,0.109,0.0,0.0,0.0,0.00968,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.558,0.0176,0.496,0.0501,0.0,0.0,0.517,0.129,0,0,0,0
0.933,0.552,0.0192,0.527,0.0551,0.0,0.0,0.417,0.129,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.621,0.561,0.0364,0.421,0.138,0.0,0.0,0.0,0.358,0,0,0,0
0.558,0.557,0.0535,0.421,0.194,0.0,0.0,0.0,0.495,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.568,0.034,0.421,0.0891,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0556,0.421,0.12,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.565,0.0598,0.421,0.119,0.0,0.0,0.0,0.0863,0,0,0,0
0.317,0.563,0.0772,0.421,0.136,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.566,0.121,0.421,0.186,0.0,0.0,0.0,0.0863,0,0,0,0
0.433,0.579,0.124,0.421,0.169,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.586,0.0954,0.421,0.12,0.0,0.0,0.517,0.129,0,0,0,0
0.25,0.593,0.12,0.485,0.124,0.0,0.0,0.183,0.0863,0,0,0,0
0.379,0.603,0.247,0.63,0.183,0.0,0.0,0.0,0.561,0,0,0,0
0.5,0.604,0.394,0.711,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.584,0.372,0.674,0.289,0.0,0.0,0.0,0.167,0,0,0,0
0.688,0.561,0.299,0.674,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.521,0.235,0.821,0.279,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.53,0.0752,0.667,0.111,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.545,0.0282,0.566,0.0622,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.545,0.0201,0.566,0.0529,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.546,0.017,0.563,0.0499,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0165,0.423,0.0502,0.0,0.0,0.0,0.0535,0,0,0,0
0.933,0.534,0.036,0.677,0.142,0.0,0.0,0.0,0.452,0,0,0,0
0.429,0.552,0.0356,0.525,0.14,0.0,0.0,0.0,0.398,0,0,0,0
0.246,0.563,0.038,0.421,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.129,0.568,0.0318,0.421,0.0906,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.565,0.0556,0.421,0.12,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.565,0.0598,0.421,0.119,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.259,0,0,0,0
0.379,0.568,0.0976,0.421,0.153,0.0,0.0,0.467,0.129,0,0,0,0
0.567,0.579,0.125,0.421,0.17,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.601,0.174,0.421,0.189,0.0,0.0,0.0,0.0432,0,0,0,0
0.621,0.603,0.164,0.487,0.159,0.0,0.0,0.0,0.0527,0,0,0,0
0.504,0.614,0.307,0.692,0.222,0.0,0.0,0.0,0.332,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.591,0.624,0.855,0.468,0.0,0.0,0.0,0.245,0,0,0,0
0.817,0.555,0.455,0.819,0.437,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.524,0.248,0.814,0.293,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.56,0.0407,0.493,0.0751,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.46,0.0553,0.0,0.0,0.233,0.129,0,0,0,0
0.996,0.523,0.0411,0.752,0.165,0.0,0.0,0.25,0.346,0,0,0,0
0.612,0.534,0.0544,0.631,0.228,0.0,0.0,0.45,0.234,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.571,0.017,0.421,0.0512,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0556,0.421,0.12,0.0,0.0,0.517,0.129,0,0,0,0
0.25,0.565,0.0598,0.421,0.119,0.0,0.0,0.183,0.0432,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.173,0,0,0,0
0.254,0.568,0.0698,0.421,0.119,0.0,0.0,0.0,0.0977,0,0,0,0
0.621,0.584,0.173,0.421,0.22,0.0,0.0,0.467,0.483,0,0,0,0
0.446,0.599,0.159,0.421,0.175,0.0,0.0,0.0167,0.129,0,0,0,0
0.75,0.636,0.327,0.611,0.272,0.0746,0.0167,0.45,0.129,0,0,0,0
0.617,0.625,0.359,0.746,0.257,0.712,0.2,0.0,0.345,0,0,0,0
0.571,0.606,0.462,0.752,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.42,0.706,0.306,0.0,0.0,0.0,0.0432,0,0,0,0
0.812,0.565,0.172,0.566,0.189,0.0,0.0,0.0,0.0432,0,0,0,0
0.942,0.539,0.153,0.677,0.193,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.548,0.0531,0.561,0.0843,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0324,0.537,0.0618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.023,0.486,0.0789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0331,0.501,0.123,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.563,0.0466,0.421,0.134,0.0,0.0,0.0,0.211,0,0,0,0
0.762,0.565,0.0659,0.421,0.125,0.0,0.0,0.0,0.154,0,0,0,0
0.625,0.559,0.128,0.421,0.2,0.0,0.0,0.0,0.229,0,0,0,0
0.638,0.555,0.18,0.421,0.24,0.0,0.0,0.0,0.271,0,0,0,0
0.375,0.562,0.124,0.421,0.155,0.814,0.45,0.0,0.129,0,0,0,0
0.612,0.556,0.215,0.421,0.218,0.681,0.0,0.0,0.0432,0,0,0,0
0.575,0.557,0.229,0.421,0.207,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.565,0.227,0.421,0.186,0.0,0.0,0.45,0.129,0,0,0,0
0.5,0.581,0.244,0.421,0.187,0.0,0.0,0.0167,0.388,0,0,0,0
0.675,0.612,0.337,0.421,0.238,0.0,0.0,0.233,0.345,0,0,0,0
0.75,0.635,0.408,0.587,0.271,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.636,0.507,0.819,0.303,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.622,0.629,0.855,0.367,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.594,0.662,0.855,0.461,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.529,0.855,0.475,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.54,0.254,0.725,0.277,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0392,0.474,0.0684,0.0,0.0,0.0,0.0112,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0354,0.421,0.0874,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.561,0.0935,0.421,0.188,0.0,0.0,0.0,0.102,0,0,0,0
0.438,0.56,0.116,0.421,0.185,0.0,0.0,0.0,0.45,0,0,0,0
0.625,0.556,0.178,0.421,0.235,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.559,0.158,0.421,0.191,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.559,0.176,0.421,0.187,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.559,0.203,0.421,0.186,0.0,0.0,0.0,0.475,0,0,0,0
0.325,0.566,0.153,0.421,0.139,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.576,0.131,0.421,0.118,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.585,0.136,0.421,0.12,0.0,0.0,0.0,0.173,0,0,0,0
0.488,0.613,0.273,0.532,0.194,0.0,0.0,0.233,0.129,0,0,0,0
0.738,0.635,0.5,0.813,0.299,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.622,0.629,0.855,0.367,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.594,0.662,0.855,0.461,0.0,0.0,0.0,0.137,0,0,0,0
0.75,0.555,0.529,0.855,0.475,0.0,0.0,0.0,0.12,0,0,0,0
0.925,0.527,0.311,0.826,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.552,0.039,0.53,0.0713,0.0,0.0,0.0,0.145,0,0,0,0
0.808,0.565,0.0205,0.455,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.564,0.0164,0.457,0.0499,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.558,0.0176,0.496,0.0501,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.545,0.021,0.568,0.0609,0.0,0.0,0.0,0.0839,0,0,0,0
1.0,0.526,0.0361,0.713,0.137,0.0,0.0,0.0,0.348,0,0,0,0
0.933,0.527,0.0698,0.631,0.296,0.0,0.0,0.467,0.342,0,0,0,0
0.75,0.548,0.0824,0.421,0.302,0.0,0.0,0.0,0.221,0,0,0,0
0.558,0.557,0.0767,0.421,0.232,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.559,0.0803,0.421,0.205,0.0,0.0,0.0,0.132,0,0,0,0
0.438,0.563,0.0604,0.421,0.142,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.565,0.0556,0.421,0.12,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.565,0.0598,0.421,0.119,0.458,0.767,0.0,0.129,0,0,0,0
0.5,0.565,0.0641,0.421,0.118,0.76,0.367,0.0,0.129,0,0,0,0
0.567,0.568,0.0689,0.421,0.118,0.487,0.0,0.0,0.129,0,0,0,0
0.817,0.579,0.0982,0.421,0.137,0.807,0.0,0.0,0.173,0,0,0,0
0.808,0.601,0.174,0.421,0.189,0.648,0.0,0.0,0.0432,0,0,0,0
0.812,0.62,0.253,0.579,0.217,0.0,0.0,0.267,0.188,0,0,0,0
0.75,0.614,0.305,0.689,0.221,0.0,0.0,0.667,0.173,0,0,0,0
0.75,0.604,0.394,0.711,0.265,0.0,0.0,0.0,0.104,0,0,0,0
0.75,0.584,0.218,0.561,0.167,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.558,0.0164,0.496,0.0499,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.558,0.0165,0.493,0.0499,0.0,0.0,0.0,0.12,0,0,0,0
0.804,0.552,0.0192,0.527,0.0551,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0168,0.421,0.0513,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.565,0.0437,0.421,0.131,0.0,0.0,0.0,0.0863,0,0,0,0
0.562,0.56,0.0744,0.421,0.185,0.0,0.0,0.0,0.0432,0,0,0,0
0.567,0.557,0.0986,0.421,0.217,0.0,0.0,0.0,0.129,0,0,0,0
0.492,0.559,0.0924,0.421,0.19,0.0,0.0,0.0,0.287,0,0,0,0
0.25,0.565,0.0598,0.421,0.119,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.568,0.0689,0.421,0.118,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.576,0.0795,0.421,0.118,0.0,0.0,0.0,0.216,0,0,0,0
