occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.711,0.513,0.0214,0.0,0.0,0.621,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.0,0.0,0.711,0.513,0.0248,0.0,0.0,0.309,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.467,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.206,0,0,0,0
0.5,0.21,0.21,1.0,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.209,0,0,0,0
0.5,0.204,0.204,0.183,0.0,0.0,0.0,0.421,0.552,0.135,0.0,0.0,0.286,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.147,0.0,0.0,0.163,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.158,0.0,0.0,0.306,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.185,0.0,0.0,0.226,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.209,0.0,0.0,0.183,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.23,0.0,0.0,0.531,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.241,0.0,0.0,0.454,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.627,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.292,0.0,0.0,0.0482,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.38,0.0,0.0,0.27,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.0,0.219,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.806,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.543,0.467,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.145,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.477,0.232,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.513,0.0586,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.513,0.0338,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0222,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.5,0.483,0.421,0.542,0.212,0.0,0.0913,0.615,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.135,0.0,0.0,0.527,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.147,0.0,0.0,0.281,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.5,0.188,0.188,0.467,0.0,0.0,0.0,0.421,0.552,0.185,0.0,0.0,0.145,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.209,0.0,0.0,0.0712,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.55,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.249,0.0,0.0,0.163,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.292,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.446,0.0,0.0,0.673,0,0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.412,0.0,0.0,0.29,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.513,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.0,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.0603,0,0,0,0
1.0,0.331,0.331,0.7,0.0,0.0,0.0,0.421,0.542,0.171,0.0,0.0,0.366,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.194,0.0,0.0,0.241,0,0,0,0
0.5,0.188,0.188,0.467,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.0482,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.0,0.0482,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.0,0.289,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.193,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.145,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.0482,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.109,0.0,0.0,0.338,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.338,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.526,0.0406,0.0,0.0,0.125,0,0,0,0
0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.0732,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.145,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.162,0.0,0.0,0.241,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.171,0.0,0.0,0.0482,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.194,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.183,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.0,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.0,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.204,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.109,0.0,0.0,0.241,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.513,0.0496,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.65,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.22,0.22,0.467,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.75,0.483,0.421,0.552,0.0935,0.0,0.427,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.586,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.761,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.635,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.545,0.193,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.688,0.241,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.671,0.241,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.219,0.0965,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.289,0,0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.0,0,0,0,0
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.0732,0.0,0.0,0.0,0,0,0,0
1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.171,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.0,0.193,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.241,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.0482,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.0482,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.416,0,0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.243,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.109,0.0,0.0,0.326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.733,0.367,0.421,0.552,0.089,0.0,0.101,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0167,0.117,0.421,0.552,0.0935,0.0,0.0,0.396,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.188,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0482,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.193,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.0,0.0965,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.0,0.193,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.0575,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.467,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.0216,0,0,0,0
0.5,0.21,0.21,0.467,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.237,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.289,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.241,0.0,0.0,0.0,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.249,0.0,0.0,0.0,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.292,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.38,0.0,0.0,0.0482,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.446,0.0,0.0,0.241,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.412,0.0,0.0,0.376,0,0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.263,0.0,0.0,0.0,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.125,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.116,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.35,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.542,0.252,0.0,0.0,0.156,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.147,0.0,0.0,0.145,0,0,0,0
0.5,0.19,0.19,0.217,0.0,0.0,0.0,0.421,0.552,0.158,0.0,0.0,0.289,0,0,0,0
0.5,0.188,0.188,1.0,0.0,0.0,0.0,0.421,0.552,0.185,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.15,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.38,0.0,0.0,0.0,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.446,0.0,0.0,0.0,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.412,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.128,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.513,0.0158,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
