occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.551,0.0451,0.44,0.186,0.0,0.0,0.0,0.339,0,0,0,0
0.533,0.559,0.0414,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.044,0.421,0.131,0.0,0.0,0.0,0.0379,0,0,0,0
0.438,0.558,0.0682,0.421,0.176,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.556,0.0881,0.421,0.198,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.556,0.0931,0.421,0.192,0.0,0.0,0.467,0.151,0,0,0,0
0.5,0.556,0.103,0.421,0.19,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.556,0.11,0.421,0.19,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.567,0.121,0.421,0.19,0.0,0.0,0.117,0.0757,0,0,0,0
0.5,0.586,0.147,0.421,0.191,0.0,0.0,0.35,0.189,0,0,0,0
0.654,0.618,0.231,0.421,0.239,0.0,0.0,0.0,0.553,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.458,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.6,0.429,0.73,0.299,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.572,0.329,0.657,0.297,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.556,0.14,0.566,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.546,0.0716,0.566,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.038,0.566,0.0681,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0259,0.566,0.0559,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.542,0.0203,0.561,0.0498,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.421,0.0527,0.0,0.0,0.0,0.101,0,0,0,0
0.992,0.558,0.0372,0.421,0.133,0.0,0.0,0.0,0.397,0,0,0,0
0.75,0.566,0.0198,0.421,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.558,0.0932,0.421,0.173,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.556,0.136,0.421,0.205,0.0,0.0,0.0,0.114,0,0,0,0
0.492,0.556,0.146,0.421,0.195,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.561,0.0886,0.421,0.121,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.561,0.102,0.421,0.12,0.0,0.0,0.0,0.114,0,0,0,0
0.0542,0.565,0.039,0.421,0.065,0.0,0.0,0.0,0.0,0,0,0,0
0.196,0.568,0.101,0.421,0.105,0.0,0.0,0.0,0.189,0,0,0,0
0.242,0.577,0.126,0.421,0.118,0.0,0.0,0.0,0.189,0,0,0,0
0.0708,0.572,0.0517,0.425,0.0706,0.0,0.0,0.283,0.0757,0,0,0,0
0.258,0.591,0.163,0.549,0.132,0.0,0.0,0.183,0.0379,0,0,0,0
0.633,0.619,0.482,0.788,0.291,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.601,0.546,0.778,0.353,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.568,0.408,0.711,0.361,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.258,0.706,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.539,0.084,0.602,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0368,0.561,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.426,0.0498,0.0,0.0,0.0,0.0241,0,0,0,0
1.0,0.542,0.0203,0.561,0.0498,0.0,0.0,0.0,0.0499,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.562,0.0292,0.421,0.0955,0.189,0.0333,0.0,0.0379,0,0,0,0
1.0,0.556,0.0929,0.421,0.225,0.569,0.9,0.0,0.454,0,0,0,0
0.929,0.551,0.165,0.421,0.292,0.56,0.0,0.0,0.0744,0,0,0,0
0.75,0.551,0.195,0.421,0.283,0.458,0.0,0.0,0.196,0,0,0,0
0.617,0.554,0.178,0.421,0.232,0.0,0.0,0.0,0.136,0,0,0,0
0.517,0.556,0.165,0.421,0.196,0.0,0.0,0.0,0.397,0,0,0,0
0.733,0.551,0.264,0.421,0.255,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.556,0.207,0.421,0.187,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.568,0.124,0.421,0.12,0.0,0.0,0.0,0.114,0,0,0,0
0.562,0.58,0.158,0.421,0.138,0.0,0.0,0.0,0.189,0,0,0,0
0.508,0.605,0.23,0.433,0.182,0.0,0.0,0.0333,0.114,0,0,0,0
0.554,0.62,0.325,0.695,0.225,0.0,0.0,1.0,0.114,0,0,0,0
0.508,0.608,0.391,0.715,0.244,0.0,0.0,1.0,0.0757,0,0,0,0
0.821,0.612,0.72,0.896,0.455,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.571,0.794,0.995,0.668,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.531,0.378,0.85,0.414,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.54,0.0821,0.597,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0272,0.518,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0235,0.566,0.0577,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.542,0.0177,0.566,0.0507,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.542,0.016,0.566,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
0.846,0.557,0.0165,0.477,0.0499,0.0,0.0,0.867,0.0379,0,0,0,0
0.75,0.563,0.0166,0.438,0.0522,0.0,0.0,0.317,0.0379,0,0,0,0
0.567,0.545,0.0291,0.585,0.118,0.0,0.0,0.0,0.109,0,0,0,0
0.467,0.559,0.032,0.421,0.124,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.561,0.0389,0.421,0.135,0.0,0.0,0.0,0.221,0,0,0,0
0.312,0.56,0.0473,0.421,0.141,0.0,0.0,0.0,0.157,0,0,0,0
0.562,0.555,0.0884,0.421,0.226,0.0,0.0,0.0,0.464,0,0,0,0
0.471,0.557,0.0839,0.421,0.19,0.0,0.0,0.233,0.151,0,0,0,0
0.25,0.561,0.0545,0.421,0.121,0.0,0.0,0.367,0.189,0,0,0,0
0.25,0.561,0.0597,0.421,0.12,0.0,0.0,0.333,0.0757,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.0757,0,0,0,0
0.404,0.568,0.102,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.59,0.172,0.421,0.216,0.0,0.0,0.0,0.34,0,0,0,0
0.562,0.609,0.198,0.421,0.212,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.616,0.248,0.634,0.215,0.0,0.0,0.117,0.316,0,0,0,0
0.717,0.627,0.467,0.83,0.316,0.0,0.0,0.233,0.114,0,0,0,0
0.75,0.607,0.529,0.802,0.36,0.0,0.0,0.117,0.265,0,0,0,0
0.75,0.572,0.399,0.711,0.354,0.0,0.0,0.0,0.0942,0,0,0,0
0.779,0.556,0.165,0.585,0.199,0.232,0.117,0.0,0.0,0,0,0,0
1.0,0.559,0.0427,0.477,0.079,0.719,0.817,0.0,0.183,0,0,0,0
1.0,0.558,0.0255,0.469,0.0603,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0235,0.51,0.09,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.549,0.0498,0.44,0.207,0.0,0.0,0.0,0.18,0,0,0,0
0.908,0.553,0.0737,0.421,0.262,0.0,0.0,0.0,0.313,0,0,0,0
0.533,0.56,0.0471,0.421,0.142,0.0,0.0,0.0,0.189,0,0,0,0
0.592,0.559,0.0601,0.421,0.157,0.0,0.0,0.0,0.238,0,0,0,0
0.533,0.56,0.0564,0.421,0.135,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.557,0.0882,0.421,0.183,0.0,0.0,0.0,0.277,0,0,0,0
0.408,0.558,0.0872,0.421,0.164,0.0,0.0,0.0,0.272,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.282,0,0,0,0
0.375,0.567,0.0954,0.421,0.155,0.0,0.0,0.0,0.356,0,0,0,0
0.25,0.576,0.0817,0.421,0.12,0.0,0.0,0.0,0.0379,0,0,0,0
0.496,0.606,0.18,0.421,0.193,0.0,0.0,0.117,0.227,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.35,0.199,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.323,0,0,0,0
0.75,0.612,0.603,0.855,0.405,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.576,0.59,0.855,0.506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.288,0.73,0.328,0.0,0.0,0.0,0.0379,0,0,0,0
0.904,0.539,0.0984,0.621,0.139,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.562,0.023,0.448,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.438,0.0499,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.533,0.0238,0.619,0.0753,0.0,0.0,0.0,0.286,0,0,0,0
0.971,0.53,0.0376,0.694,0.161,0.0,0.0,0.0,0.35,0,0,0,0
0.629,0.55,0.0476,0.44,0.197,0.0,0.0,0.367,0.168,0,0,0,0
0.25,0.561,0.0389,0.421,0.135,0.0,0.0,0.1,0.0757,0,0,0,0
0.0333,0.565,0.0191,0.421,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.562,0.0404,0.421,0.108,0.0,0.0,0.0,0.255,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.154,0.563,0.0399,0.421,0.0935,0.0,0.0,0.0,0.303,0,0,0,0
0.158,0.563,0.0434,0.421,0.0943,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.567,0.0623,0.421,0.111,0.0,0.0,0.0,0.114,0,0,0,0
0.467,0.586,0.14,0.421,0.181,0.0,0.0,0.233,0.307,0,0,0,0
0.5,0.605,0.18,0.421,0.194,0.0,0.0,0.0,0.0379,0,0,0,0
0.746,0.638,0.349,0.755,0.283,0.146,0.117,0.0,0.114,0,0,0,0
0.783,0.634,0.498,0.863,0.337,0.712,0.35,0.0,0.0379,0,0,0,0
0.75,0.612,0.603,0.855,0.405,0.35,0.0,0.0,0.0379,0,0,0,0
0.75,0.575,0.521,0.802,0.449,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.546,0.263,0.711,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.539,0.0984,0.621,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0255,0.469,0.0603,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.537,0.0359,0.655,0.155,0.0,0.0,0.0,0.565,0,0,0,0
0.629,0.553,0.0408,0.44,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0477,0.421,0.114,0.0,0.0,0.0,0.568,0,0,0,0
0.467,0.557,0.0882,0.421,0.183,0.0,0.0,0.0,0.189,0,0,0,0
0.625,0.554,0.126,0.421,0.225,0.0,0.0,0.0,0.415,0,0,0,0
0.5,0.556,0.11,0.421,0.19,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.567,0.121,0.421,0.19,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.586,0.147,0.421,0.191,0.0,0.0,0.0,0.114,0,0,0,0
0.717,0.624,0.252,0.421,0.257,0.0,0.0,0.467,0.114,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.612,0.603,0.855,0.405,0.0,0.0,0.367,0.305,0,0,0,0
0.967,0.577,0.755,0.981,0.642,0.0,0.0,0.333,0.167,0,0,0,0
1.0,0.548,0.301,0.732,0.334,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.546,0.0716,0.566,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0276,0.518,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0235,0.566,0.0577,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.563,0.0167,0.44,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0235,0.6,0.0752,0.0,0.0,0.0,0.646,0,0,0,0
0.783,0.537,0.0328,0.638,0.136,0.0,0.0,0.0,0.397,0,0,0,0
0.629,0.548,0.0493,0.46,0.206,0.0,0.0,0.0,0.113,0,0,0,0
0.25,0.561,0.0389,0.421,0.135,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.561,0.044,0.421,0.131,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.561,0.0481,0.421,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.561,0.0545,0.421,0.121,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.561,0.0597,0.421,0.12,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.567,0.0687,0.421,0.12,0.0,0.0,0.0,0.416,0,0,0,0
0.25,0.576,0.0817,0.421,0.12,0.0,0.0,0.467,0.227,0,0,0,0
0.621,0.617,0.222,0.421,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.625,0.29,0.679,0.244,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.6,0.429,0.73,0.299,0.656,0.867,0.0,0.0538,0,0,0,0
0.904,0.573,0.446,0.747,0.393,0.332,0.0667,0.0,0.0793,0,0,0,0
1.0,0.546,0.263,0.711,0.307,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.558,0.0578,0.496,0.0956,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.562,0.0216,0.445,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0194,0.421,0.0527,0.0,0.0,0.0,0.0634,0,0,0,0
0.742,0.558,0.0735,0.421,0.18,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.556,0.116,0.421,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.559,0.104,0.421,0.164,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.561,0.0832,0.421,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0886,0.421,0.121,0.0,0.0,0.0,0.227,0,0,0,0
0.321,0.56,0.123,0.421,0.137,0.0,0.0,0.0,0.364,0,0,0,0
0.633,0.556,0.217,0.421,0.194,0.0,0.0,0.0333,0.218,0,0,0,0
0.75,0.572,0.337,0.421,0.26,0.0,0.0,1.0,0.0757,0,0,0,0
0.75,0.601,0.354,0.421,0.261,0.0,0.0,0.617,0.0379,0,0,0,0
0.75,0.629,0.367,0.433,0.268,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.638,0.434,0.792,0.288,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.628,0.566,0.855,0.335,0.0,0.0,0.0,0.0757,0,0,0,0
0.821,0.612,0.72,0.896,0.455,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.571,0.794,0.995,0.668,0.141,0.0333,0.0,0.0885,0,0,0,0
1.0,0.537,0.317,0.778,0.352,0.656,0.433,0.0,0.0757,0,0,0,0
1.0,0.535,0.0956,0.633,0.122,0.541,0.0,0.0,0.0379,0,0,0,0
1.0,0.546,0.034,0.537,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.421,0.0527,0.0,0.0,0.0,0.0675,0,0,0,0
1.0,0.561,0.059,0.421,0.143,0.0,0.0,0.0,0.607,0,0,0,0
0.992,0.546,0.212,0.421,0.37,0.0,0.0,0.0,0.728,0,0,0,0
0.75,0.551,0.195,0.421,0.283,0.0,0.0,0.0,0.421,0,0,0,0
0.75,0.551,0.213,0.421,0.271,0.0,0.0,0.0,0.221,0,0,0,0
0.75,0.551,0.229,0.421,0.262,0.0,0.0,0.0,0.596,0,0,0,0
0.75,0.551,0.27,0.421,0.26,0.0,0.0,0.0,0.324,0,0,0,0
0.75,0.552,0.307,0.421,0.26,0.0,0.0,0.0,0.0882,0,0,0,0
0.946,0.573,0.42,0.421,0.315,0.0,0.0,0.233,0.403,0,0,0,0
0.867,0.606,0.406,0.421,0.294,0.0,0.0,0.0,0.405,0,0,0,0
0.75,0.629,0.367,0.433,0.268,0.0,0.0,0.0,0.33,0,0,0,0
0.75,0.638,0.434,0.792,0.288,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.628,0.566,0.855,0.335,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.608,0.653,0.85,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.569,0.457,0.747,0.4,0.0,0.0,0.0,0.0855,0,0,0,0
0.829,0.534,0.352,0.819,0.387,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.541,0.0815,0.592,0.109,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.559,0.0204,0.474,0.0737,0.0,0.0,0.0,0.151,0,0,0,0
0.721,0.55,0.0476,0.44,0.197,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.556,0.0594,0.421,0.208,0.0,0.0,0.0,0.474,0,0,0,0
0.5,0.556,0.072,0.421,0.212,0.0,0.0,0.0,0.416,0,0,0,0
0.471,0.557,0.0764,0.421,0.197,0.0,0.0,0.0,0.291,0,0,0,0
0.342,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.247,0,0,0,0
0.408,0.559,0.074,0.421,0.157,0.0,0.0,0.0,0.0757,0,0,0,0
0.404,0.558,0.0872,0.421,0.163,0.0,0.0,0.467,0.227,0,0,0,0
0.654,0.553,0.139,0.421,0.233,0.0,0.0,0.0,0.0379,0,0,0,0
0.779,0.568,0.18,0.421,0.268,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.606,0.279,0.421,0.331,0.0,0.0,0.0,0.177,0,0,0,0
0.692,0.619,0.24,0.421,0.249,0.0,0.0,0.0,0.0757,0,0,0,0
0.871,0.65,0.407,0.816,0.322,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.638,0.988,0.419,0.532,0.617,0.0,0.0379,0,0,0,0
1.0,0.615,0.624,0.875,0.417,0.331,0.317,0.0,0.0,0,0,0,0
1.0,0.576,0.59,0.855,0.506,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.542,0.332,0.785,0.376,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.564,0.031,0.44,0.0664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0255,0.469,0.0603,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0169,0.546,0.0498,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.542,0.016,0.566,0.0498,0.0,0.0,0.0,0.151,0,0,0,0
0.783,0.563,0.0159,0.44,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.545,0.0213,0.546,0.0677,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.541,0.032,0.619,0.133,0.0,0.0,0.0,0.135,0,0,0,0
0.971,0.545,0.0561,0.46,0.237,0.0,0.0,0.367,0.614,0,0,0,0
0.596,0.554,0.0678,0.421,0.241,0.0,0.0,0.333,0.543,0,0,0,0
0.625,0.554,0.0864,0.421,0.253,0.0,0.0,0.117,0.4,0,0,0,0
0.283,0.56,0.0519,0.421,0.139,0.0,0.0,0.35,0.231,0,0,0,0
0.25,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.114,0,0,0,0
0.221,0.562,0.05,0.421,0.113,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.462,0.586,0.133,0.421,0.172,0.0,0.0,0.867,0.364,0,0,0,0
0.842,0.613,0.21,0.421,0.221,0.0,0.0,0.0667,0.194,0,0,0,0
0.783,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.199,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.6,0.429,0.73,0.299,0.0,0.0,0.0,0.423,0,0,0,0
0.75,0.571,0.165,0.532,0.161,0.0,0.0,0.0,0.0883,0,0,0,0
0.967,0.556,0.114,0.546,0.158,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.546,0.0716,0.566,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0368,0.566,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0235,0.566,0.0577,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.542,0.0177,0.566,0.0507,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.563,0.0161,0.44,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0182,0.474,0.0574,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.541,0.032,0.619,0.133,0.0,0.0,0.233,0.204,0,0,0,0
0.783,0.551,0.0421,0.46,0.173,0.0,0.0,0.367,0.137,0,0,0,0
0.75,0.555,0.0619,0.421,0.22,0.124,0.117,0.567,0.341,0,0,0,0
0.75,0.552,0.097,0.421,0.282,0.521,0.583,0.0,0.241,0,0,0,0
0.75,0.551,0.112,0.421,0.284,0.676,0.0,0.0,0.124,0,0,0,0
0.629,0.553,0.107,0.421,0.237,0.573,0.0,0.0,0.483,0,0,0,0
0.25,0.561,0.0545,0.421,0.121,0.0,0.0,0.0,0.44,0,0,0,0
0.0333,0.565,0.0211,0.421,0.0593,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.154,0.567,0.0489,0.421,0.093,0.0,0.0,0.0,0.189,0,0,0,0
0.438,0.584,0.132,0.421,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.586,0.0978,0.421,0.122,0.0,0.0,0.867,0.0757,0,0,0,0
0.529,0.617,0.254,0.665,0.216,0.0,0.0,1.0,0.151,0,0,0,0
0.529,0.611,0.346,0.722,0.245,0.0,0.0,0.967,0.114,0,0,0,0
0.75,0.612,0.603,0.855,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.576,0.66,0.908,0.564,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.551,0.272,0.696,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0716,0.566,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0368,0.566,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0213,0.513,0.0554,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
