occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.556,0.0804,0.421,0.175,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.56,0.0581,0.421,0.121,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.165,0,0,0,0
0.692,0.559,0.155,0.421,0.243,0.117,0.0167,0.233,0.298,0,0,0,0
0.562,0.577,0.149,0.421,0.208,0.668,1.0,0.0,0.132,0,0,0,0
0.817,0.617,0.263,0.421,0.286,0.0,0.133,0.0,0.132,0,0,0,0
1.0,0.652,0.409,0.675,0.365,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.0972,0.0167,0.0,0.0,0,0,0,0
1.0,0.625,0.632,0.925,0.473,0.64,1.0,0.0,0.232,0,0,0,0
1.0,0.586,0.591,0.853,0.525,0.0,0.367,0.0,0.0,0,0,0,0
0.871,0.566,0.151,0.525,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0167,0.496,0.0497,0.0,0.0,0.0,0.0457,0,0,0,0
0.75,0.56,0.0165,0.457,0.0497,0.0,0.0,0.0,0.151,0,0,0,0
0.879,0.553,0.0162,0.493,0.0498,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.528,0.0234,0.641,0.0712,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.512,0.0407,0.785,0.17,0.0,0.0,0.0167,0.494,0,0,0,0
0.804,0.529,0.0586,0.595,0.259,0.0,0.0,0.217,0.105,0,0,0,0
0.504,0.551,0.0582,0.421,0.221,0.0,0.0,0.0,0.0456,0,0,0,0
0.683,0.553,0.0715,0.421,0.234,0.0,0.0,0.0,0.254,0,0,0,0
0.433,0.562,0.0384,0.421,0.109,0.0,0.0,0.0167,0.436,0,0,0,0
0.25,0.56,0.0504,0.421,0.125,0.0,0.0,1.0,0.0331,0,0,0,0
0.25,0.56,0.0534,0.421,0.122,0.0,0.0,1.0,0.0661,0,0,0,0
0.379,0.557,0.08,0.421,0.156,0.0,0.0,0.633,0.165,0,0,0,0
0.629,0.551,0.131,0.421,0.226,0.0,0.0,0.0,0.0992,0,0,0,0
0.879,0.558,0.192,0.421,0.294,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.582,0.196,0.421,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.617,0.263,0.421,0.286,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.652,0.407,0.673,0.364,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.63,0.427,0.823,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.554,0.855,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.644,0.894,0.575,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.554,0.492,0.848,0.524,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.549,0.094,0.566,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.554,0.0386,0.493,0.0701,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0304,0.566,0.0603,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.541,0.0225,0.566,0.0519,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.544,0.0192,0.544,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.034,0.421,0.118,0.0,0.0,0.0,0.25,0,0,0,0
0.962,0.552,0.0774,0.421,0.22,0.67,0.683,0.15,0.285,0,0,0,0
0.75,0.554,0.105,0.421,0.214,0.466,0.0,0.0833,0.265,0,0,0,0
0.688,0.552,0.153,0.421,0.238,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.204,0.421,0.275,0.0,0.0,0.0,0.198,0,0,0,0
0.525,0.553,0.159,0.421,0.201,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.554,0.174,0.421,0.19,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.562,0.22,0.421,0.19,0.0,0.0,0.65,0.0,0,0,0,0
0.562,0.58,0.261,0.421,0.208,0.0,0.0,0.55,0.198,0,0,0,0
0.538,0.602,0.261,0.421,0.206,0.0,0.0,0.0,0.282,0,0,0,0
0.688,0.626,0.368,0.63,0.269,0.0,0.0,0.0,0.059,0,0,0,0
0.75,0.629,0.509,0.832,0.344,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.534,0.797,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.572,0.24,0.58,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.165,0.566,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.547,0.0952,0.566,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.638,0.536,0.0581,0.602,0.0872,0.138,0.2,0.0,0.0661,0,0,0,0
0.75,0.519,0.0412,0.689,0.07,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.534,0.0244,0.602,0.0535,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.541,0.0191,0.566,0.0497,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.557,0.0185,0.472,0.0497,0.0,0.0,0.233,0.25,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0199,0.443,0.0595,0.0,0.0,0.0,0.189,0,0,0,0
0.838,0.553,0.0341,0.472,0.128,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.558,0.0532,0.421,0.147,0.0,0.0,0.0,0.263,0,0,0,0
0.588,0.558,0.074,0.421,0.161,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.56,0.0727,0.421,0.128,0.771,0.65,0.0,0.0,0,0,0,0
0.5,0.56,0.0802,0.421,0.125,0.298,0.733,0.0,0.232,0,0,0,0
0.5,0.56,0.0856,0.421,0.122,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.556,0.149,0.421,0.165,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.22,0.421,0.19,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.58,0.235,0.421,0.191,0.0,0.0,0.0,0.404,0,0,0,0
0.462,0.596,0.227,0.421,0.184,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.588,0.146,0.501,0.13,0.0,0.0,0.0,0.0661,0,0,0,0
0.638,0.619,0.449,0.777,0.306,0.0,0.0,0.65,0.0,0,0,0,0
0.75,0.613,0.619,0.855,0.436,0.0,0.0,1.0,0.102,0,0,0,0
0.912,0.581,0.746,0.949,0.657,0.0,0.0,1.0,0.0331,0,0,0,0
1.0,0.542,0.479,0.87,0.508,0.126,0.15,0.483,0.0,0,0,0,0
1.0,0.513,0.241,0.834,0.277,0.565,1.0,0.0,0.0331,0,0,0,0
1.0,0.55,0.033,0.518,0.0669,0.277,0.0333,0.0,0.0,0,0,0,0
0.933,0.547,0.0257,0.527,0.0603,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0193,0.496,0.0604,0.0,0.0,0.0,0.273,0,0,0,0
0.996,0.535,0.0314,0.638,0.126,0.0,0.0,0.0,0.0331,0,0,0,0
0.625,0.552,0.0318,0.491,0.127,0.0,0.0,0.0,0.136,0,0,0,0
0.75,0.548,0.0698,0.421,0.264,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.548,0.0936,0.421,0.298,0.0,0.0,0.0,0.325,0,0,0,0
0.683,0.55,0.0984,0.421,0.266,0.0,0.0,0.0,0.428,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.554,0.0985,0.421,0.19,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.561,0.116,0.421,0.19,0.0,0.0,0.0,0.463,0,0,0,0
0.567,0.58,0.154,0.421,0.209,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.612,0.241,0.421,0.267,0.0,0.0,0.0167,0.0,0,0,0,0
0.938,0.647,0.388,0.673,0.347,0.0,0.0,0.45,0.165,0,0,0,0
0.75,0.63,0.427,0.823,0.335,0.579,0.517,0.0,0.0,0,0,0,0
0.75,0.612,0.498,0.814,0.382,0.51,0.867,0.0,0.0992,0,0,0,0
0.754,0.573,0.212,0.568,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.255,0.636,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0817,0.527,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.423,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0173,0.493,0.0503,0.0,0.0,0.0,0.0786,0,0,0,0
0.996,0.534,0.0316,0.641,0.127,0.0,0.0,0.0,0.59,0,0,0,0
0.75,0.538,0.0467,0.561,0.201,0.0,0.0,0.0,0.162,0,0,0,0
0.75,0.551,0.0578,0.421,0.22,0.0,0.0,0.717,0.0331,0,0,0,0
0.621,0.554,0.0678,0.421,0.215,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0167,0.0331,0,0,0,0
0.433,0.556,0.0749,0.421,0.181,0.0,0.0,0.217,0.223,0,0,0,0
0.317,0.558,0.0636,0.421,0.141,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.554,0.0985,0.421,0.19,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.116,0.421,0.19,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.0,0.0,0.0,0.232,0,0,0,0
0.562,0.601,0.187,0.421,0.213,0.0,0.0,0.0,0.132,0,0,0,0
0.696,0.626,0.294,0.613,0.271,0.0688,0.0167,0.0,0.0789,0,0,0,0
0.808,0.636,0.453,0.852,0.355,0.536,1.0,0.233,0.202,0,0,0,0
0.812,0.621,0.594,0.891,0.448,0.834,0.367,0.0,0.0,0,0,0,0
0.75,0.586,0.591,0.853,0.525,0.0951,0.0,0.0,0.0,0,0,0,0
0.754,0.563,0.225,0.597,0.253,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0193,0.496,0.0604,0.0,0.0,0.0,0.233,0,0,0,0
0.996,0.528,0.0329,0.674,0.131,0.0,0.0,0.0,0.649,0,0,0,0
0.621,0.552,0.0318,0.491,0.127,0.0,0.0,0.0,0.248,0,0,0,0
0.496,0.551,0.0574,0.421,0.219,0.0,0.0,0.0,0.143,0,0,0,0
0.317,0.558,0.0496,0.421,0.154,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.0661,0,0,0,0
0.371,0.557,0.0758,0.421,0.154,0.0,0.0,0.0,0.0661,0,0,0,0
0.312,0.559,0.0731,0.421,0.137,0.0,0.0,0.0,0.0331,0,0,0,0
0.321,0.564,0.0809,0.421,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.196,0.421,0.261,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.612,0.241,0.421,0.267,0.0,0.0,0.0,0.0661,0,0,0,0
0.754,0.631,0.313,0.613,0.288,0.0,0.0,0.0167,0.045,0,0,0,0
0.996,0.651,0.561,0.955,0.428,0.0,0.0,0.7,0.171,0,0,0,0
0.879,0.624,0.647,0.93,0.486,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.593,0.689,0.925,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.403,0.78,0.441,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.543,0.148,0.636,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0624,0.614,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0273,0.566,0.062,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.547,0.0193,0.527,0.0528,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0444,0.421,0.182,0.0,0.0,0.0,0.257,0,0,0,0
0.75,0.543,0.0786,0.421,0.305,0.0,0.0,0.0,0.421,0,0,0,0
0.558,0.553,0.0732,0.421,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.496,0.554,0.0977,0.421,0.189,0.0,0.0,0.0,0.198,0,0,0,0
0.317,0.558,0.0739,0.421,0.138,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.561,0.116,0.421,0.19,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.316,0.267,0.0,0.232,0,0,0,0
0.567,0.602,0.188,0.421,0.214,0.368,1.0,0.0,0.0661,0,0,0,0
0.75,0.631,0.311,0.611,0.286,0.0,0.117,0.233,0.132,0,0,0,0
0.625,0.619,0.359,0.757,0.288,0.0,0.0,0.0,0.0331,0,0,0,0
0.942,0.627,0.697,0.966,0.521,0.0,0.0,0.0,0.165,0,0,0,0
0.996,0.593,0.783,0.998,0.685,0.332,0.517,0.0,0.0,0,0,0,0
0.817,0.551,0.431,0.817,0.474,0.0,0.867,0.0,0.107,0,0,0,0
1.0,0.531,0.172,0.711,0.228,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.546,0.0386,0.539,0.0744,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0242,0.491,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0167,0.496,0.0497,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.56,0.0165,0.455,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0173,0.496,0.05,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.541,0.0203,0.566,0.0606,0.0,0.0,0.0,0.164,0,0,0,0
0.933,0.53,0.0346,0.677,0.143,0.0,0.0,0.0,0.142,0,0,0,0
0.625,0.543,0.0376,0.561,0.158,0.0,0.0,0.233,0.226,0,0,0,0
0.817,0.546,0.076,0.421,0.286,0.0,0.0,0.0,0.342,0,0,0,0
0.992,0.542,0.118,0.421,0.377,0.0,0.0,0.0,0.0992,0,0,0,0
0.433,0.556,0.0681,0.421,0.187,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.56,0.0504,0.421,0.125,0.0,0.0,0.0,0.0331,0,0,0,0
0.442,0.557,0.072,0.421,0.158,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.56,0.0573,0.421,0.12,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.56,0.0615,0.421,0.12,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.564,0.0932,0.421,0.156,0.0,0.0,0.0,0.0331,0,0,0,0
0.567,0.58,0.154,0.421,0.209,0.0,0.0,0.0,0.205,0,0,0,0
0.754,0.612,0.242,0.421,0.268,0.0,0.0,0.517,0.0661,0,0,0,0
1.0,0.652,0.409,0.675,0.365,0.0,0.0,1.0,0.0331,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.298,0.267,0.167,0.132,0,0,0,0
1.0,0.625,0.628,0.923,0.471,0.419,1.0,0.0,0.0,0,0,0,0
1.0,0.579,0.304,0.636,0.277,0.0,0.117,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.491,0.135,0.0,0.0,0.0,0.0526,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0393,0.479,0.0698,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0199,0.515,0.0497,0.0,0.0,0.0,0.173,0,0,0,0
0.838,0.557,0.0193,0.472,0.0497,0.0,0.0,0.0,0.0425,0,0,0,0
0.912,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0199,0.443,0.0595,0.0,0.0,0.0,0.121,0,0,0,0
0.838,0.553,0.0341,0.472,0.128,0.0,0.0,0.0,0.269,0,0,0,0
0.75,0.559,0.048,0.421,0.135,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.552,0.124,0.421,0.237,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.548,0.181,0.421,0.286,0.0,0.0,0.233,0.14,0,0,0,0
0.75,0.548,0.204,0.421,0.275,0.0,0.0,0.0,0.262,0,0,0,0
0.65,0.55,0.192,0.421,0.237,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.554,0.174,0.421,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.161,0.421,0.162,0.0,0.0,0.0,0.0331,0,0,0,0
0.538,0.563,0.237,0.421,0.2,0.0,0.0,0.0,0.232,0,0,0,0
0.375,0.574,0.18,0.421,0.155,0.0,0.0,0.233,0.0992,0,0,0,0
0.6,0.607,0.289,0.421,0.225,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.632,0.401,0.661,0.29,0.0,0.0,0.0,0.165,0,0,0,0
0.788,0.632,0.536,0.854,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.819,1.0,0.565,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.586,0.82,1.0,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.479,0.848,0.5,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.529,0.172,0.711,0.207,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.518,0.0812,0.711,0.109,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.532,0.0374,0.616,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0225,0.566,0.0519,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.541,0.0191,0.566,0.0497,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.557,0.0185,0.472,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.558,0.0639,0.421,0.16,0.0,0.0,0.0,0.108,0,0,0,0
0.875,0.551,0.126,0.421,0.255,0.0,0.0,0.233,0.201,0,0,0,0
0.75,0.553,0.136,0.421,0.219,0.312,0.4,0.0,0.0661,0,0,0,0
0.75,0.548,0.204,0.421,0.275,0.476,0.983,0.0,0.198,0,0,0,0
0.75,0.548,0.22,0.421,0.265,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.548,0.251,0.421,0.26,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.548,0.289,0.421,0.259,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.561,0.321,0.421,0.259,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.58,0.271,0.421,0.215,0.0,0.0,0.0,0.132,0,0,0,0
0.538,0.602,0.261,0.421,0.206,0.0,0.0,0.233,0.0992,0,0,0,0
0.75,0.632,0.401,0.661,0.29,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.629,0.509,0.832,0.344,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.608,0.534,0.797,0.38,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.576,0.39,0.689,0.352,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.553,0.214,0.624,0.249,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.529,0.172,0.711,0.207,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.533,0.0495,0.614,0.0841,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.515,0.0384,0.711,0.0742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.023,0.711,0.0558,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.528,0.0171,0.636,0.0497,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.554,0.0162,0.491,0.0497,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.553,0.0193,0.496,0.0604,0.0,0.0,0.0167,0.179,0,0,0,0
1.0,0.534,0.0316,0.641,0.127,0.0,0.0,0.217,0.24,0,0,0,0
1.0,0.538,0.047,0.561,0.202,0.0,0.0,0.0167,0.313,0,0,0,0
0.742,0.547,0.0666,0.421,0.261,0.0,0.0,0.45,0.293,0,0,0,0
0.5,0.554,0.0678,0.421,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.496,0.554,0.0762,0.421,0.207,0.0,0.0,0.0,0.0661,0,0,0,0
0.25,0.56,0.0504,0.421,0.125,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.56,0.0534,0.421,0.122,0.0,0.0,0.0,0.0992,0,0,0,0
0.442,0.555,0.0895,0.421,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.561,0.116,0.421,0.19,0.443,0.517,0.0,0.165,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.624,0.867,0.0167,0.0331,0,0,0,0
0.688,0.609,0.224,0.421,0.249,0.884,0.0,0.45,0.0331,0,0,0,0
0.692,0.626,0.292,0.611,0.269,0.0668,0.0,0.0,0.0331,0,0,0,0
0.75,0.63,0.427,0.823,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.554,0.855,0.422,0.0,0.0,0.0167,0.0331,0,0,0,0
0.75,0.586,0.594,0.855,0.528,0.0,0.0,0.7,0.165,0,0,0,0
0.942,0.548,0.508,0.891,0.553,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.54,0.173,0.667,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.423,0.0498,0.0,0.0,0.0,0.0451,0,0,0,0
1.0,0.541,0.0203,0.566,0.0606,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.534,0.0318,0.643,0.128,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.524,0.062,0.631,0.277,0.0,0.0,0.0,0.368,0,0,0,0
0.867,0.547,0.0662,0.421,0.26,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.56,0.042,0.421,0.132,0.0,0.0,0.0,0.123,0,0,0,0
0.375,0.56,0.047,0.421,0.13,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0167,0.0992,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.217,0.132,0,0,0,0
0.5,0.554,0.0985,0.421,0.19,0.087,0.0167,0.0,0.0,0,0,0,0
0.692,0.549,0.142,0.421,0.243,0.846,1.0,0.0,0.302,0,0,0,0
0.75,0.558,0.165,0.421,0.259,0.0,0.367,0.0,0.232,0,0,0,0
0.621,0.577,0.161,0.421,0.224,0.0,0.0,0.0,0.0661,0,0,0,0
0.758,0.617,0.252,0.421,0.271,0.0,0.0,0.0,0.232,0,0,0,0
0.996,0.652,0.407,0.673,0.364,0.084,0.0167,0.0,0.0,0,0,0,0
0.75,0.63,0.427,0.823,0.335,0.661,1.0,0.0,0.132,0,0,0,0
0.879,0.622,0.657,0.93,0.495,0.567,0.133,0.0,0.0,0,0,0,0
1.0,0.593,0.686,0.923,0.594,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.554,0.309,0.706,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.561,0.0197,0.462,0.0682,0.0,0.0,0.0,0.0126,0,0,0,0
