occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.561,0.0234,0.421,0.0626,0,0,0,0.245
0.967,0.557,0.0632,0.421,0.148,0,0,0.133,0.357
0.75,0.552,0.128,0.421,0.226,0,0,0.8,0.147
0.717,0.548,0.192,0.421,0.278,0,0,0,0.492
0.5,0.552,0.152,0.421,0.201,0.494,0.883,0,0.285
0.5,0.552,0.165,0.421,0.196,0,0.767,0,0.237
0.533,0.552,0.205,0.421,0.204,0,0,0,0.131
0.75,0.55,0.316,0.421,0.266,0,0,0.883,0.345
0.654,0.569,0.303,0.421,0.239,0,0,0.3,0.409
0.342,0.579,0.175,0.421,0.15,0,0,0,0.0394
0.25,0.583,0.14,0.437,0.126,0,0,0,0.158
0.504,0.609,0.319,0.677,0.22,0,0,0,0.0394
0.592,0.61,0.466,0.764,0.287,0,0,0,0.118
0.596,0.591,0.533,0.766,0.363,0,0,0,0
0.75,0.563,0.526,0.8,0.462,0,0,0,0.059
0.908,0.54,0.243,0.691,0.279,0,0,0,0
1,0.541,0.068,0.566,0.0982,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.539,0.0223,0.561,0.0714,0,0,0,0.224
0.821,0.54,0.0318,0.602,0.133,0,0,0,0.0394
0.633,0.55,0.0445,0.426,0.182,0,0,0,0.178
0.5,0.557,0.0402,0.421,0.138,0,0,0,0.237
0.5,0.557,0.0454,0.421,0.134,0,0,0,0.0788
0.5,0.557,0.0495,0.421,0.131,0,0,0,0.0394
0.446,0.553,0.0816,0.421,0.183,0,0,0,0.158
0.25,0.557,0.0559,0.421,0.124,0,0,0,0.0394
0.25,0.557,0.0615,0.421,0.123,0,0,0,0.158
0.483,0.553,0.11,0.421,0.19,0,0,0,0.278
0.633,0.565,0.142,0.421,0.217,0,0,0,0.345
0.742,0.592,0.201,0.421,0.245,0,0,0,0.118
0.508,0.604,0.189,0.421,0.202,0,0,0,0.118
0.5,0.61,0.248,0.658,0.212,0,0,0,0.0788
0.5,0.604,0.344,0.709,0.243,0,0,0,0
0.617,0.598,0.519,0.778,0.358,0,0,0,0
0.867,0.569,0.69,0.923,0.604,0,0,0,0
1,0.535,0.324,0.793,0.382,0,0,0,0.0394
1,0.556,0.0359,0.467,0.0724,0,0,0,0
0.917,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.883,0.515,0.0206,0.701,0.0518,0,0,0,0.486
0.696,0.519,0.0272,0.679,0.0873,0,0,0,0.157
0.446,0.54,0.0318,0.602,0.133,0,0,0,0.294
0.25,0.554,0.035,0.426,0.138,0,0,0,0
0.25,0.557,0.0402,0.421,0.138,0.635,0.717,0.467,0.158
0.25,0.557,0.0454,0.421,0.134,0,0.683,0.717,0.0394
0.25,0.557,0.0495,0.421,0.131,0,0,0,0.237
0.25,0.557,0.0535,0.421,0.127,0,0,0,0.158
0.25,0.557,0.0559,0.421,0.124,0,0,0,0
0.0708,0.561,0.0289,0.421,0.0714,0,0,0,0.197
0.117,0.56,0.0388,0.421,0.0845,0,0,0,0.0394
0.25,0.563,0.0707,0.421,0.123,0,0,0,0.237
0.421,0.581,0.132,0.421,0.173,0,0,0.7,0.0788
0.508,0.604,0.189,0.421,0.202,0,0,0,0.0394
0.742,0.61,0.248,0.658,0.212,0,0,0,0.158
0.75,0.604,0.344,0.709,0.243,0,0,0,0.0788
0.75,0.591,0.424,0.711,0.299,0,0,0.7,0.0394
0.75,0.565,0.218,0.571,0.215,0,0,0,0
0.75,0.551,0.135,0.566,0.18,0,0,0,0.0394
0.75,0.562,0.0201,0.426,0.0553,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.992,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.527,0.0195,0.629,0.0516,0,0,0,0.0394
1,0.513,0.0286,0.711,0.0919,0,0,0,0.197
0.767,0.525,0.0415,0.715,0.184,0,0,0,0.319
0.5,0.55,0.0439,0.426,0.179,0,0,0,0.153
0.5,0.552,0.0642,0.421,0.225,0,0,0,0.285
0.258,0.557,0.0462,0.421,0.137,0,0,0,0.24
0.25,0.557,0.0495,0.421,0.131,0,0,0,0.266
0.25,0.557,0.0535,0.421,0.127,0,0,0,0.156
0.188,0.558,0.046,0.421,0.106,0,0,0.217,0.0788
0.25,0.557,0.0615,0.421,0.123,0,0,0.0167,0.118
0.25,0.557,0.0645,0.421,0.123,0.428,0.467,0.217,0.0394
0.367,0.563,0.0707,0.421,0.123,0.53,0.933,0.483,0.0788
0.5,0.573,0.0849,0.421,0.123,0,0,0,0.0394
0.5,0.583,0.101,0.421,0.125,0,0,0,0.0788
0.742,0.621,0.3,0.716,0.247,0,0,0.467,0.0788
0.688,0.62,0.466,0.817,0.315,0,0,0.467,0.135
0.75,0.592,0.429,0.715,0.302,0,0,0,0.0788
0.75,0.565,0.218,0.571,0.215,0,0,0,0
0.75,0.562,0.0227,0.426,0.0564,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.561,0.0178,0.426,0.0528,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.867,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.545,0.028,0.556,0.113,0,0,0,0.162
0.462,0.555,0.0313,0.431,0.121,0,0,0,0.115
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.557,0.0446,0.421,0.131,0,0,0.967,0
0.25,0.557,0.0495,0.421,0.131,0,0,0.45,0.0788
0.25,0.557,0.0535,0.421,0.127,0,0,0,0.0788
0.25,0.557,0.0559,0.421,0.124,0,0,0,0.158
0.25,0.557,0.0615,0.421,0.123,0,0,0,0.237
0.25,0.557,0.0645,0.421,0.123,0,0,0,0.0788
0.375,0.564,0.0981,0.421,0.159,0,0,0,0.213
0.25,0.573,0.0849,0.421,0.123,0,0,0,0.118
0.25,0.583,0.101,0.421,0.125,0,0,0,0.158
0.367,0.597,0.187,0.597,0.169,0,0,0,0.0788
0.5,0.604,0.344,0.709,0.243,0,0,0,0.315
0.383,0.585,0.328,0.643,0.241,0,0,0,0.196
0.788,0.567,0.628,0.877,0.556,0,0,0,0.147
0.821,0.54,0.27,0.725,0.323,0,0,0,0
0.75,0.541,0.0663,0.566,0.105,0,0,0,0
0.762,0.561,0.018,0.428,0.052,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.867,0.551,0.0162,0.489,0.051,0,0,0,0.0688
1,0.561,0.0162,0.426,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.517,0.562,0.0162,0.421,0.051,0,0,0,0
0.446,0.556,0.0305,0.421,0.117,0,0,0,0.194
0.25,0.56,0.0275,0.421,0.0916,0,0,0.467,0
0.25,0.557,0.0454,0.421,0.134,0,0,1,0.158
0.25,0.557,0.0495,0.421,0.131,0,0,0.417,0.0394
0.25,0.557,0.0535,0.421,0.127,0,0,0,0.118
0.25,0.557,0.0559,0.421,0.124,0,0,0,0.197
0.25,0.557,0.0615,0.421,0.123,0,0,0,0.315
0.492,0.552,0.111,0.421,0.192,0,0,0,0.0788
0.5,0.565,0.125,0.421,0.194,0,0,0,0.276
0.679,0.592,0.203,0.421,0.247,0,0,0,0.625
0.75,0.624,0.272,0.421,0.273,0,0,0,0.341
0.75,0.634,0.364,0.777,0.292,0.205,0.217,0,0.276
0.75,0.621,0.472,0.822,0.318,0.371,1,0,0.158
0.75,0.605,0.622,0.85,0.42,0,0.183,0,0
0.75,0.567,0.509,0.788,0.454,0,0,0,0
0.75,0.557,0.0871,0.503,0.125,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.538,0.0376,0.566,0.0685,0,0,0,0.0394
1,0.538,0.0258,0.566,0.0566,0,0,0,0.118
1,0.559,0.0188,0.438,0.051,0,0,0,0.0788
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.56,0.0198,0.44,0.0599,0,0,0,0
1,0.546,0.0292,0.546,0.121,0,0,0,0.401
1,0.55,0.0557,0.421,0.194,0,0,0,0.101
1,0.552,0.101,0.421,0.235,0,0,0.133,0.437
0.842,0.55,0.139,0.421,0.246,0,0,1,0.373
0.717,0.552,0.14,0.421,0.209,0,0,0.05,0
0.5,0.552,0.152,0.421,0.201,0,0,0.133,0.0788
0.5,0.552,0.165,0.421,0.196,0,0,0.567,0.0788
0.5,0.552,0.192,0.421,0.194,0,0,0,0.197
0.5,0.554,0.217,0.421,0.194,0,0,0,0.276
0.596,0.57,0.279,0.421,0.222,0,0,0,0.0788
0.846,0.605,0.407,0.421,0.296,0,0,0,0.186
0.812,0.632,0.414,0.487,0.296,0.577,0.883,0.633,0
0.779,0.636,0.473,0.813,0.309,0.637,0.767,0.0667,0
0.75,0.622,0.588,0.855,0.352,0,0,0,0.158
0.75,0.6,0.668,0.855,0.44,0,0,0,0.158
0.75,0.561,0.593,0.855,0.519,0,0,0,0
0.908,0.527,0.36,0.836,0.396,0,0,0,0
1,0.522,0.116,0.691,0.143,0,0,0,0
1,0.535,0.0394,0.578,0.0728,0,0,0,0.276
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.879,0.558,0.0287,0.421,0.0944,0,0,0,0.329
0.933,0.552,0.081,0.421,0.198,0,0,0,0.171
1,0.549,0.129,0.421,0.231,0,0,0,0.31
0.754,0.55,0.139,0.421,0.208,0,0,0,0.201
0.75,0.547,0.183,0.421,0.234,0,0,0,0.681
0.75,0.544,0.233,0.421,0.263,0,0,0,0.357
0.75,0.544,0.274,0.421,0.26,0,0,0,0.364
0.692,0.552,0.193,0.421,0.175,0,0,0,0.533
0.5,0.562,0.127,0.421,0.121,0,0,0,0.374
0.558,0.574,0.16,0.421,0.138,0,0,0,0.086
0.75,0.621,0.372,0.421,0.267,0,0,0,0.434
0.75,0.631,0.439,0.783,0.288,0,0,0,0
0.75,0.621,0.574,0.854,0.336,0,0,0,0.0788
0.75,0.602,0.676,0.855,0.422,0,0,0,0
0.75,0.564,0.427,0.713,0.371,0,0,0,0.259
0.75,0.544,0.212,0.641,0.244,0,0,0,0.094
0.808,0.535,0.0874,0.6,0.116,0,0,0,0
0.938,0.539,0.0318,0.551,0.0683,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.548,0.0177,0.501,0.0522,0,0,0.05,0.283
0.988,0.537,0.0229,0.566,0.074,0,0,0.883,0.0788
0.75,0.544,0.0293,0.559,0.118,0,0,0,0.158
0.612,0.553,0.0356,0.421,0.138,0,0,0,0.324
0.5,0.556,0.0408,0.421,0.136,0,0,0,0.251
0.362,0.559,0.0295,0.421,0.0873,0,0,0,0.0344
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.375,0.559,0.035,0.421,0.0878,0,0,0,0.0788
0.25,0.562,0.0185,0.421,0.0545,0,0,0.05,0
0.325,0.554,0.0759,0.421,0.142,0,0,0.65,0.114
0.5,0.551,0.114,0.421,0.19,0,0,0,0.232
0.5,0.564,0.127,0.421,0.191,0,0,0,0.163
0.5,0.583,0.157,0.421,0.192,0,0,0,0.28
0.638,0.613,0.24,0.439,0.236,0,0,0.3,0.204
0.75,0.63,0.375,0.793,0.29,0,0,0.633,0.0394
0.75,0.62,0.52,0.855,0.341,0,0,0,0.0376
0.75,0.6,0.622,0.848,0.421,0,0,0,0.214
0.75,0.562,0.398,0.711,0.367,0,0,0.467,0
0.75,0.544,0.181,0.631,0.231,0,0,0,0.228
0.75,0.541,0.0618,0.559,0.0999,0,0,0,0
0.812,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.762,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.428,0.0521,0,0,0,0.035
1,0.536,0.0235,0.573,0.0773,0,0,0,0.411
0.788,0.531,0.0381,0.66,0.164,0,0,0,0.253
0.5,0.553,0.0356,0.421,0.138,0,0,0,0.587
0.3,0.558,0.0347,0.421,0.115,0,0,0,0.0522
0.25,0.556,0.0459,0.421,0.132,0,0,0,0.0788
0.325,0.554,0.0602,0.421,0.152,0,0,0,0.183
0.5,0.55,0.0916,0.421,0.198,0,0,0,0.285
0.362,0.554,0.0743,0.421,0.153,0,0,0,0.339
0.25,0.556,0.062,0.421,0.121,0,0,0,0.0788
0.05,0.561,0.0259,0.421,0.065,0,0,0,0
0.075,0.563,0.0334,0.421,0.072,0,0,0,0.0788
0.2,0.571,0.0734,0.421,0.107,0,0,0.05,0.054
0.5,0.602,0.192,0.433,0.196,0,0,1,0.14
0.575,0.614,0.293,0.707,0.235,0,0,0.117,0.166
0.75,0.62,0.52,0.855,0.341,0,0,0,0.477
0.75,0.6,0.632,0.855,0.429,0,0,0,0.089
0.825,0.562,0.637,0.891,0.565,0,0,0,0.203
1,0.538,0.233,0.696,0.288,0,0,0,0.0394
1,0.558,0.0258,0.45,0.0613,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0164,0.428,0.0511,0,0,0,0.0394
1,0.538,0.0184,0.559,0.0514,0,0,0,0.276
1,0.54,0.0229,0.551,0.0765,0,0,0,0.409
0.85,0.517,0.048,0.761,0.215,0,0,0,0.312
0.5,0.544,0.0549,0.421,0.224,0,0,0,0.0751
0.488,0.551,0.0638,0.421,0.217,0,0,0,0.163
0.25,0.556,0.0459,0.421,0.132,0,0,0,0.0788
0.25,0.556,0.0499,0.421,0.129,0,0,0,0.118
0.25,0.556,0.0539,0.421,0.124,0,0,0,0.0394
0.25,0.556,0.0564,0.421,0.122,0,0,0,0.197
0.25,0.556,0.062,0.421,0.121,0,0,0,0.118
0.25,0.557,0.0651,0.421,0.121,0,0,0,0.0788
0.312,0.563,0.0856,0.421,0.138,0,0,0,0.237
0.388,0.579,0.125,0.421,0.16,0,0,0,0.0394
0.5,0.602,0.192,0.433,0.196,0,0,0,0
0.575,0.614,0.293,0.707,0.235,0,0,0,0.315
0.75,0.62,0.52,0.855,0.341,0.653,0.8,0,0.0394
0.75,0.6,0.632,0.855,0.429,0.166,0.567,0,0
0.75,0.562,0.583,0.848,0.518,0,0,0,0.0363
0.825,0.538,0.239,0.703,0.294,0,0,0,0.273
1,0.541,0.0618,0.559,0.0999,0,0,0,0
0.938,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.554,0.0191,0.472,0.0628,0,0,0,0.355
1,0.516,0.0496,0.768,0.222,0,0,0.05,0.164
0.738,0.54,0.0647,0.421,0.268,0.424,0.55,1,0.383
0.475,0.551,0.0626,0.421,0.213,0.297,0.817,1,0.197
0.25,0.556,0.0459,0.421,0.132,0,0,0.517,0.197
0.25,0.556,0.0499,0.421,0.129,0,0,0,0
0.238,0.556,0.0519,0.421,0.121,0,0,0,0.0394
0.138,0.559,0.0385,0.421,0.0898,0,0,0.55,0.0394
0.25,0.556,0.062,0.421,0.121,0,0,0.15,0.0788
0.325,0.555,0.08,0.421,0.142,0,0,0,0.435
0.5,0.564,0.127,0.421,0.191,0,0,0.8,0.158
0.5,0.583,0.157,0.421,0.192,0,0,0.133,0.158
0.512,0.603,0.197,0.439,0.2,0,0,0,0.0788
0.675,0.624,0.338,0.755,0.266,0,0,0,0.0383
0.7,0.616,0.487,0.826,0.322,0,0,0,0.355
0.75,0.6,0.622,0.848,0.421,0,0,0,0.158
0.675,0.562,0.343,0.667,0.321,0,0,0,0
0.638,0.549,0.129,0.566,0.174,0,0,0,0
0.75,0.558,0.0258,0.45,0.0613,0,0,0,0
0.825,0.556,0.022,0.457,0.0558,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.428,0.0521,0,0,0,0.0394
1,0.524,0.0267,0.645,0.0877,0,0,0.233,0.158
0.85,0.536,0.034,0.624,0.143,0,0,0,0.158
0.5,0.562,0.0175,0.421,0.0553,0,0,0,0.076
0.412,0.558,0.0332,0.421,0.111,0,0,0,0.219
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.075,0.56,0.0285,0.421,0.0722,0,0,0.05,0.118
0.325,0.554,0.0759,0.421,0.142,0,0,1,0.118
0.375,0.554,0.0897,0.421,0.156,0,0,0.167,0.197
0.5,0.564,0.127,0.421,0.191,0,0,0.65,0.158
0.638,0.589,0.196,0.421,0.231,0,0,0,0.434
0.938,0.637,0.344,0.439,0.323,0.646,0.8,0,0.197
0.675,0.624,0.338,0.755,0.266,0.607,0.8,0,0.0394
0.5,0.601,0.352,0.711,0.244,0,0,0,0.117
0.638,0.594,0.539,0.79,0.373,0,0,0,0.2
0.75,0.563,0.431,0.732,0.392,0,0,0,0.266
0.75,0.549,0.129,0.566,0.174,0,0,0,0.0394
0.825,0.54,0.0629,0.566,0.101,0,0,0,0.0788
1,0.537,0.0408,0.568,0.0716,0,0,0,0
1,0.562,0.0189,0.423,0.0514,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.537,0.0203,0.563,0.0514,0,0,0,0.0788
1,0.537,0.022,0.566,0.0714,0,0,0,0.158
1,0.543,0.0277,0.566,0.116,0,0,0,0.0788
1,0.56,0.0238,0.423,0.0738,0,0,0,0
1,0.556,0.0537,0.421,0.134,0,0,0.483,0.158
1,0.544,0.166,0.421,0.292,0.675,0.983,1,0.302
0.508,0.55,0.139,0.421,0.208,0.788,0.383,0.15,0.309
0.625,0.547,0.184,0.421,0.235,0,0,0,0.416
0.5,0.55,0.162,0.421,0.192,0,0,0,0.197
0.5,0.55,0.189,0.421,0.191,0,0,0,0.0394
0.5,0.55,0.215,0.421,0.19,0,0,0,0.0394
0.5,0.563,0.235,0.421,0.191,0,0,0,0.237
0.5,0.582,0.247,0.421,0.192,0,0,0.733,0.0788
0.746,0.621,0.372,0.421,0.267,0,0,0.9,0.158
0.75,0.631,0.439,0.783,0.288,0.801,0.983,0,0.0394
0.75,0.621,0.574,0.854,0.336,0,0.617,0,0.18
0.75,0.602,0.676,0.855,0.422,0,0,0,0
0.688,0.564,0.377,0.677,0.331,0,0,0,0
0.871,0.532,0.334,0.78,0.367,0,0,0,0.0971
1,0.507,0.16,0.785,0.184,0,0,0,0.209
1,0.545,0.033,0.522,0.065,0,0,0,0.0485
1,0.562,0.0189,0.423,0.0514,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.537,0.022,0.563,0.0714,0,0,0,0.375
1,0.543,0.0277,0.566,0.116,0,0,0,0.162
1,0.544,0.0585,0.423,0.223,0,0,0.233,0
1,0.55,0.0908,0.421,0.222,0,0,0,0.0394
1,0.539,0.215,0.421,0.371,0,0,0,0.158
0.879,0.541,0.229,0.421,0.324,0,0,0,0.118
0.504,0.55,0.152,0.421,0.2,0,0,0,0.0788
0.683,0.546,0.214,0.421,0.244,0,0,0,0.118
0.75,0.55,0.19,0.421,0.192,0,0,0,0.29
0.504,0.556,0.118,0.421,0.122,0,0,0,0.0729
0.558,0.563,0.152,0.421,0.137,0,0,0,0.197
0.933,0.589,0.331,0.421,0.243,0,0,0,0.0788
1,0.621,0.374,0.421,0.268,0,0,0,0.158
0.817,0.614,0.336,0.693,0.23,0,0,0,0.197
0.504,0.582,0.206,0.567,0.147,0,0,0,0.0394
0.558,0.579,0.289,0.6,0.204,0,0,0,0.0623
0.933,0.564,0.474,0.747,0.409,0,0,0,0
1,0.538,0.273,0.711,0.306,0,0,0,0.0394
1,0.529,0.104,0.641,0.132,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.428,0.0521,0,0,0.05,0.0394
0.988,0.538,0.0223,0.559,0.0707,0,0,0.417,0.276
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.738,0.558,0.0258,0.421,0.0944,0,0,0,0.116
0.562,0.56,0.0238,0.421,0.0764,0.415,0.55,0,0.2
0.5,0.556,0.0459,0.421,0.132,0.131,0.817,0,0.433
0.5,0.556,0.0499,0.421,0.129,0,0,0,0.158
0.5,0.556,0.0539,0.421,0.124,0.137,0.05,0,0.197
0.5,0.556,0.0564,0.421,0.122,0.467,1,0,0.118
0.5,0.556,0.062,0.421,0.121,0,0.317,0,0.434
0.5,0.559,0.0381,0.421,0.0824,0,0,0,0.0788
0.562,0.563,0.0334,0.421,0.072,0,0,0,0.0394
0.425,0.575,0.104,0.421,0.139,0,0,0,0.315
0.638,0.613,0.239,0.433,0.236,0,0,0.8,0.0728
0.838,0.638,0.419,0.837,0.319,0.137,0.05,0.6,0.411
1,0.64,0.688,1,0.438,0.716,1,0,0.207
0.8,0.596,0.55,0.797,0.375,0.439,0.0833,0,0.0394
0.75,0.563,0.201,0.559,0.203,0,0,0,0.0788
0.95,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.56,0.0175,0.436,0.0576,0,0,0.05,0
1,0.511,0.0527,0.805,0.239,0,0,0.733,0.116
0.662,0.547,0.0479,0.421,0.194,0,0,0.85,0.18
0.5,0.556,0.0422,0.421,0.14,0,0,0,0.0784
0.362,0.554,0.0592,0.421,0.168,0,0,0,0.313
0.25,0.556,0.0499,0.421,0.129,0,0,0.467,0.158
0.262,0.556,0.0559,0.421,0.128,0,0,0,0.0394
0.5,0.55,0.0965,0.421,0.192,0,0,0,0
0.5,0.55,0.108,0.421,0.191,0,0,0,0.158
0.512,0.551,0.117,0.421,0.194,0,0,0,0.355
0.75,0.564,0.152,0.421,0.222,0,0,0,0.158
0.75,0.583,0.157,0.421,0.192,0,0,0,0
0.55,0.602,0.192,0.433,0.196,0,0,0.55,0.0788
0.625,0.619,0.314,0.73,0.25,0,0,1,0.276
0.712,0.617,0.497,0.834,0.328,0,0,0.55,0.196
1,0.603,0.673,0.884,0.453,0,0,0,0.118
1,0.563,0.474,0.761,0.426,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.556,0.0206,0.457,0.0558,0,0,0,0.137
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.555,0.0185,0.464,0.0595,0,0,0,0.107
1,0.543,0.0302,0.559,0.122,0,0,0,0.326
0.988,0.54,0.0644,0.421,0.268,0,0,0,0.438
0.738,0.55,0.0653,0.421,0.221,0,0,0,0.11
0.5,0.55,0.0756,0.421,0.212,0,0,0,0.158
0.5,0.55,0.0836,0.421,0.206,0,0,0,0
0.5,0.55,0.0916,0.421,0.198,0,0,0,0
0.5,0.55,0.0965,0.421,0.192,0.695,0.8,0,0.118
0.688,0.546,0.142,0.421,0.243,0.665,0.567,0,0.143
0.512,0.551,0.117,0.421,0.194,0.812,0,0,0.427
0.95,0.566,0.228,0.421,0.316,0.185,0,0.467,0.0788
1,0.604,0.297,0.421,0.333,0,0,0,0.355
0.862,0.631,0.318,0.439,0.302,0,0,0,0.203
0.75,0.63,0.375,0.793,0.29,0,0,0,0.0962
0.75,0.62,0.52,0.855,0.341,0,0,0,0.237
0.75,0.6,0.632,0.855,0.429,0,0,0,0.0788
0.75,0.562,0.485,0.776,0.439,0,0,0,0
0.762,0.536,0.242,0.711,0.297,0,0,0,0.276
1,0.53,0.0842,0.631,0.124,0,0,0,0.076
0.95,0.55,0.0249,0.493,0.0606,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.559,0.0181,0.443,0.0609,0,0,0.05,0.0394
0.862,0.507,0.0553,0.834,0.252,0,0,1,0.435
0.55,0.542,0.0587,0.421,0.242,0,0,1,0.426
0.362,0.554,0.0517,0.421,0.175,0,0,0.767,0.118
0.312,0.555,0.0533,0.421,0.152,0,0,0,0.183
0.45,0.551,0.0769,0.421,0.19,0,0,0,0.27
0.5,0.55,0.0916,0.421,0.198,0,0,0,0.209
0.5,0.55,0.0965,0.421,0.192,0.535,0.55,0.233,0.118
0.575,0.549,0.119,0.421,0.208,0.83,1,0.3,0.118
0.75,0.551,0.114,0.421,0.19,0.592,0.05,0.4,0.0788
0.738,0.564,0.155,0.421,0.226,0,0,0,0.119
0.512,0.584,0.161,0.421,0.195,0,0,0,0.167
0.75,0.622,0.279,0.439,0.269,0.417,0.55,0,0.0394
0.75,0.63,0.375,0.793,0.29,0.552,0.817,0,0
0.75,0.62,0.52,0.855,0.341,0.151,0,0,0.118
0.75,0.6,0.632,0.855,0.429,0.159,0.05,0,0.0394
0.75,0.562,0.583,0.848,0.518,0.727,1,0,0.16
0.75,0.538,0.239,0.703,0.294,0,0.55,0,0.1
0.75,0.54,0.0627,0.566,0.101,0,0,0,0.182
1,0.526,0.0414,0.631,0.0782,0,0,0,0.0394
1,0.551,0.0191,0.486,0.0539,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.738,0.549,0.02,0.501,0.0647,0,0,0,0.0755
