occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.375,0.577,0.119,0.493,0.114,0,0,0,0
1,0.594,0.616,0.855,0.482,0,0,0,0.101
1,0.554,0.433,0.819,0.446,0,0,0,0.304
1,0.534,0.209,0.747,0.263,0,0,0,0.341
1,0.553,0.0522,0.53,0.0902,0,0,0,0.0573
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.56,0.0226,0.493,0.0849,0,0,0,0.135
1,0.552,0.0416,0.493,0.173,0,0,0,0.453
1,0.549,0.0811,0.421,0.315,0,0,0,0.706
0.75,0.559,0.0699,0.421,0.222,0,0,0,0.629
0.75,0.557,0.0958,0.421,0.255,0,0,0,0.817
0.75,0.554,0.123,0.421,0.286,0,0,0,0.319
0.75,0.554,0.132,0.421,0.275,0,0,0,0.568
0.75,0.554,0.144,0.421,0.269,0,0,0,0.477
0.375,0.562,0.0861,0.421,0.16,0,0,0,0.241
0.125,0.57,0.0437,0.421,0.0874,0,0,0,0.236
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.58,0.0991,0.493,0.0999,0,0,0,0.161
0.5,0.605,0.387,0.711,0.274,0,0,0,0.293
0.5,0.585,0.416,0.711,0.339,0,0,0,0.331
0.75,0.554,0.482,0.855,0.486,0,0,0,0.363
0.875,0.531,0.238,0.783,0.295,0,0,0,0
1,0.559,0.0402,0.493,0.0773,0,0,0,0.142
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.565,0.0194,0.457,0.0681,0,0,0,0.0939
0.812,0.547,0.0448,0.53,0.19,0,0,0.7,0.308
0.75,0.556,0.0595,0.421,0.227,0,0,0,0.188
0.75,0.554,0.0967,0.421,0.307,0,0,0,0.252
0.75,0.554,0.111,0.421,0.296,0,0,0,0.0727
0.312,0.563,0.0601,0.421,0.15,0,0,0,0.493
0.375,0.562,0.0748,0.421,0.162,0,0,0,0.261
0.25,0.564,0.059,0.421,0.124,0,0,0,0.124
0.25,0.564,0.0633,0.421,0.123,0,0,0,0.263
0.25,0.568,0.0679,0.421,0.123,0,0,0,0.52
0.25,0.576,0.0783,0.421,0.124,0,0,0,0.168
0.25,0.586,0.0939,0.421,0.125,0,0,0,0.0336
0.312,0.597,0.139,0.482,0.148,0,0,0.7,0.269
0.438,0.609,0.27,0.658,0.209,0,0,0,0
0.5,0.605,0.387,0.711,0.274,0,0,0,0
0.75,0.594,0.616,0.855,0.482,0.342,0.25,0,0.0336
0.75,0.557,0.453,0.819,0.454,0.744,0.45,0,0.127
1,0.553,0.0982,0.566,0.141,0.449,0,0,0.0715
0.917,0.539,0.0648,0.614,0.104,0,0,0,0.275
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.938,0.563,0.0179,0.457,0.0567,0,0,0,0.135
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.548,0.0511,0.493,0.217,0,0,0,0.471
0.312,0.561,0.0426,0.421,0.161,0.924,1,0,0.177
0,0.569,0.0163,0.421,0.0514,0,0.4,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.576,0.0783,0.421,0.124,0,0,0,0.269
0.312,0.591,0.115,0.421,0.144,0,0,0.233,0.168
0.25,0.592,0.118,0.482,0.129,0,0,0,0.168
0.5,0.615,0.299,0.689,0.23,0.478,0.5,0,0.168
0.5,0.605,0.387,0.711,0.274,0.721,0.667,0,0.0336
0.75,0.594,0.616,0.855,0.482,0,0,0,0.202
0.75,0.554,0.482,0.855,0.486,0.795,0.7,0,0.0673
0.75,0.52,0.262,0.855,0.321,0,0,0,0.107
0.75,0.525,0.0774,0.698,0.118,0,0,0,0.224
0.75,0.52,0.0399,0.711,0.077,0,0,0,0.117
0.875,0.539,0.0216,0.602,0.0562,0,0,0,0.296
1,0.563,0.0166,0.457,0.0514,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.543,0.048,0.566,0.207,0,0,0,0.459
0.688,0.555,0.0656,0.421,0.249,0,0,0,0.17
0.188,0.566,0.0357,0.421,0.116,0.857,0.7,0,0.236
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.568,0.0262,0.421,0.0696,0,0,0.25,0.0336
0.0625,0.568,0.0262,0.421,0.0696,0,0,0.217,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.575,0.0378,0.421,0.07,0,0,0,0.101
0.375,0.604,0.176,0.544,0.17,0,0,0,0.135
0.625,0.625,0.382,0.761,0.278,0,0,0,0.303
0.75,0.623,0.573,0.855,0.386,0,0,0,0.101
0.75,0.594,0.616,0.855,0.482,0.143,0.25,0,0
0.75,0.554,0.482,0.855,0.486,0.665,0.45,0,0
0.75,0.531,0.238,0.783,0.295,0,0,0,0.0972
0.75,0.549,0.04,0.542,0.0728,0,0,0.167,0
0.917,0.549,0.0295,0.542,0.061,0,0,0.0667,0.0336
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.896,0.557,0.0247,0.518,0.0961,0,0,0,0.569
0.792,0.556,0.0385,0.469,0.147,0,0,0.467,0.105
1,0.554,0.105,0.421,0.285,0,0,0,0.133
0.833,0.558,0.121,0.421,0.25,0,0,0,0.438
0.75,0.559,0.132,0.421,0.214,0,0,0,0.205
0.708,0.56,0.136,0.421,0.194,0,0,0,0.354
0.625,0.561,0.136,0.421,0.174,0,0,0.233,0.2
0.5,0.559,0.18,0.421,0.196,0,0,0,0.456
0.458,0.56,0.19,0.421,0.184,0,0,0,0.282
0.312,0.569,0.151,0.421,0.142,0,0,0,0.202
0.0208,0.569,0.0276,0.421,0.0574,0,0,0,0
0.229,0.586,0.126,0.421,0.119,0,0,0,0.221
0.396,0.607,0.233,0.575,0.178,0,0,0.417,0.198
0.75,0.636,0.53,0.833,0.327,0,0,0.283,0.202
0.979,0.635,0.836,0.988,0.508,0,0,0,0.302
0.833,0.591,0.58,0.807,0.434,0,0,0,0.0794
0.75,0.565,0.216,0.59,0.223,0,0,0,0.29
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.792,0.566,0.0277,0.445,0.06,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.917,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.557,0.0247,0.518,0.0961,0,0,0.167,0.0336
1,0.558,0.0351,0.469,0.133,0,0,0.767,0
1,0.558,0.0859,0.421,0.227,0,0,0.167,0.0823
1,0.549,0.199,0.421,0.39,0,0,0.533,0.343
1,0.549,0.245,0.421,0.376,0,0,0,0.227
1,0.549,0.275,0.421,0.361,0,0,0,0.309
1,0.549,0.298,0.421,0.348,0,0,0,0.236
1,0.549,0.342,0.421,0.341,0,0,0.467,0.202
1,0.549,0.394,0.421,0.34,0,0,0,0.202
0.896,0.565,0.348,0.421,0.28,0,0,0,0.236
0.646,0.585,0.243,0.421,0.196,0,0,0,0.0673
0.604,0.614,0.302,0.421,0.23,0.406,0.417,0.667,0.101
0.75,0.639,0.417,0.667,0.288,0.0621,0.983,0.517,0
0.75,0.622,0.407,0.737,0.262,0,0,0,0.135
0.75,0.593,0.289,0.614,0.2,0,0,0,0.101
0.75,0.575,0.226,0.566,0.201,0,0,0,0.0336
0.792,0.568,0.107,0.493,0.127,0,0,0,0
1,0.551,0.0971,0.566,0.129,0,0,0,0.04
1,0.547,0.058,0.566,0.095,0,0,0,0.214
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.551,0.0289,0.566,0.118,0,0,0,0.274
1,0.539,0.0575,0.566,0.251,0,0,0.467,0.6
0.875,0.545,0.0906,0.421,0.359,0,0,0,0.523
0.625,0.557,0.082,0.421,0.266,0,0,0,0.276
0.25,0.564,0.0477,0.421,0.133,0,0,0,0.345
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.564,0.0549,0.421,0.126,0,0,0,0.0673
0.188,0.566,0.0476,0.421,0.106,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.572,0.0336,0.421,0.0695,0,0,0,0
0.0625,0.575,0.0378,0.421,0.07,0,0,0,0.0336
0.25,0.592,0.118,0.482,0.129,0,0,0,0.135
0.312,0.597,0.199,0.591,0.165,0,0,0.467,0.269
0.75,0.623,0.573,0.855,0.386,0,0,0,0.168
0.75,0.594,0.616,0.855,0.482,0,0,0,0.216
0.75,0.56,0.375,0.747,0.381,0,0,0,0
0.75,0.547,0.156,0.638,0.205,0,0,0,0.0673
1,0.546,0.0489,0.566,0.0869,0,0,0,0.14
1,0.551,0.0265,0.53,0.0626,0,0,0,0.235
1,0.569,0.0163,0.421,0.0514,0,0,0,0.118
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.563,0.0179,0.457,0.0567,0,0,0,0.239
1,0.539,0.0321,0.638,0.129,0,0,0,0.417
1,0.539,0.0575,0.566,0.251,0,0,0,0.575
0.875,0.547,0.0859,0.421,0.337,0,0,0,0.836
0.125,0.567,0.0284,0.421,0.0951,0,0,0,0.202
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.582,0.0748,0.482,0.0919,0,0,0,0.101
0.25,0.592,0.158,0.555,0.141,0,0,0,0.269
0.312,0.591,0.253,0.602,0.194,0,0,0,0.101
0.688,0.589,0.468,0.747,0.37,0,0,0,0
1,0.554,0.482,0.855,0.486,0,0,0,0
1,0.553,0.0982,0.566,0.141,0,0,0,0.185
1,0.566,0.0243,0.445,0.06,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.875,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.56,0.0226,0.493,0.0849,0,0,0,0.0708
0.688,0.558,0.0274,0.493,0.107,0,0,0,0.178
0.75,0.563,0.0379,0.421,0.139,0,0,0,0.239
0.5,0.564,0.0431,0.421,0.137,0,0,0.7,0.236
0.375,0.564,0.0477,0.421,0.133,0,0,0,0.236
0.25,0.564,0.0517,0.421,0.129,0,0,0,0.0336
0.5,0.559,0.0935,0.421,0.2,0,0,0,0.0336
0.5,0.559,0.102,0.421,0.197,0,0,0,0.303
0.5,0.559,0.11,0.421,0.196,0,0,0,0.153
0.562,0.569,0.0558,0.421,0.105,0,0,0,0.453
0.562,0.57,0.03,0.421,0.0694,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.592,0.118,0.482,0.129,0,0,0.467,0.168
0.938,0.609,0.27,0.658,0.209,0,0,0,0.101
1,0.605,0.387,0.711,0.274,0,0,0,0.168
1,0.594,0.616,0.855,0.482,0,0,0,0.0673
1,0.56,0.424,0.783,0.422,0,0,0,0.0336
1,0.553,0.0982,0.566,0.141,0,0,0,0
0.917,0.562,0.0322,0.469,0.0686,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.875,0.545,0.0206,0.566,0.0622,0,0,0,0.206
0.75,0.548,0.0258,0.566,0.0955,0,0,0,0.25
0.75,0.552,0.0416,0.493,0.173,0,0,0.75,0.0945
0.5,0.56,0.05,0.421,0.183,0,0,0.183,0.858
0.25,0.564,0.0431,0.421,0.137,0,0,0,0.19
0.375,0.562,0.0644,0.421,0.173,0,0,0,0.101
0.312,0.563,0.0601,0.421,0.15,0,0,0,0.202
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.575,0.0378,0.421,0.07,0,0,0,0.135
0.188,0.587,0.0963,0.482,0.111,0,0,0,0.0336
0.25,0.592,0.158,0.555,0.141,0,0,0.7,0.0336
0.562,0.607,0.449,0.747,0.313,0,0,0,0.171
0.75,0.594,0.616,0.855,0.482,0,0,0,0.264
0.75,0.554,0.482,0.855,0.486,0,0,0,0.109
0.875,0.52,0.262,0.855,0.321,0,0,0,0.0607
0.75,0.553,0.0329,0.518,0.0696,0,0,0,0
0.75,0.545,0.0281,0.566,0.0642,0,0,0,0.168
0.938,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.875,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.56,0.0226,0.493,0.0849,0,0,0,0.127
0.75,0.552,0.0416,0.493,0.173,0,0,0,0.721
0.5,0.559,0.0474,0.421,0.183,0,0,0,0.624
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.582,0.0748,0.482,0.0919,0,0,0,0.0673
0.562,0.619,0.353,0.73,0.258,0,0,0.233,0.351
0.75,0.623,0.573,0.855,0.386,0.233,0.25,0,0.303
0.75,0.594,0.616,0.855,0.482,0.509,0.917,0,0.168
0.75,0.557,0.453,0.819,0.454,0,0,0,0.0336
0.75,0.553,0.0982,0.566,0.141,0,0,0,0.101
0.833,0.562,0.0308,0.469,0.0632,0,0,0,0.188
1,0.545,0.0309,0.566,0.0621,0,0,0,0.317
1,0.549,0.0224,0.542,0.0535,0,0,0,0.303
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.554,0.0263,0.542,0.107,0,0,0,0.141
0.958,0.545,0.055,0.518,0.229,0,0,0,0.159
0.688,0.552,0.102,0.421,0.293,0,0,0,0.35
0.75,0.554,0.154,0.421,0.305,0,0,0,0.168
0.583,0.558,0.148,0.421,0.242,0,0,0,0.0336
0.5,0.559,0.147,0.421,0.206,0,0,0,0
0.5,0.559,0.158,0.421,0.199,0,0,0,0.202
0.771,0.555,0.255,0.421,0.263,0,0,0.167,0.168
0.875,0.557,0.251,0.421,0.232,0,0,0.3,0.0673
1,0.567,0.334,0.421,0.268,0,0,0,0.135
0.667,0.586,0.306,0.421,0.238,0,0,0,0.202
0.5,0.605,0.252,0.421,0.199,0,0,0,0.158
0.333,0.6,0.191,0.503,0.155,0,0,0,0.124
0.479,0.612,0.348,0.686,0.228,0,0,0.233,0.0672
0.667,0.613,0.581,0.807,0.368,0,0,0,0.3
0.979,0.59,0.562,0.795,0.424,0,0,0,0.234
1,0.56,0.269,0.65,0.277,0,0,0,0
1,0.551,0.0971,0.566,0.129,0,0,0,0.101
1,0.56,0.0329,0.481,0.0648,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.563,0.0217,0.469,0.0737,0,0,0,0.242
0.667,0.557,0.0247,0.518,0.0961,0,0,0,0
0.667,0.566,0.0428,0.421,0.11,0,0,0,0.0336
0.708,0.562,0.0886,0.421,0.178,0,0,0.667,0.168
0.5,0.561,0.115,0.421,0.186,0,0,0.267,0.209
0.5,0.563,0.103,0.421,0.156,0,0,0,0.263
0.667,0.558,0.184,0.421,0.223,0.143,0.167,0,0.185
0.75,0.554,0.261,0.421,0.269,0.853,0.533,0.467,0.365
0.75,0.554,0.3,0.421,0.268,0,0,0,0.0673
0.75,0.567,0.334,0.421,0.268,0,0,0,0.135
0.75,0.594,0.356,0.421,0.269,0,0,0,0.168
0.75,0.623,0.369,0.421,0.273,0,0,0,0.0673
0.75,0.635,0.394,0.646,0.275,0,0,0,0.168
0.75,0.634,0.519,0.823,0.32,0.627,0.667,0,0
0.792,0.622,0.679,0.879,0.421,0.136,0.5,0.167,0.0673
1,0.592,0.681,0.879,0.515,0,0,1,0
1,0.57,0.153,0.518,0.159,0,0,0.0167,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.557,0.0446,0.505,0.0816,0,0,0,0.135
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.56,0.0226,0.493,0.0849,0,0,0,0.143
1,0.535,0.067,0.566,0.295,0,0,0,0.421
0.75,0.548,0.0785,0.421,0.316,0,0,0,0.666
0.312,0.563,0.0491,0.421,0.159,0,0,0,0.243
0.25,0.564,0.0477,0.421,0.133,0,0,0,0.338
0.25,0.564,0.0517,0.421,0.129,0,0,0,0.303
0.25,0.564,0.0549,0.421,0.126,0,0,0,0.202
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.575,0.0509,0.421,0.0877,0,0,0,0.158
0.25,0.586,0.0939,0.421,0.125,0,0,0,0.225
0.438,0.61,0.198,0.544,0.188,0,0,0,0.236
0.625,0.625,0.382,0.761,0.278,0,0,0,0.395
0.75,0.616,0.47,0.783,0.323,0,0,0,0.474
0.812,0.587,0.562,0.819,0.46,0,0,0,0.261
1,0.549,0.637,1,0.631,0,0,0,0.311
1,0.514,0.32,0.928,0.385,0,0,0,0.202
1,0.566,0.0243,0.445,0.06,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.548,0.0258,0.566,0.0955,0,0,0,0.586
0.875,0.543,0.048,0.566,0.207,0,0,0,0.331
0.75,0.556,0.0595,0.421,0.227,0,0,0,0.0508
0.5,0.564,0.0431,0.421,0.137,0,0,0.25,0.37
0.312,0.568,0.0236,0.421,0.0722,0,0,0.683,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.375,0.567,0.0362,0.421,0.0879,0,0,0.233,0.236
0.5,0.564,0.059,0.421,0.124,0,0,0,0.135
0.438,0.566,0.0519,0.421,0.105,0,0,0,0.0673
0.5,0.568,0.0816,0.421,0.142,0,0,0.233,0.336
0.5,0.582,0.14,0.421,0.196,0,0,0,0.135
0.5,0.602,0.171,0.421,0.199,0,0,0,0.135
0.438,0.587,0.0963,0.482,0.111,0,0,0,0.168
0.5,0.592,0.158,0.555,0.141,0,0,0,0.0336
0.562,0.591,0.253,0.602,0.194,0,0,0.25,0.0336
0.938,0.59,0.565,0.819,0.451,0,0,0.45,0.168
1,0.557,0.453,0.819,0.454,0,0,0,0.0645
1,0.547,0.156,0.638,0.205,0,0,0,0.129
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.557,0.0194,0.493,0.062,0,0,0,0.197
1,0.53,0.0384,0.711,0.163,0,0,0,0.241
1,0.526,0.0733,0.638,0.329,0,0,0,0.34
0.812,0.547,0.0846,0.421,0.337,0,0,0,0.406
0.5,0.559,0.0699,0.421,0.222,0,0,0,0.469
0.375,0.562,0.0624,0.421,0.175,0,0,0,0.101
0.188,0.566,0.0424,0.421,0.11,0,0,0,0.202
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.581,0.067,0.452,0.0903,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.188,0.582,0.16,0.53,0.139,0,0,0,0
0.688,0.587,0.562,0.819,0.46,0,0,0,0.188
1,0.549,0.637,1,0.631,0,0,0,0.0336
1,0.547,0.156,0.638,0.205,0,0,0,0
1,0.555,0.0482,0.518,0.0859,0,0,0,0.113
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.557,0.0194,0.493,0.062,0,0,0,0.199
1,0.505,0.0448,0.855,0.184,0,0,0.467,0.414
0.812,0.536,0.0559,0.602,0.246,0,0,0,0.382
0.5,0.556,0.0595,0.421,0.227,0,0,0,0.456
0.0625,0.568,0.0223,0.421,0.0732,0,0,0,0.0336
0.188,0.566,0.0403,0.421,0.112,0,0,0,0.679
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.567,0.0398,0.421,0.0874,0,0,0,0.168
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.582,0.0748,0.482,0.0919,0,0,0.25,0.0673
0.438,0.609,0.27,0.658,0.209,0.639,0.7,0.217,0.0336
0.875,0.63,0.676,0.928,0.449,0,0,0,0.331
1,0.602,0.816,1,0.626,0,0,0,0.202
1,0.555,0.531,0.891,0.526,0.671,1,0,0.0673
1,0.534,0.209,0.747,0.263,0.778,0.167,0,0.0814
1,0.544,0.0452,0.578,0.0831,0,0,0,0
1,0.545,0.0281,0.566,0.0642,0,0,0,0
1,0.545,0.02,0.566,0.0546,0,0,0,0.236
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.551,0.02,0.53,0.0621,0,0,0,0.19
1,0.548,0.0258,0.566,0.0955,0,0,0,0.0673
1,0.552,0.0416,0.493,0.173,0,0,0,0.424
0.812,0.553,0.063,0.421,0.25,0,0,0,0.517
0.375,0.564,0.0431,0.421,0.137,0,0,0,0.336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.57,0.03,0.421,0.0694,0,0,0,0
0.25,0.576,0.0783,0.421,0.124,0,0,0,0.135
0.0625,0.572,0.0336,0.421,0.0695,0,0,0,0.059
0.312,0.598,0.147,0.513,0.15,0,0,0,0.101
0.5,0.615,0.299,0.689,0.23,0.957,0.467,0,0.0336
0.562,0.609,0.439,0.747,0.306,0.743,0,0,0.0336
0.75,0.594,0.616,0.855,0.482,0.193,0,0.233,0.0673
0.688,0.554,0.433,0.819,0.446,0,0,0,0.0673
0.875,0.536,0.18,0.711,0.231,0,0,0,0.196
0.958,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.022,0.421,0.0661,0,0,0.167,0
1,0.557,0.098,0.421,0.256,0,0,0.3,0.574
1,0.551,0.187,0.421,0.361,0,0,0,0.331
1,0.549,0.245,0.421,0.376,0,0,0,0.188
1,0.549,0.275,0.421,0.361,0,0,0,0.157
1,0.549,0.298,0.421,0.348,0,0,0.167,0.101
0.833,0.553,0.285,0.421,0.293,0,0,0.3,0.0336
0.646,0.556,0.259,0.421,0.238,0,0,0,0.336
0.5,0.568,0.229,0.421,0.196,0,0,0,0.101
0.5,0.585,0.243,0.421,0.196,0,0,0,0.236
0.5,0.595,0.193,0.421,0.162,0,0,0,0.0336
0.5,0.616,0.284,0.585,0.209,0,0,0,0.269
0.5,0.614,0.36,0.696,0.235,0,0,0,0.561
0.542,0.603,0.435,0.711,0.284,0,0,0,0.254
0.75,0.58,0.266,0.59,0.216,0,0,0,0.0975
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.833,0.564,0.0318,0.457,0.0638,0,0,0,0.112
1,0.544,0.0327,0.563,0.0639,0,0,0,0.145
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
