occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0172,0.493,0.0502,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0411,0.711,0.181,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.534,0.0819,0.421,0.351,0.0,0.0,0.233,0.477,0,0,0,0
0.938,0.544,0.106,0.421,0.369,0.0,0.0,0.5,0.0479,0,0,0,0
0.75,0.548,0.103,0.421,0.293,0.0,0.0,0.433,0.0,0,0,0,0
0.75,0.548,0.115,0.421,0.284,0.0,0.0,0.0,0.0812,0,0,0,0
0.75,0.548,0.127,0.421,0.272,0.0,0.0,0.0,0.318,0,0,0,0
0.75,0.548,0.134,0.421,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.129,0.421,0.226,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.548,0.16,0.421,0.26,0.0,0.0,1.0,0.207,0,0,0,0
0.625,0.566,0.151,0.421,0.226,0.776,0.7,0.183,0.0689,0,0,0,0
0.625,0.59,0.187,0.421,0.227,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.604,0.186,0.421,0.195,0.0,0.0,0.0,0.0689,0,0,0,0
0.625,0.623,0.305,0.728,0.247,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.625,0.507,0.855,0.334,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.606,0.625,0.855,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.593,0.855,0.522,0.0,0.0,0.0,0.144,0,0,0,0
0.938,0.551,0.131,0.566,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0634,0.566,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0168,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.538,0.0183,0.566,0.0504,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.538,0.0223,0.566,0.0706,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.527,0.0411,0.711,0.181,0.0,0.0,0.0,0.335,0,0,0,0
0.75,0.546,0.0537,0.421,0.222,0.0,0.0,0.0,0.0994,0,0,0,0
0.75,0.548,0.0879,0.421,0.305,0.0,0.0,0.0,0.27,0,0,0,0
0.75,0.548,0.103,0.421,0.293,0.0,0.0,0.0,0.222,0,0,0,0
0.75,0.548,0.115,0.421,0.284,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.553,0.0902,0.421,0.198,0.0,0.0,0.0,0.3,0,0,0,0
0.562,0.551,0.105,0.421,0.21,0.0,0.0,0.0,0.101,0,0,0,0
0.375,0.555,0.0836,0.421,0.155,0.0,0.0,0.0,0.232,0,0,0,0
0.688,0.551,0.124,0.421,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.565,0.111,0.421,0.173,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.585,0.153,0.421,0.191,0.0,0.0,0.0,0.207,0,0,0,0
0.312,0.589,0.122,0.421,0.141,0.0,0.0,0.0,0.207,0,0,0,0
0.25,0.587,0.132,0.544,0.129,0.0,0.0,0.0,0.0345,0,0,0,0
0.25,0.583,0.18,0.566,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.588,0.371,0.674,0.264,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.545,0.819,0.482,0.0,0.0,0.0,0.146,0,0,0,0
0.875,0.534,0.303,0.783,0.362,0.0,0.0,0.0,0.164,0,0,0,0
0.938,0.531,0.0871,0.638,0.126,0.0,0.0,0.0,0.14,0,0,0,0
0.792,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0217,0.421,0.0643,0.0,0.0,0.167,0.0,0,0,0,0
0.792,0.55,0.0569,0.421,0.193,0.0,0.0,0.533,0.241,0,0,0,0
0.5,0.553,0.0946,0.421,0.219,0.589,0.233,0.0,0.103,0,0,0,0
0.396,0.555,0.0977,0.421,0.178,0.742,0.0,0.0,0.0345,0,0,0,0
0.208,0.558,0.0678,0.421,0.115,0.671,0.0,0.0,0.0345,0,0,0,0
0.229,0.558,0.0793,0.421,0.117,0.149,0.0,0.0,0.241,0,0,0,0
0.25,0.558,0.0914,0.421,0.121,0.0,0.0,0.0,0.0345,0,0,0,0
0.417,0.554,0.163,0.421,0.167,0.0,0.0,0.0,0.103,0,0,0,0
0.396,0.556,0.174,0.421,0.161,0.0,0.0,0.0,0.0345,0,0,0,0
0.292,0.567,0.145,0.421,0.132,0.0,0.0,0.167,0.0345,0,0,0,0
0.5,0.588,0.246,0.421,0.192,0.0,0.0,0.767,0.31,0,0,0,0
0.5,0.605,0.259,0.462,0.197,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.61,0.311,0.674,0.213,0.0,0.0,0.0,0.0345,0,0,0,0
0.542,0.605,0.433,0.735,0.269,0.27,0.233,0.0,0.186,0,0,0,0
0.75,0.599,0.627,0.831,0.409,0.798,0.0,0.0,0.322,0,0,0,0
0.917,0.563,0.372,0.686,0.333,0.0972,0.0,0.0,0.173,0,0,0,0
1.0,0.562,0.0287,0.433,0.0604,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0208,0.445,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.445,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0293,0.542,0.119,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.554,0.047,0.421,0.15,0.0,0.0,0.167,0.0689,0,0,0,0
0.833,0.553,0.0946,0.421,0.219,0.0,0.0,0.533,0.157,0,0,0,0
0.521,0.557,0.0732,0.421,0.137,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.558,0.0787,0.421,0.127,0.0,0.0,0.0,0.0689,0,0,0,0
0.458,0.558,0.073,0.421,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0324,0.421,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.552,0.205,0.421,0.202,0.0,0.0,0.0,0.241,0,0,0,0
0.438,0.556,0.191,0.421,0.173,0.0,0.0,0.0,0.31,0,0,0,0
0.438,0.566,0.135,0.421,0.126,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.575,0.132,0.421,0.121,0.0,0.0,0.0,0.103,0,0,0,0
0.396,0.584,0.139,0.442,0.124,0.0,0.0,0.0,0.206,0,0,0,0
0.521,0.611,0.33,0.688,0.222,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.622,0.586,0.855,0.348,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.599,0.66,0.855,0.435,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.564,0.488,0.771,0.425,0.0,0.0,0.0,0.0573,0,0,0,0
0.75,0.549,0.131,0.566,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.541,0.066,0.566,0.0951,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.546,0.0275,0.518,0.0625,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.538,0.0223,0.566,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.038,0.674,0.164,0.0,0.0,0.0,0.151,0,0,0,0
0.688,0.548,0.049,0.421,0.201,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.558,0.04,0.421,0.135,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.553,0.0742,0.421,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0822,0.421,0.206,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.553,0.0902,0.421,0.198,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.553,0.0947,0.421,0.192,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.553,0.106,0.421,0.19,0.0,0.0,0.0,0.103,0,0,0,0
0.625,0.551,0.124,0.421,0.208,0.0,0.0,0.0,0.31,0,0,0,0
0.875,0.566,0.151,0.421,0.226,0.0,0.0,0.7,0.0689,0,0,0,0
0.875,0.59,0.187,0.421,0.227,0.0,0.0,0.0,0.161,0,0,0,0
0.562,0.589,0.122,0.421,0.141,0.0,0.0,0.25,0.0689,0,0,0,0
0.688,0.605,0.219,0.636,0.188,0.0,0.0,0.683,0.138,0,0,0,0
0.75,0.604,0.343,0.711,0.239,0.0,0.0,0.0,0.343,0,0,0,0
0.812,0.595,0.473,0.747,0.326,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.566,0.449,0.747,0.404,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.131,0.566,0.175,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.557,0.0279,0.457,0.0626,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0218,0.469,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.544,0.0169,0.53,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0239,0.602,0.0758,0.0,0.0,1.0,0.36,0,0,0,0
1.0,0.509,0.0536,0.855,0.246,0.0,0.0,0.183,0.359,0,0,0,0
0.625,0.546,0.0537,0.421,0.222,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.553,0.0639,0.421,0.22,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.553,0.0742,0.421,0.212,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.553,0.0822,0.421,0.206,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.553,0.0902,0.421,0.198,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.553,0.0947,0.421,0.192,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.553,0.106,0.421,0.19,0.0,0.0,0.25,0.103,0,0,0,0
0.688,0.549,0.148,0.421,0.243,0.0,0.0,1.0,0.0689,0,0,0,0
0.75,0.567,0.179,0.421,0.261,0.0,0.0,0.4,0.138,0,0,0,0
0.938,0.605,0.273,0.421,0.315,0.0,0.0,0.75,0.207,0,0,0,0
0.75,0.625,0.271,0.421,0.268,0.0,0.0,0.183,0.207,0,0,0,0
0.75,0.635,0.363,0.789,0.287,0.597,0.233,0.467,0.0345,0,0,0,0
0.688,0.62,0.466,0.819,0.31,0.167,0.0,0.0,0.0859,0,0,0,0
0.875,0.609,0.676,0.891,0.448,0.595,0.233,0.0,0.104,0,0,0,0
0.875,0.566,0.497,0.783,0.443,0.0,0.0,0.25,0.171,0,0,0,0
1.0,0.54,0.245,0.711,0.299,0.0,0.0,0.45,0.116,0,0,0,0
1.0,0.526,0.0989,0.674,0.138,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.55,0.0246,0.493,0.0594,0.161,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0183,0.566,0.0504,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.538,0.0223,0.566,0.0706,0.0,0.0,0.233,0.0689,0,0,0,0
0.875,0.518,0.0474,0.783,0.213,0.0,0.0,0.0,0.256,0,0,0,0
0.625,0.55,0.0443,0.421,0.179,0.0,0.0,1.0,0.276,0,0,0,0
0.5,0.558,0.04,0.421,0.135,0.0,0.0,0.65,0.379,0,0,0,0
0.5,0.558,0.0451,0.421,0.131,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.554,0.0739,0.421,0.187,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.553,0.0902,0.421,0.198,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.553,0.0947,0.421,0.192,0.0,0.0,0.75,0.0689,0,0,0,0
0.438,0.554,0.0949,0.421,0.173,0.0,0.0,0.433,0.345,0,0,0,0
0.5,0.553,0.112,0.421,0.19,0.0,0.0,0.233,0.0345,0,0,0,0
0.5,0.566,0.124,0.421,0.19,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.585,0.153,0.421,0.191,0.0,0.0,0.0,0.241,0,0,0,0
0.625,0.615,0.228,0.421,0.232,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.635,0.363,0.789,0.287,0.0,0.0,0.0,0.103,0,0,0,0
0.812,0.63,0.548,0.891,0.357,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.625,0.855,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.4,0.711,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.303,0.783,0.362,0.7,0.233,0.0,0.101,0,0,0,0
1.0,0.541,0.0634,0.566,0.1,0.853,0.0,0.0,0.0,0,0,0,0
0.917,0.538,0.0332,0.566,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0183,0.566,0.0504,0.0,0.0,0.0,0.637,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.545,0.0286,0.566,0.115,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.554,0.0349,0.421,0.136,0.0,0.0,0.0,0.0345,0,0,0,0
0.25,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.556,0.0524,0.421,0.151,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.553,0.0822,0.421,0.206,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.558,0.0531,0.421,0.124,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.558,0.0554,0.421,0.121,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.558,0.0611,0.421,0.12,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.558,0.064,0.421,0.12,0.0,0.0,0.0,0.0689,0,0,0,0
0.625,0.565,0.111,0.421,0.173,0.0,0.0,0.25,0.103,0,0,0,0
0.75,0.596,0.221,0.421,0.262,0.0,0.0,0.217,0.207,0,0,0,0
0.625,0.615,0.228,0.421,0.232,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.611,0.248,0.667,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.343,0.711,0.239,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.591,0.422,0.711,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.208,0.566,0.207,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.557,0.0734,0.493,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.557,0.0279,0.457,0.0626,0.0,0.0,0.0,0.067,0,0,0,0
0.729,0.552,0.0248,0.481,0.0578,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0474,0.783,0.213,0.0,0.0,0.233,0.646,0,0,0,0
0.625,0.55,0.0443,0.421,0.179,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.558,0.04,0.421,0.135,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.558,0.0451,0.421,0.131,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.553,0.0822,0.421,0.206,0.0,0.0,0.0,0.429,0,0,0,0
0.562,0.551,0.0994,0.421,0.217,0.0,0.0,0.467,0.136,0,0,0,0
0.5,0.553,0.0947,0.421,0.192,0.0,0.0,0.0,0.241,0,0,0,0
0.688,0.549,0.14,0.421,0.243,0.0,0.0,0.0,0.103,0,0,0,0
0.938,0.546,0.172,0.421,0.278,0.0,0.0,0.0,0.138,0,0,0,0
0.938,0.567,0.179,0.421,0.261,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.596,0.221,0.421,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.271,0.421,0.268,0.0,0.0,0.467,0.0345,0,0,0,0
1.0,0.659,0.479,0.912,0.366,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.646,0.671,1.0,0.428,0.0,0.0,0.0,0.0637,0,0,0,0
0.938,0.617,0.777,0.964,0.509,0.0,0.0,0.0,0.0807,0,0,0,0
0.75,0.566,0.449,0.747,0.404,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.545,0.188,0.638,0.237,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.541,0.0634,0.566,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.534,0.0423,0.59,0.0719,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.562,0.0244,0.421,0.0642,0.0,0.0,0.0,0.0345,0,0,0,0
0.646,0.556,0.0654,0.421,0.156,0.0,0.0,0.467,0.0345,0,0,0,0
0.271,0.561,0.0323,0.421,0.0697,0.0,0.0,0.167,0.0689,0,0,0,0
0.25,0.558,0.0787,0.421,0.127,0.0,0.0,0.533,0.0345,0,0,0,0
0.25,0.558,0.0848,0.421,0.124,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.558,0.0914,0.421,0.121,0.0,0.0,0.0,0.207,0,0,0,0
0.521,0.552,0.2,0.421,0.196,0.0,0.0,0.467,0.0689,0,0,0,0
0.75,0.551,0.314,0.421,0.26,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.572,0.343,0.421,0.261,0.0,0.0,0.0,0.3,0,0,0,0
0.75,0.601,0.359,0.421,0.263,0.0,0.0,0.0,0.311,0,0,0,0
0.75,0.627,0.38,0.482,0.271,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.633,0.457,0.8,0.295,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.622,0.586,0.855,0.348,0.0,0.0,0.0,0.0689,0,0,0,0
0.854,0.603,0.747,0.916,0.492,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.561,0.646,0.904,0.558,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.533,0.285,0.759,0.316,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.523,0.112,0.686,0.137,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.544,0.0317,0.527,0.0637,0.0,0.0,0.0,0.0708,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.423,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0201,0.566,0.0506,0.0,0.0,0.0,0.138,0,0,0,0
0.871,0.55,0.0202,0.493,0.0609,0.0,0.0,0.0,0.0468,0,0,0,0
0.75,0.544,0.0277,0.563,0.115,0.0,0.0,0.0,0.319,0,0,0,0
0.621,0.558,0.0281,0.421,0.0911,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0372,0.421,0.0931,0.0,0.0,0.0,0.0965,0,0,0,0
0.692,0.552,0.107,0.421,0.191,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.545,0.197,0.421,0.278,0.0,0.0,0.0,0.123,0,0,0,0
0.617,0.548,0.181,0.421,0.228,0.0,0.0,0.0,0.125,0,0,0,0
0.254,0.557,0.0881,0.421,0.118,0.0,0.0,0.0,0.552,0,0,0,0
0.692,0.558,0.0851,0.421,0.104,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.548,0.264,0.421,0.222,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.564,0.341,0.421,0.255,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.593,0.358,0.421,0.257,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.622,0.371,0.427,0.263,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.631,0.438,0.791,0.283,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.621,0.573,0.855,0.331,0.0,0.0,0.517,0.0562,0,0,0,0
0.817,0.605,0.727,0.894,0.449,0.0,0.0,0.183,0.126,0,0,0,0
1.0,0.564,0.608,0.848,0.51,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.55,0.142,0.566,0.173,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.54,0.0721,0.566,0.0999,0.0,0.0,0.0,0.0142,0,0,0,0
1.0,0.539,0.0309,0.554,0.0661,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.552,0.0187,0.481,0.0526,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0271,0.638,0.0915,0.0,0.0,0.0,0.414,0,0,0,0
0.917,0.519,0.0475,0.747,0.209,0.0,0.0,0.0,0.162,0,0,0,0
0.542,0.552,0.0405,0.421,0.156,0.0,0.0,0.467,0.164,0,0,0,0
0.5,0.551,0.065,0.421,0.216,0.0,0.0,0.467,0.103,0,0,0,0
0.5,0.551,0.0751,0.421,0.207,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.551,0.0831,0.421,0.202,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.551,0.0908,0.421,0.194,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.551,0.096,0.421,0.188,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.555,0.0847,0.421,0.147,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.564,0.0716,0.421,0.118,0.0,0.0,0.0,0.0345,0,0,0,0
0.333,0.577,0.1,0.421,0.131,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.622,0.279,0.452,0.264,0.0734,0.0833,0.0,0.0689,0,0,0,0
0.729,0.629,0.363,0.783,0.278,0.823,1.0,0.0,0.0345,0,0,0,0
0.5,0.601,0.351,0.711,0.241,0.75,0.05,0.0,0.0689,0,0,0,0
0.729,0.594,0.539,0.795,0.373,0.0,0.0,0.0,0.0984,0,0,0,0
1.0,0.561,0.421,0.735,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.235,0.711,0.286,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.537,0.0689,0.59,0.106,0.0,0.0,0.0,0.102,0,0,0,0
0.938,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0166,0.433,0.0517,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.538,0.0229,0.566,0.074,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.545,0.0292,0.554,0.116,0.0,0.0,0.0,0.69,0,0,0,0
0.958,0.553,0.0374,0.421,0.142,0.0,0.0,0.0833,0.192,0,0,0,0
0.5,0.551,0.065,0.421,0.216,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.551,0.0751,0.421,0.207,0.0,0.0,1.0,0.0689,0,0,0,0
0.354,0.554,0.0634,0.421,0.157,0.0,0.0,0.25,0.0689,0,0,0,0
0.25,0.557,0.0534,0.421,0.122,0.0,0.0,0.0,0.138,0,0,0,0
0.271,0.556,0.0598,0.421,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.0689,0,0,0,0
0.438,0.553,0.101,0.421,0.169,0.0,0.0,0.0833,0.172,0,0,0,0
0.708,0.566,0.174,0.421,0.244,0.0,0.0,0.15,0.241,0,0,0,0
0.812,0.598,0.243,0.421,0.274,0.0,0.0,0.0,0.0689,0,0,0,0
0.542,0.606,0.206,0.442,0.205,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.608,0.256,0.67,0.207,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.601,0.351,0.711,0.241,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.587,0.422,0.711,0.299,0.125,0.0833,0.0,0.0,0,0,0,0
0.5,0.561,0.389,0.711,0.357,0.726,0.6,0.0,0.0689,0,0,0,0
0.646,0.537,0.256,0.723,0.309,0.776,0.0,0.0,0.183,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.042,0,0,0,0
