occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0952,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.0952,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.19,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0476,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.467,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.143,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0476,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0476,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.19,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.19,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.143,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.0476,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0476,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0952,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0476,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.711,0.511,0.0199,0.0,0.0,0.0,0,0,0,0
1.0,0.131,0.131,0.717,0.0,0.0,0.0,1.0,0.461,0.0392,0.0,0.0,0.0,0,0,0,0
1.0,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.487,0.0631,0.0,0.0,0.0,0,0,0,0
0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.323,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.721,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.237,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.538,0.157,0.0,0.0,0.279,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0476,0,0,0,0
0.5,0.188,0.188,0.0,0.45,0.0,0.0,0.421,0.55,0.102,0.237,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.508,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.289,0.0,0.286,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.161,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0435,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.19,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.0952,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0476,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.0,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.467,0.0,0.0,0.0,0.421,0.543,0.0559,0.0,0.0,0.0,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.538,0.155,0.0,0.0,0.0,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.421,0.538,0.205,0.0,0.0,0.165,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.538,0.244,0.0,0.0,0.2,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.538,0.268,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.153,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.203,0.0,0.0,0.286,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0476,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.233,0.0,0.0,0.381,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.241,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.546,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.718,0.0,0.0,0.0476,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.119,0.0,1.0,0.615,0.844,0.0,0.0,0.524,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.136,0.05,0.711,0.563,0.399,0.0,0.471,0.143,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.617,0.711,0.537,0.255,0.0,0.665,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.121,0.0,0.64,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.111,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.131,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.143,0.0,0.0,0.404,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.153,0.0,0.0,0.305,0,0,0,0
0.5,0.188,0.188,0.467,0.0,0.0,0.0,0.421,0.55,0.179,0.0,0.0,0.0476,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.203,0.0,0.0,0.143,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.233,0.0,0.0,0.0476,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.241,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.546,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.718,0.0,0.0,0.19,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.844,0.0,0.0,0.381,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.779,0.0,0.0,0.0476,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.492,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.121,0.0,0.0,0.19,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,1.0,0.0,0.421,0.55,0.0863,0.0,0.631,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0169,0.167,0.421,0.55,0.0906,0.0,0.583,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.5,0.421,0.55,0.102,0.0,0.744,0.0952,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.225,0.19,0,0,0,0
0.5,0.189,0.189,0.233,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0476,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.123,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.369,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.156,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.405,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.0,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.381,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.524,0.0395,0.0,0.0,0.0714,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.525,0.087,0.0,0.0,0.25,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.207,0,0,0,0
0.5,0.21,0.21,0.0,0.45,0.0,0.0,0.421,0.55,0.071,0.54,0.0,0.284,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.486,0.0,0.0476,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0476,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.286,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.131,0,0,0,0
0.5,0.19,0.19,0.717,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0476,0,0,0,0
0.5,0.196,0.196,0.467,0.217,0.0,0.0,0.421,0.601,0.178,0.0705,0.0,0.0476,0,0,0,0
1.0,0.382,0.382,0.483,0.0,0.0,0.0,0.912,0.653,0.457,0.514,0.0,0.143,0,0,0,0
1.0,0.471,0.471,0.0,0.0333,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0952,0,0,0,0
1.0,0.611,0.611,0.0,0.417,0.0,0.0,1.0,0.615,0.79,0.657,0.0,0.0476,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.141,0.0,0.0,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.143,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0333,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.417,0.0,0.0,0.421,0.55,0.071,0.519,0.0,0.0,0,0,0,0
1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,1.0,0.0,0.0,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.705,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.538,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.967,0.0,0.0,0.0,0.421,0.55,0.102,0.453,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.467,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.143,0,0,0,0
1.0,0.331,0.331,0.467,0.0,1.0,0.0,0.421,0.602,0.276,0.0,0.295,0.0476,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0169,0.167,0.421,0.64,0.339,0.0,0.0,0.619,0,0,0,0
1.0,0.382,0.382,0.0,0.45,0.0,0.733,0.912,0.653,0.457,0.286,0.0,0.286,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.399,0.0,0.266,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.199,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.465,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.377,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.467,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0745,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.538,0.141,0.0,0.0,0.303,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.538,0.157,0.0,0.0,0.143,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.143,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.476,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0476,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.238,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.554,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.633,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.238,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.524,0.0395,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.0,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.538,0.107,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.717,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.238,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0476,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.19,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.238,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.19,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0476,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.0952,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.0476,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0476,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.19,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.474,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0569,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.033,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0221,0.0,0.0,0.0,0,0,0,0
