occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.559,0.0218,0.445,0.0532,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.551,0.0323,0.493,0.117,0,0,0,0.24
1,0.547,0.075,0.421,0.239,0,0,0,0.818
0.762,0.553,0.101,0.421,0.223,0,0,0,0.373
0.7,0.554,0.113,0.421,0.195,0,0,0,0.476
0.5,0.554,0.127,0.421,0.181,0,0,0.7,0.887
0.15,0.56,0.0602,0.421,0.0945,0,0,0.233,0
0.175,0.559,0.0737,0.421,0.0997,0,0,0.467,0
0.362,0.556,0.152,0.421,0.152,0,0,0,0.326
0.375,0.558,0.175,0.421,0.155,0,0,0,0.251
0.5,0.57,0.245,0.421,0.191,0,0,0,0.199
0.5,0.589,0.257,0.421,0.192,0,0,0,0.0795
0.688,0.622,0.364,0.47,0.253,0,0,0,0.199
0.738,0.632,0.474,0.796,0.293,0,0,0,0.0795
0.862,0.63,0.708,0.92,0.399,0,0,0.2,0.278
1,0.606,0.811,0.935,0.506,0,0,1,0
1,0.561,0.467,0.754,0.399,0,0,0.45,0
1,0.549,0.141,0.573,0.166,0,0,0,0.0397
1,0.541,0.0675,0.566,0.0942,0,0,0,0.302
1,0.547,0.0283,0.518,0.0622,0,0,0,0.121
1,0.539,0.0231,0.566,0.0561,0,0,0,0
1,0.551,0.0173,0.493,0.0501,0,0,0,0.0356
1,0.539,0.0168,0.561,0.0501,0,0,0,0.388
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.992,0.559,0.0274,0.421,0.096,0,0,0,0.0795
0.75,0.558,0.0419,0.421,0.135,0,0,0,0
0.758,0.558,0.0496,0.421,0.136,0,0,0,0.0373
1,0.548,0.121,0.421,0.284,0,0,0,0.515
1,0.548,0.134,0.421,0.275,0,0,0,0.0993
1,0.543,0.18,0.421,0.332,0,0,0,0.0795
1,0.548,0.158,0.421,0.261,0,0,0,0.205
1,0.549,0.169,0.421,0.263,0,0,0,0.298
0.867,0.569,0.214,0.421,0.294,0,0,0,0.178
0.679,0.593,0.209,0.421,0.24,0,0,0,0.278
0.5,0.584,0.107,0.425,0.123,0,0,0.233,0.159
0.5,0.587,0.139,0.545,0.13,0,0,0,0.159
0.5,0.584,0.189,0.566,0.146,0,0,0,0.477
0.696,0.58,0.281,0.602,0.205,0,0,0,0.0397
0.946,0.565,0.369,0.679,0.329,0,0,0,0.227
1,0.549,0.16,0.597,0.2,0,0,0,0.217
1,0.553,0.0398,0.489,0.0736,0,0,0,0
0.917,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.929,0.563,0.0168,0.421,0.0501,0,0,0,0
0.758,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.017,0.426,0.0508,0,0,0,0.115
1,0.52,0.0288,0.679,0.09,0,0,0,0.69
1,0.527,0.044,0.701,0.185,0,0,0,0.419
1,0.545,0.0606,0.421,0.241,0,0,0,0.318
0.867,0.553,0.0681,0.421,0.223,0,0,0,0.245
0.617,0.551,0.0919,0.421,0.25,0,0,0,0.583
0.5,0.553,0.0861,0.421,0.206,0,0,0,0.485
0.5,0.553,0.0943,0.421,0.198,0,0,0,0.308
0.508,0.553,0.101,0.421,0.195,0,0,0,0.385
0.75,0.548,0.156,0.421,0.259,0,0,0,0.0397
0.75,0.553,0.117,0.421,0.191,0,0,0,0.0795
0.75,0.568,0.161,0.421,0.228,0,0,0.0333,0.0397
0.75,0.597,0.233,0.421,0.263,0,0,0.2,0.119
0.75,0.626,0.286,0.433,0.269,0,0,0,0.199
0.75,0.635,0.384,0.792,0.289,0,0,0,0
0.75,0.625,0.533,0.855,0.337,0,0,0,0
0.75,0.605,0.651,0.855,0.421,0,0,0,0.181
0.75,0.566,0.61,0.855,0.519,0,0,0,0.226
0.75,0.537,0.277,0.742,0.322,0,0,0,0.105
0.75,0.538,0.0752,0.592,0.11,0,0,0,0.0972
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.938,0.545,0.0168,0.53,0.0501,0,0,0,0.243
0.821,0.556,0.0176,0.462,0.0509,0,0,0,0.0397
1,0.539,0.0235,0.566,0.0723,0,0,0,0.0397
0.929,0.541,0.0333,0.597,0.133,0,0,0,0.165
0.75,0.555,0.0366,0.421,0.136,0.444,0.533,0,0.119
0.75,0.558,0.0419,0.421,0.135,0.571,0.4,0,0.0397
0.75,0.558,0.0473,0.421,0.131,0,0,0,0.0397
0.75,0.553,0.0885,0.421,0.211,0,0,0,0.195
0.75,0.548,0.133,0.421,0.272,0,0,0,0.268
0.75,0.548,0.141,0.421,0.264,0,0,0.0333,0.365
0.75,0.548,0.158,0.421,0.261,0,0,0.2,0.543
0.688,0.55,0.155,0.421,0.243,0,0,0,0.329
0.75,0.568,0.188,0.421,0.261,0,0,0,0.318
0.75,0.597,0.233,0.421,0.263,0,0,0,0.119
0.75,0.626,0.286,0.433,0.269,0,0,0,0.278
0.75,0.635,0.384,0.792,0.289,0,0,0.233,0.0795
0.75,0.614,0.441,0.778,0.286,0,0,0,0.159
0.821,0.595,0.499,0.752,0.334,0,0,0,0
0.867,0.566,0.502,0.773,0.432,0,0,0,0
0.75,0.551,0.134,0.566,0.173,0,0,0,0
0.75,0.553,0.0398,0.489,0.0736,0,0,0,0
0.842,0.549,0.0268,0.505,0.0606,0,0,0,0.0397
1,0.539,0.0231,0.566,0.0561,0,0,0,0.199
1,0.551,0.0173,0.489,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0172,0.426,0.0522,0,0,0,0
1,0.536,0.0373,0.633,0.152,0,0,0,0.158
1,0.547,0.0572,0.421,0.225,0,0,0.0333,0.427
0.671,0.555,0.059,0.421,0.193,0,0,0.2,0.333
0.696,0.554,0.0712,0.421,0.195,0,0,0.533,0.193
0.75,0.553,0.0861,0.421,0.206,0,0,0.167,0
0.75,0.556,0.0736,0.421,0.159,0,0,0,0.159
0.75,0.56,0.0375,0.421,0.0856,0,0,0,0.482
0.75,0.555,0.0891,0.421,0.158,0,0,0,0.135
0.75,0.553,0.117,0.421,0.191,0,0,0,0.165
0.75,0.567,0.131,0.421,0.191,0,0,0,0.0397
0.75,0.595,0.217,0.421,0.247,0,0,0.233,0.119
0.75,0.626,0.286,0.433,0.269,0,0,0.533,0.119
0.75,0.635,0.384,0.792,0.289,0,0,0.167,0.119
0.75,0.625,0.533,0.855,0.337,0,0,0,0.159
0.75,0.605,0.651,0.855,0.421,0,0,0,0.119
0.946,0.567,0.765,0.969,0.641,0,0,0.7,0.0397
1,0.52,0.453,0.954,0.505,0,0,0,0
1,0.52,0.113,0.711,0.149,0,0,0,0
0.946,0.547,0.0291,0.518,0.0622,0,0,0,0.0388
0.867,0.551,0.0198,0.489,0.053,0,0,0,0.0194
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.758,0.562,0.0169,0.426,0.0501,0,0,0,0
1,0.545,0.0185,0.525,0.0504,0,0,0,0
1,0.562,0.0172,0.426,0.0522,0,0,0.0333,0.0397
1,0.545,0.0314,0.561,0.122,0,0,0.467,0.362
0.804,0.545,0.0606,0.421,0.241,0,0,1,0.0795
0.554,0.557,0.0473,0.421,0.154,0,0,0.15,0.278
0.625,0.555,0.0624,0.421,0.172,0,0,0,0.12
0.633,0.555,0.0713,0.421,0.172,0,0,0,0.159
0.742,0.548,0.132,0.421,0.27,0,0,0,0
0.571,0.552,0.111,0.421,0.213,0,0,0,0.278
0.75,0.548,0.156,0.421,0.259,0,0,0,0.0397
0.75,0.55,0.157,0.421,0.246,0,0,0,0.159
0.75,0.568,0.188,0.421,0.261,0,0,0,0.238
0.75,0.597,0.233,0.421,0.263,0,0,0,0.158
0.75,0.626,0.286,0.433,0.269,0,0,0,0.502
0.554,0.616,0.288,0.695,0.226,0,0,0,0.156
0.508,0.605,0.368,0.715,0.245,0,0,0,0.445
0.75,0.605,0.651,0.855,0.421,0,0,0,0.0763
0.75,0.566,0.502,0.773,0.432,0,0,0,0.0397
0.75,0.552,0.132,0.561,0.171,0,0,0,0
0.75,0.563,0.0169,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.888,0.556,0.023,0.479,0.0762,0.173,0.2,0,0
0.575,0.54,0.0379,0.58,0.157,0.681,0.967,0,0.0397
0.5,0.548,0.0675,0.421,0.222,0,0,0,0.324
0.5,0.553,0.0996,0.421,0.219,0,0,0,0.394
0.5,0.553,0.126,0.421,0.211,0,0,0,0.469
0.5,0.553,0.146,0.421,0.205,0,0,0,0.274
0.45,0.554,0.143,0.421,0.183,0,0,0,0.674
0.125,0.56,0.0589,0.421,0.0855,0,0,0,0.149
0.075,0.561,0.0456,0.421,0.0712,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.238,0.566,0.127,0.421,0.117,0,0,0,0.0795
0.362,0.573,0.108,0.421,0.104,0,0,0,0.0397
0.675,0.605,0.265,0.495,0.192,0,0,0.7,0.397
0.75,0.633,0.481,0.803,0.297,0,0,0,0.0795
0.688,0.616,0.567,0.819,0.327,0,0,0,0.0795
0.75,0.598,0.687,0.855,0.439,0,0,0,0.119
0.75,0.564,0.545,0.797,0.453,0,0,0,0.159
0.925,0.557,0.0905,0.501,0.119,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0188,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.559,0.0211,0.45,0.0632,0,0,0,0.0397
1,0.547,0.0309,0.537,0.12,0.442,0.45,0,0.397
0.95,0.551,0.0537,0.421,0.179,0.166,0.0167,0,0.509
0.7,0.558,0.0594,0.421,0.135,0,0,0,0.157
0.5,0.554,0.11,0.421,0.187,0,0,0,0.295
0.5,0.553,0.146,0.421,0.205,0,0,0,0.871
0.725,0.548,0.222,0.421,0.263,0,0,0.233,0.243
0.65,0.55,0.217,0.421,0.235,0,0,0,0.118
0.438,0.555,0.158,0.421,0.159,0,0,0,0.514
0.5,0.557,0.195,0.421,0.17,0,0,0,0.665
0.5,0.57,0.245,0.421,0.191,0,0,0,0.38
0.612,0.596,0.31,0.421,0.225,0,0,0,0.381
0.7,0.623,0.37,0.47,0.256,0,0,0,0.0397
0.738,0.632,0.474,0.796,0.293,0,0,0,0.0397
0.925,0.635,0.756,0.957,0.423,0,0,0,0.179
1,0.61,0.868,0.971,0.537,0,0,0.95,0.0397
1,0.56,0.597,0.855,0.503,0,0,0.233,0
1,0.547,0.201,0.624,0.225,0,0,0,0.242
1,0.563,0.0187,0.421,0.0501,0,0,0,0
1,0.547,0.0287,0.518,0.0626,0,0,0,0.134
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.554,0.024,0.493,0.0857,0,0,0,0.0795
1,0.554,0.0382,0.421,0.142,0,0,0,0.119
0.804,0.552,0.0725,0.421,0.239,0,0,0,0.278
0.75,0.553,0.0777,0.421,0.212,0,0,0,0.159
0.75,0.553,0.0861,0.421,0.206,0,0,0,0.0795
0.75,0.553,0.0956,0.421,0.201,0,0,0.467,0.0795
0.75,0.548,0.141,0.421,0.264,0,0,0,0.278
0.75,0.548,0.158,0.421,0.261,0,0,0,0.278
0.75,0.549,0.167,0.421,0.261,0,0,0,0.119
0.75,0.568,0.188,0.421,0.261,0,0,0.0333,0.386
0.75,0.597,0.233,0.421,0.263,0,0,0.667,0.257
0.617,0.615,0.238,0.429,0.23,0,0,0,0.572
0.688,0.629,0.352,0.76,0.269,0,0,0,0.0806
0.696,0.62,0.496,0.824,0.316,0,0,0,0.165
0.75,0.605,0.651,0.855,0.421,0,0,0,0
0.75,0.566,0.502,0.773,0.432,0,0,0,0
0.758,0.55,0.136,0.571,0.174,0,0,0,0.117
1,0.52,0.113,0.711,0.149,0,0,0,0.255
0.917,0.543,0.0309,0.542,0.0649,0,0,0,0.111
1,0.514,0.0295,0.711,0.0622,0,0,0,0.183
1,0.534,0.0182,0.592,0.0501,0,0,0,0.198
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0172,0.426,0.0522,0,0,0,0.0397
1,0.545,0.0314,0.561,0.122,0,0,0,0.117
1,0.538,0.077,0.421,0.311,0,0,0,0.51
0.858,0.546,0.103,0.421,0.343,0,0,0,0.0977
0.696,0.549,0.102,0.421,0.276,0,0,0,0
0.75,0.548,0.121,0.421,0.284,0,0,0,0.0795
0.75,0.548,0.133,0.421,0.272,0,0,0,0.0795
0.75,0.548,0.141,0.421,0.264,0,0,0,0.159
0.75,0.548,0.158,0.421,0.261,0,0,0,0.238
0.75,0.549,0.167,0.421,0.261,0,0,0.0333,0.119
0.946,0.57,0.233,0.421,0.316,0,0,0.2,0.142
0.992,0.608,0.302,0.421,0.331,0,0,0,0.119
0.75,0.626,0.286,0.433,0.269,0,0,0,0.159
0.742,0.634,0.379,0.787,0.286,0,0,0,0.0397
0.5,0.604,0.361,0.711,0.241,0,0,0,0.0397
0.571,0.595,0.499,0.752,0.334,0,0,0,0.194
0.75,0.566,0.556,0.814,0.476,0,0,0,0.156
0.75,0.539,0.251,0.711,0.295,0,0,0,0.0984
0.75,0.533,0.0876,0.629,0.122,0,0,0,0
0.833,0.555,0.0227,0.469,0.0563,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.758,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.55,0.0182,0.498,0.051,0,0,0,0.0795
1,0.538,0.024,0.571,0.0744,0,0,0,0.155
0.992,0.528,0.0434,0.701,0.182,0,0,0.0333,0.328
0.812,0.545,0.0613,0.421,0.244,0,0,0.433,0.267
0.617,0.555,0.0546,0.421,0.178,0,0,0,0.172
0.633,0.55,0.094,0.421,0.255,0,0,0,0.207
0.75,0.548,0.121,0.421,0.284,0,0,0,0.245
0.821,0.547,0.144,0.421,0.293,0,0,0,0.401
1,0.543,0.18,0.421,0.332,0,0,0,0.591
1,0.548,0.16,0.421,0.263,0,0,0,0.318
1,0.544,0.216,0.421,0.329,0,0,0,0.0795
0.992,0.568,0.185,0.421,0.259,0,0,0,0.159
0.75,0.586,0.161,0.421,0.192,0.0961,0.0333,0,0.159
0.75,0.611,0.222,0.433,0.217,0.61,0.667,0,0.0397
0.688,0.629,0.354,0.761,0.269,0.274,0.283,0,0.197
0.75,0.625,0.533,0.855,0.337,0.579,0.183,0,0.365
0.75,0.594,0.486,0.742,0.324,0,0,0,0.0786
0.75,0.565,0.308,0.633,0.28,0,0,0,0.0961
0.75,0.551,0.134,0.566,0.173,0,0,0,0
0.946,0.526,0.102,0.674,0.137,0,0,0,0
0.917,0.539,0.0342,0.566,0.0684,0,0,0,0
1,0.539,0.0231,0.566,0.0561,0,0,0,0.0795
1,0.539,0.0179,0.566,0.0501,0,0,0,0.0397
0.992,0.539,0.0168,0.561,0.0501,0,0,0,0.278
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.554,0.024,0.493,0.0857,0,0,0,0.0795
0.883,0.55,0.0481,0.421,0.185,0,0,0.0333,0.119
1,0.548,0.0922,0.421,0.305,0,0,0.2,0.304
1,0.548,0.108,0.421,0.293,0,0,0,0.272
0.867,0.553,0.0849,0.421,0.204,0,0,0.0333,0.361
0.75,0.553,0.0943,0.421,0.198,0,0,0.433,0.15
0.821,0.552,0.111,0.421,0.213,0,0,0,0.353
1,0.544,0.195,0.421,0.316,0,0,0,0.341
0.867,0.546,0.191,0.421,0.294,0.133,0.0333,0.233,0.159
0.75,0.568,0.188,0.421,0.261,0.506,1,0,0.0795
0.883,0.604,0.271,0.421,0.3,0.479,0.85,0.467,0.297
0.804,0.63,0.305,0.433,0.285,0,0,0,0.257
0.679,0.628,0.348,0.756,0.266,0,0,0,0.0397
0.5,0.604,0.361,0.711,0.241,0,0,0,0
0.5,0.591,0.44,0.711,0.298,0,0,0,0
0.5,0.565,0.308,0.633,0.28,0,0,0.783,0.0795
0.5,0.551,0.134,0.566,0.173,0,0,0.633,0
0.508,0.552,0.0404,0.493,0.0743,0,0,0,0
0.833,0.547,0.0291,0.518,0.0622,0,0,0,0
0.75,0.551,0.0198,0.489,0.053,0,0,0,0.119
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.758,0.562,0.0169,0.426,0.0501,0,0,0,0
1,0.539,0.0193,0.566,0.0511,0,0,0,0.238
0.992,0.539,0.0231,0.561,0.0701,0,0,0,0
0.821,0.557,0.0227,0.457,0.0779,0,0,0,0.0705
1,0.531,0.096,0.421,0.395,0,0,0,0.739
0.867,0.546,0.104,0.421,0.345,0,0,0,0.444
0.75,0.548,0.108,0.421,0.293,0,0,0,0.186
0.821,0.547,0.131,0.421,0.306,0,0,0,0.168
1,0.543,0.172,0.421,0.346,0,0,0,0.237
1,0.543,0.182,0.421,0.335,0,0,0,0.488
0.804,0.547,0.168,0.421,0.276,0,0,0,0.342
0.75,0.549,0.167,0.421,0.261,0,0,0,0.238
0.883,0.57,0.218,0.421,0.299,0,0,0,0.238
1,0.609,0.305,0.421,0.334,0,0,0,0.25
1,0.647,0.376,0.437,0.342,0,0,0,0.117
0.992,0.658,0.501,0.91,0.365,0,0,0,0.384
0.75,0.625,0.533,0.855,0.337,0,0,0,0
0.75,0.605,0.645,0.85,0.416,0,0,0,0.119
0.758,0.566,0.567,0.824,0.485,0,0,0,0.34
1,0.528,0.367,0.85,0.416,0,0,0,0.353
1,0.548,0.0506,0.52,0.0846,0,0,0,0.305
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.556,0.0521,0.421,0.144,0,0,0,0.356
0.825,0.551,0.111,0.421,0.245,0,0,0,0.514
0.7,0.554,0.113,0.421,0.195,0,0,0,0.253
0.438,0.559,0.0669,0.421,0.108,0,0,0,0.556
0.388,0.56,0.0568,0.421,0.0908,0,0,0,0.0795
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.488,0.559,0.117,0.421,0.117,0,0,0,0.477
0.275,0.563,0.0527,0.421,0.0712,0,0,0,0.0397
0.05,0.567,0.0436,0.421,0.0646,0,0,0,0.0795
0.662,0.62,0.356,0.495,0.247,0,0,0,0.477
0.75,0.633,0.481,0.803,0.297,0,0,0,0.0795
0.75,0.622,0.615,0.855,0.351,0,0,0,0.0795
0.75,0.598,0.645,0.826,0.407,0,0,0,0.0795
0.8,0.562,0.274,0.609,0.248,0,0,0,0.119
1,0.549,0.134,0.566,0.16,0,0,0,0
1,0.551,0.0503,0.501,0.0778,0,0,0,0
1,0.555,0.0241,0.467,0.056,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0211,0.421,0.0543,0,0,0,0
0.925,0.553,0.0814,0.421,0.183,0,0,0,0.599
0.738,0.545,0.172,0.421,0.283,0,0,0,0.789
0.5,0.551,0.144,0.421,0.202,0,0,0,0.495
0.488,0.551,0.153,0.421,0.191,0,0,0,0.119
0.25,0.557,0.0939,0.421,0.119,0,0,0,0.119
0.238,0.557,0.103,0.421,0.115,0,0,0,0.437
0.275,0.557,0.132,0.421,0.125,0,0,0,0.321
0.638,0.566,0.306,0.421,0.225,0,0,0,0.291
0.75,0.595,0.374,0.421,0.257,0,0,0,0.31
0.825,0.629,0.428,0.446,0.286,0.445,0.55,0,0.194
1,0.654,0.609,0.917,0.363,0.423,0.583,0,0.278
0.862,0.624,0.628,0.877,0.347,0,0,0,0
0.75,0.588,0.471,0.711,0.297,0,0,0,0.0555
0.95,0.562,0.592,0.826,0.483,0,0,0,0.377
1,0.536,0.295,0.732,0.314,0,0,0,0.274
1,0.541,0.0738,0.566,0.099,0,0,0,0
1,0.538,0.0334,0.566,0.0674,0,0,0,0
1,0.547,0.0209,0.513,0.054,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.554,0.02,0.474,0.0627,0,0,0,0.0397
1,0.559,0.0208,0.44,0.0686,0,0,0,0
1,0.554,0.0371,0.421,0.135,0,0,0,0.238
1,0.556,0.046,0.421,0.142,0,0,0,0.199
1,0.551,0.0786,0.421,0.208,0,0,0,0.278
1,0.55,0.096,0.421,0.218,0,0,0.117,0.151
1,0.539,0.173,0.421,0.337,0,0,0.817,0.227
1,0.539,0.184,0.421,0.327,0,0,0,0.256
1,0.539,0.207,0.421,0.324,0,0,0,0.199
0.783,0.549,0.145,0.421,0.222,0,0,0,0.199
0.779,0.568,0.15,0.421,0.203,0,0,0.117,0.179
0.846,0.6,0.265,0.421,0.284,0,0,1,0.119
0.75,0.623,0.295,0.464,0.265,0,0,1,0.0397
0.75,0.631,0.398,0.797,0.288,0,0,0.45,0.0397
0.75,0.62,0.545,0.855,0.34,0,0,0,0
0.75,0.598,0.65,0.855,0.427,0,0,0,0
0.967,0.561,0.679,0.911,0.572,0,0,0,0.291
1,0.545,0.175,0.621,0.213,0,0,0,0.0397
1,0.546,0.0503,0.53,0.0842,0,0,0,0
1,0.538,0.0334,0.566,0.0674,0,0,0,0
1,0.559,0.0177,0.44,0.0509,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0171,0.438,0.0501,0,0,0,0.159
1,0.538,0.0196,0.566,0.0527,0,0,0,0.0795
1,0.536,0.0256,0.583,0.0831,0,0,0.117,0.47
1,0.526,0.0469,0.677,0.194,0,0,0.35,0.23
1,0.537,0.0777,0.421,0.305,0,0,0,0.316
1,0.545,0.0939,0.421,0.3,0,0,0,0.367
0.846,0.549,0.0903,0.421,0.238,0,0,0,0.178
0.904,0.547,0.113,0.421,0.257,0,0,0,0.33
1,0.539,0.173,0.421,0.337,0,0,0.233,0.373
1,0.539,0.184,0.421,0.327,0,0,0,0.505
1,0.539,0.207,0.421,0.324,0,0,0,0.181
0.908,0.544,0.201,0.421,0.299,0,0,0,0.261
0.75,0.568,0.192,0.421,0.256,0,0,0,0.0795
0.75,0.597,0.238,0.421,0.258,0,0,0.617,0.159
0.75,0.623,0.295,0.464,0.265,0,0,0.783,0
0.75,0.631,0.398,0.797,0.288,0,0,0,0.238
0.75,0.618,0.52,0.838,0.326,0,0,0,0.0397
0.75,0.586,0.439,0.711,0.302,0,0,0,0.0397
0.75,0.562,0.336,0.657,0.302,0,0,0,0
0.904,0.549,0.129,0.566,0.166,0,0,0,0
1,0.54,0.0626,0.566,0.0969,0,0,0,0.0397
1,0.547,0.0281,0.513,0.062,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.547,0.0187,0.51,0.0526,0,0,0,0.216
0.846,0.553,0.0193,0.477,0.0579,0,0,0,0.0585
0.75,0.547,0.0312,0.53,0.118,0,0,0,0.259
0.658,0.548,0.0525,0.421,0.199,0,0,0,0.21
0.625,0.548,0.0807,0.421,0.258,0,0,0,0.282
0.5,0.551,0.0786,0.421,0.208,0,0,0,0.38
0.717,0.546,0.117,0.421,0.267,0,0,0.233,0.105
0.533,0.55,0.1,0.421,0.203,0,0,0,0.159
0.654,0.551,0.101,0.421,0.188,0,0,0,0.159
0.779,0.55,0.118,0.421,0.195,0,0,0,0.0397
1,0.547,0.17,0.421,0.255,0.763,0.867,0,0.0397
1,0.569,0.2,0.421,0.264,0.19,0.05,0.7,0.318
0.629,0.591,0.201,0.421,0.224,0,0,0,0.0795
0.529,0.603,0.202,0.45,0.193,0,0,0,0.238
0.75,0.61,0.291,0.689,0.22,0,0,0,0.243
0.842,0.626,0.613,0.908,0.378,0,0,0,0.608
0.908,0.607,0.785,0.947,0.504,0,0,0,0.389
0.904,0.56,0.693,0.928,0.587,0,0,0,0.0397
1,0.522,0.352,0.855,0.397,0,0,0,0.121
1,0.521,0.111,0.696,0.146,0,0,0,0
0.938,0.557,0.0213,0.457,0.0548,0,0,0,0.123
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0171,0.438,0.0501,0,0,0,0.202
1,0.535,0.0204,0.583,0.0551,0,0,0,0.429
1,0.514,0.0314,0.711,0.101,0,0,0,0.276
0.908,0.532,0.0413,0.641,0.168,0,0,0,0.382
0.75,0.545,0.0574,0.421,0.22,0,0,0,0.318
0.75,0.551,0.0682,0.421,0.216,0,0,0,0.355
0.75,0.551,0.0786,0.421,0.208,0,0,0,0.159
0.75,0.551,0.087,0.421,0.202,0,0,0,0.0397
0.75,0.551,0.0949,0.421,0.194,0,0,0,0.0397
0.533,0.556,0.0642,0.421,0.129,0,0,0,0.159
0.5,0.556,0.0701,0.421,0.126,0,0,0,0
0.717,0.55,0.144,0.421,0.221,0,0,0,0.0795
0.842,0.567,0.156,0.421,0.212,0,0,0,0.159
1,0.604,0.284,0.421,0.3,0,0,0,0.296
1,0.643,0.388,0.478,0.337,0.131,0.117,0.233,0.343
0.783,0.634,0.414,0.814,0.298,0.756,0.333,0,0.318
0.75,0.62,0.545,0.855,0.34,0,0,0,0
0.75,0.592,0.521,0.766,0.348,0,0,0,0.0397
0.75,0.561,0.4,0.711,0.356,0,0,0,0
0.967,0.53,0.3,0.783,0.344,0,0,0,0.119
0.908,0.527,0.094,0.657,0.129,0,0,0,0.18
0.812,0.553,0.0242,0.477,0.0573,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.55,0.018,0.493,0.0502,0,0,0.233,0.119
0.842,0.552,0.0215,0.491,0.0702,0,0,0,0.122
1,0.522,0.0501,0.713,0.21,0,0,0.233,0.284
