occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.692,0.557,0.126,0.421,0.216,0,0,0,0.31
0.5,0.562,0.0929,0.421,0.143,0,0,0,0.127
0.317,0.566,0.0421,0.421,0.0793,0,0,0,0.101
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.563,0.0976,0.421,0.115,0,0,0,0.0634
0.308,0.564,0.168,0.421,0.154,0,0,0,0.13
0.5,0.573,0.276,0.421,0.214,0,0,0,0.273
0.5,0.593,0.289,0.421,0.216,0,0,0,0.0634
0.5,0.609,0.308,0.478,0.223,0,0,0.233,0
0.317,0.596,0.24,0.582,0.174,0,0,0,0.0634
0.308,0.589,0.306,0.6,0.204,0,0,0.233,0.0634
0.5,0.589,0.521,0.711,0.354,0.583,0.45,0,0.346
0.5,0.563,0.449,0.711,0.398,0.144,0,0,0.107
0.5,0.552,0.209,0.607,0.24,0,0,0,0.0786
0.658,0.56,0.0427,0.469,0.0765,0,0,0,0
0.683,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.808,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.879,0.562,0.0225,0.457,0.0631,0,0,0,0.148
0.633,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.566,0.0314,0.421,0.0796,0,0,0,0.0317
0.25,0.562,0.0673,0.421,0.152,0,0,0,0.19
0.496,0.556,0.141,0.421,0.235,0,0,0,0.474
0.5,0.556,0.164,0.421,0.23,0,0,0,0.115
0.5,0.556,0.178,0.421,0.221,0,0,0,0.173
0.5,0.556,0.195,0.421,0.215,0,0,0,0.349
0.5,0.556,0.227,0.421,0.214,0.741,0.917,0,0.0634
0.683,0.556,0.341,0.421,0.271,0.532,0,0,0.155
0.567,0.574,0.31,0.421,0.235,0,0,0,0.143
0.442,0.588,0.257,0.421,0.197,0,0,0,0.127
0.25,0.589,0.165,0.45,0.14,0,0,0,0.253
0.496,0.612,0.369,0.675,0.242,0,0,0,0.127
0.558,0.608,0.53,0.744,0.319,0,0,0.233,0.0951
0.75,0.599,0.716,0.821,0.461,0,0,0,0.0317
0.933,0.56,0.483,0.744,0.431,0.12,0.233,0,0
1,0.535,0.314,0.749,0.34,0,0.683,0,0
0.888,0.55,0.0547,0.53,0.0897,0,0,0,0.0317
1,0.55,0.0329,0.522,0.0723,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0192,0.428,0.0584,0,0,0,0.0724
1,0.544,0.0284,0.566,0.0958,0,0,0,0.371
1,0.54,0.0497,0.595,0.204,0,0,0,0.17
0.85,0.549,0.0707,0.421,0.271,0,0,0,0.292
0.5,0.562,0.0488,0.421,0.151,0,0,0,0.169
0.5,0.557,0.0831,0.421,0.218,0.282,0.3,0,0.183
0.488,0.556,0.0971,0.421,0.225,0.155,0.383,0,0.278
0.325,0.56,0.077,0.421,0.163,0,0,0,0
0.5,0.556,0.115,0.421,0.215,0,0,0,0.0317
0.3,0.561,0.0833,0.421,0.151,0,0,0,0.158
0.25,0.564,0.0773,0.421,0.136,0,0,0,0.19
0.175,0.568,0.0634,0.421,0.112,0,0,0,0
0.0375,0.571,0.0338,0.421,0.0695,0,0,0,0.0389
0.75,0.631,0.351,0.532,0.308,0,0,0,0.171
0.675,0.628,0.42,0.766,0.308,0,0,0.467,0.287
0.5,0.604,0.431,0.711,0.29,0,0,0,0.127
0.5,0.587,0.488,0.711,0.36,0,0,0,0
0.5,0.561,0.416,0.711,0.393,0,0,0,0.0317
0.5,0.557,0.14,0.551,0.185,0,0,0,0
0.9,0.551,0.0605,0.53,0.101,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.56,0.0188,0.464,0.0573,0,0,0,0.0317
1,0.55,0.0188,0.522,0.0573,0,0,0,0.19
1,0.553,0.0232,0.508,0.0712,0,0,0,0.102
1,0.521,0.038,0.711,0.134,0,0,0,0.141
1,0.536,0.0527,0.624,0.219,0,0,0,0.374
0.725,0.558,0.0471,0.421,0.174,0,0,0,0.183
0.5,0.56,0.059,0.421,0.179,0,0,0.3,0.25
0.5,0.556,0.0899,0.421,0.236,0,0,0.867,0.235
0.5,0.556,0.0993,0.421,0.229,0,0,0,0.22
0.5,0.556,0.107,0.421,0.221,0,0,0,0.0634
0.5,0.556,0.115,0.421,0.215,0,0,0,0.127
0.5,0.556,0.127,0.421,0.214,0,0,0,0
0.562,0.558,0.15,0.421,0.233,0,0,0,0.0951
0.362,0.571,0.116,0.421,0.171,0,0,0,0.0958
0.325,0.587,0.135,0.421,0.161,0,0,0,0.127
0.425,0.603,0.199,0.458,0.198,0.408,0.55,0,0.0951
0.25,0.59,0.172,0.55,0.151,0.158,0.133,0,0.0951
0.388,0.595,0.345,0.645,0.242,0,0,0,0
0.512,0.587,0.499,0.718,0.369,0,0,0,0.276
0.75,0.561,0.461,0.739,0.429,0,0,0,0.185
0.75,0.537,0.241,0.711,0.291,0,0,0,0.298
1,0.535,0.0888,0.631,0.13,0,0,0,0.0317
1,0.563,0.0228,0.45,0.0616,0,0,0,0.0317
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.56,0.021,0.464,0.0643,0,0,0,0.199
0.8,0.563,0.0203,0.45,0.0619,0,0,0,0.0317
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.55,0.566,0.0291,0.421,0.0844,0,0,0,0.0317
0.5,0.56,0.066,0.421,0.173,0,0,0,0.145
0.5,0.556,0.0993,0.421,0.229,0,0,0,0.271
0.412,0.558,0.0913,0.421,0.193,0,0,0,0.227
0.075,0.566,0.0347,0.421,0.0808,0,0,0,0.158
0.25,0.562,0.0727,0.421,0.136,0,0,0,0.158
0.25,0.564,0.0773,0.421,0.136,0,0,0,0.0951
0.25,0.571,0.0875,0.421,0.136,0,0,0,0.0951
0.45,0.586,0.145,0.421,0.176,0,0,0,0.158
0.5,0.606,0.22,0.495,0.208,0,0,0,0.0317
0.5,0.612,0.325,0.68,0.246,0.282,0.3,0,0.0634
0.512,0.604,0.443,0.718,0.297,0.324,0.617,0,0.0317
0.55,0.59,0.536,0.739,0.388,0,0,0,0.141
0.5,0.565,0.262,0.595,0.261,0,0,0,0
0.775,0.552,0.13,0.566,0.174,0,0,0,0.0317
1,0.539,0.0777,0.602,0.119,0,0,0,0
1,0.542,0.0351,0.566,0.0745,0,0,0,0.127
1,0.542,0.0244,0.566,0.0623,0,0,0,0.0317
0.862,0.556,0.0194,0.486,0.0573,0,0,0,0.0317
0.825,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.548,0.0224,0.537,0.0645,0,0,0.233,0.0951
0.725,0.563,0.0203,0.45,0.0619,0,0,0,0
0.5,0.562,0.0321,0.421,0.116,0,0,0,0.212
0.425,0.553,0.0582,0.421,0.222,0,0,0,0.418
0.25,0.562,0.0488,0.421,0.151,0,0,0,0.285
0.25,0.562,0.0544,0.421,0.147,0,0,0,0.19
0.25,0.562,0.0591,0.421,0.143,0,0,0,0.0317
0.325,0.56,0.077,0.421,0.163,0,0,0,0.0634
0.7,0.553,0.138,0.421,0.255,0,0,0,0.158
0.738,0.554,0.141,0.421,0.233,0,0,0,0.309
0.425,0.563,0.0885,0.421,0.151,0,0,0,0.197
0.25,0.571,0.0557,0.421,0.0966,0,0,0.233,0.0317
0.262,0.582,0.11,0.421,0.141,0,0,0,0.104
0.425,0.603,0.199,0.458,0.198,0,0,0,0.396
0.25,0.59,0.172,0.55,0.151,0,0,0,0.0317
0.325,0.59,0.296,0.609,0.216,0,0,0,0
0.575,0.587,0.556,0.754,0.413,0,0,0.233,0
0.762,0.565,0.54,0.776,0.483,0,0,0.05,0
1,0.537,0.241,0.711,0.291,0,0,0.183,0
0.938,0.535,0.0888,0.631,0.13,0,0,0,0
1,0.563,0.0228,0.45,0.0616,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.56,0.021,0.464,0.0643,0,0,0.3,0
0.862,0.556,0.0221,0.486,0.0678,0,0,0.867,0.158
0.75,0.543,0.0468,0.566,0.19,0,0,0,0.408
0.538,0.555,0.0527,0.421,0.198,0,0,0,0.484
0.05,0.567,0.0245,0.421,0.0764,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.0125,0.568,0.0211,0.421,0.0613,0,0,0,0.0317
0.25,0.562,0.067,0.421,0.136,0,0,0,0.285
0.25,0.562,0.0727,0.421,0.136,0,0,0,0.253
0.25,0.564,0.0773,0.421,0.136,0,0,0,0.403
0.25,0.571,0.0875,0.421,0.136,0,0,0,0.23
0.388,0.59,0.155,0.421,0.181,0,0,0,0.0951
0.488,0.608,0.233,0.489,0.22,0,0,0,0.0317
0.125,0.578,0.104,0.489,0.107,0,0,0,0
0.325,0.59,0.296,0.609,0.216,0,0,0.05,0.112
0.5,0.587,0.488,0.711,0.36,0,0,0.183,0.125
0.7,0.561,0.528,0.783,0.483,0,0,0,0
0.75,0.544,0.224,0.667,0.274,0,0,0,0
0.888,0.552,0.0509,0.52,0.0883,0,0,0,0
1,0.542,0.0422,0.566,0.0754,0,0,0,0
1,0.561,0.024,0.46,0.0592,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.562,0.022,0.455,0.0574,0,0,0,0.0473
1,0.542,0.024,0.566,0.063,0,0,0,0.3
1,0.544,0.0271,0.566,0.0924,0,0,0,0.337
1,0.549,0.0407,0.532,0.159,0,0,0,0.241
0.817,0.557,0.0556,0.421,0.18,0,0,0,0.543
0.871,0.553,0.139,0.421,0.287,0,0,0,0.186
0.875,0.547,0.234,0.421,0.371,0,0,0,0.272
0.696,0.551,0.219,0.421,0.298,0,0,0.733,0.296
0.5,0.556,0.178,0.421,0.221,0,0,0.433,0.448
0.5,0.556,0.195,0.421,0.215,0,0,0.233,0.0634
0.5,0.556,0.227,0.421,0.214,0,0,0,0.0951
0.679,0.559,0.284,0.421,0.232,0,0,0,0.166
0.942,0.574,0.373,0.421,0.274,0,0,0,0.0317
0.75,0.593,0.289,0.421,0.216,0,0,0,0.0317
0.508,0.609,0.304,0.45,0.223,0,0,0,0.244
0.25,0.59,0.197,0.549,0.15,0.364,0.233,0,0
0.25,0.586,0.246,0.566,0.172,0.302,0.45,0,0
0.492,0.585,0.453,0.672,0.317,0,0,0.233,0.108
0.871,0.563,0.391,0.674,0.353,0,0,0,0.0996
1,0.567,0.0264,0.426,0.062,0,0,0,0
0.921,0.554,0.0618,0.513,0.0939,0.244,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.551,0.026,0.527,0.0862,0,0,0,0.0634
0.817,0.54,0.046,0.604,0.196,0,0,0.233,0.158
0.75,0.55,0.087,0.421,0.274,0,0,0.7,0.222
0.75,0.55,0.159,0.421,0.341,0,0,0,0
0.692,0.551,0.186,0.421,0.306,0,0,0,0.0634
0.442,0.557,0.146,0.421,0.21,0,0,0,0.127
0.25,0.562,0.0999,0.421,0.139,0,0,0,0
0.25,0.562,0.108,0.421,0.136,0,0,0,0.222
0.25,0.562,0.124,0.421,0.136,0,0,0,0.12
0.25,0.563,0.138,0.421,0.136,0,0,0,0.281
0.25,0.571,0.149,0.421,0.136,0,0,0,0.158
0.496,0.593,0.287,0.421,0.215,0,0,0,0.38
0.379,0.599,0.236,0.45,0.182,0,0,0,0.127
0.371,0.601,0.288,0.613,0.197,0,0,0,0.0317
0.5,0.605,0.471,0.711,0.286,0.559,0.45,0,0.0317
0.5,0.589,0.521,0.711,0.354,0.658,0,0,0.0634
0.558,0.563,0.449,0.711,0.398,0.494,0,0,0
0.75,0.538,0.275,0.711,0.302,0.785,0,0,0
0.812,0.529,0.111,0.667,0.145,0.495,0,0,0.0317
0.95,0.542,0.0351,0.566,0.0745,0.718,0,0,0
1,0.542,0.0244,0.566,0.0623,0.654,0,0,0.233
1,0.563,0.0191,0.45,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.56,0.021,0.464,0.0643,0,0,0,0.0317
0.8,0.563,0.0203,0.45,0.0619,0,0,0,0
0.675,0.546,0.0402,0.566,0.16,0,0,0,0.466
0.5,0.558,0.0512,0.421,0.183,0,0,0,0.299
0.3,0.561,0.0544,0.421,0.171,0,0,0,0.0317
0.25,0.562,0.0544,0.421,0.147,0,0,0,0.0951
0.25,0.562,0.0591,0.421,0.143,0,0,0,0.127
0.175,0.564,0.0493,0.421,0.115,0,0,0,0.0951
0.325,0.56,0.0809,0.421,0.16,0,0,0,0.156
0.325,0.565,0.0463,0.421,0.0964,0,0,0,0.0634
0.5,0.564,0.0773,0.421,0.136,0,0,0,0.0951
0.5,0.571,0.0875,0.421,0.136,0,0,0,0.0951
0.5,0.581,0.105,0.421,0.137,0,0,0,0.0951
0.5,0.596,0.17,0.495,0.167,0,0,0,0.0951
0.425,0.606,0.267,0.636,0.214,0,0,0,0.0926
0.262,0.587,0.237,0.573,0.181,0,0,0,0.0317
0.575,0.58,0.369,0.638,0.29,0,0,0,0.0634
0.888,0.561,0.472,0.747,0.438,0,0,0.233,0
1,0.537,0.241,0.711,0.291,0,0,0,0
0.812,0.546,0.061,0.559,0.101,0,0,0,0.0634
1,0.563,0.0228,0.45,0.0616,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.558,0.0262,0.493,0.0943,0,0,0,0.148
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.566,0.0291,0.421,0.0844,0,0,0,0.158
0.75,0.562,0.0544,0.421,0.147,0,0,0,0.19
0.75,0.557,0.0915,0.421,0.211,0,0,0,0.0951
0.75,0.551,0.143,0.421,0.286,0,0,0,0.271
0.612,0.553,0.136,0.421,0.251,0,0,0,0.181
0.562,0.556,0.127,0.421,0.214,0,0,0,0.236
0.3,0.563,0.0885,0.421,0.151,0,0,0,0.289
0.25,0.571,0.0875,0.421,0.136,0,0,0,0.158
0.4,0.593,0.165,0.421,0.186,0,0,0,0.321
0.675,0.614,0.26,0.495,0.24,0,0,0,0.423
0.5,0.612,0.325,0.68,0.246,0.386,0.3,0,0.0951
0.5,0.604,0.431,0.711,0.29,0.587,0.15,0,0.127
0.5,0.587,0.42,0.667,0.306,0.27,0,0,0.0634
0.488,0.565,0.21,0.559,0.218,0,0,0,0.0317
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.56,0.0366,0.469,0.0765,0,0,0,0
0.733,0.555,0.0284,0.493,0.068,0,0,0,0.14
0.929,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0188,0.452,0.0573,0,0,0,0.182
1,0.548,0.0187,0.534,0.0573,0,0,0,0.176
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.564,0.0219,0.452,0.0735,0,0,0,0.116
1,0.545,0.0481,0.534,0.201,0,0,0,0.301
0.462,0.552,0.0592,0.421,0.239,0,0,0,0.236
0.25,0.562,0.047,0.421,0.154,0,0,0,0.2
0.25,0.562,0.0525,0.421,0.149,0,0,0,0.127
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.0634
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.0634
0.25,0.562,0.0646,0.421,0.139,0,0,0,0.158
0.546,0.555,0.132,0.421,0.233,0,0,0.217,0.127
0.571,0.557,0.145,0.421,0.241,0,0,0.25,0.19
0.5,0.573,0.148,0.421,0.219,0,0,0,0.0634
0.312,0.585,0.124,0.421,0.161,0,0,0,0
0.5,0.609,0.226,0.474,0.232,0,0,0.233,0
0.5,0.613,0.304,0.676,0.261,0,0,0,0
0.5,0.605,0.408,0.711,0.319,0,0,0,0.317
0.5,0.589,0.473,0.711,0.4,0,0,0,0
0.554,0.566,0.387,0.679,0.409,0,0,0.217,0
0.867,0.544,0.229,0.674,0.301,0,0,0.0167,0.0613
1,0.552,0.047,0.518,0.0879,0,0,0,0
1,0.567,0.0195,0.426,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.946,0.564,0.0219,0.452,0.0735,0,0,0,0.158
0.633,0.558,0.0263,0.498,0.0972,0,0,0,0
0.5,0.565,0.0305,0.421,0.0996,0,0,0,0.0606
0.5,0.556,0.0752,0.421,0.25,0,0,0.233,0.124
0.688,0.551,0.111,0.421,0.311,0,0,0,0.591
0.321,0.56,0.0676,0.421,0.171,0,0,0,0.377
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.0634
0.367,0.559,0.0867,0.421,0.176,0,0,0,0.349
0.5,0.556,0.122,0.421,0.218,0,0,0,0.0951
0.446,0.559,0.117,0.421,0.201,0,0,0,0.0634
0.429,0.573,0.131,0.421,0.196,0,0,0,0.127
0.617,0.599,0.222,0.421,0.26,0,0,0,0.0317
0.696,0.625,0.301,0.474,0.299,0,0,0,0.0951
0.5,0.613,0.304,0.676,0.261,0,0,0,0.0317
0.5,0.605,0.408,0.711,0.319,0,0,0,0.127
0.5,0.589,0.473,0.711,0.4,0,0,0,0.234
0.796,0.561,0.498,0.778,0.525,0,0,0,0.0824
1,0.56,0.0966,0.508,0.148,0,0,0,0.149
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.564,0.0219,0.452,0.0735,0,0,0,0.0317
0.946,0.53,0.053,0.679,0.234,0,0,0.717,0.201
0.571,0.557,0.0472,0.421,0.184,0,0,0.483,0.231
0.383,0.563,0.0403,0.421,0.129,0,0,0.217,0.0951
0.25,0.562,0.0525,0.421,0.149,0,0,0.0167,0.0634
0.25,0.562,0.0571,0.421,0.146,0,0,0,0
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.0634
0.25,0.562,0.0646,0.421,0.139,0,0,0,0.19
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.158
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.19
0.25,0.57,0.0835,0.421,0.138,0,0,0,0.0317
0.25,0.58,0.1,0.421,0.139,0,0,0,0.0634
0.546,0.613,0.251,0.501,0.25,0,0,0.233,0.285
0.571,0.619,0.341,0.711,0.288,0.23,0.217,0,0
0.5,0.605,0.408,0.711,0.319,0.426,0.467,0,0.0317
0.258,0.579,0.253,0.571,0.234,0,0,0,0.0634
0.538,0.563,0.3,0.633,0.333,0,0,0,0.161
1,0.555,0.157,0.575,0.218,0,0,0,0
1,0.563,0.0325,0.45,0.0688,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.975,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.565,0.0294,0.421,0.0918,0,0,0,0.0634
0.9,0.555,0.07,0.421,0.214,0,0,0,0.251
1,0.551,0.152,0.421,0.33,0,0,0,0.557
0.912,0.547,0.227,0.421,0.379,0,0,0,0.291
0.625,0.553,0.195,0.421,0.277,0,0,0.1,0.314
0.75,0.55,0.25,0.421,0.308,0,0,0.133,0.332
0.662,0.552,0.244,0.421,0.272,0,0,0,0.609
0.412,0.558,0.184,0.421,0.19,0,0,0,0.0457
0.25,0.564,0.135,0.421,0.138,0,0,0,0.19
0.25,0.572,0.145,0.421,0.138,0,0,0,0.222
0.462,0.594,0.261,0.421,0.21,0,0,0,0.127
0.712,0.61,0.303,0.507,0.235,0,0,0,0.127
0.75,0.612,0.371,0.682,0.268,0,0,0,0.127
0.75,0.603,0.463,0.711,0.33,0,0,0,0
0.75,0.586,0.498,0.711,0.411,0,0,0,0
0.962,0.557,0.561,0.819,0.567,0,0,0,0.372
1,0.538,0.241,0.696,0.288,0,0,0,0.0994
0.9,0.55,0.0704,0.537,0.104,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.912,0.568,0.0215,0.421,0.0573,0,0,0,0
0.838,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.561,0.0469,0.421,0.141,0,0,0,0.411
1,0.562,0.0672,0.421,0.153,0,0,0,0.167
0.912,0.557,0.132,0.421,0.227,0,0,0.233,0.13
0.575,0.558,0.136,0.421,0.202,0,0,0,0.18
0.375,0.559,0.136,0.421,0.183,0,0,0,0.0951
0.25,0.562,0.107,0.421,0.138,0,0,0,0.0951
0.25,0.564,0.0835,0.421,0.11,0,0,0,0
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.462,0.58,0.132,0.421,0.128,0,0,0,0.127
0.5,0.607,0.283,0.507,0.222,0,0,0,0.127
0.5,0.612,0.371,0.682,0.268,0,0,0,0.0951
0.5,0.603,0.463,0.711,0.33,0.417,0.6,0,0.208
0.5,0.586,0.498,0.711,0.411,0.534,0.317,0,0.337
0.5,0.56,0.413,0.711,0.427,0,0,0,0
0.5,0.536,0.247,0.711,0.294,0,0,0,0.262
0.721,0.545,0.0695,0.566,0.107,0,0,0,0.126
0.992,0.561,0.0243,0.462,0.0634,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.55,0.0215,0.525,0.0626,0,0,0,0.137
1,0.54,0.0303,0.597,0.108,0,0,0,0.431
0.946,0.536,0.0454,0.648,0.196,0,0,0,0.367
0.508,0.56,0.0418,0.421,0.152,0,0,0,0.103
0.5,0.556,0.0752,0.421,0.25,0,0,0,0.362
0.196,0.563,0.0455,0.421,0.129,0,0,0,0.233
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.222
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.253
0.25,0.562,0.0646,0.421,0.139,0,0,0,0.0317
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.0634
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.0317
0.25,0.57,0.0835,0.421,0.138,0,0,0,0.127
0.671,0.602,0.238,0.421,0.278,0,0,0.233,0.127
0.696,0.625,0.301,0.474,0.299,0.913,0.917,0,0.266
0.5,0.613,0.304,0.676,0.261,0,0,0,0.222
0.679,0.605,0.408,0.711,0.319,0,0,0,0
0.688,0.586,0.415,0.674,0.359,0,0,0,0.0317
0.75,0.563,0.416,0.711,0.441,0,0,0,0
0.992,0.55,0.169,0.607,0.231,0,0,0,0.181
0.917,0.552,0.047,0.518,0.0879,0,0,0,0.154
1,0.567,0.0195,0.426,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0194,0.452,0.0574,0,0,0,0.204
1,0.561,0.0195,0.462,0.0574,0,0,0,0
1,0.551,0.0253,0.525,0.0854,0,0,0,0.0951
0.883,0.558,0.0263,0.498,0.0972,0,0,0,0.215
0.75,0.567,0.0247,0.421,0.0784,0,0,0,0.0317
0.75,0.562,0.047,0.421,0.154,0,0,0,0.19
0.75,0.562,0.0525,0.421,0.149,0,0,0,0.158
0.758,0.559,0.076,0.421,0.194,0,0,0,0.117
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.567,0.0298,0.421,0.0747,0,0,0,0
0.5,0.562,0.0703,0.421,0.138,0,0,0,0.0317
0.617,0.562,0.101,0.421,0.175,0,0,0,0.19
0.758,0.571,0.147,0.421,0.221,0,0,0,0.19
0.5,0.58,0.1,0.421,0.139,0,0,0,0.222
0.321,0.588,0.122,0.448,0.145,0,0,0,0.0317
0.25,0.59,0.161,0.549,0.159,0,0,0,0.19
0.304,0.589,0.263,0.597,0.223,0,0,0,0.19
0.5,0.589,0.426,0.679,0.356,0,0,0,0
0.679,0.563,0.354,0.67,0.384,0.661,0.467,0,0.136
0.75,0.558,0.125,0.539,0.18,0.399,0.217,0,0
0.75,0.56,0.0366,0.469,0.0765,0,0,0,0
0.992,0.555,0.0284,0.493,0.068,0,0,0,0.114
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.946,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.56,0.0249,0.484,0.0897,0,0,0,0.121
0.75,0.534,0.0499,0.648,0.217,0,0,0,0.42
0.633,0.549,0.0689,0.421,0.279,0,0,0,0.162
0.258,0.562,0.0479,0.421,0.157,0,0,0,0.165
0.25,0.562,0.0525,0.421,0.149,0,0,0,0.0634
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.0951
0.492,0.556,0.102,0.421,0.223,0,0,0,0
0.383,0.559,0.0883,0.421,0.182,0,0,0,0.158
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.158
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.285
0.25,0.57,0.0835,0.421,0.138,0,0,0,0.253
0.492,0.592,0.179,0.421,0.219,0,0,0,0
0.5,0.609,0.226,0.474,0.232,0,0,0,0.0634
0.5,0.608,0.264,0.645,0.235,0,0,0,0.0317
0.5,0.586,0.214,0.566,0.188,0,0,0,0
0.5,0.579,0.246,0.566,0.229,0,0,0,0
0.742,0.566,0.326,0.638,0.351,0,0,0,0.329
0.75,0.553,0.132,0.566,0.188,0,0,0,0.381
0.888,0.545,0.0648,0.566,0.107,0,0,0,0.0836
1,0.542,0.0354,0.566,0.0757,0,0,0,0.1
1,0.567,0.0191,0.426,0.0575,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.564,0.0219,0.452,0.0735,0,0,0,0.159
0.883,0.546,0.0379,0.571,0.156,0,0,0,0.0634
0.75,0.561,0.0354,0.421,0.135,0,0,0,0.0317
0.75,0.565,0.033,0.421,0.0975,0,0,0,0.282
0.75,0.552,0.111,0.421,0.307,0,0,0,0.548
0.75,0.55,0.134,0.421,0.323,0,0,0.467,0.233
0.571,0.554,0.115,0.421,0.25,0,0,0,0.233
