occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.595,0.0743,0.421,0.142,0,0,0,0.252
0.25,0.598,0.0794,0.421,0.142,0,0,0,0.336
0.25,0.606,0.0909,0.421,0.142,0,0,0,0.0839
0.354,0.625,0.151,0.421,0.179,0,0,0.417,0.0839
0.5,0.646,0.253,0.523,0.236,0,0,0.05,0.252
0.5,0.647,0.343,0.685,0.261,0,0,0,0.0839
0.729,0.654,0.648,0.843,0.428,0,0,0,0.438
0.792,0.619,0.552,0.747,0.429,0,0,0,0
1,0.602,0.306,0.602,0.294,0,0,0,0.235
1,0.601,0.0191,0.421,0.0599,0,0,0,0.0892
1,0.599,0.0238,0.433,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.896,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.571,0.0353,0.614,0.136,0,0,0,0.473
0.75,0.57,0.0553,0.59,0.235,0,0,0,0.0868
0.646,0.587,0.0572,0.421,0.22,0,0,0,0.102
0.396,0.597,0.0358,0.421,0.118,0,0,0,0.242
0.25,0.595,0.0529,0.421,0.145,0,0,0,0
0.25,0.595,0.0606,0.421,0.149,0,0,0,0.042
0.25,0.595,0.0645,0.421,0.145,0,0,0,0.0839
0.25,0.595,0.0689,0.421,0.142,0,0,0,0.21
0.375,0.592,0.102,0.421,0.183,0,0,0,0.0839
0.25,0.598,0.0794,0.421,0.142,0,0,0,0.252
0.25,0.606,0.0909,0.421,0.142,0,0,0,0.0839
0.354,0.625,0.151,0.421,0.179,0,0,0.233,0.126
0.396,0.636,0.195,0.472,0.197,0,0,0,0.042
0.417,0.639,0.297,0.644,0.23,0,0,0,0.294
0.5,0.638,0.449,0.711,0.311,0,0,0,0.106
0.667,0.622,0.554,0.747,0.422,0,0,0,0.252
0.75,0.593,0.378,0.686,0.377,0,0,0,0.117
0.979,0.584,0.123,0.566,0.172,0,0,0,0.13
0.921,0.601,0.021,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.912,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.592,0.0233,0.472,0.0684,0,0,0,0.168
0.75,0.577,0.0283,0.566,0.103,0,0,0,0.451
0.538,0.598,0.0235,0.443,0.0715,0,0,0,0
0.712,0.592,0.0638,0.421,0.181,0,0,0.233,0.252
0.662,0.591,0.0981,0.421,0.223,0,0,0,0.0839
0.288,0.6,0.0307,0.421,0.0741,0,0,0,0
0.25,0.601,0.0219,0.421,0.0599,0,0,0,0
0.25,0.596,0.0906,0.421,0.132,0,0,0,0.574
0.25,0.595,0.112,0.421,0.142,0,0,0,0.288
0.25,0.595,0.128,0.421,0.142,0,0,0,0.278
0.25,0.597,0.142,0.421,0.142,0,0,0,0.376
0.25,0.605,0.152,0.421,0.142,0,0,0,0.126
0.338,0.623,0.207,0.421,0.173,0,0,0,0.126
0.5,0.637,0.261,0.464,0.203,0,0,0,0
0.5,0.624,0.206,0.552,0.159,0,0,0,0.042
0.525,0.635,0.455,0.689,0.29,0,0,0,0.042
0.75,0.62,0.501,0.696,0.361,0,0,0,0
0.75,0.597,0.229,0.566,0.234,0,0,0,0
0.75,0.593,0.118,0.515,0.156,0,0,0,0
0.829,0.594,0.0424,0.467,0.079,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.838,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.598,0.0302,0.421,0.0955,0.303,0.35,0,0.0839
1,0.593,0.0524,0.421,0.161,0.51,0.1,0,0.0839
1,0.595,0.0702,0.421,0.158,0.259,0,0,0.131
0.912,0.587,0.164,0.421,0.264,0,0,0.35,0.193
0.75,0.586,0.197,0.421,0.275,0,0,0.35,0.255
0.538,0.588,0.183,0.421,0.23,0,0,0,0.491
0.35,0.592,0.146,0.421,0.176,0,0,0,0.276
0.25,0.595,0.128,0.421,0.142,0,0,0,0.126
0.25,0.597,0.142,0.421,0.142,0,0,0,0.336
0.25,0.605,0.152,0.421,0.142,0,0,0,0.294
0.25,0.616,0.158,0.421,0.143,0,0,0,0.126
0.25,0.623,0.17,0.464,0.147,0,0,0,0.336
0.25,0.624,0.206,0.552,0.159,0,0,0,0.0839
0.612,0.646,0.6,0.776,0.369,0,0,0,0.1
0.75,0.629,0.777,0.855,0.54,0,0,0,0.042
0.962,0.588,0.702,0.891,0.628,0,0,0,0
1,0.574,0.26,0.682,0.297,0,0,0,0.296
1,0.582,0.0501,0.53,0.0894,0,0,0,0.0667
1,0.579,0.0329,0.542,0.0748,0,0,0,0.225
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.571,0.0353,0.614,0.136,0,0,0,0.41
0.958,0.567,0.0609,0.59,0.26,0,0,0.417,0.382
0.354,0.594,0.0404,0.421,0.144,0,0,0.467,0.192
0.0208,0.601,0.0215,0.421,0.0682,0,0,1,0
0,0.601,0.0191,0.421,0.0599,0,0,0.917,0
0.229,0.595,0.0573,0.421,0.141,0,0,0,0.168
0.25,0.595,0.0645,0.421,0.145,0,0,0.467,0.126
0.25,0.595,0.0689,0.421,0.142,0,0,0,0.294
0.25,0.595,0.0743,0.421,0.142,0,0,0,0.126
0.25,0.598,0.0794,0.421,0.142,0,0,0,0.0839
0.25,0.606,0.0909,0.421,0.142,0,0,0,0.546
0.354,0.625,0.151,0.421,0.179,0,0,0.417,0.0839
0.5,0.646,0.253,0.523,0.236,0,0,0.05,0.0839
0.5,0.647,0.343,0.685,0.261,0,0,0,0.042
0.5,0.638,0.449,0.711,0.311,0,0,0,0
0.667,0.622,0.554,0.747,0.422,0,0,0,0.042
0.979,0.591,0.458,0.747,0.449,0,0,0,0.291
1,0.599,0.0419,0.445,0.0846,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.579,0.0291,0.554,0.104,0,0,0.7,0.47
1,0.571,0.0541,0.578,0.228,0,0,0.233,0.24
0.729,0.585,0.0629,0.421,0.246,0,0,0,0.0839
0.5,0.595,0.0503,0.421,0.158,0,0,0,0.042
0.5,0.595,0.0558,0.421,0.153,0,0,0,0.126
0.5,0.595,0.0606,0.421,0.149,0,0,0,0.042
0.542,0.591,0.0919,0.421,0.193,0,0,0,0.218
0.75,0.582,0.169,0.421,0.307,0,0,0,0.277
0.646,0.585,0.161,0.421,0.271,0,0,0,0.385
0.458,0.594,0.129,0.421,0.21,0,0,0,0.241
0.479,0.611,0.157,0.421,0.217,0,0,0,0.334
0.396,0.623,0.157,0.421,0.191,0,0,0,0.042
0.417,0.639,0.219,0.523,0.208,0,0,0,0.252
0.542,0.651,0.376,0.709,0.28,0,0,0,0.126
0.75,0.656,0.664,0.855,0.437,0,0,0,0
0.583,0.623,0.574,0.759,0.434,0,0,0,0
0.708,0.585,0.458,0.771,0.464,0,0,0,0.146
1,0.585,0.19,0.602,0.246,0,0,0,0
0.875,0.599,0.0238,0.433,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.593,0.0254,0.481,0.0921,0,0,0,0.196
0.833,0.567,0.0634,0.578,0.271,0,0,0.417,0.247
0.75,0.576,0.0942,0.421,0.363,0,0,0.283,0.408
0.75,0.582,0.113,0.421,0.353,0,0,0,0.628
0.75,0.582,0.129,0.421,0.339,0,0,0,0.0882
0.75,0.582,0.144,0.421,0.327,0,0,0,0.335
0.75,0.582,0.155,0.421,0.315,0,0,0,0.126
0.521,0.588,0.123,0.421,0.232,0,0,0,0
0.375,0.592,0.103,0.421,0.183,0,0,0.417,0.252
0.667,0.593,0.181,0.421,0.278,0,0,0.283,0.0839
0.75,0.616,0.234,0.421,0.306,0,0,0,0.168
0.75,0.638,0.247,0.421,0.275,0,0,0,0.252
0.75,0.667,0.361,0.575,0.317,0,0,0,0.224
0.646,0.662,0.424,0.757,0.315,0,0,0,0.252
0.5,0.638,0.449,0.711,0.311,0,0,0,0.0839
0.5,0.618,0.398,0.65,0.308,0,0,0,0
0.5,0.596,0.21,0.566,0.231,0,0,0,0
0.5,0.584,0.123,0.566,0.172,0,0,0,0
0.625,0.595,0.0333,0.457,0.075,0,0,0,0
0.729,0.581,0.0312,0.53,0.073,0,0,0,0.042
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.854,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.586,0.0272,0.518,0.0981,0,0,0.467,0.181
0.771,0.595,0.0297,0.433,0.109,0,0,0,0.139
0.521,0.6,0.021,0.421,0.0684,0,0,0,0.0935
0.396,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.0208,0.601,0.0191,0.421,0.0599,0,0,0,0
0.271,0.594,0.0693,0.421,0.151,0.0991,0.167,0,0.042
0.5,0.588,0.119,0.421,0.225,0.728,0.283,0,0.252
0.375,0.592,0.103,0.421,0.183,0.613,0,0,0.504
0.5,0.594,0.14,0.421,0.223,0.677,0,0,0.0839
0.562,0.613,0.183,0.421,0.245,0,0,0,0.168
0.542,0.635,0.216,0.421,0.241,0,0,0.167,0.438
0.667,0.66,0.323,0.534,0.293,0,0,0.0667,0.282
0.25,0.624,0.181,0.553,0.16,0,0,0,0
0.25,0.619,0.234,0.566,0.186,0,0,0,0.126
0.25,0.61,0.256,0.566,0.223,0,0,0,0
0.458,0.596,0.21,0.566,0.231,0,0,0,0.0839
0.854,0.59,0.0541,0.493,0.0974,0,0,0,0
1,0.576,0.0606,0.566,0.104,0,0,0,0
1,0.574,0.0342,0.566,0.0761,0,0,0,0.252
1,0.579,0.0238,0.542,0.0642,0,0,0,0.168
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.585,0.0207,0.505,0.0601,0,0,0,0.186
1,0.547,0.0285,0.711,0.0806,0,0,0,0.121
0.896,0.561,0.0341,0.65,0.12,0,0,0,0.449
0.5,0.582,0.0372,0.542,0.15,0,0,0,0.168
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.104,0.598,0.0356,0.421,0.0978,0,0,0.233,0.042
0.25,0.595,0.0606,0.421,0.149,0,0,0,0.042
0.333,0.593,0.0802,0.421,0.172,0,0,0,0.126
0.75,0.582,0.169,0.421,0.307,0,0,0,0.378
0.75,0.586,0.147,0.421,0.251,0,0,0,0.0839
0.75,0.594,0.14,0.421,0.223,0,0,0,0.481
0.75,0.606,0.129,0.421,0.19,0,0,0,0.591
0.688,0.611,0.0837,0.421,0.122,0,0,0,0.139
0.417,0.603,0.0276,0.421,0.0669,0,0,0,0.0803
0.25,0.61,0.101,0.481,0.106,0,0,0,0.168
0.25,0.619,0.234,0.566,0.186,0,0,0,0.209
0.354,0.61,0.256,0.566,0.223,0,0,0,0.0839
0.542,0.594,0.233,0.59,0.256,0,0,0,0.263
0.979,0.583,0.134,0.578,0.184,0,0,0,0.0682
1,0.576,0.0688,0.566,0.107,0,0,0,0
1,0.574,0.0411,0.566,0.0771,0,0,0,0.042
1,0.597,0.0233,0.443,0.061,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.594,0.0257,0.472,0.0869,0,0,0,0.105
1,0.585,0.0373,0.515,0.146,0,0,0,0.277
1,0.59,0.0674,0.421,0.196,0,0,0,0.174
0.912,0.591,0.0981,0.421,0.223,0,0,0,0.204
0.938,0.588,0.156,0.421,0.255,0,0,0,0.126
0.538,0.592,0.133,0.421,0.193,0,0,0,0.113
0.712,0.583,0.251,0.421,0.302,0.254,0.35,0.7,0.254
0.575,0.587,0.226,0.421,0.25,0.661,0.783,0,0.252
0.362,0.593,0.168,0.421,0.17,0,0,0,0.252
0.538,0.596,0.204,0.421,0.183,0,0,0,0.19
0.475,0.606,0.267,0.421,0.216,0,0,0,0.349
0.25,0.616,0.158,0.421,0.143,0,0,0,0.0839
0.338,0.632,0.228,0.507,0.18,0,0,0,0.294
0.525,0.648,0.39,0.682,0.259,0,0,0,0.042
0.662,0.634,0.397,0.66,0.256,0,0,0,0
0.65,0.614,0.422,0.653,0.322,0,0,0,0.0765
0.775,0.593,0.436,0.711,0.407,0,0,0,0.211
1,0.579,0.2,0.624,0.237,0,0,0,0.0543
0.921,0.582,0.0736,0.537,0.108,0.258,0,0,0.0715
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.584,0.044,0.493,0.17,0,0,0.35,0.248
1,0.582,0.0978,0.421,0.297,0,0,0.117,0.127
1,0.582,0.167,0.421,0.354,0,0,0.467,0.423
0.912,0.582,0.21,0.421,0.34,0,0,0.35,0.497
0.538,0.588,0.179,0.421,0.252,0,0,0.583,0.0647
0.35,0.592,0.134,0.421,0.18,0,0,0,0.415
0.25,0.595,0.112,0.421,0.142,0,0,0,0.294
0.25,0.595,0.128,0.421,0.142,0,0,0,0.294
0.312,0.596,0.171,0.421,0.162,0,0,0.467,0.0839
0.4,0.609,0.231,0.421,0.191,0,0,0,0.294
0.588,0.637,0.344,0.421,0.256,0,0,0,0.0839
0.538,0.649,0.34,0.507,0.248,0,0,0,0.0839
0.5,0.648,0.39,0.682,0.259,0,0,0,0.126
0.5,0.639,0.488,0.711,0.307,0,0,0,0.0897
0.5,0.62,0.525,0.711,0.38,0.288,0.35,0,0.0945
0.5,0.597,0.384,0.66,0.355,0.559,0.1,0,0
0.525,0.582,0.147,0.58,0.184,0.703,0,0,0.0858
0.75,0.576,0.0642,0.566,0.104,0.366,0,0,0
0.75,0.574,0.0342,0.566,0.0761,0,0,0,0
0.979,0.574,0.0241,0.566,0.0642,0,0,0.233,0
1,0.574,0.0199,0.566,0.0599,0,0,0,0.0839
1,0.561,0.0202,0.638,0.06,0,0,0,0.214
1,0.563,0.0269,0.626,0.0804,0,0,0,0.3
0.792,0.571,0.0297,0.59,0.101,0,0,0,0.242
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.598,0.0336,0.421,0.0993,0,0,0.417,0.0839
0.5,0.595,0.0558,0.421,0.153,0,0,0.05,0.168
0.5,0.595,0.0606,0.421,0.149,0,0,0,0.0839
0.5,0.595,0.0645,0.421,0.145,0,0,0,0.0839
0.5,0.595,0.0689,0.421,0.142,0,0,0,0.0839
0.5,0.592,0.0982,0.421,0.176,0,0,0,0
0.396,0.594,0.113,0.421,0.189,0,0,0,0.0839
0.354,0.61,0.125,0.421,0.176,0,0,0,0.287
0.5,0.631,0.199,0.421,0.227,0,0,0,0.545
0.5,0.646,0.253,0.523,0.236,0.353,0.417,0,0.358
0.5,0.647,0.343,0.685,0.261,0.539,0.717,0,0
0.729,0.654,0.648,0.843,0.428,0.555,0,0,0.16
0.75,0.627,0.73,0.855,0.548,0,0,0.233,0
0.75,0.586,0.592,0.855,0.573,0,0,0,0
0.75,0.566,0.262,0.735,0.323,0,0,0,0.0544
0.75,0.587,0.0521,0.505,0.0951,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.708,0.583,0.0191,0.518,0.0599,0,0,0,0.168
0.604,0.585,0.0191,0.505,0.0599,0,0,0,0.126
0.75,0.59,0.0223,0.481,0.07,0,0,0,0.339
0.75,0.569,0.036,0.626,0.138,0,0,0,0.137
0.979,0.556,0.0721,0.662,0.316,0,0,0,0.327
1,0.576,0.0942,0.421,0.363,0,0,0,0.19
0.833,0.592,0.0622,0.421,0.199,0,0,0,0.237
0.75,0.592,0.0723,0.421,0.191,0,0,0,0.042
0.75,0.586,0.12,0.421,0.274,0,0,0,0
0.583,0.586,0.125,0.421,0.258,0,0,0,0.294
0.5,0.591,0.0963,0.421,0.191,0,0,0,0
0.5,0.595,0.0743,0.421,0.142,0,0,0,0.336
0.729,0.595,0.135,0.421,0.217,0,0,0,0.294
0.75,0.615,0.229,0.421,0.299,0,0,0,0.042
0.75,0.646,0.289,0.421,0.31,0,0,0.7,0.0839
0.75,0.669,0.369,0.575,0.324,0,0,0,0.042
0.75,0.67,0.505,0.817,0.362,0,0,0,0.21
0.75,0.645,0.514,0.759,0.349,0,0,0,0
0.75,0.618,0.493,0.711,0.386,0,0,0,0
0.75,0.591,0.401,0.711,0.402,0,0,0,0.15
0.75,0.583,0.134,0.578,0.184,0,0,0,0
0.75,0.568,0.0691,0.614,0.115,0,0,0,0
1,0.572,0.0371,0.578,0.0805,0,0,0,0.103
1,0.601,0.0191,0.421,0.0599,0,0,0,0.0926
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.592,0.02,0.469,0.06,0,0,0,0.042
0.979,0.576,0.0225,0.554,0.0664,0,0,0,0.126
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.958,0.575,0.0477,0.566,0.207,0,0,0,0.411
0.708,0.593,0.037,0.421,0.146,0,0,0,0.582
0.5,0.599,0.0302,0.421,0.0922,0,0,0,0.0839
0.333,0.597,0.0413,0.421,0.125,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.146,0.597,0.0448,0.421,0.11,0,0,0,0.042
0.25,0.595,0.0664,0.421,0.145,0,0,0,0.21
0.25,0.595,0.0719,0.421,0.144,0.602,0.45,0,0.21
0.25,0.597,0.0765,0.421,0.144,0.695,0,0,0.126
0.271,0.606,0.0933,0.421,0.151,0,0,0,0.126
0.521,0.631,0.197,0.421,0.24,0,0,0.0833,0.168
0.542,0.649,0.254,0.503,0.26,0.193,0.0833,0.633,0.0839
0.5,0.648,0.322,0.681,0.279,0.425,0.133,0,0.168
0.5,0.639,0.426,0.711,0.343,0,0,0,0
0.5,0.62,0.478,0.711,0.428,0,0,0,0.042
0.5,0.593,0.402,0.711,0.448,0,0,0,0.197
0.5,0.582,0.147,0.59,0.211,0,0,0,0.185
0.667,0.568,0.0683,0.614,0.115,0,0,0,0.143
0.75,0.572,0.0371,0.578,0.0805,0,0,0,0.403
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
0.854,0.594,0.0198,0.457,0.06,0,0,0,0.133
0.75,0.579,0.0286,0.554,0.105,0,0,0,0.418
0.729,0.555,0.0649,0.686,0.298,0.2,0.0833,0,0.173
0.292,0.591,0.0462,0.421,0.18,0.663,0.367,0.467,0.588
0.25,0.595,0.0485,0.421,0.16,0,0,0,0.252
0.25,0.595,0.054,0.421,0.156,0,0,0,0.0839
0.25,0.595,0.0585,0.421,0.152,0,0,0,0
0.333,0.595,0.0625,0.421,0.147,0,0,0,0.126
0.292,0.6,0.0267,0.421,0.0741,0,0,0,0
0.271,0.601,0.0237,0.421,0.0669,0,0,0,0.0839
0.5,0.597,0.0765,0.421,0.144,0,0,0,0.252
0.417,0.601,0.0606,0.421,0.116,0,0,0,0.294
0.396,0.616,0.0957,0.421,0.133,0,0,0,0.042
0.5,0.642,0.222,0.503,0.231,0,0,0.467,0.126
0.5,0.648,0.322,0.681,0.279,0,0,0,0
0.5,0.639,0.426,0.711,0.343,0,0,0,0.0839
0.729,0.624,0.665,0.831,0.595,0,0,0,0.0465
1,0.589,0.593,0.855,0.643,0,0,0,0
0.792,0.574,0.235,0.686,0.316,0,0,0,0
0.75,0.599,0.0237,0.433,0.0649,0,0,0,0
0.771,0.599,0.0197,0.433,0.0605,0,0,0,0
1,0.597,0.0203,0.445,0.0611,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.594,0.0239,0.469,0.086,0,0,0,0.194
0.604,0.593,0.0251,0.481,0.0925,0,0,0,0
0.417,0.594,0.039,0.421,0.145,0,0,0,0.0839
0.25,0.595,0.0485,0.421,0.16,0,0,0.333,0.168
0.25,0.595,0.054,0.421,0.156,0,0,0.383,0.042
0.25,0.595,0.0585,0.421,0.152,0,0,0,0.42
0.312,0.593,0.0731,0.421,0.17,0,0,0,0.126
0.333,0.593,0.0836,0.421,0.173,0,0,0,0.126
0.292,0.594,0.0805,0.421,0.158,0,0,0,0.465
0.125,0.6,0.049,0.421,0.102,0,0,0,0.102
0.333,0.606,0.109,0.421,0.172,0,0,0,0.0839
0.562,0.632,0.209,0.421,0.254,0,0,0,0.224
0.5,0.646,0.238,0.503,0.245,0,0,0,0.126
0.438,0.642,0.289,0.651,0.254,0.679,0.217,0,0.126
0.5,0.639,0.426,0.711,0.343,0.117,0,0,0
0.708,0.62,0.478,0.711,0.428,0,0,0,0
0.75,0.597,0.358,0.662,0.396,0,0,0,0.168
0.75,0.592,0.107,0.518,0.165,0,0,0,0.042
0.7,0.596,0.0334,0.45,0.072,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.867,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.582,0.0315,0.556,0.133,0,0,0,0.5
1,0.556,0.0698,0.648,0.327,0,0,0,0.3
1,0.574,0.135,0.421,0.415,0,0,0.233,0.36
0.65,0.585,0.136,0.421,0.323,0,0,0,0.34
0.25,0.595,0.0836,0.421,0.155,0,0,0,0.294
0.25,0.595,0.0933,0.421,0.151,0,0,0,0.042
0.25,0.595,0.0999,0.421,0.147,0,0,0,0.22
0.25,0.595,0.11,0.421,0.145,0,0,0,0.355
0.304,0.595,0.126,0.421,0.144,0,0,0.95,0.0839
0.5,0.598,0.139,0.421,0.144,0,0,0,0.126
0.562,0.607,0.179,0.421,0.166,0,0,0,0.377
0.5,0.627,0.216,0.421,0.188,0,0,0,0.138
0.258,0.625,0.172,0.478,0.157,0,0,0,0.126
0.25,0.624,0.205,0.554,0.173,0,0,0,0.042
0.25,0.619,0.251,0.566,0.207,0,0,0,0.0839
0.429,0.613,0.431,0.67,0.391,0,0,0,0.102
0.5,0.596,0.333,0.643,0.36,0,0,0,0.272
0.5,0.583,0.127,0.566,0.172,0,0,0,0
0.55,0.577,0.0733,0.563,0.11,0,0,0,0
0.5,0.601,0.0219,0.421,0.0599,0,0,0,0
0.742,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.867,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.592,0.0795,0.421,0.203,0,0,0.233,0
1,0.582,0.166,0.421,0.359,0,0,0,0.126
0.892,0.585,0.178,0.421,0.305,0,0,0,0.21
0.383,0.595,0.0933,0.421,0.151,0,0,0.467,0.168
0.429,0.59,0.157,0.421,0.209,0,0,0,0.042
0.5,0.588,0.199,0.421,0.229,0,0,0,0.294
0.617,0.586,0.281,0.421,0.267,0,0,0,0.152
0.867,0.592,0.43,0.421,0.351,0,0,0,0.326
0.633,0.614,0.341,0.421,0.274,0,0,0,0.455
0.508,0.633,0.29,0.421,0.236,0,0,0,0.126
0.446,0.641,0.279,0.509,0.227,0,0,0,0.168
0.492,0.646,0.383,0.683,0.283,0.705,0.717,0,0.0839
0.5,0.637,0.48,0.711,0.354,0.557,0.2,0,0
0.5,0.617,0.502,0.711,0.44,0.402,0,0,0.0669
0.742,0.586,0.55,0.819,0.579,0,0,0.467,0.0717
0.75,0.565,0.232,0.711,0.284,0,0,0,0.26
0.896,0.545,0.115,0.747,0.158,0,0,0,0.33
1,0.574,0.0386,0.566,0.0823,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.592,0.0215,0.469,0.0681,0,0,0.333,0.168
1,0.577,0.0286,0.566,0.102,0,0,0.133,0.294
0.917,0.561,0.0572,0.662,0.259,0,0,0,0.591
0.604,0.588,0.0515,0.421,0.205,0,0,0,0.419
0.5,0.59,0.0733,0.421,0.244,0,0,0,0.208
0.417,0.591,0.0761,0.421,0.22,0,0,0,0
0.25,0.595,0.0585,0.421,0.152,0,0,0,0
0.333,0.593,0.0775,0.421,0.176,0,0,0.233,0.0839
0.417,0.591,0.0965,0.421,0.201,0,0,0,0.126
0.25,0.595,0.0719,0.421,0.144,0.604,0.45,0,0.0839
0.25,0.597,0.0765,0.421,0.144,0.714,0,0,0.252
0.333,0.609,0.113,0.421,0.173,0,0,0,0
0.438,0.627,0.169,0.421,0.211,0,0,0.333,0.042
0.5,0.646,0.238,0.503,0.245,0,0,0.383,0.168
0.5,0.648,0.322,0.681,0.279,0,0,0,0.126
0.5,0.639,0.426,0.711,0.343,0,0,0,0.168
0.708,0.628,0.668,0.831,0.584,0,0,0.0833,0
0.75,0.594,0.427,0.723,0.471,0,0,0.15,0
0.75,0.585,0.125,0.566,0.185,0,0,0,0
0.833,0.58,0.0528,0.542,0.0976,0,0,0,0
0.75,0.597,0.0224,0.445,0.0636,0,0,0,0
0.896,0.585,0.0213,0.505,0.0617,0,0,0,0.167
0.917,0.583,0.0199,0.518,0.0599,0,0,0,0.395
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.599,0.0197,0.433,0.0619,0,0,0,0.187
0.75,0.577,0.0286,0.566,0.102,0,0,0,0.216
0.75,0.585,0.0358,0.518,0.146,0,0,0,0.126
0.75,0.586,0.0624,0.421,0.248,0,0,0,0.878
0.458,0.596,0.042,0.421,0.145,0,0,0,0.418
0.458,0.594,0.061,0.421,0.171,0,0,0,0.0739
0.208,0.596,0.0507,0.421,0.138,0,0,0,0.0839
0.292,0.594,0.0704,0.421,0.161,0,0,0,0.126
0.5,0.588,0.114,0.421,0.229,0,0,0.333,0.158
0.708,0.583,0.169,0.421,0.298,0,0,0.383,0.21
0.542,0.592,0.143,0.421,0.242,0,0,0,0.336
0.354,0.603,0.109,0.421,0.179,0,0,0,0
