occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.458,0.565,0.0492,0.421,0.0889,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0208,0.567,0.0249,0.421,0.0558,0.0,0.0,0.0833,0.0336,0,0,0,0
0.458,0.558,0.168,0.421,0.179,0.0,0.0,0.15,0.336,0,0,0,0
0.521,0.561,0.136,0.421,0.138,0.0,0.0,0.0,0.168,0,0,0,0
0.896,0.566,0.294,0.421,0.231,0.0,0.0,0.0,0.168,0,0,0,0
0.854,0.582,0.291,0.421,0.22,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.601,0.255,0.421,0.193,0.398,0.583,0.0,0.262,0,0,0,0
0.75,0.613,0.284,0.564,0.202,0.988,1.0,0.0,0.191,0,0,0,0
0.896,0.624,0.467,0.777,0.281,0.129,0.767,0.583,0.133,0,0,0,0
1.0,0.619,0.643,0.855,0.382,0.0,0.0,0.833,0.216,0,0,0,0
1.0,0.583,0.48,0.735,0.355,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.555,0.338,0.711,0.326,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.54,0.171,0.662,0.196,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.547,0.045,0.542,0.0734,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.557,0.0276,0.481,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0325,0.421,0.107,0.0,0.0,0.233,0.267,0,0,0,0
0.75,0.557,0.0573,0.421,0.171,0.0,0.0,0.0,0.262,0,0,0,0
0.604,0.565,0.0342,0.421,0.0854,0.0,0.0,0.0,0.101,0,0,0,0
0.521,0.567,0.0239,0.421,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
0.729,0.56,0.117,0.421,0.163,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.562,0.0951,0.421,0.128,0.0,0.0,0.0833,0.134,0,0,0,0
0.417,0.559,0.151,0.421,0.168,0.0,0.0,0.85,0.168,0,0,0,0
0.25,0.562,0.113,0.421,0.12,0.0,0.0,0.0,0.101,0,0,0,0
0.271,0.566,0.133,0.421,0.126,0.0,0.0,0.0,0.101,0,0,0,0
0.521,0.583,0.255,0.421,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.618,0.373,0.421,0.265,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.636,0.417,0.636,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.526,0.828,0.314,0.0,0.0,0.0,0.0671,0,0,0,0
0.896,0.627,0.772,0.94,0.453,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.595,0.849,0.988,0.607,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.55,0.487,0.843,0.454,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.552,0.139,0.578,0.166,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.56,0.0332,0.469,0.0667,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.523,0.0368,0.723,0.141,0.0,0.0,0.233,0.201,0,0,0,0
0.75,0.527,0.0619,0.662,0.266,0.0,0.0,0.0,0.498,0,0,0,0
0.75,0.546,0.0808,0.421,0.307,0.0,0.0,0.0,0.0875,0,0,0,0
0.521,0.557,0.072,0.421,0.224,0.0,0.0,0.0,0.456,0,0,0,0
0.625,0.555,0.0954,0.421,0.249,0.0,0.0,0.0,0.241,0,0,0,0
0.604,0.555,0.103,0.421,0.233,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.417,0.0858,0,0,0,0
0.75,0.557,0.105,0.421,0.197,0.0,0.0,0.517,0.101,0,0,0,0
0.75,0.557,0.111,0.421,0.19,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.563,0.129,0.421,0.202,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.584,0.201,0.421,0.261,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.613,0.248,0.421,0.264,0.0,0.0,0.233,0.101,0,0,0,0
0.646,0.624,0.268,0.523,0.243,0.0,0.0,0.0,0.0336,0,0,0,0
0.604,0.622,0.365,0.745,0.26,0.0,0.0,0.0,0.0671,0,0,0,0
0.854,0.628,0.657,0.916,0.419,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.604,0.83,1.0,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.505,0.843,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.115,0.578,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0326,0.469,0.0667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.557,0.0174,0.481,0.0501,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.532,0.0232,0.626,0.0674,0.0,0.0,0.417,0.201,0,0,0,0
0.583,0.537,0.0277,0.614,0.0961,0.0,0.0,0.283,0.134,0,0,0,0
0.5,0.553,0.032,0.505,0.124,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.56,0.0379,0.421,0.135,0.0,0.0,0.233,0.0,0,0,0,0
0.542,0.561,0.0482,0.421,0.147,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.557,0.0795,0.421,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0876,0.421,0.203,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.557,0.0944,0.421,0.195,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.562,0.0626,0.421,0.127,0.0,0.0,0.0,0.0336,0,0,0,0
0.646,0.555,0.13,0.421,0.219,0.0,0.0,0.0,0.164,0,0,0,0
0.542,0.564,0.117,0.421,0.184,0.0,0.0,0.0,0.403,0,0,0,0
0.75,0.584,0.201,0.421,0.261,0.0,0.0,0.667,0.101,0,0,0,0
0.979,0.628,0.319,0.421,0.33,0.0,0.0,0.75,0.235,0,0,0,0
1.0,0.657,0.417,0.626,0.351,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.644,0.473,0.858,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.57,0.855,0.368,0.815,0.233,0.0,0.134,0,0,0,0
0.979,0.602,0.813,0.988,0.587,0.193,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.524,0.867,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.242,0.735,0.289,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.555,0.0448,0.505,0.0793,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0174,0.481,0.0501,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.532,0.0232,0.626,0.0674,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.516,0.04,0.771,0.156,0.0,0.0,0.0,0.228,0,0,0,0
0.958,0.527,0.0598,0.674,0.257,0.0,0.0,0.467,0.201,0,0,0,0
0.75,0.551,0.0696,0.421,0.256,0.0,0.0,0.0,0.0743,0,0,0,0
0.75,0.552,0.0966,0.421,0.3,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.552,0.111,0.421,0.289,0.0,0.0,0.0,0.0474,0,0,0,0
0.75,0.552,0.123,0.421,0.279,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.145,0.421,0.262,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.552,0.159,0.421,0.26,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.56,0.149,0.421,0.231,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.578,0.14,0.421,0.191,0.0,0.0,0.0,0.134,0,0,0,0
0.792,0.61,0.222,0.421,0.235,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.657,0.417,0.626,0.351,0.187,0.167,0.0,0.0671,0,0,0,0
1.0,0.659,0.573,0.949,0.391,0.571,0.0667,0.0,0.0,0,0,0,0
1.0,0.641,0.755,1.0,0.474,0.702,0.0,0.0,0.0671,0,0,0,0
1.0,0.602,0.666,0.879,0.466,0.48,0.0,0.0,0.0336,0,0,0,0
1.0,0.561,0.325,0.686,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.105,0.566,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0203,0.554,0.0587,0.0,0.0,0.0,0.231,0,0,0,0
0.896,0.553,0.0202,0.505,0.062,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.555,0.0309,0.493,0.118,0.0,0.0,0.0,0.151,0,0,0,0
0.854,0.56,0.0379,0.421,0.135,0.671,0.467,0.0,0.101,0,0,0,0
1.0,0.558,0.0679,0.421,0.209,0.327,0.0,0.0,0.101,0,0,0,0
1.0,0.557,0.0795,0.421,0.209,0.0,0.0,0.0,0.0671,0,0,0,0
0.958,0.557,0.0876,0.421,0.203,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.557,0.0944,0.421,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.121,0.421,0.22,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.552,0.159,0.421,0.26,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.56,0.172,0.421,0.26,0.0,0.0,0.0,0.235,0,0,0,0
0.521,0.578,0.144,0.421,0.196,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.595,0.167,0.421,0.192,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.627,0.288,0.575,0.251,0.0,0.0,0.233,0.101,0,0,0,0
0.792,0.64,0.462,0.841,0.322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.755,1.0,0.474,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.603,0.748,0.94,0.532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.508,0.855,0.481,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.553,0.163,0.602,0.206,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0488,0.518,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.481,0.0771,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.553,0.032,0.505,0.124,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.556,0.0584,0.421,0.206,0.0,0.0,0.0,0.564,0,0,0,0
0.833,0.553,0.0905,0.421,0.279,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.552,0.111,0.421,0.289,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.552,0.123,0.421,0.279,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.0,0.141,0,0,0,0
0.854,0.55,0.164,0.421,0.291,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.547,0.206,0.421,0.33,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.558,0.224,0.421,0.33,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.59,0.263,0.421,0.331,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.629,0.325,0.421,0.336,0.0,0.0,0.917,0.0,0,0,0,0
0.896,0.647,0.368,0.575,0.318,0.0,0.0,0.967,0.0336,0,0,0,0
0.792,0.64,0.462,0.841,0.322,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.641,0.755,1.0,0.474,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.596,0.644,0.867,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.508,0.855,0.481,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.535,0.204,0.723,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0763,0.686,0.105,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.532,0.0411,0.626,0.0692,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.543,0.0236,0.566,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0198,0.481,0.0499,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.553,0.0198,0.505,0.0502,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.543,0.0216,0.566,0.0621,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.546,0.0257,0.566,0.0966,0.0,0.0,0.0,0.297,0,0,0,0
0.854,0.55,0.0466,0.481,0.177,0.505,0.583,0.0,0.301,0,0,0,0
0.75,0.554,0.0788,0.421,0.221,0.212,1.0,0.0,0.336,0,0,0,0
0.75,0.554,0.137,0.421,0.262,0.0,0.0667,0.467,0.235,0,0,0,0
0.75,0.552,0.188,0.421,0.288,0.0,0.0,0.0,0.275,0,0,0,0
0.75,0.552,0.212,0.421,0.277,0.0,0.0,0.0,0.353,0,0,0,0
0.729,0.553,0.224,0.421,0.261,0.0,0.0,0.0,0.316,0,0,0,0
0.417,0.559,0.151,0.421,0.168,0.0,0.0,0.0,0.378,0,0,0,0
0.271,0.562,0.121,0.421,0.126,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.565,0.23,0.421,0.19,0.0,0.0,0.0,0.235,0,0,0,0
0.729,0.589,0.35,0.421,0.255,0.0,0.0,0.0833,0.0671,0,0,0,0
1.0,0.635,0.491,0.421,0.337,0.119,0.0833,0.15,0.0336,0,0,0,0
1.0,0.659,0.55,0.708,0.355,0.78,0.467,0.0,0.0336,0,0,0,0
1.0,0.657,0.695,0.963,0.402,0.296,0.15,0.0,0.0791,0,0,0,0
1.0,0.636,0.851,1.0,0.493,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.595,0.866,1.0,0.62,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.544,0.646,0.988,0.592,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.54,0.21,0.686,0.235,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0308,0.421,0.1,0.0,0.0,0.0,0.097,0,0,0,0
0.75,0.558,0.0703,0.421,0.185,0.0,0.0,0.0,0.199,0,0,0,0
0.729,0.557,0.108,0.421,0.215,0.0,0.0,0.0,0.241,0,0,0,0
0.625,0.555,0.162,0.421,0.247,0.0,0.0,0.0,0.451,0,0,0,0
0.5,0.557,0.148,0.421,0.201,0.0,0.0,0.0833,0.101,0,0,0,0
0.5,0.557,0.159,0.421,0.194,0.0,0.0,0.383,0.336,0,0,0,0
0.5,0.557,0.18,0.421,0.191,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.557,0.207,0.421,0.19,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.565,0.23,0.421,0.19,0.0,0.0,0.0,0.302,0,0,0,0
0.583,0.585,0.284,0.421,0.214,0.0,0.0,0.333,0.134,0,0,0,0
0.75,0.618,0.373,0.421,0.265,0.0,0.0,0.133,0.0336,0,0,0,0
0.896,0.65,0.5,0.708,0.325,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.657,0.695,0.963,0.402,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.636,0.851,1.0,0.493,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.594,0.798,0.952,0.568,0.0,0.0,0.0,0.0788,0,0,0,0
1.0,0.553,0.455,0.807,0.423,0.83,0.467,0.0,0.0886,0,0,0,0
1.0,0.558,0.125,0.542,0.154,0.596,0.0,0.0,0.0,0,0,0,0
0.917,0.56,0.0332,0.469,0.0667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.481,0.0771,0.0,0.0,0.0,0.143,0,0,0,0
0.833,0.561,0.0208,0.469,0.0717,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0466,0.421,0.164,0.0,0.0,0.233,0.0336,0,0,0,0
0.646,0.557,0.0699,0.421,0.217,0.0,0.0,0.0,0.101,0,0,0,0
0.604,0.555,0.0936,0.421,0.242,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.555,0.106,0.421,0.24,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.417,0.0671,0,0,0,0
0.75,0.552,0.145,0.421,0.262,0.0,0.0,0.05,0.201,0,0,0,0
0.75,0.552,0.159,0.421,0.26,0.0,0.0,0.0,0.232,0,0,0,0
0.688,0.562,0.159,0.421,0.243,0.0,0.0,0.0,0.134,0,0,0,0
0.979,0.589,0.258,0.421,0.325,0.0,0.0,0.0,0.201,0,0,0,0
0.896,0.62,0.289,0.421,0.305,0.173,0.167,0.0,0.0336,0,0,0,0
0.75,0.634,0.317,0.575,0.276,0.725,1.0,0.0,0.268,0,0,0,0
0.75,0.636,0.434,0.817,0.306,0.758,0.483,0.0,0.0336,0,0,0,0
0.75,0.622,0.57,0.855,0.368,0.0,0.0,0.0,0.268,0,0,0,0
0.979,0.602,0.813,0.988,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.623,0.94,0.572,0.0,0.0,0.233,0.0699,0,0,0,0
0.771,0.55,0.125,0.59,0.164,0.0,0.0,0.0,0.102,0,0,0,0
0.833,0.544,0.0521,0.566,0.0871,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.52,0.0408,0.698,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0212,0.578,0.0541,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.543,0.0171,0.566,0.0499,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.543,0.0174,0.566,0.0501,0.0,0.0,0.0,0.0671,0,0,0,0
0.771,0.555,0.0193,0.493,0.0586,0.0,0.0,0.233,0.134,0,0,0,0
0.708,0.521,0.0373,0.735,0.143,0.0,0.0,0.0,0.428,0,0,0,0
0.604,0.536,0.0555,0.59,0.233,0.0,0.0,0.0,0.291,0,0,0,0
0.75,0.551,0.0658,0.421,0.25,0.0,0.0,0.0,0.416,0,0,0,0
0.75,0.553,0.0946,0.421,0.293,0.0,0.0,0.0,0.0894,0,0,0,0
0.646,0.554,0.0968,0.421,0.257,0.875,0.233,0.0,0.162,0,0,0,0
0.5,0.557,0.0876,0.421,0.203,0.101,0.0,0.0,0.201,0,0,0,0
0.729,0.553,0.13,0.421,0.262,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.552,0.145,0.421,0.262,0.0,0.0,0.0,0.0336,0,0,0,0
0.646,0.554,0.138,0.421,0.231,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.563,0.12,0.421,0.19,0.0,0.0,0.0,0.235,0,0,0,0
0.604,0.581,0.165,0.421,0.22,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.613,0.248,0.421,0.264,0.0,0.0,0.0,0.188,0,0,0,0
0.854,0.634,0.323,0.626,0.272,0.0,0.0,0.667,0.0336,0,0,0,0
1.0,0.659,0.573,0.949,0.391,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.641,0.755,1.0,0.474,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.603,0.748,0.94,0.532,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.56,0.459,0.795,0.429,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.545,0.174,0.65,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0723,0.626,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0267,0.505,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0165,0.481,0.0499,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.541,0.0165,0.578,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0192,0.481,0.0585,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.559,0.0186,0.469,0.0568,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0245,0.421,0.0857,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.556,0.0584,0.421,0.206,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.552,0.0966,0.421,0.3,0.0,0.0,0.417,0.136,0,0,0,0
0.75,0.552,0.111,0.421,0.289,0.0,0.0,0.05,0.484,0,0,0,0
0.75,0.552,0.123,0.421,0.279,0.0,0.0,0.0,0.177,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.145,0.421,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.159,0.421,0.26,0.0,0.0,0.0,0.459,0,0,0,0
0.75,0.56,0.172,0.421,0.26,0.0,0.0,0.0,0.314,0,0,0,0
0.875,0.582,0.19,0.421,0.249,0.0,0.0,0.0,0.285,0,0,0,0
0.917,0.609,0.225,0.421,0.241,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.634,0.317,0.575,0.276,0.146,0.167,0.233,0.0336,0,0,0,0
1.0,0.627,0.364,0.757,0.267,0.862,0.0667,0.0,0.0671,0,0,0,0
1.0,0.62,0.556,0.843,0.36,0.148,0.0,0.0,0.301,0,0,0,0
1.0,0.595,0.627,0.855,0.46,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.555,0.508,0.855,0.481,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.52,0.283,0.855,0.331,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.554,0.037,0.505,0.0714,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0454,0.566,0.187,0.0,0.0,0.233,0.296,0,0,0,0
1.0,0.551,0.0696,0.421,0.256,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.548,0.121,0.421,0.376,0.0,0.0,0.417,0.138,0,0,0,0
0.896,0.549,0.128,0.421,0.336,0.0,0.0,0.05,0.0336,0,0,0,0
0.875,0.55,0.141,0.421,0.317,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.417,0.0336,0,0,0,0
0.792,0.551,0.152,0.421,0.274,0.0,0.0,0.283,0.101,0,0,0,0
1.0,0.547,0.206,0.421,0.33,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.558,0.224,0.421,0.33,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.59,0.263,0.421,0.331,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.629,0.325,0.421,0.336,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.657,0.417,0.626,0.351,0.0,0.0,0.0,0.0671,0,0,0,0
0.896,0.65,0.503,0.889,0.352,0.0,0.0,0.917,0.0336,0,0,0,0
0.792,0.625,0.605,0.879,0.389,0.0,0.0,0.0167,0.135,0,0,0,0
1.0,0.604,0.83,1.0,0.597,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.565,0.377,0.711,0.351,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.552,0.105,0.566,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0205,0.433,0.0541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.481,0.0771,0.0,0.0,0.0,0.217,0,0,0,0
