occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.174
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.179,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.0786
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.494
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.132,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0
1,0.331,0.331,0.233,0,0,0,0.421,0.538,0.289,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.342,0,0,0.038
1,0.327,0.327,0,0,0,0,0.421,0.538,0.39,0,0,0.038
1,0.328,0.328,0,0,0,0,0.421,0.563,0.43,0,0,0.038
1,0.331,0.331,0,0,0,0,0.421,0.602,0.451,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0183,0,0,0.152
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.171
1,0.57,0.57,0,0,0,0,1,0.512,0.495,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.106
1,0.204,0.204,0,0,0,0,0.421,0.55,0.132,0,0,0.201
1,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0
1,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0
1,0.327,0.327,0.717,0,0,0,0.421,0.538,0.342,0,0,0.038
1,0.327,0.327,0,0,0,0,0.421,0.538,0.39,0,0,0.304
1,0.328,0.328,0,0,0.75,0.5,0.421,0.563,0.43,0,0.389,0.19
1,0.331,0.331,0.233,0,0,1,0.421,0.602,0.451,0,0.472,0.038
1,0.343,0.343,0,0,0,0.533,0.421,0.64,0.467,0,0.701,0.114
1,0.382,0.382,0,0,0,0,0.912,0.653,0.55,0,0.151,0.114
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.371,0,0,0
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0.038
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.114
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0
0.5,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0.051
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.105
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.208
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.108,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.12,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.117
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.167
1,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0909
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.111
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.0715,0,0,0.485
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0869,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0913,0,0,0.469
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0371
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.418
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.113
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.196
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.112
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.415
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.102
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.127
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.105
1,0.382,0.382,0,0,0,0,0.912,0.653,0.46,0,0,0.0526
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.108
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.304
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.243
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.114
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0.19
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0485,0,0,0.19
1,0.0618,0.0618,0,0,0,0,0.711,0.511,0.0277,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0503,0.0503,0.233,0,0.533,0.117,0.711,0.511,0.02,0,0.126,0
0.5,0.0904,0.0904,0,0.0833,0.217,1,0.711,0.511,0.0277,0,0.488,0
0.5,0.179,0.179,0,0.367,0,0,0.711,0.524,0.0398,0.46,0.398,0
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0.181,0,0.256
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0.217,0,0,0.421,0.562,0.016,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0.889,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.038
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0186
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.288
1,0.21,0.21,0,0,0,0,0.421,0.55,0.112,0,0,0.181
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0.038
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.18,0,0,0.114
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.204,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.224,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.235,0,0,0.038
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.243,0,0,0.19
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.284,0,0,0.236
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.24
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.038
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0.165
0.5,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0.179
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0573,0,0,0.186
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0869,0,0,0
1,0.21,0.21,0,0,0,0,0.421,0.55,0.112,0,0,0
1,0.204,0.204,0,0,0,0,0.421,0.55,0.132,0,0,0.119
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0.129
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0.562
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.18,0,0,0.291
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.235,0,0,0.038
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.243,0,0,0
0.5,0.216,0.216,0.467,0,0,0,0.667,0.607,0.284,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.371,0,0,0.038
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0.038
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.076
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0485,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.221
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0.143
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0869,0,0,0.0811
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0913,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.111
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.108,0,0,0.229
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.12,0,0,0.0725
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.352
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.17
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0.19
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.228
0.5,0.33,0.33,0,0.217,0,0,0.711,0.588,0.406,0.182,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0.449,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0618,0.0618,0,0,0,0,0.711,0.511,0.0277,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.259
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.134
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.159
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.0715,0,0,0.226
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0.222
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.12,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0.5,0.217,0.711,0.601,0.33,0,0.25,0.076
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0.663,0
1,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0.852,0
1,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0.488,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0
0.5,0.196,0.196,0.233,0,0,0,0.421,0.601,0.179,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.328
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.465
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.131
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.426
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.256
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.214
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0491
1,0.0904,0.0904,0.133,0,0,0,0.711,0.511,0.0277,0,0,0.0725
0.5,0.179,0.179,0.817,0.217,0,0,0.711,0.524,0.0398,0.197,0,0
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0.573,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0.588,0,0
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.0715,0.735,0,0.114
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0.0931,0,0.266
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0869,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.153
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0976
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.09
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.317
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0.109
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.0912
