occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.551,0.0182,0.513,0.0528,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.542,0.0217,0.566,0.0663,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.527,0.0372,0.694,0.152,0.0,0.0,0.0,0.65,0,0,0,0
1.0,0.541,0.0511,0.527,0.216,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.545,0.0942,0.421,0.341,0.0,0.0,0.633,0.105,0,0,0,0
0.808,0.548,0.103,0.421,0.317,0.0,0.0,0.767,0.0929,0,0,0,0
0.5,0.561,0.0496,0.421,0.134,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.557,0.0782,0.421,0.178,0.0,0.0,0.467,0.13,0,0,0,0
0.5,0.556,0.0914,0.421,0.191,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.561,0.0614,0.421,0.125,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.561,0.0655,0.421,0.124,0.0,0.0,0.0,0.13,0,0,0,0
0.342,0.565,0.035,0.421,0.0789,0.0,0.0,0.0,0.0326,0,0,0,0
0.283,0.575,0.0713,0.421,0.108,0.0,0.0,0.0,0.241,0,0,0,0
0.562,0.605,0.203,0.421,0.219,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.611,0.234,0.577,0.21,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.609,0.321,0.694,0.237,0.607,0.217,0.0,0.153,0,0,0,0
0.5,0.598,0.409,0.711,0.286,0.0,0.0,0.0,0.447,0,0,0,0
0.5,0.574,0.246,0.583,0.219,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.559,0.166,0.566,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.548,0.0916,0.566,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.527,0.0573,0.657,0.097,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.0297,0.527,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.564,0.0176,0.44,0.0554,0.0,0.0,0.0,0.163,0,0,0,0
0.846,0.526,0.0406,0.713,0.172,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.527,0.0708,0.58,0.309,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.538,0.109,0.421,0.407,0.0,0.0,0.0,0.969,0,0,0,0
0.779,0.548,0.105,0.421,0.318,0.0,0.0,0.0,0.279,0,0,0,0
0.75,0.549,0.115,0.421,0.296,0.0,0.0,0.0,0.561,0,0,0,0
0.75,0.549,0.128,0.421,0.285,0.0,0.0,0.0,0.351,0,0,0,0
0.75,0.549,0.137,0.421,0.274,0.0,0.0,0.0,0.201,0,0,0,0
0.592,0.553,0.121,0.421,0.224,0.0,0.0,0.0,0.469,0,0,0,0
0.658,0.551,0.146,0.421,0.242,0.0,0.0,0.0,0.423,0,0,0,0
0.75,0.561,0.143,0.421,0.223,0.0,0.0,0.0,0.407,0,0,0,0
0.529,0.576,0.107,0.421,0.151,0.0,0.0,0.0,0.19,0,0,0,0
0.375,0.591,0.133,0.421,0.155,0.0,0.0,0.0,0.156,0,0,0,0
0.342,0.596,0.158,0.499,0.159,0.0,0.0,0.0,0.396,0,0,0,0
0.408,0.601,0.277,0.649,0.207,0.0,0.0,0.0,0.642,0,0,0,0
0.533,0.6,0.438,0.73,0.304,0.0,0.0,0.0,0.32,0,0,0,0
0.625,0.579,0.526,0.783,0.433,0.0,0.0,0.0,0.365,0,0,0,0
0.592,0.552,0.388,0.764,0.399,0.0,0.0,0.0,0.0483,0,0,0,0
0.817,0.535,0.178,0.691,0.228,0.0,0.0,0.0,0.0695,0,0,0,0
1.0,0.546,0.0436,0.546,0.0819,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.44,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
0.838,0.553,0.0362,0.474,0.145,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.563,0.0411,0.421,0.101,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.561,0.0568,0.421,0.127,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0614,0.421,0.125,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.561,0.0655,0.421,0.124,0.0,0.0,0.0,0.293,0,0,0,0
0.25,0.565,0.0707,0.421,0.124,0.0,0.0,0.0,0.358,0,0,0,0
0.25,0.574,0.0825,0.421,0.125,0.0,0.0,0.133,0.391,0,0,0,0
0.25,0.583,0.0988,0.421,0.126,0.0,0.0,0.1,0.0651,0,0,0,0
0.346,0.598,0.172,0.546,0.163,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.609,0.321,0.694,0.237,0.0,0.0,0.0,0.0326,0,0,0,0
0.533,0.592,0.304,0.638,0.223,0.0,0.0,0.0,0.0842,0,0,0,0
0.846,0.578,0.502,0.766,0.418,0.0,0.0,0.0,0.0326,0,0,0,0
0.967,0.545,0.448,0.836,0.464,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.538,0.148,0.655,0.195,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0366,0.52,0.07,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.033,0.566,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0227,0.484,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0201,0.503,0.0528,0.0,0.0,0.467,0.163,0,0,0,0
0.967,0.543,0.0216,0.556,0.0634,0.0,0.0,0.0,0.0977,0,0,0,0
0.579,0.561,0.0221,0.467,0.0741,0.0,0.0,0.317,0.0651,0,0,0,0
0.75,0.548,0.0467,0.484,0.183,0.0,0.0,0.383,0.0977,0,0,0,0
0.75,0.552,0.0819,0.421,0.236,0.0,0.0,0.0,0.0648,0,0,0,0
0.404,0.557,0.0872,0.421,0.192,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.561,0.0762,0.421,0.134,0.0,0.0,0.0,0.307,0,0,0,0
0.392,0.558,0.123,0.421,0.173,0.0,0.0,0.0,0.266,0,0,0,0
0.296,0.56,0.103,0.421,0.141,0.0,0.0,0.0,0.162,0,0,0,0
0.329,0.559,0.129,0.421,0.148,0.0,0.0,0.0,0.47,0,0,0,0
0.5,0.555,0.21,0.421,0.196,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.562,0.233,0.421,0.196,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.579,0.249,0.421,0.197,0.0,0.0,0.317,0.209,0,0,0,0
0.5,0.598,0.259,0.421,0.2,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.61,0.288,0.56,0.209,0.0,0.0,0.0,0.13,0,0,0,0
0.517,0.611,0.373,0.701,0.241,0.537,0.45,0.0,0.243,0,0,0,0
0.812,0.621,0.699,0.891,0.422,0.478,0.0,0.0,0.492,0,0,0,0
0.892,0.585,0.666,0.855,0.498,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.56,0.311,0.655,0.299,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.562,0.0751,0.484,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0244,0.503,0.0911,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.553,0.0349,0.484,0.133,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.556,0.0704,0.421,0.191,0.0,0.0,0.0,0.0651,0,0,0,0
0.608,0.555,0.109,0.421,0.223,0.0,0.0,0.0,0.26,0,0,0,0
0.483,0.555,0.129,0.421,0.21,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.561,0.0845,0.421,0.13,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0904,0.421,0.127,0.0,0.0,0.0,0.0651,0,0,0,0
0.0458,0.566,0.0326,0.421,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.564,0.0763,0.421,0.0933,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.565,0.126,0.421,0.124,0.0,0.0,0.0,0.0977,0,0,0,0
0.392,0.576,0.199,0.421,0.166,0.0,0.0,0.467,0.0977,0,0,0,0
0.5,0.598,0.259,0.421,0.2,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.61,0.288,0.56,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.361,0.692,0.234,0.0,0.0,0.0,0.163,0,0,0,0
0.483,0.598,0.425,0.701,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.454,0.577,0.395,0.674,0.315,0.0,0.0,0.233,0.105,0,0,0,0
0.704,0.555,0.29,0.665,0.296,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.551,0.0282,0.513,0.0651,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.542,0.0273,0.566,0.064,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.02,0.585,0.055,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.526,0.0175,0.655,0.0526,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.542,0.0182,0.566,0.0528,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.542,0.0217,0.566,0.0663,0.0,0.0,0.0,0.388,0,0,0,0
0.967,0.536,0.0339,0.638,0.137,0.0,0.0,0.233,0.0977,0,0,0,0
0.75,0.544,0.0495,0.51,0.208,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.553,0.0626,0.421,0.23,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.555,0.0733,0.421,0.222,0.0,0.0,0.0,0.172,0,0,0,0
0.592,0.555,0.0825,0.421,0.215,0.0,0.0,0.0,0.588,0,0,0,0
0.375,0.558,0.0715,0.421,0.169,0.0,0.0,0.0,0.0651,0,0,0,0
0.342,0.559,0.0709,0.421,0.154,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0614,0.421,0.125,0.0,0.0,0.0,0.163,0,0,0,0
0.217,0.562,0.0581,0.421,0.115,0.0,0.0,0.0,0.148,0,0,0,0
0.0958,0.567,0.0383,0.421,0.0802,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.574,0.0825,0.421,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0988,0.421,0.126,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.589,0.125,0.499,0.131,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.588,0.169,0.558,0.145,0.0,0.0,0.0,0.0326,0,0,0,0
0.471,0.596,0.389,0.694,0.275,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.577,0.298,0.619,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.596,0.554,0.211,0.621,0.246,0.0,0.0,0.0,0.0,0,0,0,0
0.496,0.552,0.117,0.563,0.162,0.0,0.0,0.0,0.383,0,0,0,0
0.438,0.556,0.0413,0.493,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
0.471,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.554,0.0179,0.493,0.0528,0.0,0.0,0.0,0.506,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.025,0.513,0.0956,0.0,0.0,0.0,0.0977,0,0,0,0
0.654,0.556,0.029,0.474,0.112,0.0,0.0,0.0,0.195,0,0,0,0
0.279,0.562,0.0348,0.421,0.119,0.0,0.0,0.467,0.13,0,0,0,0
0.217,0.562,0.041,0.421,0.126,0.0,0.0,0.0,0.195,0,0,0,0
0.0958,0.565,0.0299,0.421,0.0833,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0537,0.421,0.13,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.561,0.0568,0.421,0.127,0.0,0.0,0.233,0.13,0,0,0,0
0.25,0.561,0.0614,0.421,0.125,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.561,0.0655,0.421,0.124,0.0,0.0,0.0,0.358,0,0,0,0
0.25,0.565,0.035,0.421,0.0789,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.0905,0.421,0.118,0.0,0.0,0.233,0.0651,0,0,0,0
0.25,0.589,0.125,0.499,0.131,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.588,0.169,0.558,0.145,0.0,0.0,0.0,0.0651,0,0,0,0
0.533,0.6,0.442,0.73,0.307,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.577,0.425,0.711,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.552,0.365,0.747,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.167,0.711,0.216,0.0,0.0,0.0,0.0326,0,0,0,0
0.917,0.548,0.0375,0.534,0.0758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0277,0.566,0.0651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0194,0.486,0.0556,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0204,0.464,0.0732,0.0,0.0,0.0,0.0741,0,0,0,0
0.988,0.549,0.0419,0.486,0.179,0.0,0.0,0.233,0.299,0,0,0,0
0.75,0.559,0.0382,0.421,0.143,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.554,0.0842,0.421,0.226,0.178,0.05,0.0,0.377,0,0,0,0
0.675,0.551,0.111,0.421,0.269,0.813,0.167,0.0,0.4,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.588,0.0,0.0,0.515,0,0,0,0
0.362,0.558,0.0768,0.421,0.161,0.599,0.0,0.233,0.195,0,0,0,0
0.238,0.561,0.0609,0.421,0.123,0.0,0.0,0.0,0.0326,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0875,0.575,0.0573,0.464,0.0835,0.0,0.0,0.0,0.0651,0,0,0,0
0.3,0.593,0.182,0.58,0.172,0.476,0.217,0.0,0.0977,0,0,0,0
0.25,0.583,0.202,0.566,0.185,0.412,0.0,0.05,0.0977,0,0,0,0
0.25,0.573,0.214,0.566,0.223,0.0,0.0,0.183,0.195,0,0,0,0
0.45,0.554,0.278,0.682,0.336,0.0,0.0,0.0,0.279,0,0,0,0
0.7,0.539,0.156,0.66,0.217,0.0,0.0,0.0,0.133,0,0,0,0
0.833,0.56,0.0325,0.469,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0167,0.428,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.549,0.0166,0.522,0.0526,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.561,0.0204,0.464,0.0732,0.0,0.0,0.0,0.0651,0,0,0,0
0.688,0.553,0.0388,0.45,0.161,0.0,0.0,0.0,0.0326,0,0,0,0
0.812,0.558,0.0442,0.421,0.165,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.558,0.0593,0.421,0.187,0.0,0.0,0.233,0.0651,0,0,0,0
0.75,0.552,0.0973,0.421,0.265,0.0,0.0,0.0,0.0967,0,0,0,0
0.475,0.556,0.0816,0.421,0.206,0.0,0.0,0.0,0.633,0,0,0,0
0.25,0.561,0.055,0.421,0.129,0.0,0.0,0.0,0.262,0,0,0,0
0.25,0.561,0.0592,0.421,0.127,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.561,0.0633,0.421,0.126,0.0,0.0,0.0,0.293,0,0,0,0
0.25,0.564,0.0653,0.421,0.123,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.388,0.58,0.0805,0.489,0.101,0.0,0.0,0.0,0.13,0,0,0,0
0.362,0.588,0.159,0.556,0.154,0.0,0.0,0.0,0.13,0,0,0,0
0.6,0.604,0.478,0.768,0.385,0.169,0.05,0.233,0.132,0,0,0,0
1.0,0.592,0.701,0.92,0.629,0.592,0.4,0.0,0.454,0,0,0,0
1.0,0.554,0.355,0.739,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.17,0.703,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0473,0.566,0.0873,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0243,0.486,0.0615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0179,0.501,0.0528,0.0,0.0,0.233,0.0651,0,0,0,0
0.988,0.542,0.021,0.566,0.0647,0.0,0.0,0.05,0.255,0,0,0,0
0.75,0.545,0.0263,0.566,0.1,0.0,0.0,0.417,0.214,0,0,0,0
0.675,0.551,0.0373,0.486,0.156,0.0,0.0,0.0,0.0817,0,0,0,0
0.5,0.559,0.0382,0.421,0.143,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.561,0.0479,0.421,0.136,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.558,0.0723,0.421,0.175,0.0,0.0,0.0,0.0824,0,0,0,0
0.512,0.555,0.0952,0.421,0.209,0.0,0.0,0.0,0.49,0,0,0,0
0.412,0.557,0.0847,0.421,0.176,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.564,0.0394,0.421,0.0895,0.0,0.0,0.0,0.0326,0,0,0,0
0.262,0.565,0.0708,0.421,0.13,0.178,0.05,0.0,0.195,0,0,0,0
0.362,0.573,0.103,0.421,0.16,0.68,1.0,0.0,0.0651,0,0,0,0
0.25,0.582,0.0943,0.421,0.129,0.0,0.8,0.0,0.0,0,0,0,0
0.112,0.576,0.055,0.421,0.0877,0.0,0.0,0.0,0.0651,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.571,0.385,0.696,0.398,0.358,0.217,0.0,0.254,0,0,0,0
0.75,0.548,0.461,0.848,0.526,0.603,0.0,0.0,0.0471,0,0,0,0
0.825,0.538,0.158,0.667,0.22,0.539,0.0,0.0,0.324,0,0,0,0
1.0,0.538,0.0599,0.595,0.0935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0255,0.467,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.448,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.559,0.019,0.467,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.554,0.0462,0.421,0.176,0.0,0.0,0.467,0.22,0,0,0,0
0.721,0.555,0.0651,0.421,0.194,0.0,0.0,0.0,0.242,0,0,0,0
0.329,0.561,0.0639,0.421,0.139,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.561,0.0751,0.421,0.136,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.561,0.0827,0.421,0.132,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0882,0.421,0.128,0.0,0.0,0.0,0.195,0,0,0,0
0.483,0.555,0.175,0.421,0.196,0.0,0.0,0.0,0.379,0,0,0,0
0.5,0.555,0.205,0.421,0.2,0.0,0.0,0.233,0.163,0,0,0,0
0.5,0.564,0.227,0.421,0.2,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.581,0.242,0.421,0.202,0.0,0.0,0.0,0.228,0,0,0,0
0.733,0.617,0.359,0.421,0.279,0.0,0.0,0.0,0.187,0,0,0,0
0.704,0.629,0.39,0.65,0.292,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.609,0.359,0.697,0.262,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.595,0.393,0.684,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.225,0.566,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.671,0.552,0.23,0.638,0.276,0.0,0.0,0.0,0.159,0,0,0,0
0.921,0.533,0.133,0.665,0.169,0.0,0.0,0.0,0.241,0,0,0,0
0.95,0.538,0.0508,0.59,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0309,0.566,0.0633,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.553,0.0221,0.503,0.0547,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.538,0.033,0.645,0.159,0.0,0.0,0.183,0.345,0,0,0,0
0.75,0.53,0.0683,0.559,0.303,0.0,0.0,0.05,0.114,0,0,0,0
0.704,0.547,0.105,0.421,0.306,0.0,0.0,0.0,0.308,0,0,0,0
0.392,0.558,0.0875,0.421,0.189,0.0,0.0,0.0,0.387,0,0,0,0
0.25,0.561,0.0751,0.421,0.136,0.0,0.0,0.0,0.146,0,0,0,0
0.25,0.561,0.0827,0.421,0.132,0.0,0.0,0.0,0.0827,0,0,0,0
0.483,0.555,0.153,0.421,0.199,0.0,0.0,0.0,0.406,0,0,0,0
0.454,0.556,0.164,0.421,0.187,0.0,0.0,0.0,0.174,0,0,0,0
0.25,0.561,0.112,0.421,0.126,0.0,0.0,0.0,0.423,0,0,0,0
0.25,0.565,0.123,0.421,0.127,0.0,0.0,0.183,0.163,0,0,0,0
0.312,0.577,0.159,0.421,0.146,0.0,0.0,0.05,0.0326,0,0,0,0
0.25,0.584,0.135,0.421,0.13,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.589,0.151,0.505,0.138,0.0,0.0,0.0,0.195,0,0,0,0
0.421,0.601,0.315,0.658,0.234,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.598,0.433,0.711,0.327,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.576,0.393,0.684,0.368,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.559,0.168,0.566,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.671,0.552,0.0856,0.539,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.56,0.0327,0.469,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.554,0.0225,0.493,0.0592,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.428,0.0526,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.542,0.021,0.566,0.0647,0.0,0.0,0.183,0.163,0,0,0,0
1.0,0.544,0.0269,0.573,0.104,0.0,0.0,0.0,0.146,0,0,0,0
0.862,0.54,0.0485,0.551,0.214,0.0,0.0,0.0,0.392,0,0,0,0
0.738,0.549,0.0717,0.421,0.277,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.555,0.0701,0.421,0.227,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.555,0.0791,0.421,0.22,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.555,0.0871,0.421,0.212,0.0,0.0,0.0,0.405,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.0,0.0,0.3,0.238,0,0,0,0
0.5,0.555,0.102,0.421,0.201,0.0,0.0,0.417,0.195,0,0,0,0
0.638,0.552,0.136,0.421,0.241,0.0,0.0,0.0,0.358,0,0,0,0
0.612,0.559,0.141,0.421,0.234,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.579,0.141,0.421,0.201,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.598,0.172,0.421,0.206,0.0,0.0,0.0,0.173,0,0,0,0
0.425,0.603,0.186,0.519,0.194,0.15,0.05,0.233,0.226,0,0,0,0
0.25,0.588,0.159,0.556,0.154,0.764,0.167,0.0,0.13,0,0,0,0
0.25,0.583,0.202,0.566,0.185,0.0,0.0,0.0,0.0651,0,0,0,0
0.525,0.577,0.323,0.645,0.316,0.0,0.0,0.0,0.0729,0,0,0,0
0.75,0.554,0.316,0.711,0.373,0.0,0.0,0.0,0.0,0,0,0,0
