occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.711,0.511,0.0199,0,0,0
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0275,0,0,0
0.5,0.179,0.179,0,0,0,0,0.711,0.524,0.0395,0,0,0.286
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0515,0,0,0.195
0,0.0495,0.0495,0.183,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.21,0.21,0.767,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0.158
0.5,0.19,0.19,0,0,0.383,0.167,0.421,0.55,0.0906,0,0.463,0.0526
0.5,0.188,0.188,0,0,0.117,0.5,0.421,0.55,0.102,0,0.722,0.158
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0.559,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0.45,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0.332,0.316
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.158
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.158
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.263
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.403,0,0,0.26
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.31,0.31,0,0.2,0,0,0.711,0.537,0.234,0.284,0,0.0882
1,0.149,0.149,0,0.95,0,0,0.711,0.518,0.106,0.488,0,0.27
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0482,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0275,0,0,0.0873
1,0.308,0.308,0,0,0,0,1,0.487,0.0631,0,0,0.234
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.323
1,0.386,0.386,0,0,0.133,0,0.421,0.538,0.107,0,0.301,0.0877
0.5,0.21,0.21,0,0,0.617,0.667,0.421,0.55,0.071,0,0.569,0.0526
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0.755,0.105
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0.32,0.303
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0.192,0.345
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0
1,0.382,0.382,0,0.7,0,0,0.912,0.653,0.457,0.675,0,0
0.5,0.26,0.26,0,0.45,0,0,0.711,0.601,0.328,0.325,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.0369
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.126
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.238
1,0.359,0.359,0,0,0,0,0.421,0.538,0.141,0,0,0.156
0.5,0.196,0.196,0.433,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0.0333,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.0526
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0.0526
0.5,0.189,0.189,0,0,0.133,0,0.421,0.563,0.119,0,0.121,0.0526
0.5,0.19,0.19,0,0.7,0.617,0.667,0.421,0.582,0.146,0.585,0,0
0.5,0.196,0.196,0,0.45,0,0.683,0.421,0.601,0.178,0.492,0,0.0526
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.421
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.0526
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0526
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.105
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.413
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.711,0.511,0.0199,0,0,0
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0275,0,0,0
1,0.179,0.179,0.433,0,0,0,0.711,0.524,0.0395,0,0,0
1,0.22,0.22,0.283,0,0,0,0.421,0.543,0.0515,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.339
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0.216
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0.158
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.421
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.105
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.316
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0526
1,0.31,0.31,0,0.45,0,0,0.711,0.537,0.234,0.391,0,0.0526
1,0.149,0.149,0,0.933,0,0,0.711,0.518,0.106,0.381,0,0.197
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.22,0.22,0.233,0,0,0,0.421,0.543,0.0559,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0,0.235
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0.275
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.143,0,0,0
0,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0181,0,0,0.158
0,0.0495,0.0495,0.65,0,0,0,0.421,0.562,0.0181,0,0,0.105
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0.0526
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.222,0,0,0
0.5,0.19,0.19,0.567,0,0,0,0.421,0.582,0.233,0,0,0
0.5,0.196,0.196,0.15,0,0,0,0.421,0.601,0.241,0,0,0.105
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.0526
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.158
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.226
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0.347
1,0.31,0.31,0,0,0,0,0.711,0.537,0.255,0,0,0.581
1,0.149,0.149,0,0,0,0,0.711,0.518,0.121,0,0,0.143
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0559,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0863,0,0,0.197
1,0.21,0.21,0,0,0,0,0.421,0.55,0.111,0,0,0.213
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0.0724
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0.325
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0,0.166
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0.17
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.222,0,0,0.558
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.233,0,0,0.125
0.5,0.196,0.196,0.317,0,0,0,0.421,0.601,0.241,0,0,0
1,0.382,0.382,0.633,0,0,0,0.912,0.653,0.546,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.474
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.0526
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.399,0,0,0.314
1,0.31,0.31,0,0,0,0,0.711,0.537,0.255,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0395,0,0,0.398
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0515,0,0,0.337
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.258
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.198,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.222,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0
1,0.343,0.343,0.233,0,0,0,0.421,0.64,0.339,0,0,0.211
1,0.382,0.382,0,0,0,0,0.912,0.653,0.457,0,0,0.368
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0.0398
1,0.611,0.611,0.467,0,0,0,1,0.615,0.79,0,0,0.463
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.499
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0399
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.132
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.327
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0.183
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.158
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.105
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0.105
1,0.328,0.328,0,0,0,0,0.421,0.563,0.222,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.196,0.196,0.433,0,0,0,0.421,0.601,0.178,0,0,0.0526
0.5,0.216,0.216,0.767,0,0,0,0.667,0.607,0.236,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.421
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.382,0,0,0.262
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.226
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.124
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0.153,0.169
1,0.331,0.331,0.433,0,0.25,0.667,0.421,0.538,0.165,0,0.446,0.243
1,0.327,0.327,0.0333,0,0,0,0.421,0.538,0.187,0,0.447,0.0526
1,0.327,0.327,0,0,0,0,0.421,0.538,0.198,0.0757,0.0976,0.0526
1,0.328,0.328,0,0.95,0,0,0.421,0.563,0.222,0.628,0,0
0.5,0.19,0.19,0,0.2,0,0,0.421,0.582,0.146,0.988,0,0.105
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.368
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.158
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.403,0,0,0.158
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0515,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0.0729,0,0
0,0.0495,0.0495,0,0.95,0,0,0.421,0.562,0.0159,0.538,0,0
0,0.0495,0.0495,0,0.2,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0,0,0.383,0.167,0.421,0.601,0.178,0,0.519,0.227
1,0.382,0.382,0.717,0,0.117,0.5,0.912,0.653,0.457,0,0,0
1,0.471,0.471,0,0.2,0,0,1,0.64,0.64,0.193,0,0
1,0.611,0.611,0,0.95,0,0,1,0.615,0.79,0.619,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0526
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.105
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0.105
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0482,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.104
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0.433,0,0,0,0.421,0.55,0.0906,0,0,0.211
0.5,0.188,0.188,0.0333,0,0,0,0.421,0.55,0.102,0,0,0.0526
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0.105
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.0526
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.297
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0.406
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.0904
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.316
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.131,0.131,0,0,0,0,1,0.461,0.0305,0,0,0
1,0.308,0.308,0,0,0,0,1,0.487,0.0522,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.0936,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0863,0,0,0.385
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.111,0,0,0.325
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0.105
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.143,0,0,0.211
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.153,0,0,0.263
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.179,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0.0526
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.222,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.233,0,0,0
1,0.343,0.343,0.567,0,0,0,0.421,0.64,0.464,0,0,0
1,0.382,0.382,0.383,0,0,0,0.912,0.653,0.546,0,0,0.0526
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.158
1,0.611,0.611,0,0.333,0,0,1,0.615,0.844,0.314,0,0.0526
1,0.752,0.752,0,0.817,0,0,1,0.563,0.779,0.707,0,0.18
1,0.31,0.31,0.817,0,0,0,0.711,0.537,0.255,0.439,0,0
1,0.149,0.149,0.133,0,0,0,0.711,0.518,0.121,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.22,0.22,0,0.0833,0,0,0.421,0.543,0.0559,0.142,0,0.422
1,0.386,0.386,0,1,0,0,0.421,0.538,0.155,0.436,0,0.105
0.5,0.21,0.21,0,0.0667,0,0,0.421,0.55,0.111,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0
0.5,0.19,0.19,0.0667,0,0,0,0.421,0.55,0.153,0,0,0.211
0.5,0.188,0.188,0.65,0,0,0,0.421,0.55,0.179,0,0,0.211
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0.0526
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.19,0.19,0,0,0,0,0.421,0.582,0.233,0,0,0.158
1,0.196,0.196,0,0,0,0,0.421,0.601,0.241,0,0,0.105
1,0.382,0.382,0.567,0,0,0,0.912,0.653,0.546,0,0,0
1,0.471,0.471,0.383,0,0,0,1,0.64,0.718,0,0,0.0526
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0275,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0
1,0.328,0.328,0.467,0,0,0,0.421,0.563,0.222,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0.181
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.526
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.403,0,0,0.105
1,0.752,0.752,0.467,0,0,0,1,0.563,0.749,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0395,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.0408
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.122
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.3
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.187,0,0,0
1,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0.0813,0.368
0.5,0.189,0.189,0,0,0.633,0.167,0.421,0.563,0.119,0,0.318,0
