occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.546,0.0229,0.527,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0175,0.46,0.055,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.524,0.0397,0.715,0.17,0.0,0.0,0.0167,0.296,0,0,0,0
0.871,0.532,0.0628,0.522,0.267,0.341,0.267,0.45,0.0386,0,0,0,0
0.558,0.549,0.0653,0.421,0.236,0.455,1.0,0.267,0.0773,0,0,0,0
0.504,0.552,0.0716,0.421,0.21,0.288,0.1,0.9,0.232,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.0,0.0,0.267,0.309,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,1.0,0.21,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.133,0.0386,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.0773,0,0,0,0
0.817,0.545,0.169,0.421,0.271,0.0,0.0,0.0,0.386,0,0,0,0
0.875,0.56,0.198,0.421,0.287,0.185,0.267,0.0,0.322,0,0,0,0
1.0,0.596,0.274,0.421,0.322,0.568,1.0,0.0,0.297,0,0,0,0
1.0,0.634,0.337,0.421,0.329,0.344,0.1,0.0,0.102,0,0,0,0
1.0,0.653,0.446,0.798,0.351,0.325,0.267,0.0,0.285,0,0,0,0
0.804,0.631,0.493,0.866,0.333,0.567,1.0,0.0,0.275,0,0,0,0
0.5,0.594,0.4,0.711,0.278,0.0,0.1,0.0,0.0,0,0,0,0
0.629,0.571,0.5,0.785,0.424,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.206,0.595,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.558,0.0274,0.46,0.0619,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.546,0.0229,0.527,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0349,0.643,0.148,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.534,0.0645,0.489,0.273,0.0,0.0,0.0,0.161,0,0,0,0
0.675,0.552,0.0527,0.421,0.192,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.254,0.561,0.0328,0.421,0.0886,0.0,0.0,0.517,0.193,0,0,0,0
0.692,0.554,0.0798,0.421,0.177,0.0,0.0,0.65,0.271,0,0,0,0
0.75,0.555,0.0733,0.421,0.154,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.552,0.103,0.421,0.186,0.0,0.0,0.0,0.0386,0,0,0,0
0.817,0.552,0.109,0.421,0.185,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.562,0.149,0.421,0.221,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.596,0.274,0.421,0.322,0.0,0.0,0.0,0.186,0,0,0,0
0.933,0.629,0.315,0.421,0.31,0.0,0.0,0.0,0.247,0,0,0,0
0.75,0.631,0.339,0.704,0.275,0.0,0.0,0.233,0.193,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.609,0.592,0.855,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.595,0.855,0.491,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.539,0.38,0.817,0.408,0.0,0.0,0.0,0.553,0,0,0,0
1.0,0.541,0.105,0.6,0.145,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.545,0.0286,0.53,0.0635,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.539,0.0246,0.566,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0179,0.527,0.051,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0192,0.498,0.0603,0.0,0.0,0.267,0.0386,0,0,0,0
0.933,0.524,0.0378,0.711,0.157,0.0,0.0,0.2,0.0386,0,0,0,0
0.75,0.541,0.0503,0.489,0.209,0.0,0.0,0.0,0.191,0,0,0,0
0.746,0.546,0.0787,0.421,0.278,0.0,0.0,0.0,0.267,0,0,0,0
0.629,0.549,0.086,0.421,0.249,0.0,0.0,0.0,0.0954,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.0,0.0,0.0,0.442,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.0,0.271,0,0,0,0
0.683,0.548,0.134,0.421,0.236,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.552,0.109,0.421,0.185,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.562,0.12,0.421,0.185,0.0,0.0,0.0,0.427,0,0,0,0
0.692,0.588,0.197,0.421,0.238,0.0,0.0,0.0,0.0773,0,0,0,0
0.621,0.607,0.213,0.421,0.223,0.0,0.0,0.467,0.0525,0,0,0,0
0.629,0.621,0.29,0.673,0.24,0.0,0.0,0.0,0.373,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.609,0.592,0.855,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.574,0.5,0.783,0.413,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.549,0.293,0.706,0.314,0.0,0.0,0.0,0.0933,0,0,0,0
0.817,0.561,0.0424,0.455,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0381,0.491,0.0733,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0167,0.532,0.0496,0.0,0.0,0.0,0.116,0,0,0,0
0.996,0.539,0.0161,0.563,0.0496,0.0,0.0,0.0,0.111,0,0,0,0
0.942,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0192,0.498,0.0603,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.524,0.0378,0.711,0.157,0.0,0.0,0.767,0.206,0,0,0,0
0.871,0.537,0.0599,0.489,0.252,0.0,0.0,0.633,0.182,0,0,0,0
0.812,0.543,0.0894,0.421,0.32,0.0,0.0,0.0,0.365,0,0,0,0
0.429,0.554,0.0618,0.421,0.187,0.0,0.0,0.0,0.0987,0,0,0,0
0.25,0.558,0.0477,0.421,0.126,0.0,0.0,0.0,0.417,0,0,0,0
0.508,0.552,0.0896,0.421,0.196,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.667,0.0386,0,0,0,0
0.554,0.551,0.111,0.421,0.2,0.0,0.0,0.0,0.309,0,0,0,0
0.379,0.555,0.0872,0.421,0.152,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.562,0.12,0.421,0.185,0.0,0.0,0.0,0.0773,0,0,0,0
0.567,0.583,0.163,0.421,0.204,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.617,0.257,0.421,0.259,0.496,0.767,0.0,0.155,0,0,0,0
0.942,0.649,0.427,0.798,0.334,0.649,0.6,0.267,0.0,0,0,0,0
1.0,0.631,0.493,0.866,0.333,0.106,0.0,0.433,0.193,0,0,0,0
0.812,0.594,0.403,0.713,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.595,0.855,0.491,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.536,0.41,0.855,0.441,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.522,0.167,0.744,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0399,0.566,0.0755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0229,0.527,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.549,0.0256,0.534,0.0997,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.541,0.0503,0.489,0.209,0.0,0.0,0.0,0.353,0,0,0,0
0.808,0.546,0.0791,0.421,0.28,0.0,0.0,0.233,0.154,0,0,0,0
0.75,0.546,0.0987,0.421,0.288,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.0,0.0,0.0,0.254,0,0,0,0
0.621,0.549,0.104,0.421,0.23,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.552,0.0928,0.421,0.188,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.552,0.102,0.421,0.184,0.0,0.0,0.0,0.348,0,0,0,0
0.504,0.558,0.0635,0.421,0.118,0.0,0.0,0.0,0.0773,0,0,0,0
0.688,0.562,0.107,0.421,0.168,0.0,0.0,0.0,0.232,0,0,0,0
0.562,0.572,0.094,0.421,0.135,0.0,0.0,0.0,0.0773,0,0,0,0
0.754,0.605,0.2,0.421,0.209,0.0,0.0,0.0,0.0417,0,0,0,0
0.938,0.647,0.418,0.767,0.331,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.631,0.496,0.869,0.334,0.562,0.767,0.0,0.116,0,0,0,0
1.0,0.609,0.592,0.855,0.392,0.266,0.6,0.0,0.0386,0,0,0,0
1.0,0.575,0.592,0.853,0.488,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.549,0.249,0.672,0.278,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.544,0.0783,0.566,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.032,0.52,0.0623,0.0,0.0,0.0,0.0541,0,0,0,0
1.0,0.557,0.0243,0.464,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.552,0.019,0.493,0.0498,0.0,0.0,0.0,0.129,0,0,0,0
0.575,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.738,0.553,0.0342,0.457,0.125,0.0,0.0,0.0,0.309,0,0,0,0
0.525,0.558,0.0419,0.421,0.116,0.0,0.0,0.0,0.232,0,0,0,0
0.25,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.556,0.109,0.421,0.15,0.0,0.0,0.7,0.0386,0,0,0,0
0.45,0.553,0.141,0.421,0.175,0.0,0.0,0.467,0.232,0,0,0,0
0.138,0.561,0.0601,0.421,0.0871,0.0,0.0,0.0,0.155,0,0,0,0
0.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.564,0.0925,0.421,0.0971,0.0,0.0,0.7,0.193,0,0,0,0
0.25,0.564,0.05,0.421,0.0699,0.0,0.0,0.0,0.0386,0,0,0,0
0.538,0.601,0.232,0.421,0.18,0.0,0.0,0.0,0.359,0,0,0,0
0.75,0.63,0.411,0.679,0.274,0.0,0.0,0.0,0.239,0,0,0,0
0.8,0.63,0.56,0.864,0.332,0.0,0.0,0.233,0.116,0,0,0,0
1.0,0.619,0.741,0.935,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.587,0.826,0.453,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.552,0.26,0.653,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0506,0.51,0.0799,0.0,0.0,0.0,0.0141,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0221,0.421,0.0665,0.0,0.0,0.0,0.0386,0,0,0,0
0.95,0.554,0.0668,0.421,0.174,0.0,0.0,0.0,0.121,0,0,0,0
0.8,0.553,0.107,0.421,0.2,0.0,0.0,0.0,0.171,0,0,0,0
0.712,0.553,0.12,0.421,0.191,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.558,0.0813,0.421,0.122,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.554,0.136,0.421,0.167,0.165,0.2,0.0,0.0,0,0,0,0
0.5,0.552,0.177,0.421,0.186,0.642,1.0,0.0,0.116,0,0,0,0
0.675,0.548,0.27,0.421,0.232,0.481,0.167,0.0,0.268,0,0,0,0
0.75,0.56,0.328,0.421,0.253,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.586,0.349,0.421,0.254,0.0,0.0,0.2,0.0773,0,0,0,0
0.862,0.624,0.414,0.421,0.29,0.0,0.0,0.0333,0.0386,0,0,0,0
0.762,0.631,0.417,0.679,0.278,0.0,0.0,0.0,0.0773,0,0,0,0
0.862,0.635,0.606,0.901,0.355,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.625,0.838,1.0,0.498,0.0,0.0,0.0,0.603,0,0,0,0
1.0,0.582,0.83,1.0,0.628,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.514,0.899,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.218,0.79,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0286,0.53,0.0635,0.0,0.0,0.0,0.0836,0,0,0,0
1.0,0.539,0.0246,0.566,0.0587,0.0,0.0,0.0,0.0779,0,0,0,0
1.0,0.558,0.0173,0.455,0.051,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.551,0.0191,0.496,0.06,0.0,0.0,0.0,0.353,0,0,0,0
0.75,0.529,0.0364,0.677,0.152,0.0,0.0,0.0,0.155,0,0,0,0
0.683,0.544,0.0453,0.489,0.186,0.0,0.0,0.0,0.155,0,0,0,0
0.442,0.559,0.0329,0.421,0.113,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.552,0.0711,0.421,0.208,0.0,0.0,0.0,0.0386,0,0,0,0
0.812,0.551,0.0878,0.421,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0875,0.421,0.194,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.552,0.0928,0.421,0.188,0.0,0.0,0.767,0.425,0,0,0,0
0.683,0.554,0.0906,0.421,0.168,0.0,0.0,0.167,0.0,0,0,0,0
0.567,0.557,0.0753,0.421,0.135,0.0,0.0,0.0,0.232,0,0,0,0
0.938,0.562,0.161,0.421,0.236,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.588,0.197,0.421,0.238,0.0,0.0,0.233,0.0386,0,0,0,0
0.75,0.617,0.257,0.421,0.259,0.0,0.0,0.0,0.116,0,0,0,0
0.879,0.643,0.398,0.767,0.315,0.535,0.767,0.0,0.193,0,0,0,0
1.0,0.631,0.496,0.869,0.334,0.843,0.6,0.0,0.0386,0,0,0,0
1.0,0.609,0.592,0.855,0.392,0.408,0.0,0.0,0.0386,0,0,0,0
1.0,0.574,0.449,0.744,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.249,0.672,0.278,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.561,0.0424,0.455,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0383,0.493,0.0736,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0159,0.53,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0206,0.532,0.065,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.539,0.0302,0.604,0.12,0.0,0.0,0.0,0.688,0,0,0,0
0.933,0.544,0.0453,0.489,0.186,0.0,0.0,0.0,0.148,0,0,0,0
0.75,0.553,0.0566,0.421,0.196,0.0,0.0,0.0,0.148,0,0,0,0
0.746,0.552,0.0706,0.421,0.207,0.0,0.0,0.0,0.217,0,0,0,0
0.692,0.554,0.0728,0.421,0.184,0.0,0.0,0.7,0.159,0,0,0,0
0.75,0.552,0.0875,0.421,0.194,0.0,0.0,0.0,0.232,0,0,0,0
0.817,0.546,0.133,0.421,0.259,0.0,0.0,0.0,0.193,0,0,0,0
0.808,0.545,0.155,0.421,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.0,0.116,0,0,0,0
0.942,0.596,0.261,0.421,0.306,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.619,0.273,0.421,0.275,0.0,0.0,0.0,0.0773,0,0,0,0
0.871,0.637,0.367,0.734,0.295,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.0,0.116,0,0,0,0
0.942,0.619,0.746,0.966,0.484,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.578,0.788,1.0,0.638,0.0818,0.0167,0.0,0.0436,0,0,0,0
1.0,0.539,0.425,0.85,0.445,0.531,1.0,0.0,0.262,0,0,0,0
1.0,0.525,0.141,0.711,0.184,0.556,0.35,0.0,0.0,0,0,0,0
1.0,0.521,0.0525,0.674,0.0895,0.0877,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0333,0.711,0.0678,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.527,0.0199,0.636,0.0525,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.558,0.0161,0.455,0.0496,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0351,0.421,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0791,0.421,0.28,0.0,0.0,0.467,0.197,0,0,0,0
0.871,0.545,0.106,0.421,0.307,0.0,0.0,0.0,0.24,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.267,0.193,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.2,0.155,0,0,0,0
0.746,0.546,0.155,0.421,0.252,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.562,0.119,0.421,0.184,0.0,0.0,0.0,0.193,0,0,0,0
0.504,0.572,0.0815,0.421,0.119,0.0,0.0,0.0,0.155,0,0,0,0
0.817,0.599,0.177,0.421,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.231,0.609,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.318,0.7,0.227,0.437,0.517,0.0,0.0773,0,0,0,0
1.0,0.604,0.554,0.821,0.37,0.543,0.85,0.0,0.155,0,0,0,0
1.0,0.575,0.595,0.855,0.491,0.7,0.0,0.267,0.0,0,0,0,0
1.0,0.539,0.38,0.817,0.408,0.449,0.0,0.2,0.0,0,0,0,0
1.0,0.541,0.105,0.6,0.145,0.68,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0398,0.566,0.0755,0.452,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0246,0.566,0.0587,0.392,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0173,0.455,0.051,0.653,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0254,0.643,0.0805,0.0,0.0,0.0,0.174,0,0,0,0
0.996,0.524,0.0376,0.708,0.156,0.0,0.0,0.7,0.358,0,0,0,0
0.75,0.546,0.0474,0.455,0.194,0.0,0.0,0.767,0.0,0,0,0,0
0.75,0.551,0.061,0.421,0.216,0.0,0.0,1.0,0.0386,0,0,0,0
0.75,0.552,0.0711,0.421,0.208,0.0,0.0,0.1,0.0773,0,0,0,0
0.75,0.552,0.0796,0.421,0.202,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.552,0.0875,0.421,0.194,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.552,0.0928,0.421,0.188,0.0,0.0,0.267,0.0773,0,0,0,0
0.621,0.555,0.0795,0.421,0.151,0.0,0.0,0.2,0.0386,0,0,0,0
0.504,0.558,0.0635,0.421,0.118,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.562,0.161,0.421,0.237,0.0,0.0,0.0,0.116,0,0,0,0
0.625,0.583,0.176,0.421,0.22,0.487,0.767,0.267,0.155,0,0,0,0
0.75,0.617,0.257,0.421,0.259,0.739,0.6,0.2,0.193,0,0,0,0
0.754,0.619,0.281,0.642,0.237,0.256,0.0,0.767,0.0,0,0,0,0
1.0,0.641,0.594,0.951,0.387,0.0,0.0,0.167,0.193,0,0,0,0
1.0,0.624,0.784,1.0,0.506,0.0,0.0,0.0,0.0528,0,0,0,0
1.0,0.578,0.737,0.961,0.596,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.536,0.41,0.855,0.441,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.517,0.178,0.778,0.224,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.546,0.0283,0.527,0.0632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.557,0.0175,0.46,0.055,0.0,0.0,0.0,0.115,0,0,0,0
0.75,0.539,0.0302,0.604,0.12,0.0,0.0,0.0,0.208,0,0,0,0
0.625,0.546,0.0409,0.489,0.167,0.0,0.0,0.267,0.236,0,0,0,0
0.75,0.546,0.0791,0.421,0.28,0.0,0.0,0.2,0.46,0,0,0,0
0.75,0.546,0.0987,0.421,0.288,0.0,0.0,0.0,0.171,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.549,0.132,0.421,0.218,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.562,0.135,0.421,0.203,0.0,0.0,0.0,0.336,0,0,0,0
0.688,0.585,0.192,0.421,0.237,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.617,0.257,0.421,0.259,0.373,0.517,0.0,0.0,0,0,0,0
0.75,0.631,0.339,0.704,0.275,0.145,0.85,0.0,0.155,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.0,0.153,0,0,0,0
0.817,0.612,0.646,0.894,0.424,0.0,0.0,0.7,0.132,0,0,0,0
1.0,0.578,0.638,0.887,0.516,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.558,0.162,0.561,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0346,0.467,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0245,0.522,0.0944,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.546,0.0485,0.464,0.187,0.0,0.0,0.0,0.345,0,0,0,0
0.825,0.546,0.105,0.421,0.274,0.0,0.0,0.2,0.317,0,0,0,0
0.75,0.546,0.152,0.421,0.289,0.0,0.0,0.5,0.294,0,0,0,0
0.338,0.556,0.0909,0.421,0.153,0.0,0.0,0.0,0.0773,0,0,0,0
0.362,0.556,0.111,0.421,0.154,0.0,0.0,0.233,0.232,0,0,0,0
0.5,0.552,0.155,0.421,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.551,0.198,0.421,0.203,0.855,0.7,0.0,0.271,0,0,0,0
0.5,0.558,0.115,0.421,0.121,0.0,0.667,0.0,0.271,0,0,0,0
0.5,0.563,0.121,0.421,0.117,0.0,0.0,0.0,0.425,0,0,0,0
0.675,0.578,0.207,0.421,0.166,0.0,0.0,0.2,0.0386,0,0,0,0
0.7,0.608,0.305,0.421,0.224,0.0,0.0,0.0333,0.155,0,0,0,0
0.5,0.608,0.28,0.593,0.199,0.0,0.0,0.0,0.193,0,0,0,0
0.85,0.62,0.472,0.793,0.286,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.619,0.783,0.957,0.47,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.581,0.691,0.899,0.52,0.0,0.0,0.0,0.119,0,0,0,0
