occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.517,0.0816,0.609,0.352,0.0,0.0,0.0,0.232,0,0,0,0
0.962,0.538,0.101,0.421,0.371,0.516,0.65,0.0,0.282,0,0,0,0
0.75,0.548,0.0983,0.421,0.29,0.328,0.483,0.0,0.503,0,0,0,0
0.75,0.548,0.112,0.421,0.279,0.0,0.0,0.0,0.092,0,0,0,0
0.65,0.55,0.109,0.421,0.24,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.554,0.0935,0.421,0.189,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.554,0.103,0.421,0.186,0.0,0.0,0.0,0.2,0,0,0,0
0.538,0.553,0.118,0.421,0.195,0.0,0.0,0.0,0.45,0,0,0,0
0.362,0.561,0.09,0.421,0.148,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.572,0.0798,0.421,0.118,0.0,0.0,0.65,0.0618,0,0,0,0
0.475,0.597,0.168,0.421,0.182,0.0,0.0,1.0,0.0877,0,0,0,0
0.5,0.609,0.227,0.581,0.199,0.0,0.0,1.0,0.0309,0,0,0,0
0.338,0.594,0.204,0.601,0.164,0.0,0.0,0.633,0.0928,0,0,0,0
0.7,0.6,0.421,0.732,0.285,0.0,0.0,0.0,0.061,0,0,0,0
0.85,0.576,0.487,0.768,0.398,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.558,0.294,0.667,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0564,0.472,0.0928,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.028,0.457,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0211,0.479,0.0753,0.0,0.0,0.0,0.0798,0,0,0,0
0.9,0.543,0.0526,0.472,0.216,0.0,0.0,0.0,0.345,0,0,0,0
0.425,0.552,0.0516,0.421,0.192,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.559,0.0435,0.421,0.13,0.0,0.0,0.0,0.14,0,0,0,0
0.025,0.565,0.019,0.421,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
0.162,0.562,0.0403,0.421,0.0962,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.559,0.0548,0.421,0.119,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.559,0.0594,0.421,0.118,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.559,0.0632,0.421,0.117,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.564,0.0683,0.421,0.118,0.0,0.0,0.0,0.186,0,0,0,0
0.475,0.579,0.138,0.421,0.179,0.142,0.15,0.0,0.0618,0,0,0,0
0.4,0.59,0.141,0.421,0.161,0.751,0.983,0.0,0.547,0,0,0,0
0.475,0.607,0.219,0.581,0.192,0.0,0.0,0.233,0.197,0,0,0,0
0.5,0.607,0.311,0.695,0.224,0.0,0.0,0.0,0.124,0,0,0,0
0.725,0.61,0.57,0.841,0.373,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.58,0.578,0.834,0.456,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.542,0.376,0.805,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.11,0.595,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.035,0.52,0.0655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.031,0.554,0.0605,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0237,0.505,0.087,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.552,0.0339,0.481,0.126,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.553,0.0809,0.421,0.209,0.0,0.0,0.333,0.434,0,0,0,0
1.0,0.547,0.154,0.421,0.297,0.0,0.0,0.133,0.254,0,0,0,0
0.854,0.545,0.205,0.421,0.313,0.0,0.0,0.0,0.314,0,0,0,0
0.75,0.55,0.186,0.421,0.246,0.0,0.0,0.0,0.368,0,0,0,0
0.75,0.554,0.156,0.421,0.189,0.32,0.333,0.467,0.0904,0,0,0,0
0.75,0.554,0.177,0.421,0.186,0.348,1.0,0.0,0.155,0,0,0,0
0.542,0.557,0.154,0.421,0.151,0.0,0.0333,0.0833,0.0309,0,0,0,0
0.708,0.56,0.312,0.421,0.242,0.0,0.0,0.85,0.0309,0,0,0,0
0.667,0.58,0.314,0.421,0.231,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.597,0.25,0.421,0.189,0.0,0.0,0.0,0.0309,0,0,0,0
0.583,0.615,0.314,0.595,0.217,0.0,0.0,0.0,0.186,0,0,0,0
0.958,0.625,0.492,0.807,0.295,0.109,0.0833,0.0,0.216,0,0,0,0
1.0,0.614,0.63,0.855,0.377,0.722,1.0,0.0,0.338,0,0,0,0
1.0,0.583,0.641,0.855,0.472,0.0,0.283,0.0,0.0,0,0,0,0
1.0,0.553,0.404,0.759,0.377,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.56,0.0704,0.481,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0356,0.467,0.0655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0471,0.421,0.0954,0.0,0.0,0.0,0.0928,0,0,0,0
0.917,0.555,0.123,0.421,0.189,0.0,0.0,0.0,0.0721,0,0,0,0
0.75,0.55,0.183,0.421,0.238,0.0,0.0,0.0,0.216,0,0,0,0
0.896,0.544,0.266,0.421,0.3,0.0,0.0,0.0,0.0558,0,0,0,0
1.0,0.542,0.335,0.421,0.323,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.542,0.387,0.421,0.321,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.557,0.432,0.421,0.321,0.0,0.0,0.233,0.155,0,0,0,0
1.0,0.59,0.463,0.421,0.322,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.629,0.482,0.421,0.328,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.652,0.539,0.708,0.346,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.65,0.681,0.963,0.394,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.63,0.834,1.0,0.486,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.589,0.849,1.0,0.613,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.552,0.498,0.831,0.452,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.537,0.168,0.662,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0329,0.53,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0262,0.566,0.0602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0189,0.544,0.0518,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0176,0.515,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.021,0.566,0.0629,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.525,0.0397,0.718,0.166,0.0,0.0,0.0,0.176,0,0,0,0
0.925,0.525,0.0728,0.573,0.311,0.0,0.0,0.0,0.32,0,0,0,0
0.438,0.553,0.0546,0.421,0.196,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.554,0.0709,0.421,0.21,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.556,0.0664,0.421,0.173,0.0,0.0,0.0,0.282,0,0,0,0
0.25,0.559,0.0519,0.421,0.123,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.559,0.0548,0.421,0.119,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.559,0.0594,0.421,0.118,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.559,0.0632,0.421,0.117,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.564,0.0683,0.421,0.118,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.572,0.0798,0.421,0.118,0.0,0.0,0.0,0.239,0,0,0,0
0.25,0.582,0.0957,0.421,0.119,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.122,0.501,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.512,0.608,0.324,0.705,0.23,0.0,0.0,0.7,0.0309,0,0,0,0
0.75,0.612,0.587,0.855,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.584,0.783,0.986,0.61,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.542,0.511,0.906,0.507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.149,0.609,0.192,0.0,0.0,0.0,0.0447,0,0,0,0
1.0,0.56,0.028,0.457,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.443,0.0527,0.0,0.0,0.0,0.0587,0,0,0,0
0.838,0.544,0.0265,0.566,0.0984,0.0,0.0,0.15,0.249,0,0,0,0
0.712,0.544,0.0454,0.508,0.185,0.0,0.0,0.0833,0.405,0,0,0,0
0.5,0.558,0.0384,0.421,0.133,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.559,0.0435,0.421,0.13,0.0,0.0,0.0,0.202,0,0,0,0
0.4,0.561,0.0396,0.421,0.107,0.0,0.0,0.0,0.126,0,0,0,0
0.25,0.559,0.0519,0.421,0.123,0.0,0.0,0.0,0.0622,0,0,0,0
0.25,0.559,0.0548,0.421,0.119,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.559,0.0594,0.421,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.559,0.0632,0.421,0.117,0.0,0.0,0.15,0.155,0,0,0,0
0.25,0.564,0.0683,0.421,0.118,0.0,0.0,0.55,0.186,0,0,0,0
0.288,0.574,0.0901,0.421,0.128,0.0,0.0,0.0,0.124,0,0,0,0
0.275,0.583,0.103,0.421,0.126,0.0,0.0,0.0,0.34,0,0,0,0
0.288,0.591,0.139,0.519,0.136,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.607,0.311,0.695,0.224,0.0,0.0,0.0,0.216,0,0,0,0
0.662,0.607,0.519,0.805,0.343,0.0,0.0,0.233,0.0,0,0,0,0
0.975,0.584,0.754,0.964,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.426,0.834,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0988,0.58,0.138,0.0,0.0,0.0,0.18,0,0,0,0
0.917,0.549,0.0302,0.518,0.0652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0266,0.566,0.0612,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.554,0.0187,0.484,0.0523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.538,0.0224,0.575,0.0715,0.0,0.0,0.0,0.336,0,0,0,0
0.75,0.544,0.0255,0.566,0.0953,0.0,0.0,0.0,0.326,0,0,0,0
0.829,0.549,0.0373,0.484,0.153,0.0,0.0,0.0,0.626,0,0,0,0
0.717,0.557,0.0318,0.421,0.124,0.0,0.0,0.0,0.142,0,0,0,0
0.483,0.562,0.0301,0.421,0.0899,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.562,0.034,0.421,0.0864,0.0,0.0,0.233,0.216,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0792,0.569,0.037,0.421,0.072,0.0,0.0,0.0,0.0612,0,0,0,0
0.108,0.57,0.0448,0.421,0.0802,0.0,0.0,0.0,0.0618,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.346,0.594,0.224,0.616,0.19,0.0,0.0,0.0,0.34,0,0,0,0
0.704,0.61,0.527,0.829,0.407,0.274,0.317,0.0,0.0928,0,0,0,0
0.75,0.583,0.47,0.764,0.421,0.665,0.833,0.0,0.0928,0,0,0,0
0.75,0.566,0.0967,0.484,0.126,0.0,0.0,0.0,0.272,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.558,0.0313,0.469,0.0663,0.0,0.0,0.0,0.094,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0195,0.503,0.0613,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.533,0.0323,0.648,0.132,0.0,0.0,0.4,0.179,0,0,0,0
1.0,0.539,0.047,0.546,0.203,0.0,0.0,0.0,0.165,0,0,0,0
0.983,0.551,0.0579,0.421,0.22,0.0,0.0,0.0,0.26,0,0,0,0
0.75,0.55,0.0837,0.421,0.26,0.0,0.0,0.233,0.154,0,0,0,0
0.671,0.549,0.0966,0.421,0.262,0.0,0.0,0.0,0.404,0,0,0,0
0.358,0.557,0.064,0.421,0.159,0.0,0.0,0.0,0.376,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.0,0.0,0.0,0.0618,0,0,0,0
0.329,0.558,0.0709,0.421,0.142,0.0,0.0,0.233,0.0618,0,0,0,0
0.296,0.558,0.0691,0.421,0.132,0.0,0.0,0.0,0.124,0,0,0,0
0.267,0.563,0.0693,0.421,0.124,0.0,0.0,0.0667,0.0309,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.0,0.0,0.167,0.0928,0,0,0,0
0.5,0.597,0.166,0.421,0.194,0.0,0.0,0.0,0.124,0,0,0,0
0.579,0.616,0.25,0.599,0.235,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.629,0.431,0.827,0.338,0.0,0.0,0.0,0.0309,0,0,0,0
0.892,0.622,0.667,0.937,0.506,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.59,0.707,0.945,0.626,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.552,0.303,0.711,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.138,0.629,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0452,0.566,0.0819,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.561,0.0191,0.448,0.0531,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.559,0.0161,0.457,0.0497,0.0,0.0,0.0,0.0309,0,0,0,0
0.892,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.564,0.0165,0.431,0.051,0.0,0.0,0.0,0.0917,0,0,0,0
0.671,0.55,0.0217,0.52,0.0748,0.0,0.0,0.0,0.0618,0,0,0,0
0.421,0.563,0.0218,0.421,0.0767,0.0,0.0,0.0,0.107,0,0,0,0
0.25,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.0902,0,0,0,0
0.25,0.561,0.0331,0.421,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0262,0.421,0.0742,0.0,0.0,0.233,0.0,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.559,0.0572,0.421,0.12,0.0,0.0,0.0667,0.0928,0,0,0,0
0.25,0.559,0.0611,0.421,0.119,0.0,0.0,0.4,0.216,0,0,0,0
0.25,0.563,0.0658,0.421,0.119,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.571,0.0762,0.421,0.12,0.204,0.0667,0.0,0.309,0,0,0,0
0.438,0.594,0.149,0.421,0.176,0.506,1.0,0.0,0.347,0,0,0,0
0.329,0.594,0.151,0.53,0.155,0.0,0.317,0.233,0.0,0,0,0,0
0.783,0.62,0.371,0.768,0.296,0.0,0.0,0.0,0.0799,0,0,0,0
1.0,0.614,0.556,0.855,0.426,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.584,0.529,0.809,0.477,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.553,0.296,0.701,0.342,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.09,0.566,0.135,0.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.563,0.0227,0.436,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0245,0.522,0.0951,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.0478,0.464,0.189,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.546,0.109,0.421,0.295,0.0,0.0,0.433,0.0911,0,0,0,0
1.0,0.542,0.192,0.421,0.376,0.0,0.0,1.0,0.188,0,0,0,0
1.0,0.542,0.235,0.421,0.363,0.0,0.0,0.233,0.317,0,0,0,0
1.0,0.542,0.264,0.421,0.349,0.0,0.0,0.233,0.537,0,0,0,0
1.0,0.542,0.286,0.421,0.336,0.0,0.0,0.0,0.0934,0,0,0,0
0.888,0.548,0.235,0.421,0.249,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.124,0,0,0,0
0.625,0.562,0.168,0.421,0.154,0.0,0.0,0.233,0.216,0,0,0,0
0.862,0.585,0.283,0.421,0.222,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.62,0.377,0.421,0.283,0.0,0.0,0.233,0.0309,0,0,0,0
1.0,0.654,0.529,0.765,0.372,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.649,0.677,0.974,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.819,1.0,0.571,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.583,0.811,1.0,0.713,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.549,0.37,0.761,0.4,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.547,0.117,0.58,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0315,0.457,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0452,0.421,0.169,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.552,0.0784,0.421,0.219,0.0,0.0,0.0,0.242,0,0,0,0
0.938,0.551,0.127,0.421,0.249,0.0,0.0,0.45,0.133,0,0,0,0
0.825,0.548,0.181,0.421,0.285,0.0,0.0,0.0167,0.0928,0,0,0,0
0.75,0.548,0.203,0.421,0.274,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.548,0.219,0.421,0.264,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.548,0.251,0.421,0.26,0.0,0.0,0.0,0.231,0,0,0,0
0.575,0.552,0.223,0.421,0.21,0.0,0.0,0.0,0.481,0,0,0,0
0.738,0.561,0.316,0.421,0.256,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.587,0.341,0.421,0.261,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.616,0.354,0.421,0.268,0.0,0.0,0.0,0.11,0,0,0,0
0.575,0.599,0.214,0.507,0.174,0.578,0.7,0.0,0.435,0,0,0,0
0.55,0.59,0.219,0.588,0.17,0.308,0.683,0.0,0.169,0,0,0,0
0.862,0.602,0.513,0.776,0.374,0.0,0.0,0.0,0.0744,0,0,0,0
1.0,0.579,0.613,0.855,0.547,0.466,0.45,0.0,0.0,0,0,0,0
1.0,0.549,0.361,0.754,0.391,0.597,0.7,0.0,0.0,0,0,0,0
1.0,0.527,0.164,0.711,0.198,0.278,0.0,0.0,0.0937,0,0,0,0
1.0,0.563,0.0216,0.436,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.431,0.0497,0.0,0.0,0.0,0.0742,0,0,0,0
0.938,0.561,0.0161,0.448,0.0497,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.551,0.0195,0.503,0.0613,0.0,0.0,0.0,0.557,0,0,0,0
0.858,0.554,0.0187,0.484,0.0585,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.564,0.0185,0.421,0.061,0.0,0.0,0.0,0.0428,0,0,0,0
0.733,0.548,0.0694,0.421,0.262,0.0,0.0,0.0,0.493,0,0,0,0
0.5,0.554,0.0678,0.421,0.214,0.0,0.0,0.0,0.175,0,0,0,0
0.296,0.558,0.0514,0.421,0.143,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.0,0.0,0.567,0.0618,0,0,0,0
0.296,0.558,0.0638,0.421,0.133,0.0,0.0,0.15,0.0309,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.566,0.0457,0.421,0.0892,0.0,0.0,0.0,0.0992,0,0,0,0
0.392,0.577,0.114,0.421,0.16,0.0,0.0,0.0,0.226,0,0,0,0
0.642,0.608,0.213,0.421,0.236,0.0,0.0,0.0,0.38,0,0,0,0
0.671,0.623,0.278,0.591,0.261,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.608,0.293,0.692,0.242,0.0,0.0,0.0667,0.124,0,0,0,0
0.908,0.623,0.678,0.947,0.513,0.0,0.0,0.167,0.0309,0,0,0,0
1.0,0.59,0.778,1.0,0.694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.527,0.918,0.577,0.0,0.0,0.0,0.0723,0,0,0,0
1.0,0.527,0.206,0.754,0.27,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0173,0.503,0.0499,0.0,0.0,0.0,0.173,0,0,0,0
0.983,0.542,0.02,0.556,0.0601,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.554,0.0318,0.457,0.126,0.0,0.0,0.0,0.117,0,0,0,0
0.529,0.549,0.0584,0.421,0.23,0.0,0.0,0.0,0.223,0,0,0,0
0.171,0.561,0.0331,0.421,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0792,0.564,0.0281,0.421,0.072,0.0,0.0,0.233,0.186,0,0,0,0
0.25,0.559,0.0572,0.421,0.12,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.56,0.0581,0.421,0.115,0.0,0.0,0.0,0.124,0,0,0,0
0.375,0.566,0.0457,0.421,0.0892,0.0,0.0,0.0,0.124,0,0,0,0
0.329,0.575,0.0972,0.421,0.142,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.597,0.166,0.421,0.194,0.0,0.0,0.233,0.173,0,0,0,0
0.5,0.609,0.214,0.56,0.208,0.0,0.0,0.0,0.155,0,0,0,0
0.579,0.614,0.343,0.737,0.275,0.0,0.0,0.0,0.124,0,0,0,0
0.829,0.617,0.605,0.891,0.462,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.584,0.588,0.855,0.533,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.55,0.404,0.8,0.451,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.549,0.087,0.556,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0313,0.469,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
