occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.463,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.487,0.0631,0.0,0.0,0.153,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.525,0.087,0.0,0.0,0.169,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.538,0.107,0.0,0.0,0.373,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.35,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.85,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0972,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0486,0,0,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.292,0,0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0972,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0486,0,0,0,0
1.0,0.216,0.216,0.0,0.217,0.0,0.0,0.667,0.607,0.236,0.814,0.0,0.146,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.169,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.588,0.403,0.0,0.0,0.0486,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0772,0.1,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.711,0.511,0.0199,0.0,0.0,0.0,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.0,0.0,0.711,0.511,0.0275,0.0,0.0,0.249,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.25,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.3,0.421,0.55,0.107,0.0,0.369,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.817,0.421,0.563,0.119,0.0,0.376,0.194,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.798,0.0,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.379,0.574,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.652,0.341,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.434,0.301,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.472,0.167,0,0,0,0
0.5,0.401,0.401,0.0,0.767,0.0,0.0,0.711,0.563,0.382,0.842,0.451,0.0486,0,0,0,0
1.0,0.57,0.57,0.0,0.383,0.0,0.0,1.0,0.512,0.453,0.841,0.424,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.474,0.196,0.881,0.385,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0482,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0904,0.0904,0.35,0.0,0.0,0.0,0.711,0.511,0.0275,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.117,0.0,0.0,0.0,0.711,0.524,0.0395,0.0,0.0,0.0888,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.543,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.233,0.0,0.0,0.0,0.421,0.538,0.198,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.1,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.146,0,0,0,0
1.0,0.343,0.343,0.133,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0486,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0486,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0486,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0972,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.142,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.342,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.592,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.0,0.0,0.711,0.511,0.0275,0.0,0.0,0.26,0,0,0,0
1.0,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.487,0.0631,0.0,0.0,0.194,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.525,0.087,0.0,0.0,0.394,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.538,0.107,0.0,0.0,0.382,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.292,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.467,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.146,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0972,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.389,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.243,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.34,0,0,0,0
0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.588,0.403,0.0,0.0,0.0,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.033,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0221,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0178,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0559,0.0,0.0,0.127,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.263,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.111,0.0,0.0,0.246,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0972,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.233,0.0,0.0,0.0,0.421,0.601,0.241,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.546,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.718,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.844,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.779,0.0,0.0,0.194,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.492,0.0,0.0,0.194,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.474,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0569,0.0,0.0,0.0486,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.033,0.0,0.0,0.292,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0221,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0178,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.233,0.0,0.0,0.0,0.711,0.524,0.0352,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.243,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.111,0.0,0.0,0.144,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.131,0.0,0.0,0.088,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.143,0.0,0.0,0.272,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.467,0.0,0.0,0.0,0.421,0.538,0.387,0.0,0.0,0.292,0,0,0,0
1.0,0.328,0.328,0.0,0.15,0.0,0.0,0.421,0.563,0.427,0.342,0.0,0.243,0,0,0,0
1.0,0.331,0.331,0.0,0.0667,0.0,0.0,0.421,0.602,0.448,0.151,0.0,0.0216,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.464,0.0,0.0,0.294,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.546,0.0,0.0,0.0486,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.718,0.0,0.0,0.0486,0,0,0,0
1.0,0.611,0.611,0.233,0.0,0.0,0.0,1.0,0.615,0.844,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.779,0.0,0.0,0.0486,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.492,0.0,0.0,0.0972,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.121,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.5,0.0,0.711,0.511,0.0275,0.0,0.0798,0.206,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.55,0.711,0.524,0.0395,0.0,0.354,0.242,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.8,0.421,0.525,0.087,0.0,0.612,0.0,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.538,0.107,0.0,0.353,0.0,0,0,0,0
1.0,0.37,0.37,0.233,0.0,0.0,0.0,0.421,0.538,0.126,0.0,0.485,0.146,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.538,0.141,0.0,0.0,0.0486,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.34,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0972,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0972,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.233,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.25,0.0,1.0,0.64,0.64,0.0,0.0,0.0486,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.3,1.0,0.615,0.79,0.0,0.389,0.0972,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.6,1.0,0.563,0.749,0.0,0.653,0.191,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.213,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.524,0.0395,0.0,0.0,0.383,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.368,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.146,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.356,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.146,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.333,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.447,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.143,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0486,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.194,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.382,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.347,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0972,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.25,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.45,0.421,0.55,0.0906,0.0,0.38,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.563,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.66,0.282,0,0,0,0
1.0,0.328,0.328,0.467,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.493,0.437,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.393,0.0486,0,0,0,0
1.0,0.343,0.343,0.233,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.184,0.146,0,0,0,0
1.0,0.382,0.382,0.233,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0972,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.441,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.146,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0486,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.109,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.28,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
