occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.273,0.577,0.0325,0.385,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.273,0.577,0.0343,0.385,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.273,0.583,0.0487,0.358,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.314,0.604,0.0866,0.292,0.149,0.0,0.0,0.0,0.0,0.0,0.2,0.267,0,0,0,0
0.536,0.652,0.164,0.196,0.222,0.0,0.0,0.409,0.484,0.233,1.0,0.243,0,0,0,0
0.695,0.709,0.254,0.129,0.278,0.571,0.7,0.745,0.0,0.0,1.0,0.205,0,0,0,0
0.768,0.744,0.367,0.0981,0.323,0.503,0.267,0.712,0.0,0.0,1.0,0.219,0,0,0,0
0.859,0.758,0.565,0.0596,0.415,0.542,0.0,0.0886,0.0,0.0,1.0,0.0,0,0,0,0
0.909,0.745,0.756,0.0385,0.548,0.703,0.7,0.0,0.0,0.0,0.85,0.0243,0,0,0,0
0.909,0.671,0.601,0.127,0.529,0.0,0.517,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.611,0.337,0.192,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.909,0.582,0.149,0.244,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
0.918,0.569,0.0366,0.364,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.569,0.0229,0.398,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.41,0.052,0.0,0.0,0.0,0.0,0.0,0.233,0.0486,0,0,0,0
1.0,0.569,0.0202,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0243,0.377,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.968,0.579,0.0315,0.36,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.877,0.588,0.0517,0.333,0.132,0.0,0.0,0.0,0.0,0.0,0.467,0.0729,0,0,0,0
0.741,0.584,0.0536,0.352,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.727,0.615,0.145,0.21,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.695,0.615,0.161,0.206,0.223,0.0,0.0,0.0,0.0,0.0,0.6,0.194,0,0,0,0
0.636,0.61,0.155,0.231,0.198,0.0,0.0,0.0,0.0,0.0,0.117,0.0972,0,0,0,0
0.614,0.618,0.21,0.194,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.605,0.62,0.245,0.187,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.532,0.631,0.259,0.198,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.636,0.659,0.286,0.187,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.614,0.695,0.316,0.169,0.248,0.0,0.0,0.0,0.0,0.0,0.717,0.308,0,0,0,0
0.668,0.722,0.404,0.14,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.759,0.735,0.591,0.102,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.85,0.73,0.785,0.0635,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.918,0.685,0.781,0.0481,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.625,0.486,0.0847,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.58,0.155,0.235,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.569,0.0331,0.379,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0239,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.569,0.0206,0.418,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0207,0.391,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.569,0.0213,0.385,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.573,0.0257,0.358,0.093,0.233,0.35,0.0,0.0,0.0,0.35,0.243,0,0,0,0
1.0,0.608,0.0645,0.19,0.252,0.631,0.617,0.0,0.0,0.0,0.6,0.155,0,0,0,0
1.0,0.623,0.107,0.165,0.279,0.739,0.0,0.0,0.0,0.0,0.233,0.415,0,0,0,0
0.791,0.616,0.122,0.204,0.24,0.549,0.0,0.492,0.484,0.6,0.0,0.377,0,0,0,0
0.673,0.612,0.137,0.221,0.219,0.51,0.0,0.425,0.0,0.383,0.467,0.135,0,0,0,0
0.636,0.61,0.145,0.231,0.204,0.512,0.0,0.712,0.0,0.0,0.0,0.243,0,0,0,0
0.714,0.624,0.201,0.165,0.247,0.0,0.0,0.304,0.0,0.0,0.0,0.267,0,0,0,0
0.773,0.631,0.259,0.135,0.267,0.0,0.0,0.616,0.0,0.0,0.0,0.121,0,0,0,0
0.782,0.627,0.277,0.154,0.252,0.0,0.0,0.778,0.0,0.0,0.0,0.373,0,0,0,0
0.809,0.652,0.336,0.125,0.274,0.0,0.0,0.685,0.0,0.0,0.0,0.194,0,0,0,0
0.668,0.664,0.299,0.175,0.238,0.0,0.0,0.494,0.0,0.0,0.35,0.243,0,0,0,0
0.873,0.752,0.451,0.0539,0.337,0.0,0.0,0.639,0.0,0.0,0.367,0.266,0,0,0,0
0.909,0.777,0.542,0.0385,0.377,0.0,0.0,0.63,0.0,0.0,0.0,0.237,0,0,0,0
0.909,0.767,0.703,0.0385,0.447,0.41,0.6,0.677,0.0,0.0,0.0,0.0916,0,0,0,0
0.909,0.741,0.838,0.0385,0.567,0.0,0.617,0.433,0.0,0.0,0.0,0.264,0,0,0,0
0.909,0.687,0.793,0.0423,0.699,0.0,0.0,0.203,0.0,0.0,0.0,0.0822,0,0,0,0
0.909,0.614,0.393,0.156,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0,0,0,0
0.909,0.579,0.162,0.206,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0,0,0,0
0.986,0.569,0.0536,0.277,0.088,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.568,0.03,0.304,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.0193,0.373,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0178,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0801,0,0,0,0
1.0,0.569,0.0182,0.396,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,0,0,0,0
1.0,0.569,0.0205,0.369,0.0611,0.0,0.0,0.0886,0.387,0.0,0.0,0.323,0,0,0,0
0.964,0.578,0.0386,0.233,0.159,0.0,0.0,0.741,0.0968,0.733,0.233,0.502,0,0,0,0
0.755,0.602,0.0551,0.208,0.231,0.114,0.2,0.0886,0.0,0.0,0.717,0.156,0,0,0,0
0.668,0.618,0.0719,0.179,0.267,0.535,1.0,0.0928,0.484,0.2,0.0,0.34,0,0,0,0
0.482,0.606,0.065,0.25,0.201,0.0,0.0167,0.36,0.0,0.283,0.0,0.322,0,0,0,0
0.282,0.595,0.0555,0.304,0.151,0.0,0.0,0.522,0.0,0.0,0.0,0.124,0,0,0,0
0.336,0.599,0.069,0.281,0.165,0.0,0.0,0.596,0.0,0.0,0.0,0.0729,0,0,0,0
0.3,0.596,0.0666,0.296,0.149,0.0,0.0,0.82,0.0,0.0,0.0,0.17,0,0,0,0
0.209,0.588,0.0556,0.335,0.118,0.0,0.0,0.255,0.0,0.0,0.7,0.17,0,0,0,0
0.268,0.588,0.0582,0.337,0.116,0.0,0.0,0.248,0.0,0.0,0.0167,0.146,0,0,0,0
0.355,0.609,0.0959,0.275,0.162,0.166,0.2,0.409,0.0,0.0,0.0,0.121,0,0,0,0
0.305,0.615,0.0991,0.294,0.148,0.583,0.767,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.509,0.674,0.194,0.208,0.218,0.0,0.0,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.627,0.697,0.273,0.185,0.251,0.141,0.2,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.768,0.722,0.462,0.129,0.347,0.673,0.767,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.795,0.723,0.666,0.0866,0.488,0.585,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.818,0.659,0.526,0.165,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.968,0.6,0.24,0.275,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0,0,0,0
1.0,0.575,0.0757,0.35,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0231,0.412,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.369,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.85,0.569,0.0212,0.356,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.777,0.577,0.0346,0.275,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0,0,0,0
0.686,0.591,0.0438,0.267,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.636,0.613,0.0667,0.208,0.241,0.0,0.0,0.0,0.0,0.0,0.2,0.749,0,0,0,0
0.573,0.621,0.0839,0.181,0.261,0.0,0.0,0.0,0.0,0.0,0.75,0.349,0,0,0,0
0.568,0.62,0.0944,0.183,0.252,0.0,0.0,0.259,0.484,0.45,0.0,0.362,0,0,0,0
0.568,0.62,0.104,0.183,0.243,0.0,0.0,0.471,0.0,0.0333,0.0,0.56,0,0,0,0
0.441,0.609,0.0895,0.237,0.194,0.0,0.0,0.302,0.0,0.0,0.0,0.201,0,0,0,0
0.364,0.602,0.0844,0.269,0.167,0.0,0.0,0.616,0.0,0.0,0.0,0.193,0,0,0,0
0.364,0.602,0.0901,0.269,0.166,0.0,0.0,0.0928,0.0,0.0,0.0,0.174,0,0,0,0
0.341,0.607,0.093,0.279,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.427,0.635,0.134,0.242,0.187,0.785,0.95,0.0886,0.968,0.2,0.0,0.292,0,0,0,0
0.559,0.682,0.208,0.187,0.234,0.671,0.267,0.0,0.0,0.533,0.233,0.146,0,0,0,0
0.718,0.732,0.346,0.119,0.306,0.254,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.714,0.727,0.464,0.121,0.35,0.504,0.7,0.387,0.484,0.233,0.0,0.172,0,0,0,0
0.786,0.718,0.644,0.0981,0.473,0.567,0.517,0.329,0.484,0.2,0.0,0.318,0,0,0,0
0.905,0.671,0.611,0.121,0.544,0.206,0.0,0.454,0.0,0.0333,0.0,0.0486,0,0,0,0
0.95,0.604,0.276,0.239,0.321,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.108,0.302,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.973,0.57,0.0332,0.373,0.0685,0.0,0.0,0.11,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0213,0.385,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0186,0.385,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.569,0.0177,0.392,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.936,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.891,0.569,0.0209,0.358,0.062,0.0,0.0,0.0,0.0,0.0,0.233,0.313,0,0,0,0
0.773,0.578,0.0358,0.271,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.605,0.597,0.0517,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.482,0.602,0.0542,0.258,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.455,0.608,0.0678,0.242,0.207,0.0,0.0,0.308,0.484,0.45,0.0,0.356,0,0,0,0
0.286,0.595,0.0558,0.302,0.153,0.0,0.0,0.519,0.0,0.0333,0.0,0.159,0,0,0,0
0.182,0.586,0.0452,0.346,0.113,0.0,0.0,0.741,0.0,0.0,0.0,0.0972,0,0,0,0
0.223,0.589,0.0542,0.329,0.124,0.0,0.0,0.271,0.0,0.0,0.0,0.219,0,0,0,0
0.273,0.594,0.0677,0.308,0.138,0.0,0.0,0.121,0.0,0.0,0.0,0.194,0,0,0,0
0.255,0.592,0.0683,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.182,0.59,0.0579,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.2,0.0486,0,0,0,0
0.268,0.611,0.0908,0.31,0.137,0.0,0.0,0.0,0.0,0.0,0.0333,0.17,0,0,0,0
0.391,0.65,0.153,0.258,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
0.855,0.763,0.407,0.0616,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.818,0.75,0.536,0.077,0.397,0.0,0.0,0.105,0.484,0.2,0.0,0.267,0,0,0,0
0.882,0.739,0.737,0.05,0.536,0.0,0.0,0.0,0.0,0.0333,0.0,0.0637,0,0,0,0
0.909,0.687,0.705,0.0731,0.624,0.0,0.0,0.0,0.0,0.0,0.717,0.0387,0,0,0,0
0.868,0.617,0.375,0.175,0.418,0.537,0.7,0.39,0.484,0.233,0.0,0.141,0,0,0,0
0.818,0.577,0.0962,0.323,0.139,0.309,0.517,0.686,0.0,0.0,0.0,0.0528,0,0,0,0
0.841,0.57,0.0359,0.367,0.0713,0.0,0.0,0.0928,0.0,0.0,0.0,0.0972,0,0,0,0
0.882,0.569,0.0196,0.412,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.569,0.0176,0.369,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.568,0.0187,0.348,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.936,0.568,0.024,0.291,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.873,0.577,0.0363,0.25,0.146,0.0,0.0,0.0,0.0,0.0,0.2,0.367,0,0,0,0
0.686,0.589,0.0418,0.279,0.169,0.0,0.0,0.0,0.0,0.0,0.0333,0.315,0,0,0,0
0.636,0.606,0.0585,0.242,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0,0,0,0
0.595,0.616,0.0789,0.202,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.482,0.604,0.07,0.258,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.391,0.596,0.0629,0.296,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.259,0.584,0.0449,0.352,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.245,0.583,0.0465,0.358,0.101,0.0,0.0,0.0,0.0,0.0,0.7,0.194,0,0,0,0
0.336,0.597,0.0797,0.292,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0,0,0,0
0.364,0.604,0.0878,0.289,0.152,0.0,0.0,0.0,0.0,0.0,0.467,0.219,0,0,0,0
0.532,0.65,0.159,0.206,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.659,0.693,0.226,0.165,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.764,0.743,0.368,0.1,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.886,0.765,0.579,0.0481,0.425,0.639,0.95,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.836,0.728,0.682,0.077,0.498,0.122,0.0167,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.909,0.684,0.697,0.077,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.886,0.627,0.446,0.121,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
0.909,0.581,0.138,0.271,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.553,0.0544,0.512,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.567,0.0192,0.436,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0167,0.0243,0,0,0,0
0.953,0.565,0.0176,0.449,0.052,0.0,0.0,0.0,0.0,0.0,0.917,0.0243,0,0,0,0
0.908,0.565,0.0189,0.451,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.842,0.549,0.0306,0.573,0.114,0.0,0.0,0.0,0.0,0.0,0.0167,0.302,0,0,0,0
0.861,0.541,0.0554,0.577,0.225,0.0,0.0,0.429,0.484,0.267,1.0,0.539,0,0,0,0
0.586,0.557,0.0597,0.423,0.213,0.0,0.0,0.574,0.0,1.0,1.0,0.385,0,0,0,0
0.291,0.564,0.0457,0.423,0.138,0.0,0.0,0.597,0.0,0.417,0.583,0.246,0,0,0,0
0.112,0.567,0.0328,0.423,0.0893,0.0,0.0,0.492,0.0,0.0,0.0,0.0486,0,0,0,0
0.0909,0.567,0.0317,0.423,0.0808,0.0,0.0,0.243,0.0,0.0,0.0,0.0972,0,0,0,0
0.0909,0.567,0.0329,0.423,0.0795,0.0,0.0,0.575,0.0,0.0,0.0,0.121,0,0,0,0
0.0909,0.567,0.0345,0.423,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.161,0.566,0.0506,0.423,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.185,0.568,0.0588,0.423,0.106,0.0,0.0,0.0,0.0,0.0,0.0167,0.316,0,0,0,0
0.364,0.576,0.0913,0.423,0.132,0.0,0.0,0.0,0.0,0.0,0.683,0.121,0,0,0,0
0.412,0.591,0.128,0.423,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.664,0.628,0.308,0.61,0.256,0.0,0.0,0.0,0.0,0.0,0.517,0.274,0,0,0,0
0.818,0.644,0.522,0.865,0.349,0.0,0.0,0.0,0.0,0.0,0.417,0.295,0,0,0,0
0.82,0.619,0.554,0.818,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.909,0.589,0.53,0.766,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.56,0.32,0.687,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.544,0.156,0.647,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.985,0.551,0.0467,0.537,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0297,0.529,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.559,0.0226,0.483,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0206,0.459,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.567,0.0205,0.437,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.977,0.552,0.0275,0.549,0.101,0.0,0.0,0.0,0.0,0.0,0.683,0.164,0,0,0,0
1.0,0.551,0.0562,0.474,0.209,0.0,0.0,0.0,0.0,0.0,0.0167,0.13,0,0,0,0
0.876,0.557,0.0869,0.423,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.677,0.56,0.111,0.423,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.715,0.557,0.168,0.423,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.665,0.557,0.191,0.423,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.636,0.556,0.213,0.423,0.243,0.0,0.0,0.0,0.0,0.0,0.683,0.219,0,0,0,0
0.591,0.557,0.227,0.423,0.226,0.0,0.0,0.295,0.484,0.183,0.0167,0.121,0,0,0,0
0.676,0.556,0.28,0.423,0.238,0.0,0.0,0.101,0.0,0.05,0.233,0.194,0,0,0,0
0.727,0.568,0.303,0.423,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.721,0.588,0.284,0.423,0.211,0.0,0.0,0.377,0.484,0.233,0.0,0.223,0,0,0,0
0.903,0.622,0.384,0.423,0.267,0.218,0.183,0.669,0.0,0.0,0.0,0.234,0,0,0,0
0.909,0.646,0.493,0.699,0.314,0.56,0.983,0.248,0.0,0.0,0.0,0.336,0,0,0,0
0.824,0.634,0.565,0.829,0.325,0.0,0.0,0.392,0.0,0.0,0.0,0.315,0,0,0,0
0.88,0.625,0.778,0.909,0.448,0.68,0.933,0.0,0.0,0.0,0.0,0.034,0,0,0,0
0.971,0.588,0.797,0.926,0.58,0.605,0.233,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.938,0.554,0.442,0.781,0.407,0.619,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.909,0.552,0.128,0.579,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.924,0.55,0.0501,0.541,0.0783,0.0,0.167,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.551,0.0297,0.529,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.551,0.0234,0.529,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.909,0.557,0.0207,0.493,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.971,0.566,0.0202,0.44,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0251,0.496,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.559,0.0388,0.457,0.134,0.0,0.0,0.0,0.0,0.0,0.233,0.395,0,0,0,0
1.0,0.561,0.0722,0.423,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.876,0.557,0.141,0.423,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.739,0.558,0.161,0.423,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.636,0.558,0.172,0.423,0.223,0.0,0.0,0.0,0.0,0.0,0.433,0.316,0,0,0,0
0.698,0.557,0.205,0.423,0.234,0.0,0.0,0.0,0.0,0.0,0.0333,0.222,0,0,0,0
0.727,0.556,0.244,0.423,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.812,0.553,0.341,0.423,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.773,0.567,0.343,0.423,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.864,0.596,0.406,0.423,0.284,0.0,0.0,0.45,0.484,0.433,0.0,0.253,0,0,0,0
0.88,0.633,0.467,0.423,0.316,0.0,0.0,0.948,0.0,0.283,0.0,0.243,0,0,0,0
0.824,0.646,0.496,0.699,0.316,0.0,0.0,0.0928,0.0,0.0,0.0,0.316,0,0,0,0
0.864,0.646,0.665,0.903,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.733,0.615,0.621,0.814,0.364,0.0,0.0,0.0,0.0,0.0,0.183,0.358,0,0,0,0
0.682,0.583,0.499,0.731,0.369,0.0,0.0,0.0,0.0,0.0,0.283,0.181,0,0,0,0
0.868,0.553,0.375,0.741,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
1.0,0.538,0.179,0.682,0.199,0.665,0.683,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.559,0.033,0.488,0.0661,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.021,0.449,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.451,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.56,0.0181,0.476,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.556,0.0207,0.504,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.93,0.556,0.0246,0.516,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.815,0.56,0.0305,0.474,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.702,0.56,0.0492,0.423,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.497,0.564,0.0509,0.423,0.147,0.0,0.0,0.0,0.0,0.0,0.233,0.33,0,0,0,0
0.388,0.561,0.0709,0.423,0.18,0.0,0.0,0.104,0.484,0.0167,0.0,0.211,0,0,0,0
0.453,0.56,0.0875,0.423,0.195,0.0,0.0,0.543,0.0,0.217,0.0,0.181,0,0,0,0
0.294,0.563,0.0664,0.423,0.141,0.0,0.0,0.806,0.0,0.0,0.233,0.238,0,0,0,0
0.273,0.565,0.0607,0.423,0.119,0.0,0.0,0.0886,0.0,0.0,0.0,0.243,0,0,0,0
