occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.455,0.178,0.178,0,0,0,0,0.421,0.557,0.0924,0,0,0.242
0.364,0.151,0.151,0,0,0,0,0.421,0.558,0.086,0,0.0606,0.164
0.364,0.151,0.151,0,0,1,0,0.421,0.558,0.0904,0,0.221,0.155
0.455,0.177,0.177,0.233,0,1,0,0.421,0.568,0.121,0,0.29,0.124
0.545,0.203,0.203,0,0,0.283,0.483,0.421,0.59,0.174,0,0.177,0.119
0.545,0.181,0.181,0.233,0,0,0,0.421,0.604,0.18,0,0,0.313
0.909,0.307,0.307,0,0,0,0,0.823,0.645,0.416,0,0,0.47
0.909,0.358,0.358,0,0.283,0,0,0.895,0.634,0.582,0.151,0,0.398
0.909,0.449,0.449,0,0.883,0,0,0.895,0.613,0.718,0.402,0,0.267
1,0.505,0.505,0,0.283,0,0,0.842,0.57,0.607,0.116,0,0.299
1,0.321,0.321,0,0.883,0,0,0.737,0.541,0.281,0.642,0,0.109
1,0.068,0.068,0,0,0,0,0.474,0.558,0.0351,0.378,0,0.136
1,0.0565,0.0565,0,0,0,0,0.474,0.557,0.0235,0,0,0
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0499,0.0499,0,0,0,0,0.474,0.557,0.0178,0,0,0.105
0.909,0.0572,0.0572,0.233,0,0,0,0.474,0.557,0.0194,0,0,0
0.818,0.0971,0.0971,0.233,0,0,0,0.526,0.553,0.0266,0,0,0.0834
0.727,0.143,0.143,0,0,0,0,0.421,0.557,0.0386,0,0,0.0701
0.636,0.173,0.173,0,0,0,0,0.421,0.558,0.0537,0,0,0.429
0.545,0.196,0.196,0,0,0.75,0,0.421,0.557,0.0727,0,0.388,0.633
0.364,0.135,0.135,0,0,0.517,0.483,0.421,0.56,0.055,0,0.369,0.188
0.364,0.13,0.13,0,0.533,0,0,0.421,0.56,0.0596,0.272,0.552,0.164
0.364,0.127,0.127,0,0.633,0,0,0.421,0.56,0.0622,0.663,0.65,0.218
0.364,0.126,0.126,0,0,0,0,0.421,0.56,0.0688,0.61,0.332,0.191
0.364,0.126,0.126,0,0,0,0,0.421,0.56,0.072,0,0.35,0.136
0.455,0.151,0.151,0.167,0,0,0,0.421,0.568,0.1,0,0.413,0.388
0.636,0.203,0.203,0.0667,0,0,0,0.421,0.59,0.174,0,0.42,0.28
0.727,0.26,0.26,0.233,0,0,0,0.421,0.627,0.278,0,0.484,0.168
0.727,0.278,0.278,0,0,0,0,0.778,0.636,0.372,0,0.145,0.0598
0.909,0.392,0.392,0,0,0,0,0.947,0.642,0.645,0,0,0.461
0.909,0.449,0.449,0,0,0,0,0.895,0.613,0.718,0,0,0.109
0.909,0.562,0.562,0,0,0,0,0.895,0.571,0.68,0,0,0.0545
1,0.276,0.276,0,0,0,0,0.684,0.545,0.237,0,0,0.156
1,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.0545
1,0.0565,0.0565,0,0,0,0,0.474,0.557,0.0272,0.0788,0,0
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0202,0,0,0
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0572,0.0572,0.833,0,0,0,0.474,0.557,0.0207,0,0,0.0818
1,0.144,0.144,0.1,0,0,0,0.632,0.539,0.0333,0,0,0.0545
1,0.174,0.174,0,0,0.417,0,0.421,0.554,0.05,0,0.205,0.245
0.818,0.173,0.173,0,0,0.85,0.183,0.421,0.558,0.0745,0,0.249,0.304
0.818,0.196,0.196,0.233,0,0,0.533,0.421,0.557,0.113,0,0.498,0.228
0.727,0.276,0.276,0,0,0,0,0.421,0.551,0.201,0,0.338,0.48
0.636,0.237,0.237,0,0,0,0,0.421,0.553,0.195,0,0.462,0.0927
0.636,0.23,0.23,0,0,0,0,0.421,0.553,0.209,0,0.28,0.242
0.636,0.228,0.228,0,0,0,0,0.421,0.553,0.246,0,0.755,0.108
0.727,0.253,0.253,0,0.2,0,0,0.421,0.551,0.317,0,0.428,0.208
0.636,0.228,0.228,0,0.967,0,0,0.421,0.569,0.307,0.743,0.394,0.0273
0.636,0.229,0.229,0.7,0,0,0,0.421,0.594,0.322,0.589,0,0.273
0.818,0.26,0.26,0,0,0,0,0.421,0.627,0.378,0.151,0,0.363
0.909,0.307,0.307,0,0,0,0,0.823,0.645,0.498,0,0,0.243
0.727,0.289,0.289,0,0,0,0,0.789,0.619,0.512,0,0,0.328
0.818,0.404,0.404,0,0,0,0,0.842,0.608,0.684,0,0,0.0833
0.909,0.562,0.562,0,0,0,0,0.895,0.571,0.708,0,0,0.271
0.909,0.411,0.411,0,0.7,0,0,0.842,0.532,0.401,0.426,0,0.315
1,0.177,0.177,0,0.467,0,0,0.789,0.512,0.165,0.623,0,0.202
1,0.0769,0.0769,0,0,0,0,0.632,0.53,0.0508,0.276,0.0676,0.175
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.526,0.548,0.0211,0,0,0.0877
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0545
1,0.143,0.143,0,0,0,0,0.421,0.557,0.0423,0,0,0.136
0.727,0.173,0.173,0,0,0,0,0.421,0.558,0.0745,0,0.198,0.0884
0.818,0.255,0.255,0.0833,0,0.917,0,0.421,0.553,0.151,0,0.524,0.146
0.727,0.219,0.219,0.15,0.45,0.35,0.483,0.421,0.555,0.156,0.288,0.559,0.087
0.818,0.237,0.237,0,0.717,0,0,0.421,0.553,0.195,0.611,0.555,0.0818
0.545,0.178,0.178,0,0.95,0,0,0.421,0.557,0.155,0.514,0.389,0.164
0.545,0.177,0.177,0,0.217,0,0,0.421,0.557,0.181,0.572,0,0.136
0.545,0.177,0.177,0,0,0,0,0.421,0.557,0.205,0,0,0.208
0.455,0.177,0.177,0.233,0,0,0,0.421,0.568,0.225,0,0,0.0818
0.545,0.203,0.203,0,0,0,0,0.421,0.59,0.279,0,0,0.273
0.545,0.207,0.207,0,0,0,0,0.421,0.611,0.288,0,0,0.109
0.636,0.25,0.25,0,0,0,0,0.734,0.627,0.391,0,0,0.362
0.727,0.324,0.324,0,0,0,0,0.842,0.627,0.583,0,0,0.164
0.818,0.449,0.449,0,0,0,0,0.895,0.613,0.767,0,0.0641,0.0273
0.909,0.448,0.448,0,0,0.917,0,0.789,0.569,0.555,0,0.326,0.392
1,0.366,0.366,0,0,0.0833,0.233,0.789,0.536,0.353,0,0.298,0.206
1,0.123,0.123,0,0,0,0,0.632,0.535,0.102,0,0.0734,0.3
1,0.0633,0.0633,0,0,0,0,0.526,0.548,0.0301,0,0.147,0.0818
1,0.0543,0.0543,0,0,0,0,0.526,0.548,0.0218,0,0.138,0.0826
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0174,0,0,0.0391
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0169,0,0,0.122
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0354
1,0.0647,0.0647,0,0,0,0,0.526,0.548,0.0218,0,0,0.105
0.909,0.121,0.121,0,0,0,0,0.579,0.546,0.0314,0,0,0.0607
0.727,0.174,0.174,0,0,0,0,0.421,0.554,0.0458,0,0,0.213
0.636,0.204,0.204,0.917,0,0,0,0.421,0.557,0.0628,0,0,0.217
0.455,0.167,0.167,1,0,0,0,0.421,0.558,0.0615,0,0,0.191
0.364,0.135,0.135,1,0,0,0,0.421,0.56,0.055,0,0,0.256
0.273,0.103,0.103,0.867,0,0,0,0.421,0.562,0.0454,0,0,0.228
0.364,0.153,0.153,0,0,0,0,0.421,0.558,0.0773,0,0,0.0821
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.0688,0,0,0.164
0.182,0.101,0.101,0,0,0,0,0.421,0.562,0.0537,0,0,0.0818
0.364,0.151,0.151,0.667,0,0,0,0.421,0.568,0.1,0,0,0.21
0.455,0.178,0.178,0.267,0.0333,0,0,0.421,0.586,0.148,0,0,0.446
0.455,0.181,0.181,0,0.433,0,0,0.421,0.604,0.18,0.711,0,0.255
0.636,0.25,0.25,0,0,0,0,0.734,0.627,0.328,0.0848,0,0.224
0.727,0.324,0.324,0,0.0333,0,0,0.842,0.627,0.519,0,0,0.219
0.636,0.36,0.36,0,1,0,0,0.789,0.603,0.562,0.625,0,0.43
1,0.619,0.619,0,0.133,0,0,0.947,0.571,0.754,0,0,0.286
1,0.276,0.276,0,0,0,0,0.684,0.545,0.237,0,0,0.342
1,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.191
1,0.0565,0.0565,0,0,0,0,0.474,0.557,0.0235,0,0,0
1,0.0543,0.0543,0,0,0,0,0.526,0.548,0.0218,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0.165
1,0.0498,0.0498,1,0,0,0,0.421,0.566,0.017,0,0,0.326
1,0.0797,0.0797,1,0,0,0,0.632,0.53,0.0265,0,0,0.1
0.818,0.192,0.192,1,0,0,0,0.737,0.526,0.0458,0,0,0.0615
0.364,0.143,0.143,1,0,0,0,0.421,0.557,0.0386,0,0.157,0.11
0.182,0.0806,0.0806,0.8,0,0.25,0.233,0.421,0.564,0.0261,0,0.424,0.0818
0.273,0.138,0.138,0,0,0,0,0.421,0.56,0.0504,0,0.333,0.0818
0.364,0.163,0.163,0,0,0,0,0.421,0.558,0.0677,0,0.29,0.136
0.273,0.13,0.13,0,0,0,0,0.421,0.56,0.0596,0,0.593,0.0818
0.182,0.101,0.101,0.233,0,0,0,0.421,0.562,0.0471,0,0.382,0.245
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.0688,0,0.266,0.109
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.072,0,0.319,0.281
0.273,0.126,0.126,0.167,0,0,0,0.421,0.567,0.0793,0,0.67,0
0.455,0.178,0.178,1,0,0,0,0.421,0.586,0.148,0,0.348,0.252
0.455,0.181,0.181,0.25,0,0,0,0.421,0.604,0.18,0,0.459,0.215
0.636,0.25,0.25,0,0,0,0,0.734,0.627,0.328,0,0.457,0.266
0.636,0.289,0.289,0,0,0,0,0.789,0.619,0.456,0,0.395,0.273
0.727,0.404,0.404,0,0,0,0,0.842,0.608,0.64,0,0.54,0.349
0.909,0.505,0.505,0,0,0,0,0.842,0.57,0.607,0,0.565,0.249
0.909,0.276,0.276,0,0,0,0,0.684,0.545,0.237,0,0.0338,0.284
1,0.141,0.141,0,0,0,0,0.684,0.527,0.108,0,0,0.138
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.191
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0499,0.0499,0,0,0,0,0.474,0.557,0.0178,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.109
0.909,0.0734,0.0734,0,0,0,0,0.474,0.559,0.0218,0,0,0.175
0.727,0.174,0.174,0,0,0,0,0.421,0.554,0.0458,0,0,0.0837
0.455,0.142,0.142,0,0,0,0,0.421,0.56,0.0445,0,0,0.112
0.364,0.108,0.108,0,0,0,0,0.421,0.562,0.0392,0,0,0.0587
0.364,0.135,0.135,0,0,0,0,0.421,0.56,0.055,0,0,0.414
0.364,0.13,0.13,0,0,0.25,0,0.421,0.56,0.0596,0,0.241,0.455
0.364,0.153,0.153,0.233,0,1,0.0167,0.421,0.558,0.0773,0,0.287,0.348
0.455,0.151,0.151,0,0,0.0167,0.95,0.421,0.558,0.086,0,0,0.218
0.273,0.101,0.101,0.167,0,0.25,0,0.421,0.562,0.0537,0,0.142,0.191
0.364,0.151,0.151,0.0667,0,0.5,0.483,0.421,0.568,0.1,0,0.5,0.0818
0.364,0.152,0.152,0,0,0,0,0.421,0.582,0.122,0,0.164,0.136
0.636,0.234,0.234,0,0,0,0,0.421,0.619,0.245,0,0,0.224
0.909,0.336,0.336,0,0.533,0,0,0.868,0.654,0.461,0.293,0,0.344
0.818,0.358,0.358,0,0.633,0,0,0.895,0.634,0.582,0.56,0.0676,0.534
0.909,0.449,0.449,0.233,0.783,1,0.0333,0.895,0.613,0.718,0.611,0,0.214
0.909,0.505,0.505,0,0.383,0,0.45,0.842,0.57,0.607,0.557,0,0.166
0.909,0.366,0.366,0,0,0,0,0.789,0.536,0.325,0,0,0.186
1,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.109
1,0.0633,0.0633,0,0,0,0,0.526,0.548,0.0301,0,0,0
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0.109
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0174,0,0,0
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0169,0,0,0
0.818,0.05,0.05,0.233,0,0,0,0.526,0.548,0.0187,0,0,0.0794
0.727,0.0572,0.0572,0,0,0,0,0.474,0.557,0.0194,0,0,0.318
0.727,0.192,0.192,0,0,0,0,0.737,0.526,0.0458,0,0,0.252
0.455,0.143,0.143,0.667,0,0,0,0.421,0.557,0.0386,0,0,0.585
0.455,0.142,0.142,0.75,0,0,0,0.421,0.56,0.0445,0,0,0.398
0.273,0.0791,0.0791,0,0,0,0,0.421,0.564,0.0281,0,0,0.28
0.273,0.078,0.078,0,0,0,0,0.421,0.564,0.0296,0,0,0.218
0.273,0.103,0.103,0,0,0,0,0.421,0.562,0.0454,0,0,0.164
0.273,0.101,0.101,0,0,0,0,0.421,0.562,0.0471,0,0,0.441
0.273,0.101,0.101,0,0,0,0,0.421,0.562,0.0515,0,0,0.134
0.273,0.101,0.101,0,0,0,0,0.421,0.562,0.0537,0,0,0.191
0.0909,0.0752,0.0752,0.233,0,0,0,0.421,0.566,0.0377,0,0,0.218
0.273,0.127,0.127,0,0,0,0,0.421,0.578,0.0957,0,0,0.193
0.636,0.234,0.234,0,0,0,0,0.421,0.619,0.245,0,0,0.153
0.727,0.278,0.278,0,0,0,0,0.778,0.636,0.372,0,0,0.389
0.818,0.358,0.358,0,0.783,0,0,0.895,0.634,0.582,0.476,0,0.188
0.909,0.493,0.493,0,0.383,0.25,0.0333,0.947,0.618,0.795,0,0.148,0.109
1,0.562,0.562,0,0,0,0.45,0.895,0.571,0.68,0,0,0.276
1,0.23,0.23,0,0,0,0,0.632,0.549,0.193,0,0,0.256
1,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.115
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0794
1,0.144,0.144,0,0,0,0,0.632,0.539,0.0362,0,0,0.478
0.727,0.174,0.174,0.917,0,0,0,0.421,0.554,0.0458,0,0,0.0642
0.545,0.173,0.173,0.0167,0,0,0,0.421,0.558,0.0537,0,0,0.134
0.545,0.167,0.167,0,0,0.75,0,0.421,0.558,0.0615,0,0.225,0.0607
0.455,0.163,0.163,0,0,0.517,0.517,0.421,0.558,0.0677,0,0.407,0.179
0.273,0.103,0.103,0,0,0,0.2,0.421,0.562,0.0454,0,0.564,0.109
0.273,0.127,0.127,0.467,0,0,0,0.421,0.56,0.0622,0,0.486,0.253
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.0688,0,0.441,0.31
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.072,0,0.317,0.262
0.273,0.126,0.126,0,0,0,0,0.421,0.567,0.0793,0,0.589,0.18
0.0909,0.0753,0.0753,0.233,0,0,0,0.421,0.57,0.0432,0,0,0.191
0.364,0.155,0.155,0,0,0,0,0.421,0.596,0.147,0,0,0.121
0.818,0.278,0.278,0,0.283,0,0,0.778,0.636,0.372,0.12,0,0.32
0.727,0.289,0.289,0.167,0.65,0,0,0.789,0.619,0.456,0.815,0,0.343
0.909,0.449,0.449,0.0667,0,0,0,0.895,0.613,0.718,0,0,0.169
0.818,0.391,0.391,0,0.783,0,0,0.737,0.569,0.459,0.529,0,0.183
0.909,0.185,0.185,0,0.383,0,0,0.579,0.553,0.149,0.298,0,0.273
0.909,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.109
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0899
1,0.121,0.121,0,0,0,0,0.579,0.546,0.0298,0,0,0.0601
0.909,0.143,0.143,0,0,0.667,0,0.421,0.557,0.0423,0,0.533,0.169
0.818,0.111,0.111,0,0,0.333,0.7,0.421,0.562,0.0469,0,0.344,0.0539
0.818,0.196,0.196,0,0,0,0.0167,0.421,0.557,0.113,0,0.641,0.392
0.818,0.191,0.191,0,0,0,0,0.421,0.557,0.133,0,0.321,0.313
0.818,0.21,0.21,0,0,0,0,0.421,0.555,0.17,0,0.428,0.393
0.636,0.178,0.178,0,0,0,0,0.421,0.557,0.155,0,0.284,0.136
0.727,0.253,0.253,0,0,0,0,0.421,0.551,0.278,0,0.362,0.432
0.636,0.227,0.227,0,0,0,0,0.421,0.553,0.28,0,0.303,0.449
0.818,0.253,0.253,0.0833,0,0.167,0,0.421,0.57,0.348,0,0.154,0.132
0.818,0.254,0.254,0.15,0.2,0.833,0.2,0.421,0.598,0.366,0,0.293,0.3
0.909,0.286,0.286,0,0.967,0,0.517,0.421,0.634,0.423,0.979,0.55,0.258
0.727,0.278,0.278,0,0,0,0,0.778,0.636,0.444,0.51,0.465,0.218
0.818,0.358,0.358,0,0,0,0,0.895,0.634,0.653,0,0.562,0.281
0.909,0.493,0.493,0,0,0,0,0.947,0.618,0.85,0,0.621,0.218
0.818,0.562,0.562,0.233,0,0,0,0.895,0.571,0.708,0,0.0641,0.164
0.909,0.276,0.276,0,0,0,0,0.684,0.545,0.258,0,0,0.173
0.909,0.105,0.105,0,0,0,0,0.579,0.542,0.0817,0,0,0.189
1,0.0565,0.0565,0.167,0,0,0,0.474,0.557,0.0272,0,0,0
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0202,0,0,0.109
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.05,0.05,0,0,0,0,0.526,0.548,0.0207,0,0,0.0864
0.909,0.0572,0.0572,0.467,0,0,0,0.474,0.557,0.0207,0,0,0.169
0.909,0.121,0.121,0.583,0,0,0,0.579,0.546,0.0298,0,0,0.0504
0.818,0.174,0.174,0.6,0.95,0.167,0,0.421,0.554,0.05,0.606,0.182,0
0.727,0.173,0.173,0,0.217,1,0,0.421,0.558,0.0745,0.209,0.289,0.234
0.727,0.196,0.196,0,0,1,0,0.421,0.557,0.113,0,0.343,0.361
0.818,0.276,0.276,0,0,0.367,0.483,0.421,0.551,0.201,0,0.288,0.278
0.818,0.264,0.264,0.233,0,0,0,0.421,0.551,0.221,0,0.465,0.314
0.727,0.256,0.256,0,0,0,0,0.421,0.551,0.236,0,0.343,0.0992
0.818,0.279,0.279,0,0,0,0,0.421,0.549,0.311,0,0.383,0.466
0.818,0.278,0.278,0,0,0,0,0.421,0.549,0.354,0,0.0699,0.203
0.636,0.228,0.228,0,0,0,0,0.421,0.569,0.307,0,0,0.165
0.727,0.254,0.254,0,0,0,0,0.421,0.598,0.366,0,0,0.111
0.727,0.234,0.234,0,0,0,0,0.421,0.619,0.333,0,0,0.174
0.636,0.221,0.221,0.233,0,0,0,0.689,0.619,0.338,0,0,0.469
0.727,0.324,0.324,0,0,0,0,0.842,0.627,0.583,0,0,0.327
0.636,0.36,0.36,0,0,0,0,0.789,0.603,0.601,0,0,0.139
0.727,0.448,0.448,0.583,0,0,0,0.789,0.569,0.555,0,0,0.273
0.909,0.411,0.411,1,0.7,0,0,0.842,0.532,0.401,0.406,0,0.132
0.909,0.123,0.123,1,0.7,0,0,0.632,0.535,0.102,0.514,0,0.0545
0.909,0.0565,0.0565,0.55,0,0,0,0.474,0.557,0.0235,0,0,0
0.909,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0174,0,0,0.0435
0.909,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0169,0,0,0.252
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.119
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.121,0.121,0.233,0,0.75,0,0.579,0.546,0.0314,0,0.492,0.238
0.818,0.205,0.205,0,0,0.25,0.717,0.421,0.551,0.053,0,0.386,0.297
0.727,0.173,0.173,0,0,0,0,0.421,0.558,0.0537,0,0.5,0.184
0.545,0.138,0.138,0,0,0,0,0.421,0.56,0.0504,0,0.41,0.181
0.636,0.163,0.163,0,0,0,0,0.421,0.558,0.0677,0,0.309,0.491
0.727,0.237,0.237,0,0,0,0,0.421,0.553,0.116,0,0.359,0.237
0.727,0.23,0.23,0.233,0,0,0,0.421,0.553,0.123,0,0.189,0.275
0.636,0.202,0.202,0,0,0,0,0.421,0.555,0.121,0,0.674,0.418
0.545,0.177,0.177,0,0,0,0,0.421,0.557,0.109,0,0.389,0.278
0.636,0.228,0.228,0,0,0,0,0.421,0.569,0.162,0,0.523,0.225
0.727,0.254,0.254,0,0,0,0,0.421,0.598,0.227,0,0.36,0.0347
0.636,0.207,0.207,0,0,0,0,0.421,0.611,0.212,0,0.604,0.164
0.636,0.221,0.221,0,0,0,0,0.689,0.619,0.283,0,0,0.0818
0.727,0.289,0.289,0,0,0,0,0.789,0.619,0.456,0,0,0.273
0.909,0.449,0.449,0,0,0,0,0.895,0.613,0.718,0,0,0.24
0.909,0.505,0.505,0,0.533,0,0,0.842,0.57,0.607,0.289,0,0.218
0.909,0.23,0.23,0,0.633,0,0,0.632,0.549,0.193,0.409,0,0.319
0.909,0.105,0.105,0,0,0,0,0.579,0.542,0.0714,0,0,0.0273
0.909,0.0633,0.0633,0,0,0,0,0.526,0.548,0.0301,0,0,0
1,0.0543,0.0543,0,0,0,0,0.526,0.548,0.0218,0,0,0.0704
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.259
0.909,0.144,0.144,0,0,0,0,0.632,0.539,0.0362,0,0,0.105
0.545,0.174,0.174,0,0,0,0,0.421,0.554,0.0458,0,0,0.12
0.273,0.0806,0.0806,0,0,0,0,0.421,0.564,0.0261,0,0,0.0548
0.364,0.167,0.167,0.233,0,0,0,0.421,0.558,0.0615,0,0,0.143
0.364,0.163,0.163,0,0,0,0,0.421,0.558,0.0677,0,0,0.292
0.273,0.13,0.13,0,0,0,0,0.421,0.56,0.0596,0,0,0.42
0.182,0.101,0.101,0,0,0,0,0.421,0.562,0.0471,0,0,0.116
0.273,0.126,0.126,0.417,0,0,0,0.421,0.56,0.0688,0,0,0.254
0.273,0.126,0.126,0.517,0,0.5,0,0.421,0.56,0.072,0,0.558,0.136
0.364,0.151,0.151,0,0,1,0,0.421,0.568,0.1,0,0.336,0.191
0.273,0.127,0.127,0.167,0,0.783,0.25,0.421,0.578,0.0957,0,0.437,0.273
0.455,0.181,0.181,0.0667,0,0,0.467,0.421,0.604,0.18,0,0.522,0.191
0.636,0.25,0.25,0,0,0,0,0.734,0.627,0.328,0,0.312,0.296
0.818,0.358,0.358,0.7,0,0,0,0.895,0.634,0.582,0,0,0.251
0.818,0.449,0.449,0,0.0333,0,0,0.895,0.613,0.718,0,0,0.103
0.727,0.448,0.448,0,1,0,0,0.789,0.569,0.533,0.656,0.164,0.39
0.909,0.456,0.456,0,0.133,1,0.0333,0.895,0.528,0.413,0,0.221,0.142
1,0.141,0.141,0,0,0,0.45,0.684,0.527,0.108,0,0,0.629
1,0.0701,0.0701,0,0,0,0,0.579,0.539,0.0366,0,0,0
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0.233,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0647,0.0647,0,0.533,0,0,0.526,0.548,0.0218,0.365,0,0.138
1,0.168,0.168,0,0.633,0,0,0.684,0.533,0.041,0.217,0,0.42
0.909,0.299,0.299,0.417,0,0,0,0.421,0.542,0.0746,0,0,0.271
0.545,0.235,0.235,0.283,0,0,0,0.421,0.555,0.072,0,0,0.454
0.455,0.196,0.196,0,0.533,0,0,0.421,0.557,0.0727,0.324,0,0.441
0.273,0.135,0.135,0,0.633,0,0,0.421,0.56,0.055,0.354,0,0.0999
0.182,0.103,0.103,0,0,0,0,0.421,0.562,0.0454,0,0,0.191
0.273,0.127,0.127,0.233,0,0,0,0.421,0.56,0.0622,0,0,0.166
0.273,0.126,0.126,0,0,0,0,0.421,0.56,0.0688,0,0,0.0948
0.364,0.151,0.151,0,0,0.25,0.283,0.421,0.558,0.0904,0,0.241,0.191
0.364,0.151,0.151,0.233,0,0,0.683,0.421,0.568,0.1,0,0.296,0.152
0.545,0.203,0.203,0,0,0,0,0.421,0.59,0.174,0,0,0.292
0.727,0.26,0.26,0,0,0,0,0.421,0.627,0.278,0,0,0.136
0.727,0.25,0.25,0,0.533,0,0,0.734,0.627,0.328,0.24,0,0.109
0.727,0.289,0.289,0,0.633,0.25,0,0.789,0.619,0.456,0.637,0.182,0.327
0.818,0.404,0.404,0.917,0,1,0,0.842,0.608,0.64,0.435,0.152,0.445
1,0.619,0.619,1,0.533,1,0,0.947,0.571,0.754,0.322,0.379,0.358
1,0.321,0.321,1,0.633,0.283,0.717,0.737,0.541,0.281,0.252,0.505,0.123
1,0.0863,0.0863,0.383,0,0,0,0.526,0.55,0.0532,0,0,0.218
1,0.0565,0.0565,0,0,0,0,0.474,0.557,0.0235,0,0,0.425
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
