occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.75,0.554,0.238,0.424,0.231,0.544,0,0.401,0,0,0,0.115
0.707,0.556,0.241,0.424,0.206,0.193,0,0.545,0,0,0,0.201
0.667,0.564,0.263,0.424,0.201,0.399,0.517,0.396,0,0,0,0.482
0.647,0.584,0.343,0.424,0.237,0.465,1,0.523,0,0,0,0.143
0.686,0.611,0.377,0.424,0.251,0.268,0.0833,0.431,0,0,0.517,0.194
0.668,0.627,0.406,0.594,0.258,0,0,0,0,0,0.183,0.355
0.836,0.637,0.611,0.857,0.338,0,0,0.346,0.25,0.217,0,0.352
0.894,0.629,0.83,0.945,0.452,0,0,0.685,0,0,0,0.286
0.876,0.592,0.803,0.909,0.536,0,0,0.123,0,0,0,0.246
0.896,0.552,0.588,0.871,0.502,0,0,0,0,0,0.467,0.086
0.917,0.538,0.208,0.689,0.221,0,0,0,0,0,0,0.0287
0.944,0.543,0.0601,0.586,0.0911,0,0,0,0,0,0,0
1,0.549,0.0289,0.541,0.0627,0,0,0,0,0,0,0.0573
1,0.553,0.0205,0.517,0.0538,0,0,0,0,0,0,0.143
1,0.56,0.0183,0.476,0.052,0,0,0,0,0,0,0.315
1,0.562,0.0181,0.464,0.052,0,0,0,0,0,0,0.086
1,0.559,0.0208,0.48,0.0602,0,0,0,0,0,0,0.181
1,0.546,0.0322,0.59,0.116,0.265,0.333,0,0,0,0.0833,0.389
0.958,0.534,0.0702,0.565,0.277,0.555,1,0.49,0.583,0,0.15,0.431
0.681,0.55,0.0819,0.424,0.278,0.755,0.0333,0.584,0.2,0.217,0,0.426
0.576,0.555,0.0873,0.424,0.247,0,0,0.126,0,0,0,0.329
0.285,0.562,0.0581,0.424,0.144,0.339,0.583,0,0,0,0,0.156
0.299,0.562,0.0662,0.424,0.143,0.607,1,0,0,0,0,0.326
0.292,0.562,0.0685,0.424,0.138,0.644,0.0167,0,0,0,0,0.125
0.292,0.562,0.0738,0.424,0.135,0.313,0,0.136,0.517,0.0667,0,0.274
0.264,0.563,0.0736,0.424,0.127,0,0,0.578,0,0.15,0,0.529
0.25,0.567,0.0763,0.424,0.123,0,0,0.576,0,0,0,0.449
0.333,0.578,0.106,0.424,0.139,0.476,0.833,0.46,0,0,0,0.386
0.667,0.608,0.227,0.424,0.222,0.633,0.767,0.44,0,0,0,0.483
0.75,0.628,0.328,0.616,0.259,0,0,0.418,0,0,0.233,0.352
0.799,0.63,0.486,0.816,0.311,0.408,0.583,0,0,0,0,0.115
0.861,0.624,0.735,0.917,0.441,0.157,0.333,0.299,0.583,0,0,0.172
0.965,0.59,0.807,0.942,0.578,0,0,0.462,0.2,0.217,0,0.115
1,0.551,0.513,0.845,0.472,0,0,0,0,0,0,0.122
1,0.54,0.17,0.667,0.203,0,0,0,0,0,0,0.129
1,0.553,0.0419,0.525,0.0756,0,0,0.119,0,0,0,0.0573
1,0.557,0.0248,0.493,0.0587,0,0,0,0,0,0,0.0573
1,0.564,0.0192,0.456,0.0529,0,0,0,0,0,0,0.0287
0.993,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.965,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.951,0.556,0.0218,0.501,0.0632,0,0,0,0,0,0,0.18
0.951,0.526,0.043,0.727,0.162,0,0,0,0,0,0.0833,0.642
0.708,0.543,0.0501,0.565,0.193,0.162,0.0833,0,0,0,0.617,0.699
0.458,0.563,0.0374,0.424,0.125,0.159,0.833,0,0,0,0,0.325
0.34,0.567,0.0291,0.424,0.0824,0,0,0,0,0,0,0.229
0.417,0.563,0.0562,0.424,0.136,0,0,0,0,0,0,0.143
0.375,0.561,0.0725,0.424,0.156,0,0,0,0,0,0.0833,0.143
0.354,0.561,0.0794,0.424,0.156,0,0,0,0,0,0.15,0.172
0.438,0.559,0.102,0.424,0.177,0,0,0,0,0,0,0.229
0.479,0.558,0.119,0.424,0.188,0.341,0.333,0,0,0,0.233,0.537
0.493,0.565,0.133,0.424,0.192,0.213,1,0,0,0,0,0.436
0.535,0.583,0.169,0.424,0.205,0,0.267,0,0,0,0,0.417
0.486,0.601,0.191,0.424,0.194,0,0,0,0,0,0,0.334
0.632,0.625,0.312,0.606,0.248,0.239,0.333,0.27,0.25,0.333,0,0.385
0.736,0.632,0.497,0.826,0.318,0.541,1,0.676,0,0.117,0,0.201
0.889,0.626,0.77,0.942,0.46,0.284,0.0333,0.667,0,0,0,0.115
0.91,0.59,0.741,0.897,0.528,0,0,0.296,0,0,0,0.112
0.91,0.555,0.41,0.756,0.383,0,0,0.696,0.25,0.217,0,0.257
1,0.541,0.169,0.663,0.202,0,0,0.509,0,0,0,0.153
1,0.557,0.0329,0.497,0.0673,0,0,0.284,0,0,0,0.0573
1,0.557,0.0253,0.497,0.0596,0,0,0.566,0,0,0,0.0573
1,0.561,0.0194,0.472,0.0531,0,0,0.611,0,0,0,0.115
1,0.559,0.0182,0.484,0.052,0,0,0.308,0,0,0,0.169
0.958,0.565,0.0181,0.448,0.052,0,0,0.289,0,0,0,0.0287
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.875,0.562,0.0214,0.472,0.0669,0,0,0,0,0,0,0.206
0.812,0.552,0.044,0.484,0.17,0,0,0,0,0,0.233,0.247
0.625,0.558,0.0523,0.424,0.186,0,0,0,0,0,0,0.406
0.542,0.56,0.0606,0.424,0.182,0,0,0,0,0,0,0.462
0.479,0.56,0.0712,0.424,0.183,0,0,0,0,0,0,0.22
0.375,0.562,0.062,0.424,0.145,0,0,0,0,0,0,0.233
0.25,0.564,0.0528,0.424,0.115,0,0,0,0,0,0,0.115
0.25,0.563,0.0638,0.424,0.126,0,0,0,0,0,0,0.201
0.25,0.563,0.0685,0.424,0.125,0,0,0,0,0,0,0.287
0.396,0.566,0.107,0.424,0.168,0,0,0,0,0,0,0.143
0.604,0.581,0.157,0.424,0.205,0,0,0.123,0.25,0,0.233,0.143
0.604,0.6,0.189,0.424,0.209,0,0,0.793,0,0.45,0,0.115
0.542,0.609,0.218,0.537,0.203,0,0,0.497,0,0,0,0.229
0.646,0.625,0.412,0.773,0.309,0,0,0.191,0,0,0.233,0.086
0.792,0.621,0.634,0.873,0.452,0.165,0.25,0.254,0,0,0,0.0287
0.917,0.59,0.593,0.812,0.489,0.225,1,0,0,0,0,0.182
0.938,0.559,0.366,0.715,0.382,0,0.367,0,0,0,0,0.195
1,0.554,0.118,0.569,0.161,0,0,0,0,0,0,0.0573
1,0.556,0.0411,0.505,0.0757,0.131,0.333,0,0,0,0,0.144
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.559,0.0191,0.484,0.0522,0,0,0,0,0,0,0.183
1,0.544,0.0233,0.569,0.0665,0,0,0,0,0,0.5,0.421
0.833,0.551,0.027,0.545,0.0932,0,0,0,0,0,0.217,0.274
0.729,0.548,0.0457,0.521,0.179,0,0,0,0,0,0.233,0.543
0.625,0.556,0.0618,0.424,0.215,0.485,0.75,0.0132,0.25,0,0,0.341
0.562,0.558,0.0728,0.424,0.218,0,0.867,0.397,0.5,0.217,0,0.893
0.5,0.559,0.0741,0.424,0.19,0,0,0.377,0,0,0,0.638
0.417,0.56,0.0751,0.424,0.171,0.633,1,0,0,0,0,0.334
0.417,0.559,0.0871,0.424,0.178,0.471,0.383,0,0,0,0,0.154
0.333,0.561,0.0791,0.424,0.15,0,0,0,0,0,0,0.246
0.417,0.559,0.102,0.424,0.174,0,0,0,0,0,0,0.143
0.396,0.565,0.106,0.424,0.168,0,0,0,0,0,0,0.282
0.396,0.576,0.107,0.424,0.15,0,0,0,0,0,0,0.401
0.667,0.605,0.212,0.424,0.228,0,0,0,0,0,0.233,0.201
0.708,0.624,0.293,0.589,0.259,0,0,0,0,0,0,0.169
0.75,0.632,0.463,0.817,0.342,0.547,0.75,0,0,0,0,0.086
0.812,0.621,0.634,0.873,0.452,0.228,0.867,0,0,0,0,0.47
0.917,0.589,0.557,0.788,0.461,0,0,0,0,0,0,0.104
0.917,0.559,0.331,0.691,0.351,0,0,0,0,0,0,0.292
1,0.547,0.158,0.63,0.204,0.287,0.25,0,0,0,0.467,0.146
1,0.556,0.0411,0.505,0.0757,0.433,0.667,0,0,0,0,0.0287
1,0.561,0.0223,0.472,0.0563,0,0.133,0,0,0,0,0.086
1,0.565,0.0192,0.448,0.0531,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0,0.146
0.979,0.55,0.0216,0.533,0.0611,0,0,0,0,0,0,0.359
0.875,0.551,0.027,0.545,0.0932,0,0,0,0,0,0,0.384
0.75,0.547,0.0474,0.521,0.187,0,0,0,0,0,0.717,0.319
0.583,0.556,0.0583,0.424,0.208,0,0,0,0,0,0.233,0.274
0.417,0.563,0.0468,0.424,0.138,0,0,0,0,0,0,0.242
0.417,0.561,0.0637,0.424,0.162,0,0,0,0,0,0,0.718
0.479,0.558,0.0911,0.424,0.203,0,0,0,0,0,0,0.445
0.417,0.559,0.0867,0.424,0.178,0,0,0,0,0,0.233,0.625
0.333,0.561,0.0791,0.424,0.15,0,0,0,0,0,0,0.229
0.396,0.56,0.098,0.424,0.168,0,0,0,0,0,0,0.309
0.417,0.565,0.11,0.424,0.174,0,0,0,0,0,0,0.33
0.5,0.578,0.119,0.424,0.162,0,0,0,0,0,0,0.383
0.688,0.607,0.222,0.424,0.235,0,0,0.284,0.5,0,0,0.207
0.729,0.625,0.298,0.578,0.264,0,0,0.418,0,0.9,0,0.323
0.771,0.632,0.472,0.821,0.346,0,0,0.543,0,0,0,0.541
0.875,0.627,0.719,0.934,0.507,0,0,0.13,0,0,0,0.357
0.917,0.592,0.682,0.873,0.56,0.379,0.5,0.496,0,0,0,0.294
0.896,0.558,0.341,0.703,0.362,0.0872,0.417,0,0,0,0,0.231
1,0.547,0.141,0.618,0.185,0,0,0,0,0,0,0
1,0.554,0.0502,0.519,0.0794,0,0,0,0,0,0,0.375
1,0.566,0.0234,0.442,0.0544,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.568,0.0211,0.43,0.055,0,0,0,0,0,0,0.0287
1,0.565,0.0274,0.442,0.0832,0,0,0,0,0,0,0.291
1,0.562,0.0605,0.424,0.153,0,0,0.317,0.25,0.217,0,0.268
0.904,0.555,0.136,0.424,0.252,0,0,0.842,0,0,0.233,0.351
0.717,0.556,0.153,0.424,0.233,0,0,0.422,0,0,0,0.317
0.511,0.561,0.115,0.424,0.16,0,0,0.267,0,0,0,0.257
0.606,0.559,0.152,0.424,0.184,0,0,0.232,0,0,0,0.235
0.708,0.557,0.195,0.424,0.202,0,0,0.415,0,0,0,0.157
0.707,0.558,0.212,0.424,0.192,0,0,0.428,0,0,0,0.184
0.51,0.566,0.212,0.424,0.177,0,0,0.421,0,0,0,0.178
0.617,0.584,0.278,0.424,0.209,0,0,0.447,0,0,0.133,0.258
0.697,0.609,0.328,0.424,0.238,0.187,0.383,0.106,0,0,0.1,0.309
0.699,0.629,0.403,0.648,0.277,0.343,1,0,0,0,0.233,0.324
0.876,0.641,0.637,0.89,0.398,0.482,0.233,0,0,0,0.133,0.246
0.864,0.619,0.712,0.879,0.468,0.587,0,0,0,0,0.333,0.305
0.875,0.586,0.73,0.885,0.593,0.136,0,0,0,0,0,0.135
0.844,0.547,0.51,0.854,0.509,0,0,0,0,0,0,0.277
0.969,0.528,0.229,0.756,0.254,0,0,0,0,0,0,0.303
1,0.549,0.0621,0.549,0.0889,0,0,0.0924,0,0,0,0.211
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.989,0.565,0.021,0.448,0.0521,0,0,0,0,0,0,0.0957
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.853,0.567,0.0262,0.424,0.0749,0,0,0,0,0,0,0.176
0.739,0.563,0.0523,0.424,0.134,0,0,0,0,0,0.233,0.322
0.667,0.56,0.0981,0.424,0.188,0.235,0.383,0,0,0,0,0.351
0.572,0.558,0.131,0.424,0.203,0.399,1,0,0,0,0.233,0.159
0.583,0.557,0.158,0.424,0.209,0.375,0,0,0,0,0,0.256
0.583,0.557,0.18,0.424,0.212,0,0,0,0,0,0,0.287
0.542,0.557,0.204,0.424,0.208,0,0,0,0,0,0,0.143
0.521,0.56,0.183,0.424,0.17,0,0,0.422,0.633,0,0,0.292
0.615,0.566,0.223,0.424,0.183,0,0,0.334,0.117,0.217,0,0.201
0.719,0.586,0.317,0.424,0.233,0,0,0,0,0,0,0.281
0.708,0.61,0.329,0.424,0.239,0,0,0,0,0,0.233,0.312
0.782,0.628,0.399,0.633,0.275,0,0,0,0,0,0,0.252
0.801,0.627,0.522,0.803,0.334,0,0,0,0,0,0.233,0.189
0.856,0.622,0.766,0.91,0.502,0,0,0,0,0,0,0.221
0.949,0.587,0.785,0.921,0.638,0.148,0.133,0,0,0,0.633,0.16
1,0.549,0.514,0.848,0.509,0.52,0.783,0,0,0,0.0833,0.21
1,0.532,0.22,0.732,0.246,0,0,0.393,0.25,0.217,0,0.126
1,0.545,0.0555,0.569,0.088,0,0,0.202,0,0,0,0.311
1,0.552,0.0265,0.521,0.0607,0,0,0.262,0,0,0,0.152
1,0.552,0.0207,0.521,0.0542,0,0,0,0,0,0,0.229
1,0.552,0.0184,0.521,0.052,0,0,0,0,0,0,0.287
0.958,0.561,0.018,0.472,0.052,0,0,0,0,0,0,0.162
0.917,0.561,0.0203,0.472,0.0592,0,0,0,0,0,0,0.14
0.896,0.535,0.0354,0.654,0.133,0,0,0.356,0.75,0,0.233,0.441
0.792,0.536,0.0569,0.606,0.234,0.323,0.5,0.491,0.25,0.75,0,0.322
0.646,0.554,0.0669,0.424,0.237,0.546,1,0.283,0,0.6,0,0.283
0.583,0.557,0.075,0.424,0.225,0.587,0.117,0,0,0,0,0.523
0.583,0.557,0.0854,0.424,0.218,0.486,0,0,0,0,0.467,0.184
0.542,0.557,0.094,0.424,0.21,0.63,0,0,0,0,0,0.6
0.583,0.555,0.115,0.424,0.228,0.141,0,0,0,0,0.467,0.401
0.542,0.556,0.116,0.424,0.211,0,0,0,0,0,0.5,0.299
0.396,0.56,0.0977,0.424,0.168,0,0,0,0,0,0.45,0.25
0.438,0.565,0.115,0.424,0.18,0,0,0,0,0,0.233,0.315
0.375,0.577,0.117,0.424,0.162,0,0,0,0,0,0,0.086
0.458,0.598,0.172,0.424,0.191,0,0,0,0,0,0.5,0.115
0.771,0.632,0.337,0.609,0.292,0.479,1,0,0,0,1,0.143
0.833,0.634,0.474,0.828,0.349,0,0.383,0,0,0,0.9,0.172
0.833,0.619,0.616,0.861,0.439,0,0,0,0,0,0,0.172
0.896,0.588,0.626,0.837,0.526,0,0,0,0,0,0,0.233
0.979,0.559,0.428,0.764,0.439,0,0,0,0,0,0,0.126
1,0.552,0.106,0.569,0.147,0,0,0,0,0,0,0.0573
1,0.555,0.0481,0.517,0.0828,0,0,0,0,0,0,0.0829
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0.5,0.115
0.833,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0.7,0.143
0.75,0.565,0.0215,0.46,0.069,0,0,0,0,0,0,0.199
0.667,0.554,0.0344,0.509,0.129,0,0,0,0,0,0,0.31
0.5,0.562,0.0412,0.424,0.141,0,0,0,0,0,0.233,0.383
0.417,0.563,0.0463,0.424,0.139,0,0,0,0,0,0,0.295
0.292,0.565,0.0405,0.424,0.107,0,0,0,0,0,0,0.172
0.438,0.559,0.0825,0.424,0.183,0,0,0,0,0,0.233,0.476
0.375,0.56,0.0798,0.424,0.166,0,0,0,0,0,0.5,0.459
0.312,0.562,0.0755,0.424,0.144,0.286,0.5,0,0,0,1,0.229
0.333,0.561,0.0853,0.424,0.149,0.384,1,0,0,0,1,0.205
0.417,0.565,0.11,0.424,0.174,0.13,0.117,0,0,0,1,0.43
0.521,0.581,0.148,0.424,0.193,0,0,0,0,0,0.35,0.334
0.75,0.613,0.256,0.424,0.266,0,0,0,0,0,0.467,0.215
0.75,0.634,0.345,0.609,0.299,0.635,0.75,0,0,0,0,0.25
0.75,0.634,0.474,0.828,0.349,0.417,0.867,0.557,0.25,0.217,0,0.172
0.792,0.622,0.653,0.885,0.464,0,0,0.595,0,0,0,0.33
0.917,0.595,0.771,0.934,0.63,0.46,1,0.389,0,0,0.25,0.172
0.958,0.552,0.543,0.873,0.554,0,0.15,0.227,0,0,0.467,0.381
0.979,0.535,0.217,0.727,0.267,0,0,0,0,0,0,0.331
1,0.545,0.0475,0.569,0.0825,0,0,0,0,0,0,0.276
1,0.55,0.03,0.533,0.0645,0,0,0,0,0,0,0.0604
1,0.565,0.0192,0.448,0.0531,0,0,0,0,0,0,0.115
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0,0.086
0.958,0.557,0.0207,0.497,0.0592,0,0,0,0,0,0.233,0.315
0.938,0.55,0.0282,0.557,0.0988,0,0,0,0,0,0.467,0.172
0.938,0.545,0.0502,0.533,0.2,0,0,0,0,0,0,0.288
0.667,0.556,0.0613,0.424,0.215,0,0,0,0,0,0,0.618
0.417,0.561,0.0554,0.424,0.168,0,0,0.55,0.25,0.217,0,0.258
0.312,0.563,0.0547,0.424,0.142,0,0,0.421,0,0,0,0.315
0.188,0.565,0.0464,0.424,0.112,0,0,0.748,0,0,0,0.287
0.208,0.564,0.0528,0.424,0.115,0,0,0.0425,0,0,0.233,0.172
0.417,0.559,0.0943,0.424,0.175,0,0,0,0,0,0,0.143
0.438,0.559,0.106,0.424,0.18,0,0,0,0,0,0,0.273
0.375,0.565,0.101,0.424,0.162,0.297,0.5,0,0,0,0,0.115
0.417,0.578,0.119,0.424,0.162,0.333,1,0,0,0,0,0.315
0.562,0.6,0.186,0.424,0.203,0,0.117,0,0,0,0,0.229
0.604,0.621,0.28,0.568,0.25,0,0,0,0,0,0,0.18
0.708,0.63,0.453,0.807,0.335,0,0,0,0,0,0,0.115
0.917,0.631,0.749,0.958,0.525,0,0,0,0,0,0,0.256
0.917,0.595,0.771,0.934,0.63,0,0,0,0,0,0,0.123
0.917,0.557,0.466,0.8,0.477,0,0,0,0,0,1,0.389
1,0.554,0.102,0.557,0.142,0,0,0,0,0,0.2,0.0287
0.972,0.566,0.0266,0.448,0.0608,0,0,0,0,0,0,0.0567
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.979,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0,0.132
0.958,0.557,0.02,0.497,0.0557,0,0,0,0,0,0,0.307
0.875,0.55,0.0282,0.557,0.0988,0,0,0,0,0,0,0.48
0.792,0.547,0.0474,0.521,0.187,0,0,0,0,0,0,0.496
0.625,0.556,0.0556,0.424,0.201,0,0,0,0,0,0,0.332
0.5,0.56,0.0616,0.424,0.181,0.576,1,0,0,0,0,0.509
0.396,0.561,0.0648,0.424,0.17,0.404,0.383,0,0,0,0.233,0.344
0.354,0.562,0.0661,0.424,0.15,0,0,0.0762,0.25,0,0,0.086
0.396,0.56,0.0835,0.424,0.172,0,0,0.389,0.5,0.217,0,0.115
0.375,0.56,0.0862,0.424,0.162,0,0,0.384,0,0,0,0.287
0.375,0.56,0.0939,0.424,0.162,0,0,0.114,0,0,0,0.229
0.417,0.565,0.11,0.424,0.174,0,0,0.78,0,0,0,0.143
0.479,0.58,0.146,0.424,0.193,0,0,0.529,0,0,0,0.258
0.438,0.595,0.163,0.424,0.184,0,0,0.843,0,0,0.233,0.143
0.438,0.607,0.207,0.527,0.196,0,0,0.413,0,0,0.233,0.201
0.438,0.607,0.286,0.66,0.226,0,0,0,0,0,0,0.301
0.542,0.605,0.453,0.739,0.335,0,0,0,0,0,0,0.214
0.708,0.587,0.625,0.837,0.529,0.185,0.25,0,0,0,0.467,0.207
0.833,0.556,0.432,0.776,0.447,0.0963,1,0,0,0,0,0.295
0.896,0.555,0.114,0.557,0.156,0,0.367,0,0,0,0,0.191
0.986,0.556,0.0411,0.505,0.0757,0.252,0,0,0,0,0,0.15
1,0.561,0.0223,0.472,0.0563,0,0,0,0,0,0,0.158
1,0.561,0.0194,0.472,0.0531,0,0,0,0,0,0,0.139
1,0.561,0.0182,0.472,0.052,0,0,0,0,0,0,0.344
0.958,0.559,0.0186,0.484,0.0521,0,0,0,0,0,0.467,0.143
0.896,0.54,0.0237,0.594,0.0666,0,0,0,0,0,0,0.269
0.792,0.538,0.0326,0.63,0.117,0.362,0.5,0,0,0,0,0.704
0.75,0.541,0.0564,0.545,0.228,0.489,1,0,0,0,0.233,0.129
0.667,0.552,0.072,0.424,0.26,0.622,0.617,0,0,0,0,0.759
0.562,0.558,0.0728,0.424,0.218,0.462,1,0,0,0,0.233,0.262
0.438,0.56,0.0719,0.424,0.183,0.365,0.117,0,0,0,0,0.23
0.438,0.559,0.0847,0.424,0.19,0,0,0,0,0,0,0.306
0.521,0.557,0.104,0.424,0.209,0,0,0,0,0,0,0.255
0.521,0.557,0.11,0.424,0.199,0,0,0,0,0,0,0.277
0.479,0.559,0.107,0.424,0.18,0,0,0,0,0,0,0.449
0.312,0.566,0.087,0.424,0.143,0.362,0.5,0,0,0,0,0.143
0.354,0.578,0.114,0.424,0.156,0.2,1,0.224,0.25,0.25,0.233,0.293
0.583,0.603,0.2,0.424,0.216,0,0.117,0.139,0,0.2,0,0.292
0.667,0.625,0.301,0.589,0.265,0.723,1,0,0,0,0,0.229
0.646,0.625,0.408,0.771,0.307,0.639,0.15,0,0,0,0,0.201
0.792,0.622,0.653,0.885,0.464,0.349,0,0.372,0.25,0.217,0,0.243
0.875,0.594,0.752,0.921,0.618,0.688,0,0.651,0,0,0,0.31
0.917,0.559,0.348,0.703,0.366,0.59,0,0,0,0,0,0.0573
1,0.55,0.127,0.594,0.169,0.427,0,0,0,0,0,0.0897
1,0.549,0.0538,0.548,0.083,0.436,0,0,0,0,0,0.144
1,0.552,0.0297,0.521,0.0595,0.648,0,0,0,0,0,0.143
1,0.547,0.0242,0.552,0.0536,0,0,0,0,0,0,0.086
1,0.544,0.0214,0.569,0.052,0,0,0,0,0,0,0.229
1,0.56,0.0206,0.477,0.052,0,0,0,0,0,0,0.0287
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.979,0.559,0.026,0.504,0.0894,0,0,0,0,0,0.133,0.356
1,0.554,0.0434,0.477,0.156,0,0,0,0,0,0.1,0.331
0.947,0.557,0.0766,0.424,0.204,0,0,0.177,0.25,0.133,0.717,0.366
0.917,0.557,0.117,0.424,0.224,0,0,0.427,0,0.317,0,0.3
0.8,0.559,0.125,0.424,0.196,0,0,0.777,0,0,0,0.358
0.625,0.56,0.13,0.424,0.176,0,0,0.569,0,0,0.133,0.25
0.55,0.558,0.167,0.424,0.199,0,0,0.427,0,0,0.333,0.356
0.501,0.558,0.19,0.424,0.196,0,0,0,0,0,0,0.181
0.583,0.557,0.221,0.424,0.198,0.68,0.883,0,0,0,0.633,0.284
0.657,0.565,0.294,0.424,0.229,0.106,0.733,0,0,0,0.317,0.143
0.614,0.585,0.316,0.424,0.233,0,0,0,0,0,0,0.373
0.574,0.607,0.308,0.424,0.226,0,0,0,0,0,0,0.282
0.719,0.633,0.431,0.659,0.294,0.109,0.133,0.152,0.25,0.133,0,0.115
0.844,0.641,0.637,0.89,0.398,0.407,1,0.595,0,0.317,0.133,0.115
0.96,0.63,0.878,0.983,0.57,0.2,0.483,0.683,0,0,0.1,0.115
1,0.59,0.906,1,0.728,0.512,0,0.397,0,0,0,0.242
1,0.547,0.563,0.89,0.554,0.466,0,0,0,0,0,0.157
1,0.536,0.201,0.701,0.227,0.598,0,0,0,0,0,0.111
1,0.545,0.0666,0.576,0.0929,0.462,0,0,0,0,0,0.169
1,0.56,0.026,0.478,0.0565,0,0,0,0,0,0,0.371
1,0.568,0.021,0.429,0.0523,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.568,0.0208,0.43,0.052,0,0,0,0,0,0,0.146
0.947,0.561,0.0216,0.472,0.0566,0,0,0,0,0,0.633,0.172
0.917,0.562,0.0232,0.472,0.069,0,0,0,0,0,0.0833,0.201
0.79,0.569,0.0211,0.429,0.0547,0,0,0,0,0,0,0
0.75,0.568,0.0323,0.424,0.0786,0.0765,0.133,0,0,0,0.133,0.287
0.718,0.562,0.0777,0.424,0.152,0.529,1,0,0,0,0.1,0.524
0.667,0.559,0.121,0.424,0.189,0.664,0.25,0,0,0,0,0.335
0.667,0.559,0.135,0.424,0.183,0.554,0,0.449,0.25,0.217,0,0.284
0.614,0.557,0.178,0.424,0.208,0,0,0.54,0,0,0,0.255
0.583,0.555,0.222,0.424,0.223,0.586,0.883,0.531,0,0,0.233,0.115
0.583,0.555,0.255,0.424,0.222,0.651,0.267,0,0,0,0,0.229
0.562,0.565,0.273,0.424,0.216,0.567,0,0,0,0,0,0.201
0.647,0.587,0.332,0.424,0.243,0.48,0,0,0,0,0,0.115
0.75,0.614,0.37,0.424,0.264,0.526,0,0,0,0,0,0.172
0.688,0.623,0.363,0.612,0.254,0.497,0,0,0,0,0.133,0.431
0.824,0.633,0.568,0.838,0.36,0.566,0,0,0,0,0.583,0.498
0.801,0.62,0.721,0.884,0.473,0.676,0,0,0,0,0,0.429
0.939,0.586,0.729,0.885,0.595,0.257,0,0.13,0.5,0.133,0,0.377
0.917,0.554,0.409,0.756,0.411,0,0,0.164,0,0.0833,0,0.0982
0.969,0.534,0.178,0.697,0.202,0,0,0,0,0,0,0.193
1,0.538,0.0633,0.614,0.0958,0,0,0,0,0,0,0.0287
1,0.548,0.0295,0.545,0.0639,0,0,0,0,0,0,0.229
1,0.563,0.0198,0.46,0.0536,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.565,0.0192,0.448,0.0556,0,0,0,0,0,0.233,0.115
1,0.542,0.0338,0.618,0.127,0,0,0,0,0,0,0.375
0.896,0.539,0.0592,0.557,0.241,0,0,0,0,0,0,0.603
0.792,0.547,0.083,0.424,0.304,0,0,0,0,0,0,0.498
0.646,0.556,0.0824,0.424,0.247,0,0,0.0718,0.25,0.217,0,0.316
0.521,0.559,0.0768,0.424,0.197,0,0,0,0,0,0,0.437
0.375,0.561,0.0687,0.424,0.158,0,0,0,0,0,0,0.201
0.333,0.561,0.0733,0.424,0.153,0,0,0.194,0.25,0.25,0.233,0.201
0.312,0.562,0.0755,0.424,0.144,0,0,0.496,0,0.417,0,0.143
0.438,0.559,0.106,0.424,0.18,0,0,0.438,0.25,0,0,0.413
