occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.553,0.595,0.187,0.421,0.205,0,0,0.86,0,0,0,0.121
0.656,0.622,0.273,0.481,0.241,0,0,0.395,0,0,0,0.491
0.667,0.629,0.374,0.759,0.266,0.808,0.933,0.237,0,0,0,0.193
0.636,0.617,0.481,0.789,0.3,0,0.2,0.483,0,0,0,0.0606
0.656,0.591,0.45,0.711,0.308,0,0,0.315,0,0,0,0.0303
0.739,0.565,0.435,0.735,0.38,0,0,0.401,0,0,0,0
0.833,0.549,0.169,0.62,0.205,0,0,0.049,0,0,0,0.0606
0.833,0.552,0.0495,0.524,0.0826,0,0,0,0,0,0,0.0606
0.875,0.547,0.033,0.542,0.0646,0,0,0,0,0,0,0
0.989,0.546,0.0232,0.548,0.0559,0,0,0,0,0,0,0.0496
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.562,0.0222,0.474,0.0742,0,0,0,0,0,0,0.235
0.969,0.546,0.035,0.585,0.135,0,0,0,0,0,0,0.34
0.833,0.563,0.0314,0.421,0.107,0,0,0,0,0,0,0.231
0.719,0.567,0.0265,0.421,0.0779,0,0,0,0,0,0,0.177
0.667,0.56,0.0621,0.421,0.158,0,0,0,0,0,0,0.193
0.636,0.553,0.109,0.421,0.244,0,0,0.491,0.25,0.45,0,0.379
0.5,0.557,0.0979,0.421,0.195,0,0,0.365,0,0,0.683,0.0996
0.386,0.559,0.0841,0.421,0.158,0,0,0,0,0,0.0167,0.144
0.333,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.091
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.212
0.333,0.572,0.0987,0.421,0.142,0,0,0,0,0,0,0.0606
0.394,0.589,0.142,0.421,0.161,0,0,0,0,0,0,0.182
0.667,0.623,0.277,0.481,0.244,0,0,0,0,0,0,0.273
0.511,0.615,0.291,0.68,0.216,0,0,0,0,0,0,0.152
0.5,0.606,0.385,0.711,0.249,0,0,0,0,0,0,0.091
0.686,0.598,0.609,0.818,0.408,0,0,0.463,0.25,0.683,0,0.155
0.833,0.565,0.418,0.723,0.367,0,0,0.516,0,0,0,0.344
0.833,0.54,0.237,0.711,0.273,0,0,0.666,0,0,0,0.146
0.864,0.537,0.0808,0.62,0.113,0,0,0,0,0,0,0.282
1,0.545,0.0377,0.553,0.0656,0,0,0,0,0,0,0
1,0.545,0.0271,0.555,0.0557,0,0,0,0,0,0,0.091
1,0.562,0.0203,0.458,0.0504,0,0,0,0,0,0,0.0303
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.02,0.432,0.052,0,0,0,0,0,0,0.101
1,0.552,0.0226,0.518,0.0675,0,0,0,0,0,0,0.197
1,0.549,0.0337,0.555,0.13,0,0,0,0,0,0,0.368
0.939,0.552,0.063,0.421,0.207,0,0,0,0,0,0.117,0.498
0.833,0.557,0.1,0.421,0.218,0,0,0,0,0,0.817,0.404
0.772,0.555,0.142,0.421,0.228,0,0,0,0,0,0,0.313
0.628,0.554,0.181,0.421,0.242,0,0,0,0,0,0,0.401
0.436,0.559,0.132,0.421,0.164,0,0,0,0,0,0,0.219
0.5,0.557,0.175,0.421,0.19,0,0,0,0,0,0,0.433
0.5,0.557,0.204,0.421,0.188,0,0,0,0,0,0.7,0.279
0.5,0.558,0.231,0.421,0.188,0,0,0,0,0,0,0.455
0.644,0.573,0.319,0.421,0.228,0,0,0,0,0,0,0.182
0.667,0.599,0.345,0.421,0.236,0,0,0,0,0,0,0.273
0.811,0.633,0.425,0.459,0.279,0,0,0,0,0,0,0.0303
0.833,0.629,0.432,0.755,0.263,0,0,0,0,0,0,0.091
0.833,0.621,0.576,0.818,0.319,0,0,0,0,0,0,0.11
0.833,0.608,0.79,0.904,0.472,0,0,0,0,0,0,0.185
0.833,0.568,0.637,0.846,0.507,0,0,0,0,0,0,0.159
0.853,0.55,0.186,0.614,0.206,0,0,0,0,0,0,0.014
1,0.557,0.0495,0.495,0.0764,0,0,0,0,0,0,0
1,0.569,0.0189,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.558,0.0279,0.493,0.0962,0,0,0,0,0,0,0.438
1,0.556,0.054,0.421,0.171,0.346,0.367,0,0,0,0,0.473
0.981,0.556,0.104,0.421,0.224,0.406,0.0833,0,0,0,0,0.609
0.731,0.555,0.141,0.421,0.229,0,0,0,0,0,0,0.363
0.667,0.557,0.149,0.421,0.203,0,0,0,0,0,0,0.458
0.769,0.554,0.197,0.421,0.23,0,0,0,0,0,0,0.446
0.833,0.549,0.279,0.421,0.282,0,0,0,0,0,0,0.291
0.917,0.547,0.358,0.421,0.303,0,0,0,0,0,0,0.509
0.833,0.551,0.363,0.421,0.274,0,0,0,0,0,0.117,0.721
0.853,0.575,0.386,0.421,0.268,0,0,0,0,0,0.583,0.26
1,0.614,0.507,0.421,0.329,0,0,0,0,0,0,0.278
1,0.65,0.534,0.478,0.339,0,0,0.472,0.25,0.617,0,0.303
1,0.66,0.639,0.923,0.37,0,0,0.652,0,0.3,0,0.091
1,0.64,0.757,0.953,0.405,0,0,0.287,0,0,0,0.39
1,0.603,0.658,0.82,0.396,0,0,0.571,0,0,0,0.238
1,0.567,0.43,0.711,0.358,0,0,0.51,0,0,0,0.145
1,0.551,0.194,0.616,0.213,0,0,0.23,0,0,0,0.0939
1,0.563,0.0343,0.458,0.0634,0,0,0,0,0,0,0.091
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0172,0.439,0.0504,0,0,0,0,0,0,0
1,0.555,0.0172,0.5,0.0504,0,0,0,0,0,0,0.091
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.969,0.558,0.0211,0.487,0.0652,0,0,0,0,0,0,0.385
0.678,0.568,0.0178,0.427,0.0533,0,0,0,0,0,0,0
0.667,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.667,0.568,0.0211,0.421,0.0601,0,0,0,0,0,0,0
0.739,0.56,0.0629,0.421,0.162,0,0,0,0,0,0,0.182
0.719,0.559,0.0781,0.421,0.177,0,0,0,0,0,0,0.323
0.667,0.557,0.0979,0.421,0.195,0,0,0,0,0,0,0.558
0.511,0.56,0.077,0.421,0.146,0,0,0,0,0,0,0.273
0.583,0.559,0.0987,0.421,0.165,0,0,0,0,0,0,0.455
0.656,0.559,0.12,0.421,0.185,0,0,0,0,0,0,0.182
0.697,0.574,0.148,0.421,0.197,0,0,0,0,0,0,0.0606
0.719,0.595,0.187,0.421,0.205,0,0,0,0,0,0.183,0.091
0.697,0.615,0.243,0.496,0.215,0,0,0,0,0,0.05,0.268
0.864,0.639,0.444,0.821,0.306,0,0,0,0,0,0,0.121
0.814,0.63,0.611,0.892,0.37,0,0,0,0,0,0,0.091
0.583,0.594,0.521,0.759,0.353,0,0,0,0,0,0,0.121
0.811,0.567,0.566,0.82,0.476,0,0,0,0,0,0,0.127
1,0.563,0.0693,0.482,0.103,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.917,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0175,0.439,0.0504,0,0,0,0,0,0,0.166
1,0.544,0.0206,0.559,0.0556,0,0,0,0,0,0,0.242
1,0.532,0.0312,0.649,0.104,0,0,0,0,0,0.183,0.107
0.772,0.53,0.0495,0.688,0.202,0,0,0,0,0,0.05,0.397
0.667,0.551,0.0597,0.421,0.221,0,0,0,0,0,0,0.211
0.553,0.559,0.0584,0.421,0.179,0,0,0,0,0,0,0.243
0.386,0.563,0.0452,0.421,0.12,0,0,0,0,0,0,0.152
0.178,0.568,0.0237,0.421,0.0627,0,0,0,0,0,0.183,0.0606
0.167,0.565,0.0441,0.421,0.0985,0,0,0,0,0,0.283,0
0.322,0.561,0.0733,0.421,0.14,0,0,0,0,0,0,0.091
0.333,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.273
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.364
0.333,0.572,0.0987,0.421,0.142,0,0,0,0,0,0,0.273
0.364,0.587,0.131,0.421,0.152,0,0,0,0,0,0,0.212
0.572,0.616,0.243,0.481,0.217,0,0,0,0,0,0.467,0.0606
0.822,0.643,0.458,0.838,0.317,0.467,0.217,0,0,0,0,0
0.833,0.628,0.577,0.868,0.351,0.549,0,0,0,0,0,0.121
0.833,0.591,0.424,0.693,0.289,0,0,0,0,0,0,0
0.833,0.566,0.272,0.614,0.252,0,0,0,0,0,0,0.0716
0.803,0.555,0.151,0.579,0.187,0,0,0,0,0,0,0.128
0.667,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.781,0.564,0.0203,0.445,0.0535,0,0,0,0,0,0,0
0.906,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.566,0.0189,0.439,0.0583,0,0,0,0,0,0,0.178
1,0.557,0.0271,0.5,0.0963,0,0,0,0,0,0,0.121
0.886,0.563,0.0314,0.421,0.107,0,0,0,0,0,0,0.289
0.678,0.564,0.0384,0.421,0.111,0,0,0,0,0,0.233,0.282
0.667,0.557,0.0814,0.421,0.209,0.149,0.183,0,0,0,0,0.189
0.667,0.557,0.0899,0.421,0.202,0.646,0.267,0,0,0,0,0.273
0.625,0.558,0.0912,0.421,0.183,0.682,0,0,0,0,0.233,0.091
0.636,0.557,0.0982,0.421,0.181,0.147,0.45,0,0,0,0,0.0303
0.5,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.303
0.5,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.212
0.397,0.57,0.0897,0.421,0.134,0,0,0,0,0,0,0.455
0.311,0.585,0.115,0.421,0.137,0,0,0,0,0,0,0.177
0.656,0.612,0.227,0.481,0.205,0,0,0,0,0,0.233,0.178
0.822,0.643,0.458,0.838,0.317,0,0,0,0,0,0,0.533
0.833,0.631,0.63,0.904,0.381,0,0,0,0,0,0,0.197
0.833,0.606,0.738,0.904,0.48,0,0,0,0,0,0,0
0.833,0.564,0.64,0.886,0.54,0,0,0,0,0,0,0.218
0.906,0.547,0.21,0.657,0.246,0,0,0,0,0,0,0.073
1,0.564,0.0218,0.445,0.0549,0,0,0,0,0,0,0
0.958,0.563,0.0211,0.452,0.0544,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.969,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.543,0.0261,0.577,0.0833,0,0,0,0,0,0,0.36
0.761,0.549,0.0346,0.555,0.131,0,0,0,0,0,0.183,0.24
0.667,0.556,0.0487,0.421,0.175,0,0,0,0,0,0.05,0.325
0.667,0.557,0.0708,0.421,0.217,0,0,0,0,0,0,0.198
0.606,0.555,0.0874,0.421,0.226,0,0,0,0,0,0,0.489
0.333,0.561,0.0657,0.421,0.152,0,0,0,0,0,0,0.19
0.603,0.554,0.115,0.421,0.224,0,0,0,0,0,0.233,0.339
0.481,0.557,0.1,0.421,0.184,0,0,0,0,0,0,0.175
0.333,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.091
0.364,0.562,0.0947,0.421,0.151,0,0,0,0,0,0,0.091
0.469,0.572,0.13,0.421,0.18,0,0,0,0,0,0.233,0.212
0.333,0.585,0.12,0.421,0.143,0,0,0,0,0,0,0.0606
0.675,0.624,0.284,0.496,0.247,0,0,0,0,0,0.233,0.0606
0.833,0.644,0.464,0.844,0.32,0,0,0,0,0,0,0.214
0.803,0.629,0.603,0.886,0.366,0,0,0,0,0,0,0.328
0.667,0.598,0.594,0.807,0.394,0.815,0.917,0,0,0,0,0
0.697,0.565,0.513,0.789,0.439,0,0,0,0,0,0,0.123
0.833,0.556,0.122,0.555,0.157,0,0,0,0,0,0,0
0.833,0.556,0.045,0.5,0.0781,0,0,0,0,0,0,0.091
0.833,0.569,0.0179,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.864,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.553,0.0193,0.511,0.053,0,0,0.611,0.517,0.417,0,0.121
1,0.55,0.0242,0.535,0.0774,0,0,0.825,0,0.267,0,0.0606
1,0.538,0.0438,0.627,0.174,0,0,0.23,0,0,0.233,0.302
0.844,0.556,0.0496,0.421,0.178,0,0,0,0,0,0,0.354
0.678,0.56,0.0579,0.421,0.175,0,0,0,0,0,0,0.304
0.667,0.556,0.0857,0.421,0.218,0,0,0,0,0,0,0.295
0.594,0.554,0.103,0.421,0.231,0,0,0,0,0,0,0.091
0.5,0.557,0.0979,0.421,0.195,0,0,0,0,0,0,0.152
0.5,0.557,0.104,0.421,0.19,0,0,0,0,0,0,0.212
0.386,0.559,0.0928,0.421,0.157,0,0,0,0,0,0,0.0606
0.489,0.559,0.12,0.421,0.185,0,0,0.0852,0.517,0.167,0,0.0606
0.656,0.575,0.178,0.421,0.231,0,0,0,0,0.283,0,0.212
0.667,0.601,0.222,0.421,0.236,0,0,0,0,0,0.233,0.121
0.594,0.617,0.247,0.466,0.223,0,0,0,0,0,0,0.0606
0.769,0.638,0.432,0.812,0.3,0,0,0,0,0,0,0.207
0.833,0.631,0.63,0.904,0.381,0,0,0,0,0,0,0.143
0.833,0.601,0.615,0.82,0.401,0,0,0,0,0,0,0.307
0.833,0.566,0.282,0.62,0.259,0,0,0,0,0,0,0.101
0.833,0.557,0.131,0.555,0.166,0,0,0,0,0,0,0
0.833,0.569,0.0177,0.421,0.0504,0,0,0,0,0,0,0
0.886,0.558,0.029,0.482,0.0584,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.853,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0205,0.432,0.0554,0,0,0,0,0,0,0.0303
1,0.555,0.0305,0.506,0.109,0,0,0,0,0,0,0.137
1,0.55,0.0726,0.421,0.234,0,0,0,0,0,0.117,0.514
1,0.55,0.143,0.421,0.309,0,0,0,0,0,0.583,0.359
0.919,0.552,0.168,0.421,0.269,0,0,0.68,0.25,0.217,0,0.261
0.667,0.557,0.149,0.421,0.203,0,0,0.513,0,0,0,0.417
0.667,0.557,0.162,0.421,0.195,0,0,0.572,0,0,0,0.196
0.564,0.559,0.143,0.421,0.161,0.555,0.217,0,0,0,0,0.0303
0.603,0.558,0.181,0.421,0.171,0.546,0,0,0,0,0,0.091
0.647,0.556,0.266,0.421,0.211,0.361,0,0.00426,0.117,0,0,0.121
0.519,0.573,0.261,0.421,0.194,0,0,0.503,0.4,0.6,0,0.0303
0.728,0.602,0.375,0.421,0.253,0,0,0.315,0,1,0.367,0.0303
0.833,0.636,0.448,0.469,0.291,0,0,0,0,0.483,0.1,0.152
0.833,0.645,0.535,0.839,0.317,0,0,0,0,0,0,0.236
0.689,0.622,0.575,0.82,0.318,0,0,0,0,0,0,0.372
0.872,0.609,0.824,0.926,0.494,0,0,0,0,0,0,0.259
0.897,0.568,0.692,0.883,0.548,0,0,0,0,0,0,0.168
0.978,0.542,0.258,0.698,0.272,0,0,0,0,0,0,0
1,0.525,0.126,0.699,0.143,0,0,0,0,0,0,0.0303
1,0.55,0.0328,0.524,0.0628,0,0,0,0,0,0,0.0303
1,0.552,0.0249,0.518,0.0541,0,0,0,0,0,0,0.0303
1,0.552,0.0211,0.518,0.0504,0,0,0,0,0,0,0.182
1,0.552,0.0198,0.518,0.0504,0,0,0,0,0,0,0.152
0.939,0.558,0.0205,0.482,0.0505,0,0,0,0,0,0,0.0303
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.936,0.561,0.043,0.421,0.127,0,0,0,0,0,0.233,0.261
1,0.554,0.121,0.421,0.258,0,0,0,0,0,0,0.551
1,0.548,0.205,0.421,0.321,0,0,0,0,0,0.117,0.465
0.878,0.548,0.246,0.421,0.318,0,0,0,0,0,0.117,0.219
0.606,0.554,0.192,0.421,0.226,0,0,0,0,0,0,0.314
0.644,0.553,0.22,0.421,0.23,0,0,0,0,0,0.233,0.324
0.667,0.553,0.266,0.421,0.234,0,0,0.5,0.517,0.1,0,0.0303
0.667,0.555,0.301,0.421,0.234,0,0,0.78,0,0.35,0,0.121
0.667,0.573,0.329,0.421,0.234,0,0,0.564,0,0,0,0.091
0.667,0.599,0.345,0.421,0.236,0,0,0,0,0,0.117,0
0.811,0.635,0.437,0.469,0.285,0,0,0,0,0,0.117,0.091
0.814,0.643,0.52,0.828,0.309,0,0,0,0,0,0,0.121
0.667,0.62,0.557,0.807,0.31,0,0,0,0,0,0,0.121
0.769,0.605,0.713,0.855,0.429,0,0,0,0,0,0,0.318
0.833,0.568,0.546,0.785,0.441,0,0,0,0,0,0,0.112
0.853,0.554,0.159,0.579,0.181,0,0,0,0,0,0,0.0303
1,0.554,0.0552,0.518,0.0818,0,0,0,0,0,0,0
1,0.556,0.025,0.493,0.0583,0,0,0,0,0,0,0
1,0.552,0.0211,0.518,0.0538,0,0,0,0,0,0,0
1,0.552,0.0179,0.518,0.0504,0,0,0,0,0,0,0.243
1,0.552,0.0175,0.518,0.0504,0,0,0,0,0,0,0.152
0.928,0.556,0.019,0.493,0.053,0,0,0,0,0,0,0.0606
0.833,0.55,0.0242,0.535,0.0774,0,0,0,0,0,0.183,0.335
0.833,0.543,0.0418,0.579,0.163,0,0,0,0,0,0.05,0.113
0.689,0.549,0.064,0.421,0.239,0,0,0,0,0,0.183,0.179
0.386,0.559,0.0584,0.421,0.179,0,0,0,0,0,0.05,0.182
0.333,0.561,0.06,0.421,0.156,0,0,0,0,0,0,0.152
0.333,0.561,0.0657,0.421,0.152,0,0,0,0,0,0,0.261
0.333,0.561,0.071,0.421,0.147,0,0,0,0,0,0,0.379
0.333,0.561,0.0752,0.421,0.143,0,0,0,0,0,0,0.0606
0.333,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.0606
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.091
0.303,0.57,0.0897,0.421,0.134,0,0,0,0,0,0,0.152
0.167,0.577,0.0685,0.421,0.0969,0,0,0,0,0,0,0.182
0.167,0.582,0.0822,0.436,0.0988,0,0,0,0,0,0.233,0.0303
0.394,0.604,0.233,0.623,0.179,0,0,0,0,0,0,0.121
0.531,0.608,0.412,0.728,0.264,0,0,0,0,0,0,0.0303
0.667,0.594,0.471,0.723,0.315,0,0,0,0,0,0,0.0606
0.781,0.565,0.356,0.68,0.32,0,0,0.509,0.25,0.433,0,0.314
0.864,0.54,0.237,0.711,0.273,0,0,0,0,0.483,0,0.354
1,0.543,0.0749,0.585,0.108,0,0,0,0,0,0,0.0464
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.969,0.558,0.0211,0.487,0.0652,0,0,0,0,0,0,0.162
0.875,0.538,0.0457,0.62,0.182,0,0,0,0,0,0.233,0.267
0.689,0.55,0.0608,0.421,0.229,0,0,0,0,0,0,0.38
0.469,0.561,0.0491,0.421,0.152,0,0,0,0,0,0,0.331
0.406,0.563,0.0482,0.421,0.126,0,0,0,0,0,0,0.402
0.656,0.557,0.0884,0.421,0.199,0,0,0,0,0,0,0.288
0.667,0.554,0.116,0.421,0.227,0,0,0,0,0,0.467,0.418
0.511,0.556,0.106,0.421,0.193,0,0,0,0,0,0,0.392
0.428,0.558,0.101,0.421,0.168,0,0,0,0,0,0,0.209
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.182
0.303,0.57,0.0897,0.421,0.134,0.384,0.433,0,0,0,0,0.091
0.311,0.582,0.104,0.421,0.129,0.563,1,0,0,0,0,0.152
0.531,0.612,0.223,0.481,0.202,0.646,0.167,0,0,0,0,0.429
0.625,0.625,0.354,0.739,0.253,0.332,0.183,0,0,0,0,0.464
0.781,0.627,0.593,0.873,0.361,0.589,0.267,0.0938,0.517,0.167,0,0.281
0.833,0.601,0.615,0.82,0.401,0,0,0.139,0.183,0.05,0,0.465
0.947,0.566,0.351,0.669,0.312,0,0,0.261,0.6,0.217,0,0
1,0.559,0.11,0.53,0.145,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.56,0.0234,0.469,0.0567,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.969,0.566,0.0189,0.439,0.0583,0,0,0,0,0,0,0.259
0.833,0.554,0.0345,0.5,0.128,0,0,0,0,0,0,0.249
0.803,0.546,0.0739,0.421,0.278,0,0,0,0,0,0,0.241
0.553,0.555,0.0762,0.421,0.235,0,0,0,0,0,0,0.378
0.386,0.559,0.0666,0.421,0.173,0,0,0.122,0.183,0,0,0.295
0.333,0.561,0.0657,0.421,0.152,0,0,0.622,0.333,0.667,0,0.243
0.303,0.561,0.0658,0.421,0.138,0,0,0.354,0,0.25,0,0.152
0.167,0.565,0.0462,0.421,0.0968,0,0,0,0,0,0,0.0606
0.322,0.561,0.0804,0.421,0.139,0,0,0,0,0,0,0.273
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.121
0.436,0.574,0.126,0.421,0.171,0,0,0,0,0,0.183,0.312
0.739,0.605,0.246,0.421,0.257,0,0,0,0,0,0.05,0.166
0.75,0.628,0.296,0.481,0.259,0,0,0,0,0,0,0.504
0.833,0.639,0.438,0.818,0.304,0.6,0.217,0,0,0,0,0.228
0.833,0.631,0.63,0.904,0.381,0.732,0,0,0,0,0,0.0839
0.833,0.606,0.738,0.904,0.48,0.77,0,0,0,0,0,0.0303
0.833,0.565,0.556,0.82,0.472,0.824,0,0,0,0,0,0.1
0.833,0.543,0.231,0.693,0.267,0.154,0,0,0,0,0,0.121
0.906,0.542,0.0687,0.59,0.102,0,0,0,0,0,0,0.171
1,0.546,0.032,0.548,0.0654,0,0,0,0,0,0,0.25
1,0.563,0.0187,0.452,0.0517,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0175,0.439,0.0504,0,0,0,0,0,0,0.252
1,0.549,0.0202,0.535,0.0556,0,0,0,0,0,0,0.462
1,0.536,0.0279,0.614,0.0886,0,0,0,0,0,0,0.247
0.844,0.541,0.0416,0.603,0.163,0,0,0,0,0,0,0.219
0.719,0.554,0.053,0.421,0.193,0,0,0,0,0,0,0.672
0.636,0.557,0.0708,0.421,0.217,0,0,0,0,0,0,0.171
0.386,0.559,0.0666,0.421,0.173,0.149,0.183,0,0,0,0,0.501
0.406,0.559,0.0765,0.421,0.173,0.118,1,0.263,0.25,0.433,0,0.121
0.5,0.557,0.0979,0.421,0.195,0,0.417,0.234,0,0.25,0,0.0606
0.5,0.557,0.104,0.421,0.19,0,0,0.422,0,0,0.233,0
0.5,0.557,0.115,0.421,0.188,0,0,0.874,0,0,0,0.121
0.5,0.559,0.123,0.421,0.188,0,0,0.54,0,0,0,0.425
0.5,0.573,0.139,0.421,0.188,0,0,0,0,0,0,0.121
0.5,0.593,0.171,0.421,0.19,0,0,0,0,0,0.233,0.152
0.697,0.626,0.288,0.481,0.253,0.117,0.183,0,0,0,0,0.24
0.667,0.629,0.374,0.759,0.266,0.668,0.95,0,0,0,0,0.155
0.822,0.63,0.622,0.897,0.377,0.634,0,0,0,0,0.233,0.0606
0.833,0.599,0.604,0.813,0.399,0,0,0,0,0,0,0.0751
0.947,0.562,0.612,0.873,0.522,0,0,0,0,0,0,0.159
1,0.549,0.195,0.64,0.23,0,0,0,0,0,0,0.0606
1,0.564,0.028,0.452,0.0611,0,0,0,0,0,0,0
1,0.564,0.0215,0.445,0.0535,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.562,0.0178,0.456,0.0505,0,0,0,0,0,0,0.0303
0.928,0.542,0.0203,0.572,0.0532,0,0,0,0,0,0,0.107
0.833,0.55,0.0242,0.535,0.0774,0,0,0,0,0,0,0.298
0.719,0.553,0.0299,0.53,0.11,0,0,0,0,0,0,0.271
0.553,0.563,0.0314,0.421,0.107,0,0,0,0,0,0,0.233
0.614,0.562,0.0475,0.421,0.144,0,0,0,0,0,0,0.349
0.439,0.566,0.0304,0.421,0.084,0,0,0,0,0,0,0.172
0.489,0.562,0.0566,0.421,0.132,0,0,0,0,0,0,0.335
0.5,0.561,0.071,0.421,0.147,0,0,0,0,0,0,0.074
0.5,0.561,0.0752,0.421,0.143,0,0,0,0,0,0,0.152
0.5,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.243
0.458,0.561,0.103,0.421,0.162,0,0,0,0,0,0,0.091
0.583,0.573,0.159,0.421,0.211,0,0,0,0,0,0,0.152
0.542,0.594,0.183,0.421,0.201,0,0,0,0,0,0.183,0.182
0.417,0.603,0.182,0.466,0.172,0,0,0,0,0,0.05,0.091
0.572,0.62,0.327,0.713,0.237,0,0,0,0,0,0,0.357
0.822,0.63,0.622,0.897,0.377,0,0,0,0,0,0,0.141
0.875,0.608,0.774,0.928,0.5,0,0,0,0,0,0,0
0.864,0.565,0.453,0.748,0.394,0,0,0,0,0,0,0.227
1,0.549,0.169,0.62,0.205,0,0,0,0,0,0,0
1,0.541,0.0758,0.596,0.108,0,0,0,0,0,0,0
1,0.562,0.0253,0.458,0.0552,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0199,0.432,0.0504,0,0,0,0,0,0,0.0303
1,0.55,0.0214,0.529,0.0538,0,0,0,0,0,0.117,0.091
1,0.536,0.0255,0.614,0.0846,0,0,0,0,0,0.817,0.243
0.981,0.535,0.0395,0.664,0.173,0,0,0,0,0,0,0.798
0.917,0.559,0.0444,0.421,0.144,0,0,0,0,0,0.233,0.346
