Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
18:00:00,7.341052E+01,0.000000E+00,1.188727E+02,1.639473E+06,2.900458E+06,7.341052E+01,0.000000E+00,1.184681E+02,1.450501E+06,3.474381E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.720473E+01,5.684292E+05,7.359417E+05,8.850914E+00,0.000000E+00,4.658694E+01,5.392222E+05,8.036087E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.483030E+02,2.062382E+06,3.367556E+06,4.571445E+01,0.000000E+00,1.477626E+02,1.940353E+06,3.725855E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.618250E+01,1.005888E+06,1.233769E+06,8.385356E+00,0.000000E+00,8.362728E+01,9.558941E+05,1.325390E+06,2.414035E+01,1.149161E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:15:00,7.341052E+01,0.000000E+00,1.186656E+02,1.611417E+06,2.870702E+06,7.341052E+01,0.000000E+00,1.182630E+02,1.422466E+06,3.444528E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.695795E+01,5.625451E+05,7.298631E+05,8.850914E+00,0.000000E+00,4.634232E+01,5.333624E+05,7.975418E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.480239E+02,2.042662E+06,3.346773E+06,4.571445E+01,0.000000E+00,1.474845E+02,1.920648E+06,3.705045E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.539303E+01,9.940494E+05,1.221561E+06,8.385356E+00,0.000000E+00,8.283660E+01,9.440432E+05,1.313070E+06,2.404099E+01,1.157366E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:30:00,7.341052E+01,0.000000E+00,1.184375E+02,1.583123E+06,2.840816E+06,7.341052E+01,0.000000E+00,1.180371E+02,1.394198E+06,3.414548E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.666742E+01,5.561676E+05,7.232576E+05,8.850914E+00,0.000000E+00,4.605427E+01,5.270131E+05,7.909490E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.476942E+02,2.022272E+06,3.325086E+06,4.571445E+01,0.000000E+00,1.471562E+02,1.900275E+06,3.683331E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.451830E+01,9.812496E+05,1.208349E+06,8.385356E+00,0.000000E+00,8.196061E+01,9.312306E+05,1.299730E+06,2.394494E+01,1.165297E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:45:00,7.341052E+01,0.000000E+00,1.181136E+02,1.553752E+06,2.809280E+06,7.341052E+01,0.000000E+00,1.177158E+02,1.364857E+06,3.382920E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.632307E+01,5.491835E+05,7.160090E+05,8.850914E+00,0.000000E+00,4.571274E+01,5.200607E+05,7.837142E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.474324E+02,2.002781E+06,3.305160E+06,4.571445E+01,0.000000E+00,1.468958E+02,1.880803E+06,3.663390E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.360991E+01,9.680704E+05,1.194819E+06,8.385356E+00,0.000000E+00,8.105082E+01,9.180371E+05,1.286110E+06,2.385207E+01,1.172966E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:00:00,7.341052E+01,0.000000E+00,1.177440E+02,1.523866E+06,2.777063E+06,7.341052E+01,0.000000E+00,1.173499E+02,1.335013E+06,3.350628E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.594642E+01,5.418350E+05,7.084020E+05,8.850914E+00,0.000000E+00,4.533949E+01,5.127507E+05,7.761292E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.471256E+02,1.982692E+06,3.283634E+06,4.571445E+01,0.000000E+00,1.465907E+02,1.860736E+06,3.641845E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.261695E+01,9.539375E+05,1.180234E+06,8.385356E+00,0.000000E+00,8.005653E+01,9.038909E+05,1.271390E+06,2.376228E+01,1.180381E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:15:00,7.341052E+01,0.000000E+00,1.173626E+02,1.500710E+06,2.751736E+06,7.341052E+01,0.000000E+00,1.169729E+02,1.311904E+06,3.325262E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.548551E+01,5.343637E+05,7.005952E+05,8.850914E+00,0.000000E+00,4.488332E+01,5.053330E+05,7.683537E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.467443E+02,1.965888E+06,3.265106E+06,4.571445E+01,0.000000E+00,1.462117E+02,1.843964E+06,3.623314E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.153659E+01,9.396032E+05,1.165376E+06,8.385356E+00,0.000000E+00,7.897618E+01,8.895583E+05,1.256375E+06,2.367543E+01,1.187553E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:30:00,7.341052E+01,0.000000E+00,1.169306E+02,1.476982E+06,2.725434E+06,7.341052E+01,0.000000E+00,1.165459E+02,1.288233E+06,3.298934E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.499062E+01,5.265094E+05,6.924231E+05,8.850914E+00,0.000000E+00,4.439412E+01,4.975428E+05,7.602251E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.463334E+02,1.948692E+06,3.247009E+06,4.571445E+01,0.000000E+00,1.458035E+02,1.826804E+06,3.605220E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.042929E+01,9.249650E+05,1.150299E+06,8.385356E+00,0.000000E+00,7.786962E+01,8.749304E+05,1.241191E+06,2.359142E+01,1.194490E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:45:00,7.341052E+01,0.000000E+00,1.165149E+02,1.453438E+06,2.699531E+06,7.341052E+01,0.000000E+00,1.161355E+02,1.264748E+06,3.273007E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.450440E+01,5.187527E+05,6.844027E+05,8.850914E+00,0.000000E+00,4.391435E+01,4.898590E+05,7.522625E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.458292E+02,1.930260E+06,3.227462E+06,4.571445E+01,0.000000E+00,1.453022E+02,1.808410E+06,3.585676E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.931561E+01,9.102548E+05,1.135168E+06,8.385356E+00,0.000000E+00,7.675729E+01,8.602372E+05,1.225966E+06,2.351015E+01,1.201201E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:00:00,7.341052E+01,0.000000E+00,1.161558E+02,1.430529E+06,2.674616E+06,7.341052E+01,0.000000E+00,1.157802E+02,1.241883E+06,3.248046E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.405765E+01,5.114410E+05,6.768722E+05,8.850914E+00,0.000000E+00,4.347332E+01,4.826118E+05,7.447842E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.453658E+02,1.912369E+06,3.208424E+06,4.571445E+01,0.000000E+00,1.448414E+02,1.790552E+06,3.566636E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.829609E+01,8.966060E+05,1.121148E+06,8.385356E+00,0.000000E+00,7.573858E+01,8.465991E+05,1.211869E+06,2.343151E+01,1.207695E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:15:00,7.341052E+01,0.000000E+00,1.158590E+02,1.411752E+06,2.654055E+06,7.341052E+01,0.000000E+00,1.154864E+02,1.223140E+06,3.227447E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.371387E+01,5.057037E+05,6.710083E+05,8.850914E+00,0.000000E+00,4.313370E+01,4.769215E+05,7.389631E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.450216E+02,1.898192E+06,3.193169E+06,4.571445E+01,0.000000E+00,1.444988E+02,1.776397E+06,3.551375E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.745010E+01,8.853050E+05,1.109555E+06,8.385356E+00,0.000000E+00,7.489193E+01,8.352917E+05,1.200212E+06,2.335541E+01,1.213979E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:30:00,7.341052E+01,0.000000E+00,1.156581E+02,1.394053E+06,2.634982E+06,7.341052E+01,0.000000E+00,1.152873E+02,1.205461E+06,3.208321E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.344831E+01,5.008483E+05,6.660621E+05,8.850914E+00,0.000000E+00,4.287106E+01,4.720990E+05,7.340487E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.447762E+02,1.885322E+06,3.179282E+06,4.571445E+01,0.000000E+00,1.442542E+02,1.763539E+06,3.537476E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.675401E+01,8.756937E+05,1.099674E+06,8.385356E+00,0.000000E+00,7.419423E+01,8.256628E+05,1.190257E+06,2.328176E+01,1.220061E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:45:00,7.341052E+01,0.000000E+00,1.155217E+02,1.377080E+06,2.616958E+06,7.341052E+01,0.000000E+00,1.151519E+02,1.188500E+06,3.190234E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.323635E+01,4.965971E+05,6.617385E+05,8.850914E+00,0.000000E+00,4.266084E+01,4.678675E+05,7.297442E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.446016E+02,1.873392E+06,3.166599E+06,4.571445E+01,0.000000E+00,1.440802E+02,1.751615E+06,3.524773E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.617867E+01,8.674434E+05,1.091194E+06,8.385356E+00,0.000000E+00,7.361650E+01,8.173862E+05,1.181703E+06,2.321046E+01,1.225948E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:00:00,7.341052E+01,0.000000E+00,1.154071E+02,1.360353E+06,2.599291E+06,7.341052E+01,0.000000E+00,1.150385E+02,1.171786E+06,3.171471E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.304166E+01,4.925407E+05,6.575955E+05,8.850914E+00,0.000000E+00,4.246803E+01,4.638322E+05,7.254956E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.444498E+02,1.861763E+06,3.154345E+06,4.571445E+01,0.000000E+00,1.439287E+02,1.739991E+06,3.511854E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.567106E+01,8.599567E+05,1.083496E+06,8.385356E+00,0.000000E+00,7.310677E+01,8.098760E+05,1.173819E+06,2.314145E+01,1.231647E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:15:00,7.341052E+01,0.000000E+00,1.153025E+02,1.343740E+06,2.581803E+06,7.341052E+01,0.000000E+00,1.149350E+02,1.155185E+06,3.111519E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.285659E+01,4.885927E+05,6.535513E+05,8.850914E+00,0.000000E+00,4.228493E+01,4.599064E+05,7.163537E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.443058E+02,1.850240E+06,3.142258E+06,4.571445E+01,0.000000E+00,1.437851E+02,1.728473E+06,3.473300E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.520386E+01,8.529259E+05,1.076266E+06,8.385356E+00,0.000000E+00,7.263750E+01,8.028222E+05,1.161649E+06,2.307463E+01,1.237165E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:30:00,7.341052E+01,0.000000E+00,1.152048E+02,1.327203E+06,2.564429E+06,7.341052E+01,0.000000E+00,1.148383E+02,1.138660E+06,3.052187E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.268023E+01,4.847431E+05,6.496027E+05,8.850914E+00,0.000000E+00,4.211071E+01,4.560810E+05,7.073077E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.441672E+02,1.838788E+06,3.130262E+06,4.571445E+01,0.000000E+00,1.436467E+02,1.717024E+06,3.435013E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.476682E+01,8.462352E+05,1.069389E+06,8.385356E+00,0.000000E+00,7.219828E+01,7.961073E+05,1.148822E+06,2.300994E+01,1.242507E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:45:00,7.341052E+01,0.000000E+00,1.151126E+02,1.310730E+06,2.547149E+06,7.341052E+01,0.000000E+00,1.147471E+02,1.122197E+06,2.993446E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.251186E+01,4.809836E+05,6.457447E+05,8.850914E+00,0.000000E+00,4.194487E+01,4.523500E+05,6.983414E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.440334E+02,1.827402E+06,3.118342E+06,4.571445E+01,0.000000E+00,1.435131E+02,1.705640E+06,3.397002E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.435457E+01,8.398242E+05,1.062804E+06,8.385356E+00,0.000000E+00,7.178374E+01,7.896714E+05,1.135265E+06,2.294729E+01,1.247681E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:00:00,7.341052E+01,0.000000E+00,1.150246E+02,1.294303E+06,2.529929E+06,7.341052E+01,0.000000E+00,1.146600E+02,1.105781E+06,2.935260E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.235002E+01,4.772977E+05,6.419598E+05,8.850914E+00,0.000000E+00,4.178572E+01,4.486945E+05,6.894539E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.439036E+02,1.816068E+06,3.106471E+06,4.571445E+01,0.000000E+00,1.433832E+02,1.694306E+06,3.359317E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.396094E+01,8.336232E+05,1.056431E+06,8.385356E+00,0.000000E+00,7.138766E+01,7.834446E+05,1.121410E+06,2.288662E+01,1.252691E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:15:00,7.341052E+01,0.000000E+00,1.147955E+02,1.279900E+06,2.514605E+06,7.341052E+01,0.000000E+00,1.144317E+02,1.091386E+06,2.888398E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.170234E+01,3.636702E+05,5.125203E+05,8.850914E+00,0.000000E+00,3.128018E+01,3.364256E+05,5.565543E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.436026E+02,1.805098E+06,3.095916E+06,4.571445E+01,0.000000E+00,1.430814E+02,1.683326E+06,3.328687E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,5.923642E+01,6.910815E+05,9.022470E+05,8.385356E+00,0.000000E+00,5.689668E+01,6.421226E+05,9.606016E+05,1.714234E+01,1.727020E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:30:00,7.341052E+01,0.000000E+00,1.146091E+02,1.265964E+06,2.499389E+06,7.341052E+01,0.000000E+00,1.142461E+02,1.077457E+06,2.841953E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.168270E+01,2.523158E+05,3.850994E+05,8.850914E+00,0.000000E+00,2.126667E+01,2.248817E+05,4.236655E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.433730E+02,1.795029E+06,3.084769E+06,4.571445E+01,0.000000E+00,1.428513E+02,1.673253E+06,3.297912E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.668840E+01,5.668744E+05,7.576873E+05,8.385356E+00,0.000000E+00,4.449945E+01,5.181767E+05,8.048012E+05,1.141347E+01,2.200078E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:45:00,7.341052E+01,0.000000E+00,1.144720E+02,1.252541E+06,2.484791E+06,7.341052E+01,0.000000E+00,1.141097E+02,1.064042E+06,2.796421E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.224597E+01,1.384553E+05,2.550963E+05,8.850914E+00,0.000000E+00,1.181956E+01,1.107350E+05,2.877536E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.432043E+02,1.785654E+06,3.074161E+06,4.571445E+01,0.000000E+00,1.426823E+02,1.663875E+06,3.267886E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.573709E+01,4.481306E+05,6.159762E+05,8.385356E+00,0.000000E+00,3.368927E+01,3.998927E+05,6.496755E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
23:00:00,7.341052E+01,0.000000E+00,1.143912E+02,1.239713E+06,2.471207E+06,7.341052E+01,0.000000E+00,1.140297E+02,1.051222E+06,2.752194E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,9.380612E+04,2.043975E+05,8.850914E+00,0.000000E+00,8.850914E+00,7.157133E+04,2.388983E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.430928E+02,1.776926E+06,3.064561E+06,4.571445E+01,0.000000E+00,1.425709E+02,1.655150E+06,3.238968E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,2.545352E+01,3.237856E+05,4.684792E+05,8.385356E+00,0.000000E+00,2.357007E+01,2.765738E+05,4.890313E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
23:15:00,7.341052E+01,0.000000E+00,1.144567E+02,1.228292E+06,2.459731E+06,7.341052E+01,0.000000E+00,1.140961E+02,1.039811E+06,2.710371E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,9.235864E+04,2.029143E+05,8.850914E+00,0.000000E+00,8.850914E+00,7.012384E+04,2.337553E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.431570E+02,1.769876E+06,3.057376E+06,4.571445E+01,0.000000E+00,1.426360E+02,1.648111E+06,3.212713E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.002034E+01,3.893844E+05,5.443880E+05,8.385356E+00,0.000000E+00,2.803340E+01,3.404258E+05,5.647518E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
23:30:00,7.341052E+01,0.000000E+00,1.144935E+02,1.216539E+06,2.447896E+06,7.341052E+01,0.000000E+00,1.141339E+02,1.028072E+06,2.668473E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,9.091115E+04,2.014311E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.867636E+04,2.286470E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.431626E+02,1.762041E+06,3.049507E+06,4.571445E+01,0.000000E+00,1.426421E+02,1.640284E+06,3.185866E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.271273E+01,4.263659E+05,5.871992E+05,8.385356E+00,0.000000E+00,3.070888E+01,3.772055E+05,6.069413E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
23:45:00,7.341052E+01,0.000000E+00,1.144834E+02,1.204294E+06,2.435315E+06,7.341052E+01,0.000000E+00,1.141251E+02,1.015842E+06,2.626113E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.908099E+00,9.026355E+04,2.008464E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.722887E+04,2.235729E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.431110E+02,1.753547E+06,3.040821E+06,4.571445E+01,0.000000E+00,1.425908E+02,1.631793E+06,3.158398E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.406508E+01,4.439508E+05,6.072777E+05,8.385356E+00,0.000000E+00,3.205142E+01,3.946917E+05,6.243041E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
