occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.263,0,0,0,0
1.0,0.362,0.362,0.5,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0239,0,0,0,0
1.0,0.424,0.424,0.433,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0478,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.468,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.421,0.542,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.542,0.252,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.277,0.0,0.0,0.147,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.297,0.0,0.0,0.43,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.401,0.0,0.0,0.0957,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.441,0.0,0.0,0.0957,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.479,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.565,0.0,0.0,0.0478,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.743,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.0,0.0957,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.806,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.542,0.252,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.277,0.0,0.0,0.234,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.297,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.401,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.441,0.0,0.0,0.239,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.479,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.565,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.191,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
1.0,0.543,0.543,0.233,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.477,0.232,0.0,0.0,0.605,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.246,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.136,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.23,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.0957,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0478,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.468,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.49,0.0653,0.0,0.0,0.133,0,0,0,0
1.0,0.39,0.39,0.233,0.0,0.0,0.0,0.421,0.529,0.09,0.0,0.0,0.0,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.542,0.11,0.0,0.0,0.313,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.191,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.239,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.109,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.15,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.468,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.622,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.308,0.308,0.0,0.0,0.0,0.0,1.0,0.49,0.0653,0.0,0.0,0.0,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.529,0.09,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.15,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.23,0.0,0.0,0.0,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.286,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.0478,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.287,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.335,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.259,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0433,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.25,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,1.0,0.0,0.0,0.421,0.542,0.194,0.769,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.15,0.0,0.0,0.421,0.562,0.0159,0.0833,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0478,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.468,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.666,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.421,0.542,0.212,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.401,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.441,0.0,0.0,0.09,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.464,0.0,0.0,0.279,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.479,0.0,0.0,0.248,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.565,0.0,0.0,0.261,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.743,0.0,0.0,0.334,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.0,0.214,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.806,0.0,0.0,0.0957,0,0,0,0
1.0,0.543,0.543,0.417,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.493,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0235,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.277,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.297,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.401,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.441,0.0,0.0,0.0,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.464,0.0,0.0,0.0478,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.479,0.0,0.0,0.0478,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.565,0.0,0.0,0.383,0,0,0,0
1.0,0.424,0.424,0.233,0.0,0.0,0.0,1.0,0.645,0.743,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.191,0,0,0,0
