occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.614,0.825,1,0.537,0,0,0.319,0.767,0,0,0.137
1,0.563,0.778,1,0.671,0,0,0.32,0.533,0.467,0,0
1,0.526,0.351,0.846,0.413,0,0,0.0905,0,0.45,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0164,0.431,0.0512,0,0,0,0,0,0,0.0251
1,0.462,0.0414,1,0.134,0,0,0,0,0,0.0167,0.442
1,0.487,0.0664,0.99,0.308,0,0,0,0,0,0.217,0.125
0.483,0.544,0.0523,0.421,0.214,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.267,0.555,0.0582,0.421,0.123,0,0,0,0,0,0.233,0.0417
1,0.538,0.196,0.421,0.322,0,0,0,0,0,0,0
1,0.538,0.207,0.421,0.322,0,0,0,0,0,0,0.125
0.983,0.564,0.228,0.421,0.318,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.267,0.583,0.108,0.429,0.126,0,0,0,0,0,0,0.0417
1,0.653,0.481,0.914,0.359,0,0,0,0,0,0,0
1,0.64,0.672,1,0.424,0,0,0,0,0,0,0.125
1,0.614,0.825,1,0.537,0,0,0,0,0,0,0
1,0.563,0.778,1,0.671,0.552,0.767,0,0,0,0,0
1,0.538,0.237,0.701,0.289,0,0.15,0,0,0,0,0.342
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.492,0.0604,0.961,0.293,0,0,0,0,0,0.467,0.0835
0.317,0.548,0.0371,0.46,0.153,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.562,0.0541,0.421,0.101,0,0,0,0,0,0,0.346
1,0.6,0.275,0.421,0.333,0,0,0,0,0,0,0.27
1,0.638,0.338,0.421,0.345,0,0,0,0,0,0,0.179
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0.0835
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.0417
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.0417
1,0.567,0.757,1,0.748,0,0,0,0,0,0,0.0417
1,0.537,0.285,0.749,0.359,0,0,0,0,0,0,0
1,0.518,0.107,0.711,0.15,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.511,0.0277,0.711,0.091,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.54,0.177,0.421,0.311,0,0,0,0,0,0,0.167
1,0.538,0.199,0.421,0.33,0,0,0,0,0,0,0.292
1,0.562,0.222,0.421,0.33,0,0,0,0,0,0,0.0835
1,0.6,0.275,0.421,0.333,0,0,0,0,0,0,0.0417
1,0.638,0.338,0.421,0.345,0.817,0.683,0,0,0,0.683,0
1,0.653,0.453,0.88,0.382,0,0,0,0,0,1,0.209
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0
1,0.567,0.0579,0.46,0.0781,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0166,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.543,0.0279,0.566,0.115,0,0,0,0,0,0,0.309
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0.0911
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.563,0.106,0.421,0.171,0,0,0,0,0,0,0.0835
0.0667,0.562,0.0298,0.421,0.0685,0,0,0,0,0,0,0
0.933,0.635,0.32,0.421,0.326,0,0,0,0,0,0.933,0.0835
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0.0167,0
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0.233,0.0417
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.0835
0.5,0.566,0.388,0.711,0.394,0,0,0,0,0,0,0.19
1,0.516,0.476,1,0.586,0,0,0,0,0,0,0.236
1,0.558,0.0453,0.46,0.0848,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.548,0.0995,0.421,0.241,0,0,0,0,0,0.233,0
1,0.538,0.209,0.421,0.372,0,0,0,0,0,0,0
0.933,0.54,0.23,0.421,0.34,0,0,0,0,0,0,0.339
0.0667,0.56,0.0364,0.421,0.0687,0,0,0,0,0,0,0
1,0.538,0.293,0.421,0.333,0,0,0,0,0,0,0.125
1,0.538,0.345,0.421,0.33,0,0,0,0,0,0,0.0835
1,0.54,0.393,0.421,0.33,0,0,0,0,0,0,0.0417
1,0.566,0.431,0.421,0.33,0,0,0,0,0,0,0.0835
0.933,0.599,0.423,0.421,0.314,0,0,0,0,0,0,0.25
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.25,0.585,0.151,0.544,0.134,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.0667,0.558,0.0501,0.46,0.0848,0,0,0,0,0,0,0.0835
1,0.516,0.464,0.961,0.539,0,0,0,0,0,0,0.167
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0178,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0364,0.421,0.0687,0,0,0,0,0,0,0.0835
1,0.538,0.293,0.421,0.333,0,0,0,0,0,0,0.0835
1,0.538,0.345,0.421,0.33,0,0,0,0,0,0,0
1,0.54,0.393,0.421,0.33,0,0,0,0,0,0,0.376
1,0.566,0.431,0.421,0.33,0,0,0,0,0,0,0.25
1,0.605,0.453,0.421,0.334,0,0,0,0,0,0,0.125
1,0.641,0.473,0.454,0.348,0,0,0,0,0,0,0
1,0.653,0.562,0.918,0.391,0,0,0,0,0,0,0.0835
1,0.639,0.732,1,0.483,0,0,0,0,0,0,0
1,0.612,0.847,1,0.625,0,0,0,0,0,0,0
1,0.56,0.766,1,0.746,0,0,0,0,0,0,0
1,0.51,0.478,1,0.553,0,0,0,0,0,0,0
1,0.546,0.0562,0.527,0.0867,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.817,0.544,0.0994,0.421,0.292,0,0,0,0,0,0,0.125
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.25,0.556,0.0537,0.421,0.121,0,0,0,0,0,0,0.273
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0.259
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.569,0.0641,0.421,0.102,0,0,0,0,0,0.183,0.0417
1,0.638,0.338,0.421,0.345,0.508,0.433,0,0,0,0.533,0.334
1,0.653,0.453,0.88,0.382,0.536,0.25,0,0,0,0,0.125
0.0667,0.568,0.0456,0.454,0.0722,0,0,0,0,0,0,0
0.433,0.585,0.354,0.672,0.295,0,0,0,0,0,0,0.0417
1,0.565,0.068,0.46,0.0875,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.317,0.537,0.0219,0.566,0.0704,0,0,0,0,0,0,0.148
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.683,0.546,0.092,0.421,0.271,0,0,0,0,0,0.467,0
1,0.538,0.142,0.421,0.362,0,0,0,0,0,0,0.125
1,0.538,0.157,0.421,0.346,0,0,0,0,0,0,0.125
1,0.538,0.166,0.421,0.334,0,0,0,0,0,0,0
0.0667,0.56,0.026,0.421,0.0687,0,0,0,0,0,0,0
0.183,0.557,0.0496,0.421,0.101,0,0,0.224,0.183,0,0,0
1,0.562,0.222,0.421,0.33,0,0,0.382,0.817,0.183,0,0.0417
1,0.6,0.275,0.421,0.333,0,0,0.787,0,0.933,0,0.125
1,0.638,0.338,0.421,0.345,0,0,0.527,0,0,0,0.0417
1,0.653,0.453,0.88,0.382,0,0,0.198,0,0,0,0
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.0417
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.323
1,0.567,0.757,1,0.748,0,0,0,0,0,0,0
1,0.55,0.175,0.604,0.228,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.492,0.0604,0.961,0.293,0,0,0,0,0,0,0.663
0.317,0.548,0.0371,0.46,0.153,0,0,0,0,0,0,0.125
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.556,0.0515,0.421,0.124,0,0,0.157,0.933,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0.0667,0.9,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.817,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.599,0.261,0.421,0.314,0,0,0,0,0,0,0.0417
1,0.638,0.338,0.421,0.345,0,0,0,0,0,0,0.25
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0.0835
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.167
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0
1,0.566,0.253,0.604,0.265,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.817,0.556,0.0389,0.421,0.135,0,0,0,0,0,0,0.207
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.55,0.108,0.421,0.19,0,0,0,0,0,0,0.376
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.579,0.13,0.421,0.173,0,0,0,0,0,0.183,0.125
1,0.638,0.338,0.421,0.345,0,0,0.108,0.433,0,0.283,0.167
1,0.653,0.453,0.88,0.382,0,0,0.326,0.567,0.433,0,0.167
1,0.641,0.632,0.994,0.468,0,0,0.415,0,0.467,0,0.0417
1,0.617,0.786,1,0.606,0,0,0.464,0,0,0,0
1,0.567,0.757,1,0.748,0,0,0.68,0,0,0,0
1,0.516,0.476,1,0.586,0,0,0.721,0,0,0,0
1,0.537,0.0907,0.604,0.135,0,0,0,0,0,0,0
1,0.562,0.0166,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.524,0.0398,0.711,0.18,0,0,0,0,0,0,0.138
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.635,0.32,0.421,0.326,0,0,0,0,0,0,0.331
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0.952
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.412
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.293
1,0.567,0.757,1,0.748,0,0,0,0,0,0,0.476
1,0.516,0.476,1,0.586,0,0,0,0,0,0,0.137
1,0.515,0.136,0.749,0.185,0,0,0,0,0,0,0
1,0.542,0.0339,0.537,0.0648,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0308,0.421,0.0714,0,0,0,0,0,0,0.266
1,0.538,0.209,0.421,0.372,0,0,0,0,0,0,0.28
1,0.538,0.247,0.421,0.36,0,0,0,0,0,0,0.0835
1,0.538,0.271,0.421,0.344,0,0,0,0,0,0,0.334
1,0.538,0.293,0.421,0.333,0,0,0,0,0,0,0
1,0.538,0.345,0.421,0.33,0,0,0,0,0,0.0667,0
1,0.54,0.393,0.421,0.33,0,0,0.0747,0.0667,0,0.65,0.25
1,0.566,0.431,0.421,0.33,0,0,0.53,1,0,0,0.0417
1,0.605,0.453,0.421,0.334,0,0,0.033,0.183,0.817,0,0.0835
1,0.641,0.473,0.454,0.348,0,0,0,0,0.3,0,0.0417
1,0.653,0.562,0.918,0.391,0,0,0,0,0,0,0
1,0.596,0.324,0.672,0.234,0,0,0,0,0,0,0
1,0.588,0.486,0.749,0.38,0.516,0.567,0,0,0,0,0
1,0.56,0.766,1,0.746,0.871,0.117,0,0,0,0,0
1,0.51,0.478,1,0.553,0.675,0,0,0,0,0,0
1,0.473,0.217,1,0.242,0.125,0,0,0,0,0,0
1,0.461,0.0902,1,0.121,0,0,0,0,0,0,0
1,0.461,0.0468,1,0.0731,0,0,0,0,0,0,0
1,0.543,0.0197,0.527,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.557,0.0206,0.46,0.0672,0,0,0,0,0,0,0
1,0.489,0.0554,0.961,0.316,0,0,0,0,0,0,0
1,0.526,0.0984,0.421,0.393,0,0,0,0,0,0,0.0417
1,0.538,0.159,0.421,0.388,0,0,0,0,0,0,0
1,0.538,0.209,0.421,0.372,0,0,0,0,0,0,0.0835
1,0.538,0.247,0.421,0.36,0,0,0,0,0,0,0
1,0.538,0.271,0.421,0.344,0,0,0,0,0,0,0.0417
1,0.538,0.293,0.421,0.333,0,0,0,0,0,0,0.125
1,0.538,0.345,0.421,0.33,0,0,0,0,0,0,0
1,0.54,0.393,0.421,0.33,0,0,0,0,0,0,0.0835
0.183,0.562,0.0937,0.421,0.101,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.317,0.588,0.166,0.454,0.146,0,0,0,0,0,0,0
1,0.653,0.562,0.918,0.391,0,0,0,0,0,0,0.167
0.433,0.596,0.324,0.672,0.234,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.531,0.271,0.749,0.325,0,0,0,0,0,0,0.0417
1,0.473,0.216,1,0.242,0,0,0,0,0,0,0
1,0.47,0.0757,0.952,0.118,0,0,0,0,0,0,0
1,0.505,0.0321,0.749,0.0673,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.492,0.0604,0.961,0.293,0,0,0,0,0,0,0.552
0.567,0.539,0.055,0.46,0.239,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.557,0.0476,0.421,0.101,0,0,0,0,0,0,0.181
1,0.538,0.199,0.421,0.33,0,0,0,0,0,0,0.339
0.317,0.561,0.0802,0.421,0.139,0,0,0,0,0,0,0.0417
0.933,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.635,0.32,0.421,0.326,0,0,0,0,0,0.233,0.0835
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.868
1,0.567,0.0579,0.46,0.0781,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.563,0.158,0.421,0.241,0,0,0,0,0,0.233,0.209
1,0.6,0.275,0.421,0.333,0,0,0,0,0,0,0.417
1,0.638,0.338,0.421,0.345,0,0,0,0,0,0,0.0835
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0.0417
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.292
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.281
1,0.567,0.757,1,0.748,0,0,0,0,0,0,0
1,0.55,0.175,0.604,0.228,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.468,0.0379,0.961,0.0731,0,0,0,0,0,0,0.0417
1,0.555,0.0176,0.46,0.0515,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.817,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.635,0.32,0.421,0.326,0,0,0,0,0,0.467,0.167
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0,0.167
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.0417
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0
1,0.567,0.757,1,0.748,0,0,0,0,0,0,0.344
0.75,0.528,0.366,0.855,0.455,0,0,0,0,0,0,0.0417
1,0.558,0.0453,0.46,0.0848,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.817,0.511,0.0277,0.711,0.091,0,0,0,0,0,0,0.218
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.569,0.0641,0.421,0.102,0,0,0,0,0,0,0.0417
1,0.638,0.338,0.421,0.345,0,0,0,0,0,0,0.209
1,0.653,0.453,0.88,0.382,0,0,0,0,0,0.233,0.125
1,0.641,0.632,0.994,0.468,0,0,0,0,0,0,0.125
1,0.617,0.786,1,0.606,0,0,0,0,0,0,0.209
