occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.522,0.357,0.878,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.538,0.062,0.588,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0218,0.482,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.833,0.549,0.0336,0.505,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.543,0.072,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.728,0.556,0.0572,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.555,0.072,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.317,0.161,0,0,0,0
0.644,0.55,0.107,0.421,0.245,0.0,0.0,0.217,0.317,0.0,1.0,0.0645,0,0,0,0
0.356,0.557,0.0714,0.421,0.152,0.0,0.0,0.32,0.2,0.683,1.0,0.258,0,0,0,0
0.667,0.549,0.128,0.421,0.235,0.0,0.0,0.428,0.0,0.0,0.0167,0.0645,0,0,0,0
0.667,0.549,0.142,0.421,0.234,0.0,0.0,0.484,0.0,0.0,0.317,0.0,0,0,0,0
0.667,0.555,0.152,0.421,0.233,0.0,0.0,0.324,0.0,0.0,0.15,0.0645,0,0,0,0
0.667,0.575,0.176,0.421,0.234,0.0,0.0,0.541,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.6,0.217,0.421,0.237,0.128,0.0667,0.348,0.0,0.0,0.0,0.29,0,0,0,0
0.667,0.621,0.274,0.525,0.246,0.647,0.85,0.189,0.0,0.0,0.233,0.0323,0,0,0,0
0.561,0.615,0.302,0.706,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.256,0.614,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.577,0.288,0.614,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.245,0.614,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.544,0.143,0.614,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.555,0.037,0.485,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.0359,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.911,0.545,0.0981,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.733,0.235,0,0,0,0
0.756,0.547,0.105,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.217,0.252,0,0,0,0
0.589,0.551,0.0939,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.333,0.557,0.0655,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.411,0.559,0.0975,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.572,0.167,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.917,0.608,0.273,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.339,0.593,0.139,0.459,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.578,0.616,0.309,0.719,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.224,0.714,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0484,0.521,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.466,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.839,0.548,0.0205,0.521,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.744,0.562,0.0221,0.421,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.062,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.717,0.0323,0,0,0,0
0.594,0.557,0.0497,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.557,0.0556,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.557,0.0608,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0655,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.417,0.555,0.0824,0.421,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.578,0.616,0.309,0.719,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.828,0.597,0.668,0.9,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.54,0.858,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.224,0.714,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0277,0.456,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.017,0.466,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0223,0.659,0.0636,0.0,0.0,0.0,0.0,0.0,0.233,0.258,0,0,0,0
1.0,0.502,0.0363,0.807,0.134,0.0,0.0,0.0,0.0,0.0,0.233,0.0645,0,0,0,0
0.756,0.536,0.0389,0.62,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.554,0.0424,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.557,0.0492,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.557,0.0556,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.828,0.553,0.0829,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.672,0.557,0.0663,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.589,0.553,0.0953,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.436,0.733,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.553,0.183,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.661,0.572,0.166,0.421,0.238,0.275,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.598,0.206,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.62,0.258,0.497,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.583,0.617,0.311,0.721,0.261,0.0,0.0,0.507,0.733,0.0,0.0,0.0797,0,0,0,0
0.578,0.605,0.425,0.756,0.331,0.0,0.0,0.0,0.0167,0.667,0.0,0.0,0,0,0,0
1.0,0.606,0.747,0.955,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.562,0.375,0.714,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0,0,0,0
1.0,0.552,0.132,0.569,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.561,0.0272,0.447,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0378,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.711,0.544,0.086,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.549,0.125,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.549,0.157,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.628,0.55,0.17,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.333,0.557,0.107,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.167,0.561,0.0671,0.421,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.456,0.554,0.182,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.559,0.168,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.628,0.571,0.197,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.583,0.169,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.539,0.611,0.287,0.541,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.426,0.77,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.612,0.532,0.807,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.588,0.475,0.736,0.379,0.0,0.0,0.271,0.367,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.244,0.614,0.266,0.0,0.0,0.615,0.383,0.617,0.0,0.0645,0,0,0,0
0.667,0.544,0.148,0.614,0.187,0.0,0.0,0.368,0.0,0.05,0.0,0.0,0,0,0,0
0.872,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0658,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.878,0.549,0.157,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.706,0.548,0.19,0.421,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.711,0.548,0.207,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.628,0.55,0.204,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.622,0.55,0.237,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.467,0.332,0,0,0,0
0.628,0.555,0.266,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.333,0.57,0.162,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.372,0.586,0.187,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.621,0.346,0.541,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.623,0.426,0.77,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.612,0.532,0.807,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.571,0.807,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.47,0.807,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.537,0.243,0.714,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.555,0.038,0.485,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.911,0.548,0.0275,0.518,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0221,0.421,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.551,0.0486,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.422,0.561,0.0336,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.333,0.557,0.0556,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.333,0.557,0.0608,0.421,0.154,0.0,0.0,0.31,0.233,0.0,0.0,0.129,0,0,0,0
0.333,0.557,0.0655,0.421,0.149,0.0,0.0,0.415,0.517,0.483,0.0,0.129,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.462,0.0,0.183,0.0,0.0645,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.761,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0611,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.717,0.194,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.75,0.602,0.221,0.633,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.911,0.624,0.582,0.897,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.606,0.747,0.955,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.261,0.762,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0443,0.508,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.024,0.511,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.518,0.0585,0.717,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.761,0.538,0.0739,0.421,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.333,0.557,0.0492,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.417,0.555,0.0651,0.421,0.185,0.569,0.917,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.333,0.557,0.0608,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0655,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.172,0.561,0.0488,0.421,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.161,0.568,0.055,0.421,0.0961,0.0,0.0,0.0,0.0,0.0,0.233,0.235,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.483,0.226,0,0,0,0
0.822,0.633,0.319,0.536,0.305,0.444,0.483,0.0,0.0,0.0,0.233,0.192,0,0,0,0
1.0,0.654,0.516,0.933,0.409,0.17,0.433,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.638,0.697,1.0,0.512,0.192,0.233,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.607,0.806,1.0,0.654,0.564,0.683,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.555,0.702,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.533,0.264,0.765,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.889,0.557,0.0329,0.473,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0252,0.421,0.0756,0.24,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0556,0.421,0.158,0.571,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0608,0.421,0.154,0.739,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.756,0.557,0.0655,0.421,0.149,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.109,0.421,0.215,0.73,0.0,0.0,0.0,0.0,0.233,0.194,0,0,0,0
0.667,0.549,0.136,0.421,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0,0,0,0
0.422,0.557,0.0977,0.421,0.169,0.0,0.0,0.0,0.0,0.0,0.2,0.0968,0,0,0,0
0.411,0.572,0.113,0.421,0.167,0.0,0.0,0.148,0.233,0.0,0.0,0.226,0,0,0,0
0.667,0.598,0.206,0.421,0.243,0.0,0.0,0.452,0.267,0.45,0.467,0.0968,0,0,0,0
0.994,0.647,0.377,0.536,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0,0,0,0
0.761,0.634,0.378,0.802,0.315,0.547,0.733,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.411,0.594,0.305,0.659,0.248,0.0,0.183,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.667,0.545,0.149,0.617,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.778,0.545,0.0577,0.55,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.466,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.922,0.539,0.0225,0.569,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.917,0.546,0.0286,0.566,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.667,0.563,0.0237,0.421,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.0492,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0,0,0,0
0.667,0.555,0.0657,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.667,0.549,0.105,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.589,0.551,0.103,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.494,0.572,0.13,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.422,0.585,0.135,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.595,0.183,0.592,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.578,0.607,0.413,0.756,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.593,0.484,0.762,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.828,0.558,0.28,0.659,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.276,0.807,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.514,0.112,0.749,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
1.0,0.548,0.0279,0.521,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
