occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.614,0.529,0.0203,0.0,0.0,0.17,0,0,0,0
1.0,0.0767,0.0767,0.0,0.0,0.0,0.0,0.614,0.529,0.0226,0.0,0.0,0.12,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.126,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.349,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.447,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.223,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.179,0,0,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.421,0.548,0.191,0.0,0.0,0.265,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.111,0.0,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.129,0.0,0.0,0.0,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.548,0.273,0.0,0.0,0.0,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.566,0.3,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.576,0.167,0.0,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0833,0.0,0.0,0.0,0.421,0.589,0.172,0.0,0.0,0.0447,0,0,0,0
0.667,0.258,0.258,0.15,0.0,0.0,0.0,0.749,0.626,0.383,0.0,0.0,0.0893,0,0,0,0
0.667,0.299,0.299,0.0,0.255,0.0,0.0,0.807,0.617,0.501,0.595,0.0,0.134,0,0,0,0
0.333,0.211,0.211,0.0,0.509,0.0,0.0,0.614,0.581,0.303,0.165,0.0,0.0893,0,0,0,0
0.333,0.257,0.257,0.0,0.0,0.0,0.0,0.614,0.564,0.281,0.0,0.0,0.0447,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.614,0.546,0.182,0.0,0.0,0.134,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.533,0.0894,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.529,0.0383,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.529,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.614,0.529,0.0188,0.0,0.0,0.119,0,0,0,0
1.0,0.0767,0.0767,0.467,0.0,0.0,0.0,0.614,0.529,0.0241,0.0,0.0,0.0735,0,0,0,0
1.0,0.136,0.136,0.233,0.0,0.0,0.0,0.614,0.538,0.0323,0.0,0.0,0.0147,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.313,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.223,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.421,0.555,0.0593,0.0,0.0,0.223,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.555,0.0646,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.0676,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0789,0.0,0.0,0.0893,0,0,0,0
0.333,0.142,0.142,0.667,0.0,0.0,0.0,0.421,0.564,0.0871,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.267,0.0,0.0,0.0,0.421,0.576,0.106,0.0,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.589,0.128,0.0,0.0,0.661,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.585,0.594,0.168,0.0,0.0,0.257,0,0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.614,0.589,0.231,0.0,0.0,0.197,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.257,0.257,0.0,0.0,0.0,0.0,0.614,0.564,0.269,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.215,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.333,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.529,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.529,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.529,0.0158,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.614,0.538,0.0323,0.0,0.0,0.121,0,0,0,0
1.0,0.276,0.276,0.167,0.0,0.0,0.0,0.421,0.54,0.0653,0.0,0.0,0.0447,0,0,0,0
1.0,0.386,0.386,0.3,0.0,0.0,0.0,0.421,0.542,0.11,0.0,0.0,0.423,0,0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.421,0.555,0.0541,0.0,0.0,0.363,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.421,0.555,0.0593,0.0,0.0,0.296,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.555,0.0646,0.0,0.0,0.0171,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.0676,0.0,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0751,0.0,0.0,0.268,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0789,0.0,0.0,0.0893,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.564,0.0871,0.0,0.0,0.357,0,0,0,0
0.667,0.236,0.236,0.233,0.0,0.0,0.0,0.421,0.591,0.196,0.0,0.0,0.0,0,0,0,0
0.667,0.241,0.241,0.0,0.0,0.0,0.0,0.421,0.617,0.239,0.0,0.0,0.0447,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.626,0.32,0.0,0.0,0.0893,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.807,0.617,0.446,0.0,0.0,0.179,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.6,0.55,0.0,0.0,0.0,0,0,0,0
0.667,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.566,0.521,0.0,0.0,0.134,0,0,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.614,0.546,0.167,0.0,0.0,0.313,0,0,0,0
0.667,0.116,0.116,0.167,0.0,0.0,0.0,0.614,0.533,0.0781,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.2,0.0,0.0,0.0,0.614,0.529,0.0383,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.529,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.529,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.807,0.514,0.0488,0.0,0.0,0.259,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.529,0.09,0.0,0.0,0.181,0,0,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.548,0.0788,0.0,0.0,0.275,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.548,0.0923,0.0,0.0,0.0976,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.421,0.555,0.0593,0.0,0.0,0.282,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.555,0.0646,0.0,0.0,0.268,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.0676,0.0,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0751,0.0,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0789,0.0,0.0,0.0447,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.564,0.0871,0.0,0.0,0.0447,0,0,0,0
0.667,0.236,0.236,0.467,0.0,0.0,0.0,0.421,0.591,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.0447,0,0,0,0
0.667,0.258,0.258,0.467,0.0,0.0,0.0,0.749,0.626,0.32,0.0,0.0,0.134,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.807,0.617,0.446,0.0,0.0,0.223,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.6,0.55,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.223,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.807,0.514,0.0488,0.0,0.0,0.323,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.529,0.09,0.0,0.0,0.605,0,0,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.548,0.0788,0.0,0.0,0.202,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.548,0.0923,0.0,0.0,0.571,0,0,0,0
0.667,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.548,0.103,0.0,0.0,0.419,0,0,0,0
0.667,0.245,0.245,0.467,0.0,0.0,0.0,0.421,0.548,0.113,0.0,0.0,0.21,0,0,0,0
0.333,0.143,0.143,0.167,0.0,0.0,0.0,0.421,0.555,0.0676,0.0,0.0,0.0672,0,0,0,0
0.0,0.0495,0.0495,0.533,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.145,0.145,0.233,0.0,0.0,0.0,0.421,0.589,0.128,0.0,0.0,0.0893,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.585,0.594,0.168,0.0,0.0,0.0,0,0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.614,0.589,0.231,0.0,0.0,0.0447,0,0,0,0
0.667,0.373,0.373,0.233,0.0,0.0,0.0,0.807,0.6,0.55,0.0,0.0,0.104,0,0,0,0
0.667,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.566,0.521,0.0,0.0,0.0893,0,0,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.614,0.546,0.167,0.0,0.0,0.0893,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.533,0.0781,0.0,0.0,0.107,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0767,0.0767,0.0,0.0,0.0,0.0,0.614,0.529,0.0241,0.0,0.0,0.108,0,0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.614,0.538,0.0323,0.0,0.0,0.0555,0,0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.421,0.54,0.0653,0.0,0.0,0.474,0,0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.555,0.0473,0.0,0.0,0.807,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.548,0.0923,0.0,0.0,0.692,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.421,0.555,0.0593,0.0,0.0,0.0,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.555,0.0646,0.0,0.0,0.0447,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.0676,0.0,0.0,0.0893,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.0751,0.0,0.0,0.0,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.548,0.142,0.0,0.0,0.192,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.566,0.158,0.0,0.0,0.385,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.576,0.106,0.0,0.0,0.179,0,0,0,0
0.667,0.241,0.241,0.0,0.0,0.0,0.0,0.421,0.617,0.239,0.0,0.0,0.179,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.0893,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,1.0,0.645,0.662,0.0,0.0,0.281,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.6,0.55,0.0,0.0,0.179,0,0,0,0
0.667,0.257,0.257,0.0,0.0,0.0,0.0,0.614,0.564,0.269,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.223,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.614,0.538,0.0301,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.548,0.113,0.0,0.0,0.177,0,0,0,0
0.667,0.263,0.263,0.7,0.0,0.0,0.0,0.421,0.548,0.147,0.0,0.0,0.162,0,0,0,0
0.667,0.255,0.255,0.0,0.527,0.0,0.0,0.421,0.548,0.174,0.643,0.0,0.0447,0,0,0,0
0.333,0.147,0.147,0.0,0.491,0.0,0.0,0.421,0.555,0.104,0.24,0.0,0.0893,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.555,0.111,0.0,0.0,0.313,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.555,0.129,0.0,0.0,0.0893,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.548,0.273,0.0,0.0,0.0893,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.566,0.3,0.0,0.0,0.134,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.576,0.167,0.0,0.0,0.0893,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.589,0.172,0.0,0.0,0.313,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.626,0.383,0.0,0.0,0.0,0,0,0,0
0.667,0.299,0.299,0.233,0.0,0.0,0.0,0.807,0.617,0.501,0.0,0.0,0.134,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.6,0.588,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.806,0.0,0.0,0.134,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.104,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.505,0.161,0.0,0.0,0.102,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.528,0.0452,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.537,0.0708,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0655,0.0,0.0,0.0184,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.213,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.25,0.0,0.421,0.554,0.0964,0.0,0.676,0.0893,0,0,0,0
0.333,0.145,0.145,0.183,0.0,0.0,0.883,0.421,0.554,0.105,0.0,0.19,0.0447,0,0,0,0
0.667,0.232,0.232,0.05,0.0,0.0,0.267,0.421,0.546,0.205,0.0,0.627,0.134,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.129,0.0,0.411,0.0447,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.546,0.274,0.0,0.0825,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.16,0.0,0.0,0.0893,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.167,0.0,0.0,0.0893,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.588,0.172,0.0,0.0,0.0893,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.592,0.201,0.0,0.0,0.134,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.588,0.26,0.0,0.0,0.223,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,1.0,0.615,0.876,0.0,0.0,0.134,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.808,0.0,0.0,0.19,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.529,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.112,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.144,0,0,0,0
0.667,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.258,0.258,0.217,0.0,0.0,0.0,0.421,0.546,0.0926,0.0,0.0,0.165,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.421,0.546,0.103,0.0,0.0,0.543,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.0,0.0,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.25,0.0,0.421,0.554,0.0678,0.0,0.13,0.134,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.7,0.421,0.554,0.0753,0.0,0.507,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.217,0.421,0.554,0.0791,0.0,0.451,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.889,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.603,0.0893,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.614,0.24,0.192,0.594,0.394,0,0,0,0
0.667,0.254,0.254,0.0,0.491,0.0,0.0,0.749,0.623,0.321,0.579,0.303,0.313,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.614,0.448,0.806,0.42,0.0893,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.0447,0,0,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.562,0.269,0.0,0.0,0.0,0,0,0,0
0.667,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.545,0.167,0.0,0.0,0.169,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.532,0.0783,0.0,0.0,0.269,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0783,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.121,0.0,0,0,0,0
0.667,0.22,0.22,0.233,0.0,0.517,0.0,0.807,0.512,0.0489,0.0,0.498,0.059,0,0,0,0
0.667,0.274,0.274,0.467,0.0,0.0,0.45,0.421,0.537,0.0655,0.0,0.247,0.132,0,0,0,0
0.667,0.27,0.27,0.0,0.709,0.0,0.0,0.421,0.546,0.079,0.645,0.0,0.0,0,0,0,0
0.333,0.154,0.154,0.0,0.291,0.0,0.0,0.421,0.554,0.0542,0.857,0.0,0.0893,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0595,0.794,0.0,0.0,0,0,0,0
