occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.033,0.421,0.0588,0.142,0.0333,0,0,0,0,0.0476
1,0.589,0.465,0.421,0.323,0.573,0.417,0,0,0,0,0.286
1,0.627,0.484,0.421,0.328,0.78,0,0,0,0,0,0.238
0.467,0.603,0.239,0.421,0.181,0.589,0,0,0,0,0,0.286
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.568,0.0478,0.44,0.0659,0,0,0,0,0,0,0.0476
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0
1,0.496,0.37,1,0.387,0,0,0,0,0,0,0.0476
1,0.492,0.091,0.855,0.125,0,0,0,0,0,0,0
1,0.525,0.0439,0.653,0.0796,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.544,0.0619,0.421,0.253,0,0,0,0,0,0,0.495
1,0.537,0.105,0.421,0.385,0,0,0,0,0,0,0
0.9,0.545,0.114,0.421,0.34,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.552,0.133,0.421,0.213,0,0,0,0,0,0,0.0952
1,0.558,0.225,0.421,0.322,0,0,0,0,0,0,0
1,0.591,0.27,0.421,0.323,0,0,0,0,0,0,0.0476
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.286
1,0.653,0.435,0.716,0.347,0,0,0.194,0.368,0,0,0
1,0.651,0.601,0.965,0.396,0,0,0.557,0.175,0.217,0,0
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.0952
1,0.587,0.345,0.653,0.243,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.558,0.0213,0.479,0.0754,0,0,0,0,0,0,0.244
0.15,0.555,0.0238,0.508,0.0883,0,0,0,0,0,0,0.0989
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.59,0.182,0.421,0.214,0,0,0,0,0,0,0.618
0.9,0.622,0.299,0.421,0.3,0,0,0,0,0,0,0.307
0.6,0.621,0.297,0.716,0.235,0,0,0,0,0,0.6,0.0476
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0.567,0.432
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.591
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0.421
1,0.554,0.444,0.797,0.422,0,0,0,0,0,0,0.317
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.556,0.0188,0.479,0.0578,0,0,0,0,0,0,0.189
0.9,0.488,0.0517,0.942,0.21,0,0,0,0,0,0,0.264
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.0796
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.57,0.0439,0.421,0.0771,0,0,0,0,0,0,0.192
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.144
0.5,0.607,0.201,0.47,0.193,0,0,0,0,0,0,0.143
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.476
1,0.625,0.692,0.942,0.44,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.4,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.591,0.237,0.421,0.282,0,0,0,0,0,0,0.238
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.286
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0.6,0.381
1,0.651,0.601,0.965,0.396,0.872,0.45,0,0,0,1,0.143
1,0.63,0.775,1,0.488,0.297,0,0,0,0,1,0.0476
1,0.587,0.345,0.653,0.243,0,0,0,0,0,1,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,1,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0.317,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0.6,0.143
0.9,0.517,0.0746,0.653,0.322,0,0,0,0,0,0.1,0.143
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.614,0.223,0.421,0.219,0,0,0,0,0,0,0
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.19
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.0476
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.381
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0
1,0.537,0.606,1,0.595,0,0,0,0,0,0,0.143
1,0.559,0.0859,0.508,0.124,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.124,0.421,0.217,0,0,0,0,0,0.233,0.0952
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0.19
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0
0.967,0.543,0.286,0.421,0.321,0,0,0,0,0,0,0.143
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.559,0.13,0.421,0.127,0,0,0,0,0,0,0.0952
1,0.556,0.433,0.421,0.322,0,0,0,0,0,0,0.0476
0.467,0.567,0.221,0.421,0.177,0,0,0,0,0,0,0.143
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.58,0.669,0.875,0.502,0,0,0,0,0,0,0
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0.106
1,0.543,0.253,0.691,0.28,0,0,0,0,0,0,0.276
1,0.547,0.0661,0.546,0.0932,0,0,0,0,0,0,0.122
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.124,0.421,0.217,0,0,0,0,0,0.233,0.0476
0.967,0.543,0.231,0.421,0.348,0,0,0,0,0,0,0.153
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.565,0.0281,0.421,0.0589,0,0,0,0,0,0,0
1,0.542,0.334,0.421,0.323,0,0,0,0,0,0,0.286
1,0.542,0.387,0.421,0.322,0,0,0,0,0,0,0.286
0.467,0.555,0.202,0.421,0.177,0,0,0,0,0,0,0
0.783,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.568,0.0478,0.44,0.0659,0,0,0,0,0,0,0
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0.0476
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0.098
1,0.496,0.37,1,0.387,0,0,0,0,0,0,0.427
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0.1,0.273
1,0.532,0.0441,0.653,0.186,0,0,0,0,0,0.133,0.46
1,0.537,0.105,0.421,0.385,0,0,0,0,0,0,0.576
1,0.542,0.126,0.421,0.371,0,0,0,0,0,0,0.482
0.9,0.545,0.13,0.421,0.327,0,0,0,0,0,0,0.125
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.594,0.137,0.421,0.148,0,0,0,0,0,0,0.238
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.0952
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0
1,0.588,0.734,0.942,0.554,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0,0.529
0.9,0.517,0.0746,0.653,0.322,0,0,0,0,0,0,0.363
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.594,0.137,0.421,0.148,0,0,0,0,0,0,0.286
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.19
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.333
1,0.611,0.487,0.797,0.319,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.505,0.0217,0.768,0.0505,0,0,0,0,0,0,0.437
1,0.465,0.0351,1,0.0988,0,0,0,0,0,0,0.747
1,0.48,0.0568,1,0.236,0,0,0,0,0,0,0.543
0.15,0.555,0.0238,0.508,0.0883,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.57,0.0439,0.421,0.0771,0,0,0,0,0,0,0
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.143
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.19
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.632
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.322
1,0.588,0.734,0.942,0.554,0,0,0,0,0,0,0.316
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.515,0.0208,0.711,0.0504,0,0,0,0,0,0,0.344
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.229
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.594,0.137,0.421,0.148,0,0,0,0,0,0,0.159
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.781
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.269
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.286
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0
1,0.554,0.444,0.797,0.422,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0,0.35
1,0.514,0.0822,0.653,0.355,0,0,0,0,0,0,0.472
0.9,0.539,0.0952,0.421,0.351,0,0,0,0,0,0,0.115
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.614,0.223,0.421,0.219,0,0,0,0,0,0,0.0952
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.19
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.0952
1,0.588,0.54,0.797,0.399,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.147,0.421,0.211,0,0,0,0,0,0,0.36
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0.227
1,0.542,0.295,0.421,0.331,0,0,0,0,0,0,0.334
1,0.542,0.334,0.421,0.323,0,0,0,0,0,0,0.0476
1,0.542,0.387,0.421,0.322,0,0,0,0,0,0,0
1,0.556,0.433,0.421,0.322,0,0,0,0,0,0,0.0952
1,0.589,0.465,0.421,0.323,0,0,0,0,0,0,0
1,0.627,0.484,0.421,0.328,0,0,0,0,0,0,0.333
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0.286
1,0.651,0.677,0.959,0.392,0,0,0,0,0,0,0.19
1,0.632,0.834,1,0.481,0,0,0,0,0,0,0.0476
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0
1,0.521,0.308,0.836,0.33,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.0961,0.421,0.227,0,0,0,0,0,0,0.283
1,0.542,0.192,0.421,0.373,0,0,0,0,0,0,0.403
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0
1,0.542,0.295,0.421,0.331,0,0,0,0,0,0,0.238
1,0.542,0.334,0.421,0.323,0,0,0,0,0,0,0.0952
1,0.542,0.387,0.421,0.322,0,0,0,0,0,0,0.0952
1,0.556,0.433,0.421,0.322,0,0,0,0,0,0,0.19
1,0.589,0.465,0.421,0.323,0,0,0,0,0,0,0.143
1,0.627,0.484,0.421,0.328,0,0,0,0,0,0,0
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0.286
1,0.651,0.677,0.959,0.392,0,0,0,0,0,0,0.219
1,0.632,0.834,1,0.481,0,0,0,0,0,0,0.244
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0.176
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0.271
1,0.543,0.253,0.691,0.28,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.505,0.0162,0.768,0.0497,0,0,0,0,0,0,0.0952
1,0.525,0.0162,0.653,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.4,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.558,0.0801,0.421,0.145,0,0,0,0,0,0,0.0952
1,0.542,0.206,0.421,0.322,0,0,0,0,0,0,0.143
1,0.558,0.225,0.421,0.322,0,0,0,0,0,0,0.143
1,0.591,0.27,0.421,0.323,0,0,0,0,0,0,0
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0
1,0.644,0.388,0.667,0.317,0,0,0,0,0,0,0.0952
1,0.614,0.414,0.768,0.273,0,0,0,0,0,0,0.19
0.4,0.598,0.281,0.653,0.198,0,0,0,0,0,0,0
0.1,0.566,0.0941,0.479,0.112,0,0,0,0,0,0,0.0998
1,0.567,0.328,0.653,0.299,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.48,0.0337,0.913,0.0986,0,0,0,0,0,0,0.667
0.9,0.488,0.0517,0.942,0.21,0,0,0,0,0,0,0.319
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.614,0.223,0.421,0.219,0,0,0,0,0,0,0.143
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0.233,0.333
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.0952
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0
1,0.587,0.345,0.653,0.243,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
