occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.667,0.252,0.252,0,0,0.0645,0,0.421,0.546,0.103,0,0.398,0.392
0.5,0.193,0.193,0,0,0.419,1,0.421,0.55,0.0892,0,0.264,0.141
0.5,0.187,0.187,0.233,0,0,0.617,0.421,0.55,0.0937,0,0,0.159
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.203
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.0338
0.333,0.141,0.141,0,0,0,0,0.421,0.575,0.106,0,0,0.0676
0.667,0.238,0.238,0,0,0,0,0.421,0.614,0.24,0,0,0.203
0.667,0.255,0.255,0,0,0,0,0.749,0.623,0.321,0,0,0.0676
0.5,0.235,0.235,0,0,0,0,0.711,0.601,0.34,0,0,0.372
0.5,0.292,0.292,0,0,0.0645,0,0.711,0.588,0.418,0,0.711,0.203
0.833,0.568,0.568,0,0,0.419,1,0.904,0.563,0.65,0,0.43,0.338
0.833,0.297,0.297,0,0,0,0.383,0.711,0.537,0.243,0,0.274,0.823
0.833,0.15,0.15,0,0,0,0,0.711,0.518,0.11,0,0,0.0892
1,0.0746,0.0746,0,0,0,0,0.614,0.528,0.0452,0,0,0.162
1,0.058,0.058,0,0,0,0,0.614,0.528,0.0286,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0196,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0632,0.0632,0,0,0,0,0.518,0.545,0.0204,0,0,0.16
1,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0.16
1,0.219,0.219,0,0,0,0,0.421,0.543,0.0576,0,0,0.0515
0.833,0.216,0.216,0.283,0,0,0,0.421,0.55,0.0892,0,0,0.0513
0.833,0.207,0.207,1,0,0,0,0.421,0.55,0.115,0,0,0.526
0.667,0.252,0.252,0.817,0,0,0,0.421,0.546,0.175,0,0,0.289
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.105,0,0,0.12
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.158,0,0,0.0885
0.5,0.186,0.186,0.0333,0,0,0,0.421,0.55,0.185,0,0,0.33
0.5,0.186,0.186,0.2,0,0,0,0.421,0.55,0.21,0,0,0.289
0.5,0.186,0.186,0,0,0,0,0.421,0.563,0.23,0,0,0.135
0.667,0.232,0.232,0,0,0,0,0.421,0.588,0.316,0,0,0.169
0.667,0.238,0.238,0,0,0,0,0.421,0.614,0.327,0,0,0.135
0.833,0.255,0.255,0,0,0,0,0.749,0.623,0.384,0,0,0.101
0.833,0.297,0.297,0,0,0,0,0.807,0.614,0.503,0,0,0.0676
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.733,0,0,0.257
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.677,0,0,0.203
0.833,0.214,0.214,0,0,0,0,0.614,0.545,0.182,0,0,0.172
1,0.117,0.117,0,0,0,0,0.614,0.532,0.0896,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0374
1,0.163,0.163,0,0.22,0,0,0.421,0.549,0.0444,0,0,0.179
1,0.216,0.216,0,0,0,0,0.421,0.55,0.0892,0.721,0,0.368
0.833,0.259,0.259,0,0,0,0,0.421,0.546,0.148,0.286,0,0.103
0.667,0.201,0.201,0,0,0,0,0.421,0.55,0.135,0,0,0.591
0.667,0.193,0.193,0,0,0,0,0.421,0.55,0.148,0,0,0.379
0.833,0.279,0.279,0,0,0,0,0.421,0.542,0.251,0,0,0.262
0.833,0.276,0.276,0,0,0,0,0.421,0.542,0.297,0,0,0.222
0.833,0.276,0.276,0,0,0,0,0.421,0.542,0.338,0,0,0.571
0.833,0.231,0.231,0.283,0,0,0,0.421,0.563,0.301,0,0,0.136
1,0.324,0.324,0.183,0,0,0,0.421,0.602,0.465,0,0,0.175
1,0.332,0.332,0,0,0,0,0.421,0.64,0.481,0,0.583,0.268
1,0.358,0.358,0,0,1,0.667,0.912,0.653,0.567,0,0.298,0.262
1,0.421,0.421,0,0,0,0.95,1,0.64,0.745,0,0.649,0.691
1,0.372,0.372,0,0,0,0,0.807,0.597,0.59,0,0.47,0.232
1,0.361,0.361,0,0,0,0,0.711,0.563,0.413,0,0.434,0.16
1,0.297,0.297,0,0,0,0,0.711,0.537,0.264,0,0.348,0.433
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0539,0,0,0.372
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0627
0.833,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.102,0.102,0,0,0,0,0.421,0.558,0.035,0,0,0.0676
0.833,0.201,0.201,0,0,0,0,0.421,0.55,0.0813,0,0,0.0338
0.667,0.193,0.193,0,0,0,0,0.421,0.55,0.0892,0,0,0.183
0.667,0.187,0.187,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.0338
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.101
0.667,0.186,0.186,0,0,0,0,0.421,0.563,0.123,0,0,0.237
0.833,0.232,0.232,0,0,0,0,0.421,0.588,0.196,0,0,0.169
0.667,0.191,0.191,0.233,0,0,0,0.421,0.601,0.184,0,0,0.0338
0.833,0.306,0.306,0,0,0,0,0.83,0.638,0.398,0,0,0.133
1,0.421,0.421,0,0,0,0,1,0.64,0.664,0,0,0.135
0.667,0.372,0.372,0,0,0,0,0.807,0.597,0.552,0,0,0.0676
0.667,0.464,0.464,0,0,0,0,0.807,0.563,0.523,0,0,0.445
1,0.214,0.214,0,0,0,0,0.614,0.545,0.167,0,0,0.292
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.229
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0174,0,0,0.0492
1,0.0767,0.0767,0,0,0,0,0.614,0.528,0.0241,0,0,0.309
1,0.221,0.221,0.233,0,0,0,0.807,0.512,0.0489,0,0,0.446
0.667,0.219,0.219,0,0,0,0,0.421,0.543,0.0531,0,0,0.143
0.667,0.216,0.216,0,0,0,0,0.421,0.55,0.0632,0,0,0.353
0.5,0.155,0.155,0,0,0,0,0.421,0.554,0.0542,0,0,0.726
0.333,0.1,0.1,0,0,0,0,0.421,0.558,0.0377,0,0,0.0676
0.167,0.0976,0.0976,0.233,0,0,0,0.421,0.558,0.0403,0,0,0.0676
0.167,0.0957,0.0957,0,0,0,0,0.421,0.558,0.0418,0,0,0.237
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.169
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.169
0.333,0.141,0.141,0,0,0,0,0.421,0.575,0.106,0,0,0
0.5,0.191,0.191,0.1,0,0,0,0.421,0.601,0.184,0,0,0.0338
0.667,0.255,0.255,0.6,0.492,0,0,0.749,0.623,0.321,0,0,0.271
0.833,0.359,0.359,0,0.203,0,0,0.904,0.627,0.556,0.66,0,0.203
0.833,0.292,0.292,0,0,0,0,0.711,0.588,0.418,0.229,0,0.135
0.833,0.257,0.257,0,0,0,0,0.614,0.562,0.269,0,0,0.423
0.833,0.214,0.214,0,0,0,0,0.614,0.545,0.167,0,0,0.134
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.195
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0.177
1,0.106,0.106,0,0,0,0,0.421,0.555,0.0283,0,0,0.074
0.833,0.105,0.105,0,0,0,0,0.421,0.558,0.0317,0,0,0.104
0.667,0.207,0.207,0.233,0.237,0,0,0.421,0.55,0.0734,0,0,0.0894
0.667,0.201,0.201,0,0.22,0,0,0.421,0.55,0.0813,0.416,0,0.276
0.667,0.193,0.193,0,0,0,0,0.421,0.55,0.0892,0.607,0,0.237
0.667,0.187,0.187,0.233,0.695,0,0,0.421,0.55,0.0937,0.593,0,0.0338
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0.386,0,0
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.0676
0.5,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.0338
0.167,0.0954,0.0954,0,0,0,0,0.421,0.568,0.061,0,0,0.0676
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.184,0,0,0.485
0.667,0.255,0.255,0.467,0,0,0,0.749,0.623,0.321,0,0,0.404
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.556,0,0,0.407
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.686,0,0,0.28
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.65,0,0,0.0338
0.833,0.379,0.379,0,0,0,0,0.807,0.529,0.318,0,0,0.494
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0471,0,0,0.235
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0271,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.121
0.833,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0,0,0.208
0.667,0.163,0.163,0.233,0,0,0,0.421,0.549,0.0407,0,0,0.0526
0.667,0.216,0.216,0,0,0,0,0.421,0.55,0.0632,0,0,0.181
0.667,0.207,0.207,0,0,0,0,0.421,0.55,0.0734,0,0,0.343
0.333,0.151,0.151,0,0,0,0,0.421,0.554,0.0595,0,0,0.333
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.411
0.667,0.233,0.233,0.85,0,0,0,0.421,0.546,0.12,0,0,0.303
0.333,0.14,0.14,1,0,0,0,0.421,0.554,0.0753,0,0,0.0676
0.333,0.14,0.14,0.25,0,0,0,0.421,0.554,0.0791,0,0,0.135
0.5,0.186,0.186,0,0,0,0,0.421,0.563,0.123,0,0,0.135
0.333,0.141,0.141,0.467,0,0,0,0.421,0.575,0.106,0,0,0.0338
0.333,0.144,0.144,0,0,0,0,0.421,0.588,0.128,0,0,0.0676
0.833,0.306,0.306,0.233,0,0,0,0.83,0.638,0.398,0,0,0.406
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.556,0,0,0.387
0.667,0.372,0.372,0,0.695,0,0,0.807,0.597,0.552,0.245,0,0.131
0.667,0.464,0.464,0,0,0,0,0.807,0.563,0.523,0.321,0,0.304
0.833,0.297,0.297,0,0,0,0,0.711,0.537,0.243,0,0,0.117
0.833,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0471,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0.0645,0,0.421,0.562,0.0159,0,0.326,0
1,0.0632,0.0632,0,0,0.419,1,0.518,0.545,0.02,0,0.43,0
1,0.135,0.135,0.1,0,0,0.617,0.614,0.537,0.0324,0,0.317,0.167
1,0.219,0.219,0.133,0,0,0,0.421,0.543,0.0531,0,0,0.291
0.833,0.216,0.216,0,0,0,0,0.421,0.55,0.0632,0,0,0.212
0.667,0.207,0.207,0,0,0,0,0.421,0.55,0.0734,0,0,0.395
0.667,0.252,0.252,0,0,0,0,0.421,0.546,0.103,0,0,0.101
0.5,0.193,0.193,0,0,0,0,0.421,0.55,0.0892,0,0,0.101
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.0937,0,0,0.101
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.105,0,0,0.0676
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0.333,0.101
0.5,0.186,0.186,0,0,0.484,0.75,0.421,0.563,0.123,0,0,0
0.667,0.232,0.232,0,0,0,0.633,0.421,0.588,0.196,0,0,0.0338
0.667,0.238,0.238,0.233,0,0,0,0.421,0.614,0.24,0,0,0.271
0.5,0.204,0.204,0,0,0,0,0.667,0.607,0.245,0,0,0.349
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.556,0,0,0.407
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.686,0,0,0.306
0.833,0.361,0.361,0,0,0,0,0.711,0.563,0.396,0,0,0.101
0.833,0.214,0.214,0,0,0,0,0.614,0.545,0.167,0,0,0.274
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.208
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0.11
1,0.219,0.219,0,0,0,0,0.421,0.543,0.0576,0,0,0.293
1,0.327,0.327,0.283,0,0,0,0.421,0.542,0.137,0,0,0.224
1,0.259,0.259,0.183,0,0,0,0.421,0.546,0.148,0,0.561,0.203
0.667,0.201,0.201,0,0,0.484,0.933,0.421,0.55,0.135,0,0.41,0.241
0.667,0.193,0.193,0,0,0,0.683,0.421,0.55,0.148,0,0.456,0.323
0.667,0.187,0.187,0,0.678,0,0,0.421,0.55,0.158,0,0.298,0.169
0.5,0.14,0.14,0,0.0169,0,0,0.421,0.554,0.129,0.748,0,0.135
0.667,0.186,0.186,0,0,0,0,0.421,0.55,0.21,0.543,0.121,0
0.5,0.186,0.186,0,0,0.419,0.183,0.421,0.563,0.23,0.448,0.394,0.203
0.667,0.232,0.232,0,0,0.0645,0.967,0.421,0.588,0.316,0,0.532,0.169
0.833,0.285,0.285,0.233,0,0,0,0.421,0.627,0.404,0,0.195,0.271
0.833,0.306,0.306,0,0,0,0,0.83,0.638,0.475,0,0,0.101
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.624,0,0,0.273
0.667,0.372,0.372,0,0,0,0,0.807,0.597,0.59,0,0,0.391
1,0.672,0.672,0,0,0,0,1,0.563,0.808,0,0,0.482
0.833,0.214,0.214,0,0,0,0,0.614,0.545,0.182,0,0,0
1,0.15,0.15,0,0,0,0,0.711,0.518,0.125,0,0,0.0676
1,0.0746,0.0746,0,0,0,0,0.614,0.528,0.0452,0,0,0
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.0234,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0196,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0181,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0193,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.335
1,0.216,0.216,0.467,0,0,0,0.421,0.55,0.0892,0,0,0.263
1,0.312,0.312,0,0,0,0,0.421,0.542,0.18,0,0,0.431
1,0.353,0.353,0.233,0,0,0,0.421,0.538,0.253,0,0,0.467
0.667,0.241,0.241,0,0,0,0,0.421,0.546,0.191,0,0,0.285
0.5,0.187,0.187,0.0333,0,0,0,0.421,0.55,0.158,0,0,0.351
0.667,0.231,0.231,0.433,0,0,0,0.421,0.546,0.241,0,0.536,0.203
0.667,0.231,0.231,0,0,0.484,0.683,0.421,0.546,0.274,0,0.312,0.0338
0.667,0.231,0.231,0,0,0,0.7,0.421,0.563,0.301,0,0.475,0.0338
0.667,0.232,0.232,0,0,0,0,0.421,0.588,0.316,0,0,0.0338
0.667,0.238,0.238,0.233,0,0,0,0.421,0.614,0.327,0,0,0.44
0.833,0.306,0.306,0,0,0,0,0.83,0.638,0.475,0,0,0.101
0.667,0.297,0.297,0,0,0,0,0.807,0.614,0.503,0,0,0.135
0.667,0.372,0.372,0,0,0,0,0.807,0.597,0.59,0,0,0.16
0.833,0.464,0.464,0,0,0,0,0.807,0.563,0.545,0,0,0.478
0.833,0.214,0.214,0,0,0,0,0.614,0.545,0.182,0,0,0
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0539,0,0,0
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0271,0,0,0
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.02,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0166,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0159,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0174,0,0,0
0.833,0.0632,0.0632,0,0,0,0,0.518,0.545,0.02,0,0,0.127
0.833,0.135,0.135,0.233,0,0,0,0.614,0.537,0.0324,0,0,0.505
0.833,0.275,0.275,0,0,0,0,0.421,0.537,0.0655,0,0,0.464
0.5,0.216,0.216,0.35,0,0,0,0.421,0.55,0.0632,0,0,0.36
0.333,0.155,0.155,0.117,0,0,0,0.421,0.554,0.0542,0,0,0.0676
0.333,0.151,0.151,0,0,0,0,0.421,0.554,0.0595,0,0,0.361
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.107
0.333,0.142,0.142,0,0,0,0,0.421,0.554,0.0678,0,0,0.388
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.103
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.101
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.203
0.167,0.0954,0.0954,0,0,0,0,0.421,0.568,0.061,0,0,0.169
0.167,0.0968,0.0968,0,0,0,0,0.421,0.575,0.0719,0,0,0.0338
0.167,0.101,0.101,0.467,0,0,0,0.503,0.577,0.0922,0,0,0.237
0.5,0.235,0.235,0,0,0,0,0.711,0.601,0.34,0,0,0.0676
0.667,0.372,0.372,0,0,0,0,0.807,0.597,0.552,0,0,0.169
0.667,0.257,0.257,0,0,0,0,0.614,0.562,0.269,0,0.307,0.0676
0.833,0.297,0.297,0,0,0.484,0.75,0.711,0.537,0.243,0,0,0.114
1,0.15,0.15,0,0,0,0.867,0.711,0.518,0.11,0,0,0.099
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0885
0.833,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0.0688
0.833,0.275,0.275,0.233,0,0,0,0.421,0.537,0.0655,0,0,0.358
0.5,0.161,0.161,0,0,0,0,0.421,0.554,0.0475,0,0,0.0887
0.333,0.102,0.102,0,0,0,0,0.421,0.558,0.035,0,0,0.152
0.5,0.151,0.151,0,0,0,0,0.421,0.554,0.0595,0,0,0.129
0.667,0.193,0.193,0.1,0,0,0,0.421,0.55,0.0892,0,0,0.244
0.667,0.233,0.233,0.133,0,0,0,0.421,0.546,0.12,0,0,0.237
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.105,0,0,0.205
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.0676
0.333,0.14,0.14,0,0.492,0,0,0.421,0.562,0.0873,0,0,0.0338
0.167,0.0954,0.0954,0,0.203,0,0,0.421,0.568,0.061,0.572,0,0.101
0.5,0.144,0.144,0,0,0,0,0.421,0.588,0.128,0.807,0,0.244
0.667,0.255,0.255,0,0.237,0,0,0.749,0.623,0.321,0.56,0,0.125
0.667,0.297,0.297,0,0.458,0,0,0.807,0.614,0.448,0.59,0.24,0.233
0.833,0.453,0.453,0,0,1,0.483,0.904,0.606,0.686,0.622,0.166,0.687
0.833,0.361,0.361,0,0,0,1,0.711,0.563,0.396,0,0.446,0.0338
1,0.214,0.214,0,0,0,0.133,0.614,0.545,0.167,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0926,0.0926,0,0,0,0,0.518,0.549,0.0241,0,0,0.0757
0.833,0.275,0.275,0,0,0,0,0.421,0.537,0.0655,0,0,0.451
0.667,0.272,0.272,0,0,0,0,0.421,0.546,0.079,0,0,0.0646
0.5,0.207,0.207,0,0,0,0,0.421,0.55,0.0734,0,0.203,0.0761
0.333,0.151,0.151,0,0,0.484,0.25,0.421,0.554,0.0595,0,0.561,0.169
0.333,0.145,0.145,0,0,0,1,0.421,0.554,0.0648,0,0.118,0.0338
0.167,0.0957,0.0957,0,0,0,0.367,0.421,0.558,0.0418,0,0,0.101
0.167,0.0951,0.0951,0,0,0,0,0.421,0.558,0.0456,0,0,0.203
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.169
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.101
0.667,0.232,0.232,0.35,0,0,0,0.421,0.588,0.196,0,0,0.122
0.833,0.285,0.285,0.117,0,0,0,0.421,0.627,0.296,0,0,0.267
0.833,0.255,0.255,0,0.695,0,0,0.749,0.623,0.321,0.262,0,0.248
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.556,0.614,0,0.19
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.686,0.731,0,0.101
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.65,0.721,0,0.408
0.833,0.297,0.297,0,0,0,0,0.711,0.537,0.243,0.928,0,0.112
0.833,0.117,0.117,0,0,0,0,0.614,0.532,0.0783,0.426,0,0
1,0.0746,0.0746,0,0,0,0,0.614,0.528,0.0384,0,0,0.275
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.02,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0174,0,0,0.0738
1,0.0767,0.0767,0,0,0,0,0.614,0.528,0.0241,0,0,0.126
1,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0,0,0.149
0.833,0.219,0.219,0,0,0,0,0.421,0.543,0.0531,0,0,0.0763
0.667,0.216,0.216,0,0,0,0,0.421,0.55,0.0632,0,0,0.443
0.5,0.207,0.207,0,0.237,0,0,0.421,0.55,0.0734,0,0,0.195
0.333,0.151,0.151,0,0.458,0,0,0.421,0.554,0.0595,0.45,0.441,0.197
0.5,0.193,0.193,0,0,0.484,0.75,0.421,0.55,0.0892,0.166,0.766,0.169
0.5,0.187,0.187,0,0,0,0.633,0.421,0.55,0.0937,0,0.536,0.135
0.5,0.186,0.186,0.233,0,0,0,0.421,0.55,0.105,0,0.465,0.203
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.111,0,0.378,0.0676
0.5,0.186,0.186,0,0,0,0,0.421,0.563,0.123,0,0,0
0.5,0.187,0.187,0,0,0,0,0.421,0.582,0.151,0,0,0.237
0.5,0.191,0.191,0.233,0.237,0,0,0.421,0.601,0.184,0,0,0.169
0.667,0.255,0.255,0,0.22,0,0,0.749,0.623,0.321,0.352,0,0.362
0.667,0.297,0.297,0,0,0,0,0.807,0.614,0.448,0.784,0,0.0338
0.833,0.453,0.453,0.233,0,0,0,0.904,0.606,0.686,0.653,0,0
0.833,0.464,0.464,0,0,0,0,0.807,0.563,0.523,0,0,0.279
1,0.461,0.461,0,0,0,0,0.904,0.52,0.394,0,0,0.106
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0471,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0502,0.0502,0,0,0,0,0.614,0.528,0.0189,0,0,0
0.833,0.0632,0.0632,0,0,0,0,0.518,0.545,0.02,0,0,0.176
0.833,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0,0,0.0966
0.667,0.106,0.106,0,0,0,0,0.421,0.555,0.0283,0,0,0.0698
0.5,0.105,0.105,0,0,0,0,0.421,0.558,0.0317,0,0,0.129
0.667,0.155,0.155,0,0,0,0,0.421,0.554,0.0542,0,0,0.267
