occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.167,0.0999,0.0999,0.217,0.0,0.0,0.0,0.351,0.581,0.0408,0.0,0.0,0.491,0,0,0,0
0.333,0.149,0.149,0.5,0.0,0.0,0.0,0.281,0.595,0.073,0.0,0.0,0.0,0,0,0,0
0.333,0.0992,0.0992,0.0,0.0,0.0,0.0,0.351,0.581,0.0463,0.0,0.0,0.176,0,0,0,0
0.333,0.149,0.149,0.217,0.0,0.0,0.0,0.281,0.606,0.0846,0.0,0.0,0.241,0,0,0,0
0.5,0.2,0.2,0.0167,0.0,0.0,0.0,0.211,0.649,0.146,0.0,0.0,0.499,0,0,0,0
0.833,0.309,0.309,0.0,0.0,0.0,0.0,0.0702,0.744,0.286,0.0,0.0,0.265,0,0,0,0
0.667,0.279,0.279,0.467,0.0,0.0,0.0,0.14,0.719,0.31,0.0,0.0,0.355,0,0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.14,0.709,0.432,0.0,0.0,0.176,0,0,0,0
0.667,0.422,0.422,0.0,0.0,0.0,0.0,0.14,0.688,0.532,0.0,0.0,0.492,0,0,0,0
0.833,0.637,0.637,0.0,0.0,0.0,0.0,0.0702,0.666,0.627,0.0,0.0,0.374,0,0,0,0
0.833,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.585,0.162,0.0,0.0,0.176,0,0,0,0
0.833,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.568,0.0459,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.257,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.101,0.036,0,0,0,0
0.833,0.0926,0.0926,0.0,0.0,0.95,0.0,0.518,0.554,0.0241,0.0,0.101,0.265,0,0,0,0
0.833,0.276,0.276,0.0,0.0,0.567,0.5,0.421,0.544,0.0653,0.0,0.0,0.21,0,0,0,0
0.5,0.162,0.162,0.0,0.0,0.0,0.467,0.421,0.559,0.0473,0.0,0.0,0.171,0,0,0,0
0.5,0.21,0.21,0.467,0.0,0.0,0.0,0.421,0.556,0.0732,0.0,0.0,0.252,0,0,0,0
0.333,0.152,0.152,0.0,0.636,0.0,0.0,0.421,0.559,0.0593,0.433,0.0,0.342,0,0,0,0
0.333,0.147,0.147,0.0,0.127,0.0,0.0,0.421,0.559,0.0646,0.433,0.0,0.238,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.559,0.0676,0.0,0.0,0.162,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.143,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.105,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.139,0,0,0,0
0.5,0.189,0.189,0.467,0.0,0.0,0.0,0.421,0.588,0.151,0.0,0.0,0.129,0,0,0,0
0.667,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.608,0.184,0.0,0.0,0.211,0,0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.614,0.244,0.0,0.0,0.105,0,0,0,0
0.667,0.237,0.237,0.0,0.509,0.0,0.0,0.711,0.608,0.339,0.473,0.0,0.567,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.604,0.55,0.34,0.0,0.163,0,0,0,0
0.667,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.57,0.521,0.0,0.0,0.338,0,0,0,0
0.5,0.132,0.132,0.0,0.364,0.0,0.0,0.518,0.558,0.0913,0.298,0.0,0.141,0,0,0,0
0.833,0.116,0.116,0.0,0.145,0.0,0.0,0.614,0.537,0.0781,0.269,0.0,0.341,0,0,0,0
0.833,0.0618,0.0618,0.0,0.0,0.0,0.0,0.518,0.549,0.0316,0.0,0.0,0.104,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.163,0.163,0.467,0.0,0.0,0.0,0.421,0.555,0.0444,0.0,0.0,0.0703,0,0,0,0
0.833,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.559,0.0654,0.0,0.0,0.161,0,0,0,0
0.667,0.103,0.103,0.0,0.0,0.0,0.0,0.421,0.562,0.0504,0.0,0.0,0.066,0,0,0,0
0.833,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.552,0.174,0.0,0.0,0.287,0,0,0,0
0.833,0.245,0.245,0.0,0.0,0.0,0.0,0.421,0.552,0.191,0.0,0.0,0.0618,0,0,0,0
0.667,0.237,0.237,0.233,0.0,0.0,0.0,0.421,0.552,0.204,0.0,0.0,0.369,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.552,0.24,0.0,0.0,0.256,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.546,0.401,0.0,0.0,0.363,0,0,0,0
0.667,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.159,0.0,0.0,0.269,0,0,0,0
0.667,0.189,0.189,0.2,0.0,0.0,0.0,0.421,0.588,0.241,0.0,0.0,0.211,0,0,0,0
0.5,0.193,0.193,0.5,0.0,0.0,0.0,0.421,0.608,0.249,0.0,0.0,0.141,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.63,0.383,0.0,0.0,0.0351,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.608,0.38,0.0,0.0,0.316,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.604,0.588,0.0,0.0,0.105,0,0,0,0
0.833,0.568,0.568,0.0,0.0,0.0,0.0,0.904,0.571,0.675,0.0,0.0,0.141,0,0,0,0
0.833,0.379,0.379,0.0,0.0,0.0,0.0,0.807,0.535,0.345,0.0,0.0,0.193,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.523,0.125,0.0,0.0,0.105,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0703,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0192,0.0,0.0,0.0,0,0,0,0
1.0,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.0204,0.0,0.0,0.364,0,0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.614,0.542,0.0301,0.0,0.0,0.036,0,0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.421,0.544,0.0706,0.0,0.0,0.0858,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.421,0.549,0.136,0.0,0.0,0.234,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.556,0.115,0.0,0.0,0.258,0,0,0,0
0.667,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.552,0.174,0.0,0.0,0.489,0,0,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.421,0.552,0.191,0.0,0.0,0.226,0,0,0,0
0.667,0.237,0.237,0.2,0.0,0.0,0.0,0.421,0.552,0.204,0.0,0.0,0.132,0,0,0,0
0.833,0.281,0.281,1.0,0.273,0.0,0.0,0.421,0.549,0.296,0.108,0.0,0.142,0,0,0,0
0.667,0.235,0.235,0.917,0.236,0.0,0.0,0.421,0.552,0.273,0.627,0.0,0.141,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.569,0.23,0.0,0.0,0.211,0,0,0,0
0.833,0.283,0.283,0.0,0.0,0.0,0.0,0.421,0.603,0.389,0.0,0.0,0.0,0,0,0,0
1.0,0.289,0.289,0.0,0.0,0.0,0.0,0.421,0.636,0.403,0.0,0.0,0.105,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.83,0.646,0.474,0.0,0.0,0.267,0,0,0,0
0.667,0.299,0.299,0.2,0.509,0.0,0.0,0.807,0.622,0.501,0.527,0.0,0.142,0,0,0,0
0.667,0.292,0.292,0.733,0.0,0.0,0.0,0.711,0.595,0.446,0.0,0.0,0.176,0,0,0,0
0.667,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.569,0.412,0.0,0.0,0.0351,0,0,0,0
0.833,0.379,0.379,0.0,0.0,0.0,0.0,0.807,0.535,0.345,0.0,0.0,0.211,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.509,0.161,0.0,0.0,0.428,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.533,0.0383,0.0,0.0,0.0351,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.147,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0166,0.0,0.0,0.0877,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0158,0.0,0.0,0.076,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0173,0.0,0.0,0.124,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.119,0,0,0,0
0.833,0.0926,0.0926,0.233,0.0,0.0,0.0,0.518,0.554,0.0241,0.0,0.0,0.0351,0,0,0,0
0.833,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.549,0.053,0.0,0.0,0.4,0,0,0,0
0.333,0.162,0.162,0.783,0.0,0.0,0.0,0.421,0.559,0.0473,0.0,0.0,0.614,0,0,0,0
0.5,0.21,0.21,0.15,0.636,0.0,0.0,0.421,0.556,0.0732,0.265,0.0,0.176,0,0,0,0
0.167,0.101,0.101,0.283,0.127,0.0,0.0,0.421,0.562,0.0376,0.0,0.0,0.366,0,0,0,0
0.333,0.147,0.147,0.417,0.0,0.0,0.0,0.421,0.559,0.0646,0.0,0.0,0.141,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.556,0.0935,0.0,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.0703,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.105,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.0703,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.581,0.106,0.0,0.0,0.211,0,0,0,0
0.5,0.193,0.193,0.283,0.0,0.0,0.0,0.421,0.608,0.184,0.0,0.0,0.163,0,0,0,0
0.833,0.31,0.31,1.0,0.0,0.0,0.0,0.83,0.646,0.397,0.0,0.0,0.0968,0,0,0,0
0.833,0.361,0.361,0.367,0.509,0.0,0.0,0.904,0.636,0.554,0.51,0.0,0.176,0,0,0,0
0.833,0.453,0.453,0.533,0.0,0.0,0.0,0.904,0.614,0.684,0.649,0.0,0.279,0,0,0,0
0.833,0.464,0.464,0.167,0.0,0.0,0.0,0.807,0.57,0.521,0.541,0.0,0.0351,0,0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.807,0.535,0.317,0.665,0.0,0.0351,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.523,0.109,0.59,0.0,0.199,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0511,0,0,0,0
0.833,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.345,0,0,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.421,0.555,0.0406,0.0,0.0,0.402,0,0,0,0
0.5,0.162,0.162,0.0,0.0909,0.0,0.0,0.421,0.559,0.0473,0.101,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.164,0.0,0.0,0.421,0.559,0.0541,0.585,0.0,0.322,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.421,0.559,0.0593,0.0,0.0,0.135,0,0,0,0
0.5,0.196,0.196,0.467,0.0,0.0,0.0,0.421,0.556,0.089,0.0,0.0,0.0351,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.556,0.0935,0.0,0.0,0.211,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.105,0.0,0.0,0.246,0,0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.316,0,0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.105,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.596,0.196,0.0,0.0,0.246,0,0,0,0
0.667,0.241,0.241,0.0,0.0,0.0,0.0,0.421,0.622,0.239,0.0,0.0,0.0351,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.63,0.32,0.0,0.0,0.246,0,0,0,0
0.833,0.361,0.361,0.0,0.0,0.0,0.0,0.904,0.636,0.554,0.0,0.0,0.141,0,0,0,0
0.833,0.453,0.453,0.0,0.0,0.0,0.0,0.904,0.614,0.684,0.0,0.0,0.351,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.572,0.774,0.0,0.0,0.0697,0,0,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.904,0.527,0.393,0.0,0.0,0.141,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0781,0.0,0.0,0.146,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.518,0.549,0.0271,0.0,0.0,0.141,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.533,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0333,0.0,0.0,0.0,0.518,0.549,0.0158,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.2,0.0,0.0,0.0,0.518,0.549,0.0173,0.0,0.0,0.038,0,0,0,0
1.0,0.0767,0.0767,0.533,0.0,0.0,0.0,0.614,0.533,0.0241,0.0,0.0,0.319,0,0,0,0
1.0,0.179,0.179,0.883,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.28,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.281,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.152,0.152,0.0333,0.0,0.0,0.0,0.421,0.559,0.0593,0.0,0.0,0.0351,0,0,0,0
0.5,0.196,0.196,0.433,0.0,0.2,0.0167,0.421,0.556,0.089,0.0,0.235,0.0703,0,0,0,0
0.5,0.143,0.143,0.467,0.0,0.05,1.0,0.421,0.559,0.0676,0.0,0.753,0.0,0,0,0,0
0.667,0.188,0.188,0.0,0.0,0.0,1.0,0.421,0.556,0.105,0.0,0.792,0.0,0,0,0,0
0.333,0.0958,0.0958,0.0,0.0,0.0,0.4,0.421,0.562,0.0474,0.0,0.336,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.569,0.123,0.0,0.417,0.211,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.596,0.196,0.0,0.501,0.0351,0,0,0,0
0.667,0.241,0.241,0.0,0.0,0.0,0.0,0.421,0.622,0.239,0.0,0.872,0.0351,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.663,0.473,0.0,0.461,0.202,0,0,0,0
0.833,0.361,0.361,0.0,0.0,0.0,0.0,0.904,0.636,0.554,0.0,0.506,0.246,0,0,0,0
0.833,0.453,0.453,0.283,0.0,0.0,0.0,0.904,0.614,0.684,0.0,0.336,0.244,0,0,0,0
0.833,0.568,0.568,0.183,0.0,0.0,0.0,0.904,0.571,0.648,0.0,0.0,0.0703,0,0,0,0
0.833,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.543,0.242,0.0,0.0,0.495,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0173,0.0,0.0,0.161,0,0,0,0
1.0,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.391,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.113,0,0,0,0
1.0,0.276,0.276,0.533,0.0,0.0,0.0,0.421,0.544,0.0653,0.0,0.0,0.197,0,0,0,0
0.833,0.274,0.274,0.167,0.0,0.0,0.0,0.421,0.552,0.0788,0.0,0.0,0.0,0,0,0,0
0.167,0.103,0.103,0.0,0.0,0.0,0.0,0.421,0.562,0.035,0.0,0.0,0.105,0,0,0,0
0.167,0.101,0.101,0.0,0.0,0.0,0.0,0.421,0.562,0.0376,0.0,0.0,0.281,0,0,0,0
0.167,0.0983,0.0983,0.0,0.0,0.0,0.0,0.421,0.562,0.0402,0.0,0.0,0.176,0,0,0,0
0.167,0.0964,0.0964,0.0,0.0,0.0,0.0,0.421,0.562,0.0417,0.0,0.0,0.211,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.0703,0,0,0,0
0.167,0.0958,0.0958,0.0,0.0,0.0,0.0,0.421,0.562,0.0474,0.0,0.0,0.132,0,0,0,0
0.333,0.0958,0.0958,0.0,0.0,0.0,0.0,0.421,0.567,0.0515,0.0,0.0,0.0703,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.581,0.106,0.0,0.0,0.173,0,0,0,0
0.5,0.193,0.193,0.533,0.0,0.0,0.0,0.421,0.608,0.184,0.0,0.0,0.272,0,0,0,0
0.667,0.258,0.258,1.0,0.0,0.0,0.0,0.749,0.63,0.32,0.0,0.0,0.525,0,0,0,0
0.833,0.361,0.361,0.35,0.0,0.0,0.0,0.904,0.636,0.554,0.0,0.0,0.542,0,0,0,0
0.667,0.373,0.373,0.0,0.0,0.0,0.0,0.807,0.604,0.55,0.0,0.0,0.31,0,0,0,0
0.833,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.57,0.521,0.0,0.0,0.123,0,0,0,0
0.833,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.543,0.242,0.0,0.0,0.351,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.518,0.551,0.047,0.0,0.0,0.135,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.518,0.549,0.0271,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.614,0.533,0.0188,0.0,0.0,0.222,0,0,0,0
1.0,0.0767,0.0767,0.0333,0.0,0.0,0.0,0.614,0.533,0.0241,0.0,0.0,0.184,0,0,0,0
1.0,0.179,0.179,0.433,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.299,0,0,0,0
0.833,0.276,0.276,0.0,0.0,0.0,0.0,0.421,0.544,0.0653,0.0,0.0,0.0916,0,0,0,0
0.833,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.552,0.0788,0.0,0.0,0.146,0,0,0,0
0.833,0.263,0.263,0.0,0.0,0.0,0.0,0.421,0.552,0.0923,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.556,0.0811,0.0,0.0,0.189,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.559,0.0646,0.0,0.0,0.0704,0,0,0,0
0.333,0.0964,0.0964,0.0,0.0,0.0,0.0,0.421,0.562,0.0417,0.0,0.0,0.0,0,0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.0703,0,0,0,0
0.667,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.11,0.0,0.0,0.386,0,0,0,0
0.667,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.569,0.123,0.0,0.0,0.355,0,0,0,0
0.333,0.0961,0.0961,0.0,0.0,0.0,0.0,0.421,0.573,0.0609,0.0,0.0,0.518,0,0,0,0
0.333,0.0974,0.0974,0.0,0.0,0.0,0.0,0.421,0.58,0.0717,0.0,0.0,0.458,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.63,0.32,0.0,0.0,0.154,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.608,0.339,0.0,0.0,0.328,0,0,0,0
0.667,0.373,0.373,0.0,0.364,0.0,0.0,0.807,0.604,0.55,0.373,0.0,0.58,0,0,0,0
0.833,0.568,0.568,0.283,0.145,0.0,0.0,0.904,0.571,0.648,0.567,0.0,0.794,0,0,0,0
0.833,0.214,0.214,0.183,0.0,0.0,0.0,0.614,0.55,0.167,0.0,0.0,0.358,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0781,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.115,0,0,0,0
1.0,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.0204,0.0,0.0,0.111,0,0,0,0
1.0,0.0926,0.0926,0.0,0.0,0.0,0.0,0.518,0.554,0.0241,0.0,0.0,0.149,0,0,0,0
1.0,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.56,0.0312,0.0,0.0,0.0,0,0,0,0
0.833,0.218,0.218,0.7,0.0,0.0,0.0,0.421,0.556,0.089,0.0,0.0,0.0,0,0,0,0
0.833,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.556,0.115,0.0,0.0,0.425,0,0,0,0
0.5,0.101,0.101,0.0,0.0,0.0,0.0,0.421,0.562,0.0571,0.0,0.0,0.105,0,0,0,0
0.5,0.0983,0.0983,0.0,0.0,0.0,0.0,0.421,0.562,0.0613,0.0,0.0,0.0703,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.556,0.158,0.0,0.0,0.0703,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.185,0.0,0.0,0.105,0,0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.146,0.0,0.0,0.0,0,0,0,0
0.833,0.235,0.235,0.0,0.0,0.0,0.0,0.421,0.57,0.3,0.0,0.0,0.386,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.588,0.241,0.0,0.0,0.326,0,0,0,0
0.833,0.241,0.241,0.7,0.0,0.117,0.0,0.421,0.622,0.326,0.0,0.125,0.32,0,0,0,0
0.667,0.206,0.206,0.0,0.0,0.383,0.683,0.667,0.614,0.292,0.0,0.563,0.231,0,0,0,0
0.833,0.237,0.237,0.0,0.273,0.0,0.283,0.711,0.608,0.38,0.157,0.218,0.332,0,0,0,0
0.667,0.292,0.292,0.0,0.491,0.0,0.0,0.711,0.595,0.446,0.761,0.0,0.0,0,0,0,0
