occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.842,0.755,0.562,0.0668,0.407,0.436,0.767,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.881,0.736,0.738,0.0571,0.528,0.297,0.45,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.923,0.675,0.644,0.111,0.561,0.251,0.767,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
0.996,0.619,0.393,0.168,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.581,0.143,0.262,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.988,0.57,0.032,0.39,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.985,0.568,0.0233,0.339,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.927,0.579,0.04,0.235,0.164,0.0,0.0,0.12,0.45,0.0,0.2,0.516,0,0,0,0
0.723,0.599,0.054,0.212,0.223,0.0,0.0,0.0238,0.05,0.233,0.267,0.26,0,0,0,0
0.546,0.614,0.0683,0.202,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.427,0.608,0.0684,0.243,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.385,0.604,0.0708,0.261,0.187,0.0,0.0,0.0,0.0,0.0,0.233,0.268,0,0,0,0
0.385,0.604,0.0774,0.261,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.454,0.607,0.088,0.246,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.431,0.606,0.0938,0.251,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.419,0.607,0.103,0.246,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.442,0.619,0.118,0.236,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.354,0.622,0.114,0.274,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.535,0.679,0.206,0.197,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.769,0.744,0.372,0.0978,0.323,0.705,0.95,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.819,0.75,0.55,0.0766,0.399,0.738,0.0167,0.346,0.25,0.2,0.0,0.356,0,0,0,0
0.908,0.745,0.768,0.0391,0.546,0.106,0.0,0.497,0.0,0.0333,0.0,0.17,0,0,0,0
0.919,0.685,0.705,0.0799,0.612,0.0,0.0,0.346,0.0,0.0,0.0,0.202,0,0,0,0
0.923,0.62,0.402,0.157,0.442,0.0,0.0,0.0882,0.25,0.233,0.233,0.162,0,0,0,0
0.923,0.578,0.11,0.305,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.569,0.0342,0.365,0.0689,0.0,0.0,0.0602,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.569,0.0225,0.368,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.569,0.0194,0.381,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.569,0.018,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.977,0.569,0.018,0.414,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.965,0.569,0.0203,0.386,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.923,0.58,0.0407,0.23,0.168,0.0,0.0,0.0,0.0,0.0,0.233,0.707,0,0,0,0
0.888,0.608,0.0642,0.155,0.271,0.668,0.7,0.195,0.25,0.233,0.233,0.299,0,0,0,0
0.7,0.611,0.065,0.217,0.234,0.194,1.0,0.0,0.0,0.0,0.233,0.249,0,0,0,0
0.623,0.614,0.0775,0.212,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.612,0.617,0.0914,0.197,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.615,0.616,0.0981,0.204,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.562,0.613,0.0986,0.218,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.488,0.611,0.105,0.227,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.385,0.599,0.0849,0.284,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.385,0.61,0.1,0.271,0.166,0.0,0.0,0.427,0.5,0.233,0.233,0.327,0,0,0,0
0.546,0.654,0.17,0.192,0.225,0.0,0.0,0.0882,0.0,0.0,0.0,0.151,0,0,0,0
0.635,0.696,0.236,0.155,0.258,0.138,0.2,0.0,0.0,0.0,0.233,0.264,0,0,0,0
0.631,0.712,0.309,0.157,0.274,0.766,0.767,0.221,0.2,0.0,0.0,0.251,0,0,0,0
0.727,0.718,0.451,0.139,0.335,0.564,0.45,0.275,0.05,0.95,0.0,0.371,0,0,0,0
0.896,0.727,0.699,0.0766,0.501,0.387,0.767,0.101,0.0,0.783,0.0,0.155,0,0,0,0
0.923,0.68,0.676,0.0946,0.589,0.0,0.0,0.48,0.0,0.0,0.0,0.304,0,0,0,0
0.958,0.615,0.367,0.179,0.408,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0936,0.323,0.134,0.0,0.0,0.388,0.0,0.0,0.0,0.0503,0,0,0,0
0.977,0.569,0.0377,0.354,0.0726,0.0,0.0,0.304,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.568,0.0256,0.336,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.02,0.372,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.569,0.0181,0.398,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.985,0.568,0.0198,0.333,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.923,0.568,0.0245,0.293,0.0717,0.0,0.0,0.0,0.0,0.0,0.233,0.212,0,0,0,0
0.923,0.576,0.0349,0.271,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.746,0.596,0.0495,0.245,0.2,0.0,0.0,0.0,0.0,0.0,0.233,0.388,0,0,0,0
0.562,0.599,0.0511,0.277,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.465,0.602,0.0616,0.269,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.408,0.594,0.0554,0.307,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.385,0.59,0.0537,0.326,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.385,0.59,0.0564,0.326,0.126,0.0,0.0,0.0,0.0,0.0,0.2,0.201,0,0,0,0
0.385,0.59,0.0611,0.326,0.125,0.0,0.0,0.0,0.0,0.0,0.517,0.176,0,0,0,0
0.385,0.595,0.076,0.303,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.419,0.616,0.112,0.248,0.183,0.0,0.0,0.0,0.0,0.0,0.2,0.251,0,0,0,0
0.608,0.663,0.187,0.166,0.244,0.0,0.0,0.254,0.25,0.233,0.267,0.176,0,0,0,0
0.742,0.719,0.275,0.109,0.293,0.555,0.7,0.465,0.0,0.0,0.0,0.359,0,0,0,0
0.804,0.752,0.39,0.0831,0.335,0.742,0.267,0.133,0.0,0.0,0.0,0.0754,0,0,0,0
0.881,0.763,0.589,0.0505,0.424,0.154,0.0,0.0,0.0,0.0,0.233,0.176,0,0,0,0
0.869,0.738,0.734,0.0554,0.524,0.574,0.7,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.846,0.666,0.586,0.14,0.509,0.328,1.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.846,0.61,0.331,0.202,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.846,0.58,0.131,0.272,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.919,0.569,0.0347,0.373,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0229,0.403,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0205,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.233,0.0754,0,0,0,0
1.0,0.569,0.021,0.391,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.935,0.569,0.0206,0.419,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.572,0.0241,0.385,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.896,0.58,0.0326,0.359,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.819,0.592,0.0588,0.315,0.148,0.0,0.0,0.0,0.0,0.0,0.233,0.172,0,0,0,0
0.704,0.589,0.065,0.331,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.646,0.61,0.136,0.23,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.588,0.608,0.142,0.24,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.176,0,0,0,0
0.538,0.604,0.137,0.261,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.519,0.61,0.184,0.23,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.512,0.612,0.214,0.223,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.477,0.625,0.238,0.222,0.202,0.0,0.0,0.0,0.0,0.0,0.233,0.226,0,0,0,0
0.615,0.658,0.287,0.191,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.635,0.7,0.334,0.16,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.708,0.732,0.436,0.124,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.769,0.737,0.609,0.0978,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.796,0.72,0.75,0.0864,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.9,0.678,0.744,0.0734,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.621,0.467,0.104,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.579,0.158,0.232,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0344,0.381,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0238,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.0209,0.419,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.021,0.396,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.569,0.0215,0.391,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.572,0.0253,0.368,0.0867,0.215,0.35,0.0,0.0,0.0,0.233,0.176,0,0,0,0
0.935,0.602,0.0588,0.227,0.221,0.534,0.867,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.923,0.615,0.0955,0.205,0.244,0.616,0.0,0.0,0.0,0.0,0.233,0.35,0,0,0,0
0.746,0.609,0.108,0.238,0.211,0.6,0.0,0.24,0.75,0.1,0.0,0.345,0,0,0,0
0.646,0.606,0.121,0.253,0.193,0.874,0.0,0.372,0.0,0.383,0.233,0.326,0,0,0,0
0.569,0.604,0.128,0.261,0.18,0.712,0.0,0.447,0.0,0.0,0.0,0.28,0,0,0,0
0.604,0.616,0.177,0.205,0.217,0.0,0.0,0.45,0.0,0.0,0.0,0.151,0,0,0,0
0.654,0.621,0.226,0.179,0.234,0.0,0.0,0.399,0.0,0.0,0.0,0.276,0,0,0,0
0.662,0.618,0.242,0.196,0.221,0.0,0.0,0.37,0.0,0.0,0.0,0.272,0,0,0,0
0.738,0.646,0.318,0.148,0.256,0.0,0.0,0.5,0.0,0.0,0.0,0.251,0,0,0,0
0.719,0.674,0.335,0.148,0.258,0.0,0.0,0.686,0.0,0.0,0.35,0.377,0,0,0,0
0.892,0.756,0.469,0.0456,0.343,0.0,0.0,0.73,0.0,0.0,0.117,0.344,0,0,0,0
0.923,0.781,0.561,0.0326,0.382,0.0,0.0,0.597,0.0,0.0,0.0,0.126,0,0,0,0
0.923,0.771,0.727,0.0326,0.453,0.396,0.6,0.648,0.0,0.0,0.0,0.176,0,0,0,0
0.923,0.744,0.866,0.0326,0.575,0.284,0.617,0.672,0.0,0.0,0.0,0.34,0,0,0,0
0.923,0.681,0.765,0.0636,0.661,0.0,0.0,0.588,0.0,0.0,0.0,0.0948,0,0,0,0
0.923,0.612,0.383,0.168,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.923,0.577,0.143,0.24,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0,0,0,0
0.988,0.569,0.0514,0.295,0.0849,0.0,0.0,0.0,0.0,0.0,0.233,0.126,0,0,0,0
1.0,0.568,0.0286,0.323,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0194,0.381,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0181,0.414,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
1.0,0.569,0.0185,0.401,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.569,0.0204,0.378,0.0597,0.0,0.0,0.162,0.2,0.0,0.0,0.181,0,0,0,0
0.969,0.578,0.0389,0.24,0.158,0.0,0.0,0.422,0.05,0.233,0.233,0.375,0,0,0,0
0.792,0.606,0.0602,0.186,0.25,0.211,0.2,0.118,0.0,0.0,0.233,0.51,0,0,0,0
0.719,0.624,0.0795,0.152,0.291,0.644,1.0,0.158,0.45,0.0,0.0,0.391,0,0,0,0
0.562,0.614,0.077,0.212,0.234,0.0,0.0167,0.35,0.3,0.233,0.0,0.193,0,0,0,0
0.392,0.605,0.0718,0.258,0.19,0.0,0.0,0.305,0.0,0.0,0.0,0.351,0,0,0,0
0.438,0.609,0.086,0.238,0.199,0.0,0.0,0.392,0.0,0.0,0.233,0.168,0,0,0,0
0.408,0.606,0.0858,0.251,0.183,0.0,0.0,0.661,0.0,0.0,0.0,0.232,0,0,0,0
0.331,0.599,0.0794,0.284,0.156,0.0,0.0,0.44,0.0,0.0,0.0,0.226,0,0,0,0
0.381,0.599,0.0842,0.285,0.155,0.0,0.0,0.242,0.0,0.0,0.0,0.251,0,0,0,0
0.454,0.616,0.112,0.248,0.183,0.112,0.2,0.703,0.0,0.0,0.0,0.327,0,0,0,0
0.396,0.623,0.115,0.274,0.164,0.593,1.0,0.0,0.0,0.0,0.2,0.176,0,0,0,0
0.508,0.673,0.196,0.209,0.217,0.681,0.0167,0.0,0.0,0.0,0.0333,0.337,0,0,0,0
0.681,0.711,0.308,0.158,0.273,0.157,0.2,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.804,0.733,0.5,0.109,0.366,0.663,0.767,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.827,0.729,0.704,0.0734,0.505,0.691,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.846,0.666,0.586,0.14,0.509,0.106,0.2,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
0.973,0.607,0.302,0.233,0.336,0.752,0.767,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.577,0.102,0.32,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.57,0.0251,0.409,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.378,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.873,0.569,0.0211,0.367,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.812,0.576,0.0334,0.292,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.735,0.592,0.0461,0.259,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.692,0.613,0.0677,0.209,0.241,0.461,0.45,0.0,0.0,0.0,0.2,0.645,0,0,0,0
0.581,0.615,0.0774,0.21,0.236,0.11,1.0,0.0,0.0,0.0,0.75,0.503,0,0,0,0
0.635,0.624,0.102,0.165,0.267,0.0,0.25,0.646,0.5,0.2,0.0,0.219,0,0,0,0
0.635,0.626,0.116,0.155,0.265,0.0,0.0,0.437,0.0,0.0333,0.0,0.512,0,0,0,0
0.527,0.615,0.103,0.207,0.217,0.0,0.0,0.298,0.0,0.0,0.0,0.291,0,0,0,0
0.462,0.604,0.0899,0.261,0.173,0.168,0.2,0.817,0.0,0.0,0.0,0.466,0,0,0,0
0.462,0.609,0.107,0.238,0.19,0.397,1.0,0.431,0.0,0.0,0.0,0.152,0,0,0,0
0.442,0.619,0.118,0.236,0.191,0.0,0.0167,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.515,0.649,0.161,0.205,0.215,0.623,0.95,0.0322,0.5,0.2,0.0,0.201,0,0,0,0
0.612,0.693,0.23,0.165,0.25,0.695,0.0167,0.0,0.0,0.0333,0.233,0.251,0,0,0,0
0.685,0.725,0.336,0.134,0.294,0.595,0.45,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.681,0.72,0.452,0.135,0.337,0.635,0.517,0.634,0.25,0.233,0.0,0.151,0,0,0,0
0.815,0.724,0.683,0.0848,0.491,0.604,0.45,0.386,0.45,0.0,0.0,0.134,0,0,0,0
0.919,0.677,0.66,0.103,0.576,0.0,0.767,0.758,0.05,0.233,0.0,0.0503,0,0,0,0
0.958,0.61,0.333,0.202,0.373,0.0,0.0,0.373,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.58,0.126,0.285,0.17,0.0,0.0,0.214,0.0,0.0,0.0,0.151,0,0,0,0
0.977,0.57,0.0337,0.377,0.0684,0.0,0.0,0.101,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0211,0.391,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0188,0.391,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.569,0.0181,0.398,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.946,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.569,0.0208,0.368,0.0605,0.0,0.0,0.0,0.0,0.0,0.717,0.308,0,0,0,0
0.808,0.577,0.0336,0.295,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.665,0.593,0.0474,0.249,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.562,0.607,0.0606,0.238,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0,0,0,0
0.538,0.616,0.0794,0.205,0.24,0.0,0.0,0.51,0.25,0.45,0.0,0.296,0,0,0,0
0.396,0.605,0.072,0.256,0.192,0.0,0.0,0.377,0.0,0.0333,0.0,0.213,0,0,0,0
0.308,0.597,0.0655,0.293,0.155,0.0,0.0,0.469,0.0,0.0,0.0,0.382,0,0,0,0
0.342,0.6,0.0751,0.279,0.162,0.0,0.0,0.529,0.0,0.0,0.0,0.378,0,0,0,0
0.369,0.602,0.0869,0.267,0.169,0.0,0.0,0.27,0.45,0.0,0.0,0.264,0,0,0,0
0.292,0.596,0.0773,0.3,0.144,0.0,0.0,0.487,0.3,0.233,0.0,0.183,0,0,0,0
0.231,0.595,0.0701,0.326,0.125,0.157,0.2,0.113,0.0,0.0,0.2,0.126,0,0,0,0
0.304,0.616,0.102,0.295,0.148,0.38,1.0,0.0,0.0,0.0,0.0333,0.176,0,0,0,0
0.481,0.668,0.187,0.22,0.208,0.569,0.717,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.804,0.752,0.39,0.0831,0.336,0.0,0.517,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.754,0.735,0.504,0.104,0.369,0.0,0.0,0.0406,0.45,0.0,0.0,0.302,0,0,0,0
0.746,0.713,0.638,0.108,0.461,0.0,0.0,0.0,0.3,0.7,0.0,0.184,0,0,0,0
0.858,0.681,0.685,0.0897,0.599,0.0,0.0,0.0,0.0,0.0333,0.717,0.183,0,0,0,0
0.888,0.622,0.418,0.148,0.456,0.466,0.7,0.38,0.25,0.7,0.0,0.0643,0,0,0,0
0.846,0.58,0.127,0.28,0.171,0.274,0.267,0.389,0.0,0.0333,0.0,0.164,0,0,0,0
0.865,0.57,0.0384,0.367,0.0732,0.0,0.0,0.0448,0.0,0.0,0.0,0.0754,0,0,0,0
0.9,0.569,0.0197,0.414,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.977,0.569,0.0179,0.378,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.569,0.0189,0.36,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.946,0.568,0.0235,0.311,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.892,0.577,0.0369,0.254,0.147,0.0,0.0,0.0,0.0,0.0,0.2,0.463,0,0,0,0
0.735,0.591,0.0444,0.269,0.177,0.0,0.0,0.0,0.0,0.0,0.0333,0.242,0,0,0,0
0.692,0.612,0.0661,0.215,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.658,0.623,0.089,0.171,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
0.562,0.613,0.0842,0.218,0.223,0.0,0.0,0.0812,0.2,0.0,0.0,0.243,0,0,0,0
0.485,0.606,0.0807,0.251,0.189,0.0,0.0,0.388,0.05,0.733,0.0,0.364,0,0,0,0
0.373,0.596,0.0671,0.298,0.148,0.0,0.0,0.594,0.0,0.0,0.0,0.213,0,0,0,0
0.362,0.595,0.0716,0.303,0.142,0.0,0.0,0.59,0.0,0.0,0.233,0.227,0,0,0,0
0.438,0.607,0.103,0.248,0.183,0.0,0.0,0.464,0.0,0.0,0.0,0.252,0,0,0,0
0.462,0.616,0.113,0.245,0.185,0.0,0.0,0.487,0.0,0.0,0.0,0.218,0,0,0,0
0.604,0.661,0.182,0.174,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.712,0.705,0.25,0.14,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.8,0.751,0.391,0.0848,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.904,0.768,0.601,0.0408,0.433,0.66,0.95,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.862,0.733,0.718,0.0652,0.513,0.108,0.0167,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.923,0.681,0.689,0.088,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.904,0.624,0.433,0.135,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.923,0.581,0.144,0.262,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.552,0.055,0.517,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.562,0.0227,0.467,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.425,0.052,0.0,0.0,0.0,0.0,0.0,0.0167,0.0251,0,0,0,0
0.96,0.565,0.018,0.446,0.052,0.0,0.0,0.0,0.0,0.0,0.217,0.0251,0,0,0,0
0.922,0.565,0.0191,0.447,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.867,0.552,0.0291,0.551,0.104,0.0,0.0,0.0,0.0,0.0,0.0167,0.256,0,0,0,0
0.882,0.544,0.0539,0.554,0.212,0.0,0.0,0.31,0.25,0.267,0.45,0.72,0,0,0,0
0.65,0.556,0.0658,0.424,0.23,0.0,0.0,0.497,0.0,0.45,0.0,0.478,0,0,0,0
0.4,0.563,0.0553,0.424,0.165,0.0,0.0,0.431,0.0,0.0,0.0,0.386,0,0,0,0
0.249,0.566,0.0417,0.424,0.109,0.0,0.0,0.763,0.0,0.0,0.0,0.229,0,0,0,0
0.231,0.566,0.0421,0.424,0.101,0.0,0.0,0.379,0.0,0.0,0.0,0.208,0,0,0,0
0.231,0.566,0.0445,0.424,0.0989,0.0,0.0,0.578,0.0,0.0,0.0167,0.238,0,0,0,0
0.231,0.565,0.0616,0.424,0.12,0.0,0.0,0.0,0.0,0.0,0.683,0.162,0,0,0,0
0.232,0.565,0.066,0.424,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.271,0.567,0.0752,0.424,0.125,0.0,0.0,0.0,0.0,0.0,0.0167,0.226,0,0,0,0
0.405,0.578,0.109,0.424,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.126,0,0,0,0
0.501,0.598,0.165,0.424,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0,0,0,0
0.638,0.626,0.303,0.601,0.249,0.0,0.0,0.0,0.0,0.0,0.333,0.247,0,0,0,0
0.769,0.639,0.501,0.839,0.331,0.412,0.517,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.81,0.618,0.561,0.815,0.351,0.489,0.65,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.923,0.588,0.526,0.759,0.385,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
