occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.132
1,0.134,0.134,0,0,0,0,0.421,0.556,0.0345,0,0,0.164
0.75,0.215,0.215,0,0,0,0,0.421,0.554,0.0632,0,0,0.223
0.5,0.206,0.206,0,0,0,0,0.421,0.554,0.0734,0,0,0.281
0.5,0.2,0.2,0,0,0,0,0.421,0.554,0.0813,0,0,0.167
0.5,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0.193
0.25,0.118,0.118,0,0,0,0,0.421,0.56,0.0548,0,0,0
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.0695,0,0,0.136
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0,0.119
0.25,0.12,0.12,0,0,0,0,0.421,0.585,0.1,0,0,0
0.5,0.203,0.203,0,0,0,0,0.667,0.612,0.245,0,0,0
0.5,0.234,0.234,0,0.467,0,0,0.711,0.605,0.34,0.188,0,0.17
0.75,0.41,0.41,0,0.45,0,0,0.855,0.606,0.619,0.265,0,0.269
0.75,0.513,0.513,0,0,0,0,0.855,0.567,0.586,0,0,0.0565
0.75,0.418,0.418,0,0,0,0,0.855,0.528,0.356,0,0,0.246
0.75,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0627,0,0,0
0.75,0.068,0.068,0,0,0,0,0.566,0.54,0.0384,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.177,0.177,0.233,0,0,0,0.711,0.528,0.0362,0,0,0
0.75,0.302,0.302,0,0,0,0,0.421,0.538,0.0773,0,0,0.047
0.5,0.215,0.215,0,0,0,0,0.421,0.554,0.0892,0,0,0.11
0.5,0.206,0.206,0,0,0,0,0.421,0.554,0.115,0,0,0.313
0.5,0.2,0.2,0,0,0,0,0.421,0.554,0.135,0,0,0.11
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.083,0,0,0.19
0.5,0.186,0.186,0,0,0,0,0.421,0.554,0.158,0,0,0.272
0.5,0.185,0.185,0.233,0,0,0,0.421,0.554,0.185,0,0,0.184
0.25,0.117,0.117,0,0,0,0,0.421,0.56,0.114,0,0,0
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.124,0,0,0.198
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.242,0,0,0
0.75,0.26,0.26,0,0,0,0,0.421,0.625,0.365,0,0,0.0565
0.75,0.279,0.279,0,0,0,0,0.789,0.635,0.43,0,0.259,0.0565
0.75,0.326,0.326,0,0,0.4,0.3,0.855,0.625,0.563,0,0.574,0.113
0.75,0.41,0.41,0,0,0.383,0.383,0.855,0.606,0.662,0,0.201,0
0.5,0.359,0.359,0,0,0,0,0.711,0.567,0.413,0,0,0
0.75,0.418,0.418,0,0,0,0,0.855,0.528,0.387,0,0,0.0565
0.75,0.0994,0.0994,0.467,0,0,0,0.566,0.544,0.0717,0,0,0.226
0.75,0.068,0.068,0,0,0,0,0.566,0.54,0.0384,0,0,0
0.75,0.0557,0.0557,0,0,0,0,0.566,0.54,0.026,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0271,0,0,0.0283
1,0.134,0.134,0,0,0,0,0.421,0.556,0.0379,0,0,0
0.75,0.215,0.215,0,0,0,0,0.421,0.554,0.0892,0,0,0.126
0.75,0.284,0.284,0,0,0,0,0.421,0.548,0.164,0,0,0.277
0.75,0.275,0.275,0,0,0,0,0.421,0.548,0.194,0,0,0.211
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.083,0,0,0.079
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.254
0.25,0.117,0.117,0.233,0,0,0,0.421,0.56,0.102,0,0,0.0283
0.25,0.117,0.117,0,0,0,0,0.421,0.56,0.114,0,0,0.0283
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.124,0,0,0.0848
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.242,0,0,0.0915
0.5,0.19,0.19,0,0,0,0,0.421,0.605,0.25,0,0,0.0283
0.75,0.279,0.279,0,0,0,0,0.789,0.635,0.43,0,0,0.0848
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.563,0,0,0
0.75,0.41,0.41,0,0.45,0,0,0.855,0.606,0.662,0.483,0,0.283
0.75,0.359,0.359,0,0,0,0,0.711,0.567,0.413,0.695,0,0.0565
1,0.418,0.418,0,0,0,0,0.855,0.528,0.387,0.428,0,0.0565
1,0.149,0.149,0,0,0,0,0.711,0.521,0.125,0,0,0.198
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0328,0,0,0
1,0.0557,0.0557,0,0,0,0,0.566,0.54,0.0221,0,0,0
1,0.0495,0.0495,0,0,0,0,0.566,0.54,0.017,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.547,0.0531,0,0,0.247
1,0.298,0.298,0.233,0,0,0,0.421,0.548,0.0869,0,0,0.134
1,0.284,0.284,0,0,0,0,0.421,0.548,0.102,0,0,0.176
1,0.275,0.275,0,0,0,0,0.421,0.548,0.114,0,0,0.212
0.75,0.263,0.263,0,0,0,0,0.421,0.548,0.126,0,0,0.306
0.75,0.255,0.255,0,0,0,0,0.421,0.548,0.133,0,0,0.21
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.298
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.111,0,0,0.19
0.5,0.185,0.185,0,0,0,0,0.421,0.567,0.123,0,0,0.147
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0.00949,0.202
0.75,0.26,0.26,0,0,0.467,0.633,0.421,0.625,0.268,0,0.068,0.172
0.5,0.203,0.203,0,0,0.05,0.05,0.667,0.612,0.245,0,0,0.57
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.502,0,0,0.17
0.75,0.41,0.41,0.283,0,0,0,0.855,0.606,0.619,0,0,0.108
0.75,0.513,0.513,1,0,0,0,0.855,0.567,0.586,0,0,0.193
1,0.295,0.295,1,0,0,0,0.711,0.541,0.243,0,0,0.108
1,0.0495,0.0495,0.05,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.547,0.0531,0,0,0.153
0.75,0.132,0.132,0,0,0,0,0.421,0.56,0.0396,0,0,0.0115
0.75,0.206,0.206,0,0,0,0,0.421,0.554,0.0734,0,0,0
0.75,0.2,0.2,0,0,0,0,0.421,0.554,0.0813,0,0,0
0.75,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0.0283
0.75,0.186,0.186,0.0333,0,0,0,0.421,0.554,0.0937,0,0,0.0283
0.75,0.185,0.185,1,0,0,0,0.421,0.554,0.105,0,0.25,0.0848
0.75,0.185,0.185,0.833,0,0.717,0.617,0.421,0.554,0.111,0,0.389,0.0886
0.75,0.252,0.252,0,0,0.0667,0.0667,0.421,0.567,0.177,0,0.547,0.0564
0.75,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0.541,0
0.75,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0.484,0.0848
0.5,0.203,0.203,0,0.683,0,0,0.667,0.612,0.245,0.473,0,0.0565
0.5,0.234,0.234,0,0,0,0,0.711,0.605,0.34,0.321,0,0.198
0.75,0.41,0.41,0,0,0,0,0.855,0.606,0.619,0,0,0.0848
0.75,0.513,0.513,0,0,0,0,0.855,0.567,0.586,0,0,0.0283
0.75,0.418,0.418,0,0,0,0,0.855,0.528,0.356,0,0,0.0565
1,0.199,0.199,0,0,0,0,0.855,0.499,0.156,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0.12
1,0.134,0.134,0.783,0,0,0,0.421,0.556,0.0345,0,0,0
1,0.215,0.215,0.617,0,0,0,0.421,0.554,0.0632,0,0,0
1,0.362,0.362,0,0.467,0,0,0.421,0.542,0.131,0.265,0,0
0.5,0.2,0.2,0,0.217,0,0,0.421,0.554,0.0813,0.658,0,0.0283
0.5,0.192,0.192,0.0333,0,0,0,0.421,0.554,0.0892,0.6,0,0.0565
0.75,0.255,0.255,0.2,0,0,0,0.421,0.548,0.133,0.433,0,0.0283
0.75,0.252,0.252,0,0,0,0,0.421,0.548,0.15,0,0,0.0565
0.5,0.185,0.185,0.0333,0,0,0,0.421,0.554,0.111,0,0,0.113
0.75,0.252,0.252,0.2,0,0,0,0.421,0.567,0.177,0,0,0.254
0.75,0.254,0.254,0,0.45,0,0,0.421,0.596,0.219,0.202,0,0
0.75,0.26,0.26,0,0,0,0,0.421,0.625,0.268,0.326,0,0.0565
0.5,0.203,0.203,0,0,0,0,0.667,0.612,0.245,0,0,0.0848
0.75,0.326,0.326,0,0.917,0,0,0.855,0.625,0.502,0.673,0,0.0848
0.75,0.29,0.29,0,0,0,0,0.711,0.592,0.418,0.704,0,0.0283
0.75,0.513,0.513,0.7,0,0,0,0.855,0.567,0.586,0.743,0,0.113
1,0.541,0.541,0,0,0,0,1,0.516,0.47,0.243,0,0.353
1,0.199,0.199,0,0,0,0,0.855,0.499,0.156,0,0,0.0506
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0328,0,0,0
1,0.0557,0.0557,0,0,0,0,0.566,0.54,0.0221,0,0,0
1,0.0495,0.0495,0,0,0,0,0.566,0.54,0.017,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0498,0.0498,0,0,0,0,0.566,0.54,0.0181,0,0,0.0439
1,0.0696,0.0696,0.283,0,0,0,0.566,0.54,0.0221,0,0,0.138
0.75,0.0495,0.0495,0.417,0,0,0,0.421,0.566,0.0159,0,0,0.0565
0.75,0.134,0.134,0,0,0,0,0.421,0.556,0.0345,0,0,0.0283
0.75,0.215,0.215,0,0,0,0,0.421,0.554,0.0632,0,0,0.164
0.5,0.206,0.206,0.233,0,0,0,0.421,0.554,0.0734,0,0,0.198
0.5,0.2,0.2,0,0,0,0,0.421,0.554,0.0813,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.554,0.0937,0,0,0
0.75,0.252,0.252,0.533,0,0,0,0.421,0.548,0.15,0,0,0.0283
0.5,0.185,0.185,0.167,0,0,0,0.421,0.554,0.111,0,0,0.0283
0.5,0.185,0.185,0,0,0,0,0.421,0.567,0.123,0,0,0.146
0.5,0.186,0.186,0.0333,0,0,0,0.421,0.586,0.151,0,0,0.247
0.75,0.26,0.26,0.433,0,0,0,0.421,0.625,0.268,0,0,0.141
0.5,0.203,0.203,0,0.683,0,0,0.667,0.612,0.245,0.647,0,0.367
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.502,0.325,0,0.0565
0.75,0.41,0.41,0,0,0,0,0.855,0.606,0.619,0,0,0.0565
0.75,0.513,0.513,0,0,0,0,0.855,0.567,0.586,0,0,0.113
0.75,0.295,0.295,0,0,0,0,0.711,0.541,0.243,0,0,0.232
1,0.149,0.149,0,0,0,0,0.711,0.521,0.11,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0498,0.0498,0.7,0,0,0,0.566,0.54,0.0181,0,0,0
1,0.0696,0.0696,0,0,0,0,0.566,0.54,0.0221,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0.0958
0.75,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0159,0,0,0.123
0.75,0.132,0.132,0.2,0,0,0,0.421,0.56,0.0396,0,0,0.073
0.75,0.206,0.206,0.233,0,0,0,0.421,0.554,0.0734,0,0,0.194
0.75,0.275,0.275,0,0,0,0,0.421,0.548,0.114,0,0,0.42
0.5,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0.0544
0.5,0.186,0.186,0,0,0,0,0.421,0.554,0.0937,0,0,0.22
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.0565
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.111,0,0,0
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.0695,0,0,0.283
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0,0.181
0.5,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0,0.228
0.25,0.126,0.126,0,0,0,0,0.544,0.589,0.13,0,0,0.334
0.25,0.142,0.142,0,0,0,0,0.566,0.585,0.178,0,0,0.322
0.5,0.29,0.29,0,0.717,0,0,0.711,0.592,0.418,0.422,0,0.361
0.75,0.513,0.513,0,0.417,0,0,0.855,0.567,0.586,0.117,0,0.352
0.75,0.418,0.418,0,0,0,0,0.855,0.528,0.356,0,0,0.286
1,0.199,0.199,0,0,0,0,0.855,0.499,0.156,0,0,0.0841
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0384,0,0,0.0283
1,0.0557,0.0557,0,0,0,0,0.566,0.54,0.026,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0204,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0271,0,0,0.141
1,0.302,0.302,0.233,0.9,0,0,0.421,0.538,0.0773,0.501,0,0
1,0.298,0.298,0.233,0.233,0,0,0.421,0.548,0.125,0.421,0,0
1,0.284,0.284,0,0,0,0,0.421,0.548,0.164,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.542,0.253,0,0,0
1,0.335,0.335,0.217,0,0,0,0.421,0.542,0.278,0,0,0.222
0.5,0.186,0.186,0.25,0,0,0,0.421,0.554,0.158,0,0,0.113
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.185,0,0,0.141
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.21,0,0,0
0.75,0.185,0.185,0,0,0,0,0.421,0.567,0.23,0,0,0.0565
1,0.254,0.254,0,0,0,0,0.421,0.596,0.353,0,0,0.174
0.5,0.12,0.12,0,0,0,0,0.421,0.585,0.134,0,0,0
0.75,0.279,0.279,0,0,0,0,0.789,0.635,0.43,0,0,0.486
1,0.419,0.419,0,0,0,0,1,0.645,0.745,0,0,0.138
0.75,0.41,0.41,0,0,0,0,0.855,0.606,0.662,0,0,0.144
0.75,0.513,0.513,0,0,0,0,0.855,0.567,0.611,0,0,0
1,0.541,0.541,0,0,0,0,1,0.516,0.51,0,0,0.0808
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0717,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0814
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0271,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.215,0.215,0,0,0,0,0.421,0.554,0.0892,0,0,0.0611
0.75,0.206,0.206,0,0,0,0,0.421,0.554,0.115,0,0,0.0767
0.5,0.2,0.2,0,0,0,0,0.421,0.554,0.135,0,0,0.308
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.083,0,0,0.0994
0.25,0.118,0.118,0,0,0,0,0.421,0.56,0.0881,0,0,0.398
0.25,0.117,0.117,0.233,0,0,0,0.421,0.56,0.102,0,0,0.148
0.75,0.252,0.252,0,0,0,0,0.421,0.548,0.306,0,0,0.0921
0.5,0.185,0.185,0,0,0,0,0.421,0.567,0.23,0,0,0.12
0.25,0.118,0.118,0,0,0,0,0.421,0.576,0.13,0,0,0.198
0.25,0.12,0.12,0,0,0,0,0.421,0.585,0.134,0,0.165,0.0283
0.75,0.279,0.279,0,0,0.783,0.683,0.789,0.635,0.43,0,0.975,0.141
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.563,0,0.402,0.143
0.75,0.41,0.41,0,0,0,0,0.855,0.606,0.662,0,0,0.265
0.5,0.359,0.359,0,0,0,0,0.711,0.567,0.413,0,0,0.226
0.5,0.172,0.172,0,0.65,0,0,0.566,0.553,0.141,0.375,0,0.141
0.75,0.0495,0.0495,0,0.0333,0,0,0.421,0.566,0.0181,0.452,0,0.274
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.566,0.54,0.0181,0,0,0.0648
1,0.0696,0.0696,0.283,0,0,0,0.566,0.54,0.0221,0,0,0.0644
0.75,0.177,0.177,1,0,0,0,0.711,0.528,0.0407,0,0,0
0.5,0.218,0.218,0.117,0,0,0,0.421,0.547,0.0531,0,0,0.0613
0.5,0.215,0.215,0,0,0,0,0.421,0.554,0.0632,0,0,0.0536
0.5,0.206,0.206,0,0,0,0,0.421,0.554,0.0734,0,0,0.142
0.5,0.2,0.2,0,0,0,0,0.421,0.554,0.0813,0,0,0.0283
0.5,0.192,0.192,0.783,0,0,0,0.421,0.554,0.0892,0,0,0
0.75,0.255,0.255,0.383,0,0,0,0.421,0.548,0.133,0,0,0.0848
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.0848
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.111,0,0,0.0565
0.5,0.185,0.185,0,0,0,0,0.421,0.567,0.123,0,0,0.141
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0,0.0283
0.75,0.279,0.279,0,0,0,0,0.789,0.635,0.36,0,0,0.445
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.502,0,0,0.162
0.75,0.41,0.41,0,0,0,0,0.855,0.606,0.619,0,0,0.113
0.5,0.359,0.359,0,0,0,0,0.711,0.567,0.396,0,0,0.166
0.75,0.295,0.295,0,0,0,0,0.711,0.541,0.243,0,0,0.175
0.75,0.149,0.149,0,0,0,0,0.711,0.521,0.11,0,0,0.111
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0972
1,0.218,0.218,0.233,0,0,0,0.421,0.547,0.0531,0,0,0.11
0.75,0.298,0.298,0,0,0,0,0.421,0.548,0.0869,0,0,0.0823
0.25,0.128,0.128,0,0,0,0,0.421,0.56,0.0446,0,0,0
0.25,0.125,0.125,0,0,0,0,0.421,0.56,0.0486,0,0,0
0.5,0.192,0.192,0,0,0,0.133,0.421,0.554,0.0892,0,0.122,0.205
0.5,0.186,0.186,0,0,0.517,1,0.421,0.554,0.0937,0,0.557,0
0.5,0.185,0.185,0,0,0,1,0.421,0.554,0.105,0,0,0.142
0.75,0.252,0.252,0,0,0,0.65,0.421,0.548,0.158,0,0,0.271
0.75,0.252,0.252,0,0,0,0,0.421,0.567,0.177,0,0,0
0.75,0.254,0.254,0,0,0,0,0.421,0.596,0.219,0,0,0
0.75,0.26,0.26,0.233,0,0,0,0.421,0.625,0.268,0,0,0.141
0.75,0.203,0.203,0,0,0,0,0.667,0.612,0.245,0,0,0.0848
0.75,0.234,0.234,0,0.467,0,0,0.711,0.605,0.34,0.23,0,0.141
0.75,0.29,0.29,0,0.9,0,0,0.711,0.592,0.418,0.661,0,0.0283
1,0.359,0.359,0,0,0,0,0.711,0.567,0.396,0,0,0.25
1,0.172,0.172,0,0,0,0,0.566,0.553,0.129,0,0,0.0283
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0627,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0
0.75,0.218,0.218,0.233,0,0,0,0.421,0.547,0.0531,0,0,0.197
0.75,0.215,0.215,0,0.467,0,0,0.421,0.554,0.0632,0.236,0,0.162
1,0.284,0.284,0,0.667,0,0,0.421,0.548,0.102,0.246,0,0.0979
0.75,0.275,0.275,0,0,0,0,0.421,0.548,0.114,0,0,0.155
0.5,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0.0595
0.5,0.186,0.186,0.233,0,0,0,0.421,0.554,0.0937,0,0,0.0283
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.224
0.5,0.185,0.185,0,0.967,0,0,0.421,0.554,0.111,0.558,0,0.17
0.25,0.117,0.117,0,0.167,0,0,0.421,0.566,0.0695,0.548,0,0.0848
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0.647,0,0.0565
0.5,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0,0.113
0.5,0.203,0.203,0,0,0,0,0.667,0.612,0.245,0,0,0.0565
0.25,0.142,0.142,0,0,0,0,0.566,0.585,0.178,0,0,0.141
0.5,0.29,0.29,0,0,0,0,0.711,0.592,0.418,0,0,0.0565
0.75,0.513,0.513,0,0,0,0,0.855,0.567,0.586,0,0,0.145
0.75,0.172,0.172,0,0,0,0,0.566,0.553,0.129,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0.217,0,0,0.421,0.566,0.0159,0.162,0,0
0.75,0.134,0.134,0,0.917,0,0,0.421,0.556,0.0345,0.452,0,0.0565
0.75,0.215,0.215,0,0,0,0,0.421,0.554,0.0632,0,0,0
0.75,0.206,0.206,0.783,0,0,0,0.421,0.554,0.0734,0,0,0.0848
0.75,0.2,0.2,0.15,0,0,0,0.421,0.554,0.0813,0,0,0.0565
0.25,0.121,0.121,0.0333,0,0,0,0.421,0.56,0.0525,0,0,0.0848
0.5,0.186,0.186,0.667,0,0,0,0.421,0.554,0.0937,0,0,0.0848
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.113
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.111,0,0,0.0565
0.5,0.185,0.185,0,0.967,0,0,0.421,0.567,0.123,0.597,0,0.17
0.5,0.186,0.186,0,0.167,0,0,0.421,0.586,0.151,0.583,0.0316,0.0565
0.5,0.19,0.19,0.233,0,0.467,0.633,0.421,0.605,0.184,0.182,0.753,0
0.5,0.203,0.203,0,0,0.05,0.05,0.667,0.612,0.245,0,0.16,0.0848
0.75,0.326,0.326,0,0,0,0,0.855,0.625,0.502,0,0,0.307
0.75,0.41,0.41,0.0333,0,0,0,0.855,0.606,0.619,0,0,0.163
0.75,0.359,0.359,1,0,0,0,0.711,0.567,0.396,0,0,0.135
0.75,0.295,0.295,0.6,0,0,0,0.711,0.541,0.243,0,0,0.373
1,0.149,0.149,0,0,0,0,0.711,0.521,0.11,0,0,0.0736
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0328,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.566,0.54,0.0181,0,0,0
1,0.0696,0.0696,0,0,0,0,0.566,0.54,0.0221,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0
1,0.134,0.134,0.283,0.467,0,0,0.421,0.556,0.0345,0.271,0,0
1,0.215,0.215,1,0.667,0,0,0.421,0.554,0.0632,0.482,0,0.424
