occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.658,0.566,0.425,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.64,0.747,0.528,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.603,0.826,0.659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.673,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.373,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.16,0.202,0.338,0.49,0.0,0.0,0,0,0,0
1.0,0.507,0.0581,0.0954,0.662,0.367,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0767,0.169,0.0,0.0,0.233,0.0406,0,0,0,0
1.0,0.546,0.171,0.343,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.546,0.186,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.204,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.222,0.332,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.588,0.26,0.334,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.627,0.322,0.342,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.655,0.413,0.367,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.658,0.566,0.425,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.64,0.747,0.528,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.826,0.659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.673,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.373,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.16,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.468,0.0683,0.105,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.468,0.0334,0.0653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.468,0.019,0.0502,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.507,0.0163,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0554,0.187,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.546,0.122,0.386,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.546,0.141,0.371,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.546,0.157,0.357,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.546,0.171,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.186,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.204,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.222,0.332,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.588,0.26,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.322,0.342,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.655,0.413,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.566,0.425,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.64,0.747,0.528,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.708,0.556,0.0,0.0,0.233,0.171,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0335,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.0734,0.346,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.538,0.126,0.394,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.546,0.186,0.386,0.0,0.0,0.0,0.694,0,0,0,0
1.0,0.546,0.235,0.371,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.546,0.27,0.357,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.546,0.294,0.343,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.546,0.329,0.334,0.0,0.0,0.0,0.0406,0,0,0,0
0.6,0.554,0.225,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.561,0.117,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0901,0.0953,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0663,0.0803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.55,0.136,0.261,0.0,0.0,0.0,0.0406,0,0,0,0
0.1,0.564,0.0387,0.082,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.618,0.44,0.307,0.0,0.0,0.9,0.285,0,0,0,0
1.0,0.651,0.532,0.36,0.0,0.0,0.267,0.0406,0,0,0,0
1.0,0.653,0.658,0.419,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.585,0.329,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.485,0.0496,0.195,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.506,0.0778,0.342,0.0,0.0,0.0,0.178,0,0,0,0
0.1,0.562,0.0241,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.09,0.16,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.122,0,0,0,0
0.35,0.567,0.0938,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.618,0.295,0.307,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0357,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0471,0.187,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.534,0.102,0.389,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0357,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0639,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.233,0.142,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.549,0.18,0.23,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0639,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.555,0.604,0.588,0.0,0.0,0.0,0.61,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0639,0.177,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.325,0,0,0,0
0.6,0.552,0.0974,0.234,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.618,0.295,0.307,0.0,0.0,0.0,0.406,0,0,0,0
0.6,0.614,0.225,0.226,0.0,0.0,0.0,0.0813,0,0,0,0
0.15,0.578,0.117,0.113,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.598,0.514,0.381,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0513,0.187,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.534,0.126,0.389,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.542,0.187,0.379,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.542,0.236,0.363,0.0,0.0,0.0,0.708,0,0,0,0
1.0,0.542,0.271,0.35,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.542,0.295,0.335,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.542,0.33,0.327,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.384,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.552,0.431,0.325,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.281,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.223,0.174,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.653,0.658,0.419,0.0,0.0,0.0833,0.0406,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.1,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.118,0.355,0.0,0.0,0.0,0.0406,0,0,0,0
0.5,0.564,0.0334,0.0838,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.56,0.0688,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.582,0.203,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.486,0.335,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.651,0.532,0.36,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.658,0.419,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.595,0.448,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.1,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.13,0.331,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.552,0.113,0.217,0.0,0.0,0.0,0.0406,0,0,0,0
0.9,0.545,0.187,0.297,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.651,0.414,0.36,0.65,0.551,0.0,0.0813,0,0,0,0
1.0,0.653,0.568,0.419,0.767,0.0,0.0,0.0813,0,0,0,0
1.0,0.635,0.749,0.523,0.662,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.514,0.381,0.107,0.0,0.0,0.0691,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0639,0.177,0.0,0.0,0.4,0.163,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.233,0.0406,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0357,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0555,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.653,0.568,0.419,0.597,0.551,0.0,0.203,0,0,0,0
1.0,0.614,0.418,0.303,0.0,0.0,0.0,0.0406,0,0,0,0
