occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.917,0.568,0.568,0.35,0,0,0,0.904,0.567,0.723,0,0.244,0.152
0.833,0.379,0.379,0.35,0,0,0,0.807,0.533,0.37,0,0,0.254
0.917,0.133,0.133,0,0,0,0,0.662,0.529,0.115,0,0,0.457
0.917,0.0684,0.0684,0,0,0,0,0.566,0.54,0.035,0,0,0.035
1,0.0539,0.0539,0,0,0,0,0.518,0.549,0.0214,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.518,0.549,0.0178,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0632,0.0632,0,0,0,0,0.518,0.549,0.0214,0,0,0.323
1,0.135,0.135,0.667,0.0333,0.0167,0,0.614,0.54,0.0346,0.34,0,0.386
1,0.332,0.332,1,0.883,1,0,0.421,0.535,0.0833,0.517,0.507,0.513
0.667,0.272,0.272,0.433,0.683,0.817,0.333,0.421,0.55,0.0845,0.468,0.43,0.431
0.583,0.233,0.233,0,0,0,0.583,0.421,0.552,0.0887,0,0.116,0.461
0.25,0.125,0.125,0,0.283,0,0,0.421,0.56,0.0519,0.489,0,0.273
0.333,0.145,0.145,0,0.85,0,0,0.421,0.558,0.0692,0.677,0,0.0762
0.25,0.119,0.119,0,0,0.0167,0,0.421,0.56,0.0586,0.595,0,0.127
0.25,0.118,0.118,0,0,1,0.133,0.421,0.56,0.0646,0.236,0.282,0.213
0.25,0.118,0.118,0,0,0.0167,1,0.421,0.56,0.0676,0,0.46,0.211
0.25,0.118,0.118,0,0,0,0.0167,0.421,0.566,0.0743,0,0.724,0.223
0.25,0.118,0.118,0,0.45,0,0,0.421,0.576,0.0893,0.675,0.555,0.363
0.75,0.238,0.238,0.167,0,0,0,0.421,0.619,0.257,0.545,0.361,0.291
0.75,0.255,0.255,1,0,0,0,0.749,0.627,0.344,0.15,0.0948,0.334
0.833,0.328,0.328,0.233,0.217,0.0167,0,0.855,0.625,0.536,0.401,0,0.161
0.833,0.453,0.453,0,0,1,0.133,0.904,0.61,0.733,0.445,0.339,0.0762
1,0.62,0.62,0,0,0.0167,0.783,0.952,0.567,0.762,0,0.625,0.0508
1,0.379,0.379,0,0,0,0,0.807,0.533,0.34,0,0,0.139
1,0.133,0.133,0,0,0,0,0.662,0.529,0.1,0,0,0.251
1,0.0622,0.0622,0,0,0,0,0.518,0.549,0.029,0,0.249,0.191
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.0192,0,0,0
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0174,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
0.917,0.0632,0.0632,0,0,0,0,0.518,0.549,0.0214,0,0,0.29
1,0.2,0.2,0.233,0,0,0,0.759,0.522,0.0479,0,0,0.0881
0.667,0.191,0.191,0,0,0,0,0.421,0.55,0.0501,0.134,0,0.235
0.417,0.105,0.105,0,0.783,0,0,0.421,0.562,0.0338,0.185,0,0.296
0.333,0.076,0.076,0,0.35,0,0,0.421,0.564,0.0272,0,0,0.102
0.417,0.151,0.151,0,0,0,0,0.421,0.558,0.0636,0,0,0.28
0.333,0.145,0.145,0.233,0,0,0,0.421,0.558,0.0692,0,0,0.229
0.333,0.142,0.142,0,0,0,0,0.421,0.558,0.0724,0,0,0.254
0.417,0.163,0.163,0,0,0,0,0.421,0.556,0.0964,0,0,0.28
0.5,0.186,0.186,0.233,0.0333,0,0,0.421,0.554,0.118,0.216,0,0.188
0.5,0.186,0.186,0,1,0,0,0.421,0.567,0.132,0.232,0,0.187
0.583,0.21,0.21,0,0.1,0,0,0.421,0.589,0.186,0,0,0.543
0.5,0.191,0.191,0,0,0.0167,0,0.421,0.605,0.197,0,0,0.167
0.667,0.255,0.255,0,0.0333,0.5,0.65,0.749,0.627,0.344,0.351,0.149,0.231
0.75,0.328,0.328,0,0.183,0,0.267,0.855,0.625,0.536,0.749,0.746,0.178
0.917,0.493,0.493,0,0,0,0,0.952,0.615,0.804,0.661,0.545,0.102
0.917,0.568,0.568,0,0,0.267,0,0.904,0.567,0.695,0,0.348,0.438
0.917,0.297,0.297,0,0,0.517,0.633,0.711,0.541,0.259,0,0.454,0.287
1,0.133,0.133,0,0,0,0.75,0.662,0.529,0.1,0,0.731,0.133
1,0.0622,0.0622,0,0,0,0,0.518,0.549,0.0285,0,0.703,0
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0.611,0
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0173,0,0.503,0
1,0.0498,0.0498,0,0,0,0,0.518,0.549,0.0168,0,0.576,0.104
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0.312,0.101
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.127
0.833,0.0714,0.0714,0.0833,0,0,0,0.469,0.559,0.0212,0,0,0.232
0.833,0.221,0.221,0.633,0,0,0,0.421,0.547,0.055,0,0,0.405
0.583,0.163,0.163,0,0,0,0,0.421,0.558,0.0493,0,0,0.293
0.5,0.157,0.157,0,0,0,0,0.421,0.558,0.0563,0,0,0.31
0.5,0.179,0.179,0,0,0,0,0.421,0.556,0.0729,0,0,0.445
0.333,0.123,0.123,0,0,0,0,0.421,0.56,0.0546,0,0,0.397
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.0569,0,0,0.401
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0627,0,0,0.152
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0656,0,0,0.0762
0.417,0.166,0.166,0.333,0,0,0,0.421,0.566,0.109,0,0,0.152
0.583,0.191,0.191,1,0,0.683,0.0833,0.421,0.586,0.156,0,0.0532,0.0762
0.5,0.173,0.173,1,0,0.0667,0.817,0.421,0.599,0.161,0,0.687,0.305
0.5,0.189,0.189,0.4,0,0,0,0.626,0.604,0.213,0,0.253,0.0254
0.583,0.297,0.297,1,0,0,0,0.759,0.612,0.406,0,0.833,0.0508
0.833,0.52,0.52,1,0,0,0,0.904,0.61,0.706,0.284,0.463,0.127
0.917,0.462,0.462,0.317,0.217,0,0,0.759,0.567,0.474,0.386,0,0.14
0.917,0.268,0.268,0,0,0,0,0.662,0.545,0.211,0,0,0.162
1,0.0832,0.0832,0,0,0,0,0.518,0.551,0.049,0,0,0.0762
1,0.056,0.056,0,0.217,0,0,0.469,0.557,0.0227,0.164,0,0.0791
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0.0833,0,0,0,0.566,0.54,0.0191,0,0,0.076
1,0.0772,0.0772,0.383,0,0,0,0.614,0.532,0.0253,0,0,0.0726
0.833,0.115,0.115,0.0833,0,0,0,0.566,0.547,0.0296,0,0,0.0848
0.75,0.221,0.221,0.383,0,0,0,0.421,0.547,0.055,0,0,0.199
0.667,0.247,0.247,0,0.217,0.683,0,0.421,0.552,0.0736,0.703,0.0546,0.507
0.583,0.211,0.211,0,0,0.317,0.667,0.421,0.554,0.0759,0,0.572,0.579
0.5,0.179,0.179,0,0,0,0,0.421,0.556,0.0729,0,0.622,0.568
0.333,0.148,0.148,0,0.217,0,0,0.421,0.558,0.0671,0.449,0,0.4
0.417,0.168,0.168,0,0,0,0,0.421,0.556,0.0835,0.695,0,0.168
0.333,0.143,0.143,0,0,0,0,0.421,0.558,0.078,0,0,0.301
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0981,0,0,0.289
0.417,0.166,0.166,0,0,0,0,0.421,0.566,0.109,0,0,0.0445
0.417,0.144,0.144,0.233,0,0,0,0.421,0.579,0.11,0,0,0.296
0.667,0.222,0.222,0,0,0,0,0.421,0.612,0.219,0,0,0.0254
0.75,0.273,0.273,0,0,0,0,0.749,0.627,0.331,0,0,0.309
0.75,0.367,0.367,0,0.217,0,0,0.855,0.625,0.517,0.483,0,0.152
0.833,0.473,0.473,0,0,0,0,0.855,0.606,0.637,0.281,0,0.353
0.917,0.462,0.462,0,0,0,0,0.759,0.567,0.474,0,0,0.248
0.917,0.268,0.268,0.583,0,0,0,0.662,0.545,0.211,0,0,0.172
1,0.0999,0.0999,0.133,0,0,0,0.566,0.544,0.0651,0.265,0,0.204
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0.105,0,0.102
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.127
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0499,0.0499,0,0,0,0,0.469,0.557,0.0177,0,0,0.13
1,0.0703,0.0703,0,0,0,0,0.566,0.54,0.0232,0,0,0.28
0.917,0.136,0.136,0.583,0,0,0,0.614,0.54,0.0338,0,0,0.0634
0.75,0.221,0.221,0.467,0,0,0,0.421,0.547,0.055,0,0,0.0681
0.583,0.219,0.219,0.133,0,0,0,0.421,0.554,0.0655,0,0,0.418
0.417,0.13,0.13,0,0,0,0,0.421,0.56,0.0464,0,0,0.299
0.417,0.179,0.179,0,0,0,0,0.421,0.556,0.0729,0,0,0.442
0.5,0.197,0.197,0.233,0,0,0,0.421,0.554,0.0922,0,0,0.278
0.333,0.144,0.144,0,0,0,0,0.421,0.558,0.0702,0,0,0.259
0.333,0.143,0.143,0,0,0,0,0.421,0.558,0.078,0,0,0.102
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0981,0,0,0.127
0.417,0.166,0.166,0,0,0,0,0.421,0.566,0.109,0,0,0.271
0.583,0.168,0.168,0,0,0,0,0.421,0.583,0.133,0,0,0.252
0.75,0.247,0.247,0,0,0.75,0.333,0.421,0.619,0.248,0,0.116,0.208
0.75,0.273,0.273,0,0,0,0.567,0.749,0.627,0.331,0,0.434,0.455
0.833,0.403,0.403,0,0,0,0,0.904,0.632,0.573,0,0.615,0.236
0.917,0.567,0.567,0,0,0,0,0.952,0.615,0.775,0,0.405,0.403
0.917,0.58,0.58,0,0.2,0,0,0.855,0.567,0.604,0.546,0.514,0.136
0.917,0.312,0.312,0,0.25,0,0,0.711,0.541,0.25,0.206,0,0.427
1,0.117,0.117,0,0,0,0,0.614,0.536,0.0811,0,0,0.0762
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0263,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0783,0.0783,0,0,0.0667,0,0.421,0.563,0.0261,0,0,0.125
1,0.163,0.163,0.217,0,0.933,0.217,0.421,0.558,0.068,0,0.335,0.0545
0.833,0.265,0.265,0.0167,0,0,0.683,0.421,0.55,0.152,0,0.611,0.141
0.75,0.231,0.231,0,0,0,0,0.421,0.552,0.16,0,0.421,0.312
0.5,0.148,0.148,0,0,0,0,0.421,0.558,0.108,0,0.865,0.349
0.583,0.168,0.168,0,0,0,0,0.421,0.556,0.139,0,0.657,0.33
0.667,0.19,0.19,0,0,0,0,0.421,0.554,0.191,0,0.616,0.127
0.75,0.189,0.189,0,0,0,0,0.421,0.554,0.217,0,0.774,0.633
0.5,0.166,0.166,0,0,0,0,0.421,0.566,0.201,0,0.588,0.243
0.583,0.191,0.191,0.717,0,0,0,0.421,0.586,0.249,0,0.638,0.102
0.667,0.222,0.222,0.217,0.0833,0,0,0.421,0.612,0.297,0.276,0.154,0.367
0.667,0.273,0.273,0.0167,0.6,0,0,0.749,0.627,0.396,0.794,0,0.391
0.917,0.438,0.438,0.717,0.217,0,0,0.952,0.638,0.705,0.667,0,0.336
0.833,0.473,0.473,0,0,0,0,0.855,0.606,0.682,0.466,0,0.308
0.917,0.639,0.639,0,0,0,0,0.904,0.567,0.697,0.267,0,0.421
0.833,0.442,0.442,0,0,0,0,0.855,0.528,0.399,0,0,0.245
1,0.167,0.167,0,0,0,0,0.759,0.514,0.148,0,0,0.141
1,0.0622,0.0622,0,0,0,0.2,0.518,0.549,0.0332,0,0.033,0.28
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0499,0.0499,0,0,0,0,0.469,0.557,0.0199,0,0,0.0389
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.833,0.0783,0.0783,0.217,0,0,0,0.421,0.563,0.0261,0,0,0.0801
0.75,0.134,0.134,0.25,0,0,0,0.421,0.56,0.0558,0,0,0.153
0.667,0.184,0.184,0.217,0.0833,0,0,0.421,0.556,0.102,0.239,0,0
0.5,0.179,0.179,0.0167,0.133,0,0,0.421,0.556,0.12,0.899,0,0.275
0.583,0.197,0.197,0,0,0,0,0.421,0.554,0.153,0.276,0,0.255
0.583,0.191,0.191,0,0,0,0,0.421,0.554,0.163,0,0,0.127
0.583,0.213,0.213,0,0,0.0667,0,0.421,0.552,0.22,0,0,0.102
0.5,0.166,0.166,0,0,0.683,0.467,0.421,0.556,0.184,0,0.464,0.0762
0.583,0.166,0.166,0,0,0,0.65,0.421,0.566,0.201,0,0.481,0.123
0.667,0.215,0.215,0,0,0,0,0.421,0.589,0.288,0,0,0.152
0.667,0.222,0.222,0.233,0,0,0,0.421,0.612,0.297,0,0,0.264
0.75,0.273,0.273,0.217,0,0,0,0.749,0.627,0.396,0,0,0.308
0.833,0.367,0.367,0.0167,0,0,0,0.855,0.625,0.581,0,0,0.257
0.833,0.52,0.52,0.217,0,0,0,0.904,0.61,0.755,0,0,0.189
0.917,0.639,0.639,0.0167,0,0,0,0.904,0.567,0.697,0.11,0,0.15
1,0.399,0.399,0,0.833,0.0667,0,0.807,0.533,0.357,0.66,0,0.175
1,0.15,0.15,0,0.317,0.683,0.467,0.711,0.521,0.129,0,0.286,0.312
1,0.0746,0.0746,0,0,0,0,0.614,0.532,0.04,0,0.257,0.138
1,0.0539,0.0539,0,0,0,0,0.518,0.549,0.0211,0,0.29,0.0961
1,0.0498,0.0498,0,0,0,0,0.518,0.549,0.0176,0,0,0.0379
1,0.0498,0.0498,0,0,0,0,0.518,0.549,0.0168,0,0,0.236
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.227
0.917,0.0635,0.0635,0.583,0,0.183,0,0.518,0.549,0.0211,0,0,0.378
0.917,0.18,0.18,0.133,0,0.817,0.333,0.711,0.528,0.0422,0,0.43,0.311
0.75,0.25,0.25,0,0.2,0,0.567,0.421,0.544,0.0613,0.342,0.45,0.592
0.667,0.247,0.247,0,0.45,0,0,0.421,0.552,0.0736,0.508,0,0.195
0.583,0.211,0.211,0.0833,0.483,0,0,0.421,0.554,0.0759,0.572,0,0.699
0.583,0.205,0.205,0.383,0,0,0,0.421,0.554,0.0841,0.558,0,0.212
0.5,0.197,0.197,0.233,0,0,0,0.421,0.554,0.0922,0.585,0,0.431
0.583,0.215,0.215,0.0833,0,0,0,0.421,0.552,0.11,0.15,0,0.19
0.5,0.19,0.19,0.867,0,0,0,0.421,0.554,0.108,0,0,0.305
0.417,0.166,0.166,0.233,0,0,0,0.421,0.556,0.0981,0,0,0.155
0.5,0.19,0.19,0,0,0,0,0.421,0.567,0.127,0,0,0.195
0.333,0.144,0.144,0.0833,0,0,0,0.421,0.579,0.11,0,0,0.22
0.5,0.197,0.197,0.383,0,0,0,0.421,0.605,0.19,0,0,0.254
0.833,0.301,0.301,0,0.7,0,0,0.789,0.635,0.371,0.834,0,0.203
0.833,0.367,0.367,0,0.45,0,0,0.855,0.625,0.517,0.398,0,0.0254
0.833,0.473,0.473,0,0,0,0,0.855,0.606,0.637,0,0,0.178
0.917,0.58,0.58,0,0,0,0,0.855,0.567,0.604,0,0,0.319
1,0.355,0.355,0,0,0,0,0.759,0.537,0.289,0,0,0.111
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0,0,0.178
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0,0,0.0998
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.0833,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0499,0.0499,0.867,0,0,0,0.469,0.557,0.0177,0,0,0
0.75,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.75,0.0714,0.0714,0,0,0,0,0.469,0.559,0.0212,0,0,0.287
0.583,0.107,0.107,0.0833,0,0,0,0.421,0.559,0.0296,0,0,0.265
0.417,0.134,0.134,0.15,0,0,0,0.421,0.56,0.0412,0,0,0.218
0.333,0.103,0.103,0,0,0,0,0.421,0.562,0.0366,0,0,0.129
0.25,0.102,0.102,0.333,0,0,0,0.421,0.562,0.0393,0,0,0.222
0.5,0.197,0.197,0.217,0,0,0,0.421,0.554,0.0922,0,0,0.193
0.25,0.121,0.121,0.383,0,0,0,0.421,0.56,0.0569,0,0,0.218
0.333,0.143,0.143,0,0.2,0,0,0.421,0.558,0.078,0.483,0,0.33
0.333,0.143,0.143,0.0833,0.0167,0,0,0.421,0.558,0.0819,0.447,0,0.237
0.417,0.166,0.166,0.15,0,0,0,0.421,0.566,0.109,0,0,0.265
0.583,0.191,0.191,0.233,0,0,0,0.421,0.586,0.156,0,0,0.228
0.75,0.271,0.271,0,0,0,0,0.421,0.625,0.276,0,0,0.185
0.75,0.301,0.301,0,0.45,0.183,0,0.789,0.635,0.371,0.775,0,0.226
0.75,0.367,0.367,0,0.7,0.317,0.833,0.855,0.625,0.517,0.632,0.418,0.152
0.75,0.473,0.473,0,0,0,0.283,0.855,0.606,0.637,0.258,0.45,0.274
0.917,0.639,0.639,0.717,0.683,0,0,0.904,0.567,0.67,0.712,0.697,0.537
0.917,0.442,0.442,0,0,0,0,0.855,0.528,0.367,0,0.116,0.324
1,0.133,0.133,0,0,0,0,0.662,0.529,0.0971,0,0,0.168
1,0.0746,0.0746,0,0,0,0,0.614,0.532,0.04,0,0,0.0762
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.132
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0499,0.0499,0.0833,0,0,0,0.469,0.557,0.0177,0,0,0
1,0.0635,0.0635,1,0,0,0,0.518,0.549,0.0211,0,0,0
0.917,0.115,0.115,1,0,0,0,0.566,0.547,0.0296,0,0,0
0.917,0.25,0.25,1,0,0,0,0.421,0.544,0.0613,0,0,0.0545
0.667,0.247,0.247,1,0,0.433,0.0833,0.421,0.552,0.0736,0,0,0.347
0.333,0.13,0.13,1,0,0.0667,1,0.421,0.56,0.0464,0,0.319,0.31
0.333,0.153,0.153,0.217,0,0,0.0333,0.421,0.558,0.0617,0,0.67,0.227
0.167,0.0989,0.0989,0.0833,0,0,0,0.421,0.562,0.042,0,0.263,0.0762
0.167,0.0969,0.0969,0.383,0,0,0,0.421,0.562,0.0436,0,0.256,0.254
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0932,0,0,0.127
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0981,0,0,0.315
0.333,0.143,0.143,0,0.2,0,0,0.421,0.566,0.0904,0.422,0,0.0784
0.417,0.144,0.144,0,0.0167,0,0,0.421,0.579,0.11,0.284,0,0.0508
0.583,0.197,0.197,0,0,0,0,0.421,0.605,0.19,0,0,0.102
0.583,0.245,0.245,0,0,0,0,0.708,0.619,0.292,0,0,0.33
0.75,0.367,0.367,0,0,0,0,0.855,0.625,0.517,0,0,0.385
0.917,0.567,0.567,0,0,0,0,0.952,0.615,0.775,0,0,0.237
0.917,0.639,0.639,0.583,0,0,0,0.904,0.567,0.67,0,0,0.321
0.917,0.355,0.355,0.133,0,0,0,0.759,0.537,0.289,0,0,0.296
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0,0,0.174
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.091
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0499,0.0499,0,0,0,0,0.469,0.557,0.0177,0,0,0.0423
0.917,0.0566,0.0566,0,0,0,0,0.469,0.557,0.019,0,0,0.0993
0.833,0.115,0.115,0,0,0,0,0.566,0.547,0.0296,0,0,0.133
0.75,0.221,0.221,0,0,0,0,0.421,0.547,0.055,0,0,0.424
0.5,0.163,0.163,0,0,0,0,0.421,0.558,0.0493,0,0,0.648
0.5,0.184,0.184,0,0.217,0,0,0.421,0.556,0.0661,0.689,0,0.402
0.333,0.127,0.127,0.467,0,0,0,0.421,0.56,0.0505,0.112,0,0.255
0.333,0.148,0.148,0,0,0.683,0.0833,0.421,0.558,0.0671,0,0.0905,0.152
0.333,0.144,0.144,0,0,0.0667,1,0.421,0.558,0.0702,0,0.547,0.178
0.333,0.143,0.143,0,0,0,0.0333,0.421,0.558,0.078,0,0.586,0.229
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0981,0,0.596,0.0762
0.417,0.166,0.166,0,0,0,0,0.421,0.566,0.109,0,0.478,0.0508
0.5,0.191,0.191,0.467,0,0,0,0.421,0.586,0.156,0,0.424,0.152
0.417,0.173,0.173,0.0833,0,0,0,0.421,0.599,0.161,0,0.372,0.203
0.417,0.189,0.189,1,0,0,0,0.626,0.604,0.213,0,0.269,0.0508
0.417,0.226,0.226,0.6,0,0,0,0.662,0.599,0.295,0,0,0.229
0.583,0.379,0.379,0.233,0,0,0,0.759,0.597,0.5,0,0,0.57
0.75,0.58,0.58,0,0,0,0,0.855,0.567,0.604,0.271,0,0.171
0.833,0.399,0.399,0,0.217,0,0,0.807,0.533,0.328,0.288,0,0.395
0.917,0.0832,0.0832,0,0,0,0,0.518,0.551,0.049,0,0,0.356
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0.34,0,0.0977
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.0548
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0173,0,0,0.126
1,0.0498,0.0498,0.0833,0,0,0,0.469,0.557,0.0169,0,0,0.0254
0.917,0.05,0.05,1,0,0,0,0.518,0.549,0.0184,0,0,0.0254
0.917,0.0772,0.0772,1,0,0,0,0.614,0.532,0.0253,0,0,0.111
0.75,0.136,0.136,0.65,0.2,0,0,0.614,0.54,0.0338,0.356,0,0.128
0.833,0.307,0.307,1,0.683,0,0,0.421,0.538,0.074,0.672,0,0.528
0.75,0.276,0.276,0.583,0.95,0,0,0.421,0.55,0.0816,0.558,0,0.59
0.583,0.211,0.211,0,0.217,0,0,0.421,0.554,0.0759,0.702,0,0.489
0.5,0.205,0.205,0,0,0,0,0.421,0.554,0.0841,0.311,0,0.495
0.417,0.173,0.173,0,0,0,0,0.421,0.556,0.0797,0,0,0.159
0.5,0.191,0.191,0,0,0,0,0.421,0.554,0.0969,0,0,0.334
0.5,0.19,0.19,0,0,0,0,0.421,0.554,0.108,0,0,0.0866
0.5,0.189,0.189,0,0,0,0,0.421,0.554,0.114,0,0,0.289
0.333,0.143,0.143,0.0833,0.2,0,0,0.421,0.566,0.0904,0.387,0,0.203
0.417,0.168,0.168,0.633,0.0167,0.75,0.333,0.421,0.583,0.133,0.6,0.231,0.312
0.583,0.197,0.197,0,0,0,0.783,0.421,0.605,0.19,0,0.703,0.152
0.667,0.273,0.273,0,0.7,0,0,0.749,0.627,0.331,0.824,0,0.33
0.667,0.332,0.332,0,0.45,0.183,0,0.807,0.619,0.462,0.524,0,0.28
0.833,0.52,0.52,0,0,0.817,0.333,0.904,0.61,0.706,0.504,0.339,0.325
0.917,0.698,0.698,0,0,0,1,0.952,0.567,0.735,0.649,0.825,0.308
0.917,0.268,0.268,0,0,0,0.7,0.662,0.545,0.211,0.597,0.0991,0.0835
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0.557,0,0.155
1,0.0622,0.0622,0,0,0,0,0.518,0.549,0.0332,0.405,0,0.00919
1,0.0539,0.0539,0,0,0,0,0.518,0.549,0.0247,0.279,0,0
1,0.0498,0.0498,0,0,0,0,0.566,0.54,0.0215,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.566,0.54,0.0192,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0931,0.0931,0.233,0,0,0,0.518,0.553,0.0255,0,0,0.371
1,0.164,0.164,0.467,0,0,0,0.421,0.553,0.0463,0,0,0.368
0.917,0.191,0.191,0,0,0.817,0,0.421,0.556,0.0801,0,0.178,0.303
0.917,0.211,0.211,0,0,0.683,0.467,0.421,0.554,0.119,0,0.379,0.288
0.75,0.179,0.179,0,0,0,0.65,0.421,0.556,0.12,0,0.236,0.195
0.583,0.173,0.173,0.717,0,0,0,0.421,0.556,0.131,0,0.8,0.401
0.583,0.215,0.215,0,0,0,0,0.421,0.552,0.187,0,0.231,0.491
0.5,0.19,0.19,0.217,0,0,0,0.421,0.554,0.191,0,0,0.174
0.583,0.189,0.189,0.25,0.583,0,0,0.421,0.554,0.217,0.761,0,0.431
0.667,0.213,0.213,0.233,0.333,0,0,0.421,0.567,0.274,0.187,0,0.305
0.583,0.215,0.215,0,0,0,0,0.421,0.589,0.288,0,0,0.0508
0.5,0.197,0.197,0,0,0,0,0.421,0.605,0.257,0,0,0.113
0.75,0.301,0.301,0,0,0.75,0.217,0.789,0.635,0.443,0.138,0.453,0.486
0.833,0.403,0.403,0.717,0.217,0,1,0.904,0.632,0.643,0.578,0.534,0.152
1,0.614,0.614,0,0.0833,0,0.817,1,0.619,0.902,0.239,0.55,0.152
1,0.757,0.757,0,0.133,0,0,1,0.568,0.833,0.482,0.339,0.2
1,0.442,0.442,0,0,0,0,0.855,0.528,0.399,0.726,0,0.4
1,0.133,0.133,0,0,0,0,0.662,0.529,0.111,0.569,0,0.207
1,0.0622,0.0622,0,0,0,0.0667,0.518,0.549,0.0332,0.513,0,0.0993
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.022,0,0,0.163
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.0498,0.0498,0.217,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0566,0.0566,0.0167,0,0,0,0.469,0.557,0.0205,0,0,0.121
0.917,0.0714,0.0714,0,0,0,0,0.469,0.559,0.0224,0,0,0
0.75,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
