occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.552,0.104,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.844,0.548,0.138,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.478,0.556,0.0885,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.333,0.56,0.0739,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.344,0.579,0.105,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.928,0.636,0.319,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0376,0,0,0,0
1.0,0.658,0.449,0.806,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.739,0.629,0.455,0.83,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.761,0.576,0.259,0.601,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0224,0.572,0.0708,0.0,0.0,0.0,0.0,0.0,0.467,0.0385,0,0,0,0
0.739,0.56,0.0177,0.463,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.023,0.421,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.559,0.0461,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.667,0.554,0.083,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0,0,0,0
0.583,0.554,0.0902,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.552,0.112,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.552,0.119,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.489,0.556,0.1,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.594,0.567,0.142,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.761,0.593,0.214,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.618,0.251,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.467,0.0771,0,0,0,0
0.667,0.628,0.305,0.678,0.251,0.346,0.283,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.762,1.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.844,0.607,0.522,0.801,0.35,0.13,0.0833,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.572,0.201,0.559,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.551,0.02,0.518,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.534,0.0383,0.682,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.523,0.0851,0.546,0.37,0.0,0.0,0.167,0.25,0.0333,0.0,0.31,0,0,0,0
0.739,0.547,0.0817,0.421,0.297,0.0,0.0,0.502,0.0,1.0,0.0,0.206,0,0,0,0
0.667,0.552,0.0899,0.421,0.262,0.0,0.0,0.398,0.0,0.117,0.233,0.24,0,0,0,0
0.667,0.552,0.101,0.421,0.253,0.0,0.0,0.555,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.552,0.112,0.421,0.243,0.0,0.0,0.58,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.552,0.119,0.421,0.235,0.0,0.0,0.752,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.552,0.132,0.421,0.231,0.0,0.0,0.626,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.552,0.141,0.421,0.231,0.0,0.0,0.388,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.565,0.156,0.421,0.231,0.0,0.0,0.455,0.0,0.0,0.0,0.0771,0,0,0,0
0.572,0.586,0.163,0.421,0.206,0.0,0.0,0.62,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.0,0.0,0.288,0.0,0.0,0.0,0.0771,0,0,0,0
0.594,0.622,0.28,0.678,0.231,0.0,0.0,0.0,0.0,0.0,0.233,0.154,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.678,0.608,0.539,0.813,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.581,0.716,0.945,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.542,0.364,0.807,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.546,0.113,0.601,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.568,0.016,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0175,0.524,0.05,0.0,0.0,0.0,0.0,0.0,0.233,0.308,0,0,0,0
0.989,0.542,0.021,0.566,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.489,0.554,0.0218,0.511,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0407,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.0385,0,0,0,0
0.333,0.56,0.0529,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.594,0.554,0.0928,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.667,0.552,0.112,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.233,0.0771,0,0,0,0
0.667,0.552,0.119,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.283,0.116,0,0,0,0
0.406,0.558,0.0851,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.183,0.347,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.594,0.567,0.124,0.421,0.189,0.0,0.0,0.808,0.25,0.533,0.0,0.0385,0,0,0,0
0.572,0.586,0.163,0.421,0.206,0.0,0.0,0.0,0.0,0.383,0.0,0.116,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.594,0.622,0.28,0.678,0.231,0.0,0.0,0.0,0.0,0.0,0.65,0.0771,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.5,0.576,0.331,0.656,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.555,0.19,0.614,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0488,0.463,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.559,0.0385,0.476,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.552,0.0182,0.511,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.928,0.541,0.0193,0.572,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0625,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.7,0.116,0,0,0,0
0.667,0.552,0.138,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.552,0.167,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.428,0.558,0.125,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.56,0.11,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.56,0.125,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.56,0.142,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.566,0.156,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.578,0.165,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.261,0.585,0.138,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.239,0.59,0.15,0.538,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.244,0.606,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.609,0.632,0.842,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.83,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.545,0.478,0.862,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.522,0.199,0.765,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0371,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.553,0.0938,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.45,0.559,0.0819,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.156,0.564,0.0548,0.421,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.103,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.11,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.572,0.554,0.205,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.906,0.546,0.357,0.421,0.296,0.0,0.0,0.406,0.717,0.0,0.0,0.0771,0,0,0,0
1.0,0.562,0.432,0.421,0.322,0.0,0.0,0.488,0.583,0.417,0.0,0.154,0,0,0,0
1.0,0.598,0.46,0.421,0.323,0.0,0.0,0.567,0.0,0.733,0.0,0.116,0,0,0,0
1.0,0.636,0.478,0.421,0.329,0.0,0.0,0.82,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.657,0.544,0.773,0.35,0.0,0.0,0.458,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.651,0.696,0.975,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.917,0.622,0.78,0.952,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.83,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.548,0.443,0.82,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0827,0.524,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0168,0.476,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.822,0.552,0.0186,0.511,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0167,0.421,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.667,0.557,0.0551,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.667,0.552,0.0899,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.311,0.56,0.0544,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.564,0.0477,0.421,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.579,0.102,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.283,0.154,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.65,0.0771,0,0,0,0
0.511,0.614,0.242,0.637,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.576,0.331,0.656,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.19,0.614,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.549,0.0801,0.559,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.56,0.0302,0.469,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.551,0.02,0.518,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.548,0.0289,0.572,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.406,0.562,0.0195,0.463,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.333,0.562,0.0407,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.56,0.0529,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.333,0.56,0.0585,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.56,0.0673,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.239,0.562,0.057,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0111,0.568,0.018,0.421,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.417,0.582,0.125,0.421,0.164,0.475,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.122,0.833,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.594,0.622,0.28,0.678,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.309,0.25,0.0333,0.0,0.133,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.641,0.0,0.883,0.0,0.0385,0,0,0,0
0.667,0.577,0.531,0.807,0.444,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.543,0.359,0.801,0.392,0.0,0.0,0.144,0.0,0.0,0.233,0.244,0,0,0,0
1.0,0.541,0.0978,0.614,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.542,0.0329,0.566,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0273,0.614,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.463,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0289,0.572,0.117,0.0,0.0,0.0,0.0,0.0,0.0333,0.0385,0,0,0,0
1.0,0.543,0.0593,0.463,0.249,0.605,0.783,0.0,0.0,0.0,1.0,0.405,0,0,0,0
0.906,0.543,0.0975,0.421,0.352,0.352,0.35,0.0,0.0,0.0,0.133,0.58,0,0,0,0
0.667,0.552,0.0899,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.406,0.558,0.0668,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0722,0.566,0.0265,0.421,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0944,0.566,0.0339,0.421,0.0754,0.0,0.0,0.288,0.283,0.0,0.0,0.0771,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.418,0.233,0.767,0.0,0.231,0,0,0,0
0.344,0.579,0.105,0.421,0.144,0.0,0.0,0.588,0.0,0.383,0.0,0.0,0,0,0,0
0.667,0.615,0.231,0.421,0.236,0.0,0.0,0.345,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.628,0.305,0.678,0.251,0.0,0.0,0.109,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.576,0.459,0.752,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.56,0.147,0.559,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.56,0.0302,0.469,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.529,0.0413,0.717,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0,0,0,0
0.667,0.543,0.0585,0.463,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,0,0
0.667,0.55,0.0763,0.421,0.272,0.202,0.283,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.552,0.0899,0.421,0.262,0.627,1.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.489,0.556,0.0778,0.421,0.199,0.682,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.56,0.0673,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.56,0.0739,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.15,0.27,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.579,0.102,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.233,0.154,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.606,0.623,0.285,0.683,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.65,0.624,0.981,0.407,0.762,0.783,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.739,0.613,0.577,0.849,0.383,0.642,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.576,0.331,0.656,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.19,0.614,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.541,0.0978,0.614,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0209,0.463,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0183,0.476,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
1.0,0.541,0.0307,0.614,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.739,0.562,0.0195,0.463,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.566,0.0249,0.421,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0529,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.56,0.0585,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
