occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.467,0.0,0.0,0.0,0.614,0.54,0.0324,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.336,0,0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.264,0,0,0,0
0.667,0.145,0.145,0.467,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.833,0.45,0.421,0.566,0.0159,0.0,0.18,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.509,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.541,0.0,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.596,0.169,0.0,0.405,0.0,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.592,0.232,0.0,0.676,0.132,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0476,0.132,0,0,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.269,0.0,0.0,0.088,0,0,0,0
0.667,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.167,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.532,0.0211,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.532,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0655,0.0,0.0,0.437,0,0,0,0
1.0,0.258,0.258,0.0,0.0167,0.0,0.0,0.421,0.55,0.148,0.303,0.0,0.269,0,0,0,0
0.667,0.25,0.25,0.0,0.9,0.0,0.0,0.421,0.55,0.175,0.745,0.0,0.358,0,0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.421,0.55,0.191,0.268,0.0,0.0657,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.111,0.0,0.0,0.308,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.129,0.0,0.0,0.088,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.274,0.0,0.0,0.132,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.567,0.301,0.0,0.0,0.044,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.593,0.316,0.0,0.0,0.044,0,0,0,0
0.667,0.236,0.236,0.7,0.0,0.0,0.0,0.421,0.619,0.327,0.0,0.0,0.088,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.627,0.384,0.0,0.0,0.0,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.503,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,1.0,0.619,0.876,0.0,0.0,0.115,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.568,0.808,0.0,0.0,0.398,0,0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.182,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0444,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0964,0.0,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.308,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.22,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.16,0.0,0.0,0.186,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.172,0.0,0.0,0.0,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.596,0.201,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
0.333,0.21,0.21,0.0,0.0,0.0,0.0,0.614,0.583,0.304,0.0,0.0,0.044,0,0,0,0
0.333,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.282,0.0,0.0,0.22,0,0,0,0
0.333,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.182,0.0,0.0,0.262,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0953,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0324,0.0,0.0,0.0,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.541,0.0655,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.044,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.22,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.352,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.0,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.596,0.169,0.0,0.0,0.044,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.592,0.232,0.0,0.0,0.22,0,0,0,0
0.333,0.21,0.21,0.0,0.0,0.0,0.0,0.614,0.583,0.284,0.0,0.0,0.044,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.0,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.186,0,0,0,0
1.0,0.135,0.135,0.0,0.0833,0.0,0.0,0.614,0.54,0.0324,0.465,0.0,0.11,0,0,0,0
1.0,0.274,0.274,0.0,1.0,0.0,0.0,0.421,0.541,0.0655,0.47,0.0,0.126,0,0,0,0
1.0,0.27,0.27,0.467,0.517,0.0,0.0,0.421,0.55,0.079,0.747,0.0,0.137,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0911,0.0,0.176,0,0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.373,0,0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.421,0.55,0.114,0.0,0.0,0.358,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.55,0.12,0.0,0.0,0.583,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.135,0.0,0.0,0.401,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.29,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.0573,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.857,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.0,0,0,0,0
0.333,0.152,0.152,0.0,0.0833,0.0,0.0,0.585,0.596,0.169,0.437,0.0,0.0,0,0,0,0
0.667,0.296,0.296,0.0,0.367,0.0,0.0,0.807,0.619,0.448,0.439,0.0,0.22,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.614,0.583,0.284,0.0,0.0,0.46,0,0,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.269,0.0,0.0,0.255,0,0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.167,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0783,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.541,0.0655,0.0,0.0,0.365,0,0,0,0
1.0,0.38,0.38,0.0,0.0,0.0,0.0,0.421,0.542,0.111,0.0,0.0,0.526,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.0792,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.205,0,0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.421,0.55,0.114,0.0,0.0,0.379,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.55,0.12,0.0,0.0,0.46,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.352,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.22,0,0,0,0
0.667,0.14,0.14,0.233,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.176,0,0,0,0
1.0,0.322,0.322,0.467,0.0,0.0,0.0,0.421,0.606,0.287,0.0,0.0,0.352,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.619,0.24,0.0,0.0,0.141,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.596,0.169,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.078,0,0,0,0
1.0,0.668,0.668,0.0,0.583,0.0,0.0,1.0,0.568,0.777,0.665,0.0,0.197,0,0,0,0
1.0,0.541,0.541,0.0,0.333,0.0,0.0,1.0,0.516,0.47,0.704,0.0,0.088,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.507,0.141,0.0,0.0,0.112,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0384,0.0,0.0,0.259,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.377,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.532,0.0174,0.0,0.0,0.107,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.162,0.162,0.467,0.0,0.0,0.0,0.421,0.553,0.0407,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.272,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.228,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.044,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.0678,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.132,0,0,0,0
0.333,0.143,0.143,0.25,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.088,0,0,0,0
0.667,0.254,0.254,0.45,0.0,0.0,0.0,0.749,0.627,0.321,0.0,0.0,0.088,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.448,0.0,0.0,0.0,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.132,0,0,0,0
1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.0,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0783,0.0,0.0,0.132,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0384,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.174,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.146,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.11,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.182,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.121,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.231,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.233,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.627,0.321,0.0,0.0,0.22,0,0,0,0
0.667,0.296,0.296,0.0,0.0833,0.0,0.0,0.807,0.619,0.448,0.595,0.0,0.264,0,0,0,0
0.667,0.37,0.37,0.0,1.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.189,0,0,0,0
0.667,0.462,0.462,0.0,0.517,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.0999,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.269,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0783,0.0,0.0,0.0,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0452,0.0,0.0,0.088,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0302,0.0,0.0,0.0,0,0,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.541,0.0708,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0655,0.0,0.0,0.0,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0828,0.0,0.0,0.044,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0964,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.111,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.7,0.0,0.0,0.0,0.421,0.558,0.129,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.146,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.16,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.167,0.0,0.0,0.044,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.619,0.327,0.0,0.0,0.132,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.627,0.384,0.0,0.0,0.044,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.833,0.217,0.807,0.619,0.503,0.0,0.18,0.176,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.59,0.0,0.327,0.308,0,0,0,0
0.333,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.282,0.0,0.0,0.176,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.346,0.0,0.0,0.132,0,0,0,0
0.667,0.116,0.116,0.7,0.0,0.0,0.0,0.614,0.536,0.0896,0.0,0.0,0.0,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0452,0.0,0.0,0.264,0,0,0,0
0.667,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.532,0.0286,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0302,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0444,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0655,0.0,0.0,0.0877,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.55,0.148,0.0,0.0,0.247,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.421,0.542,0.253,0.0,0.0,0.452,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.105,0.0,0.0,0.0904,0,0,0,0
