occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.434
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.222,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0.16
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.12
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0.233,0,0,0,0.421,0.538,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.0401
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.131,0.131,0.233,0,0,0,1,0.461,0.0392,0,0,0
1,0.308,0.308,0,0,0,0,1,0.487,0.0631,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0,0.258
1,0.382,0.382,0,0,0,0,0.912,0.653,0.457,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.0401
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0401
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.0936,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0.0801
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0.2
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.16
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.0801
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.327,0.327,0.6,0,0,0,0.421,0.538,0.387,0,0,0.2
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.0801
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.0401
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.12
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0.0801
1,0.57,0.57,0,0,0,0,1,0.512,0.492,0,0,0.0401
1,0.249,0.249,0,0,0,0,1,0.474,0.224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.441
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.144
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.441
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.0812
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.382,0.382,0.467,0,0,0,0.912,0.653,0.457,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.321
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0
1,0.343,0.343,0.467,0,0,0,0.421,0.64,0.339,0,0,0
1,0.382,0.382,0,0,0,0,0.912,0.653,0.457,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.155
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0801
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.16
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.538,0.141,0,0,0.126
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0.392
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0,0.61
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.265
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.215
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.222,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.145
1,0.39,0.39,0,0,0,0,0.421,0.525,0.0936,0,0,0.103
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0,0.35
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0.0878
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0,0.24
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0.0401
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0.2
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0.242
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.492,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.37,0.37,0.117,0,0,0,0.421,0.538,0.205,0,0,0
1,0.359,0.359,0,0.1,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,1,0.75,0,0.421,0.538,0.268,0.713,0.465,0
1,0.331,0.331,0.233,0.05,0,0.783,0.421,0.538,0.287,0.156,0,0
1,0.327,0.327,0,0,0,0.117,0.421,0.538,0.339,0,0,0.2
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0.24
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0.0401
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.12
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.12
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.492,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0.467,0,0,0,0.421,0.525,0.087,0,0,0.225
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.329
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.197
1,0.359,0.359,0,0,0,0,0.421,0.538,0.141,0,0,0.113
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.314
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.146
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.136
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.119
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.161
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.367
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.348
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0
