occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.517,0.55,0.114,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.983,0.563,0.227,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
1.0,0.601,0.286,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.767,0.621,0.273,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.858,0.64,0.409,0.835,0.314,0.706,0.667,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.641,0.66,0.997,0.42,0.313,1.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.616,0.818,1.0,0.531,0.0,0.15,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.565,0.686,0.928,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.514,0.482,1.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.527,0.102,0.657,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0284,0.493,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0334,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.217,0.167,0,0,0,0
0.517,0.561,0.0172,0.421,0.0555,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0794,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.55,0.0893,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.55,0.0939,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.267,0.556,0.0665,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.581,0.147,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.601,0.184,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0167,0.563,0.0216,0.421,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.607,0.695,0.908,0.458,0.541,0.717,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.566,0.781,1.0,0.669,0.25,0.65,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.532,0.318,0.793,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0746,0,0,0,0
1.0,0.519,0.114,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0461,0.619,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0365,0.711,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.532,0.022,0.595,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0209,0.464,0.0692,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.525,0.0913,0.45,0.368,0.769,0.45,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.537,0.155,0.421,0.384,0.165,0.0,0.0,0.0,0.0,0.783,0.0813,0,0,0,0
1.0,0.538,0.208,0.421,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.538,0.25,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.675,0.546,0.192,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.158,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.183,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.208,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.229,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.58,0.241,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.615,0.343,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.56,0.863,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.642,0.73,0.991,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.866,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.569,0.818,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.534,0.382,0.812,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0429,0.45,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0285,0.45,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0824,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.8,0.55,0.113,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.5,0.55,0.134,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
0.5,0.55,0.147,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.55,0.158,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.55,0.183,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.55,0.208,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.05,0.561,0.0375,0.421,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.588,0.169,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.625,0.619,0.358,0.704,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.602,0.374,0.706,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.59,0.442,0.711,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.565,0.16,0.522,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.555,0.0343,0.464,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.535,0.0338,0.629,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.543,0.0529,0.431,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.55,0.0632,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.5,0.55,0.0734,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0814,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.0893,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.233,0.0407,0,0,0,0
0.875,0.541,0.153,0.421,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.111,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.392,0.562,0.0998,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.483,0.581,0.147,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.141,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.608,0.244,0.658,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.733,0.62,0.49,0.844,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.616,0.818,1.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.565,0.507,0.793,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.538,0.249,0.711,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0705,0.575,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.56,0.0191,0.431,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0695,0.421,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.642,0.546,0.0763,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.0167,0.562,0.0175,0.421,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.55,0.108,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.467,0.0407,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.581,0.151,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.983,0.639,0.347,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.233,0.407,0,0,0,0
1.0,0.609,0.25,0.658,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.602,0.338,0.709,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.589,0.417,0.711,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.564,0.399,0.711,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.249,0.711,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.114,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.052,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,0,0,0
1.0,0.55,0.0632,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.55,0.0734,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.767,0.544,0.114,0.421,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.55,0.0893,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.55,0.0939,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.7,0.366,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.142,0.559,0.0427,0.421,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.581,0.147,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.601,0.184,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.598,0.194,0.605,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.108,0.57,0.0864,0.484,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.589,0.417,0.711,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.983,0.565,0.768,0.99,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.538,0.262,0.72,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0235,0.431,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0159,0.566,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.538,0.0217,0.556,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.552,0.0217,0.493,0.0791,0.271,0.217,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.543,0.0529,0.431,0.218,0.692,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.55,0.0632,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0734,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.545,0.112,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.142,0.559,0.0363,0.421,0.0912,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.55,0.0939,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.111,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.57,0.917,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.581,0.151,0.421,0.187,0.652,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.601,0.184,0.421,0.191,0.0,0.0,0.339,0.783,0.186,0.0,0.0407,0,0,0,0
0.608,0.617,0.294,0.712,0.237,0.0,0.0,0.237,0.0,0.271,0.0,0.0813,0,0,0,0
1.0,0.641,0.66,0.997,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.597,0.528,0.793,0.357,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.564,0.399,0.711,0.359,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.538,0.249,0.711,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0235,0.431,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0284,0.493,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0203,0.701,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.512,0.0281,0.711,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.542,0.0288,0.575,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0718,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.55,0.0814,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.767,0.544,0.126,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.267,0.556,0.0575,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.553,0.0801,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.375,0.553,0.0871,0.421,0.152,0.0,0.0,0.0,0.0,0.0,0.467,0.0813,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0,0,0,0
0.5,0.581,0.151,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.867,0.0407,0,0,0,0
0.5,0.601,0.184,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.608,0.617,0.294,0.712,0.237,0.0,0.0,0.0,0.0,0.0,0.217,0.122,0,0,0,0
1.0,0.641,0.66,0.997,0.42,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.616,0.818,1.0,0.531,0.677,0.717,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.566,0.781,1.0,0.669,0.523,0.65,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.52,0.432,0.937,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.114,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.56,0.0196,0.431,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0345,0.682,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.525,0.0913,0.45,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.155,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.55,0.549,0.12,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.55,0.134,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.25,0.556,0.0821,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.55,0.158,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.55,0.183,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.55,0.208,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.562,0.229,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.125,0.565,0.0732,0.421,0.0841,0.0,0.0,0.11,0.15,0.0,0.0,0.0407,0,0,0,0
0.95,0.635,0.459,0.421,0.318,0.0,0.0,0.46,0.633,0.373,0.0,0.0,0,0,0,0
1.0,0.652,0.56,0.863,0.356,0.0,0.0,0.728,0.0,0.559,0.0,0.203,0,0,0,0
1.0,0.642,0.73,0.991,0.416,0.0,0.0,0.0928,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.618,0.866,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.818,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.406,0.841,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.553,0.038,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
