occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0744,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.983,0.548,0.135,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.132,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.146,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.157,0.421,0.191,0.252,0.283,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.551,0.181,0.421,0.188,0.765,1.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.206,0.421,0.187,0.572,0.0833,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.561,0.228,0.421,0.188,0.74,0.0,0.412,0.517,0.267,0.0,0.591,0,0,0,0
0.892,0.595,0.417,0.421,0.297,0.0,0.0,0.55,0.0,0.183,0.0,0.091,0,0,0,0
1.0,0.634,0.481,0.421,0.333,0.0,0.0,0.13,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.652,0.552,0.806,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.733,0.624,0.517,0.827,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.517,0.594,0.451,0.72,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.576,0.829,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.385,0.773,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.523,0.157,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0728,0.711,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0396,0.711,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.513,0.0253,0.711,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.513,0.0192,0.711,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0183,0.484,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0386,0.421,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.542,0.187,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.539,0.246,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.983,0.54,0.27,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.642,0.548,0.197,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.539,0.343,0.421,0.326,0.0,0.0,0.192,0.283,0.0,0.0,0.0455,0,0,0,0
1.0,0.539,0.394,0.421,0.325,0.0,0.0,0.515,0.233,0.45,0.0,0.0455,0,0,0,0
1.0,0.56,0.437,0.421,0.325,0.0,0.0,0.659,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.595,0.464,0.421,0.326,0.0,0.0,0.227,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.634,0.481,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.233,0.136,0,0,0,0
1.0,0.652,0.552,0.806,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.712,0.981,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.622,0.854,1.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.576,0.517,0.773,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.299,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.157,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0557,0.682,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0317,0.711,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0198,0.711,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.513,0.0163,0.711,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.556,0.016,0.464,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0372,0.667,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.825,0.533,0.0704,0.464,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.55,0.0622,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.467,0.19,0,0,0,0
0.5,0.551,0.0724,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0807,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.0887,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0938,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.104,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.551,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.122,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.075,0.563,0.0322,0.421,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.568,0.0391,0.446,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.328,0.704,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.614,0.753,0.957,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.463,0.754,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.268,0.711,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.131,0.711,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.046,0.768,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.4,0.543,0.0422,0.508,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.556,0.0556,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0887,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0938,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.551,0.104,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.562,0.122,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.125,0.565,0.0458,0.421,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.138,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.238,0.63,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.675,0.618,0.442,0.805,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.611,0.661,0.899,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.568,0.403,0.711,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0735,0.464,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0372,0.667,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.542,0.0516,0.464,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0,0,0,0
0.825,0.544,0.0861,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.551,0.0724,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0807,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0887,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.561,0.0271,0.421,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.556,0.0699,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.562,0.122,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.55,0.583,0.162,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.636,0.345,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.344,0.716,0.28,0.438,0.45,0.0,0.0,0.0,0.233,0.182,0,0,0,0
1.0,0.644,0.64,0.987,0.416,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.802,1.0,0.522,0.606,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.573,0.655,0.899,0.547,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.268,0.711,0.309,0.471,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.538,0.0975,0.609,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0266,0.667,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.511,0.0479,0.812,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.527,0.0741,0.508,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.55,0.0622,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.551,0.0724,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.55,0.55,0.0873,0.421,0.219,0.527,0.45,0.459,0.35,0.0,0.0,0.318,0,0,0,0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.362,0.433,0.567,0.0,0.091,0,0,0,0
1.0,0.539,0.172,0.421,0.33,0.0,0.0,0.636,0.0,0.35,0.233,0.091,0,0,0,0
1.0,0.539,0.192,0.421,0.325,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.205,0.421,0.325,0.0,0.0,0.232,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.561,0.228,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.598,0.28,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.345,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.653,0.459,0.839,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.644,0.64,0.987,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.62,0.802,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.85,0.135,0,0,0,0
1.0,0.573,0.789,1.0,0.657,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0,0,0,0
1.0,0.539,0.36,0.797,0.394,0.0,0.0,0.0,0.0,0.0,0.25,0.0455,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.525,0.0194,0.638,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0391,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.5,0.551,0.0887,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.0938,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.104,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.551,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.875,0.563,0.203,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.625,0.586,0.182,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.181,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.318,0,0,0,0
0.5,0.608,0.238,0.63,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.8,0.627,0.524,0.878,0.345,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.62,0.802,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.572,0.559,0.826,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0735,0.464,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0458,0.513,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0209,0.648,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.473,0.0296,0.937,0.114,0.0,0.0,0.0,0.0,0.0,0.233,0.227,0,0,0,0
1.0,0.483,0.0497,1.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.875,0.533,0.0573,0.546,0.24,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.55,0.083,0.421,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0,0,0,0
0.608,0.551,0.11,0.421,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.5,0.551,0.132,0.421,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0,0,0,0
0.5,0.551,0.146,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.551,0.157,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.108,0.561,0.0488,0.421,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.569,0.0821,0.421,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.62,0.374,0.421,0.268,0.168,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.639,0.474,0.736,0.312,0.422,0.183,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.604,0.365,0.701,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.767,0.607,0.667,0.865,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.829,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.579,1.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.264,0.918,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0728,0.711,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0271,0.484,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0202,0.503,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.523,0.034,0.711,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.541,0.0534,0.484,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.547,0.103,0.421,0.266,0.0,0.0,0.0955,0.0333,0.0,0.283,0.364,0,0,0,0
1.0,0.539,0.203,0.421,0.372,0.0,0.0,0.212,0.75,0.217,0.183,0.0,0,0,0,0
1.0,0.539,0.246,0.421,0.359,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.274,0.421,0.343,0.0,0.0,0.517,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.539,0.296,0.421,0.331,0.0,0.0,0.364,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.539,0.343,0.421,0.326,0.0,0.0,0.483,0.0,0.0,0.0,0.136,0,0,0,0
0.983,0.54,0.388,0.421,0.32,0.0,0.0,0.562,0.0,0.0,0.0,0.0455,0,0,0,0
0.483,0.561,0.221,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.533,0.585,0.259,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.634,0.481,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
1.0,0.652,0.552,0.806,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.645,0.712,0.981,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.622,0.854,1.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.829,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.532,0.509,0.918,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.157,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0416,0.638,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0211,0.464,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0266,0.667,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0391,0.711,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.536,0.0648,0.464,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.538,0.108,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0,0,0,0
0.575,0.55,0.0796,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.075,0.561,0.0247,0.421,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.553,0.0788,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0938,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.104,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.122,0.421,0.188,0.179,0.1,0.0,0.0,0.0,0.0,0.71,0,0,0,0
0.8,0.593,0.23,0.421,0.271,0.684,1.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.636,0.345,0.421,0.334,0.361,0.0333,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.653,0.459,0.839,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.644,0.64,0.987,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.762,0.971,0.497,0.0,0.0,0.252,0.783,0.0667,0.0,0.136,0,0,0,0
1.0,0.568,0.403,0.711,0.354,0.0,0.0,0.376,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.549,0.211,0.638,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0975,0.609,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0367,0.522,0.073,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0266,0.667,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.825,0.505,0.0516,0.855,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.542,0.0516,0.464,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0622,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
