occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.551,0.701,1,0.638,0,0,0.392,0,0.183,0,0
1,0.517,0.367,0.908,0.424,0,0,0.374,0,0,0,0
1,0.53,0.0693,0.638,0.106,0,0,0.327,0,0,0,0
1,0.531,0.0402,0.619,0.076,0,0,0.284,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.842,0.561,0.0352,0.421,0.101,0,0,0.199,0.317,0,0,0
0.5,0.553,0.0783,0.421,0.207,0,0,0.453,0.467,0.533,0,0.0819
0.5,0.553,0.0865,0.421,0.201,0,0,0.273,0,0.85,0,0.0819
0.5,0.553,0.0935,0.421,0.193,0,0,0.364,0,0,0,0
0.5,0.553,0.1,0.421,0.189,0,0,0.678,0,0,0,0.123
0.5,0.553,0.11,0.421,0.188,0,0,0.65,0,0,0,0.123
0.5,0.557,0.118,0.421,0.188,0,0,0.262,0,0,0,0.164
0.375,0.567,0.101,0.421,0.153,0,0,0,0,0,0,0.123
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0.164
0.5,0.607,0.21,0.499,0.197,0,0,0,0,0,0.233,0
0.5,0.609,0.284,0.681,0.216,0,0,0,0,0,0,0.0819
0.908,0.62,0.543,0.855,0.35,0,0,0,0,0,0.467,0.0409
1,0.584,0.522,0.783,0.395,0.496,0.567,0,0,0,0,0.154
1,0.558,0.359,0.711,0.344,0.354,1,0,0,0,0,0
1,0.561,0.0593,0.474,0.096,0,0.0333,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.549,0.0178,0.513,0.0505,0,0,0,0,0,0,0.0409
1,0.531,0.0195,0.619,0.0507,0,0,0,0,0,0,0
1,0.553,0.0245,0.513,0.0914,0,0,0,0,0,0,0.588
1,0.534,0.046,0.619,0.193,0,0,0,0,0,0,0.248
0.808,0.55,0.0548,0.421,0.209,0,0,0,0,0,0,0.544
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.558,0.0656,0.421,0.129,0,0,0,0,0,0,0.0819
0.5,0.553,0.11,0.421,0.188,0,0,0,0,0,0,0.0409
0.5,0.557,0.118,0.421,0.188,0,0,0.355,0.517,0.3,0,0.0409
0.5,0.572,0.136,0.421,0.188,0,0,0.384,0,0.617,0,0.164
0.908,0.614,0.292,0.421,0.304,0,0,0.574,0,0,0,0.205
1,0.648,0.403,0.577,0.344,0.577,0.817,0.407,0,0,0.467,0.0409
1,0.653,0.551,0.94,0.382,0,0.783,0,0,0,0,0.246
0.592,0.608,0.437,0.764,0.29,0,0,0,0,0,0,0.262
0.783,0.584,0.424,0.711,0.317,0,0,0,0,0,0,0
1,0.558,0.359,0.711,0.344,0,0,0,0,0,0,0
1,0.548,0.176,0.619,0.221,0,0,0,0,0,0,0
1,0.554,0.0405,0.493,0.0756,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.536,0.0216,0.585,0.0634,0,0,0,0,0,0,0.155
1,0.519,0.0332,0.711,0.119,0,0,0,0,0,0,0.421
1,0.509,0.071,0.764,0.312,0,0,0,0,0,0,0.257
0.875,0.535,0.0876,0.421,0.348,0,0,0,0,0,0.0667,0.0825
1,0.541,0.121,0.421,0.381,0,0,0,0,0,0.167,0.198
1,0.541,0.14,0.421,0.364,0,0,0,0,0,0,0.1
0.592,0.551,0.0989,0.421,0.229,0,0,0,0,0,0,0.164
0.5,0.553,0.0935,0.421,0.193,0,0,0,0,0,0,0.0409
0.5,0.553,0.1,0.421,0.189,0,0,0,0,0,0,0
0.5,0.553,0.11,0.421,0.188,0,0,0,0,0,0,0
0.908,0.552,0.202,0.421,0.3,0,0,0,0,0,0,0
1,0.579,0.256,0.421,0.326,0,0,0,0,0,0,0.433
1,0.618,0.317,0.421,0.33,0,0,0,0,0,0.317,0
0.842,0.634,0.328,0.499,0.294,0,0,0,0,0,0.383,0.0409
0.908,0.645,0.508,0.895,0.353,0,0,0,0,0,0,0.295
1,0.636,0.736,1,0.461,0,0,0.0784,0.0667,0,0,0.0409
1,0.602,0.832,1,0.583,0,0,0.222,0.45,0.55,0,0
1,0.559,0.627,0.908,0.559,0,0,0,0,1,0,0
1,0.534,0.207,0.711,0.253,0,0,0,0,0.0667,0,0.0819
1,0.538,0.076,0.6,0.113,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.55,0.0349,0.493,0.137,0,0,0,0,0,0,0.192
1,0.545,0.0736,0.421,0.274,0,0,0,0,0,0,0.38
1,0.541,0.121,0.421,0.381,0,0,0,0,0,0,1
0.592,0.551,0.0892,0.421,0.236,0,0,0.18,0.567,0,0,0
0.5,0.553,0.0865,0.421,0.201,0,0,0,0.217,0.217,0,0
0.5,0.553,0.0935,0.421,0.193,0,0,0,0,0,0.233,0
0.5,0.553,0.1,0.421,0.189,0,0,0,0,0,0,0.0409
0.5,0.553,0.11,0.421,0.188,0,0,0,0,0,0,0.369
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0,0.164
0.5,0.572,0.136,0.421,0.188,0,0,0,0,0,0,0.0819
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0
0.5,0.607,0.21,0.499,0.197,0,0,0,0,0,0,0.0409
0.5,0.609,0.284,0.681,0.216,0,0,0,0,0,0,0
0.783,0.619,0.591,0.875,0.38,0,0,0,0,0,0,0
1,0.602,0.832,1,0.583,0,0,0,0,0,0,0.0409
1,0.558,0.431,0.764,0.402,0,0,0,0,0,0.317,0
1,0.534,0.207,0.711,0.253,0,0,0,0,0,0.15,0
0.842,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.625,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.155,0.421,0.194,0,0,0,0,0,0,0.0819
0.625,0.55,0.213,0.421,0.223,0,0,0,0,0,0,0.123
0.875,0.544,0.327,0.421,0.291,0,0,0,0,0,0,0.164
0.5,0.556,0.222,0.421,0.188,0,0,0,0,0,0,0.123
0.5,0.571,0.241,0.421,0.188,0,0,0,0,0,0,0.0409
0.5,0.59,0.251,0.421,0.19,0,0,0,0,0,0,0.0819
0.5,0.606,0.269,0.482,0.196,0,0,0,0,0,0,0.0409
0.75,0.631,0.489,0.811,0.3,0,0,0,0,0,0,0.123
1,0.638,0.803,1,0.454,0,0,0,0,0,0,0
0.75,0.599,0.674,0.855,0.434,0,0,0,0,0,0,0
0.5,0.56,0.388,0.711,0.348,0,0,0,0,0,0,0.163
0.5,0.546,0.209,0.638,0.238,0,0,0,0,0,0,0
0.658,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.625,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0289,0.421,0.093,0,0,0,0,0,0,0
1,0.545,0.0859,0.421,0.263,0,0,0,0,0,0,0.205
1,0.541,0.179,0.421,0.382,0,0,0,0,0,0,0.534
0.125,0.562,0.0437,0.421,0.09,0,0,0,0,0,0,0
0.125,0.562,0.0522,0.421,0.0865,0,0,0,0,0,0,0
0.5,0.553,0.155,0.421,0.194,0,0,0,0,0,0,0.0409
0.5,0.553,0.17,0.421,0.189,0,0,0.0622,0.25,0,0,0.246
0.5,0.553,0.197,0.421,0.188,0,0,0.474,0.267,0.217,0,0.328
0.75,0.554,0.326,0.421,0.256,0,0,0.245,0,0,0,0.273
0.75,0.576,0.353,0.421,0.257,0,0,0.405,0,0,0,0
1,0.615,0.484,0.421,0.329,0,0,0.45,0,0,0,0.0409
0.625,0.616,0.328,0.482,0.232,0,0,0.409,0,0,0,0.0409
0.75,0.631,0.489,0.811,0.3,0,0,0.105,0.25,0,0,0.408
1,0.638,0.803,1,0.454,0,0,0.184,0.533,0.217,0,0.101
1,0.606,0.886,1,0.574,0,0,0,0,0,0,0
1,0.56,0.49,0.783,0.427,0,0,0,0,0,0,0.0409
1,0.559,0.0822,0.493,0.113,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0245,0.513,0.0914,0,0,0,0,0,0,0.162
1,0.509,0.071,0.764,0.312,0,0,0.172,0.317,0,0.467,0.154
1,0.532,0.0998,0.421,0.39,0,0,0.241,0.717,0.217,0,0.791
0.592,0.551,0.0775,0.421,0.246,0,0,0,0,0,0,0.067
0.5,0.553,0.0783,0.421,0.207,0,0,0,0,0,0,0
0.5,0.553,0.0865,0.421,0.201,0,0,0,0,0,0,0
0.5,0.553,0.0935,0.421,0.193,0,0,0,0,0,0,0
0.5,0.553,0.1,0.421,0.189,0,0,0,0,0,0,0.0819
0.5,0.553,0.11,0.421,0.188,0,0,0,0,0,0,0.287
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0,0.0409
0.5,0.572,0.136,0.421,0.188,0,0,0,0,0,0,0.0409
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0.164
0.467,0.604,0.194,0.482,0.187,0,0,0,0,0,0,0.123
0.0333,0.568,0.0387,0.44,0.0628,0,0,0,0,0,0,0
0.533,0.602,0.404,0.73,0.272,0,0,0,0,0,0,0.0409
1,0.602,0.707,0.908,0.484,0,0,0,0,0,0,0
1,0.558,0.359,0.711,0.344,0,0,0,0,0,0,0.131
1,0.554,0.118,0.546,0.158,0,0,0,0,0,0,0
1,0.554,0.0405,0.493,0.0756,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.54,0.0413,0.566,0.169,0,0,0,0,0,0.317,0.0568
1,0.545,0.0736,0.421,0.274,0,0,0,0,0,0.15,0.205
1,0.541,0.121,0.421,0.381,0,0,0,0,0,0,0
1,0.541,0.14,0.421,0.364,0,0,0,0,0,0,0.307
1,0.541,0.157,0.421,0.351,0,0,0,0,0,0,0.294
1,0.541,0.171,0.421,0.337,0,0,0,0,0,0,0.425
1,0.541,0.184,0.421,0.328,0,0,0,0,0,0,0.287
0.592,0.551,0.127,0.421,0.213,0,0,0,0,0,0,0.246
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0,0.205
0.5,0.572,0.136,0.421,0.188,0,0,0,0,0,0,0
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0
0.5,0.607,0.21,0.499,0.197,0,0,0,0,0,0,0
0.783,0.633,0.449,0.834,0.314,0,0,0,0,0,0,0.237
1,0.636,0.736,1,0.461,0,0,0,0,0,0,0.173
1,0.602,0.832,1,0.583,0,0,0,0,0,0.0667,0
1,0.559,0.627,0.908,0.559,0,0,0,0,0,0.167,0
1,0.534,0.207,0.711,0.253,0,0,0,0,0,0,0.0409
1,0.557,0.0341,0.474,0.0689,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.558,0.0473,0.421,0.157,0,0,0,0,0,0,0.0819
1,0.541,0.121,0.421,0.381,0,0,0.201,0.517,0.05,0,0.204
0.433,0.555,0.0678,0.421,0.188,0,0,0.145,0,0.167,0,0.0409
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.572,0.116,0.421,0.163,0,0,0,0,0,0.317,0.123
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0.15,0.246
0.25,0.585,0.107,0.437,0.122,0,0,0,0,0,0,0.0409
0.783,0.633,0.449,0.834,0.314,0,0,0,0,0,0,0.0409
1,0.636,0.736,1,0.461,0.572,0.817,0,0,0,0,0.287
1,0.602,0.832,1,0.583,0.327,0.1,0,0,0,0,0.149
1,0.559,0.627,0.908,0.559,0,0,0,0,0,0,0.313
1,0.548,0.176,0.619,0.221,0,0,0,0,0,0,0.104
1,0.546,0.0583,0.546,0.0942,0,0,0,0,0,0,0.175
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.842,0.559,0.0285,0.421,0.104,0,0,0,0,0,0,0.193
0.783,0.54,0.0832,0.421,0.316,0,0,0,0,0,0,0.405
0.842,0.545,0.102,0.421,0.33,0,0,0,0,0,0.0667,0.192
0.5,0.553,0.0783,0.421,0.207,0,0,0,0,0,0.4,0.0409
0.0917,0.563,0.0288,0.421,0.0783,0,0,0,0,0,0,0
0.408,0.555,0.0797,0.421,0.167,0,0,0,0,0,0.233,0.123
0.5,0.553,0.1,0.421,0.189,0,0,0,0,0,0,0.0409
0.5,0.556,0.0858,0.421,0.153,0,0,0,0,0,0,0.0867
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0,0.176
0.5,0.572,0.136,0.421,0.188,0,0,0,0,0,0,0.16
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0.164
0.5,0.607,0.21,0.499,0.197,0,0,0,0,0,0,0.287
0.375,0.598,0.225,0.619,0.177,0,0,0,0,0,0,0.129
0.5,0.601,0.376,0.711,0.256,0,0,0,0,0,0,0.246
0.5,0.584,0.424,0.711,0.317,0,0,0,0,0,0,0
0.5,0.558,0.359,0.711,0.344,0,0,0,0,0,0,0
0.533,0.531,0.213,0.73,0.26,0,0,0,0,0,0,0.0701
1,0.525,0.0847,0.672,0.122,0,0,0,0,0,0,0.0819
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0245,0.513,0.0914,0,0,0,0,0,0,0.191
1,0.534,0.046,0.619,0.193,0,0,0,0,0,0,0.266
0.592,0.562,0.0234,0.421,0.0816,0,0,0,0,0,0,0
0.5,0.561,0.0352,0.421,0.101,0,0,0,0,0,0.317,0
0.5,0.553,0.0783,0.421,0.207,0.586,0.817,0,0,0,0.383,0.246
0.5,0.553,0.0865,0.421,0.201,0.522,0.1,0,0,0,0,0.287
0.5,0.554,0.0882,0.421,0.184,0.165,0,0,0,0,0,0.0409
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.558,0.0703,0.421,0.128,0,0,0,0,0,0.567,0.0409
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0.133,0.164
0.5,0.572,0.136,0.421,0.188,0,0,0.292,0.517,0.05,0,0.123
0.5,0.569,0.042,0.421,0.0757,0,0,0,0,0.167,0,0.164
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.533,0.603,0.263,0.655,0.2,0,0,0,0,0,0,0
0.842,0.628,0.605,0.908,0.384,0.598,0.45,0,0,0,0,0.123
0.908,0.597,0.756,0.947,0.539,0.179,0,0,0,0,0,0
1,0.558,0.431,0.764,0.402,0,0,0,0,0,0,0
1,0.534,0.207,0.711,0.253,0,0,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.543,0.0251,0.566,0.0929,0,0,0,0,0,0.233,0
1,0.532,0.0428,0.638,0.19,0.356,0.25,0,0,0,0,0.0819
0.75,0.545,0.0859,0.421,0.263,0.547,1,0,0,0,0,0.125
1,0.541,0.179,0.421,0.382,0,0.35,0,0,0,0,0.0409
0.75,0.547,0.174,0.421,0.287,0,0,0,0,0,0,0
0.5,0.553,0.143,0.421,0.201,0,0,0,0,0,0,0.0409
0.5,0.553,0.155,0.421,0.194,0,0,0,0,0,0,0
0.5,0.553,0.17,0.421,0.189,0,0,0.199,0.75,0,0,0.0409
0.5,0.553,0.197,0.421,0.188,0,0,0.455,0.0333,0.967,0,0.123
0.5,0.556,0.222,0.421,0.188,0,0,0.238,0,0.65,0,0.246
0.625,0.576,0.298,0.421,0.223,0,0,0,0,0,0,0
0.75,0.605,0.369,0.421,0.26,0,0,0.0351,0.25,0,0,0.0819
1,0.648,0.518,0.544,0.342,0,0,0.558,0.267,0.45,0,0
1,0.654,0.631,0.934,0.378,0,0,0.623,0,0,0,0.0819
1,0.638,0.803,1,0.454,0,0,0.532,0,0,0,0.0409
1,0.606,0.886,1,0.574,0,0,0.518,0,0,0,0
1,0.56,0.592,0.855,0.506,0,0,0.155,0,0,0,0
1,0.546,0.209,0.638,0.238,0,0,0,0,0,0,0
1,0.554,0.0464,0.493,0.0756,0.121,0,0,0,0,0,0.153
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.552,0.0196,0.493,0.0504,0,0,0,0,0,0,0.0642
1,0.514,0.023,0.711,0.061,0,0,0,0,0,0,0.306
1,0.518,0.0286,0.711,0.113,0,0,0,0,0,0,0.119
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.562,0.0371,0.421,0.0923,0,0,0,0,0,0,0.202
0.375,0.556,0.0737,0.421,0.176,0,0,0,0,0,0,0.24
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0.373
0.25,0.559,0.0825,0.421,0.125,0,0,0,0,0,0.467,0.0702
0.5,0.553,0.155,0.421,0.194,0,0,0,0,0,0,0.0409
0.5,0.553,0.17,0.421,0.189,0,0,0,0,0,0,0.0819
0.5,0.553,0.197,0.421,0.188,0,0,0,0,0,0,0.0819
0.5,0.556,0.222,0.421,0.188,0,0,0,0,0,0,0.0409
0.5,0.571,0.241,0.421,0.188,0,0,0,0,0,0,0.287
0.5,0.59,0.251,0.421,0.19,0,0,0,0,0,0,0.0819
0.5,0.606,0.269,0.482,0.196,0,0,0,0,0,0,0.0409
1,0.654,0.631,0.934,0.378,0,0,0,0,0,0,0
1,0.638,0.803,1,0.454,0,0,0,0,0,0,0.205
1,0.592,0.461,0.711,0.295,0,0,0,0,0,0,0.164
1,0.559,0.0822,0.493,0.113,0,0,0,0,0,0,0
1,0.535,0.237,0.711,0.263,0.743,0.917,0,0,0,0,0.122
1,0.554,0.0416,0.493,0.0756,0,0,0,0,0,0,0.0409
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.559,0.0285,0.421,0.104,0,0,0,0,0,0,0
0.717,0.544,0.0677,0.421,0.263,0,0,0.0662,0.567,0,0,0.325
0.5,0.553,0.0686,0.421,0.215,0,0,0,0.217,0.783,0,0.0409
0.5,0.553,0.0783,0.421,0.207,0,0,0,0,1,0,0
0.5,0.553,0.0865,0.421,0.201,0,0,0,0,0.0667,0,0
0.5,0.553,0.0935,0.421,0.193,0,0,0,0,0,0,0.0819
0.5,0.553,0.1,0.421,0.189,0,0,0,0,0,0,0.0819
0.5,0.553,0.11,0.421,0.188,0,0,0,0,0,0,0.205
0.5,0.557,0.118,0.421,0.188,0,0,0,0,0,0,0.328
0.5,0.572,0.136,0.421,0.188,0,0,0,0,0,0,0.164
0.5,0.591,0.167,0.421,0.19,0,0,0,0,0,0,0
0.533,0.61,0.226,0.515,0.207,0,0,0,0,0,0,0.11
1,0.653,0.551,0.94,0.382,0,0,0,0,0,0.233,0.11
1,0.636,0.736,1,0.461,0,0,0,0,0,0,0.0409
1,0.602,0.832,1,0.583,0,0,0,0,0,0,0
1,0.558,0.431,0.764,0.402,0,0,0,0,0,0,0
1,0.534,0.207,0.711,0.253,0,0,0,0,0,0,0.0819
1,0.557,0.0341,0.474,0.0689,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.549,0.0178,0.513,0.0505,0,0,0,0,0,0,0.0729
1,0.514,0.0236,0.711,0.0637,0,0,0,0,0,0,0.238
1,0.481,0.0477,0.947,0.181,0,0,0,0,0,0.7,0.169
1,0.502,0.0757,0.817,0.336,0,0,0,0,0,0,0.164
1,0.532,0.0998,0.421,0.39,0,0,0,0,0,0,0.0409
1,0.541,0.121,0.421,0.381,0,0,0,0,0,0,0
0.967,0.542,0.136,0.421,0.354,0,0,0,0,0,0,0
0.217,0.56,0.0456,0.421,0.117,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.408,0.555,0.0857,0.421,0.163,0,0,0,0,0,0,0.0409
0.5,0.553,0.11,0.421,0.188,0,0,0.197,0.317,0,0,0.0819
0.658,0.558,0.153,0.421,0.231,0,0,0.6,0.467,0.533,0.233,0.123
1,0.579,0.256,0.421,0.326,0,0,0.443,0,0.383,0,0.369
0.717,0.6,0.227,0.421,0.25,0,0,0.482,0,0,0,0
0.5,0.607,0.21,0.499,0.197,0.736,0.45,0,0,0,0,0
0.908,0.645,0.508,0.895,0.353,0.608,0,0,0,0,0,0.205
0.875,0.626,0.652,0.928,0.415,0,0,0,0,0,0,0.246
1,0.602,0.832,1,0.583,0,0,0,0,0,0,0
1,0.565,0.16,0.527,0.166,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.55,0.0473,0.518,0.0841,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.0249,0.421,0.0907,0,0,0,0,0,0,0.197
1,0.545,0.0664,0.421,0.263,0,0,0,0,0,0,0.123
0.758,0.547,0.0898,0.421,0.308,0,0,0,0,0,0,0.369
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0.0409
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.0409
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0.0409
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0.0409
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0.415
0.5,0.556,0.113,0.421,0.191,0,0,0,0,0,0,0.277
0.5,0.571,0.129,0.421,0.192,0,0,0,0,0,0,0.577
0.258,0.576,0.0858,0.421,0.124,0,0,0,0,0,0,0.217
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.367,0.591,0.271,0.633,0.224,0,0,0,0,0,0,0.205
0.5,0.586,0.411,0.711,0.352,0,0,0,0,0,0,0.0409
0.5,0.566,0.306,0.643,0.324,0,0,0,0,0,0,0.164
0.867,0.542,0.151,0.633,0.206,0,0,0,0,0,0,0.0409
1,0.534,0.0644,0.614,0.103,0,0,0,0,0,0,0
1,0.514,0.0448,0.711,0.0821,0,0,0,0,0,0,0
1,0.514,0.026,0.711,0.0599,0,0,0,0,0,0,0
1,0.564,0.0164,0.426,0.0503,0,0,0,0,0,0,0
