occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.577,0.0936,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.467,0.0658,0,0,0,0
0.575,0.604,0.195,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.175,0.585,0.0998,0.507,0.107,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.614,0.289,0.682,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.606,0.381,0.711,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.587,0.288,0.609,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0489,0.518,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.0442,0.841,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.509,0.077,0.797,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.825,0.543,0.084,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.558,0.0694,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.558,0.0791,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.558,0.0873,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.35,0.0988,0,0,0,0
0.075,0.566,0.0279,0.421,0.0734,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.563,0.0628,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0444,0.421,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.331,0.667,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.588,0.426,0.711,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.356,0.711,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.925,0.526,0.321,0.855,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.833,0.565,0.023,0.44,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.021,0.522,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.523,0.0339,0.711,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.515,0.0732,0.754,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0,0,0,0
0.575,0.551,0.0646,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.45,0.559,0.0634,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.559,0.0972,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0,0,0,0
0.5,0.562,0.119,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.075,0.568,0.0332,0.421,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.175,0.583,0.0776,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.925,0.65,0.384,0.593,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.636,0.442,0.82,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.575,0.612,0.432,0.754,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.288,0.609,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.55,0.061,0.542,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0285,0.571,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.75,0.55,0.0286,0.561,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.555,0.0756,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.563,0.0709,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.558,0.131,0.421,0.212,0.226,0.267,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.558,0.147,0.421,0.205,0.502,0.2,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.558,0.159,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.558,0.179,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.558,0.206,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.565,0.229,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.581,0.245,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.601,0.255,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.613,0.282,0.548,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.613,0.352,0.689,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.633,0.611,0.55,0.788,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.873,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.679,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0,0,0,0
1.0,0.513,0.351,0.923,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
1.0,0.536,0.0696,0.619,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0245,0.46,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.034,0.421,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.692,0.561,0.0346,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0637,0.421,0.108,0.0,0.0,0.0335,0.152,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.146,0.421,0.203,0.0,0.0,0.558,0.174,0.867,0.0,0.132,0,0,0,0
0.5,0.556,0.158,0.421,0.195,0.0,0.0,0.694,0.0,0.283,0.0,0.23,0,0,0,0
0.558,0.555,0.195,0.421,0.207,0.0,0.0,0.824,0.0,0.0,0.0,0.0658,0,0,0,0
0.942,0.545,0.363,0.421,0.312,0.0,0.0,0.558,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.561,0.227,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.576,0.244,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.595,0.255,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.276,0.511,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.612,0.339,0.683,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.683,0.613,0.586,0.817,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.887,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.56,0.634,0.894,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0531,0.46,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0238,0.44,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.549,0.0294,0.566,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0672,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.7,0.292,0,0,0,0
0.5,0.556,0.08,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.0333,0.567,0.0211,0.421,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.585,0.0924,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.5,0.611,0.219,0.527,0.201,0.71,0.217,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.611,0.298,0.686,0.222,0.716,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.152,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.584,0.425,0.711,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.558,0.343,0.711,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.25,0.547,0.0746,0.566,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
0.717,0.557,0.0409,0.493,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.545,0.0325,0.6,0.132,0.0,0.0,0.16,0.326,0.183,0.0,0.22,0,0,0,0
0.658,0.526,0.0561,0.677,0.242,0.0,0.0,0.681,0.0,0.733,0.0,0.263,0,0,0,0
0.5,0.552,0.0599,0.421,0.222,0.0,0.0,0.0641,0.0,0.0,0.0,0.165,0,0,0,0
0.283,0.561,0.0445,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.588,0.12,0.527,0.119,0.173,0.183,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.611,0.298,0.686,0.222,1.0,0.0333,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.967,0.597,0.734,0.928,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.547,0.644,0.981,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.208,0.73,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0474,0.513,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0186,0.546,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.783,0.539,0.0192,0.585,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.561,0.0213,0.474,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.538,0.048,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.158,0.562,0.0288,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.56,0.0708,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.0333,0.567,0.0219,0.421,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.563,0.0593,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.562,0.121,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.5,0.577,0.141,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.158,0.574,0.0612,0.421,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.598,0.164,0.527,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.633,0.442,0.819,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.592,0.607,0.466,0.764,0.311,0.0,0.0,0.0,0.0,0.0,0.183,0.0988,0,0,0,0
1.0,0.599,0.663,0.875,0.469,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.568,0.241,0.585,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0221,0.546,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.523,0.035,0.711,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.658,0.556,0.0247,0.513,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0379,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.556,0.0705,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.807,0,0,0,0
0.5,0.556,0.08,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.0333,0.567,0.0211,0.421,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0593,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.158,0.564,0.0478,0.421,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.598,0.164,0.527,0.155,0.0,0.0,0.0,0.0,0.0,0.233,0.132,0,0,0,0
0.5,0.611,0.298,0.686,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.717,0.584,0.524,0.783,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.343,0.711,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0914,0.513,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.565,0.0289,0.421,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.408,0.565,0.0315,0.421,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.563,0.0568,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0333,0.567,0.0227,0.421,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.568,0.0444,0.421,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0917,0.575,0.0486,0.421,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.611,0.219,0.527,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.611,0.298,0.686,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.717,0.584,0.597,0.836,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.558,0.37,0.73,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.0323,0.44,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.554,0.0535,0.513,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0258,0.527,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0459,0.604,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0,0,0,0
0.942,0.553,0.0634,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.563,0.0637,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.556,0.146,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
