Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:15:00,7.341052E+01,0.000000E+00,1.327009E+02,1.819375E+06,3.138441E+06,7.341052E+01,0.000000E+00,1.322739E+02,1.630148E+06,3.712539E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.559702E+01,6.659629E+05,8.366801E+05,8.850914E+00,0.000000E+00,5.488213E+01,6.356609E+05,9.034469E+05,9.519149E+00,2.530948E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.582955E+02,2.210442E+06,3.538349E+06,4.571445E+01,0.000000E+00,1.577411E+02,2.088227E+06,3.896797E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.852656E+01,1.147841E+06,1.380692E+06,8.385356E+00,0.000000E+00,9.583712E+01,1.096336E+06,1.472435E+06,3.158744E+01,5.340394E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:30:00,7.341052E+01,0.000000E+00,1.320482E+02,1.829176E+06,3.146189E+06,7.341052E+01,0.000000E+00,1.316228E+02,1.639968E+06,3.720366E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.509549E+01,6.623758E+05,8.329374E+05,8.850914E+00,0.000000E+00,5.438506E+01,6.321240E+05,8.997418E+05,9.448341E+00,2.536797E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.576807E+02,2.212966E+06,3.539823E+06,4.571445E+01,0.000000E+00,1.571280E+02,2.090774E+06,3.898297E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.821022E+01,1.146234E+06,1.378946E+06,8.385356E+00,0.000000E+00,9.553173E+01,1.094853E+06,1.470727E+06,3.125400E+01,5.615770E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:45:00,7.341052E+01,0.000000E+00,1.314130E+02,1.839174E+06,3.154190E+06,7.341052E+01,0.000000E+00,1.309894E+02,1.649986E+06,3.728450E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.460518E+01,6.589150E+05,8.293312E+05,8.850914E+00,0.000000E+00,5.389920E+01,6.287137E+05,8.961744E+05,9.379881E+00,2.542453E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.570798E+02,2.215674E+06,3.541515E+06,4.571445E+01,0.000000E+00,1.565287E+02,2.093505E+06,3.900019E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.788519E+01,1.144528E+06,1.377121E+06,8.385356E+00,0.000000E+00,9.521707E+01,1.093265E+06,1.468952E+06,3.093559E+01,5.878729E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:00:00,7.341052E+01,0.000000E+00,1.308126E+02,1.849564E+06,3.162713E+06,7.341052E+01,0.000000E+00,1.303907E+02,1.660395E+06,3.737057E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.414092E+01,6.557481E+05,8.260393E+05,8.850914E+00,0.000000E+00,5.343923E+01,6.255952E+05,8.929209E+05,9.313536E+00,2.547934E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.565089E+02,2.218781E+06,3.543683E+06,4.571445E+01,0.000000E+00,1.559595E+02,2.096632E+06,3.902214E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.756554E+01,1.142884E+06,1.375367E+06,8.385356E+00,0.000000E+00,9.490706E+01,1.091729E+06,1.467247E+06,3.063089E+01,6.130372E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:15:00,7.341052E+01,0.000000E+00,1.302762E+02,1.857244E+06,3.168706E+06,7.341052E+01,0.000000E+00,1.298556E+02,1.668090E+06,3.743115E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.372742E+01,6.527399E+05,8.229355E+05,8.850914E+00,0.000000E+00,5.302958E+01,6.226305E+05,8.898536E+05,9.249121E+00,2.553256E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.559953E+02,2.220510E+06,3.544571E+06,4.571445E+01,0.000000E+00,1.554470E+02,2.098377E+06,3.903120E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.728671E+01,1.141307E+06,1.373696E+06,8.385356E+00,0.000000E+00,9.463697E+01,1.090252E+06,1.465624E+06,3.033878E+01,6.371617E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:30:00,7.341052E+01,0.000000E+00,1.298225E+02,1.865855E+06,3.175905E+06,7.341052E+01,0.000000E+00,1.294027E+02,1.676709E+06,3.750373E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.338114E+01,6.504896E+05,8.206269E+05,8.850914E+00,0.000000E+00,5.268635E+01,6.204145E+05,8.875753E+05,9.186484E+00,2.558430E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.555553E+02,2.223216E+06,3.546529E+06,4.571445E+01,0.000000E+00,1.550079E+02,2.101094E+06,3.905095E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.706677E+01,1.140395E+06,1.372714E+06,8.385356E+00,0.000000E+00,9.442466E+01,1.089425E+06,1.464686E+06,3.005832E+01,6.603236E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:45:00,7.341052E+01,0.000000E+00,1.294580E+02,1.875469E+06,3.184397E+06,7.341052E+01,0.000000E+00,1.290382E+02,1.686324E+06,3.758916E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.310777E+01,6.490614E+05,8.191702E+05,8.850914E+00,0.000000E+00,5.241524E+01,6.190119E+05,8.861425E+05,9.125501E+00,2.563468E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.551951E+02,2.226979E+06,3.549642E+06,4.571445E+01,0.000000E+00,1.546480E+02,2.104862E+06,3.908218E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.691267E+01,1.140224E+06,1.372490E+06,8.385356E+00,0.000000E+00,9.427708E+01,1.089329E+06,1.464499E+06,2.978871E+01,6.825895E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:00:00,7.341052E+01,0.000000E+00,1.291752E+02,1.886005E+06,3.194114E+06,7.341052E+01,0.000000E+00,1.287550E+02,1.696854E+06,3.768680E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.290132E+01,6.483876E+05,8.184914E+05,8.850914E+00,0.000000E+00,5.221050E+01,6.183573E+05,8.854832E+05,9.066069E+00,2.568378E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.549086E+02,2.231721E+06,3.553882E+06,4.571445E+01,0.000000E+00,1.543615E+02,2.109603E+06,3.912467E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.681820E+01,1.140726E+06,1.372953E+06,8.385356E+00,0.000000E+00,9.418822E+01,1.089894E+06,1.464991E+06,2.952925E+01,7.040168E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:15:00,7.341052E+01,0.000000E+00,1.289506E+02,1.892050E+06,3.199450E+06,7.341052E+01,0.000000E+00,1.285297E+02,1.702891E+06,3.774039E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.274339E+01,6.476407E+05,8.177383E+05,8.850914E+00,0.000000E+00,5.205396E+01,6.176261E+05,8.847456E+05,9.008097E+00,2.573168E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.546752E+02,2.233962E+06,3.555674E+06,4.571445E+01,0.000000E+00,1.541279E+02,2.111842E+06,3.914258E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.675920E+01,1.141040E+06,1.373217E+06,8.385356E+00,0.000000E+00,9.413423E+01,1.090264E+06,1.465272E+06,2.927934E+01,7.246564E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:30:00,7.341052E+01,0.000000E+00,1.287649E+02,1.898532E+06,3.205381E+06,7.341052E+01,0.000000E+00,1.283434E+02,1.709367E+06,3.779995E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.261805E+01,6.472611E+05,8.173564E+05,8.850914E+00,0.000000E+00,5.193006E+01,6.172627E+05,8.843800E+05,8.951509E+00,2.577843E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.544781E+02,2.236685E+06,3.558051E+06,4.571445E+01,0.000000E+00,1.539306E+02,2.114563E+06,3.916637E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.671668E+01,1.141540E+06,1.373683E+06,8.385356E+00,0.000000E+00,9.409634E+01,1.090817E+06,1.465760E+06,2.903841E+01,7.445533E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:45:00,7.341052E+01,0.000000E+00,1.286663E+02,1.905997E+06,3.212823E+06,7.341052E+01,0.000000E+00,1.281835E+02,1.716142E+06,3.786362E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.251551E+01,6.471387E+05,8.172339E+05,8.850914E+00,0.000000E+00,5.182901E+01,6.171571E+05,8.842745E+05,8.896238E+00,2.582409E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.543061E+02,2.239741E+06,3.560832E+06,4.571445E+01,0.000000E+00,1.537585E+02,2.117618E+06,3.919422E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.667752E+01,1.142078E+06,1.374200E+06,8.385356E+00,0.000000E+00,9.406153E+01,1.091403E+06,1.466303E+06,2.880599E+01,7.637480E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:00:00,7.341052E+01,0.000000E+00,1.286065E+02,1.913897E+06,3.220579E+06,7.341052E+01,0.000000E+00,1.281014E+02,1.723792E+06,3.794086E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.242832E+01,6.471894E+05,8.172841E+05,8.850914E+00,0.000000E+00,5.174340E+01,6.172257E+05,8.843427E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.541501E+02,2.243010E+06,3.563859E+06,4.571445E+01,0.000000E+00,1.536025E+02,2.120888E+06,3.922455E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.663117E+01,1.142535E+06,1.374632E+06,8.385356E+00,0.000000E+00,9.401928E+01,1.091907E+06,1.466756E+06,2.858355E+01,7.821182E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:15:00,7.341052E+01,0.000000E+00,1.285630E+02,1.913406E+06,3.219759E+06,7.341052E+01,0.000000E+00,1.280495E+02,1.723206E+06,3.793185E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.234878E+01,6.462924E+05,8.163634E+05,8.850914E+00,0.000000E+00,5.166553E+01,6.163474E+05,8.834388E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540016E+02,2.241040E+06,3.561534E+06,4.571445E+01,0.000000E+00,1.534542E+02,2.118919E+06,3.920125E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.656117E+01,1.141746E+06,1.373772E+06,8.385356E+00,0.000000E+00,9.395301E+01,1.091160E+06,1.465900E+06,2.836981E+01,7.997703E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:30:00,7.341052E+01,0.000000E+00,1.285269E+02,1.912999E+06,3.219230E+06,7.341052E+01,0.000000E+00,1.280077E+02,1.722735E+06,3.792396E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.227151E+01,6.454211E+05,8.154655E+05,8.850914E+00,0.000000E+00,5.159001E+01,6.154959E+05,8.825587E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.538546E+02,2.239089E+06,3.559249E+06,4.571445E+01,0.000000E+00,1.533073E+02,2.116970E+06,3.917837E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.645922E+01,1.140597E+06,1.372560E+06,8.385356E+00,0.000000E+00,9.385448E+01,1.090049E+06,1.464697E+06,2.816370E+01,8.167922E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:45:00,7.341052E+01,0.000000E+00,1.284312E+02,1.911921E+06,3.217785E+06,7.341052E+01,0.000000E+00,1.279689E+02,1.722297E+06,3.791829E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.219240E+01,6.445290E+05,8.145438E+05,8.850914E+00,0.000000E+00,5.151272E+01,6.146244E+05,8.816557E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.537047E+02,2.237100E+06,3.556933E+06,4.571445E+01,0.000000E+00,1.531577E+02,2.114985E+06,3.915521E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.631889E+01,1.139015E+06,1.370921E+06,8.385356E+00,0.000000E+00,9.371724E+01,1.088502E+06,1.463073E+06,2.796474E+01,8.332232E+04,8.385356E+00,0.000000E+00,0.000000E+00
15:00:00,7.341052E+01,0.000000E+00,1.283110E+02,1.910568E+06,3.215971E+06,7.341052E+01,0.000000E+00,1.278676E+02,1.721157E+06,3.790293E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.212375E+01,6.437549E+05,8.137558E+05,8.850914E+00,0.000000E+00,5.143043E+01,6.136966E+05,8.806913E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.535488E+02,2.235033E+06,3.554522E+06,4.571445E+01,0.000000E+00,1.530022E+02,2.112922E+06,3.913110E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.613528E+01,1.136945E+06,1.368778E+06,8.385356E+00,0.000000E+00,9.353638E+01,1.086463E+06,1.460937E+06,2.777063E+01,8.492535E+04,8.385356E+00,0.000000E+00,0.000000E+00
15:15:00,7.341052E+01,0.000000E+00,1.281770E+02,1.898770E+06,3.203404E+06,7.341052E+01,0.000000E+00,1.277394E+02,1.709423E+06,3.777775E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.203572E+01,6.415217E+05,8.114472E+05,8.850914E+00,0.000000E+00,5.134008E+01,6.114371E+05,8.783626E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.533840E+02,2.226437E+06,3.545402E+06,4.571445E+01,0.000000E+00,1.528377E+02,2.104332E+06,3.903977E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.590073E+01,1.133125E+06,1.364824E+06,8.385356E+00,0.000000E+00,9.330423E+01,1.082671E+06,1.456967E+06,2.758192E+01,8.648379E+04,8.385356E+00,0.000000E+00,0.000000E+00
15:30:00,7.341052E+01,0.000000E+00,1.280312E+02,1.886837E+06,3.190652E+06,7.341052E+01,0.000000E+00,1.275971E+02,1.697531E+06,3.765040E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.193664E+01,6.391638E+05,8.090166E+05,8.850914E+00,0.000000E+00,5.124153E+01,6.090852E+05,8.759397E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.532102E+02,2.217724E+06,3.536171E+06,4.571445E+01,0.000000E+00,1.526644E+02,2.095625E+06,3.894733E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.561282E+01,1.128704E+06,1.360273E+06,8.385356E+00,0.000000E+00,9.301827E+01,1.078272E+06,1.452406E+06,2.739901E+01,8.799435E+04,8.385356E+00,0.000000E+00,0.000000E+00
15:45:00,7.341052E+01,0.000000E+00,1.278762E+02,1.874802E+06,3.177764E+06,7.341052E+01,0.000000E+00,1.274446E+02,1.685523E+06,3.752143E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.184560E+01,6.368966E+05,8.067083E+05,8.850914E+00,0.000000E+00,5.115102E+01,6.068240E+05,8.736306E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.530293E+02,2.208916E+06,3.526845E+06,4.571445E+01,0.000000E+00,1.524838E+02,2.086821E+06,3.885395E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.527288E+01,1.123696E+06,1.355144E+06,8.385356E+00,0.000000E+00,9.267979E+01,1.073282E+06,1.447273E+06,2.722176E+01,8.945818E+04,8.385356E+00,0.000000E+00,0.000000E+00
16:00:00,7.341052E+01,0.000000E+00,1.277130E+02,1.862674E+06,3.164743E+06,7.341052E+01,0.000000E+00,1.272831E+02,1.673415E+06,3.739098E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.173471E+01,6.344056E+05,8.041427E+05,8.850914E+00,0.000000E+00,5.105624E+01,6.045146E+05,8.712569E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.528414E+02,2.200015E+06,3.517391E+06,4.571445E+01,0.000000E+00,1.522963E+02,2.077926E+06,3.875927E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.488094E+01,1.118102E+06,1.349406E+06,8.385356E+00,0.000000E+00,9.228880E+01,1.067699E+06,1.441520E+06,2.704998E+01,9.087684E+04,8.385356E+00,0.000000E+00,0.000000E+00
16:15:00,7.341052E+01,0.000000E+00,1.275425E+02,1.847033E+06,3.148092E+06,7.341052E+01,0.000000E+00,1.271139E+02,1.657790E+06,3.722402E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.162928E+01,6.315625E+05,8.012213E+05,8.850914E+00,0.000000E+00,5.095567E+01,6.017264E+05,8.683859E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.526486E+02,2.188914E+06,3.505657E+06,4.571445E+01,0.000000E+00,1.521038E+02,2.066828E+06,3.864175E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.445099E+01,1.111687E+06,1.342819E+06,8.385356E+00,0.000000E+00,9.185948E+01,1.061292E+06,1.434906E+06,2.688348E+01,9.225192E+04,8.385356E+00,0.000000E+00,0.000000E+00
16:30:00,7.341052E+01,0.000000E+00,1.273621E+02,1.831282E+06,3.131287E+06,7.341052E+01,0.000000E+00,1.269347E+02,1.642051E+06,3.705549E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.151713E+01,6.286437E+05,7.982249E+05,8.850914E+00,0.000000E+00,5.084566E+01,5.988317E+05,8.654082E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.524482E+02,2.177711E+06,3.493809E+06,4.571445E+01,0.000000E+00,1.519037E+02,2.055629E+06,3.852308E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.398230E+01,1.104836E+06,1.335786E+06,8.385356E+00,0.000000E+00,9.139120E+01,1.054446E+06,1.427841E+06,2.672205E+01,9.358504E+04,8.385356E+00,0.000000E+00,0.000000E+00
16:45:00,7.341052E+01,0.000000E+00,1.271668E+02,1.815362E+06,3.114249E+06,7.341052E+01,0.000000E+00,1.267404E+02,1.626143E+06,3.688462E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.137480E+01,6.253846E+05,7.948646E+05,8.850914E+00,0.000000E+00,5.070554E+01,5.955975E+05,8.620672E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.523070E+02,2.167294E+06,3.483220E+06,4.571445E+01,0.000000E+00,1.517628E+02,2.045216E+06,3.841705E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.348906E+01,1.097708E+06,1.328492E+06,8.385356E+00,0.000000E+00,9.089815E+01,1.047321E+06,1.420526E+06,2.656553E+01,9.487771E+04,8.385356E+00,0.000000E+00,0.000000E+00
17:00:00,7.341052E+01,0.000000E+00,1.269515E+02,1.799218E+06,3.096904E+06,7.341052E+01,0.000000E+00,1.265263E+02,1.610012E+06,3.671068E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.120955E+01,6.218672E+05,7.912346E+05,8.850914E+00,0.000000E+00,5.054254E+01,5.921055E+05,8.584567E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.521725E+02,2.156965E+06,3.472137E+06,4.571445E+01,0.000000E+00,1.516288E+02,2.034893E+06,3.830607E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.295449E+01,1.090114E+06,1.320686E+06,8.385356E+00,0.000000E+00,9.036367E+01,1.039728E+06,1.412677E+06,2.641372E+01,9.613141E+04,8.385356E+00,0.000000E+00,0.000000E+00
